사투리,표준어
그게 얼마나 그거 그게 쫌 인제,그게 얼마나 그거 그게 조금 인제
좋은 거라는 걸 인식을 못 했던 거 같애요 그냥,좋은 거라는 걸 인식을 못 했던 거 같애요 그냥
인제,인제
남편하고 이케,남편하고 이렇게
연애 시절에는 왜,연애 시절에는 왜
둘이 그냥 맨 만나면 좋아가지고 헤어지기 싫고 맨날 둘이 같이 있고 싶고 막 그런 마음에,둘이 그냥 맨 만나면 좋아가지고 헤어지기 싫고 맨날 둘이 같이 있고 싶고 막 그런 마음에
그런 마음이 쫌 강해져가지고 나중에 그냥,그런 마음이 조금 강해져가지고 나중에 그냥
인제 빨리 결혼해서 인제 둘이 계속 같이 살아야 되겠다 밤에도 헤어지지 말고 같이 살아야 되겠다 막,인제 빨리 결혼해서 인제 둘이 계속 같이 살아야 되겠다 밤에도 헤어지지 말고 같이 살아야 되겠다 막
그런 마음으로 결혼을 했는데,그런 마음으로 결혼을 했는데
인제 애가 딱 태어나고,인제 애가 딱 태어나고
육아라는 걸 하니까,육아라는 걸 하니까
그때부터는 인제 쪼끔 실감이 되더라고요 아~ 내가 결혼을 했구나.,그때부터는 인제 쪼끔 실감이 되더라고요 아~ 내가 결혼을 했구나.
또 시댁 문제에 부딪히니까,또 시댁 문제에 부딪히니까
그~ 우리 시어머님이 홀 시어머님인데 아버님이 일찍 돌아가셨드라고요 보니까,그~ 우리 시어머님이 홀 시어머님인데 아버님이 일찍 돌아가셨드라고요 보니까
그래서 처음에 인제 그걸 다 알고,그래서 처음에 인제 그걸 다 알고
막 홀 시어머님이 인제 쫌 어렵고,막 홀 시어머님이 인제 조금 어렵고
우리 또 위에 시누가 네 명인데,우리 또 위에 시누가 네 명인데
그~ 시누 시누이들이 많으면 그게 또 어렵고,그~ 시누 시누이들이 많으면 그게 또 어렵고
또 우리 남편이 그~ 시누 네 명에,또 우리 남편이 그~ 시누 네 명에
시누 네 명 밑에 이제 나온 그런 귀한 아들인 거예요 말하자면,시누 네 명 밑에 이제 나온 그런 귀한 아들인 거예요 말하자면
그런 아들이면은 더 힘들고  오는 온갖 악조건을 다 갖추고 인제 시집갔어요 사실은,그런 아들이면은 더 힘들고  오는 온갖 악조건을 다 갖추고 인제 시집갔어요 사실은
그~ 남편 처음에 남편 하나만 보고 인제 남편만 좋아서 시집을 갔어요.,그~ 남편 처음에 남편 하나만 보고 인제 남편만 좋아서 시집을 갔어요.
그랬는데,그랬는데
신혼 때에도 그렇게 크게 몰랐어요.,신혼 때에도 그렇게 크게 몰랐어요.
그냥 시댁이 어렵고 내가 뭔가 힘들고 불편하다는 걸 잘 몰르 못 느꼈어요 왜냐면 시댁에,그냥 시댁이 어렵고 내가 뭔가 힘들고 불편하다는 걸 잘 몰르 못 느꼈어요 왜냐면 시댁에
가면 그냥 처음에는 그냥 뭐~ 무조건 애기 애기 다루듯이 오냐오냐해주시고 막 그러더라고요 그랬는데,가면 그냥 처음에는 그냥 뭐~ 무조건 애기 애기 다루듯이 오냐오냐해주시고 막 그러더라고요 그랬는데
막상 애기를 낳고,막상 애기를 낳고
애를 키우면서,애를 키우면서
애는 물론 예쁘죠 뭐~ 너무너무 사랑스럽고 귀엽고 막,애는 물론 예쁘죠 뭐~ 너무너무 사랑스럽고 귀엽고 막
막 그렇죠 근데 하루 종일,막 그렇죠 근데 하루 종일
막 애만 보고 있어도 막 너무너무 좋고 그런데,막 애만 보고 있어도 막 너무너무 좋고 그런데
그게 사실은 굉장히 피로가 누적이 되잖아요.,그게 사실은 굉장히 피로가 누적이 되잖아요.
근데 남편도 밖에서 일을 하고 오니까 자기가 애를 볼려고 생각을 안 하는 거예요.,근데 남편도 밖에서 일을 하고 오니까 자기가 애를 볼려고 생각을 안 하는 거예요.
그~ 말하자면은 옛날에는 남편을 오빠라고 불렀거든요 나랑 네 살 차이가 나가지고,그~ 말하자면은 옛날에는 남편을 오빠라고 불렀거든요 나랑 네 살 차이가 나가지고
그~ 우리 오빠는 나를 위해서만 모든 걸 다 해주고,그~ 우리 오빠는 나를 위해서만 모든 걸 다 해주고
이렇게 다정다감한 사람이 없고,이렇게 다정다감한 사람이 없고
세상 이 오빠하고만 있으면은 그렇게 온 세상이 핑크빛이고 막 그랬는데,세상 이 오빠하고만 있으면은 그렇게 온 세상이 핑크빛이고 막 그랬는데
결혼해서 인제 애를 낳고 살다 보니까,결혼해서 인제 애를 낳고 살다 보니까
아~ 이거는 무슨 막 힘이 들어 죽겠는데도 도 전혀 도와줄 생각도 안 하고 자기 힘든 것만 맨날 얘기하고,아~ 이거는 무슨 막 힘이 들어 죽겠는데도 도 전혀 도와줄 생각도 안 하고 자기 힘든 것만 맨날 얘기하고
그 와중에 또 시댁에,그 와중에 또 시댁에
뭐~ 가서 또 뭐~ 시댁 일도 도와주고 우리 시댁이 시골이거든요.,뭐~ 가서 또 뭐~ 시댁 일도 도와주고 우리 시댁이 시골이거든요.
그래가 내가 무슨 여기에 어~ 뭐~ 무슨,그래서 내가 무슨 여기에 어~ 뭐~ 무슨
뭐~ 머슴으로 시집온 것도 아니고 이 집 몸종으로 시집온 것도 아닌데,뭐~ 머슴으로 시집온 것도 아니고 이 집 몸종으로 시집온 것도 아닌데
매 애 보는 것도 힘들어 죽겠는데 평소에 애 애도 뭐~ 돌보는 것도 도와주지도 않으면서,매 애 보는 것도 힘들어 죽겠는데 평소에 애 애도 뭐~ 돌보는 것도 도와주지도 않으면서
또 시댁까지 가서도,또 시댁까지 가서도
그걸 해야 되는 거예요.,그걸 해야 되는 거예요.
시댁 일까지 내가 도와줘야 되는 거예요.,시댁 일까지 내가 도와줘야 되는 거예요.
그~ 자기들 인제,그~ 자기들 인제
자기들이라는 말은 쫌 그렇지만,자기들이라는 말은 조금 그렇지만
우리 시댁 식구들은 인제 우리 시어머니 특히 우리 시어머니는,우리 시댁 식구들은 인제 우리 시어머니 특히 우리 시어머니는
결혼을 했으니까 내가 이제 자기 집안 사람이다 이렇게 생각을 하시는 거죠 그래서 나한테 이런 온갖 일을 시키는 게 당연하다 이렇게 생각을 하지만,결혼을 했으니까 내가 이제 자기 집안 사람이다 이렇게 생각을 하시는 거죠 그래서 나한테 이런 온갖 일을 시키는 게 당연하다 이렇게 생각을 하지만
난 도시에서 자랐고 이런 일을 한번도 안 해본 데다가,난 도시에서 자랐고 이런 일을 한번도 안 해본 데다가
애 키우는 일조차도 난 응~ 내한테 너무 버거운 거예요.,애 키우는 일조차도 난 응~ 나한테 너무 버거운 거예요.
그러니까 아~ 결혼을 괜히 했다 막 이런 생각이 막 들더라구요 살다 보니까,그러니까 아~ 결혼을 괜히 했다 막 이런 생각이 막 들더라구요 살다 보니까
초창기에는,초창기에는
그래서 그런 서운함을,그래서 그런 서운함을
인제 그때는 왜 조절이 안 될 때라,인제 그때는 왜 조절이 안 될 때라
감정 조절이 안 되는 거죠.,감정 조절이 안 되는 거죠.
그까는 막 아가씨 때 내 승질대로 살던 게 막 인제 남아있을 때니까,그러니까는 막 아가씨 때 내 성깔대로 살던 게 막 인제 남아있을 때니까
막 승질을 다 부리는 거야 아~ 막 짜증 내고 막 화도 나고 막,막 성깔을 다 부리는 거야 아~ 막 짜증 내고 막 화도 나고 막
화나면 화 나는 대로 막 짜증 나면 짜증 나는 대로,화나면 화 나는 대로 막 짜증 나면 짜증 나는 대로
막 내 승질 것 다 했어요.,막 내 성깔 것 다 했어요.
그러니까는,그러니까는
왜 사람이 이케,왜 사람이 이렇게
사는 게 행복하지가 않고,사는 게 행복하지가 않고
괜히 결혼했다는 생각,괜히 결혼했다는 생각
왜 결혼이 처음에는 내 도피처였고 여기가 나 핑크빛 세상이고 여기 여기에 있으면 둘이 너무너무 행복했는데 인제는 그게 아닌 거예요.,왜 결혼이 처음에는 내 도피처였고 여기가 나 핑크빛 세상이고 여기 여기에 있으면 둘이 너무너무 행복했는데 인제는 그게 아닌 거예요.
막 생지옥 같은 거예요 사는 게,막 생지옥 같은 거예요 사는 게
막 그랬는데,막 그랬는데
그게,그게
인제,인제
요즘 요즘도 그~ 지금 제가 결혼한 지 이십오 년이 됐는데,요즘 요즘도 그~ 지금 제가 결혼한 지 이십오 년이 됐는데
결혼을 해가지고 요즘에서야 느껴요.,결혼을 해가지고 요즘에서야 느껴요.
아~ 이게 사는 거구나.,아~ 이게 사는 거구나.
그동안은 그걸 왜 그렇게 빨리 깨닫지 못했나 그런 생각이 쫌 들고 후회가 되는데,그동안은 그걸 왜 그렇게 빨리 깨닫지 못했나 그런 생각이 조금 들고 후회가 되는데
지금에 생각해보면,지금에 생각해보면
내 결혼 생활이,내 결혼 생활이
내 가족이 정말 소중하고,내 가족이 정말 소중하고
이렇게 사는 게 행복이고,이렇게 사는 게 행복이고
내 주변에 있던 모든 사람들이,내 주변에 있던 모든 사람들이
다 나한테 고마운 존재이고,다 나한테 고마운 존재이고
또 나도 저렇게 될 수 있다라는 그런 거를,또 나도 저렇게 될 수 있다라는 그런 거를
인제,인제
내가 보이기 시작하는 거 있죠.,내가 보이기 시작하는 거 있죠.
내가 이렇게 해가지고 지금 내가 인제 인제서야 쫌,내가 이렇게 해가지고 지금 내가 인제 인제서야 조금
아이 이렇게 내가 정말 가족을 이루고 정말 행복하게 사는 거 같다라고,아이 이렇게 내가 정말 가족을 이루고 정말 행복하게 사는 거 같다라고
느끼기가 결혼해가지고 한 이십 년이 넘게 걸렸어요.,느끼기가 결혼해가지고 한 이십 년이 넘게 걸렸어요.
쫌 빨리 깨달았으면 좋았을 텐데 그런 생각이 들어서,조금 빨리 깨달았으면 좋았을 텐데 그런 생각이 들어서
쫌 후회가 되네요.,조금 후회가 되네요.
그~ 결혼해서 살고 뭐~ 이렇게,그~ 결혼해서 살고 뭐~ 이렇게
가족들하고 이케 부대껴 사는 거는,가족들하고 이렇게 부대껴 사는 거는
어~ 행복인 거 같애요.,어~ 행복인 거 같애요.
결혼 전에 가족들하고 살은 그거는 그냥 당연한 거였다면,결혼 전에 가족들하고 살은 그거는 그냥 당연한 거였다면
이거는 내가 이루고 사는 가족인 거잖아요.,이거는 내가 이루고 사는 가족인 거잖아요.
긍까 이거는 인제,그러니까 이거는 인제
쫌 시간이 걸려서 그러지,조금 시간이 걸려서 그러지
행복인 거 같애요.,행복인 거 같애요.
지금 결혼하신 지 얼마 안 되신 거 같던데,지금 결혼하신 지 얼마 안 되신 거 같던데
요즘 되게 좋죠?,요즘 되게 좋죠?
그~ 남편분하고 사이도 좋고,그~ 남편분하고 사이도 좋고
어때요?,어때요?
지금은 남편이 모든 걸 다 해주고 있어서,지금은 남편이 모든 걸 다 해주고 있어서
음~ 저도 불만이라던지 그런 건 하나도 없고,음~ 저도 불만이라던지 그런 건 하나도 없고
뭐~ 아직 뭐~ 시댁도 한 달에 한두 번씩 왕래를 하면서,뭐~ 아직 뭐~ 시댁도 한 달에 한두 번씩 왕래를 하면서
지내고 있고,지내고 있고
요즘 시대라서 그런지,요즘 시대라서 그런지
시댁에 가도 저는 아무것도 안 하고 있거든요.,시댁에 가도 저는 아무것도 안 하고 있거든요.
사실 저도 뭔가 제가 가서 먼저 시작하면 제가 그 뒤로는 다 해야 될 거 같아서,사실 저도 뭔가 제가 가서 먼저 시작하면 제가 그 뒤로는 다 해야 될 거 같아서
쫌 일부러 안 하는 것도 있기는 하지만,조금 일부러 안 하는 것도 있기는 하지만
시댁에 가면 아가씨가 계셔가지고,시댁에 가면 아가씨가 계셔가지고
아가씨가 다 뭔가 해주시고,아가씨가 다 뭔가 해주시고
또 제가 남편한테 눈치 주면서 남편한테 하라고,또 제가 남편한테 눈치 주면서 남편한테 하라고
이야기를 하긴 하거든요.,이야기를 하긴 하거든요.
대신에 저는 또 저희 집에 가서 제가,대신에 저는 또 저희 집에 가서 제가
하니까 남편은 뭐~ 집에 가만히 있고 이렇게 있으니까,하니까 남편은 뭐~ 집에 가만히 있고 이렇게 있으니까
서로가 그렇게 배려를 지금은 해주고 있는 거 같아요.,서로가 그렇게 배려를 지금은 해주고 있는 거 같아요.
저는 어릴 때 부모님이 일찍 이혼을 하셔가지고,저는 어릴 때 부모님이 일찍 이혼을 하셔가지고
외할머니께서 거의 키워주셨다시피 했거든요.,외할머니께서 거의 키워주셨다시피 했거든요.
그래서 가족 중에는 저희 외할머니가 가장 애틋한 사람인데,그래서 가족 중에는 저희 외할머니가 가장 애틋한 사람인데
혹시,혹시
님은 가족 중에서 가장 애틋한 사람이 있다면 누구고,님은 가족 중에서 가장 애틋한 사람이 있다면 누구고
그 이유는 무엇인지 들어보고 싶어요.,그 이유는 무엇인지 들어보고 싶어요.
음~ 가족은 다 애틋하죠.,음~ 가족은 다 애틋하죠.
그~,그~
엄마는 엄마니까,엄마는 엄마니까
그냥 이유가 없는 거 같애요.,그냥 이유가 없는 거 같애요.
그냥 엄마는 엄마라서 애틋하고,그냥 엄마는 엄마라서 애틋하고
또 남편은,또 남편은
그냥 나한테 굉장히 의지가 되는 사람이니까 또 애틋하고,그냥 나한테 굉장히 의지가 되는 사람이니까 또 애틋하고
또 우리 아들딸 이렇게 있어요.,또 우리 아들딸 이렇게 있어요.
그~ 근데 우리 딸은,그~ 근데 우리 딸은
그냥,그냥
뭐~ 내 딸이니까,뭐~ 내 딸이니까
그냥 내가 첫째가 딸인데,그냥 내가 첫째가 딸인데
처음에 애를 낳았을 때,처음에 애를 낳았을 때
너무 예쁜 거예요.,너무 예쁜 거예요.
그래 가지고 애를 진짜,그래 가지고 애를 진짜
왜 어른들이 손 탄다고 애 안아주지 마라면서 막 그런 얘기하시더라고요 근데 나는 안 그랬어요.,왜 어른들이 손 탄다고 애 안아주지 마라면서 막 그런 얘기하시더라고요 근데 나는 안 그랬어요.
뭐~ 요 때 아니면 언제 안아주겠어요 다 큰 걸 언제  안고 있겠어요 지금 우리 딸이 스물다섯 살인데,뭐~ 요 때 아니면 언제 안아주겠어요 다 큰 걸 언제  안고 있겠어요 지금 우리 딸이 스물다섯 살인데
그~ 뭐~  안을 쫌  안을라 해도 지가 유치해갖고 요리 빼고 조리 빼고 이라거든요 그래서 안을 수도 없어요.,그~ 뭐~  안을 조금  안을라 해도 지가 유치해갖고 요리 빼고 조리 빼고 이러거든요 그래서 안을 수도 없어요.
근데 고 때는 진짜 한,근데 고 때는 진짜 한
한 한 내 품에 쏙 들어오잖아요 한 한 손에 쏙 들어오잖아요 너무 이쁜 거예요 막 그냥,한 한 내 품에 쏙 들어오잖아요 한 한 손에 쏙 들어오잖아요 너무 이쁜 거예요 막 그냥
막 하루 종일 보고 있어도 지겹지도 않고,막 하루 종일 보고 있어도 지겹지도 않고
봐도 봐도 이쁘고 입도 그냥 오물락 거리는 입도 예쁘고 숨 쉬는 콧구멍도 바실바실하는 콧구멍도 예쁘고,봐도 봐도 이쁘고 입도 그냥 오물락 거리는 입도 예쁘고 숨 쉬는 콧구멍도 바실바실하는 콧구멍도 예쁘고
그냥 꼭 감고 있는 눈도 예쁘고,그냥 꼭 감고 있는 눈도 예쁘고
아~ 뭐~ 하여튼 다 예뻤어요.,아~ 뭐~ 하여튼 다 예뻤어요.
다 예뻤고,다 예뻤고
그래서 그 감정이 아직까지도 이렇게 쫌 약간 이어져 오는 거 같애요 그서,그래서 그 감정이 아직까지도 이렇게 조금 약간 이어져 오는 거 같애요 그래서
부모니까 당연히 자식이 그렇잖아요  아들도,부모니까 당연히 자식이 그렇잖아요  아들도
똑같은 느낌이에요.,똑같은 느낌이에요.
그래서 그~ 자식들도 굉장히 애틋하고,그래서 그~ 자식들도 굉장히 애틋하고
그냥 인제 한편으로 생각하면은 가슴이 쫌 막  약간 찡한 사람은 우리 아빠예요.,그냥 인제 한편으로 생각하면은 가슴이 조금 막  약간 찡한 사람은 우리 아빠예요.
우리 아빠는,우리 아빠는
굉장히 엄한 사람이었어요.,굉장히 엄한 사람이었어요.
진짜 왜 어릴 때 되게 가부장적이고 되게 무서우신 분 있잖아요.,진짜 왜 어릴 때 되게 가부장적이고 되게 무서우신 분 있잖아요.
게 나 막 스무 살 때도 아빠 몰래 막 놀러 다니고 이렇게도 했는데,게 나 막 스무 살 때도 아빠 몰래 막 놀러 다니고 이렇게도 했는데
아빠 말이라면은 진짜,아빠 말이라면은 진짜
꼼짝을 못 했을 정도로 우리 아빠가 되게 무서웠거든요.,꼼짝을 못 했을 정도로 우리 아빠가 되게 무서웠거든요.
그랬는데 내가 스무 살이 딱 되니까 인제,그랬는데 내가 스무 살이 딱 되니까 인제
완전 자유를 탁 주는 거예요.,완전 자유를 탁 주는 거예요.
니는 인제 다 컸고,너는 인제 다 컸고
그~ 고등학교 때까지만 해도 그~ 엄격하고 무섭던 아빠는 없고,그~ 고등학교 때까지만 해도 그~ 엄격하고 무섭던 아빠는 없고
너무 다정하고,너무 다정하고
막 너무너무 재밌는 사람인 거예요 우리 아빠가 알고 봤더니,막 너무너무 재밌는 사람인 거예요 우리 아빠가 알고 봤더니
막 긍까는 내가 그만큼 컸다는 얘기겠죠.,막 그러니까는 내가 그만큼 컸다는 얘기겠죠.
그래서 아빠를 그만큼 공감을 하게 되니까 그런 아빠의 모습이 보였던 거 같애요.,그래서 아빠를 그만큼 공감을 하게 되니까 그런 아빠의 모습이 보였던 거 같애요.
그래서 진작 그 모습을 못 본 게 너무 안타깝더라고요 그래 우리 아빠는,그래서 진작 그 모습을 못 본 게 너무 안타깝더라고요 그래 우리 아빠는
쫌 일찍 돌아가셨어요 한 십 년 전에 돌아가셨는데,조금 일찍 돌아가셨어요 한 십 년 전에 돌아가셨는데
그~ 뭐~ 일찍 돌아가신 분들에 비하면 일찍 돌아가신 건 아니지만,그~ 뭐~ 일찍 돌아가신 분들에 비하면 일찍 돌아가신 건 아니지만
그~ 아빠하고의 그런 인제,그~ 아빠하고의 그런 인제
추억 같은 게,추억 같은 게
어릴 때는 아빠를 마냥 무서워하기만 했으니까는 그런 추억을 쌓을 수가 없었잖아요.,어릴 때는 아빠를 마냥 무서워하기만 했으니까는 그런 추억을 쌓을 수가 없었잖아요.
그랬는데,그랬는데
내가 쪼끔 이제 나이가 성인이 돼가지고 내가 쫌 아빠하고 인제 정을 쌓을 만하니깐,내가 쪼끔 이제 나이가 성인이 돼가지고 내가 조금 아빠하고 인제 정을 쌓을 만하니깐
아빠가 아프셔가지고,아빠가 아프셔가지고
그때 돌아가시고 나니까 아빠에 대한 그런,그때 돌아가시고 나니까 아빠에 대한 그런
많이 쫌 애틋한 감정이 많고,많이 조금 애틋한 감정이 많고
쪼끔 아빠가 많이 보고 싶죠.,쪼끔 아빠가 많이 보고 싶죠.
그리고 우리 남동생들은,그리고 우리 남동생들은
그냥 우리 큰동생 같은 경우에는,그냥 우리 큰동생 같은 경우에는
뭐~ 뭐든지 지가 쫌 잘하고 알아서 하는 스타일이고,뭐~ 뭐든지 지가 조금 잘하고 알아서 하는 스타일이고
쫌 걔는 쫌,조금 걔는 조금
쪼끔 인제 뭐랄까 어른들 입장에서 보면 약간 믿는 구석이랄까?,쪼끔 인제 뭐랄까 어른들 입장에서 보면 약간 믿는 구석이랄까?
그런 애가  걔한테는 별로 그게 없는 거 같애요 지 스스로 뭔가를 잘 하 해나가고 이렇게 하니까,그런 애가  걔한테는 별로 그게 없는 거 같애요 지 스스로 뭔가를 잘 하 해나가고 이렇게 하니까
그게 없는데 우리 작은동생 같은 경우에는,그게 없는데 우리 작은동생 같은 경우에는
인제 어릴 때 사고도 많이 치고 막 그렇게 하다 보니까,인제 어릴 때 사고도 많이 치고 막 그렇게 하다 보니까
걔한테는 쫌 나이 차이도 쫌 많이 나요 여섯 살 차이 나는데,걔한테는 조금 나이 차이도 조금 많이 나요 여섯 살 차이 나는데
그러다 보니까 걔한테는 그렇게 애틋한 게 쫌 많아요 뭔가 쫌 안쓰럽고,그러다 보니까 걔한테는 그렇게 애틋한 게 조금 많아요 뭔가 조금 안쓰럽고
그 또 멀리 떨어져 지금 살아요 우리나라에 없고 다른 나라에 가 사는데,그 또 멀리 떨어져 지금 살아요 우리나라에 없고 다른 나라에 가 사는데
그러다 보니까 자주 못 보니깐 그거에 대해서 쫌 더 또 애틋하고,그러다 보니까 자주 못 보니깐 그거에 대해서 조금 더 또 애틋하고
안쓰러운 마음이 있는 거 같아요 그래서,안쓰러운 마음이 있는 거 같아요 그래서
내가 쫌 살아오면서 이때까지 이렇게 생각을 해보니까 그 질문을 듣고 생각을 해보니까,내가 조금 살아오면서 이때까지 이렇게 생각을 해보니까 그 질문을 듣고 생각을 해보니까
음~ 제일 애틋하고,음~ 제일 애틋하고
딱 이렇게 얼굴을 떠올렸을 때 가슴이 먹먹해지는 사람은 아빠인 거 같애요.,딱 이렇게 얼굴을 떠올렸을 때 가슴이 먹먹해지는 사람은 아빠인 거 같애요.
그 이유는 쫌,그 이유는 조금
일찍 돌아가셔서,일찍 돌아가셔서
오랫동안 그 사랑을 쫌 더 많이 느껴보고 싶었는데,오랫동안 그 사랑을 조금 더 많이 느껴보고 싶었는데
그걸 못 그거를 못 해서 쫌 아쉬운가 봐요 많이,그걸 못 그거를 못 해서 조금 아쉬운가 봐요 많이
그런 거 같아요.,그런 거 같아요.
그러면  씨는 부모님들이 많이 애틋해요?,그러면  씨는 부모님들이 많이 애틋해요?
씨는 쫌 많이 애틋한 사람이 누구예요  할머니 빼고,씨는 조금 많이 애틋한 사람이 누구예요  할머니 빼고
할머니 당연한 거고,할머니 당연한 거고
저는 제가 초등학교 이 학년 때,저는 제가 초등학교 이 학년 때
부모님이 이혼을 해가지고 우리 외할매가 우리 삼 남매를 키워줬거든요.,부모님이 이혼을 해가지고 우리 외할머니가 우리 삼 남매를 키워줬거든요.
그러다 보니까,그러다 보니까
저는 그~,저는 그~
최근에 이제 스무 살 넘어서 성인이 되면서,최근에 이제 스무 살 넘어서 성인이 되면서
그때서야 알게 된 생각 하면서 느낀 거지만,그때서야 알게 된 생각 하면서 느낀 거지만
저도 저 혼자 제가 제일 이 세상에서 뭔가 슬프고,저도 저 혼자 제가 제일 이 세상에서 뭔가 슬프고
힘듦을 다 감수해야 되는 그런 사람이라고 계속 생각을 하고 있었고,힘듦을 다 감수해야 되는 그런 사람이라고 계속 생각을 하고 있었고
또 맏이다 보니까 할매들 특성상 항상 맏이한테 뭔가,또 맏이다 보니까 할머니들 특성상 항상 맏이한테 뭔가
많은 걸 시키고,많은 걸 시키고
집안일부터 해서 뭐~ 바깥일이라던지,집안일부터 해서 뭐~ 바깥일이라던지
뭐~ 학교 가는 것도 그렇고 공부하는 것도 그렇고 항상 저한테 많은 거를,뭐~ 학교 가는 것도 그렇고 공부하는 것도 그렇고 항상 저한테 많은 거를
책임감을 주고 했었기 때문에 제가 가장 힘들다고 그렇게 생각을 하고 있었는데,책임감을 주고 했었기 때문에 제가 가장 힘들다고 그렇게 생각을 하고 있었는데
막상 나이가 들어서 이삼십 대가 되면서 생각을 하니까,막상 나이가 들어서 이삼십 대가 되면서 생각을 하니까
제 동생들이 너무,제 동생들이 너무
어~ 불쌍하다라는 생각을 하게 됐어요 왜냐하면,어~ 불쌍하다라는 생각을 하게 됐어요 왜냐하면
제 동생들이 한 명은 저랑,제 동생들이 한 명은 저랑
네 살 차이 다섯 살 차이 이렇게 둘이 연년생이라서 나는데,네 살 차이 다섯 살 차이 이렇게 둘이 연년생이라서 나는데
걔네들이,걔네들이
제가 초등학교 이 학년이니까 아홉 살이었는데 걔네들은 네다섯 살에,제가 초등학교 이 학년이니까 아홉 살이었는데 걔네들은 네다섯 살에
결국엔 부모님하고 떨어져서 우리는,결국엔 부모님하고 떨어져서 우리는
외갓집에서 살아야 되는 그 시점이었는데,외갓집에서 살아야 되는 그 시점이었는데
그러다 보니까,그러다 보니까
오히려 더 애기 때여가지고 더 사랑이라던지 그런 거를,오히려 더 애기 때여가지고 더 사랑이라던지 그런 거를
고파하면서 이렇게 살았겠구나라는 그런 생각이 갑자기 들면서,고파하면서 이렇게 살았겠구나라는 그런 생각이 갑자기 들면서
많이 슬퍼졌던 순간이 있었었거든요.,많이 슬퍼졌던 순간이 있었었거든요.
그리고 제가,그리고 제가
한 삼 년 전에 교통사고가 크게 나가지고,한 삼 년 전에 교통사고가 크게 나가지고
한 달 동안 입원을,한 달 동안 입원을
해야 된 적이 있었었는데,해야 된 적이 있었었는데
그때 이제 보호자가 필요했었었거든요 제가 움직이지를 못 하니까 가만히 누워 있어야 되고,그때 이제 보호자가 필요했었었거든요 제가 움직이지를 못 하니까 가만히 누워 있어야 되고
그래서 여동생이,그래서 여동생이
