사투리,표준어
어깨도 자꾸  올라가고 그~ 너무,어깨도 자꾸  올라가고 그~ 너무
어~ 여자들 같은 경우는 막 스타킹도 계속 막 갈아 신어야 되고 이런 번거로움도 있다 보니까,어~ 여자들 같은 경우는 막 스타킹도 계속 막 갈아 신어야 되고 이런 번거로움도 있다 보니까
좀 많이 불편함도 있고 어~ 그리고 뭔가 이제 손이,좀 많이 불편함도 있고 어~ 그리고 뭔가 이제 손이
손이나 발이 막 까슬까슬해지고 이런 것도 너무 싫고 하다 보니까 쫌,손이나 발이 막 까슬까슬해지고 이런 것도 너무 싫고 하다 보니까 조금
그런 거에 영향을 받는 거 같애요.,그런 거에 영향을 받는 거 같애요.
어~  님은 혹시 뭐~,어~  님은 혹시 뭐~
각각의 계절에서 뭔가 기억 남거나 추억되는 그런 일들이 쫌 있으실까요?,각각의 계절에서 뭔가 기억 남거나 추억되는 그런 일들이 조금 있으실까요?
네 추억이라고,네 추억이라고
음~ 질문을 하시니까 그냥 가장 먼저 떠올랐던 게,음~ 질문을 하시니까 그냥 가장 먼저 떠올랐던 게
그~ 가을에 시월 달에 제가 생일도 시월 달이고,그~ 가을에 시월 달에 제가 생일도 시월 달이고
음~ 저희 어~ 첫째 아이의 생일도 시월 달이고,음~ 저희 어~ 첫째 아이의 생일도 시월 달이고
또 겨 저의 결혼기념일도 시월 달이거든요.,또 겨 저의 결혼기념일도 시월 달이거든요.
그래서 가을에 뭔가,그래서 가을에 뭔가
쪼끔 행사들이 저희 집에 많이 몰려 있어요.,쪼끔 행사들이 저희 집에 많이 몰려 있어요.
그중에서도 시월 그~ 제 생일이 육 일이고,그중에서도 시월 그~ 제 생일이 육 일이고
결혼기념일이 팔 일이고,결혼기념일이 팔 일이고
저희 첫아이 생일이 십 일이거든요.,저희 첫아이 생일이 십 일이거든요.
한 주에 세 개 기념일이 다 몰려 있어요.,한 주에 세 개 기념일이 다 몰려 있어요.
그래서 왠지 가을 이제 시작되는 한 구월쯤 되면은 미리,그래서 왠지 가을 이제 시작되는 한 구월쯤 되면은 미리
일 년 중에 가장 큰 행사를 준비하는 듯한 그런 기분이 쫌,일 년 중에 가장 큰 행사를 준비하는 듯한 그런 기분이 조금
슬쩍 들거든요 아~ 시월 달에 뭘 하지 이케 우리끼리는,슬쩍 들거든요 아~ 시월 달에 뭘 하지 이렇게 우리끼리는
기념일 주간이라고 막 불러요.,기념일 주간이라고 막 불러요.
그래서 뭐~ 여행을 계획하거나 뭐~ 어디 쫌,그래서 뭐~ 여행을 계획하거나 뭐~ 어디 조금
근사한 데 가서 밥을 먹자거나 막 이런 계획들을 하게 되는데,근사한 데 가서 밥을 먹자거나 막 이런 계획들을 하게 되는데
근데 이렇게 전체적으루 어~ 기념일 주간이다 한 게,근데 이렇게 전체적으루 어~ 기념일 주간이다 한 게
사실은 큰 애가 태어나고,사실은 큰 애가 태어나고
한 한두 번 정도였던 거 같고 그 이후에는,한 한두 번 정도였던 거 같고 그 이후에는
저의 생일과 결혼기념일이 사라지더라구요 그냥,저의 생일과 결혼기념일이 사라지더라구요 그냥
그냥 저희 큰아이 생일만 막 남아 가지구 말은,그냥 저희 큰아이 생일만 막 남아 가지구 말은
아~ 우리 뭐~ 기념일 주간이야 막 이러는데 나중에는 보면,아~ 우리 뭐~ 기념일 주간이야 막 이러는데 나중에는 보면
어~ 제 생일엔 별일 없고 결혼기념일은 까먹고 넘어가고 우리 큰애 생일에만 막,어~ 제 생일엔 별일 없고 결혼기념일은 까먹고 넘어가고 우리 큰애 생일에만 막
케이크 사주구 맛있는 거 먹으러 가고 놀러 가고 막 이렇게 되더라구요 그~ 그게 약간,케이크 사주구 맛있는 거 먹으러 가고 놀러 가고 막 이렇게 되더라구요 그~ 그게 약간
좀 비애인 거 같애요.,좀 비애인 거 같애요.
슬프죠.,슬프죠.
그리구 음~ 또 다른 추억을 생각을 해 보자면,그리고 음~ 또 다른 추억을 생각을 해 보자면
여름에 제가 남편을 여름에 만났거든요.,여름에 제가 남편을 여름에 만났거든요.
그래서 그~,그래서 그~
여름에 만났을  짧은,여름에 만났을  짧은
안 입는 스타일인데,안 입는 스타일인데
소개팅 막 이런 거니까 예쁘게 보이고 싶어가지고 그랬는데 그~,소개팅 막 이런 거니까 예쁘게 보이고 싶어가지고 그랬는데 그~
뭐라 그래야 되지 제 스스로가 쪼끔 그런 게,뭐라 그래야 되지 제 스스로가 쪼끔 그런 게
너무 의식이 되는 거예요 평소에 그런 걸 많이 입으신 분들은 편안하게 이렇게 갈 수 있을 텐데,너무 의식이 되는 거예요 평소에 그런 걸 많이 입으신 분들은 편안하게 이렇게 갈 수 있을 텐데
저는 괜히 그게 의식이 돼가지고 혹시 치마가 너무 짧지 않나 막,저는 괜히 그게 의식이 돼가지고 혹시 치마가 너무 짧지 않나 막
어~ 걸어가는데 남들이 볼 때 어~ 쟤는 뭐~,어~ 걸어가는데 남들이 볼 때 어~ 쟤는 뭐~
어울리지도 않는 뭐~ 짧은 치마를 입었네 막 이런 생각은 하지 않나 괜히,어울리지도 않는 뭐~ 짧은 치마를 입었네 막 이런 생각은 하지 않나 괜히
저 혼자 그게 너무 어색해 가지고,저 혼자 그게 너무 어색해 가지고
이렇게 앉아서 얘기할 때는 괜찮은데 걷게 되면 그게 너무,이렇게 앉아서 얘기할 때는 괜찮은데 걷게 되면 그게 너무
쫌 신경이 쓰였던 괜히 그게 불편했던 기억이,조금 신경이 쓰였던 괜히 그게 불편했던 기억이
추억이라기보다 약간 에피소드같이 기억에 남아 있습니다.,추억이라기보다 약간 에피소드같이 기억에 남아 있습니다.
그러나 그 소개팅이 잘됐고,그러나 그 소개팅이 잘됐고
남편이 보기에는 제가 짧은 치마 입은 모습이 괜찮았나 봐요.,남편이 보기에는 제가 짧은 치마 입은 모습이 괜찮았나 봐요.
그래서 결혼해서 잘 살고 있습니다.,그래서 결혼해서 잘 살고 있습니다.
그러면  님은,그러면  님은
음~ 사람들이 계절마다 이제,음~ 사람들이 계절마다 이제
뭐~ 여행을 가거나 뭘 하기에 좋은 계절이다 이런 얘기 많이 하잖아요 이케 가을은 뭐~,뭐~ 여행을 가거나 뭘 하기에 좋은 계절이다 이런 얘기 많이 하잖아요 이렇게 가을은 뭐~
책을 읽기 좋고 뭐~ 이런 얘기들 막 하잖아요.,책을 읽기 좋고 뭐~ 이런 얘기들 막 하잖아요.
그래서 지금 가을이,그래서 지금 가을이
많이 지나갔고 겨울을 앞두고 있는데,많이 지나갔고 겨울을 앞두고 있는데
올가을 겨울을 맞이하여  님이,올가을 겨울을 맞이하여  님이
아~ 이 계절에 어울리게 이런 걸 해 봐야 되겠다라고 계획하시는 부분이 있는지 말씀해 주세요.,아~ 이 계절에 어울리게 이런 걸 해 봐야 되겠다라고 계획하시는 부분이 있는지 말씀해 주세요.
저는 이번에,저는 이번에
제주도를 너무 가 보고 싶어서 여행을,제주도를 너무 가 보고 싶어서 여행을
갈까 말까 이 생각을 했었거든요.,갈까 말까 이 생각을 했었거든요.
왜냐면 겨울 바다도 되게 보는 데 좋다고 하잖아요.,왜냐면 겨울 바다도 되게 보는 데 좋다고 하잖아요.
그래서 그리고,그래서 그리고
제주도 비행기 값이 또 만 원인가 한다  하더라구요.,제주도 비행기 값이 또 만 원인가 한다  하더라구요.
엄청 어~ 이렇게 파격적이고 어~ 그런 좋은,엄청 어~ 이렇게 파격적이고 어~ 그런 좋은
티켓값이 있을까 하면서 근데 이제 같이 갈려고 하는 언니랑,티켓값이 있을까 하면서 근데 이제 같이 갈려고 하는 언니랑
뭔가 이제 조율이 잘 안 돼서 못 가게 됐는데 어~,뭔가 이제 조율이 잘 안 돼서 못 가게 됐는데 어~
여행을 자주 못 가 봤어서,여행을 자주 못 가 봤어서
신기하게도 저희 어~,신기하게도 저희 어~
오빠랑 여동생은 되게 여행을 좀,오빠랑 여동생은 되게 여행을 좀
여행도 여행이지만 놀러를 되게 잘 가는 스타일인데,여행도 여행이지만 놀러를 되게 잘 가는 스타일인데
저는 원래 놀러 가 본 사람이 그 맛을 안다고,저는 원래 놀러 가 본 사람이 그 맛을 안다고
이리저리 이제 타지나 뭐~ 해외나 이렇게 가던데,이리저리 이제 타지나 뭐~ 해외나 이렇게 가던데
저는 뭔가 항상 학창 시절 때도 어~ 엄청 놀러 가거나,저는 뭔가 항상 학창 시절 때도 어~ 엄청 놀러 가거나
동네나 이런 친구들이랑 노는 거는 잘 놀았는데,동네나 이런 친구들이랑 노는 거는 잘 놀았는데
뭔가 떠나거나 뭐~ 이렇게 하는 건  잘 안 했거든요.,뭔가 떠나거나 뭐~ 이렇게 하는 건  잘 안 했거든요.
그서 잘 안 가 본 사람들은 잘   안 가 본다고 네 그래서,그래서 잘 안 가 본 사람들은 잘   안 가 본다고 네 그래서
뭔가 여행이나 이런 거를 잘 못 가 봤었거든요.,뭔가 여행이나 이런 거를 잘 못 가 봤었거든요.
근데 이제 이번에 어~ 갈려고 했었는데,근데 이제 이번에 어~ 갈려고 했었는데
이제 일정이 쫌 안 맞아서 못 가게 됐고 지금 또,이제 일정이 조금 안 맞아서 못 가게 됐고 지금 또
어~ 확진자가 엄청 많이,어~ 확진자가 엄청 많이
뉴스 보니까 늘었더라고요 그래서 더  무서워서 조심해야겠다 싶어서,뉴스 보니까 늘었더라고요 그래서 더  무서워서 조심해야겠다 싶어서
안 가고 있는데 뭔가 쫌 더 진짜 안정화가 되거나 하면,안 가고 있는데 뭔가 조금 더 진짜 안정화가 되거나 하면
가 보고 싶다라는 생각도 많이 들구요.,가 보고 싶다라는 생각도 많이 들구요.
그리고 저는 여름에 바다 가는 거를 엄청 좋아해서,그리고 저는 여름에 바다 가는 거를 엄청 좋아해서
뭔가 구경하러 가고 이번에도 이제 청도에,뭔가 구경하러 가고 이번에도 이제 청도에
네 요기 대구랑 가깝거든요.,네 요기 대구랑 가깝거든요.
그서 청도에 이제 바다 계곡에 놀러 갔었어요 네.,그래서 청도에 이제 바다 계곡에 놀러 갔었어요 네.
놀러 가서 쫌 재밌게 놀면서 그때 남자 친구랑 갔는데 그서,놀러 가서 조금 재밌게 놀면서 그때 남자 친구랑 갔는데 그래서
그나마  뭔가 이제 여행다운 여행을,그나마  뭔가 이제 여행다운 여행을
즐겼던 거 같아서 그게 쪼끔 올해에,즐겼던 거 같아서 그게 쪼끔 올해에
가장 기억에 남는 어~ 추억인 거 같고,가장 기억에 남는 어~ 추억인 거 같고
사실 뭐~ 봄이나 가을이나 이럴 때는 뭔가 놀러 가거나 이래 본 적은 딱히 없거든요.,사실 뭐~ 봄이나 가을이나 이럴 때는 뭔가 놀러 가거나 이래 본 적은 딱히 없거든요.
그래서 꼭 제주도 여행을 한번 가 보는 게 쪼끔,그래서 꼭 제주도 여행을 한번 가 보는 게 쪼끔
소원이자 목표로 잡고 있는 거 같애요.,소원이자 목표로 잡고 있는 거 같애요.
네  님은 어~,네  님은 어~
혹시  신혼여행은 언 어느 가을에 이제 결혼하셨다고 했는데,혹시  신혼여행은 언 어느 가을에 이제 결혼하셨다고 했는데
혹시 그때 이제 뭔가 어~ 이거를 물어봐도 되는지  모르겠어서,혹시 그때 이제 뭔가 어~ 이거를 물어봐도 되는지  모르겠어서
어~ 저는 신혼여행에 대한 로망이 좀 있긴 하거든요.,어~ 저는 신혼여행에 대한 로망이 좀 있긴 하거든요.
그서 혹시 뭐~ 그 부분에 있어서 어~ 가을에,그래서 혹시 뭐~ 그 부분에 있어서 어~ 가을에
이제 맞게 가셨을 거 같은데,이제 맞게 가셨을 거 같은데
혹시 그런 추억이 되는 그런 게 있을까요?,혹시 그런 추억이 되는 그런 게 있을까요?
네 저는 신혼여행을 이탈리아를 갔다 왔거든요.,네 저는 신혼여행을 이탈리아를 갔다 왔거든요.
근데 어~ 이탈리아도 당시에 우리나라랑,근데 어~ 이탈리아도 당시에 우리나라랑
기온이 되게 비슷했던 걸로 기억이 돼요.,기온이 되게 비슷했던 걸로 기억이 돼요.
그래서 준비해서 갈 때 특별히,그래서 준비해서 갈 때 특별히
뭐~ 더 두꺼운 옷이나 뭐~ 휴양지에 필요한 뭐~,뭐~ 더 두꺼운 옷이나 뭐~ 휴양지에 필요한 뭐~
얇은 옷 수영복 이런 것들을 전혀 챙겨가지 않고,얇은 옷 수영복 이런 것들을 전혀 챙겨가지 않고
정말 편하게 한국에서 입던 옷들을 그대로 다,정말 편하게 한국에서 입던 옷들을 그대로 다
챙겨서 되게 편안하게 갔었던 기억이 나구요.,챙겨서 되게 편안하게 갔었던 기억이 나구요.
음~ 많은 사람들이 신혼여행을 이제 패키지로 많이 가잖아요.,음~ 많은 사람들이 신혼여행을 이제 패키지로 많이 가잖아요.
근데 남편이랑 저는,근데 남편이랑 저는
그런 거 없이 자유여행을 좋아하고,그런 거 없이 자유여행을 좋아하고
그 이전이든 이후든 어딜 가도 저희는 패키지로,그 이전이든 이후든 어딜 가도 저희는 패키지로
갔던 기억이 딱 한 번 있네요.,갔던 기억이 딱 한 번 있네요.
굳이 기억을 해보니 그 외에는,굳이 기억을 해보니 그 외에는
되게 많이 돌아다니는 스타일인데 패키지를 이용하지 않고 그냥 저희들끼리,되게 많이 돌아다니는 스타일인데 패키지를 이용하지 않고 그냥 저희들끼리
돌아다니거든요.,돌아다니거든요.
근데 가을이다 보니까 아무래도 그~,근데 가을이다 보니까 아무래도 그~
기온이 많이 높거나 많이 덥거나 하지 않기 때문에 여행하기 정말 좋았어요.,기온이 많이 높거나 많이 덥거나 하지 않기 때문에 여행하기 정말 좋았어요.
그래서 옷 같은 경우 젤 신경이 쓰이는데 정말,그래서 옷 같은 경우 젤 신경이 쓰이는데 정말
정말 편안하게 입고 위에 그냥 간편하게 덮어 입을 만한,정말 편안하게 입고 위에 그냥 간편하게 덮어 입을 만한
그냥 점퍼나 바바리코트 뭐~ 이런 거 하나만 있으면,그냥 점퍼나 바바리코트 뭐~ 이런 거 하나만 있으면
춥거나 덥거나 그런 일 없이,춥거나 덥거나 그런 일 없이
예 날씨나 기온 부분에서는 너무너무 잘 다녔던 기억이 나거든요.,예 날씨나 기온 부분에서는 너무너무 잘 다녔던 기억이 나거든요.
그런데 어~ 쪼끔 아쉬운 점은 가을이다 보니까,그런데 어~ 쪼끔 아쉬운 점은 가을이다 보니까
이렇게 우리가 상상하는 가을의 모습은 아무래도 제가 좋아하는 가을의 모습은,이렇게 우리가 상상하는 가을의 모습은 아무래도 제가 좋아하는 가을의 모습은
낙엽들이 막 물이 들고,낙엽들이 막 물이 들고
그런 빨갛고 막 노랗고,그런 빨갛고 막 노랗고
이런 것들이 사진에 많이 나오면 참 예쁘겠다 싶은데,이런 것들이 사진에 많이 나오면 참 예쁘겠다 싶은데
그~ 굳이 어쩌면 가을에 안 가도 되는 이탈리아를 갔는데 갔다 와서 사진을 보면,그~ 굳이 어쩌면 가을에 안 가도 되는 이탈리아를 갔는데 갔다 와서 사진을 보면
이 계절이 가을인가 하는 느낌은 하나도 안 드는 거예요 어떤 계절인지를 잘 모르겠어요 사진을 보면,이 계절이 가을인가 하는 느낌은 하나도 안 드는 거예요 어떤 계절인지를 잘 모르겠어요 사진을 보면
그런 제가 다녔던 데가 뭐~ 유적지도 있었고,그런 제가 다녔던 데가 뭐~ 유적지도 있었고
뭐~ 바티칸 이런 곳이 그~,뭐~ 바티칸 이런 곳이 그~
옛날에 그런 건물을 보고 유산을 보고,옛날에 그런 건물을 보고 유산을 보고
그런 것이라서 그랬던지 다녀와도 가을의 느낌은 전혀 없고 그래서,그런 것이라서 그랬던지 다녀와도 가을의 느낌은 전혀 없고 그래서
그런 부분이 쫌,그런 부분이 조금
가을스럽지 않은 추억이 남은 사진,가을스럽지 않은 추억이 남은 사진
그렇게 되더라구요.,그렇게 되더라구요.
그렇긴 했지만 여행하기에 가을은 확실히,그렇긴 했지만 여행하기에 가을은 확실히
좋은 날인 거는 확실한 거 같애요 많이 춥지 않고 덥지 않고,좋은 날인 거는 확실한 거 같애요 많이 춥지 않고 덥지 않고
그래서 음~ 저희는 신혼여행을 가면서도,그래서 음~ 저희는 신혼여행을 가면서도
다른 분들은 휴양을 가고 이러면 정말 재밌게 놀고 쉬고 이렇게 하는데,다른 분들은 휴양을 가고 이러면 정말 재밌게 놀고 쉬고 이렇게 하는데
막 너무 많이 돌아다니고,막 너무 많이 돌아다니고
왠지 여기까지 왔는데 하나라도 더 봐야 될 거 같고 그래서,왠지 여기까지 왔는데 하나라도 더 봐야 될 거 같고 그래서
남들이 다들 동경하는 첫날 밤에 둘 다 씻지도 못하고 옷을 입은 채로 잠이 들었던,남들이 다들 동경하는 첫날 밤에 둘 다 씻지도 못하고 옷을 입은 채로 잠이 들었던
기억이 납니다.,기억이 납니다.
앞으로  님도 그런 신혼여행의 기회가 오실 텐데,앞으로  님도 그런 신혼여행의 기회가 오실 텐데
알차게  계획 잘 세우셔서,알차게  계획 잘 세우셔서
즐거운 경험이 되셨으면 좋겠구요.,즐거운 경험이 되셨으면 좋겠구요.
음~ 그~ 보통 사람들이 봄이라고 하면은,음~ 그~ 보통 사람들이 봄이라고 하면은
무엇이 시작되는 시기라고 보잖아요 학교도 뭐~ 입학을 하고 개학을 하고,무엇이 시작되는 시기라고 보잖아요 학교도 뭐~ 입학을 하고 개학을 하고
그런 지금까지 많은 봄을 지내오셨는데,그런 지금까지 많은 봄을 지내오셨는데
그중에서 아~ 이번 봄은 정말 시작이 좋았어.,그중에서 아~ 이번 봄은 정말 시작이 좋았어.
올해가 정말 잘 될 거 같애.,올해가 정말 잘 될 거 같애.
멋진 시작이었어라고 기억에 남는 봄이 있는지 말씀해 주세요.,멋진 시작이었어라고 기억에 남는 봄이 있는지 말씀해 주세요.
어~ 지금 질문을 듣고 생각을 해 봤는데,어~ 지금 질문을 듣고 생각을 해 봤는데
멋진 시작이야.,멋진 시작이야.
멋진 봄이었어.,멋진 봄이었어.
제가 기억력이 별로 안 좋아서  그런지 모르겠지만,제가 기억력이 별로 안 좋아서  그런지 모르겠지만
어~ 뭔가 알찼어 뭔가 이제 좋았어 이런 봄은,어~ 뭔가 알찼어 뭔가 이제 좋았어 이런 봄은
잘 모르겠어요.,잘 모르겠어요.
근데 이제 아까도 말씀드렸다시피,근데 이제 아까도 말씀드렸다시피
제가 이제 삼월 생이거든요.,제가 이제 삼월 생이거든요.
그서 봄에 딱 시작하는 삼월 중순에 이제 생일이어서,그래서 봄에 딱 시작하는 삼월 중순에 이제 생일이어서
어~ 봄에 이제 시작하는 그런,어~ 봄에 이제 시작하는 그런
딱 달을 맞이하는데 그래서인지,딱 달을 맞이하는데 그래서인지
뭔가 이제 항상 그 달이 설레고 내 생일이 이제 다가오는구나.,뭔가 이제 항상 그 달이 설레고 내 생일이 이제 다가오는구나.
어~ 저는 이제 기념일이나 이런 거를 좀 특별하게,어~ 저는 이제 기념일이나 이런 거를 좀 특별하게
음~ 그런 제 자신이 싫은데,음~ 그런 제 자신이 싫은데
어~ 그런 거를 쫌 중요하게 여겨요.,어~ 그런 거를 조금 중요하게 여겨요.
네 저도 그거 중요하게 여겨서 좀 스트레스받는,네 저도 그거 중요하게 여겨서 좀 스트레스받는
근데 왠지 왜 그런지 모르겠어요.,근데 왠지 왜 그런지 모르겠어요.
그날은 뭔가 소중해야  될 거 같고 그래서 이제,그날은 뭔가 소중해야  될 거 같고 그래서 이제
제 생일이 다가오면 거의 반틈이 지나가잖아요.,제 생일이 다가오면 거의 반절이 지나가잖아요.
중순이다 보니까,중순이다 보니까
그서 설레면서 이제 보내고,그래서 설레면서 이제 보내고
십오 일 그~ 생일을 딱 맞이해서,십오 일 그~ 생일을 딱 맞이해서
뭔가 기쁘게 파티를 하고 선물을 받고 하면 되게 좋잖아요.,뭔가 기쁘게 파티를 하고 선물을 받고 하면 되게 좋잖아요.
그래서 그렇게 해서 하루를 보내고 그 행복을 또 이제,그래서 그렇게 해서 하루를 보내고 그 행복을 또 이제
남은 삼월 동안 이제 뭔가,남은 삼월 동안 이제 뭔가
보내고 지 가지고  지내다 보면은,보내고 지 가지고  지내다 보면은
봄의 시작을 그렇게 지내 지나가는 거 같애요 매년,봄의 시작을 그렇게 지내 지나가는 거 같애요 매년
네 그래서 뭔가 어~ 항상,네 그래서 뭔가 어~ 항상
뭔가 최고였다 이런 순간을 뭔가 꼽지는 못하겠지만,뭔가 최고였다 이런 순간을 뭔가 꼽지는 못하겠지만
네 그치만 네 좋은 거 같애요.,네 그치만 네 좋은 거 같애요.
매년 그렇게 있다 보니까 그리고,매년 그렇게 있다 보니까 그리고
근데 봄이라고 하면은 항상,근데 봄이라고 하면은 항상
그냥 계절이 딱 봄이라고 들으면,그냥 계절이 딱 봄이라고 들으면
뭔가 기분이 산뜻해지고 좋아지는 거 같애요.,뭔가 기분이 산뜻해지고 좋아지는 거 같애요.
네 그냥,네 그냥
제가 이제 옷을 좋아하고 쇼핑하는 걸 이제 좋아한다 해서 뒤에 주제도 있지만,제가 이제 옷을 좋아하고 쇼핑하는 걸 이제 좋아한다 해서 뒤에 주제도 있지만
어~ 뭔가 다양하 그냥 밝고 되게,어~ 뭔가 다양하 그냥 밝고 되게
어~ 미세먼지가 쫌 있다고는 하지만,어~ 미세먼지가 조금 있다고는 하지만
그양 산뜻해지고 하는 기분이 많이 들다 보니까,그냥 산뜻해지고 하는 기분이 많이 들다 보니까
봄이라는 계절을 생각하면 되게 좋은 거 같아요.,봄이라는 계절을 생각하면 되게 좋은 거 같아요.
어~  계절의 주제를 해서,어~  계절의 주제를 해서
되게 다양하게  얘기가 나왔을 줄 알았는데 쫌,되게 다양하게  얘기가 나왔을 줄 알았는데 조금
이케 느려지게 되는 이~ 저 자신을 보면서,이렇게 느려지게 되는 이~ 저 자신을 보면서
어떤 말을 이어가야 될까 생각이 드는데요.,어떤 말을 이어가야 될까 생각이 드는데요.
어~  님은 음~ 가장,어~  님은 음~ 가장
이제 사계절 중에서 좀 기억하기 싫은,이제 사계절 중에서 좀 기억하기 싫은
그런 일을 들이 있으실까요?,그런 일을 들이 있으실까요?
에 아까 음~ 말씀하셨던 계절에 참 할 말이,예 아까 음~ 말씀하셨던 계절에 참 할 말이
많을 거다 생각을 제가 하고 제가 계절 할까요 하고 제안을 했던 거 같은데 저도 참,많을 거다 생각을 제가 하고 제가 계절 할까요 하고 제안을 했던 거 같은데 저도 참
어~ 왜 이케 계절에 할 말이 없지라는 생각을 하면서 지금 대화를 하고 있구요.,어~ 왜 이렇게 계절에 할 말이 없지라는 생각을 하면서 지금 대화를 하고 있구요.
그렇지만 방금 질문 주신 기억하기 싫고 너무 싫었던,그렇지만 방금 질문 주신 기억하기 싫고 너무 싫었던
음~ 그런 계절이 물론 있죠.,음~ 그런 계절이 물론 있죠.
심하게 마,심하게 마
근데 그 망하게  정말 믿고 일을 했던 남편은 그래서 정말,근데 그 망하게  정말 믿고 일을 했던 남편은 그래서 정말
영끌을 해서 영혼을 정말 끌어모아서 재산을 끌어모 온 노력을 끌어모아서 열심히,영끌을 해서 영혼을 정말 끌어모아서 재산을 끌어모 온 노력을 끌어모아서 열심히
이렇게 쌓아왔던 뭔가가 뒤통수를 맞으면서 한순간에 와르르 무너지는데,이렇게 쌓아왔던 뭔가가 뒤통수를 맞으면서 한순간에 와르르 무너지는데
그게 십이월 이십삼 일인가 그랬어요.,그게 십이월 이십삼 일인가 그랬어요.
딱 크리스마스를 앞두고 연말을 앞두고 일이 이제 잘돼가고 있었기 때문에,딱 크리스마스를 앞두고 연말을 앞두고 일이 이제 잘돼가고 있었기 때문에
아~ 이제 올 마무리를 잘하면,아~ 이제 올 마무리를 잘하면
내년부터는 우리도 쪼끔 더 어~ 쪼끔 더 쫌,내년부터는 우리도 쪼끔 더 어~ 쪼끔 더 조금
편안하게 쪼끔 더 윤택하게,편안하게 쪼끔 더 윤택하게
