사투리,표준어
인스타그램은 자기 일상생활이 쫌 많은 거 같애가지구,인스타그램은 자기 일상생활이 조금 많은 거 같애가지구
그래서 인스타그램은 약간 쫌,그래서 인스타그램은 약간 조금
인스타보다는 저는 페북 쪽을 좀 더 마이,인스타보다는 저는 페북 쪽을 좀 더 많이
저한텐 쫌 잘 맞는 것 같애요.,저한텐 조금 잘 맞는 것 같애요.
제 일상을 제가 뭔가 남들한테 공유를 잘 안 하고  이러던 편이니까,제 일상을 제가 뭔가 남들한테 공유를 잘 안 하고  이러던 편이니까
그래 최근에 제가 또 아는 동생을 이케 만나서 막 얘기를 하는데,그래 최근에 제가 또 아는 동생을 이렇게 만나서 막 얘기를 하는데
인스타그램 이렇게 알려주려고 하드라구요.,인스타그램 이렇게 알려주려고 하드라구요.
그~ 제가 잘 배우다가 아~ 너무 어렵더라구요 혹시 인스타그램,그~ 제가 잘 배우다가 아~ 너무 어렵더라구요 혹시 인스타그램
활동을 쫌 많이 해 보셨네.,활동을 조금 많이 해 보셨네.
아~ 저도 활동을 많이 하는 편은 아니고 그냥 계정만 만들어놓고 이제,아~ 저도 활동을 많이 하는 편은 아니고 그냥 계정만 만들어놓고 이제
친구들 뭐~ 스토리나,친구들 뭐~ 스토리나
사진 같은 거 올리면 이제 좋아요  눌러주거나 어~ 또,사진 같은 거 올리면 이제 좋아요  눌러주거나 어~ 또
댓글을 달아주거나 그 정도밖에 안 해가지고 저도 많이 하는 편은 아니라서,댓글을 달아주거나 그 정도밖에 안 해가지고 저도 많이 하는 편은 아니라서
님한테 뭐~ 가르쳐드릴 만한 수준은 아닌 것 같네요.,님한테 뭐~ 가르쳐드릴 만한 수준은 아닌 것 같네요.
그럼 페이스북에서 혹시 동영상을 자주 보신다고 하셨는데,그럼 페이스북에서 혹시 동영상을 자주 보신다고 하셨는데
동영상을 어떤 주제 동영상을 자주 보셨나요?,동영상을 어떤 주제 동영상을 자주 보셨나요?
그 시절에는 이제 제가 유튜브를 거의 안 보던,그 시절에는 이제 제가 유튜브를 거의 안 보던
유튜브란 걸 모르던 시절이라서,유튜브란 걸 모르던 시절이라서
이제 거기서 이제 제가 좋아하는 게임 영상이나 아니면,이제 거기서 이제 제가 좋아하는 게임 영상이나 아니면
지금 유튜브에서 막 올라오듯이,지금 유튜브에서 막 올라오듯이
막 그~ 요즘 하는 예능들 이제 막 짤 모음집 이런 게,막 그~ 요즘 하는 예능들 이제 막 짤 모음집 이런 게
옛날에는 페북에 그게 다 있었던 것 같애요.,옛날에는 페북에 그게 다 있었던 것 같애요.
그래서 그런 거 웃긴 영상을 쫌 위주로 보거나 했던 것 같애요.,그래서 그런 거 웃긴 영상을 조금 위주로 보거나 했던 것 같애요.
혹시 페이스북이나 인스타 중에서 더 잘 맞으신 게 있으신가요?,혹시 페이스북이나 인스타 중에서 더 잘 맞으신 게 있으신가요?
저는  님처럼 동영상을 자주 찾아보는 편은 아니라서,저는  님처럼 동영상을 자주 찾아보는 편은 아니라서
인스타그램이 쫌 더 제 취향에 맞았던 것 같애요 그리고,인스타그램이 조금 더 제 취향에 맞았던 것 같애요 그리고
인스타그램 같은 경우에는 이제,인스타그램 같은 경우에는 이제
다른 사람들 일상도 볼 수 있고 그러니까 이제 제가 모르는,다른 사람들 일상도 볼 수 있고 그러니까 이제 제가 모르는
다른 사람들의 삶을 볼 수 있다는 게 저는 쫌 좋더라구요.,다른 사람들의 삶을 볼 수 있다는 게 저는 조금 좋더라구요.
저도  님처럼 제 일상를 공유하는 거는 별로 안 좋아하는데,저도  님처럼 제 일상를 공유하는 거는 별로 안 좋아하는데
남의 일상 보는 거는 그냥 재밌는 것 같애서,남의 일상 보는 거는 그냥 재밌는 것 같애서
인스타그램이 쫌 더,인스타그램이 조금 더
제 취향에 맞았던 것 같애요 그리고 혹시 나이대가,제 취향에 맞았던 것 같애요 그리고 혹시 나이대가
이십 대 이상이시면 그~,이십 대 이상이시면 그~
혹시 옛날에 싸이월드라고 에스엔에스 있었는데 아시는지 궁금하네요.,혹시 옛날에 싸이월드라고 에스엔에스 있었는데 아시는지 궁금하네요.
네 지금,네 지금
대학 졸업생이여 가지구 한 이십 대 중반 정도 되고,대학 졸업생이여 가지구 한 이십 대 중반 정도 되고
싸이월드 아~ 너무 잘 알죠.,싸이월드 아~ 너무 잘 알죠.
제가 초등학교 때부터 고 중고등학생 때까진 거의,제가 초등학교 때부터 고 중고등학생 때까진 거의
이게 너무 활성화가 돼 있던 시기라가지구,이게 너무 활성화가 돼 있던 시기라가지구
막 파도타기도 많이 했었고,막 파도타기도 많이 했었고
비지엠도 이제 많이 깔아놓고 했는데,비지엠도 이제 많이 깔아놓고 했는데
페북이나 인스타보다는 싸이월드 쪽을 쫌 더 많이 좋아하셨나요?,페북이나 인스타보다는 싸이월드 쪽을 조금 더 많이 좋아하셨나요?
네 아무래도 저도 이제 나이가 이십 대 중반 쫌 넘었는데,네 아무래도 저도 이제 나이가 이십 대 중반 조금 넘었는데
제가 그 시절에는 이제 중학생이니까,제가 그 시절에는 이제 중학생이니까
싸이월드를 지금보다는 쫌 많이 했죠 지금은 이제,싸이월드를 지금보다는 조금 많이 했죠 지금은 이제
취업 준비도 해야 되고 하니까 에스엔에스를 많이는 못 하고 있는데,취업 준비도 해야 되고 하니까 에스엔에스를 많이는 못 하고 있는데
그때는 이제 학생이다 보니까 거의 뭐~,그때는 이제 학생이다 보니까 거의 뭐~
학교 마치고 집에 가면은 이제 싸이월드 계속 켜놓고 보고 애들이랑,학교 마치고 집에 가면은 이제 싸이월드 계속 켜놓고 보고 애들이랑
쪽지로 또 대화하고 방명록으로 대화하고 그랬던 것 같네요.,쪽지로 또 대화하고 방명록으로 대화하고 그랬던 것 같네요.
그~ 도토리 같은 거 모으면,그~ 도토리 같은 거 모으면
싸이월드 홈페이지도 꾸밀 수 있었던 게 기억이 나네요.,싸이월드 홈페이지도 꾸밀 수 있었던 게 기억이 나네요.
혹시  님은,혹시  님은
싸이월드 홈페이지 꾸미는 데는 관심이 있었나요?,싸이월드 홈페이지 꾸미는 데는 관심이 있었나요?
전 그때도 아마,전 그때도 아마
도토리 개념이 캐쉬잖아요 그~ 현금을 이케 해야 되는 건데,도토리 개념이 캐쉬잖아요 그~ 현금을 이렇게 해야 되는 건데
그런 쪽보다는 이제 게임 쪽이 오히려 돈을 투자했던 시기여 가지구,그런 쪽보다는 이제 게임 쪽이 오히려 돈을 투자했던 시기여 가지구
그런 데 꾸미는 데는 안 쓰고 그냥 도토리 이런 거 막 장난으로 막 길거리 가다 막 도토리 있으 있음 막,그런 데 꾸미는 데는 안 쓰고 그냥 도토리 이런 거 막 장난으로 막 길거리 가다 막 도토리 있으 있음 막
도토리 줍기 하면서 이런 장난을 많이 쳤던 것 같애요.,도토리 줍기 하면서 이런 장난을 많이 쳤던 것 같애요.
저도 약간 옛날 에스엔에스 갬성이 좋은데 막 그런,저도 약간 옛날 에스엔에스 갬성이 좋은데 막 그런
제일 옛날에 제 생각엔 버디버디나 막 네이트온,제일 옛날에 제 생각엔 버디버디나 막 네이트온
그다음이 뭐~ 토크 온 이랬던 것 같은데,그다음이 뭐~ 토크 온 이랬던 것 같은데
네이트온을 제가 알게 되면서 싸이월드를 알았거든,네이트온을 제가 알게 되면서 싸이월드를 알았거든
한 친구가 이제 네이트온으로,한 친구가 이제 네이트온으로
컴퓨터로 통화를 하자 이러면서부터,컴퓨터로 통화를 하자 이러면서부터
막 채팅을 치자 해가지구 아~ 이런 게 있구나 해서,막 채팅을 치자 해가지구 아~ 이런 게 있구나 해서
그쪽에 쫌 관심이 갔었는데 어떻게 해서 그쪽을 알게 되신 거예요?,그쪽에 조금 관심이 갔었는데 어떻게 해서 그쪽을 알게 되신 거예요?
저도 싸이월드는 그냥 친구들이 다 하니까 했던 거고,저도 싸이월드는 그냥 친구들이 다 하니까 했던 거고
네이트온은 저도,네이트온은 저도
어~ 쪼금 했던 거 같네요 그것도 또 친구가,어~ 쪼금 했던 거 같네요 그것도 또 친구가
다른 사람들 다 들은 다 하는데 왜 너는 안 하냐 그런 식으로 해서,다른 사람들 다 들은 다 하는데 왜 너는 안 하냐 그런 식으로 해서
네이트온을 시작했는데,네이트온을 시작했는데
이제 내가 고등학교 때 남자 친구랑 집에 가면 이제,이제 내가 고등학교 때 남자 친구랑 집에 가면 이제
새벽까지 매일 네이트온을 하고 그랬던 기억이 나네요.,새벽까지 매일 네이트온을 하고 그랬던 기억이 나네요.
혹시 그러면,혹시 그러면
버디버디도 하셨다고 들었는데 버디버디를 많이 하신 편인가요?,버디버디도 하셨다고 들었는데 버디버디를 많이 하신 편인가요?
예 저한테는 버디버디가 조금 많이 저학년 시절 쯤이었어가지구,예 저한테는 버디버디가 조금 많이 저학년 시절 쯤이었어가지구
버디버디는 이제 말로만 듣고 깔려는 있었는데 그때는 이제,버디버디는 이제 말로만 듣고 깔려는 있었는데 그때는 이제
저희 형이 쓰고 저는 이게 뭔지도 몰랐어요 그냥 신발에 날개 달려있구나 그냥 그런 건가 싶다 하고,저희 형이 쓰고 저는 이게 뭔지도 몰랐어요 그냥 신발에 날개 달려있구나 그냥 그런 건가 싶다 하고
전 네이트온이랑 오히려 싸이월드 그쪽을 쫌 많이 했던 것 같애요.,전 네이트온이랑 오히려 싸이월드 그쪽을 조금 많이 했던 것 같애요.
혹시 아까,혹시 아까
인스타에서 뭐~ 연예인들 막 그런 거 막,인스타에서 뭐~ 연예인들 막 그런 거 막
본다고 하셨는데 어떤 연예인들 팔로우하셨어요?,본다고 하셨는데 어떤 연예인들 팔로우하셨어요?
저 되게 많이 팔로우해서,저 되게 많이 팔로우해서
혹시 이 중에서 아시는 분이 있을까 모르겠네요.,혹시 이 중에서 아시는 분이 있을까 모르겠네요.
최근에 그 부부의 세계 드라마에서 나온,최근에 그 부부의 세계 드라마에서 나온
한소희라고 있는데 그 여자배우분이 진짜 예쁘시거든요.,한소희라고 있는데 그 여자배우분이 진짜 예쁘시거든요.
그래서 그분도 팔로우해 놨고,그래서 그분도 팔로우해 놨고
미스에이에 수지도 팔로우해 놨고,미스에이에 수지도 팔로우해 놨고
그~ 아역배우에서 요새 많이 뜬 유승호도 팔로우해 놨고,그~ 아역배우에서 요새 많이 뜬 유승호도 팔로우해 놨고
어~ 등등 많이 팔로우해 놓은 것 같애요.,어~ 등등 많이 팔로우해 놓은 것 같애요.
다 말 할려니까 너무 많네.,다 말 할려니까 너무 많네.
혹시  님은 연예인,혹시  님은 연예인
에스엔에스 팔로우한 적 있으신가요?,에스엔에스 팔로우한 적 있으신가요?
어~ 그래도 제가 다 아는 사람들이라서 다행이네요 그렇게,어~ 그래도 제가 다 아는 사람들이라서 다행이네요 그렇게
문화랑 쫌 많이 떨어져 있다 생각했는데 다행이네 저는,문화랑 조금 많이 떨어져 있다 생각했는데 다행이네 저는
팔로우,팔로우
자체를 일단 잘 안 해가지고 친구들도 지 먼저 이렇게 팔로우가 오는 게 아니면 잘 안 하거든요.,자체를 일단 잘 안 해가지고 친구들도 지 먼저 이렇게 팔로우가 오는 게 아니면 잘 안 하거든요.
그래서 연예인도 좋아하는 연예인이야 있긴 한데,그래서 연예인도 좋아하는 연예인이야 있긴 한데
쫌 약간 제 시대에 안 맞는 사람일 수도 있는데 이선희라는 가수를 되게 좋아해서,조금 약간 제 시대에 안 맞는 사람일 수도 있는데 이선희라는 가수를 되게 좋아해서
그 사람 인스타를 저 들어가 본 적은 없는데,그 사람 인스타를 저 들어가 본 적은 없는데
할지도 잘 모르겠고요 저는 일단 해 본 적은 없습니다.,할지도 잘 모르겠고요 저는 일단 해 본 적은 없습니다.
혹시 뭐~ 카톡 말고 제가,혹시 뭐~ 카톡 말고 제가
해외여행을 몇 번 이렇게 갔었는데 카톡 말고 뭐~,해외여행을 몇 번 이렇게 갔었는데 카톡 말고 뭐~
뭐~ 라인이나 뭐~,뭐~ 라인이나 뭐~
따른 메신저 어플 같은 거 사용해 보신 적 있으세요?,다른 메신저 어플 같은 거 사용해 보신 적 있으세요?
아~ 저는 해외를 아직,아~ 저는 해외를 아직
나가 본 경험이 없어가지고 그런 쪽으로 사용 안 해 봤는데,나가 본 경험이 없어가지고 그런 쪽으로 사용 안 해 봤는데
이제 해외에 이민 간 친구가 있어서,이제 해외에 이민 간 친구가 있어서
그 친구랑 연락할려고 스카이프라는 에스엔에스를 사용해 봤던 기억이 나네요.,그 친구랑 연락할려고 스카이프라는 에스엔에스를 사용해 봤던 기억이 나네요.
그 스카이프가 이제 쫌,그 스카이프가 이제 조금
속도가 느려서 답답했던 기억이 나는데 혹시  님은 그러면,속도가 느려서 답답했던 기억이 나는데 혹시  님은 그러면
아까 말씀드린 라인이나 뭐~ 스카이프나 이런 거 사용하신 경험이 있으신가요?,아까 말씀드린 라인이나 뭐~ 스카이프나 이런 거 사용하신 경험이 있으신가요?
네 저는 해외에 쫌 나가면,네 저는 해외에 조금 나가면
오래 나가 있을 때도 있고 가서 전 혼자 여행하는 걸 좋아해가지고,오래 나가 있을 때도 있고 가서 전 혼자 여행하는 걸 좋아해가지고
가서 해외 친구 사귀는 걸 되게 좋아하거든요 그래서,가서 해외 친구 사귀는 걸 되게 좋아하거든요 그래서
그 나라에 가면 또 그 나라 에스엔에스가 있고 하더라구,그 나라에 가면 또 그 나라 에스엔에스가 있고 하더라구
그래서 대부분 동남아 사람들은 라인을 쓰고 막,그래서 대부분 동남아 사람들은 라인을 쓰고 막
중국 사람들은 위챗이란걸 막 쓰고 해서,중국 사람들은 위챗이란걸 막 쓰고 해서
네 쫌 그런 걸로 몇 번 해 봤던 기억이 있습,네 조금 그런 걸로 몇 번 해 봤던 기억이 있습
혹시 뭐~ 에스엔에스에 광고 같은 것도 막 올라오잖아요 그~,혹시 뭐~ 에스엔에스에 광고 같은 것도 막 올라오잖아요 그~
영상 영상 사이에 뭐~ 이런 제품 팝니다 뭐~ 그런 거에 혹시,영상 영상 사이에 뭐~ 이런 제품 팝니다 뭐~ 그런 거에 혹시
관심이 어 내 이 찾던 건데 해서 그런 거 구매해 보신 적은 있으세요?,관심이 어 내 이 찾던 건데 해서 그런 거 구매해 보신 적은 있으세요?
네  있는 것 같애요 그~,네  있는 것 같애요 그~
여자들 같은 경우에는 이제 옷에 관심이 많잖아요 그래서,여자들 같은 경우에는 이제 옷에 관심이 많잖아요 그래서
에스엔에스에 특히 이제,에스엔에스에 특히 이제
요즘에는 그~ 맞춤형 광고라고 해서 제가 보는,요즘에는 그~ 맞춤형 광고라고 해서 제가 보는
인터넷 사이트에 따라서 광고가 또 맞춰서 올라오드라고요 그래서,인터넷 사이트에 따라서 광고가 또 맞춰서 올라오드라고요 그래서
에스엔에스에도 이제 그런 제가 좋아하는 스타일의 옷,에스엔에스에도 이제 그런 제가 좋아하는 스타일의 옷
이런 쇼핑몰 광고들이 쫌 올라와서 그거 보면서 옷을,이런 쇼핑몰 광고들이 조금 올라와서 그거 보면서 옷을
쫌 샀던 기억이 있는 것 같네요.,조금 샀던 기억이 있는 것 같네요.
님은 그러면 에스엔에스에 뜨는 광고 보면서 혹시,님은 그러면 에스엔에스에 뜨는 광고 보면서 혹시
뭘 구매하신다거나 그런 적이 있으신가요?,뭘 구매하신다거나 그런 적이 있으신가요?
전 볼 때마다 약간,전 볼 때마다 약간
아~ 이 또 올라왔네 함서 빨리빨리 치워버리거든요?,아~ 이 또 올라왔네 함서 빨리빨리 치워버리거든요?
혹시 보셨던 광고 중에나 이용을 해 보셨던,혹시 보셨던 광고 중에나 이용을 해 보셨던
그런 쇼핑몰 그런 것 중에서 뭐~ 괜찮은 거 혹시 있으시면 추천해 주실만 한 게 있을까요?,그런 쇼핑몰 그런 것 중에서 뭐~ 괜찮은 거 혹시 있으시면 추천해 주실만 한 게 있을까요?
근데 제가 가는 데는 다 여성 쇼핑몰이라서 추천이 될려나 모르겠지만,근데 제가 가는 데는 다 여성 쇼핑몰이라서 추천이 될려나 모르겠지만
그~ 브랜디라고 요새는 막 여러 쇼핑몰에 있는 옷들을 다 모아서 이제,그~ 브랜디라고 요새는 막 여러 쇼핑몰에 있는 옷들을 다 모아서 이제
한 군데에서 보여주는 그런 어플들이 있더라구요.,한 군데에서 보여주는 그런 어플들이 있더라구요.
그것도 쫌 편리한 것 같고 그리고 남자분이시면,그것도 조금 편리한 것 같고 그리고 남자분이시면
무신사 이쪽도 괜찮을 것 같네요 혹시,무신사 이쪽도 괜찮을 것 같네요 혹시
연예인들이 에스엔에스에 사생활 공개하는 거에 대해서 어떻게 생각하시는지 여쭤봐도 될까요?,연예인들이 에스엔에스에 사생활 공개하는 거에 대해서 어떻게 생각하시는지 여쭤봐도 될까요?
전 보면서 약간 되게 힘들 것 같다고 생각했어요.,전 보면서 약간 되게 힘들 것 같다고 생각했어요.
그~ 아까 말씀하신 것처럼 저희 같은 일반인들은 대부분 사람들이 이제,그~ 아까 말씀하신 것처럼 저희 같은 일반인들은 대부분 사람들이 이제
내 친구나 이런 사람들한테만 내 일상을 공개하거나 아니면,내 친구나 이런 사람들한테만 내 일상을 공개하거나 아니면
일상을 공개를 안 하는 걸 이제 좋아하는데,일상을 공개를 안 하는 걸 이제 좋아하는데
그 사람들은 공개를 안 할려고 해도,그 사람들은 공개를 안 할려고 해도
막 사람들이 어떻게든 찾아내는 경우도 있고 아니면,막 사람들이 어떻게든 찾아내는 경우도 있고 아니면
자신의 인기도를 유지하기 위해서 자신을,자신의 인기도를 유지하기 위해서 자신을
일상을 막 공유를 해야 될 때도 있고 하잖아요.,일상을 막 공유를 해야 될 때도 있고 하잖아요.
에스엔에스나 이런 데에서도 뭐~,에스엔에스나 이런 데에서도 뭐~
내 일상을 약간씩 꾸며 가면서 살아가야 되니까 약간 피곤할 것 같다?,내 일상을 약간씩 꾸며 가면서 살아가야 되니까 약간 피곤할 것 같다?
전 그렇게 생각했어요  님 생각은 어떠신가요?,전 그렇게 생각했어요  님 생각은 어떠신가요?
저도  님이랑 비슷하게 생각하는 거 같은데 이제,저도  님이랑 비슷하게 생각하는 거 같은데 이제
꾸며서까지 자기 생활을 꼭 올려야 되나?,꾸며서까지 자기 생활을 꼭 올려야 되나?
그런 생각도 쫌 들고요.,그런 생각도 조금 들고요.
그냥 그렇게 거짓된 모습을 보여줄 바에는 차라리,그냥 그렇게 거짓된 모습을 보여줄 바에는 차라리
에스엔에스를 안 하는 것도,에스엔에스를 안 하는 것도
쫌 자기 정신 건강 관리에 도움이 되는,조금 자기 정신 건강 관리에 도움이 되는
한 방법이라 생각하고요.,한 방법이라 생각하고요.
그리고 또 이제 연예인들 중에서 약간,그리고 또 이제 연예인들 중에서 약간
관심이 많이 필요해 보이는 사람들도 쫌 있는 것 같애요 약간,관심이 많이 필요해 보이는 사람들도 조금 있는 것 같애요 약간
굳이 안 올려도 되는 논란거리가 있는 사진들 그런 것도 올려서,굳이 안 올려도 되는 논란거리가 있는 사진들 그런 것도 올려서
이제 뭐~,이제 뭐~
욕을 먹고 그런 걸 보면 쫌 안타깝더라구요 근데 반대로,욕을 먹고 그런 걸 보면 조금 안타깝더라구요 근데 반대로
또 그렇게 연예인들이 에스엔에스에 올리는 일상생활에,또 그렇게 연예인들이 에스엔에스에 올리는 일상생활에
사람들이 가서 막 악플을 다는 걸 보면은,사람들이 가서 막 악플을 다는 걸 보면은
쫌 되게 할 일도 없어 보이고 그렇더라구요.,조금 되게 할 일도 없어 보이고 그렇더라구요.
혹시 에스엔에스에 대해서,혹시 에스엔에스에 대해서
부정적인 입장이신지 긍정적인 입장이신지 궁금하네요.,부정적인 입장이신지 긍정적인 입장이신지 궁금하네요.
아~ 저도 악플 먼저 말씀드리면,아~ 저도 악플 먼저 말씀드리면
아~ 진짜 주변에는 제 주변엔 아무도 없는데 그런 사람 진짜 어디 있을지 일단 너무 궁금하구요.,아~ 진짜 주변에는 제 주변엔 아무도 없는데 그런 사람 진짜 어디 있을지 일단 너무 궁금하구요.
약간 저도 그거에 대해서 너무 쫌 가끔씩 화가 날 때가 있어가지고,약간 저도 그거에 대해서 너무 조금 가끔씩 화가 날 때가 있어가지고
그래서 이어서 말하자면 약간 전 부정적인 효과가,그래서 이어서 말하자면 약간 전 부정적인 효과가
쫌 더 막 크다고 생각해요.,조금 더 막 크다고 생각해요.
에스엔에스가 물론 이제 개인 사업이나 뭐 연예인들의 뭐~ 활동,에스엔에스가 물론 이제 개인 사업이나 뭐 연예인들의 뭐~ 활동
수단이나 뭐~ 이런 건 좋은 건 맞는데,수단이나 뭐~ 이런 건 좋은 건 맞는데
내 일상생활을 친구한테 공유할 수 있는 방법이기도 한데,내 일상생활을 친구한테 공유할 수 있는 방법이기도 한데
최근에 또 개그우먼 그런 사건들을 보면,최근에 또 개그우먼 그런 사건들을 보면
볼 때마다 그런 점 쫌 많이 안 좋다고 생각해요.,볼 때마다 그런 점 조금 많이 안 좋다고 생각해요.
혹시 인스타에서 디엠 이런 거 있잖아요 저는 디엠을 거의 한 번도 안 해 봤는데,혹시 인스타에서 디엠 이런 거 있잖아요 저는 디엠을 거의 한 번도 안 해 봤는데
아~  한두 번 해 봤나 뭐~ 이런데,아~  한두 번 해 봤나 뭐~ 이런데
내 사진을 올렸을 때 뭐~ 모르는 사람이 막 좋아요를 눌러서 팔로우를 한다거나 아님 디엠이,내 사진을 올렸을 때 뭐~ 모르는 사람이 막 좋아요를 눌러서 팔로우를 한다거나 아님 디엠이
와 보신 적 있으세요?,와 보신 적 있으세요?
아니요 저도 인스타그램에 제 얼굴을 올리는 편은 아니라서,아니요 저도 인스타그램에 제 얼굴을 올리는 편은 아니라서
한 번도 그랬던 적은 없는 것 같네요 근데,한 번도 그랬던 적은 없는 것 같네요 근데
님은 그러면,님은 그러면
페이스북이나 인스타그램 이런 데 얼굴을 한 번도 안 올리신 건가요?,페이스북이나 인스타그램 이런 데 얼굴을 한 번도 안 올리신 건가요?
아니 저 얼굴 올리는 거에 대해선 별로 거리낌이 없어가지구 올리는데,아니 저 얼굴 올리는 거에 대해선 별로 거리낌이 없어가지구 올리는데
저는 한번 제주도에서 이제 잠시 살았을 때,저는 한번 제주도에서 이제 잠시 살았을 때
거기 이제 제 카페를 가서 카페 사진을 쫌 쫌 열심히 찍어서 올렸더니 그~,거기 이제 제 카페를 가서 카페 사진을 조금 조금 열심히 찍어서 올렸더니 그~
주변 사람들이 좋아요를 이케 누르고 팔로우를 해주시는 분들이 몇 분 계시더라구요.,주변 사람들이 좋아요를 이렇게 누르고 팔로우를 해주시는 분들이 몇 분 계시더라구요.
그래서 그런 거 보면은 아~ 이런,그래서 그런 거 보면은 아~ 이런
감정 땜에 약간 사람들이 에스엔에스를 하는 건가도 싶더라구요.,감정 때문에 약간 사람들이 에스엔에스를 하는 건가도 싶더라구요.
그래서 오 아~ 그러면 혹시 사진 올리실 때,그래서 오 아~ 그러면 혹시 사진 올리실 때
얼굴 사진 아 안 올리신다 했는데 어떤 거 사진 주로 위주로 올리세요?,얼굴 사진 아 안 올리신다 했는데 어떤 거 사진 주로 위주로 올리세요?
저는 주로 경치나 풍경 아니면 뭐~ 음식 사진,저는 주로 경치나 풍경 아니면 뭐~ 음식 사진
이 정도만 올리는 것 같애요 그리고 인스타그램,이 정도만 올리는 것 같애요 그리고 인스타그램
