사투리,표준어
제 카드에 이제 벌레 종류 중에 한 가지가 있는데 상대방한테 주면서 거짓말을 하는 거예요.,제 카드에 이제 벌레 종류 중에 한 가지가 있는데 상대방한테 주면서 거짓말을 하는 거예요.
이제 이게 참일까 거짓일까 이렇게 맞추는 게임인데 어~ 되게 재밌더라구요 그게,이제 이게 참일까 거짓일까 이렇게 맞추는 게임인데 어~ 되게 재밌더라구요 그게
그것 말고는 뭐~ 스플랜더나 좀 머리 쓰고 막 상대방,그것 말고는 뭐~ 스플랜더나 좀 머리 쓰고 막 상대방
그냥 골탕 먹이는 그런 게임을 좋아했어가지고,그냥 골탕 먹이는 그런 게임을 좋아했어가지고
혹시 보드게임 가면 어떤 게임 주로 하세요?,혹시 보드게임 가면 어떤 게임 주로 하세요?
저도 바퀴벌레 포커했었는데 저는 그렇게 눈치 보면서,저도 바퀴벌레 포커했었는데 저는 그렇게 눈치 보면서
심리 게임 하는 거를 잘 못해가지고 저는,심리 게임 하는 거를 잘 못해가지고 저는
그냥을 머리 쓰는 게임이나 아니면 진짜 운빨로 하는 게임 그런 걸 자주 했었습니다.,그냥을 머리 쓰는 게임이나 아니면 진짜 운빨로 하는 게임 그런 걸 자주 했었습니다.
롤이나 오버워치 말고는 또 어떤 게임하세요?,롤이나 오버워치 말고는 또 어떤 게임하세요?
저 이제 최근에 스팀 게임을 좀 많이 사기 시작해가지구,저 이제 최근에 스팀 게임을 좀 많이 사기 시작해가지구
최근에 또 할로윈이나 이럴 때 스팀 쪽이 할인을 많이 하더라구요 그래서,최근에 또 할로윈이나 이럴 때 스팀 쪽이 할인을 많이 하더라구요 그래서
스팀에서 친구들이랑 같이 하는 게임이나 이제,스팀에서 친구들이랑 같이 하는 게임이나 이제
혼자서 스토리를 좀 깰 수 있는 게임?,혼자서 스토리를 좀 깰 수 있는 게임?
뭐~ 대표적으로 오리나 있고 뭐~,뭐~ 대표적으로 오리나 있고 뭐~
할로 나이트라는 이런 게임 있는데 너무 이게 인디 게임이어서,할로 나이트라는 이런 게임 있는데 너무 이게 인디 게임이어서
혹시 아까 방송 보실 때 스팀 게임 같은 것도 쫌,혹시 아까 방송 보실 때 스팀 게임 같은 것도 조금
보시는 거 같은데 어떤 게임 주로 위주로 보세요?,보시는 거 같은데 어떤 게임 주로 위주로 보세요?
저는 게임 영상을 따로 찾아보는 게 아니고 그~ 제가 보는 유튜버가,저는 게임 영상을 따로 찾아보는 게 아니고 그~ 제가 보는 유튜버가
데바데를 해서 데바데를 관심 가지게 된 거거든요.,데바데를 해서 데바데를 관심 가지게 된 거거든요.
스팀에 요즘에 그~ 예전에 유행했던 어몽어스 하셨어요?,스팀에 요즘에 그~ 예전에 유행했던 어몽어스 하셨어요?
예 어몽어스 처음에 계속하자 해가지고 제가 마피아 게임 이런 거를 진짜 못하거든요.,예 어몽어스 처음에 계속하자 해가지고 제가 마피아 게임 이런 거를 진짜 못하거든요.
그래서 안 할라다가 하게 됐는데 이제,그래서 안 할라다가 하게 됐는데 이제
제가 하게 될쯤에 이게 또 열기가 식어가지고,제가 하게 될쯤에 이게 또 열기가 식어가지고
친구들이 제가 하자 해도 안 한다 하더라구요.,친구들이 제가 하자 해도 안 한다 하더라구요.
근데 이게 어몽어스가 해보셨을진 잘 모르겠는데 해보시면 아시겠지만,근데 이게 어몽어스가 해보셨을진 잘 모르겠는데 해보시면 아시겠지만
친구들이 같이 안 해주면 이게 게임이 재미가 없더라구요.,친구들이 같이 안 해주면 이게 게임이 재미가 없더라구요.
잠시 하다가 그거는 안 했던 거 같습,잠시 하다가 그거는 안 했던 거 같습
혹시 뭐~ 어릴 때 오버워치나 다른 게임은 안 해보셨나요?,혹시 뭐~ 어릴 때 오버워치나 다른 게임은 안 해보셨나요?
오버워치 빠졌을 때는 오버워치만 했었구 중학생 때는 서든어택 했었습니다.,오버워치 빠졌을 때는 오버워치만 했었구 중학생 때는 서든어택 했었습니다.
그리고 요즘에는 폴 가이즈 유행할 때 한번 사가지구,그리고 요즘에는 폴 가이즈 유행할 때 한번 사가지구
잠시하고 환불했었고 어몽어스도 휴대폰으로만 몇 번 했었어요.,잠시하고 환불했었고 어몽어스도 휴대폰으로만 몇 번 했었어요.
제일 좋아하는 게임이 롤인가요?,제일 좋아하는 게임이 롤인가요?
네 롤을 거의 한 구 년 구 년 정도 했던 거 같애서,네 롤을 거의 한 구 년 구 년 정도 했던 거 같애서
네 롤을 제일 좋아해.,네 롤을 제일 좋아해.
뭐~ 혹시 아까 휴대폰 게임 하신다고 했는데 뭐~ 타이쿤 이런 거 말고,뭐~ 혹시 아까 휴대폰 게임 하신다고 했는데 뭐~ 타이쿤 이런 거 말고
아~ 예전에 혹시 투 지 폰,아~ 예전에 혹시 투 지 폰
시절에  쓰셨는지 잘 모르겠는데 투 지 폰 시절이나 이럴 때 또 휴대폰 게임 좀 즐기셨었나요?,시절에  쓰셨는지 잘 모르겠는데 투 지 폰 시절이나 이럴 때 또 휴대폰 게임 좀 즐기셨었나요?
네 그때 사서 하는 게임은 리듬 스타 이런 거 했었구,네 그때 사서 하는 게임은 리듬 스타 이런 거 했었구
저는 스도쿠 이런 기본 게임 좋아해서 스도쿠 많이 했었어요.,저는 스도쿠 이런 기본 게임 좋아해서 스도쿠 많이 했었어요.
그~ 최근에 카트라이더 한창 유행할 때 휴대폰에 깔아가지구 완전 많이 했었는데,그~ 최근에 카트라이더 한창 유행할 때 휴대폰에 깔아가지구 완전 많이 했었는데
그거 혹시 하셨어요?,그거 혹시 하셨어요?
방금 리듬 스타 듣고 약간 소름 돋았어요 너무 반가워 가지구,방금 리듬 스타 듣고 약간 소름 돋았어요 너무 반가워 가지구
저도 예전 투 지 폰 때 많이 했었는데,저도 예전 투 지 폰 때 많이 했었는데
이게 쓰리 지로 오면서부터 뭔가 이게 손맛이 없더라구요 이게 옛날에는,이게 쓰리 지로 오면서부터 뭔가 이게 손맛이 없더라구요 이게 옛날에는
폴더 폰 시절에는 이게 좀 누르는 맛이라도 있는데 키 패드 자판이라던가 이런 게,폴더 폰 시절에는 이게 좀 누르는 맛이라도 있는데 키 패드 자판이라던가 이런 게
근데 터치가 되니까 뭔가 느낌이 안 살더라구요 저한텐,근데 터치가 되니까 뭔가 느낌이 안 살더라구요 저한텐
혹시 뭐~ 그러면 그~ 카트라이더 하실 때 잘하셨나요?,혹시 뭐~ 그러면 그~ 카트라이더 하실 때 잘하셨나요?
그때 코로나 터지고 한창 집에서 친구들이랑 집에만 있으니까,그때 코로나 터지고 한창 집에서 친구들이랑 집에만 있으니까
컴퓨터로 카트라이더 했었는데 그때 이제 휴대폰으로,컴퓨터로 카트라이더 했었는데 그때 이제 휴대폰으로
어플이 나와서 다 같이 어플로 옮겨간 거였거든요.,어플이 나와서 다 같이 어플로 옮겨간 거였거든요.
그래서 뭐~ 컴퓨터보다는 조작이 쉬워서,그래서 뭐~ 컴퓨터보다는 조작이 쉬워서
컴퓨터로 하는 것보다는 잘했어요.,컴퓨터로 하는 것보다는 잘했어요.
그~ 투 지로 게임할 때 리듬 스타 말고 또 어떤 거 하셨어요?,그~ 투 지로 게임할 때 리듬 스타 말고 또 어떤 거 하셨어요?
저는 약간 알피지 종류인데,저는 약간 알피지 종류인데
그때는 되게 유명했는데 영웅 서기라는 게임도 했고,그때는 되게 유명했는데 영웅 서기라는 게임도 했고
제노니아란 게임도 되게 유명했었거든요.,제노니아란 게임도 되게 유명했었거든요.
그거 말고는 아까 타이쿤 한다고 하셨는데 그때도,그거 말고는 아까 타이쿤 한다고 하셨는데 그때도
이름이 맞는진 잘 모르겠는데 짜요짜요 타이쿤인가?,이름이 맞는진 잘 모르겠는데 짜요짜요 타이쿤인가?
붕어빵 타이쿤인가 이런 걸 많이 했었고,붕어빵 타이쿤인가 이런 걸 많이 했었고
미니 게임천국?,미니 게임천국?
맞아 그거를 좀 많이 했었던 거 같애요.,맞아 그거를 좀 많이 했었던 거 같애요.
그거 막 혼자서 막 기록 제 꺼 다시 또 깨보겠다고 막 이렇게 했던 같,그거 막 혼자서 막 기록 제 꺼 다시 또 깨보겠다고 막 이렇게 했던 같
혹시 뭐~ 명절이나 이럴 때 가면,혹시 뭐~ 명절이나 이럴 때 가면
뭐~ 이케 집 안에서 뭐~ 화투 치거나 막 윷놀이를 치고 하시는 편이세요 가족들 분위기가,뭐~ 이렇게 집 안에서 뭐~ 화투 치거나 막 윷놀이를 치고 하시는 편이세요 가족들 분위기가
가족들은 윷놀이나 화투 치는 거 좋아하는데 거의 다,가족들은 윷놀이나 화투 치는 거 좋아하는데 거의 다
쪼끔이라도 돈을 걸고 해가지고 저는 그런 모험?,쪼끔이라도 돈을 걸고 해가지고 저는 그런 모험?
안 해서 저는 참여 안 하고 거의 동생이 다 해요.,안 해서 저는 참여 안 하고 거의 동생이 다 해요.
명절에 그런 게임하세요?,명절에 그런 게임하세요?
네 저는 반대로 돈을 걸어서 게임을 합니다.,네 저는 반대로 돈을 걸어서 게임을 합니다.
저희 좀 친가 쪽이나 외가 쪽이 하는데,저희 좀 친가 쪽이나 외가 쪽이 하는데
친가 쪽을 갔을 때 했는데 윷놀이 규칙을 모르시는 삼촌도 있더라구요.,친가 쪽을 갔을 때 했는데 윷놀이 규칙을 모르시는 삼촌도 있더라구요.
그런 거 한 번도 안 해봤다면서,그런 거 한 번도 안 해봤다면서
그러면서 막 세 개가 이렇게 뒤집어졌는데 이게 개라면서 두 칸을 가야 된다면서 그러는 삼촌이 있었는데,그러면서 막 세 개가 이렇게 뒤집어졌는데 이게 개라면서 두 칸을 가야 된다면서 그러는 삼촌이 있었는데
네 그런 사람들 덕분에 이케 돈 따는 맛이 있어서 무조건합니다.,네 그런 사람들 덕분에 이렇게 돈 따는 맛이 있어서 무조건합니다.
혹시 뭐~ 오락실이나 이런 데 어릴 때 몇 번 가보셨나요?,혹시 뭐~ 오락실이나 이런 데 어릴 때 몇 번 가보셨나요?
오락실 가서 그냥 총 쏘는 게임이나 벌레 잡는 게임 하구 그~,오락실 가서 그냥 총 쏘는 게임이나 벌레 잡는 게임 하구 그~
오락실 가면 빨간색 노란색 파란색 버튼 있어서 막 누르는 거 있거든요.,오락실 가면 빨간색 노란색 파란색 버튼 있어서 막 누르는 거 있거든요.
그거 좋아했었어요.,그거 좋아했었어요.
막 사촌 언니랑 가서 하구 서면에도 있는데,막 사촌 언니랑 가서 하구 서면에도 있는데
거기서도 몇 번 하고 그랬어요.,거기서도 몇 번 하고 그랬어요.
게임 하시는 거 중에 컴퓨터 게임 추천해 주실만 한 거 있나요?,게임 하시는 거 중에 컴퓨터 게임 추천해 주실만 한 거 있나요?
어~ 추천해 달라고 하면 너무 많죠.,어~ 추천해 달라고 하면 너무 많죠.
추천해 드리고 싶은데 혹시 장르를 뭐~ 어떤 쪽을 좀 좋아하세요 게임을 할 때,추천해 드리고 싶은데 혹시 장르를 뭐~ 어떤 쪽을 좀 좋아하세요 게임을 할 때
혼자 한다거나 아니면 같이 하는 걸 무조건 한다거나 이런 게 있으시잖아요.,혼자 한다거나 아니면 같이 하는 걸 무조건 한다거나 이런 게 있으시잖아요.
저는 딱히 선호하는 건 없는데 혼자도 많이 했고,저는 딱히 선호하는 건 없는데 혼자도 많이 했고
같이 해도 좋은 거 같애서 뭐~ 누구랑,같이 해도 좋은 거 같애서 뭐~ 누구랑
혼자 하는 게 좋은지 같이 하는 게 좋은지 그건 별 상관이 없는 거 같애요.,혼자 하는 게 좋은지 같이 하는 게 좋은지 그건 별 상관이 없는 거 같애요.
걍 아무거나 다 골고루 하는 편이라서 스팀 게임 중에,그냥 아무거나 다 골고루 하는 편이라서 스팀 게임 중에
별로 안 비싼 거 추천해 줄 만한 거 있나요?,별로 안 비싼 거 추천해 줄 만한 거 있나요?
음~ 별로 안 비싼 거면 포탈 포탈이나 포탈 투,음~ 별로 안 비싼 거면 포탈 포탈이나 포탈 투
아~ 투만 아마 될 거예요 포탈 원은 별로고 포탈 투가 친구들이랑 같이,아~ 투만 아마 될 거예요 포탈 원은 별로고 포탈 투가 친구들이랑 같이
이케 머리를 쓰면서도 깰 수도 있고,이렇게 머리를 쓰면서도 깰 수도 있고
혼자서도 이케 스토리를 깨면서 머리를 되게 많이 써야 되는 게임이어서,혼자서도 이렇게 스토리를 깨면서 머리를 되게 많이 써야 되는 게임이어서
그거 한번 사시면 네 좀 오래 하실 거 같애.,그거 한번 사시면 네 좀 오래 하실 거 같애.
그리고 아까 말씀드렸다시피 저~ 할로윈이나 이럴 때,그리고 아까 말씀드렸다시피 저~ 할로윈이나 이럴 때
스팀이란 회사가 되게 할인을 많이 해가지 많이 해줘가지고,스팀이란 회사가 되게 할인을 많이 해가지 많이 해줘가지고
있다가 크리스마스 때나 뭐~ 연말이나 이럴 때 한번 할인할 때,있다가 크리스마스 때나 뭐~ 연말이나 이럴 때 한번 할인할 때
할인 목록 보고 사시면 좋을 거 같애.,할인 목록 보고 사시면 좋을 거 같애.
혹시 뭐~ 보드게임 이런 거 좋아하신다 했는데 친구들이랑 가면 막 그런 것도 하세요?,혹시 뭐~ 보드게임 이런 거 좋아하신다 했는데 친구들이랑 가면 막 그런 것도 하세요?
뭐였지 이름이 뮈였지 과일,뭐였지 이름이 뮈였지 과일
몇 개 나오면 이렇게 막 손바닥으로 막 치고 하는 게임 있지 않아요?,몇 개 나오면 이렇게 막 손바닥으로 막 치고 하는 게임 있지 않아요?
할리갈리인데 그거 몇 번 했었고 친구가 사가지고,할리갈리인데 그거 몇 번 했었고 친구가 사가지고
어디 놀러 가면 챙겨가서 맨날 해요.,어디 놀러 가면 챙겨가서 맨날 해요.
그거 예전에는 애들끼리 놀러 가서 하다가,그거 예전에는 애들끼리 놀러 가서 하다가
너무 많이 때려서 막 친구 피 나고 그랬었어요.,너무 많이 때려서 막 친구 피 나고 그랬었어요.
저는 예전에 오버워치 한창 할 때,저는 예전에 오버워치 한창 할 때
너무 재밌어가지고 알바 가기 전에 일부러 일찍 일어나서,너무 재밌어가지고 알바 가기 전에 일부러 일찍 일어나서
게임하고 일하러 가고 막 그랬었거든요.,게임하고 일하러 가고 막 그랬었거든요.
혹시 그렇게 빠졌던 게임 있으세요?,혹시 그렇게 빠졌던 게임 있으세요?
이케 막 빠졌던 건 아닌데 그때 한창,이렇게 막 빠졌던 건 아닌데 그때 한창
로스트 아크라는 게임이 되게 유명해져가지고,로스트 아크라는 게임이 되게 유명해져가지고
접속자 수가 너무 많아서 막 새벽 두 시인가에 컴퓨터를 켜놓고,접속자 수가 너무 많아서 막 새벽 두 시인가에 컴퓨터를 켜놓고
게임을 켜놓고 해야 이제 한 다섯 시간 뒤에 접속이 되는,게임을 켜놓고 해야 이제 한 다섯 시간 뒤에 접속이 되는
그런 게임이 있었거든요.,그런 게임이 있었거든요.
그때는 제가 새벽에 일어나서 아침에 하고 싶어서 그렇게 했던 게임이 있었던 거 같애.,그때는 제가 새벽에 일어나서 아침에 하고 싶어서 그렇게 했던 게임이 있었던 거 같애.
