사투리,표준어
나는 일단 실력이 어느 정도는 돼야 쫌 좋아하는 편이거든?,나는 일단 실력이 어느 정도는 돼야 조금 좋아하는 편이거든?
그래서 뭐~ 남들은 어떻게 생각할지 모르겠지만 나는 샤이니 좋아하니까,그래서 뭐~ 남들은 어떻게 생각할지 모르겠지만 나는 샤이니 좋아하니까
샤이니는 나는 남들한테 뭐~ 좋아한다 했을 때 뭐~,샤이니는 나는 남들한테 뭐~ 좋아한다 했을 때 뭐~
되게 뭐~ 노래도 못하는데 뭐~ 이런 소리 들을 만한 가수는 아니라고 생각하거든 특히 종현이 같은 경우에는 진짜 내가,되게 뭐~ 노래도 못하는데 뭐~ 이런 소리 들을 만한 가수는 아니라고 생각하거든 특히 종현이 같은 경우에는 진짜 내가
공연 많이 다니면서 아~ 진짜 얘는 노래 잘한다 남들이 얘 항 방송하는 거 말고,공연 많이 다니면서 아~ 진짜 얘는 노래 잘한다 남들이 얘 항 방송하는 거 말고
이렇게 실제로 여기 현장에 와서 한 번 노래 들었으면 좋겠다 하는 그런 생각도 했을 정도로,이렇게 실제로 여기 현장에 와서 한 번 노래 들었으면 좋겠다 하는 그런 생각도 했을 정도로
그래서 뭐~ 아이돌 말고 음악적으로만 좋아하는 가수는,그래서 뭐~ 아이돌 말고 음악적으로만 좋아하는 가수는
어~ 우리나라에는 지금은 딱히 생각나는 사람이 없는데,어~ 우리나라에는 지금은 딱히 생각나는 사람이 없는데
내가 그~ 위켄드 좋아해가지구,내가 그~ 위켄드 좋아해가지구
어~ 벌써 시간이 많이 지났는데 이 년 전에 그~ 내한 공연 왔을 때 갔었거든 좀 외국 가수들 위주로 쫌 좋아하는 거 같애.,어~ 벌써 시간이 많이 지났는데 이 년 전에 그~ 내한 공연 왔을 때 갔었거든 좀 외국 가수들 위주로 조금 좋아하는 거 같애.
어~ 너는 외국 가수들 뭐~ 미국이나 아니면 뭐~ 일본 중국 이런 디에이씨 말고,어~ 너는 외국 가수들 뭐~ 미국이나 아니면 뭐~ 일본 중국 이런 디에이씨 말고
그런 사람들 좋아하는 가수는 누가 있어?,그런 사람들 좋아하는 가수는 누가 있어?
아~ 저는,아~ 저는
어~ 외국 가수 중에 콘서트를 가 본 가수가 있는데,어~ 외국 가수 중에 콘서트를 가 본 가수가 있는데
어~ 그~ 어~ 이름 트로이 시반이라고,어~ 그~ 어~ 이름 트로이 시반이라고
그~ 유스 앨범에서,그~ 유스 앨범에서
되게 큰 감동을 받았어요 그래서,되게 큰 감동을 받았어요 그래서
한 번 내한 했을 때 꼭 가 보고 싶다고 생각을 했었고,한 번 내한 했을 때 꼭 가 보고 싶다고 생각을 했었고
실제로 가 봤는데,실제로 가 봤는데
좀 스탠딩석 말고 그냥 이층 일층 이층 일 석에서,좀 스탠딩석 말고 그냥 이층 일층 이층 일 석에서
그~ 전광판이 쪼끔 더 많이 보이는 자리였음에도,그~ 전광판이 쪼끔 더 많이 보이는 자리였음에도
그~ 약간 콘서트장만의 울림이 있잖아요.,그~ 약간 콘서트장만의 울림이 있잖아요.
그래서 너무 황홀하구,그래서 너무 황홀하구
기분이 좋고 또 마침 그~ 내한 공연에,기분이 좋고 또 마침 그~ 내한 공연에
그~ 애인분이 오셨어요.,그~ 애인분이 오셨어요.
그래서 저쪽 반대편 쪽에서 이제 환호하고,그래서 저쪽 반대편 쪽에서 이제 환호하고
이케 응원해 주는 모습을 봤는데 그런 것도 되게 예뻐 보이더라구요.,이렇게 응원해 주는 모습을 봤는데 그런 것도 되게 예뻐 보이더라구요.
어~ 언니는,어~ 언니는
혹시,혹시
좋아하는,좋아하는
혹시 트로이 시반 노래 중에 좋아하는 노래 있으신가요?,혹시 트로이 시반 노래 중에 좋아하는 노래 있으신가요?
어~ 트로이 시반 좋아하지 나 내가 제일 처음 트로이 시반 노래 들었던 게 공교롭게도,어~ 트로이 시반 좋아하지 나 내가 제일 처음 트로이 시반 노래 들었던 게 공교롭게도
종현이 그~ 라디오에서,종현이 그~ 라디오에서
어~ 그~ 일주일에 한 번 노래만 얘기하는 그런 코너가 있었어 따른 뭐~,어~ 그~ 일주일에 한 번 노래만 얘기하는 그런 코너가 있었어 다른 뭐~
사연이나 이런 걸 하는 게 아니라 노래 위주로 하는 코너 있었는데 거기서 처음 알게 돼서 나도 유스 되게 좋아하고,사연이나 이런 걸 하는 게 아니라 노래 위주로 하는 코너 있었는데 거기서 처음 알게 돼서 나도 유스 되게 좋아하고
어~ 여러 가지 많이 들었던 거 같은데 해피 리를 필스 뭐~ 이런 거랑 또,어~ 여러 가지 많이 들었던 거 같은데 해피 리를 필스 뭐~ 이런 거랑 또
맞아 나도 좋아하는 노래 많아가지고 내한 가고 싶었는데,맞아 나도 좋아하는 노래 많아가지고 내한 가고 싶었는데
아무래도 이제 취준생이라는,아무래도 이제 취준생이라는
환경상 많이 많이 가야 가고 싶다고 해서 다 갈 수는 없더라고 또 우리는,환경상 많이 많이 가야 가고 싶다고 해서 다 갈 수는 없더라고 또 우리는
공연 가려면 서울까지 가야 되니까 교통비가 또 많이 들잖아 그래서,공연 가려면 서울까지 가야 되니까 교통비가 또 많이 들잖아 그래서
아쉽게도 가지는 못했고,아쉽게도 가지는 못했고
그래도 나도 트로이 시반 되게 좋아해 그리고 어~,그래도 나도 트로이 시반 되게 좋아해 그리고 어~
그러면 가수 가수 말고 따로 뭐~,그러면 가수 가수 말고 따로 뭐~
좋아하는 장르라던가 뭐~ 예를 들면 알앤비 아니면 힙합 뭐~ 이런 거 장르를 특별히 좋아하는 거 있어?,좋아하는 장르라던가 뭐~ 예를 들면 알앤비 아니면 힙합 뭐~ 이런 거 장르를 특별히 좋아하는 거 있어?
제가 사실 장르 구분을 잘 못 해요.,제가 사실 장르 구분을 잘 못 해요.
그래서 뭔가 같은 힙합이어도 쪼끔,그래서 뭔가 같은 힙합이어도 쪼끔
싱잉쏭 같은 힙합을 쪼끔 더 좋아하는 편인데,싱잉쏭 같은 힙합을 쪼끔 더 좋아하는 편인데
또 힙합을 좋아한다고 말을 할 수는 없는 거 같고,또 힙합을 좋아한다고 말을 할 수는 없는 거 같고
발라드를 좋아하긴 하는데 진짜 애절한 발라드 이런 건 또 별로고,발라드를 좋아하긴 하는데 진짜 애절한 발라드 이런 건 또 별로고
약간 백그라운드에 악기가 진짜 많이 다뤄지는 발라드는 또 엄청 좋아하더라구요.,약간 백그라운드에 악기가 진짜 많이 다뤄지는 발라드는 또 엄청 좋아하더라구요.
그래서 장르를 구분하는 거는 조금 어려울 거 같긴 한데,그래서 장르를 구분하는 거는 조금 어려울 거 같긴 한데
저는 쪼끔,저는 쪼끔
새벽 세 시 감성을 좋아하거든요 그래서 조금 우울하고,새벽 세 시 감성을 좋아하거든요 그래서 조금 우울하고
뭔가 그~ 보라색이랑 찐한 파란색이 생각나는 그런 노래들이 저랑 맞더라구요.,뭔가 그~ 보라색이랑 찐한 파란색이 생각나는 그런 노래들이 저랑 맞더라구요.
언니는 혹시 좋아하는 장르가 있으신가요?,언니는 혹시 좋아하는 장르가 있으신가요?
이게 나도 니 말 들으니까 뭐~ 장르를 일케 딱딱 구분 짓긴 어려운 거 같은데 그래도 굳이 뭔가 하나를 꼽아 보자면 나는,이게 나도 너 말 들으니까 뭐~ 장르를 이렇게 딱딱 구분 짓긴 어려운 거 같은데 그래도 굳이 뭔가 하나를 꼽아 보자면 나는
알앤비 위켄드가 부르는 거나 뭐~ 아니면 좀 더,알앤비 위켄드가 부르는 거나 뭐~ 아니면 좀 더
어~ 저스틴 비버 같은 그런 애들이 부르는 되게 대중적인 알앤비 좋아하고,어~ 저스틴 비버 같은 그런 애들이 부르는 되게 대중적인 알앤비 좋아하고
그리고 또 한국 음악으로 들어오면 나는 음~,그리고 또 한국 음악으로 들어오면 나는 음~
아무래도 아이돌 노래는 쫌,아무래도 아이돌 노래는 조금
그~ 이어폰은 꽂았을 때 쿵쿵 울리는 거 그런 거 있잖아 하우스나,그~ 이어폰은 꽂았을 때 쿵쿵 울리는 거 그런 거 있잖아 하우스나
요즘 한창 이제 이제는 한창이 아닌가 아무튼 한창 유행했었던,요즘 한창 이제 이제는 한창이 아닌가 아무튼 한창 유행했었던
하우스도 좋고,하우스도 좋고
샤이니 뷰 같은,샤이니 뷰 같은
음~ 에프엑스 어~ 포 월스 같은,음~ 에프엑스 어~ 포 월스 같은
그런 노래들이 좋은 거 같애 금 그리고 또 굳이 또 불호하는 장르를 얘기하자면,그런 노래들이 좋은 거 같애 금 그리고 또 굳이 또 불호하는 장르를 얘기하자면
나는 막 되게,나는 막 되게
대놓고 이건 힐링을 위한 노래다 이런 느낌 있잖아 막 어~,대놓고 이건 힐링을 위한 노래다 이런 느낌 있잖아 막 어~
옥상달빛 좋아하지만 옥상달빛 사람들은 참 좋아하는데,옥상달빛 좋아하지만 옥상달빛 사람들은 참 좋아하는데
그~ 수고했어 오늘도 이런 감성 나는 약간 쫌 안 맞는 거 같애.,그~ 수고했어 오늘도 이런 감성 나는 약간 조금 안 맞는 거 같애.
그럼 너도 약간 나처럼 쫌 특히 쫌 이건 별로다 하는 그런 장르도 있어?,그럼 너도 약간 나처럼 조금 특히 조금 이건 별로다 하는 그런 장르도 있어?
저도 언니 말에 동감을 하는 게,저도 언니 말에 동감을 하는 게
옥상달빛 공연을 한 번 갔다 왔었는데,옥상달빛 공연을 한 번 갔다 왔었는데
생각보다 큰 울림이 없더라구요.,생각보다 큰 울림이 없더라구요.
그~ 약간,그~ 약간
그 노래가 뭘 표현하는지,그 노래가 뭘 표현하는지
내 느낌으로 와닿았으면 좋겠는데 너무 표면적으로 대놓고,내 느낌으로 와닿았으면 좋겠는데 너무 표면적으로 대놓고
너의 힘듦을 내가 치유해 줄게 이러한 장르는 쪼끔 어~,너의 힘듦을 내가 치유해 줄게 이러한 장르는 쪼끔 어~
즐겨 듣게 되지는 않는 거 같애요 그리고,즐겨 듣게 되지는 않는 거 같애요 그리고
저는 가을 방학이나,저는 가을 방학이나
그런 진짜 기타 하나만 있는데 기타가 너무 잔잔해서,그런 진짜 기타 하나만 있는데 기타가 너무 잔잔해서
이게 깔리는 건지 안 깔리는 건지 하는 그런 장르들도,이게 깔리는 건지 안 깔리는 건지 하는 그런 장르들도
듣다 보면 쪼끔 심심하게 들려서,듣다 보면 쪼끔 심심하게 들려서
잘 안 듣게 되는데,잘 안 듣게 되는데
이게 쪼끔 특이한 게,이게 쪼끔 특이한 게
목소리가 그 사람의 목소리가 독특하면은 또 찾아 듣더라구요 약간 뭐~,목소리가 그 사람의 목소리가 독특하면은 또 찾아 듣더라구요 약간 뭐~
진짜 아무도 모르는 가수긴 하지만 그~,진짜 아무도 모르는 가수긴 하지만 그~
뭐~ 윤지영 뮈 이런 분들도 계시고 어~,뭐~ 윤지영 뮈 이런 분들도 계시고 어~
이제 볼빨간사춘기도 그~ 나의 사춘기에게라는 노래를 진짜 좋아하는데 아까 했던 말들이랑 쪼끔,이제 볼빨간사춘기도 그~ 나의 사춘기에게라는 노래를 진짜 좋아하는데 아까 했던 말들이랑 쪼끔
모순이 되는 게 나의 사춘기에게라는 노래는,모순이 되는 게 나의 사춘기에게라는 노래는
정말 그런 사춘기나 방황하던 시절에 대한 얘기고,정말 그런 사춘기나 방황하던 시절에 대한 얘기고
정말 힘들었고 고생했다라는 가사를 담았음에도,정말 힘들었고 고생했다라는 가사를 담았음에도
더 뭔가 와닿고 절절하게 들리고,더 뭔가 와닿고 절절하게 들리고
또 목소리가 너무 좋았어서 찾아 듣고 동노 가서도 부르고,또 목소리가 너무 좋았어서 찾아 듣고 동노 가서도 부르고
약간 이렇게 했던 거 같거든요?,약간 이렇게 했던 거 같거든요?
언니는 혹시 노래방 가서,언니는 혹시 노래방 가서
어~,어~
꼭 이건 부른다 하는 노래 있어요?,꼭 이건 부른다 하는 노래 있어요?
어~ 노래방 안 간 지 참 오래됐는데,어~ 노래방 안 간 지 참 오래됐는데
나는 이케 목소리가 쪼끔 낮은 편이잖아 보통 사 그~ 여자들보다 그래서 노래 부를 때도 많이 고음이 안 올라간다 말이야 그래서,나는 이렇게 목소리가 쪼끔 낮은 편이잖아 보통 사 그~ 여자들보다 그래서 노래 부를 때도 많이 고음이 안 올라간다 말이야 그래서
남자 노래를 주로 부르거든?,남자 노래를 주로 부르거든?
그래 남자 노래를 부르면 내가 대학교 다닐 때,그래 남자 노래를 부르면 내가 대학교 다닐 때
그~ 여자 후배들하고 같이 노래방 가면 언니 너무 멋있다구 이런 소리 들을 정도로,그~ 여자 후배들하고 같이 노래방 가면 언니 너무 멋있다구 이런 소리 들을 정도로
그래서 즐겨 부른 노래들이 많았어 뭐~ 예를 들면 성시경 노래들이나,그래서 즐겨 부른 노래들이 많았어 뭐~ 예를 들면 성시경 노래들이나
어~ 옛날에 그~ 응칠할 때 유행 유행,어~ 옛날에 그~ 응칠할 때 유행 유행
응칠할 때 유행한 건 아니고 그~ 구십칠 년도에 유행했던 노래지만 그~,응칠할 때 유행한 건 아니고 그~ 구십칠 년도에 유행했던 노래지만 그~
야다 노래 이미 슬픈 사랑이라고 그~ 응칠에 나오는 노래가 있거든?,야다 노래 이미 슬픈 사랑이라고 그~ 응칠에 나오는 노래가 있거든?
그 노래가 약간 어~ 힘이 안 들면서 되게 잘 부르는 거 같은 그런 느낌이거든 그래서,그 노래가 약간 어~ 힘이 안 들면서 되게 잘 부르는 거 같은 그런 느낌이거든 그래서
주로 남자 노래를 많이 부른 거 같애 근데 또,주로 남자 노래를 많이 부른 거 같애 근데 또
신나 시 분위기를 띄우기 위해서 꼭 하는 노래가 있거든 그거는,신나 시 분위기를 띄우기 위해서 꼭 하는 노래가 있거든 그거는
동방신기 라이징 선,동방신기 라이징 선
이거는 하면 진짜 그날 분위기 끝나는 거거든 그래서 너도 그러면,이거는 하면 진짜 그날 분위기 끝나는 거거든 그래서 너도 그러면
노래방 가서 필살기 뭐~ 분위기 띄우는 필살기다 아니면 이거 내가 부르면 다들 기절한다 이런 노래 있어?,노래방 가서 필살기 뭐~ 분위기 띄우는 필살기다 아니면 이거 내가 부르면 다들 기절한다 이런 노래 있어?
사실 저는 동노를 가면,사실 저는 동노를 가면
남들이랑 가는 걸 별로 안 좋아해요 왜나면,남들이랑 가는 걸 별로 안 좋아해요 왜나면
어~,어~
제가 사실  듣는 게 이제 우울한 음악을 좋아하다 보니까,제가 사실  듣는 게 이제 우울한 음악을 좋아하다 보니까
사실 자주 듣는 거를 부르고 싶잖아요.,사실 자주 듣는 거를 부르고 싶잖아요.
남들이랑 가면 어느 정도 분위기랑 맞춰 줘야 하는 게 있기 때문에,남들이랑 가면 어느 정도 분위기랑 맞춰 줘야 하는 게 있기 때문에
그러한 제가 좋아하는 마이너 취향의 노래를 부르게 되면은,그러한 제가 좋아하는 마이너 취향의 노래를 부르게 되면은
조금 민폐인거 같다는 생각이 자꾸 들어서,조금 민폐인거 같다는 생각이 자꾸 들어서
그~ 노래방만 있던 시절에는,그~ 노래방만 있던 시절에는
그냥 정말 이거는 너무 부르고 싶다 하는 것만 하나씩 부르고 나머지는 약간 투애니원 파이어 뭐~,그냥 정말 이거는 너무 부르고 싶다 하는 것만 하나씩 부르고 나머지는 약간 투애니원 파이어 뭐~
그~,그~
시크릿 매직 뭐~ 포미닛 막 이런 노래 위주로 불렀었는데,시크릿 매직 뭐~ 포미닛 막 이런 노래 위주로 불렀었는데
이제 동노가 생기고 나면서,이제 동노가 생기고 나면서
엠씨더맥스나,엠씨더맥스나
오히려 쫌 노래 부를 때 저는 언니랑 반대로,오히려 조금 노래 부를 때 저는 언니랑 반대로
높은음을 많이 내는 노래를 좋아해요 그래야 스트레스가 풀리는 거 같아서?,높은음을 많이 내는 노래를 좋아해요 그래야 스트레스가 풀리는 거 같아서?
그래서 그~ 인기 차트에서 약간 높다고 유명한 노래들은 일단 부르는 편이고,그래서 그~ 인기 차트에서 약간 높다고 유명한 노래들은 일단 부르는 편이고
그다음에 이제 제가 마이너하게 좋아하는 노래들을 찾아서 부르고,그다음에 이제 제가 마이너하게 좋아하는 노래들을 찾아서 부르고
이제 만약에 남들이랑 함께 가면은 꼭 부르는 노래는,이제 만약에 남들이랑 함께 가면은 꼭 부르는 노래는
뭐가 있을까요?,뭐가 있을까요?
아~ 저는 요새,아~ 저는 요새
데이식스 노래를,데이식스 노래를
남들이랑 가면 좀 많이 부르는 거 같애요 특히,남들이랑 가면 좀 많이 부르는 거 같애요 특히
그~,그~
행복했던 날들이었다 이거 맞나요 가 제목이 기억이 안 나는데,행복했던 날들이었다 이거 맞나요 가 제목이 기억이 안 나는데
그 노래를 부르면 약간 제 특유의 그~,그 노래를 부르면 약간 제 특유의 그~
취향이랑도 맞으면서 분위기랑도 약간 띄울 수 있는 분위기랑도 맞는 거 같아서,취향이랑도 맞으면서 분위기랑도 약간 띄울 수 있는 분위기랑도 맞는 거 같아서
그런 노래를 많이 부르는 편인 거 같애요.,그런 노래를 많이 부르는 편인 거 같애요.
언니는 혹시 데이식스 노래 중에서 좋아하는 노래 있나요?,언니는 혹시 데이식스 노래 중에서 좋아하는 노래 있나요?
데이식스 나도,데이식스 나도
나는,나는
그~ 데이식스 노래 들어본 계기가 또 샤이니야 그~,그~ 데이식스 노래 들어본 계기가 또 샤이니야 그~
샤이니 키가  걔네를 되게 좋아해서 콘서트도 막 가고 되게 티 내고 자기 팬이라고 그런 적 있었거든 그래서,샤이니 키가  걔네를 되게 좋아해서 콘서트도 막 가고 되게 티 내고 자기 팬이라고 그런 적 있었거든 그래서
뭘 왜 그럴까 싶어서 나는 약간 쪼끔 사 웃기지만 다른 아이돌의 배척적인 그런 면이 있어서,뭘 왜 그럴까 싶어서 나는 약간 쪼끔 사 웃기지만 다른 아이돌의 배척적인 그런 면이 있어서
따른 아이돌 노래를 많이는 안 듣거든 근데 걔가 하도 좋다 하니까 들었봤었는데 니가 말한 그~,다른 아이돌 노래를 많이는 안 듣거든 근데 걔가 하도 좋다 하니까 들었봤었는데 네가 말한 그~
행복했던 날들이었다도 좋아하고 또,행복했던 날들이었다도 좋아하고 또
내가  좋아하는 건 예뻤어 하고 또 어~ 좋아합니다,내가  좋아하는 건 예뻤어 하고 또 어~ 좋아합니다
그 노래랑 콩그레츄레이션인가 그거랑 되게 거의 다 들어 봤는데 진짜,그 노래랑 콩그레츄레이션인가 그거랑 되게 거의 다 들어 봤는데 진짜
별로다 싶은 노래 없이 다 괜찮더라고 그래서 나도,별로다 싶은 노래 없이 다 괜찮더라고 그래서 나도
어~ 코로나 사태가 좀 괜찮아지면 어~ 걔네 콘서트는 한 번쯤 가 보고 싶다 이런 생걱 생각도 했던 거 같애.,어~ 코로나 사태가 좀 괜찮아지면 어~ 걔네 콘서트는 한 번쯤 가 보고 싶다 이런 생걱 생각도 했던 거 같애.
너랑은 코로나 터지고 알게 돼가지고 노래방을 갈 일이,너랑은 코로나 터지고 알게 돼가지고 노래방을 갈 일이
같이 갈 일이 없었는데 언젠가 기회가 되면 한 번 같이 가면 재밌을 거 같다는 생각이 드네.,같이 갈 일이 없었는데 언젠가 기회가 되면 한 번 같이 가면 재밌을 거 같다는 생각이 드네.
어~,어~
그러면 그러면 지금  아까 그~ 디에잇 좋아한다고 했지만,그러면 그러면 지금  아까 그~ 디에잇 좋아한다고 했지만
걔네 말고 또 요즘에 한창 관심 가는 가수 혹시 따른 애들 있어?,걔네 말고 또 요즘에 한창 관심 가는 가수 혹시 다른 애들 있어?
제가 사실 최근에 빠진 게 디에잇이어서 지금 머릿속에 생각나는 사람이 디에잇밖에 없어요.,제가 사실 최근에 빠진 게 디에잇이어서 지금 머릿속에 생각나는 사람이 디에잇밖에 없어요.
얼마 전에 생일이었거든요.,얼마 전에 생일이었거든요.
그래서 영상이 엄청 많이 올라와 있더라구요?,그래서 영상이 엄청 많이 올라와 있더라구요?
그래서 그런 영상 찾아보고,그래서 그런 영상 찾아보고
그리고 디에잇이,그리고 디에잇이
쪼끔 다른 아이돌들이랑 달랐다고 느꼈던 게,쪼끔 다른 아이돌들이랑 달랐다고 느꼈던 게
되게 자아를 찾으려고 진짜 많이 노력을 해서 그러한 자기의 노력들이,되게 자아를 찾으려고 진짜 많이 노력을 해서 그러한 자기의 노력들이
뭐~ 아트 필름이나,뭐~ 아트 필름이나
작품이나 노래나 뭐~ 무용이나 이런 걸로 되게 다양하게 나타나거든요.,작품이나 노래나 뭐~ 무용이나 이런 걸로 되게 다양하게 나타나거든요.
그래서,그래서
요새는 디에잇을 보느라 쪼끔 바쁘긴 한데,요새는 디에잇을 보느라 쪼끔 바쁘긴 한데
디에잇 전에는,디에잇 전에는
이제 에스에프나인의 로운을 되게 좋아했었거든요.,이제 에스에프나인의 로운을 되게 좋아했었거든요.
근데 로운을 좋아하게 된 계기가 쪼끔,근데 로운을 좋아하게 된 계기가 쪼끔
독특한 게,독특한 게
저는 음악으로 좋아했던 게 아니라,저는 음악으로 좋아했던 게 아니라
그~ 어쩌다 발견한 하루라는 드라마로 이제 좋아하게 됐어서,그~ 어쩌다 발견한 하루라는 드라마로 이제 좋아하게 됐어서
사실 그분이 가수라는 걸 알게 된 건 그 뒤에였어요.,사실 그분이 가수라는 걸 알게 된 건 그 뒤에였어요.
그래서,그래서
그~ 언니 샤이니 좋아한다고 하셨는데 얼마 전에 키가 라디오스타 나와가지고 올라운더 형으로 이제 로운이 한 번 말을 언급했잖아요.,그~ 언니 샤이니 좋아한다고 하셨는데 얼마 전에 키가 라디오스타 나와가지고 올라운더 형으로 이제 로운이 한 번 말을 언급했잖아요.
그때 되게 뿌듯하더라구요.,그때 되게 뿌듯하더라구요.
그래서,그래서
그런 생각들을 한 번 했었는데 요새 아이돌들은,그런 생각들을 한 번 했었는데 요새 아이돌들은
뭐~ 노래면 노래 춤이면 춤 이게 아니라 진짜,뭐~ 노래면 노래 춤이면 춤 이게 아니라 진짜
다방면으로 엄청 잘하잖아요.,다방면으로 엄청 잘하잖아요.
언니가 좋아하는 샤이니도 제 생각에는 다방면으로 잘한다고 생각하는데,언니가 좋아하는 샤이니도 제 생각에는 다방면으로 잘한다고 생각하는데
이제 쪼끔 더 음악적인 부분에서 특출나고,이제 쪼끔 더 음악적인 부분에서 특출나고
쪼금 더,쪼금 더
색깔이 있어서 그러한 부분들이 잘 부각이 되는 거 같아요.,색깔이 있어서 그러한 부분들이 잘 부각이 되는 거 같아요.
언니는 혹시,언니는 혹시
샤이니 말고,샤이니 말고
아~ 이런 그룹이 조금 올라운드형인 거 같다 하는,아~ 이런 그룹이 조금 올라운드형인 거 같다 하는
생각해 둔 그룹이나 뭐~ 멤버나 있나요?,생각해 둔 그룹이나 뭐~ 멤버나 있나요?
어~ 나는,어~ 나는
내가 생각하기에는,내가 생각하기에는
사실 막,사실 막
아까도 말했지만 내 기준에 안 차는 사람들이 내,아까도 말했지만 내 기준에 안 차는 사람들이 내
많아가지구,많아가지구
음~ 딱히 딱 떠오르는 그룹이,음~ 딱히 딱 떠오르는 그룹이
아~ 남자 아이돌만 생각하니까 없었던 거 같은데,아~ 남자 아이돌만 생각하니까 없었던 거 같은데
여자 아이돌 나는,여자 아이돌 나는
아무래도 역시,아무래도 역시
에프엑스,에프엑스
에프엑스가 뭐~ 노래 잘하는 멤버도 있고 비주얼도 나쁘지 않고 또,에프엑스가 뭐~ 노래 잘하는 멤버도 있고 비주얼도 나쁘지 않고 또
이제 수정이는 연기도 하고 하잖아 그래서 에프엑스 좋아하고,이제 수정이는 연기도 하고 하잖아 그래서 에프엑스 좋아하고
음~,음~
그 외에는 막 딱히 떠오르는 사람이 없는 거 같애 내가 사실 엔시티도 좋아하고 했는데 사실 걔네는,그 외에는 막 딱히 떠오르는 사람이 없는 거 같애 내가 사실 엔시티도 좋아하고 했는데 사실 걔네는
특정 멤버 내가 좋아하는 뭐~ 마크나,특정 멤버 내가 좋아하는 뭐~ 마크나
걔네 빼고는 실력이 막 엄청 뛰어나다고 생각하진 않거든 춤은 잘 추지만 가수로서 그렇게 뛰어난 가수라고 생각 안 했어 솔직히,걔네 빼고는 실력이 막 엄청 뛰어나다고 생각하진 않거든 춤은 잘 추지만 가수로서 그렇게 뛰어난 가수라고 생각 안 했어 솔직히
