사투리,표준어
친구들한테 추천도 하고 하는데 안 보더라고요.,친구들한테 추천도 하고 하는데 안 보더라고요.
혹시 인스타그램에 사진 같은 거 많이 올리세요 카페 사진이나 본인 사진 같은 거,혹시 인스타그램에 사진 같은 거 많이 올리세요 카페 사진이나 본인 사진 같은 거
저는 평소에 셀카를 잘 안 찍어서,저는 평소에 셀카를 잘 안 찍어서
제 사진은 별로 잘 안 올리고,제 사진은 별로 잘 안 올리고
이제 식당에 가면 사진 올리면,이제 식당에 가면 사진 올리면
사진 올리고 인증하면 음료수 줄 때가 많으니까,사진 올리고 인증하면 음료수 줄 때가 많으니까
거의 음식 사진으로 채워져 있어요.,거의 음식 사진으로 채워져 있어요.
혹시 카카오톡 하실,혹시 카카오톡 하실
카카오톡 하실 때 이모티콘 많이 쓰시나요?,카카오톡 하실 때 이모티콘 많이 쓰시나요?
예전에 휴대폰이 갤럭시일 때 안드로이드 쓸 때는,예전에 휴대폰이 갤럭시일 때 안드로이드 쓸 때는
그~ 초코라고 해가지고 광고 보거나,그~ 초코라고 해가지고 광고 보거나
어플 다운받으면 초코를 적립해 줬었거든요.,어플 다운받으면 초코를 적립해 줬었거든요.
그래서 그 초코 모아서 이백 초코를 모으면 이모티콘을 한 개 살 수 있었는데,그래서 그 초코 모아서 이백 초코를 모으면 이모티콘을 한 개 살 수 있었는데
그래가지구 진짜 자주 완전 주기적으로 사다가,그래가지구 진짜 자주 완전 주기적으로 사다가
어~ 휴대폰을 아이폰으로 바꾸고 나니까 초코 모으는 게 안 되더라구요.,어~ 휴대폰을 아이폰으로 바꾸고 나니까 초코 모으는 게 안 되더라구요.
그래가지구 이모티콘 잘 안 쓰고 옛날에 샀던 거를 쓰려고 하는데,그래가지구 이모티콘 잘 안 쓰고 옛날에 샀던 거를 쓰려고 하는데
지금 막상 옛날에 샀던 걸 쓸려고 하니까 너무 못생겼고,지금 막상 옛날에 샀던 걸 쓸려고 하니까 너무 못생겼고
쓸데없는 거 사가지구 이제 지금은 쓰는 거만 쓰고,쓸데없는 거 사가지구 이제 지금은 쓰는 거만 쓰고
많이는 안 쓰는 거 같애요.,많이는 안 쓰는 거 같애요.
혹시 인스타그램으로 친구 사귄 적 있으세요?,혹시 인스타그램으로 친구 사귄 적 있으세요?
저는 인스타그램으로만,저는 인스타그램으로만
인스타그램을 통해서 뭐~ 새 친구를 사귄 적은 없고,인스타그램을 통해서 뭐~ 새 친구를 사귄 적은 없고
이제 친구를 만나면 모르던 분도 이게 친해지게 되면,이제 친구를 만나면 모르던 분도 이게 친해지게 되면
먼저 인스타그램 하세요라고 물어보고 팔로우합니다.,먼저 인스타그램 하세요라고 물어보고 팔로우합니다.
혹시 인스타그램 보실 때 광고도 많이 뜨는데,혹시 인스타그램 보실 때 광고도 많이 뜨는데
그 광고 통해서 물건 사 보신 적 있나요?,그 광고 통해서 물건 사 보신 적 있나요?
인스타가 신기한 게 제가 필요해서,인스타가 신기한 게 제가 필요해서
뭐~ 네이버나 구글에 검색한 물건이 광고로 뜨더라고요.,뭐~ 네이버나 구글에 검색한 물건이 광고로 뜨더라고요.
그래서 구경은 몇 번 해봤는데 실제로 그 광고를 통해서 물건을 산 적은 없어요.,그래서 구경은 몇 번 해봤는데 실제로 그 광고를 통해서 물건을 산 적은 없어요.
근데 그 광고 뜬 걸로 광고 뜬 물건 말고 가게가,근데 그 광고 뜬 걸로 광고 뜬 물건 말고 가게가
광고로 떠서 그 카페나,광고로 떠서 그 카페나
뭐~ 음식점이나 빵집은 몇 번 간 적 있습니다.,뭐~ 음식점이나 빵집은 몇 번 간 적 있습니다.
인스타 광고 보고 물건 산 적 있으세요?,인스타 광고 보고 물건 산 적 있으세요?
네 저는 저도  님처럼 검색한 게,네 저는 저도  님처럼 검색한 게
뜨길래 놀란 적이 있었는데 한창 컵에 관심 많을 때랑,뜨길래 놀란 적이 있었는데 한창 컵에 관심 많을 때랑
그다음 강아지 용품 사야 할 때,그다음 강아지 용품 사야 할 때
딱 원하는 게 뜨길래 그 링크를 타고 들어가서 구매한 적이 있습니다.,딱 원하는 게 뜨길래 그 링크를 타고 들어가서 구매한 적이 있습니다.
혹시 인스타그램을 통해서,혹시 인스타그램을 통해서
인스타그램 해시태그를 통해서 맛집 공유하신 적 있나요?,인스타그램 해시태그를 통해서 맛집 공유하신 적 있나요?
저는 맛집 같은 거 볼 때 인스타그램을 자주,저는 맛집 같은 거 볼 때 인스타그램을 자주
자주 안 보고 네이버 같은 데 검색하는 편인데,자주 안 보고 네이버 같은 데 검색하는 편인데
제 친구가 인스타그램을 많이 활용해서,제 친구가 인스타그램을 많이 활용해서
그 친구랑 놀 때는 인스타에 검색을 많이 하는 편입니다.,그 친구랑 놀 때는 인스타에 검색을 많이 하는 편입니다.
유튜브에 잡밥 티비 보신다고 했는데,유튜브에 잡밥 티비 보신다고 했는데
무슨 매력에 빠지셨는지 궁금합니다.,무슨 매력에 빠지셨는지 궁금합니다.
저도 처음에 마인크래프트 게임으로 뭘 하겠나 했는데,저도 처음에 마인크래프트 게임으로 뭘 하겠나 했는데
친구가 한번 보라고 내 스타일일 거 같다고 해서,친구가 한번 보라고 내 스타일일 거 같다고 해서
그냥 심심해서 일 화를 봤는데 이게 그냥 마인크래프트는,그냥 심심해서 일 화를 봤는데 이게 그냥 마인크래프트는
소품일 뿐 세트장 드라마의 세트장 같은 느낌이고,소품일 뿐 세트장 드라마의 세트장 같은 느낌이고
그 안에서 잡밥이라는 사람이랑 스태프들이랑,그 안에서 잡밥이라는 사람이랑 스태프들이랑
티키타카 하는 것도 재밌고 그게 힐링 물 같은데,티키타카 하는 것도 재밌고 그게 힐링 물 같은데
약간 스릴러 요소가 있거든요.,약간 스릴러 요소가 있거든요.
그거 보다 보면 다음 화 궁금해서 계속 보게 되고,그거 보다 보면 다음 화 궁금해서 계속 보게 되고
그~ 한 편이 그~ 제가 맨 처음에 본 게 우정리라는 건데,그~ 한 편이 그~ 제가 맨 처음에 본 게 우정리라는 건데
우정리 끝나고 나면 이어지는 내용이 또 있고,우정리 끝나고 나면 이어지는 내용이 또 있고
그거 끝나고 나면 다른 스태프들이 진행하는,그거 끝나고 나면 다른 스태프들이 진행하는
스토리가 또 있는데 그게 되게,스토리가 또 있는데 그게 되게
지금 끝난 스토리는 사이비 사이비로 이루어진 사람들의 마을 이야기거든요.,지금 끝난 스토리는 사이비 사이비로 이루어진 사람들의 마을 이야기거든요.
되게 흥미진진해서 한번 봤으면 좋겠네요.,되게 흥미진진해서 한번 봤으면 좋겠네요.
그럼 보통 유튜브로 어떤 거 보세요?,그럼 보통 유튜브로 어떤 거 보세요?
저는 브이로그도 자주 보는데,저는 브이로그도 자주 보는데
그냥 일반인 브이로그도 조용하고 재밌어서 그다음,그냥 일반인 브이로그도 조용하고 재밌어서 그다음
쇼핑 정보나 이런 것도 많이 줘서 자주 보는 거 같아요.,쇼핑 정보나 이런 것도 많이 줘서 자주 보는 거 같아요.
혹시 블로그 하시나요?,혹시 블로그 하시나요?
네 저는 블로그 하는데,네 저는 블로그 하는데
제 일상 기록하는 블로그라서 별로 정보는 없구,제 일상 기록하는 블로그라서 별로 정보는 없구
그냥 그날그날 놀았던 거 제가 일기 쓰듯이 가끔씩 쓰고 있습니다.,그냥 그날그날 놀았던 거 제가 일기 쓰듯이 가끔씩 쓰고 있습니다.
네이버 쇼핑으로 물건 산 적 있으세요?,네이버 쇼핑으로 물건 산 적 있으세요?
네 저는 &company-name1&에,네 저는 &company-name1&에
거의 &company-name1&로 검색해서 물건을 많이 사는 편인데,거의 &company-name1&로 검색해서 물건을 많이 사는 편인데
&companyname1&페이를 쓰면,&companyname1&페이를 쓰면
포인트를 많이 줘서 자주 이용하는 거 같아요.,포인트를 많이 줘서 자주 이용하는 거 같아요.
그리고 대학 수업하실 때 화상 회의로 수업해 보셨나요?,그리고 대학 수업하실 때 화상 회의로 수업해 보셨나요?
화상 채팅으로,화상 채팅으로
네 지금 대학생이고 막 학기인데,네 지금 대학생이고 막 학기인데
제가 듣는 수업이 총 두 개가 있거든요.,제가 듣는 수업이 총 두 개가 있거든요.
근데 저희 학교는 수업을,근데 저희 학교는 수업을
수업에 따라 비대면 대면으로 나누는데 제가 듣는 거는 다 비대면 수업이어서,수업에 따라 비대면 대면으로 나누는데 제가 듣는 거는 다 비대면 수업이어서
대부분 줌으로 수업하거나 아니면 교수님이,대부분 줌으로 수업하거나 아니면 교수님이
어~ 그~ 교수님이 직접 수업 영상을 찍어서 올려주세요.,어~ 그~ 교수님이 직접 수업 영상을 찍어서 올려주세요.
그래서 줌으로 수업할 때는 카메라랑 마이크를 끄고 듣습니다.,그래서 줌으로 수업할 때는 카메라랑 마이크를 끄고 듣습니다.
혹시 줌 사용하는 게 지금 처음이신가요?,혹시 줌 사용하는 게 지금 처음이신가요?
네 저는 코로나 터지기 전에 졸업을 해서,네 저는 코로나 터지기 전에 졸업을 해서
화상 채팅으로 수업을 해본 적이 없어서 오늘,화상 채팅으로 수업을 해본 적이 없어서 오늘
줌 이용하는 데도 쪼끔 어려움이 있었습니다.,줌 이용하는 데도 쪼끔 어려움이 있었습니다.
혹시 유튜브나 인스타그램 광고를 보고 갔다가,혹시 유튜브나 인스타그램 광고를 보고 갔다가
실망하신 적 있으신가요?,실망하신 적 있으신가요?
저는 유튜브나 인스타 광고를 보고,저는 유튜브나 인스타 광고를 보고
딱히 어디를 안 가가지구 별로 실망한 기억은 없습니다.,딱히 어디를 안 가가지구 별로 실망한 기억은 없습니다.
근데 제가 알기로는 인스타그램,근데 제가 알기로는 인스타그램
계정 비활성화하신 걸로 알고 있는데 비활성화하신 이유가 뭔가요?,계정 비활성화하신 걸로 알고 있는데 비활성화하신 이유가 뭔가요?
저도 친구 따라 하긴 했는데 평소에 너무 자주 보고,저도 친구 따라 하긴 했는데 평소에 너무 자주 보고
공부를 해야 되는데 폰을 켜면 인스타그램만 보고,공부를 해야 되는데 폰을 켜면 인스타그램만 보고
항상 보고 있어서 쪼끔 자제를 해야겠다 싶어서,항상 보고 있어서 쪼끔 자제를 해야겠다 싶어서
원래 공개 계정이었던 인스타그램은 비활성화하고,원래 공개 계정이었던 인스타그램은 비활성화하고
이제 비공개로 하고 있는 몇 명만 빨로우 하고 있는,이제 비공개로 하고 있는 몇 명만 빨로우 하고 있는
볼 게 많이 없는 인스타 계정으로 활동하고 있습니다.,볼 게 많이 없는 인스타 계정으로 활동하고 있습니다.
원래 인스타그램 하실 때 사진 많이 올리셨나요?,원래 인스타그램 하실 때 사진 많이 올리셨나요?
저는 사진도 자주 안 올렸고 인스타그램 보면 스토리가 있는데,저는 사진도 자주 안 올렸고 인스타그램 보면 스토리가 있는데
스토리를 자주 올리는 편이었어요.,스토리를 자주 올리는 편이었어요.
근데 이제 스토리 올리는 것도 가끔씩,근데 이제 스토리 올리는 것도 가끔씩
너무 좀 현타 오고 이래가지구 스토리도 잘 안 올리고,너무 좀 현타 오고 이래가지구 스토리도 잘 안 올리고
사진도 잘 안 올리는 편이었습니다.,사진도 잘 안 올리는 편이었습니다.
그럼 지금 비공개 계정으로는 어떤 거 하세요?,그럼 지금 비공개 계정으로는 어떤 거 하세요?
비공개 계정으로 연예인 몇 명만 팔로우해서 보고 있고,비공개 계정으로 연예인 몇 명만 팔로우해서 보고 있고
딱 친한 친구 네 명만 팔로우 해가지고,딱 친한 친구 네 명만 팔로우 해가지고
걔네 꺼 뭐 올리는지 보고,걔네 꺼 뭐 올리는지 보고
그다음 사진은 이제 먹을 거 그런,그다음 사진은 이제 먹을 거 그런
인증사진만 올리고 활동하고 있습니다.,인증사진만 올리고 활동하고 있습니다.
이번에 코로나 터지면서 인스타그램으로,이번에 코로나 터지면서 인스타그램으로
감염자 경로나 이런 거 알려주는 게 있었는데,감염자 경로나 이런 거 알려주는 게 있었는데
그거 팔로우해서 사용해 보신 적 있으신가요?,그거 팔로우해서 사용해 보신 적 있으신가요?
네 부산시에서는 맨날 인스타로,네 부산시에서는 맨날 인스타로
감염자 수를 오전 오후 이렇게 두 번으로 나눠서 올려 줬는데,감염자 수를 오전 오후 이렇게 두 번으로 나누어서 올려 줬는데
저는 항상 인스타를 통해서 정보를 얻었습니다.,저는 항상 인스타를 통해서 정보를 얻었습니다.
지금은 제가 개인 인스타가 없기 때문에,지금은 제가 개인 인스타가 없기 때문에
친구들이랑 같이 쓰는 인스타 계정으로 검색해서 보고 있어요.,친구들이랑 같이 쓰는 인스타 계정으로 검색해서 보고 있어요.
카톡으로 카톡에 단톡이 있는데 단톡으로 얘기 많이 하세요?,카톡으로 카톡에 단톡이 있는데 단톡으로 얘기 많이 하세요?
저는 단톡에서 얘기를 많이 하는 편인 거 같아요.,저는 단톡에서 얘기를 많이 하는 편인 거 같아요.
친구들 얘기하면 대답도 자주 하고,친구들 얘기하면 대답도 자주 하고
폰을 안 봐야겠다 하면서도 이제 뭐가,폰을 안 봐야겠다 하면서도 이제 뭐가
카톡에서 날라오면 꼭 확인하는 거 같아요.,카톡에서 날라오면 꼭 확인하는 거 같아요.
혹시 카톡 말고 그~ 채팅 기능이 있는,혹시 카톡 말고 그~ 채팅 기능이 있는
어플을 사용해 보신 적 있나요?,어플을 사용해 보신 적 있나요?
중학생 때 스마트폰이 처음 나왔는데,중학생 때 스마트폰이 처음 나왔는데
그때는 이제 카톡을 쓰기보다는 틱톡이라는 어플이 있었어요.,그때는 이제 카톡을 쓰기보다는 틱톡이라는 어플이 있었어요.
그때 틱톡으로 틱톡은 이제 카톡이랑 다르게,그때 틱톡으로 틱톡은 이제 카톡이랑 다르게
상대방이 대화창에 들어와 있는지도 확인이 되고,상대방이 대화창에 들어와 있는지도 확인이 되고
지금 채팅 치고 있는 것도 확인이 됐거든요.,지금 채팅 치고 있는 것도 확인이 됐거든요.
틱톡에 모임 기능이 있는데,틱톡에 모임 기능이 있는데
카톡에는 단톡이 있으면 틱톡에는 모임으로 사람들이랑 같이 사진 올리고,카톡에는 단톡이 있으면 틱톡에는 모임으로 사람들이랑 같이 사진 올리고
그런 기능이 있었거든요.,그런 기능이 있었거든요.
예전에 틱톡 사용했었고,예전에 틱톡 사용했었고
또 외국에 아는 사람이 있었는데,또 외국에 아는 사람이 있었는데
걔랑 연락할 때는 라인을 썼었어요.,걔랑 연락할 때는 라인을 썼었어요.
혹시 카톡 말고 다른 다른 어플 사용한 적 있으세요?,혹시 카톡 말고 다른 다른 어플 사용한 적 있으세요?
저도 카톡 말고는 채팅 기능이 있는 게,저도 카톡 말고는 채팅 기능이 있는 게
중학생 때 네이트온 사용해 봤고,중학생 때 네이트온 사용해 봤고
라인도 한 번 깔아본 적은 있는데 카톡만큼 편한 거 같지는 않아서,라인도 한 번 깔아본 적은 있는데 카톡만큼 편한 거 같지는 않아서
삭제를 했었습니다.,삭제를 했었습니다.
인스타그램에 스토리 올리실 때 자주 올리셨다고 했는데 무엇을 주로 올리셨나요?,인스타그램에 스토리 올리실 때 자주 올리셨다고 했는데 무엇을 주로 올리셨나요?
저는 제가 먹은 음식 친구들이랑 있었던 웃긴 일이 있으면,저는 제가 먹은 음식 친구들이랑 있었던 웃긴 일이 있으면
자주 올렸구요.,자주 올렸구요.
카페 갈 때도 올리고 제가 웃기다 생각하는 거,카페 갈 때도 올리고 제가 웃기다 생각하는 거
카톡 캡쳐 같은 것도 자주 올렸어요 아까 카톡 말고 네이트온 하셨다고 했는데,카톡 캡쳐 같은 것도 자주 올렸어요 아까 카톡 말고 네이트온 하셨다고 했는데
혹시 옛날에 버디버디는 안 하셨나요?,혹시 옛날에 버디버디는 안 하셨나요?
아~ 까먹고 있었는데 버디버디도 했었어요.,아~ 까먹고 있었는데 버디버디도 했었어요.
근데 지금 너무 오래돼서 기억이 안 나는 거 같아요.,근데 지금 너무 오래돼서 기억이 안 나는 거 같아요.
혹시 인스타그램 하실 때 보기 싫어서 차단했던 사람이나,혹시 인스타그램 하실 때 보기 싫어서 차단했던 사람이나
그런 계정이 있으신가요?,그런 계정이 있으신가요?
네 제 친구 중에 너무 만날 때마다 인스타그램에 목숨 걸고,네 제 친구 중에 너무 만날 때마다 인스타그램에 목숨 걸고
인생 샷 막 인생 사진 이런 거를 위해서,인생 샷 막 인생 사진 이런 거를 위해서
여행을 가도 사진을 그런 거만 찍구,여행을 가도 사진을 그런 거만 찍구
만나도 예쁘 예쁜 사진 찍는 걸 좋아하고,만나도 예쁘 예쁜 사진 찍는 걸 좋아하고
좀 그런 모습에 저랑 있을 때도 그런 모습을 보이니까 걔,좀 그런 모습에 저랑 있을 때도 그런 모습을 보이니까 걔
인스타를 봐도 얘는 또 이렇게 했네라는 생각이 들어서 약간 거부감이 들었던 적은 있습니다.,인스타를 봐도 얘는 또 이렇게 했네라는 생각이 들어서 약간 거부감이 들었던 적은 있습니다.
지금은 인스타그램이랑 페이스북이 유행인데 예전에 싸이월드 하셨나요?,지금은 인스타그램이랑 페이스북이 유행인데 예전에 싸이월드 하셨나요?
네 싸이월드 중학교 다닐 때 엄청 자주 했는데,네 싸이월드 중학교 다닐 때 엄청 자주 했는데
거의 학교 갔다 오면 매일 켰던 거 같아요.,거의 학교 갔다 오면 매일 켰던 거 같아요.
