사투리,표준어
그~ 한창 강아지 키우는데,그~ 한창 강아지 키우는데
음식 이름으로 이름을 지어야지 오래 산다라고 얘기를 하더라고요.,음식 이름으로 이름을 지어야지 오래 산다라고 얘기를 하더라고요.
그래서 저희 나름대로 쫌 남들은,그래서 저희 나름대로 조금 남들은
없는 잘 없는 이름으로 하자 이렇게 해서 후보가 되게 많았어요 뭐~,없는 잘 없는 이름으로 하자 이렇게 해서 후보가 되게 많았어요 뭐~
백설기라던지,백설기라던지
보리랑,보리랑
뭐~ 두부 만두 엄청 많았는데,뭐~ 두부 만두 엄청 많았는데
엄마가 보리라는 이름을 너무 마음에 들어해서,엄마가 보리라는 이름을 너무 마음에 들어해서
보리로 했거든요.,보리로 했거든요.
근데 병원에 데려갔는데,근데 병원에 데려갔는데
의사쌤이,의사선생님이
오늘 보리만 열 명 넘게 왔다 갔다는 거예요.,오늘 보리만 열 명 넘게 왔다 갔다는 거예요.
그리고 저희 앞에서 기다리고 있는 애 이름도 보리인 거예요.,그리고 저희 앞에서 기다리고 있는 애 이름도 보리인 거예요.
그래서,그래서
어~ 저희는 이 이름이 그렇게 흔할지 몰랐거든요.,어~ 저희는 이 이름이 그렇게 흔할지 몰랐거든요.
그래가주구,그래가주구
엄마랑 막,엄마랑 막
우리 너무 흔한 이름 지어줬나 이런 얘기했는데,우리 너무 흔한 이름 지어줬나 이런 얘기했는데
인터넷에 강아지들,인터넷에 강아지들
이제 국내 강아지들 흔한 이름 순위가 나왔는데,이제 국내 강아지들 흔한 이름 순위가 나왔는데
일위가 보리인 거예요.,일위가 보리인 거예요.
그래가주구,그래가주구
개명을 생각했는데 이미 애가 보리라는 이름에 너무 익숙해져 있어가지구,개명을 생각했는데 이미 애가 보리라는 이름에 너무 익숙해져 있어가지구
그냥 불러주고 있거든요.,그냥 불러주고 있거든요.
저희 애는,저희 애는
이번에 올해 오월 달에 태어났는데,이번에 올해 오월 달에 태어났는데
그래서 지금 완전 애기거든요.,그래서 지금 완전 애기거든요.
이제 저 저번 달에 배냇털 다 밀고,이제 저 저번 달에 배냇털 다 밀고
오늘 이제 두 번째 미용 맡겨가지구,오늘 이제 두 번째 미용 맡겨가지구
지금 미용하고 있는데,지금 미용하고 있는데
겁이 너무 많거든요.,겁이 너무 많거든요.
막 산책 나가도,막 산책 나가도
되게 아무것도 아닌 거에 혼자 놀라고 막,되게 아무것도 아닌 거에 혼자 놀라고 막
안 갈려고 하고 이런데 아까도 미용 맡기러 갔는데,안 갈려고 하고 이런데 아까도 미용 맡기러 갔는데
그런데 강아지가 엄청 많은 거예요.,그런데 강아지가 엄청 많은 거예요.
근데 다 걔네들이,근데 다 걔네들이
저희 강아지를 다 쳐다 보면서 짖는데,저희 강아지를 다 쳐다 보면서 짖는데
애가 무서워서 벌벌 떨면서,애가 무서워서 벌벌 떨면서
안 가려고 하는 거 겨우 나뚜고 왔거든요.,안 가려고 하는 거 겨우 놓아두고 왔거든요.
진짜 겁이 많아요 그리고 입맛도 엄청 까탈스러워가지구,진짜 겁이 많아요 그리고 입맛도 엄청 까탈스러워가지구
사료 같은 거 잘 안 먹으려고 하고,사료 같은 거 잘 안 먹으려고 하고
뭐~ 야채 같은 거 줘도 브로콜리 같은 건 절대 안 먹고 막,뭐~ 야채 같은 거 줘도 브로콜리 같은 건 절대 안 먹고 막
파프리카 같은 거 어떻게,파프리카 같은 거 어떻게
몰래 썪어주면,몰래 섞어주면
진짜 어떻게 알고 그거만 골라서 뱉는지 모르겠는데,진짜 어떻게 알고 그거만 골라서 뱉는지 모르겠는데
나중에 그거만 다 골라서 뱉고,나중에 그거만 다 골라서 뱉고
진짜 뭔가 되게 까탈스럽거든요.,진짜 뭔가 되게 까탈스럽거든요.
혹시 키우시는 강아지는 뭐~,혹시 키우시는 강아지는 뭐~
저희 집 강아지는 사람한,저희 집 강아지는 사람한
이 오거 왔다 갔다할 때 뭐~ 짖음 있거나,이 오거 왔다 갔다할 때 뭐~ 짖음 있거나
뭐~ 잘 짖진 않거든요.,뭐~ 잘 짖진 않거든요.
혹시 뭐~ 성격이 어떤지,혹시 뭐~ 성격이 어떤지
짖음은 많은지 이런 거 궁금해요.,짖음은 많은지 이런 거 궁금해요.
저희 강아지가  엄마가 옛날에,저희 강아지가  엄마가 옛날에
그~ 처음에,그~ 처음에
강아지 데리고 올 때 가게를 하고 계셨는데,강아지 데리고 올 때 가게를 하고 계셨는데
그~ 집에 강아지를 혼자,그~ 집에 강아지를 혼자
애기니까 혼자 둘 수가 없어서 거길 데리고 맨날 나가셨거든요.,애기니까 혼자 둘 수가 없어서 거길 데리고 맨날 나가셨거든요.
그래서 강아지들 보 그~ 애기일 때 사회화가 한창 필요할 때,그래서 강아지들 보 그~ 애기일 때 사회화가 한창 필요할 때
강아지보다 사람을 더 많이 만났어요 그래서 사람을 엄청 좋아해요 진짜 말도 안 되게,강아지보다 사람을 더 많이 만났어요 그래서 사람을 엄청 좋아해요 진짜 말도 안 되게
모르는 사람이 가자해도 따라 갈 정도로,모르는 사람이 가자해도 따라 갈 정도로
대신 강아지를 쫌 별로 안 좋아하거든요.,대신 강아지를 조금 별로 안 좋아하거든요.
근데 그~ 집 근처에 산책 맨날 나가는 잔디밭이 있는데 거기가면,근데 그~ 집 근처에 산책 맨날 나가는 잔디밭이 있는데 거기가면
강아지들이 엄청 많아요 근데 엄청 많은 만큼 사람도 많잖아요.,강아지들이 엄청 많아요 근데 엄청 많은 만큼 사람도 많잖아요.
사람한테는 뭐~ 누구 뭐~ 보미 엄마 이런 데 가가지고 막 엄청 애교 부리고 앵기고 난리가 나는데,사람한테는 뭐~ 누구 뭐~ 보미 엄마 이런 데 가가지고 막 엄청 애교 부리고 앵기고 난리가 나는데
그~ 강아지들이,그~ 강아지들이
인사하러 그~ 푸댕이한테 오면은,인사하러 그~ 푸댕이한테 오면은
싫다고 도망가거나 아니면은 귀찮다고 막,싫다고 도망가거나 아니면은 귀찮다고 막
센척 센척  물지도 않으면서 센척한다고 막 짖거나,센척 센척  물지도 않으면서 센척한다고 막 짖거나
짖고 한 번 딱 짖고 겁주고 다시 돌아오거든요.,짖고 한 번 딱 짖고 겁주고 다시 돌아오거든요.
근데 그~ 보리도,근데 그~ 보리도
짐 애기잖아요 애기일 때,짐 애기잖아요 애기일 때
저희 그~ 병원 의사쌤은,저희 그~ 병원 의사선생님은
푸댕이 애기일 때 그~ 너무,푸댕이 애기일 때 그~ 너무
산책 너무 많이 가지말라고 했었거든요 근데,산책 너무 많이 가지말라고 했었거든요 근데
상관없는 거 같애요 내가 보기엔 한 삼 사 개월만 지나도,상관없는 거 같애요 내가 보기엔 한 삼 사 개월만 지나도
그~ 산책 많이 다녀도 되는 거 같거든요.,그~ 산책 많이 다녀도 되는 거 같거든요.
산책 많이 다니면서 강아지 그렇게 지금은 쫌 무서워하더라도,산책 많이 다니면서 강아지 그렇게 지금은 조금 무서워하더라도
강아지 쫌 많이 만나게 하고,강아지 조금 많이 만나게 하고
하면은 쫌 크면서,하면은 조금 크면서
그~ 겁은 쪼끔 없어질 거 같고,그~ 겁은 쪼끔 없어질 거 같고
그~ 사람 좋아하는 거보다 개 좋아하는 게 훨씬 좋더라고요 보니깐 지금 보니깐,그~ 사람 좋아하는 거보다 개 좋아하는 게 훨씬 좋더라고요 보니깐 지금 보니깐
지네끼리 막 엎치고 덮치고 놀아야,자기들끼리 막 엎치고 덮치고 놀아야
강아지답게 노는 거고 해서 그게 더 좋더라구요.,강아지답게 노는 거고 해서 그게 더 좋더라구요.
괜찮아질 거예요 그리고 푸댕이는 강 저희 강아지는,괜찮아질 거예요 그리고 푸댕이는 강 저희 강아지는
집에서  짖는 일이 거의 없는데,집에서  짖는 일이 거의 없는데
그~ 누가 뭐~,그~ 누가 뭐~
그~ 초인종을 눌르거나,그~ 초인종을 눌르거나
초인종 눌렀을 때 집에 사람이 없고 지 혼자 있으면은 하 절대 안 짖는데,초인종 눌렀을 때 집에 사람이 없고 저 혼자 있으면은 하 절대 안 짖는데
사람이 우리가 뭐~ 가족 중에 한 명이라도 있는데 누가 초인종을 눌렀다 이러면은,사람이 우리가 뭐~ 가족 중에 한 명이라도 있는데 누가 초인종을 눌렀다 이러면은
떠나가라 그냥 아파트 떠나가라 막 짖어요 그러면 그 짖는 거 말리는 것도 일이고,떠나가라 그냥 아파트 떠나가라 막 짖어요 그러면 그 짖는 거 말리는 것도 일이고
근데 그거 말고는 막 헛짖음 이런 게 없어서 그냥 음~,근데 그거 말고는 막 헛짖음 이런 게 없어서 그냥 음~
별로 힘든거는 딱히 없었어요.,별로 힘든거는 딱히 없었어요.
그리고 그~ 푸들이,그리고 그~ 푸들이
말티즈도 그럴 텐데 털이 잘 안 빠지잖아요.,말티즈도 그럴 텐데 털이 잘 안 빠지잖아요.
그래서 음~ 뭐~ 따른,그래서 음~ 뭐~ 다른
그~ 뭐냐 원래 포메라니안 이런 것도 생각을 당연히 처음에 했었는데,그~ 뭐냐 원래 포메라니안 이런 것도 생각을 당연히 처음에 했었는데
그거보다 털 안 빠질 거 안 빠지는 게 좋을 거 같애서,그거보다 털 안 빠질 거 안 빠지는 게 좋을 거 같애서
푸들을 데리고 오자 해서 데려왔고,푸들을 데리고 오자 해서 데려왔고
근데 그만큼,근데 그만큼
미용이 너무 필수적인 거예요.,미용이 너무 필수적인 거예요.
그~ 특히 저희 강아지는,그~ 특히 저희 강아지는
털 모량이 엄청 많고 숱도 엄청 많은데,털 모량이 엄청 많고 숱도 엄청 많은데
그~ 숱 많은 애들이 자라기도 빨리 자란대요.,그~ 숱 많은 애들이 자라기도 빨리 자란대요.
너무 빨리 자라니까,너무 빨리 자라니까
그게 맨날 미용하러 샵 데려가고 하는 것도 너무 다 돈인 거예요.,그게 맨날 미용하러 샵 데려가고 하는 것도 너무 다 돈인 거예요.
비싸잖아요 사람 머리보다 훨씬 비싸고 훨씬 자주 깎아야 되고,비싸잖아요 사람 머리보다 훨씬 비싸고 훨씬 자주 깎아야 되고
그래서 엄마가,그래서 엄마가
그 돈이 너무 이제 슬슬 아까워지기 시작하니까 한 작년쯤부터?,그 돈이 너무 이제 슬슬 아까워지기 시작하니까 한 작년쯤부터?
그~ 바리깡이랑 그~,그~ 바리깡이랑 그~
강아지 가위사서 근데 거의 사람 미용 가위랑 거의 똑같긴 하던데,강아지 가위사서 근데 거의 사람 미용 가위랑 거의 똑같긴 하던데
그거 사서 집에서 깎이거든요.,그거 사서 집에서 깎이거든요.
처음에는 막,처음에는 막
울퉁불퉁 막  들쑥날쑥 이렇게 깎이더니,울퉁불퉁 막  들쑥날쑥 이렇게 깎이더니
요새는 집에서 깎고 나가도 집에서 깎은지 몰르게끔 잘 깎아져서,요새는 집에서 깎고 나가도 집에서 깎은지 모르게끔 잘 깎아져서
음~ 집에서 거의 깎고 있어요 근데 이제 또 깎아야 되는 데 아~ 한 이주에 한 번은,음~ 집에서 거의 깎고 있어요 근데 이제 또 깎아야 되는 데 아~ 한 이주에 한 번은
자주는 이주에 한 번 길면은,자주는 이주에 한 번 길면은
한 두달에 한 번인데,한 두달에 한 번인데
그래서 여름에는 진짜 자주 깎여야 됐거든요 지네들도 더우니까,그래서 여름에는 진짜 자주 깎여야 됐거든요 자기들도 더우니까
근데 이제,근데 이제
날씨가 쫌 추워지니까 겨울 가까워지니까,날씨가 조금 추워지니까 겨울 가까워지니까
쪼끔 느슨하게 깎아도 괜찮긴 하더라구요 근데,쪼끔 느슨하게 깎아도 괜찮긴 하더라구요 근데
그렇게 죽 그 미용하는 주기가 짧아 질수록  너무 귀찮은 거예요.,그렇게 죽 그 미용하는 주기가 짧아 질수록  너무 귀찮은 거예요.
자주 그~ 미용해야 될 때는 그냥,자주 그~ 미용해야 될 때는 그냥
아~ 그래 또 할 때가 됐구나 하면서 하는데,아~ 그래 또 할 때가 됐구나 하면서 하는데
막 한 두 달 만에 깎을려 하니까 너무 오랜만이어서 너무 귀찮아서,막 한 두 달 만에 깎을려 하니까 너무 오랜만이어서 너무 귀찮아서
한 한 한 다음 주쯤에 한 번 깎아야 되거든요  벌써 귀찮아서 엄마랑 저랑,한 한 한 다음 주쯤에 한 번 깎아야 되거든요  벌써 귀찮아서 엄마랑 저랑
어떻게 해야 되나 이러고 있어요.,어떻게 해야 되나 이러고 있어요.
그~ 처음에는 셀프 미용하는 것도 한 두 시간 넘게 걸리더니 금,그~ 처음에는 셀프 미용하는 것도 한 두 시간 넘게 걸리더니 금
사람도 허리 아프고 힘들고 강아지도 스트레스 받고 했을 텐데,사람도 허리 아프고 힘들고 강아지도 스트레스 받고 했을 텐데
요새는 한 시간도 안 걸려서  그냥 머리부터 발 끝까지 다,요새는 한 시간도 안 걸려서  그냥 머리부터 발 끝까지 다
막 다 깎일 다 깎이고 목욕까지 딱 하고 깔끔하게,막 다 깎일 다 깎이고 목욕까지 딱 하고 깔끔하게
그~ 가능해졌어요,그~ 가능해졌어요
혹시 뭐~ 강아지 데리고,혹시 뭐~ 강아지 데리고
아직은 애기라서 많이 못 걸을 것 같긴한데,아직은 애기라서 많이 못 걸을 것 같긴한데
산책 자주,산책 자주
나가나요 아니면 보통 어디로 나가면 보통 어디로 산책 나가요?,나가나요 아니면 보통 어디로 나가면 보통 어디로 산책 나가요?
저희는 한 삼 개월쯤 되고,저희는 한 삼 개월쯤 되고
육 차 접종까지 다 맞춘 그날부터,육 차 접종까지 다 맞춘 그날부터
지금 한 육 개월 됐거든요 한 삼 개월 지났는데,지금 한 육 개월 됐거든요 한 삼 개월 지났는데
오늘까지,오늘까지
저희는 하루도 빠짐없이 산책 시키거든요.,저희는 하루도 빠짐없이 산책 시키거든요.
왜냐면 강아지들이 맨날 집에만 있고 하는데,왜냐면 강아지들이 맨날 집에만 있고 하는데
혼자 스트레스 받을 거 같애서,혼자 스트레스 받을 거 같애서
뭐~ 못해도 삼십 분 이상은 꼭 하루에 한 번씩 산책 시켜주려고 하거든요.,뭐~ 못해도 삼십 분 이상은 꼭 하루에 한 번씩 산책 시켜주려고 하거든요.
근데 데리고,근데 데리고
태화강 한 번은 저희 오빠가 데리고 갔다는데,태화강 한 번은 저희 오빠가 데리고 갔다는데
그거 말고는 주로 집 근처에서 산책을 하거든요.,그거 말고는 주로 집 근처에서 산책을 하거든요.
저희 동네가 산이라가지구,저희 동네가 산이라가지구
산책 가는 길들이 보통 쫌 정해져있는데 저희,산책 가는 길들이 보통 조금 정해져있는데 저희
동네 뒷길에,동네 뒷길에
인도가 있는데 항상 다,인도가 있는데 항상 다
저희 동네 모든 강아지들이 거기서 산책을 하고 있어요.,저희 동네 모든 강아지들이 거기서 산책을 하고 있어요.
그러면 가다보면 막 강아지들 만나고 하는데 애가 겁이 많아가지구,그러면 가다보면 막 강아지들 만나고 하는데 애가 겁이 많아가지구
절대 먼저 안 가려고 하구,절대 먼저 안 가려고 하구
이렇게 하는 거예요 근데,이렇게 하는 거예요 근데
제가 강아지를 산책 시키다 보니까,제가 강아지를 산책 시키다 보니까
진짜 보면 다 이제 마주치는 강아지들만 마주치더라구요.,진짜 보면 다 이제 마주치는 강아지들만 마주치더라구요.
다 만났던 애들마다 만나고,다 만났던 애들마다 만나고
얼마 전에 봤던 애들 또 만나고 이러더라고요.,얼마 전에 봤던 애들 또 만나고 이러더라고요.
그래서 처음에는 막,그래서 처음에는 막
완전 무서워서 덜덜 떨고 저한테만 붙어있고 이랬는데 이제는,완전 무서워서 덜덜 떨고 저한테만 붙어있고 이랬는데 이제는
자기도 쫌 익숙해졌는지 가서 뭐~ 아는 체 할려고 하고,자기도 조금 익숙해졌는지 가서 뭐~ 아는 체 할려고 하고
하더라고요 그래서,하더라고요 그래서
산책은 매일 시키는 거 같애요 근데,산책은 매일 시키는 거 같애요 근데
또 말티즈다 보니까 털이 하얗잖아요 근데,또 말티즈다 보니까 털이 하얗잖아요 근데
산책만 갔다 오면 발이 너무 까매지는 거예요.,산책만 갔다 오면 발이 너무 까매지는 거예요.
발이 진짜 무슨,발이 진짜 무슨
숯으로 칠한 거 마냥 까매져가지구 저희가,숯으로 칠한 거 마냥 까매져가지구 저희가
원래는 처음에 집에 데려와서 발을 그~,원래는 처음에 집에 데려와서 발을 그~
애견 전용 물티슈로 발만 다 딲아줬는데,애견 전용 물티슈로 발만 다 닦아줬는데
이제는 그 물티슈로 안 딲일 정도로 발이 까만 거예요.,이제는 그 물티슈로 안 닦일 정도로 발이 까만 거예요.
그래서 목욕,그래서 목욕
발만 목욕을 항상 씻겨줬거든요 발이라도 씻겨주자해서 발이라도 씻겨줬는데,발만 목욕을 항상 씻겨줬거든요 발이라도 씻겨주자해서 발이라도 씻겨줬는데
또 애가 너무 싫어하니까 발 만지는 거를,또 애가 너무 싫어하니까 발 만지는 거를
그래서 지금은,그래서 지금은
안 그래도 강아지 씨 강아지 신발을 사서 신겨야 되나 이런 생각을 했거든요.,안 그래도 강아지 씨 강아지 신발을 사서 신겨야 되나 이런 생각을 했거든요.
근데 또 후기 보면 강아지들이 신발 신으면 고장난다는 거예요 그래서,근데 또 후기 보면 강아지들이 신발 신으면 고장난다는 거예요 그래서
지금 뭐~ 고민이 많아요 안 그래도 오늘 미용시키고,지금 뭐~ 고민이 많아요 안 그래도 오늘 미용시키고
면 내일 또 산책 나가야 되는데 저희,면 내일 또 산책 나가야 되는데 저희
강아지가 산책 나가서 자기 가기 싫으면 갑자기 드러눕거든요.,강아지가 산책 나가서 자기 가기 싫으면 갑자기 드러눕거든요.
근데 도로에 드러누우니까,근데 도로에 드러누우니까
그~ 아스팔트인데 검은 게 몸에 다 묻는 거예요.,그~ 아스팔트인데 검은 게 몸에 다 묻는 거예요.
어~ 그럼 뭐~ 오늘 씻긴 게 아무 소용이 없어질 건데 그래서 걱정이 많아요.,어~ 그럼 뭐~ 오늘 씻긴 게 아무 소용이 없어질 건데 그래서 걱정이 많아요.
그~ 저희,그~ 저희
제가 강아지를 원래 진짜 좋아하는데,제가 강아지를 원래 진짜 좋아하는데
어렸을 때부터 강아지 너무 키우고 싶었거든요 근데 제가,어렸을 때부터 강아지 너무 키우고 싶었거든요 근데 제가
강아지 알레르기랑 고양이 알레르기가 원래 엄청 심했어요 근데,강아지 알레르기랑 고양이 알레르기가 원래 엄청 심했어요 근데
이상하게 강아지 알레르기는 점점 나아지더라고요 그리고,이상하게 강아지 알레르기는 점점 나아지더라고요 그리고
털이 안 빠지는 종한테 가면 별로 알러지가 심하게 안나더라고요.,털이 안 빠지는 종한테 가면 별로 알러지가 심하게 안나더라고요.
고양이는,고양이는
진짜 근처에 가기만 해도 눈 다 충혈되고 쫌 심한데,진짜 근처에 가기만 해도 눈 다 충혈되고 조금 심한데
강아지는 이제 거의 없다고 할 정도로,강아지는 이제 거의 없다고 할 정도로
어~ 많이 낫더라고요.,어~ 많이 낫더라고요.
그래서 강아지,그래서 강아지
그~ 종을 고려할 때도 일부러 털 안 빠지는 종으로 고려를 하고 했거든요.,그~ 종을 고려할 때도 일부러 털 안 빠지는 종으로 고려를 하고 했거든요.
저희도 지금 미용값 때문에 엄청 고민이 많은데,저희도 지금 미용값 때문에 엄청 고민이 많은데
처음에 배냇 미용 시킬 때,처음에 배냇 미용 시킬 때
그게 배냇 미용이라는 거랑 뭐~ 이것저것 또 뭐가 많이 붙더라고요 그래서 그때 미용을 칠만 원 주고 시켰는데,그게 배냇 미용이라는 거랑 뭐~ 이것저것 또 뭐가 많이 붙더라고요 그래서 그때 미용을 칠만 원 주고 시켰는데
그게 너무 부담스러운 거예요 앞으로,그게 너무 부담스러운 거예요 앞으로
한두 번 시킬 것도 아니고 평생을 시켜야 되는 건데,한두 번 시킬 것도 아니고 평생을 시켜야 되는 건데
그래서 안 그래도 엄마가 오늘 저한테,그래서 안 그래도 엄마가 오늘 저한테
바리깡이랑 가위 사서,바리깡이랑 가위 사서
셀프 미용을 해보라고 하시더라구요.,셀프 미용을 해보라고 하시더라구요.
저는 자신이 없는 거예요 막 애 다칠 거 같,저는 자신이 없는 거예요 막 애 다칠 거 같
근데 막 솔직히 그렇게 제가 셀프 미용하면,근데 막 솔직히 그렇게 제가 셀프 미용하면
아낄 수 있는 돈이 엄청 많은 거잖아요 그래서,아낄 수 있는 돈이 엄청 많은 거잖아요 그래서
유튜브보고,유튜브보고
이제 오늘이 오늘 맡겼으니까 미용을,이제 오늘이 오늘 맡겼으니까 미용을
오늘이 마지막으로 생각하고 집에서 한 번 해볼까 이렇게 생각 중인데,오늘이 마지막으로 생각하고 집에서 한 번 해볼까 이렇게 생각 중인데
혹시 저희 애는 그렇게 막,혹시 저희 애는 그렇게 막
겁은 많은데 순한 성격은 아니라서,겁은 많은데 순한 성격은 아니라서
은근 자기하기 싫은 거 절대 안 하려고 하고,은근 자기하기 싫은 거 절대 안 하려고 하고
자기 싫은 부위 절대 못 만지게 하고 이러거든요.,자기 싫은 부위 절대 못 만지게 하고 이러거든요.
혹시 셀프 미용하신다고 하셨잖요 그러면,혹시 셀프 미용하신다고 하셨잖요 그러면
애기가 이렇게 샵에서 받는 것처럼 가만히 있는지,애기가 이렇게 샵에서 받는 것처럼 가만히 있는지
왜냐면 저희 애는 목욕할 때도 진짜,왜냐면 저희 애는 목욕할 때도 진짜
전쟁이거든요  저희 막,전쟁이거든요  저희 막
화장실에 물 다 튀고 화장실 바깥까지 물 다 튀고,화장실에 물 다 튀고 화장실 바깥까지 물 다 튀고
목욕하다가 도망가고 하면 진짜 답도 없는데,목욕하다가 도망가고 하면 진짜 답도 없는데
혹시 미용할 때 가만히 있는 편이에요 애가?,혹시 미용할 때 가만히 있는 편이에요 애가?
저희 애는,저희 애는
그런 얘기들 들어보면은 진짜 순한거구나 싶어요.,그런 얘기들 들어보면은 진짜 순한거구나 싶어요.
특히 원래 말티즈가,특히 원래 말티즈가
싸가지 없기로 유명하잖아요 그니까 진짜 까탈스럽고,싸가지 없기로 유명하잖아요 그니까 진짜 까탈스럽고
그래서 쫌 더 그런 거 있는 거 같기도 하고,그래서 조금 더 그런 거 있는 거 같기도 하고
저희 강아지는,저희 강아지는
별로 그니까 처음에는 당연히 불편해 하고 그리고 그~,별로 그니까 처음에는 당연히 불편해 하고 그리고 그~
주로 미용은 엄마가 시키거든요 저는 그냥 바라만 보고,주로 미용은 엄마가 시키거든요 저는 그냥 바라만 보고
주로 엄마 강아지라서 제  강아지가 아니라서,주로 엄마 강아지라서 제  강아지가 아니라서
엄마가 주로 시키는데 처음에는 엄마도 어색하고 강아지도 불편하고 하니까 쫌,엄마가 주로 시키는데 처음에는 엄마도 어색하고 강아지도 불편하고 하니까 조금
오래 못 버텨하고 쫌 싫어하고 그랬는데,오래 못 버텨하고 조금 싫어하고 그랬는데
점점 하면 할수록,점점 하면 할수록
지가 미용실에서 하는 거보다는 집에서 엄마한테 안겨서 하는 게 훨씬 낫다는 걸 지도 느꼈는지,자기가 미용실에서 하는 거보다는 집에서 엄마한테 안겨서 하는 게 훨씬 낫다는 걸 지도 느꼈는지
가만히 있더라고요 그나마 근데,가만히 있더라고요 그나마 근데
선생님 강아지는 그만큼 까탈스러우면 처음에 쫌 힘들 수도 있을 거 같긴해요.,선생님 강아지는 그만큼 까탈스러우면 처음에 조금 힘들 수도 있을 거 같긴해요.
저희는 그~ 목욕하는 거 진짜 싫어하긴 하는데,저희는 그~ 목욕하는 거 진짜 싫어하긴 하는데
꼬리 팍 내리고,꼬리 팍 내리고
하긴 하는데 막 도망갈라고 하긴 하는데 그~ 도망을 소심하게 갈라해서 저희가 막을 수 있거든요  그래서,하긴 하는데 막 도망갈라고 하긴 하는데 그~ 도망을 소심하게 갈라해서 저희가 막을 수 있거든요  그래서
목욕하다가 탈주 한 적은 한 번도 없긴 한데,목욕하다가 탈주 한 적은 한 번도 없긴 한데
아~ 근데 그런 상황이면은,아~ 근데 그런 상황이면은
미용하는 거 처음에 진짜 힘들 거 같긴 해요 근데 그래도,미용하는 거 처음에 진짜 힘들 거 같긴 해요 근데 그래도
미용실을 가서 하는 거 보단,미용실을 가서 하는 거 보단
돈도 아낄 수 있고 강아지도 스트레스 덜 받고,돈도 아낄 수 있고 강아지도 스트레스 덜 받고
그~ 미용실에서 하면은,그~ 미용실에서 하면은
애들 그~ 가만히 있어야 되거나,애들 그~ 가만히 있어야 되거나
아니면 배 밀 때 이럴 때 뒷다리 번쩍 들고 약간 물구나무 자세로,아니면 배 밀 때 이럴 때 뒷다리 번쩍 들고 약간 물구나무 자세로
씻기거든요  그게,씻기거든요  그게
전혀 강아지한테 뭐~ 안 좋은 자세가 아닌데,전혀 강아지한테 뭐~ 안 좋은 자세가 아닌데
그냥 보는 사람 입장에서 쫌 마음이 아픈 거예요  그래서,그냥 보는 사람 입장에서 조금 마음이 아픈 거예요  그래서
그거 플러스 뭐~ 금전적인 부분해서,그거 플러스 뭐~ 금전적인 부분해서
그냥 미용은 미용실은 거의,그냥 미용은 미용실은 거의
예전에 처음에는 쪼끔쪼끔씩 갔었는데 그래도 뭐~,예전에 처음에는 쪼끔쪼끔씩 갔었는데 그래도 뭐~
예쁜 예쁘게 미용해야 될 때는 갔었는데,예쁜 예쁘게 미용해야 될 때는 갔었는데
