사투리,표준어
저도 주변에서 하도,저도 주변에서 하도
한창 유행했을 때,한창 유행했을 때
주변 사람들이 하도 엠비티아이 뭐냐고 물어봐 가지고 처음에는 저도,주변 사람들이 하도 엠비티아이 뭐냐고 물어봐 가지고 처음에는 저도
좀 그런 걸 안 믿는 편이기도 하고,좀 그런 걸 안 믿는 편이기도 하고
그런 틀 안에 저를 가두는 것도 그렇게 좋아하진 않았는데,그런 틀 안에 저를 가두는 것도 그렇게 좋아하진 않았는데
하도 너무 많이 물어봐 가지고 한번 해 봐야겠다 싶어서,하도 너무 많이 물어봐 가지고 한번 해 봐야겠다 싶어서
몇 번 해 봤었는데,몇 번 해 봤었는데
할 때마다 되게 결과가 다르게 나오는 거예요 이게,할 때마다 되게 결과가 다르게 나오는 거예요 이게
사실 그~ 아이가 좀 내향적인 좀 그런 느낌이 있고,사실 그~ 아이가 좀 내향적인 좀 그런 느낌이 있고
이가 좀 외향적인 성향인 걸로 아는데,이가 좀 외향적인 성향인 걸로 아는데
그것도 되게 왔다 갔다 많이 거리기도 하고,그것도 되게 왔다 갔다 많이 거리기도 하고
저는 인제 하루,저는 인제 하루
이제 자고 일어나면은 되게 사람이 성격이 많이 달라지거든요 아침에,이제 자고 일어나면은 되게 사람이 성격이 많이 달라지거든요 아침에
샤워할 때 어떤 노래를 듣냐에 따라서 그~ 하루의 기분이 되게 달라지는 편이라서,샤워할 때 어떤 노래를 듣냐에 따라서 그~ 하루의 기분이 되게 달라지는 편이라서
제,제
어떻게 보면 자아가,어떻게 보면 자아가
몇 개가 있다고 생각을 해요.,몇 개가 있다고 생각을 해요.
내성적이고 쫌 그런 때도 있고,내성적이고 조금 그런 때도 있고
외향적일 때 엄청 사람들 이끌어 가지고 이거 하자 하자 이렇게,외향적일 때 엄청 사람들 이끌어 가지고 이거 하자 하자 이렇게
추진해서 이렇게 하는 경우도 있고 한데,추진해서 이렇게 하는 경우도 있고 한데
그걸 또 보면은 이제 성향이다 보니까 되게,그걸 또 보면은 이제 성향이다 보니까 되게
두 가지 지표가 거의 반반에서 왔다 갔다 거리더라고요.,두 가지 지표가 거의 반반에서 왔다 갔다 거리더라고요.
육십몇 프로에서 사십몇 프로 이렇게,육십몇 프로에서 사십몇 프로 이렇게
그래서 그~ 지표가 쪼금씩 아까 말씀드렸듯이 날마다,그래서 그~ 지표가 쪼금씩 아까 말씀드렸듯이 날마다
제 기분이나 성향에 따라 가지고 되게 많이 바뀌는 편이라서,제 기분이나 성향에 따라 가지고 되게 많이 바뀌는 편이라서
되게 다 달라요 할 때마다 달라서,되게 다 달라요 할 때마다 달라서
그거를 정할 수가 없더라고요.,그거를 정할 수가 없더라고요.
그래서 엠비티아이는,그래서 엠비티아이는
저한테는 쫌 잘 안 맞는 거 같기도 하고,저한테는 조금 잘 안 맞는 거 같기도 하고
그냥 이제 재미로 보는 지표다 보니까,그냥 이제 재미로 보는 지표다 보니까
그냥 물어볼 때 대답할 용도로만?,그냥 물어볼 때 대답할 용도로만?
뭐~ 이에스티제이인가 그렇게 일단 말하고 있습니다.,뭐~ 이에스티제이인가 그렇게 일단 말하고 있습니다.
혹시 심리테스트 같은 거 많이 하시는 편인지 엠비티아이처럼?,혹시 심리테스트 같은 거 많이 하시는 편인지 엠비티아이처럼?
이~ 즐긴다면 어떤 식으로 활용을 하는지 궁금합니다.,이~ 즐긴다면 어떤 식으로 활용을 하는지 궁금합니다.
심리테스트는 많이 하지 않는 편이에요 뭐~,심리테스트는 많이 하지 않는 편이에요 뭐~
제일 중요한 이유는 크게 재미가 없어서,제일 중요한 이유는 크게 재미가 없어서
안 하는 거 같고요 뭐~ 친구들이 하라고 링크 같은 거,안 하는 거 같고요 뭐~ 친구들이 하라고 링크 같은 거
단체 방에 올려 주면,단체 방에 올려 주면
어~ 그때 가끔 하는데,어~ 그때 가끔 하는데
솔직히 나오는 게 다 거기서 거기인 거 같고 그냥 그런,솔직히 나오는 게 다 거기서 거기인 거 같고 그냥 그런
그런 느낌이라서,그런 느낌이라서
엠비티아이보다는 그냥 쫌 더 가볍고 더,엠비티아이보다는 그냥 조금 더 가볍고 더
더 재미를 위주로,더 재미를 위주로
보는 편인 거 같습니다.,보는 편인 거 같습니다.
님은 혹시 뭐~,님은 혹시 뭐~
화가 날 때 화를,화가 날 때 화를
다 내는 편이신지 아니면은,다 내는 편이신지 아니면은
좀 절제해서 말을 전자 전달하시는 편인지,좀 절제해서 말을 전자 전달하시는 편인지
말씀해 주실 수 있나요?,말씀해 주실 수 있나요?
어~ 예전에는 제가 화를 되게,어~ 예전에는 제가 화를 되게
잘 참는 편인 줄 알았어요 왜냐면은,잘 참는 편인 줄 알았어요 왜냐면은
되게 남한테 잘 맞춰 주기도 하고,되게 남한테 잘 맞춰 주기도 하고
부당한 대우를 받거나 해도 좀 이해를 많이 하려고 하는 성향이 있다 보니까,부당한 대우를 받거나 해도 좀 이해를 많이 하려고 하는 성향이 있다 보니까
제 자신을 깎아 먹으면서까지 하는 그건지 잘 모르고,제 자신을 깎아 먹으면서까지 하는 그건지 잘 모르고
받아 주고 이렇게 화를 참고 넘어갔던 경우가 많았었는데,받아 주고 이렇게 화를 참고 넘어갔던 경우가 많았었는데
최근에는,최근에는
저도 이제 사회생활을 어느 정도 하다 보니까,저도 이제 사회생활을 어느 정도 하다 보니까
이제 제 자신이 제일 중요한 걸 쫌 깨달았어요.,이제 제 자신이 제일 중요한 걸 조금 깨달았어요.
그래 가지고 부당한 일을 당하거나,그래 가지고 부당한 일을 당하거나
평소에 이해를 많이 해 주는데,평소에 이해를 많이 해 주는데
좀 요새 좀 유행하는 말 중에 선 넘는다는 말 있잖아요.,좀 요새 좀 유행하는 말 중에 선 넘는다는 말 있잖아요.
그거를 넘어가면은 되게 화를 많이 내는 스타일인 거,그거를 넘어가면은 되게 화를 많이 내는 스타일인 거
물이 물은 일정하게 이렇게 온도가 올라가지만은 저는 이제 쫌 이렇게,물이 물은 일정하게 이렇게 온도가 올라가지만은 저는 이제 조금 이렇게
어~ 기름처럼 이렇게 나중에,어~ 기름처럼 이렇게 나중에
한 이백 도 삼백 도 넘어가면 타 버리잖아요 그런 거 마냥 이제,한 이백 도 삼백 도 넘어가면 타 버리잖아요 그런 거 마냥 이제
일정 개수가 넘어가면 좀 다혈지루 다혈질로 좀 폭발하는,일정 개수가 넘어가면 좀 다혈지루 다혈질로 좀 폭발하는
성향이 있습니다.,성향이 있습니다.
그래서 그걸 좀,그래서 그걸 좀
장단점이 있지만은,장단점이 있지만은
너무 욱해 가지고 특히나 이제,너무 욱해 가지고 특히나 이제
좀 친구들끼리 술을 먹거나 이랬을 때 뭔가 제가,좀 친구들끼리 술을 먹거나 이랬을 때 뭔가 제가
말도 안 되는 걸로 그렇게 화를 내진 않지만은,말도 안 되는 걸로 그렇게 화를 내진 않지만은
평소에 그냥 멀쩡한 상태였으면은 쫌 참을 만한 얘기도,평소에 그냥 멀쩡한 상태였으면은 조금 참을 만한 얘기도
좀 술 먹으면 좀 예민해지고 그래 가지고 좀,좀 술 먹으면 좀 예민해지고 그래 가지고 좀
욱하는 것도 있고 그렇다고 근데 또 그거를 물리적으로 뭔가,욱하는 것도 있고 그렇다고 근데 또 그거를 물리적으로 뭔가
폭력을 휘두른다던지 그런 거보다,폭력을 휘두른다던지 그런 거보다
제가 평소에 감정을 이렇게,제가 평소에 감정을 이렇게
싸매고  있었던 게 좀 터진다고 하는 게 더 맞는 거 같습니다.,싸매고  있었던 게 좀 터진다고 하는 게 더 맞는 거 같습니다.
그런 식으로 이제 근데 해소를 하니까 그담은,그런 식으로 이제 근데 해소를 하니까 그다음은
주변 분위기는 좀 망칠 수 있어도,주변 분위기는 좀 망칠 수 있어도
제 자신한테는,제 자신한테는
그~ 응어리진 게 없다 없기도 하고,그~ 응어리진 게 없다 없기도 하고
그렇게 이제 말할 건 말해 줘야 뒤끝이 없어서,그렇게 이제 말할 건 말해 줘야 뒤끝이 없어서
나중에 크게 더 크게 터질,나중에 크게 더 크게 터질
그 일이 방지가 된다고 생각해 가지고 그냥 저는,그 일이 방지가 된다고 생각해 가지고 그냥 저는
지금이 되게,지금이 되게
좋게 변했다고 생각을 합니다.,좋게 변했다고 생각을 합니다.
씨는 어떻게 화나실 때 어떤 식으로 표현을 하시나요 분출을?,씨는 어떻게 화나실 때 어떤 식으로 표현을 하시나요 분출을?
저도 화를 잘 내지는 않는 편인데,저도 화를 잘 내지는 않는 편인데
엄청 화가 나면,엄청 화가 나면
조근조근,#조근조근
따지면서 말하는 스타일인 거 같아요.,따지면서 말하는 스타일인 거 같아요.
막 크게 화내면 내 에너지만 낭비되고,막 크게 화내면 내 에너지만 낭비되고
피곤하기도 하고 그래서 그냥,피곤하기도 하고 그래서 그냥
내가 할 말만 정리해서 전달을 목적으로,내가 할 말만 정리해서 전달을 목적으로
감정은 최대한 자제하려고 하는 편이고요.,감정은 최대한 자제하려고 하는 편이고요.
근데 제가 그~,근데 제가 그~
무슨 예능에서 되게 순한 연예인이,무슨 예능에서 되게 순한 연예인이
뭐~ 스트레스 지수 검사하는 걸 봤는데,뭐~ 스트레스 지수 검사하는 걸 봤는데
그 연예인이 화도 잘 안 내고 되게 순한 성격 요렇게 다 알려진 편이어 가지고,그 연예인이 화도 잘 안 내고 되게 순한 성격 요렇게 다 알려진 편이어 가지고
그~ 결과가 나오기 전에 본인도,그~ 결과가 나오기 전에 본인도
난 스트레스 지수가 엄청 낮은 편일 거다 여기 있는 사람들 중에 내가 제일 낮을 거다 이렇게 얘기를 했는데,난 스트레스 지수가 엄청 낮은 편일 거다 여기 있는 사람들 중에 내가 제일 낮을 거다 이렇게 얘기를 했는데
제일 높게 나온 거예요.,제일 높게 나온 거예요.
그래서 막,그래서 막
성찰하는 시간이 뒤에 있었는데,성찰하는 시간이 뒤에 있었는데
뭐 하나 요렇게,뭐 하나 요렇게
표현하는 거를 좀 참다 보니깐 아무래도 자기도 모르게 스트레스가,표현하는 거를 좀 참다 보니깐 아무래도 자기도 모르게 스트레스가
뭐~ 내부에 많이 쌓인 거 같다고,뭐~ 내부에 많이 쌓인 거 같다고
그렇게 자기가 결론을 내려서 말하더라고요.,그렇게 자기가 결론을 내려서 말하더라고요.
그래서 화를,그래서 화를
뭐~ 저도 약간 참는 편이긴 한데 그런 걸 보고 너무 참다기보다는,뭐~ 저도 약간 참는 편이긴 한데 그런 걸 보고 너무 참다기보다는
적당히 할 말도 하고,적당히 할 말도 하고
화낼 때는 낼 줄도 알아야 된다 그~ 방법과,화낼 때는 낼 줄도 알아야 된다 그~ 방법과
표출하는 그런 것들이 중요하구나,표출하는 그런 것들이 중요하구나
이런 생각을 했던 거 같습니다.,이런 생각을 했던 거 같습니다.
님 친구분들,님 친구분들
뭐~ 친한 친구들이나 자주 만나는 친구분들 성격은 어떤 편인가요?,뭐~ 친한 친구들이나 자주 만나는 친구분들 성격은 어떤 편인가요?
어~ 제 주변 사람들은 이제 뭐~ 그냥,어~ 제 주변 사람들은 이제 뭐~ 그냥
인사치레하는 그런 사람들 제외하고 되게,인사치레하는 그런 사람들 제외하고 되게
제가 계속 옆에 두고 싶다고 생각하는 친구들은,제가 계속 옆에 두고 싶다고 생각하는 친구들은
되게 재밌을 때는 엄청 재밌어요.,되게 재밌을 때는 엄청 재밌어요.
쫌 놀 때는 놀고 할 때는 하는 스타일인데,조금 놀 때는 놀고 할 때는 하는 스타일인데
이제 평소에 뭐~ 놀 때는 엄청 유쾌하게,이제 평소에 뭐~ 놀 때는 엄청 유쾌하게
놀지만서도 되게 저희는  예체능을 다 같이 하다 보니까,놀지만서도 되게 저희는  예체능을 다 같이 하다 보니까
그까 인문이나 뭐~ 이제 이과 이런 분들도 똑같으시겠지만은,그러니까 인문이나 뭐~ 이제 이과 이런 분들도 똑같으시겠지만은
저희는 이제 좀 작가주의적 성향이 강하기 때문에 저희가 쫌,저희는 이제 좀 작가주의적 성향이 강하기 때문에 저희가 조금
개인적인 능력이 되게 중요하단 말이에요.,개인적인 능력이 되게 중요하단 말이에요.
그래서 저는 지금 영상이랑 제품 디자인 쪽을 공부하고 있는데,그래서 저는 지금 영상이랑 제품 디자인 쪽을 공부하고 있는데
각자 친구들이 다 분야가 달라요 이제 영상하는 친구도 있고,각자 친구들이 다 분야가 달라요 이제 영상하는 친구도 있고
시각디자인 쪽에서 뭐~ 일러스트를 하는 친구도 있고 산업 디자인 계속하는 친구들도 있고,시각디자인 쪽에서 뭐~ 일러스트를 하는 친구도 있고 산업 디자인 계속하는 친구들도 있고
뭐~ 애니메이션에 지금 그리는 웹툰  하는 친구도 있고,뭐~ 애니메이션에 지금 그리는 웹툰  하는 친구도 있고
암튼 되게 다양한 직종에 친구들이 이렇게 있는데,암튼 되게 다양한 직종에 친구들이 이렇게 있는데
그 친구들이 이제 항상 모여서 이제  웃고 놀다가도,그 친구들이 이제 항상 모여서 이제  웃고 놀다가도
진중한 얘기를 할 때는 엄청,진중한 얘기를 할 때는 엄청
서로를 위하는 얘기도 많이 하고 어~ 뭐랄까?,서로를 위하는 얘기도 많이 하고 어~ 뭐랄까?
서로 자기 일에 되게 진심이랄까?,서로 자기 일에 되게 진심이랄까?
그런 면도 되게 있는 거 같고,그런 면도 되게 있는 거 같고
