사투리,표준어
그렇게 또 자주 이야기를 나누지 않았고,그렇게 또 자주 이야기를 나누지 않았고
지금은 또 결혼을 한 상황이라서 또 더,지금은 또 결혼을 한 상황이라서 또 더
더 자주 만나기가 힘들어지는 거 같네요.,더 자주 만나기가 힘들어지는 거 같네요.
근데 이제 저도,근데 이제 저도
점점 나이가 들고,점점 나이가 들고
부모님들도 나이 부모님도 나이가 들어 가는 거를 지켜보면서,부모님들도 나이 부모님도 나이가 들어 가는 거를 지켜보면서
이제는 쪼끔 살갑게 부모님께 말도 걸고,이제는 쪼끔 살갑게 부모님께 말도 걸고
자주 뵈어서,자주 뵈어서
음~ 후회를 남기지 말아야겠다 이런 생각이 들,음~ 후회를 남기지 말아야겠다 이런 생각이 들
들고 있습 들게 됐습니다.,들고 있습 들게 됐습니다.
그렇다면 혹시  님은,그렇다면 혹시  님은
가족들하고 싸웠던 경험이라든가,가족들하고 싸웠던 경험이라든가
또는 감정이 상한 경험이 있으면 얘기해 주실 수 있을까요?,또는 감정이 상한 경험이 있으면 얘기해 주실 수 있을까요?
아무래도 싸웠던 경험은,아무래도 싸웠던 경험은
떠올리니까 지금 크게 두 개가 지금 에피소드가 생각이 나는데,떠올리니까 지금 크게 두 개가 지금 에피소드가 생각이 나는데
한 가지는 되게 어릴 때 제가,한 가지는 되게 어릴 때 제가
중학교 초등학교 중학교 요쯤이었을 거 같아요 그때,중학교 초등학교 중학교 요쯤이었을 거 같아요 그때
여동생하고 막 싸워가지고 엄청 화가 나서,여동생하고 막 싸워가지고 엄청 화가 나서
제가 뭔가 엄청 화가 났다는 거 보여 주기 위해서 제 동생 따귀를 한 대 탁,제가 뭔가 엄청 화가 났다는 거 보여 주기 위해서 제 동생 따귀를 한 대 탁
때렸던 적이 있었는데,때렸던 적이 있었는데
그게 아직까지도 너무 미안하고 기억에 남고,그게 아직까지도 너무 미안하고 기억에 남고
내가 왜 그랬을까 이런 생각이 들고,내가 왜 그랬을까 이런 생각이 들고
그렇다고 엄청 쎄게 때린 거는 아니었지만,그렇다고 엄청 세게 때린 거는 아니었지만
그래도 뭔가 다른 데 꼬집는다던지 그냥 팔을 한 번 툭 친다던지 이런 식이 아니라,그래도 뭔가 다른 데 꼬집는다던지 그냥 팔을 한 번 툭 친다던지 이런 식이 아니라
상징적으로 따귀를 때렸다고 생각하니까 굉장히,상징적으로 따귀를 때렸다고 생각하니까 굉장히
어~ 저 스스로도 그런 행동을 했다라는 것도 충격적이었고,어~ 저 스스로도 그런 행동을 했다라는 것도 충격적이었고
동생은 어떻게 받아들였을지는 잘 모르겠지만,동생은 어떻게 받아들였을지는 잘 모르겠지만
동생도 너무 어렸을 때라서,동생도 너무 어렸을 때라서
저는 그게 아직도 기억이 나거든요.,저는 그게 아직도 기억이 나거든요.
무슨 이유때문에 싸웠는지는 정말 기억이 나지 않는데,무슨 이유때문에 싸웠는지는 정말 기억이 나지 않는데
뭔가 동생을 혼내 주고 싶었던 마음에 제가,뭔가 동생을 혼내 주고 싶었던 마음에 제가
어른스럽게 행동하는 것처럼 티비에서 나오는 그런 모습을 보고 제가 따라 했던 거 같아요.,어른스럽게 행동하는 것처럼 티비에서 나오는 그런 모습을 보고 제가 따라 했던 거 같아요.
그 에피소드가 하나가 기억이 나고,그 에피소드가 하나가 기억이 나고
또 한번은,또 한번은
외할머니가 이제 제가 너무 이제 혼자,외할머니가 이제 제가 너무 이제 혼자
할머니는 너무 저를 결혼을 시키고 싶은데,할머니는 너무 저를 결혼을 시키고 싶은데
제가 너무 이제 시골에 있고 저는 아직 결혼하고 싶은 마음도 없고,제가 너무 이제 시골에 있고 저는 아직 결혼하고 싶은 마음도 없고
결혼 준비도 안 되어 있을 시절에,결혼 준비도 안 되어 있을 시절에
계속 결혼을 하라고 하고 선보라고 하고 소개팅하라고 하고,계속 결혼을 하라고 하고 선보라고 하고 소개팅하라고 하고
사람들 내가 싫다고 하는데 할머니가 자꾸 푸시해가지고,사람들 내가 싫다고 하는데 할머니가 자꾸 푸시해가지고
우리 할매랑 맨날 싸웠던 기억이 있었거든요.,우리 할머니랑 맨날 싸웠던 기억이 있었거든요.
그때는 정말 온 집안이 쩌렁쩌렁 떠나가게끔,그때는 정말 온 집안이 쩌렁쩌렁 떠나가게끔
소리 지르고 할매한테 막,소리 지르고 할머니한테 막
뭐라 뭐라고 하고 할매도 내한테 막,뭐라 뭐라고 하고 할머니도 나한테 막
몹쓸 말들 막 욕도 하면서 저한테 그런 얘기도 하고,몹쓸 말들 막 욕도 하면서 저한테 그런 얘기도 하고
그~ 저도 막 그때 너무 화가 나고 열받아가지고 죽고 싶다 이런 생각을 한 적도 있을 정도로,그~ 저도 막 그때 너무 화가 나고 열받아가지고 죽고 싶다 이런 생각을 한 적도 있을 정도로
내가 무슨 결혼을 위해서 삶을 사는 것도 아닌데,내가 무슨 결혼을 위해서 삶을 사는 것도 아닌데
우리 할매가 너무 결혼에,우리 할머니가 너무 결혼에
이제 혼기가 차니까 결혼을 하라고 너무,이제 혼기가 차니까 결혼을 하라고 너무
푸시와 압박을 줘서 우리 할매랑 크게 말다툼하면서 싸웠던,푸시와 압박을 줘서 우리 할머니랑 크게 말다툼하면서 싸웠던
그런 적이 있었어요.,그런 적이 있었어요.
그러면  씨는 싸웠던 적이나 아니면 또 반대로 쫌,그러면  씨는 싸웠던 적이나 아니면 또 반대로 조금
즐거웠던 기억도 있으면 이야기해 주세요.,즐거웠던 기억도 있으면 이야기해 주세요.
저도 싸웠던 기억을 더듬어 보면은,저도 싸웠던 기억을 더듬어 보면은
중학교 시절에,중학교 시절에
엄마가,엄마가
외삼촌 외삼촌이 집에 놀러 왔었는데 그 외삼촌이 저를,외삼촌 외삼촌이 집에 놀러 왔었는데 그 외삼촌이 저를
일방적으로 아~ 제 동생을 일방적으로 때리길래,일방적으로 아~ 제 동생을 일방적으로 때리길래
제가 왜 그러시냐고 물었더니 말대꾸한다면서 제가 또 맞았었거든요 그때,제가 왜 그러시냐고 물었더니 말대꾸한다면서 제가 또 맞았었거든요 그때
그 사건이 있었을 때 엄마가,그 사건이 있었을 때 엄마가
나 그~ 그때 이제 맞았던 나에게 와서,나 그~ 그때 이제 맞았던 나에게 와서
어~ 나를 감싸 주지 않고,어~ 나를 감싸 주지 않고
약간 너는 왜 거기서 어른한테 대들었냐라는 식으로 저한테 얘기를 해서,약간 너는 왜 거기서 어른한테 대들었냐라는 식으로 저한테 얘기를 해서
그때 굉장히 많이 상처를 받고,그때 굉장히 많이 상처를 받고
그래서 어먼 엄마하고 그때 약간 관계가 좀 틀어져서,그래서 어먼 엄마하고 그때 약간 관계가 좀 틀어져서
지금도 아직 상처로 남아 있기는 한데,지금도 아직 상처로 남아 있기는 한데
그때 굉장히 많이 엄마랑 엄마에 대해서 실망을 해서,그때 굉장히 많이 엄마랑 엄마에 대해서 실망을 해서
그 이후로 엄마한테 대든 적이 별로 없었는데 그전에는 그 이후로는,그 이후로 엄마한테 대든 적이 별로 없었는데 그전에는 그 이후로는
많이 대들기도 하고,많이 대들기도 하고
어~ 그~ 사춘기 특유의 질풍노도의 느낌으로,어~ 그~ 사춘기 특유의 질풍노도의 느낌으로
집에서 행동을 했던 것 같애요.,집에서 행동을 했던 것 같애요.
그래서 저뿐 저도 상처를 받았지만 아마 긋,그래서 저뿐 저도 상처를 받았지만 아마 긋
그 당시엔 엄마를 상처를 받았을 거라고 생각이 들어요.,그 당시엔 엄마를 상처를 받았을 거라고 생각이 들어요.
그리고 잘 좋았던 기억 같은 경우에는 사실 가족들하고 굉장히 좋았다라는 기억이,그리고 잘 좋았던 기억 같은 경우에는 사실 가족들하고 굉장히 좋았다라는 기억이
어~ 그런 경우는 잘 없고,어~ 그런 경우는 잘 없고
오히려 소소하게 그냥 가족들하고 모두 건강하게,오히려 소소하게 그냥 가족들하고 모두 건강하게
아~ 평안 평화롭게 이렇게 지내고 있는 이런,아~ 평안 평화롭게 이렇게 지내고 있는 이런
순간순간 쏙에서 행복감을 느끼더라구요 저 같은 경우는,순간순간 속에서 행복감을 느끼더라구요 저 같은 경우는
그래서 뭔가 집에 경사가 났다 뭐~ 이런 경우가 있어도,그래서 뭔가 집에 경사가 났다 뭐~ 이런 경우가 있어도
그게 지금 와서 엄청난 행복감으로 남아 있다기보다는,그게 지금 와서 엄청난 행복감으로 남아 있다기보다는
그냥 그~ 뭐~ 예를 들어 여름날 밤에,그냥 그~ 뭐~ 예를 들어 여름날 밤에
창문을 열어 뒀는데 살랑살랑 불어오는 그런,창문을 열어 뒀는데 살랑살랑 불어오는 그런
음~ 따스한 바람,음~ 따스한 바람
금 받으면서 맞으면서,금 받으면서 맞으면서
그~ 부모님들이랑 동생들이 동생이랑,그~ 부모님들이랑 동생들이 동생이랑
부모님이랑 동생이랑 같이 앉아서 티비를 보고 있을 때 그런 평화로움?,부모님이랑 동생이랑 같이 앉아서 티비를 보고 있을 때 그런 평화로움?
그런 여름밤의 어~,그런 여름밤의 어~
다정함  따스함 막 이런 느낌 그리고 겨울에는 또,다정함  따스함 막 이런 느낌 그리고 겨울에는 또
온돌방 같은 곳에 어렸을 때는 온돌방 같은 곳에,온돌방 같은 곳에 어렸을 때는 온돌방 같은 곳에
어~ 서로 옹기종기 누워서 귤 까먹고 있었던 뭐~ 그런,어~ 서로 옹기종기 누워서 귤 까먹고 있었던 뭐~ 그런
그런 기억들이 저에게는 행복감이고 좋은 기억으로 남아있거든요.,그런 기억들이 저에게는 행복감이고 좋은 기억으로 남아있거든요.
그래서 그~ 당시도 느꼈지만은 지금도,그래서 그~ 당시도 느꼈지만은 지금도
그~ 일상적인 그~ 느낌들이 저를,그~ 일상적인 그~ 느낌들이 저를
뭐~ 행복하고,뭐~ 행복하고
어~ 딱 지금의 저의 그런,어~ 딱 지금의 저의 그런
저를 구성하는 하나의 요소가 되어 있지 않나.,저를 구성하는 하나의 요소가 되어 있지 않나.
그렇게 생각을 합니다.,그렇게 생각을 합니다.
어~ 그렇다면은 지금 서로 직계 가족만 얘기한 거 같은데,어~ 그렇다면은 지금 서로 직계 가족만 얘기한 거 같은데
음~ 친척들 중에서 혹시 친하게 지내는 친척이 있는지 얘기해 주실 수 있을까요?,음~ 친척들 중에서 혹시 친하게 지내는 친척이 있는지 얘기해 주실 수 있을까요?
저는 어릴 때 외갓집에서 살았다 보니까,저는 어릴 때 외갓집에서 살았다 보니까
외삼촌이랑 굉장히 친하게 지냈었는데,외삼촌이랑 굉장히 친하게 지냈었는데
지금은 막상 나이가 드니까 쪼끔,지금은 막상 나이가 드니까 쪼끔
서먹서먹해진 그런 느낌이 있는 거 같아요.,서먹서먹해진 그런 느낌이 있는 거 같아요.
왜냐하면,왜냐하면
삼촌도 뭐~ 결혼을 했고 저도 이제 결혼을 하게 되다 보니까,삼촌도 뭐~ 결혼을 했고 저도 이제 결혼을 하게 되다 보니까
옛날에는 삼촌한테 삼촌 삼촌 하면서,옛날에는 삼촌한테 삼촌 삼촌 하면서
막 반말하고 삼촌 이랬나 저랬나 이렇게 이야기를 하면서 했었었는데,막 반말하고 삼촌 이랬냐 저랬냐 이렇게 이야기를 하면서 했었었는데
결혼을 하고 나니까 삼촌이 갑자기 저한테 이제는,결혼을 하고 나니까 삼촌이 갑자기 저한테 이제는
니도 결혼을 했고 어른이 됐으니까,너도 결혼을 했고 어른이 됐으니까
이제는 이제 말을 쫌 예쁘게 해야 되지 않겠나 하면서 약간,이제는 이제 말을 조금 예쁘게 해야 되지 않겠니 하면서 약간
혼은 아니지만 이렇게 한마디 해 주시더라구요 근데,혼은 아니지만 이렇게 한마디 해 주시더라구요 근데
저는 그게 너무 섭섭하게 쫌 느껴져가지고,저는 그게 너무 섭섭하게 조금 느껴져가지고
나이가 든다고 해서도 우리의 친밀도가 달라지거나,나이가 든다고 해서도 우리의 친밀도가 달라지거나
결혼을 했다고 해서 우리가,결혼을 했다고 해서 우리가
사랑하고 가족끼리 이렇게 아껴 주는 게 변하는 게 아닌데,사랑하고 가족끼리 이렇게 아껴 주는 게 변하는 게 아닌데
왜 굳이 그렇게까지 해야 되는 걸까 말을,왜 굳이 그렇게까지 해야 되는 걸까 말을
