사투리,표준어
아까 비슷하게 말씀하셨다시피 저도 어떤 그런 체계라던지,아까 비슷하게 말씀하셨다시피 저도 어떤 그런 체계라던지
그런 어떤 구조가 있을 때 제가 자기주장을 하는 게 있어요.,그런 어떤 구조가 있을 때 제가 자기주장을 하는 게 있어요.
이게 어떻게 보면은,이게 어떻게 보면은
이~ 만약 리더의 입장에서는 자기주장을 하고 밀고 나가는 게 굉장히 추진력 있고 좋지만,이~ 만약 리더의 입장에서는 자기주장을 하고 밀고 나가는 게 굉장히 추진력 있고 좋지만
그게 아니라 어떤 내가 어디 속해있는 이제 일원 중의 한 명이라면,그게 아니라 어떤 내가 어디 속해있는 이제 일원 중의 한 명이라면
사실 받아들이고 하는 게 조 좋 더 좋잖아요?,사실 받아들이고 하는 게 조 좋 더 좋잖아요?
근데 거기서 자기주장을 해버리면 이게,근데 거기서 자기주장을 해버리면 이게
협력이 안 되기 때문에,협력이 안 되기 때문에
그런 부분들이 쪼끔 저가 있었을 때는,그런 부분들이 쪼끔 저가 있었을 때는
제가 생각했을 때는 제 성격과 쫌 맞물리는 단점이었던 거 같애요.,제가 생각했을 때는 제 성격과 조금 맞물리는 단점이었던 거 같애요.
씨는 그런 부분에 대해서 어떤 것들이 있었어요?,씨는 그런 부분에 대해서 어떤 것들이 있었어요?
저도 단점이라고 한다면은,저도 단점이라고 한다면은
아까 얘기했던 것처럼 체계적인 그런 것들이 쪼끔 부족하고,아까 얘기했던 것처럼 체계적인 그런 것들이 쪼끔 부족하고
그리고 저도 쪼끔 제 의견이 쫌 더 중요한 타입이어가지고,그리고 저도 쪼끔 제 의견이 조금 더 중요한 타입이어가지고
당시에는 제 첫 회사에서는 약간 그런 것들로 인해,당시에는 제 첫 회사에서는 약간 그런 것들로 인해
약간 문제도 생기도 그랬던 것들 때문에 반성을 쫌 많이 했 하게 됐던 것 같애요.,약간 문제도 생기도 그랬던 것들 때문에 반성을 조금 많이 했 하게 됐던 것 같애요.
그래서 지금 최대한 협력하고 타인의,그래서 지금 최대한 협력하고 타인의
의견을 쪼끔 먼저 존중을 해주려곤 하는데,의견을 쪼끔 먼저 존중을 해주려곤 하는데
약간 그게 원래 천성인 사람들은 그런 부분들로 인해 스트레스를 덜 받겠지만,약간 그게 원래 천성인 사람들은 그런 부분들로 인해 스트레스를 덜 받겠지만
저는 쪼끔 더 내 의견이나 그런 것들이 자꾸자꾸 생각이  나기 때문에,저는 쪼끔 더 내 의견이나 그런 것들이 자꾸자꾸 생각이  나기 때문에
그런 것들을 쪼끔 항상 억누르고 억제하는 데 쪼끔 많은 힘이 들더라고요.,그런 것들을 쪼끔 항상 억누르고 억제하는 데 쪼끔 많은 힘이 들더라고요.
뭐~ 약간 그런 성격들로 인해서,뭐~ 약간 그런 성격들로 인해서
혹시 뭐~,혹시 뭐~
내가 뭔가 이득을 봤다거나 아님 뭔가 손해를 봤다거나 그런 일들이 있으신가요?,내가 뭔가 이득을 봤다거나 아님 뭔가 손해를 봤다거나 그런 일들이 있으신가요?
그런 일들은 쫌 많았던 거 같은데,그런 일들은 조금 많았던 거 같은데
사실 생각을 안 해  안 해 봐가지고 뭐가 뭔지는 잘 모르겠지만,사실 생각을 안 해  안 해 봐가지고 뭐가 뭔지는 잘 모르겠지만
그래도 쪼끔 생각을 해보면은 내 성격과 관련해서,그래도 쪼끔 생각을 해보면은 내 성격과 관련해서
약간 뭐~ 예를 들어서 과제가 있으면 뭔가 질질 끌다기보다는,약간 뭐~ 예를 들어서 과제가 있으면 뭔가 질질 끌다기보다는
그냥 밤을 새워서라도 오늘 끝내고 그 후에 놀자 약간 이런 마인드가 있다 보니까,그냥 밤을 새워서라도 오늘 끝내고 그 후에 놀자 약간 이런 마인드가 있다 보니까
그냥 남들 다 자거나 해도 그냥 계속했던 거 같애요.,그냥 남들 다 자거나 해도 그냥 계속했던 거 같애요.
이~ 그런 게는 있다 보니까 남들한테는 되게,이~ 그런 게는 있다 보니까 남들한테는 되게
좋았을지 몰라도,좋았을지 몰라도
근데 이제 그게 단점은 뭐냐면,근데 이제 그게 단점은 뭐냐면
제가 이제 나중에  그런 상황이 되었 이제 어떤 모임 장이나 이케 만약 됐다면,제가 이제 나중에  그런 상황이 되었 이제 어떤 모임 장이나 이렇게 만약 됐다면
이제 제가 빡세 열심히 하니까,이제 제가 빡세 열심히 하니까
남들도 눈치를 보면서 열심히 할 때,남들도 눈치를 보면서 열심히 할 때
그 사람들은 하기가 싫은데 그니까 그게 힘들었던 거죠.,그 사람들은 하기가 싫은데 그러니까 그게 힘들었던 거죠.
저는 앞만 보고 가면은  만약 따라오는 사람이 있다면,저는 앞만 보고 가면은  만약 따라오는 사람이 있다면
그 사람은 쪼끔 어떻게,그 사람은 쪼끔 어떻게
그 사람도 좀 살피면서 쫌 약간 융통성 있게 해야 되는데,그 사람도 좀 살피면서 조금 약간 융통성 있게 해야 되는데
그게 쫌 안 돼서 그걸로 인해서 쫌 많이 단점이지 않았나 그게,그게 조금 안 돼서 그걸로 인해서 조금 많이 단점이지 않았나 그게
그러면서도 그것도 있었고,그러면서도 그것도 있었고
뭐~ 사실 단점이 더 많은 거 같네요  생각하면서 뭐~,뭐~ 사실 단점이 더 많은 거 같네요  생각하면서 뭐~
사실 가장 중요한 게 그~ 어떤,사실 가장 중요한 게 그~ 어떤
사회에 일하는 것도 혼자서 하는 게 아니고,사회에 일하는 것도 혼자서 하는 게 아니고
다 같이 협동해서 하는 거잖아요?,다 같이 협동해서 하는 거잖아요?
근데 이렇게 뭔가 고집이나 저에 대한 아집 이런 게 있다 보니까,근데 이렇게 뭔가 고집이나 저에 대한 아집 이런 게 있다 보니까
뭔가 그런 부분에 대해서 이제  협동이 쫌 몇 번 안 됐던 적도 있었던 거 같애요.,뭔가 그런 부분에 대해서 이제  협동이 조금 몇 번 안 됐던 적도 있었던 거 같애요.
그런 부분에 대해서는 저도 많이 반성을 하고 있고,그런 부분에 대해서는 저도 많이 반성을 하고 있고
에~  그러네요  씨는 뭐~ 어떤 단점이 있으세요?,에~  그러네요  씨는 뭐~ 어떤 단점이 있으세요?
근데 약 아까 악 지금 얘기를 해주시는 걸 들으면서,근데 약 아까 악 지금 얘기를 해주시는 걸 들으면서
저는 단점이라기보다는 그건 쪼끔 장점화 될 수 있는 부분들이 더 많다고 생각을 해요.,저는 단점이라기보다는 그건 쪼끔 장점화 될 수 있는 부분들이 더 많다고 생각을 해요.
저는 약간 반대로 제 대학교 때도,저는 약간 반대로 제 대학교 때도
그런 애들이 제 친구들 중에서도 딱 그렇게 두 분류로 나뉘었어요.,그런 애들이 제 친구들 중에서도 딱 그렇게 두 분류로 나뉘었어요.
아~ 이거 너무 하기 싫다 그러니까 그냥 빨리하고 해치우자라고 하는 애들이랑,아~ 이거 너무 하기 싫다 그러니까 그냥 빨리하고 해치우자라고 하는 애들이랑
아~ 너무 하기 싫다 미룰 수 있을 때까지 미루자 하는 타입이 이렇게 두 가지 있었는데,아~ 너무 하기 싫다 미룰 수 있을 때까지 미루자 하는 타입이 이렇게 두 가지 있었는데
저는 후자였기 때문에 전자인 친구들이 되게 대단해 보이더라고요.,저는 후자였기 때문에 전자인 친구들이 되게 대단해 보이더라고요.
똑같이 하기 싫다고 불평하면서 얘네들은 결국 다 해놨어요.,똑같이 하기 싫다고 불평하면서 얘네들은 결국 다 해놨어요.
저는 마지막에 항상 밤을 새워서,저는 마지막에 항상 밤을 새워서
마지막에 벼락치기로 하는 그런 경우들이 더 많았었기 때문에,마지막에 벼락치기로 하는 그런 경우들이 더 많았었기 때문에
그런 건 하나의 뭔가 성실함이랑도 결부되는 거 같애가지고 그런 것들이 쫌 되게 좋아 보이거든요.,그런 건 하나의 뭔가 성실함이랑도 결부되는 거 같애가지고 그런 것들이 조금 되게 좋아 보이거든요.
근데 저 같은 경우에는 약간 아까 자유롭다는 말을 했는데,근데 저 같은 경우에는 약간 아까 자유롭다는 말을 했는데
그러다 보니 단점으로 제가 쪼끔 불성실한  그런 면이 분명하게 있는 거 같애요.,그러다 보니 단점으로 제가 쪼끔 불성실한  그런 면이 분명하게 있는 거 같애요.
웬만한 모든 것들은 미룰 수 있을 때까지 미루고,웬만한 모든 것들은 미룰 수 있을 때까지 미루고
어떻게 보면 또 단 장점은 될 수 있는 게 제가 순발력이나 손은 겁나 빨라가지고,어떻게 보면 또 단 장점은 될 수 있는 게 제가 순발력이나 손은 굉장히 빨라가지고
결국 해내고 노력한 거에 비해서 항상 결과물이 좋기는 해요.,결국 해내고 노력한 거에 비해서 항상 결과물이 좋기는 해요.
근데 그 이상의 결과물을 내기 위해서 투입돼야 되는 에너지나 시간이나 그런 것들은,근데 그 이상의 결과물을 내기 위해서 투입돼야 되는 에너지나 시간이나 그런 것들은
웬만하면은 하고 싶어 하지 않는다는 거?,웬만하면은 하고 싶어 하지 않는다는 거?
그런 게 쫌 단점인 거 같애요.,그런 게 조금 단점인 거 같애요.
특히 뭔가 제가 하고 있는 업무들이,특히 뭔가 제가 하고 있는 업무들이
에너지 이꼬르 결과물이 아니라,에너지 이꼬르 결과물이 아니라
뭔가 더 좋은 결과물을 내기 위해서는 계속된 뭔가 시간이나,뭔가 더 좋은 결과물을 내기 위해서는 계속된 뭔가 시간이나
그런 인풋들을 넣어야 되는데,그런 인풋들을 넣어야 되는데
그런 것들에 대해서,그런 것들에 대해서
항상 쪼끔 벼락치기로 급하게 순발력으로 해결하다 보니까,항상 쪼끔 벼락치기로 급하게 순발력으로 해결하다 보니까
쪼끔 더 발전할 수 있는 요소들이 배제되고 있다 약간 그런 생각들도 하고 있기는 있었고요.,쪼끔 더 발전할 수 있는 요소들이 배제되고 있다 약간 그런 생각들도 하고 있기는 있었고요.
지금 뭔가 하고 있는 성 뭔가 하고,지금 뭔가 하고 있는 성 뭔가 하고
있는 전공이나 업무나 그런 것들이 본인의 성격이랑 잘 맞다고 생각을 하세요?,있는 전공이나 업무나 그런 것들이 본인의 성격이랑 잘 맞다고 생각을 하세요?
네 저는 잘 맞다고는 생각은 하는데,네 저는 잘 맞다고는 생각은 하는데
근데 그~ 성격이라는 게 바꿀 수 있으면 좋죠.,근데 그~ 성격이라는 게 바꿀 수 있으면 좋죠.
그니까 무슨 말이냐면 좋은 거는 당연히 놔뚜면 좋은데,그러니까 무슨 말이냐면 좋은 거는 당연히 놓아두면 좋은데
이~ 단점이라는 헝격에도 다 단점이 있잖아요?,이~ 단점이라는 헝격에도 다 단점이 있잖아요?
근데 이제 그 단점이라는 성격을,근데 이제 그 단점이라는 성격을
쫌 더 바꾸면 좋겠다는 생각을 했었어요.,조금 더 바꾸면 좋겠다는 생각을 했었어요.
왜냐면 아까도 말씀드렸다시피 분명,왜냐면 아까도 말씀드렸다시피 분명
다 이게 좋은 성격들이 있지만,다 이게 좋은 성격들이 있지만
그중에서 이케 막 쫌 두드러지는,그중에서 이렇게 막 조금 두드러지는
자기 스스로 생각했을 두드러지는 단점이 있단 말이죠?,자기 스스로 생각했을 두드러지는 단점이 있단 말이죠?
근데 이제 그런 것들이 사회에서 이제 할 때,근데 이제 그런 것들이 사회에서 이제 할 때
쫌 어떻게 안 좋게 사  발현이 되거나 할 때,조금 어떻게 안 좋게 사  발현이 되거나 할 때
저 또한 쫌 그런 게 스트레스를 받았었던 거 같애요.,저 또한 조금 그런 게 스트레스를 받았었던 거 같애요.
그래서 이제 저는,그래서 이제 저는
그런 부분에 대해서 사실 쫌 성격 이런 거에 대해서 쪼끔 많이 생각을 했었어요.,그런 부분에 대해서 사실 조금 성격 이런 거에 대해서 쪼끔 많이 생각을 했었어요.
왜냐면은 그런 걸 좀 바꾸면 좋으니까?,왜냐면은 그런 걸 좀 바꾸면 좋으니까?
근데 세 살 버릇 여든 간다고 잘 안 바뀌긴 하더라고요.,근데 세 살 버릇 여든 간다고 잘 안 바뀌긴 하더라고요.
안 바뀌긴 하지만,안 바뀌긴 하지만
그래도 이제 할 수 있는 노력은 하고 있죠.,그래도 이제 할 수 있는 노력은 하고 있죠.
에~ 그래서 이제 제가 하고 있는 일에서는 이제,에~ 그래서 이제 제가 하고 있는 일에서는 이제
사 저도 사람을 만나는 일을 하고 있다 보니까,사 저도 사람을 만나는 일을 하고 있다 보니까
사실 그런 성격이라는 게 중요하거든요?,사실 그런 성격이라는 게 중요하거든요?
그러다 보니까 이제 이런,그러다 보니까 이제 이런
성격에 대해서 쪼끔 더 깊게 생각하는 게 쫌 많았던 거 같고,성격에 대해서 쪼끔 더 깊게 생각하는 게 조금 많았던 거 같고
어~ 그러다 보니깐 예전보다는,어~ 그러다 보니깐 예전보다는
막 이케 막 불같이 하기보다는,막 이렇게 막 불같이 하기보다는
에~ 쪼끔 유해지긴 한 게 있긴 있어요 근데 이제,에~ 쪼끔 유해지긴 한 게 있긴 있어요 근데 이제
아직도 많이 부족한 거 같애서,아직도 많이 부족한 거 같애서
에~ 그래서 제가 하는 일에 관련해서는 쪼금 더 그런 거를 많이,에~ 그래서 제가 하는 일에 관련해서는 쪼금 더 그런 거를 많이
깊이 생각을 해봐야 될 거 같고 한데,깊이 생각을 해봐야 될 거 같고 한데
씨는 어떠세요?,씨는 어떠세요?
저도 비슷하게 생각을 해요.,저도 비슷하게 생각을 해요.
약간 약간 책을 그래서 저도 굉장히 쪼끔 많이 읽었는데,약간 약간 책을 그래서 저도 굉장히 쪼끔 많이 읽었는데
그 책에서 보면은 성격의 구십 프로는 이미 유전자 디엔에이때부터 결정적으로 되어있다.,그 책에서 보면은 성격의 구십 프로는 이미 유전자 디엔에이때부터 결정적으로 되어있다.
나머지 십 프로만이 사회화되거나,나머지 십 프로만이 사회화되거나
혹은 그것을 사회화 된 척 연기할 뿐이다라고 하는,혹은 그것을 사회화 된 척 연기할 뿐이다라고 하는
문장이 있었는데 사실 저도 여기에 되게 공감을 하는 게,문장이 있었는데 사실 저도 여기에 되게 공감을 하는 게
저도 태어났을 때부터 엄마가 생각할,저도 태어났을 때부터 엄마가 생각할
약간 있었던 그런 뭔가  선천적인 뭔가 그런 특성들은,약간 있었던 그런 뭔가  선천적인 뭔가 그런 특성들은
지금 시간이 지나도 계속 그대로 있는 거 같다는 생각이 들거든요.,지금 시간이 지나도 계속 그대로 있는 거 같다는 생각이 들거든요.
나중에 이게 변경될 순 있겠지만 뭐~ 뭐~ 그런 것들이 있는 거 같애요.,나중에 이게 변경될 순 있겠지만 뭐~ 뭐~ 그런 것들이 있는 거 같애요.
그러면은 약간 성격이나 그런 것들이 사람을 만난다고 하셨는데 그럼 쪼끔 외향적인 편이세요?,그러면은 약간 성격이나 그런 것들이 사람을 만난다고 하셨는데 그럼 쪼끔 외향적인 편이세요?
네 저는 쫌 외향적인 거 같긴 해요.,네 저는 조금 외향적인 거 같긴 해요.
약간 속으로 삭히기 보다는 아~ 더 삭힐 때도 있는 거 같긴 한데,약간 속으로 삭히기 보다는 아~ 더 삭힐 때도 있는 거 같긴 한데
근데 그것보다는 상대적으로 내 생각 쫌 잘 말하고,근데 그것보다는 상대적으로 내 생각 조금 잘 말하고
내 감정을 이케 말 표현을 하는 거 같기는 해요.,내 감정을 이렇게 말 표현을 하는 거 같기는 해요.
그래서 좀 외향적인 거에 속하긴 하지만 근데 그게 너무 과하면 안 되더라고요.,그래서 좀 외향적인 거에 속하긴 하지만 근데 그게 너무 과하면 안 되더라고요.
그게 너무 과하면 과유불급이라 해서  적당한 게 있잖아요?,그게 너무 과하면 과유불급이라 해서  적당한 게 있잖아요?
그러다 보니까 이제 이~ 서로 상호 간에 이제 쫌 적당한 선에서,그러다 보니까 이제 이~ 서로 상호 간에 이제 조금 적당한 선에서
이제 어떤 뭐~ 이 의견도 내세우고 의견도 받아주고 하는 게 참 중요한데,이제 어떤 뭐~ 이 의견도 내세우고 의견도 받아주고 하는 게 참 중요한데
그렇게 막 자기주장만 해뻐리고 하면은 안 좋더라고요.,그렇게 막 자기주장만 해버리고 하면은 안 좋더라고요.
그래서 이제 저는 그런 적당함을 유지할려고 이성의 끈을  잡았고,그래서 이제 저는 그런 적당함을 유지할려고 이성의 끈을  잡았고
어떻게 이제 사람들을 대할 때 그걸 바탕으로 이제  하는 거 같애요.,어떻게 이제 사람들을 대할 때 그걸 바탕으로 이제  하는 거 같애요.
어떻게 보면 가식일 수도 있겠지만,어떻게 보면 가식일 수도 있겠지만
어~ 어떻게 보면 쫌 어쩔 수 없는 부분이기도 하다고 생각을 하거든요.,어~ 어떻게 보면 조금 어쩔 수 없는 부분이기도 하다고 생각을 하거든요.
에~ 근데 이제,에~ 근데 이제
저는 이케 생각해요 그거를 계속하다 보면은 바뀔 수 있다 생각하거든요?,저는 이렇게 생각해요 그거를 계속하다 보면은 바뀔 수 있다 생각하거든요?
처음에는 가식이라고 제 스스로 생각할지 몰라도 그건 어차피 생각이니까,처음에는 가식이라고 제 스스로 생각할지 몰라도 그건 어차피 생각이니까
계속해버리면 그게 습관이 되잖아요?,계속해버리면 그게 습관이 되잖아요?
그래서 저는 그렇게라도 이제 제 어떤 쫌 이제,그래서 저는 그렇게라도 이제 제 어떤 조금 이제
남들의 쫌 의견도 받고 쫌 이렇게 그 사람들 의견도 존중해주고 하는 그런,남들의 조금 의견도 받고 조금 이렇게 그 사람들 의견도 존중해주고 하는 그런
것들을 노력하고 있는 거 같긴 해요.,것들을 노력하고 있는 거 같긴 해요.
씨는 어떤 게 있으세요?,씨는 어떤 게 있으세요?
아까 그런 게 가식처럼 느껴질 수 있다고 하셨는데 저는 그게 가식이 아니라 사회성이라고 생각을 하거든요.,아까 그런 게 가식처럼 느껴질 수 있다고 하셨는데 저는 그게 가식이 아니라 사회성이라고 생각을 하거든요.
그래서 뭔가 그런 것들을 내재하고 계신다면은,그래서 뭔가 그런 것들을 내재하고 계신다면은
좋은 사회성으로 뭔가 발현될 수 있는 요소들일 거 같고,좋은 사회성으로 뭔가 발현될 수 있는 요소들일 거 같고
그리고 저 같은 경우에는 제가 굉장히 부러워하는 성격은 오히려,그리고 저 같은 경우에는 제가 굉장히 부러워하는 성격은 오히려
제가 부러워하고 약간 그래서 제가 쪼끔 이상적으로 생각하는 성격은 저랑 오히려 좀 정반대인 거 같애요.,제가 부러워하고 약간 그래서 제가 쪼끔 이상적으로 생각하는 성격은 저랑 오히려 좀 정반대인 거 같애요.
그래서 항상 좀 저는  저보다 약간 반대인 그런 스타일을 쫌 좋았던 거 같은데,그래서 항상 좀 저는  저보다 약간 반대인 그런 스타일을 조금 좋았던 거 같은데
저는 항상 표현을 하고 그리고 쪼끔 저도 자기주장이 쪼끔 강하고,저는 항상 표현을 하고 그리고 쪼끔 저도 자기주장이 쪼끔 강하고
그리고 약간 쪼끔 네 약간 그런 편이 그런 면이 있는데,그리고 약간 쪼끔 네 약간 그런 편이 그런 면이 있는데
약간 제가 그런 면이 없다고 생각을 해서 그런 건진 모르겠지만,약간 제가 그런 면이 없다고 생각을 해서 그런 건진 모르겠지만
쪼끔 침착하고 성실하고 쫌 조용조용한 그런 친구들을 저도 항상 좀 좋아했던 거 같애요.,쪼끔 침착하고 성실하고 조금 조용조용한 그런 친구들을 저도 항상 좀 좋아했던 거 같애요.
혹시 뭔가 이런 반대가 끌린다 아니면 닮은 사람이 끌린다 약간 뭐~ 그런,혹시 뭔가 이런 반대가 끌린다 아니면 닮은 사람이 끌린다 약간 뭐~ 그런
것들이 있잖아요 그런 것들 중에 혹시 뭐 어떤 게 더 잘 맞다고 생각을 하셨어요?,것들이 있잖아요 그런 것들 중에 혹시 뭐 어떤 게 더 잘 맞다고 생각을 하셨어요?
저는 반대가 끌리는 것보다는,저는 반대가 끌리는 것보다는
약간 저는 비슷한 사람한테 끌렸던 거 같애요.,약간 저는 비슷한 사람한테 끌렸던 거 같애요.
원래 약간 사람이 끼리끼리 만난다고,원래 약간 사람이 끼리끼리 만난다고
보통 이제 나랑  성격이 비슷하거나 나랑 쫌 쫌 맞 잘 맞는 사람을,보통 이제 나랑  성격이 비슷하거나 나랑 조금 조금 맞 잘 맞는 사람을
좀 원래 이게 좀 같이 쫌 끌리는 게 있잖아요?,좀 원래 이게 좀 같이 조금 끌리는 게 있잖아요?
근데 반대가 끌리는 것도 없지 않아 있는 거 같애요.,근데 반대가 끌리는 것도 없지 않아 있는 거 같애요.
뭔가 이~ 자석처럼 뭐~ 플러스가 있으면 마이너스가 있는 것처럼,뭔가 이~ 자석처럼 뭐~ 플러스가 있으면 마이너스가 있는 것처럼
당연히 나한테 부족한 걸 채울 수 있는 사람이 있거나,당연히 나한테 부족한 걸 채울 수 있는 사람이 있거나
나랑 다른 어떤 성격을 갖고 있는 사람이 있다면,나랑 다른 어떤 성격을 갖고 있는 사람이 있다면
그 사람한테 뭔가 관심이 가지 간 가져가 쫌 관심이 갖게 되고,그 사람한테 뭔가 관심이 가지 간 가져가 조금 관심이 갖게 되고
뭔가 쫌 이케 궁금한 뭐~ 그런 게 있을 거 같긴 해요.,뭔가 조금 이렇게 궁금한 뭐~ 그런 게 있을 거 같긴 해요.
그래서  씨 말도 맞고 뭐~ 따른 것도 맞고 다 맞다고 생각을 하는데,그래서  씨 말도 맞고 뭐~ 다른 것도 맞고 다 맞다고 생각을 하는데
예 거기에 있어가지고 이제 저는 이제 그중에서도,예 거기에 있어가지고 이제 저는 이제 그중에서도
쫌 저랑 비슷한 사람의 이제 성격을 가진 사람들을 어~ 쫌 많이 만나는 거 같긴 해요.,조금 저랑 비슷한 사람의 이제 성격을 가진 사람들을 어~ 조금 많이 만나는 거 같긴 해요.
그런 거 같긴 한데 그러면  씨는 어떤 성격에 대해서,그런 거 같긴 한데 그러면  씨는 어떤 성격에 대해서
장점이나  그런 것들은  어떤 것들이 있으세요 사회생활을 하시면서?,장점이나  그런 것들은  어떤 것들이 있으세요 사회생활을 하시면서?
저는 제 장점이자 단점이라고 생각한 것 중의 하나가,저는 제 장점이자 단점이라고 생각한 것 중의 하나가
잘 질린다는 거였어요 그러다 보니까 뭘 하던지,잘 질린다는 거였어요 그러다 보니까 뭘 하던지
뭘 하던 간에 오래 못 간다라는 게 제 단점이라고 생각을 했는데,뭘 하던 간에 오래 못 간다라는 게 제 단점이라고 생각을 했는데
