사투리,표준어
언제 받았는지 그리고 누구한테 받았는지 그런 것들을 좀 적어 놓는 편이에요 서 저도,언제 받았는지 그리고 누구한테 받았는지 그런 것들을 좀 적어 놓는 편이에요 서 저도
잘 쓰진 않는데 받으면은 기분이 좋더라고요 그래서,잘 쓰진 않는데 받으면은 기분이 좋더라고요 그래서
이제 웬만하면은 선물 보낼 때 같이 편지를 쓰려고 해요.,이제 웬만하면은 선물 보낼 때 같이 편지를 쓰려고 해요.
편지를 쓸 때,편지를 쓸 때
제일 힘든 게 한 세네 줄까지는 잘 적어지는데,제일 힘든 게 한 세네 줄까지는 잘 적어지는데
중간에 되면은 이게 쫌 힘들더라고요.,중간에 되면은 이게 조금 힘들더라고요.
저만 그런 건 아니죠?,저만 그런 건 아니죠?
그렇죠 근데 제가 편지를 쓰는 것도 좋은데,그렇죠 근데 제가 편지를 쓰는 것도 좋은데
선물을 보낼 때는 그 사람에 대해서 쪼끔 더 잘 알게 되는,선물을 보낼 때는 그 사람에 대해서 쪼끔 더 잘 알게 되는
그런 게 있는 거 같아요 어떤 거 같아요 맞는 거 같나요?,그런 게 있는 거 같아요 어떤 거 같아요 맞는 거 같나요?
네 저는 쫌 편지 주고받을 때,네 저는 조금 편지 주고받을 때
약간 쫌 진솔한 얘기도 많이 하고 서로에 대해 쫌,약간 조금 진솔한 얘기도 많이 하고 서로에 대해 조금
많이 알아가는 그런 시간이 되잖아요 그래서 뭐~,많이 알아가는 그런 시간이 되잖아요 그래서 뭐~
걍 진짜 하고 싶었던 말을 딱 그~ 한 장에 가득 쓰니까,그냥 진짜 하고 싶었던 말을 딱 그~ 한 장에 가득 쓰니까
좀 좋은 거 같고 전 얼마 전에 또 편지를 가득 써 주겠다고 친구들한테 두꺼운 종이를 사가지구,좀 좋은 거 같고 전 얼마 전에 또 편지를 가득 써 주겠다고 친구들한테 두꺼운 종이를 사가지구
찢어서 쓰는 그런 편지지를 샀었는데,찢어서 쓰는 그런 편지지를 샀었는데
실은 한 장밖에 안 쓰고 끝났거든요.,실은 한 장밖에 안 쓰고 끝났거든요.
음~ 그리고 또 또 편지지마다 모양이 되게 많잖아요.,음~ 그리고 또 또 편지지마다 모양이 되게 많잖아요.
근데 또 되게 예쁜 편지지도 많고 그래서,근데 또 되게 예쁜 편지지도 많고 그래서
그런 걸 약간 수집하거나 아니면 친구한테 받으면 되게 기분이 좋잖아요.,그런 걸 약간 수집하거나 아니면 친구한테 받으면 되게 기분이 좋잖아요.
그리고 또 편지 말고도 저는 제가 직접 빼빼로 데이 같은 디데이 날,그리고 또 편지 말고도 저는 제가 직접 빼빼로 데이 같은 디데이 날
빼빼로를 만들었 적이 있어요 누구 그냥,빼빼로를 만들었 적이 있어요 누구 그냥
딱히 막 주고 싶은 건 아니고 그냥 한 번 만들어 보고 싶어서 막,딱히 막 주고 싶은 건 아니고 그냥 한 번 만들어 보고 싶어서 막
빼빼로 데이 같은 직접 만들어가지구 친구들한테 줬던 적이 있는데,빼빼로 데이 같은 직접 만들어가지구 친구들한테 줬던 적이 있는데
친구가 모양이 너무 별로라고 뭐라 하더라구요 혹시 막,친구가 모양이 너무 별로라고 뭐라 하더라구요 혹시 막
핸드 메이드 같은 걸로 이렇게 만들어 보신 적 있으세요?,핸드 메이드 같은 걸로 이렇게 만들어 보신 적 있으세요?
핸드 메이드 만든 적 있는데 어~ 쪼금 오래된 기억인데,핸드 메이드 만든 적 있는데 어~ 쪼금 오래된 기억인데
제가 처음 만났던 남자 친구가 군대를 갔어요 근데 군대를 갔었는데,제가 처음 만났던 남자 친구가 군대를 갔어요 근데 군대를 갔었는데
그때 대학생이었을 때,그때 대학생이었을 때
군대 안에서 첫 면회를 가는 날이었거든요 그래서 첫 면회를 가는 날이어서,군대 안에서 첫 면회를 가는 날이었거든요 그래서 첫 면회를 가는 날이어서
그~ 도시락을 사 단 도시락을,그~ 도시락을 사 단 도시락을
제가 아침 새벽부터 일어나서,제가 아침 새벽부터 일어나서
그때 메뉴가 막 핫도그랑 뭐~ 잡채였나 아님 육전이었나 뭐~ 암튼 고기 종류나,그때 메뉴가 막 핫도그랑 뭐~ 잡채였나 아님 육전이었나 뭐~ 암튼 고기 종류나
이제 쪼끔 치즈 들어가는 튀김 종류랑 이런 거를 해서,이제 쪼끔 치즈 들어가는 튀김 종류랑 이런 거를 해서
만들어서 가져갔던 적이 기억이 나요 그래서 챙겨 갔는데,만들어서 가져갔던 적이 기억이 나요 그래서 챙겨 갔는데
사실 맛은 없었을 거예요.,사실 맛은 없었을 거예요.
고생만 많이 했지 맛은 없었을 건데,고생만 많이 했지 맛은 없었을 건데
엄청 맛있게 먹어 주더라고요 그래서,엄청 맛있게 먹어 주더라고요 그래서
그런 기억들 제가 이제 만들었던 기억들 맛있게 먹어 줬던 기억들 챙겨 갔던 기억들이,그런 기억들 제가 이제 만들었던 기억들 맛있게 먹어 줬던 기억들 챙겨 갔던 기억들이
쫌 크게 많이 와닿는 거 같아요.,조금 크게 많이 와닿는 거 같아요.
핸드 메이드 제품을 만드는 거는,핸드 메이드 제품을 만드는 거는
그까 그~ 추억들이 다 고스란히 남아 있어서 조금 그런 게 좀 좋은 거 같아요 근데,그러니까 그~ 추억들이 다 고스란히 남아 있어서 조금 그런 게 좀 좋은 거 같아요 근데
저는 핸드 메이드 제품보다 사는 게 좋은 거 같은데,저는 핸드 메이드 제품보다 사는 게 좋은 거 같은데
어~ 만드는 것보다 사는 게 좋다,어~ 만드는 것보다 사는 게 좋다
사는 게 좋다 아님 만드는 게 좋다 어떤 쪽이세요?,사는 게 좋다 아님 만드는 게 좋다 어떤 쪽이세요?
저도 실은 만들 때 너무 힘들었어서 사는 게 더 좋은 거 같애요.,저도 실은 만들 때 너무 힘들었어서 사는 게 더 좋은 거 같애요.
처음 딱 빼빼로 그런 걸 만들기로 도전했을 때 초콜렛 녹이는 것도 너무 힘들어서,처음 딱 빼빼로 그런 걸 만들기로 도전했을 때 초콜렛 녹이는 것도 너무 힘들어서
막 재료는 진짜 막 잔뜩 사 갔는데,막 재료는 진짜 막 잔뜩 사 갔는데
너무 힘들어서 이제 엄마가 쫌 많이 도와줬는데 엄마한테 잔소리 들으면서 막 만들었는데 제가 손재주가 없거든요.,너무 힘들어서 이제 엄마가 조금 많이 도와줬는데 엄마한테 잔소리 들으면서 막 만들었는데 제가 손재주가 없거든요.
그래서 쫌 모양을 못 내는 거예요 막 뭘 만들어도,그래서 조금 모양을 못 내는 거예요 막 뭘 만들어도
서 요리하는 것도 되게 좋아하고 하는데,서 요리하는 것도 되게 좋아하고 하는데
막상 모양은 못 내고 걍 맛은 그냥 그저 그런 거 같애 제가 봐도,막상 모양은 못 내고 그냥 맛은 그냥 그저 그런 거 같애 제가 봐도
그래서 뭐~ 그렇다 보니깐,그래서 뭐~ 그렇다 보니깐
아무래도 사는 걸 더 선호하는 거 같고 또 요즘 잘 나오잖아요 다,아무래도 사는 걸 더 선호하는 거 같고 또 요즘 잘 나오잖아요 다
그래서 그런 거 같고,그래서 그런 거 같고
혹시 가장 기억에 남는,혹시 가장 기억에 남는
가장 최근에 받았던 뭐~ 이벤트나 그런 거 있으세요?,가장 최근에 받았던 뭐~ 이벤트나 그런 거 있으세요?
최근에 이벤트는 받아 본 적이 없는 거 같고요.,최근에 이벤트는 받아 본 적이 없는 거 같고요.
그때 꽃 선물 받은 거 말고는 없는 거 같고 제가,그때 꽃 선물 받은 거 말고는 없는 거 같고 제가
줬던 기억 이벤트를 선사해 줬던 기억만 있는 거 같아요 그~ 아까 이제,줬던 기억 이벤트를 선사해 줬던 기억만 있는 거 같아요 그~ 아까 이제
선물을 보내는 방법이 다양하다고 했는데요.,선물을 보내는 방법이 다양하다고 했는데요.
그중에서 기프티콘 있잖아요 기프티콘 카카오톡을 통해서 보내는 기프티콘을,그중에서 기프티콘 있잖아요 기프티콘 카카오톡을 통해서 보내는 기프티콘을
요즘 카카톡에 보면은 선물 뿌리기,요즘 카카톡에 보면은 선물 뿌리기
이런 게 있어요 그래서 친구들 있는 카 단체 카톡방에,이런 게 있어요 그래서 친구들 있는 카 단체 카톡방에
소소하게 뭐~ 빼빼로 열 개 뭐~ 비타오백 다섯 개,소소하게 뭐~ 빼빼로 열 개 뭐~ 비타오백 다섯 개
초코렛 세 개 이런 식으로 해서 랜덤으로 막 뿌렸더니,초코렛 세 개 이런 식으로 해서 랜덤으로 막 뿌렸더니
친구들이 막 일하다가 공부하다가 야 이게 뭐야 어~ 뭐야 하면서 막 엄청 좋아하더라고요 그래서,친구들이 막 일하다가 공부하다가 야 이게 뭐야 어~ 뭐야 하면서 막 엄청 좋아하더라고요 그래서
소소하게 친구들에게 행복을 줬던 기억이 남는 거 같아요.,소소하게 친구들에게 행복을 줬던 기억이 남는 거 같아요.
꼭 거 꼭 거창하진 않아도 그렇게 소소하게,꼭 거 꼭 거창하진 않아도 그렇게 소소하게
해 주는 것도 좋은 거 같은데 혹시 소소하게 했던 이벤트 있을까요?,해 주는 것도 좋은 거 같은데 혹시 소소하게 했던 이벤트 있을까요?
저도 그~ 아까 말했듯이 저도 카카오톡 선물하기로,저도 그~ 아까 말했듯이 저도 카카오톡 선물하기로
그~ 뿌리기란 기능을 몰라가지고 저는,그~ 뿌리기란 기능을 몰라가지고 저는
한 명한테 일일이 선물을 넣거든요 그래서 제가 이제 친한 애들한테,한 명한테 일일이 선물을 넣거든요 그래서 제가 이제 친한 애들한테
빼빼로 데이 날 이제 빼빼로를 너무 주고 싶어서,빼빼로 데이 날 이제 빼빼로를 너무 주고 싶어서
빼빼로 선물하기를 이케 한 명 한 명한테 각자 쪽지해가지고 다 보내거나,빼빼로 선물하기를 이렇게 한 명 한 명한테 각자 쪽지해가지고 다 보내거나
그런 소소한 이벤트도 있었고 아니면 걍 친구들 뭐~,그런 소소한 이벤트도 있었고 아니면 그냥 친구들 뭐~
우울하다 이런 식으로 하거나 뭔 일이 있으면 약간,우울하다 이런 식으로 하거나 뭔 일이 있으면 약간
어~ 뭐라도 위로해 주고 싶을 때 기프티콘으로 뭐 보내거나 아니면은 뭐~,어~ 뭐라도 위로해 주고 싶을 때 기프티콘으로 뭐 보내거나 아니면은 뭐~
친구 생일날 뭔가 이벤트를 해 줘야 될 거 같은데 케이크를 불어야 되잖아요.,친구 생일날 뭔가 이벤트를 해 줘야 될 거 같은데 케이크를 불어야 되잖아요.
그래서 뭔 막 친구 집 앞에서 찾아가가지고 친구 몰래,그래서 뭔 막 친구 집 앞에서 찾아가가지고 친구 몰래
다 놀고 이제 다 집 가는 길에,다 놀고 이제 다 집 가는 길에
집 간다고 거짓말 쳐 놓고 다시 가가지고 막 친구 불러 내가지고 서프라이즈 해 주고 그런 거 되게 많이 하거든요.,집 간다고 거짓말 쳐 놓고 다시 가가지고 막 친구 불러 내가지고 서프라이즈 해 주고 그런 거 되게 많이 하거든요.
혹시 생일 이벤트 같은 거는 뭐 안 하세요?,혹시 생일 이벤트 같은 거는 뭐 안 하세요?
나이가 들면 생일을 잘 안 챙기게 돼요.,나이가 들면 생일을 잘 안 챙기게 돼요.
그래서 아직 어리지 어리니까 잘 모르겠지만,그래서 아직 어리지 어리니까 잘 모르겠지만
생일이 다가오면은 우울해집니다 우울해지면서 음~,생일이 다가오면은 우울해집니다 우울해지면서 음~
조용하게 지내고 싶은 친구들 아니면은 완전 성대하게,조용하게 지내고 싶은 친구들 아니면은 완전 성대하게
내 생일이다 내 생일이다 내 생일이다 반복해서 그렇게 하는 친구들이 있는데,내 생일이다 내 생일이다 내 생일이다 반복해서 그렇게 하는 친구들이 있는데
저는 생일이라고 하면은 쪼끔,저는 생일이라고 하면은 쪼끔
음~ 조용하게 친한 사람들하고 일케 보내는 편인 거 같아요 그래서 막,음~ 조용하게 친한 사람들하고 이렇게 보내는 편인 거 같아요 그래서 막
음~ 이벤트를 챙겨 주는 쪽도 아닌 거 같고 받는 쪽도 아닌 거 같고,음~ 이벤트를 챙겨 주는 쪽도 아닌 거 같고 받는 쪽도 아닌 거 같고
그냥 생일은 조용하게 이렇게 보내는 거 같아요 그래서 음~ 선물은,그냥 생일은 조용하게 이렇게 보내는 거 같아요 그래서 음~ 선물은
원래는 기념일에 보내야 되는데 기념일에 보내기보다는,원래는 기념일에 보내야 되는데 기념일에 보내기보다는
생각날 때 생각날 때 챙기는 거 같아요 그래서,생각날 때 생각날 때 챙기는 거 같아요 그래서
예를 들어서 뭘 하나를 샀을 때,예를 들어서 뭘 하나를 샀을 때
내가 사는 거에서 친구가 생각났을 때 친구한테 주거나,내가 사는 거에서 친구가 생각났을 때 친구한테 주거나
또 친구도 뭘 하려고 했을 때 나를 생각이 나서 일케 챙겨 주거나,또 친구도 뭘 하려고 했을 때 나를 생각이 나서 이렇게 챙겨 주거나
그래서 소소하게 쫌 챙겨 주는 거 같아요 어~,그래서 소소하게 조금 챙겨 주는 거 같아요 어~
소소하게 챙겨 주는 게 매력이 있을 때도 있는데,소소하게 챙겨 주는 게 매력이 있을 때도 있는데
어~ 친구분들이 자주 좀 챙겨 주나요?,어~ 친구분들이 자주 좀 챙겨 주나요?
네 저는 쫌 다 자주 챙겨 주는 거 같고 되게 그냥 진짜 막,네 저는 조금 다 자주 챙겨 주는 거 같고 되게 그냥 진짜 막
그냥 정말 사소한 것도 다 서로 챙겨 주고 뭐~ 생일에도 그냥,그냥 정말 사소한 것도 다 서로 챙겨 주고 뭐~ 생일에도 그냥
터로 선물 주고받는 게 어떻게 보면 당연하다고 생각할 때도 있으니까 생각이 들 때도 있으니깐,터로 선물 주고받는 게 어떻게 보면 당연하다고 생각할 때도 있으니까 생각이 들 때도 있으니깐
뭐~ 친구가 저한테 선물을 주면 저도 그 친구 생일날 선물 주고,뭐~ 친구가 저한테 선물을 주면 저도 그 친구 생일날 선물 주고
저한테 주면 뭔가 저만 받기 좀 그렇더라고요 선물을,저한테 주면 뭔가 저만 받기 좀 그렇더라고요 선물을
그래서 친구한테 받게 되면 저도 뭔가 나중에 지나서 또 주게 되고,그래서 친구한테 받게 되면 저도 뭔가 나중에 지나서 또 주게 되고
근데 어떻게 보면 좀 서로 부담스러울 수도 있는데,근데 어떻게 보면 좀 서로 부담스러울 수도 있는데
그래도 뭐~ 챙겨 주니깐 서로 챙겨 주는 그런 거고 그래도,그래도 뭐~ 챙겨 주니깐 서로 챙겨 주는 그런 거고 그래도
선물보다는 저는 편지가 그래도 제일 좋은 거 같고,선물보다는 저는 편지가 그래도 제일 좋은 거 같고
선물을 보낼 때 그~ 내가 좋아하는 거를,선물을 보낼 때 그~ 내가 좋아하는 거를
보내 해 주는 편이에요 아니면은 상대방을 생각하고 해 주는 편이에요?,보내 해 주는 편이에요 아니면은 상대방을 생각하고 해 주는 편이에요?
저는 쪼끔,저는 쪼끔
저 제가 봤을 때 상대방이 필요한 거를 위주로 해 주는 편이거든요 그래서,저 제가 봤을 때 상대방이 필요한 거를 위주로 해 주는 편이거든요 그래서
상대방이 진짜 필요한 게 뭔지 이런 것들을 생각을 해 보면서 그 사람에 대해서 쫌 알아가는 것도 있고,상대방이 진짜 필요한 게 뭔지 이런 것들을 생각을 해 보면서 그 사람에 대해서 조금 알아가는 것도 있고
상대방이 진짜 필요한 거라고 생각했을 때 내가 선물해 줬을 때,상대방이 진짜 필요한 거라고 생각했을 때 내가 선물해 줬을 때
엄청 좋아했을 때 뿌듯해 했을 때 그럴 때 또,엄청 좋아했을 때 뿌듯해 했을 때 그럴 때 또
어~ 뿌듯하더라고요 저도 저 또한 쫌 뿌듯한 생각이 들더라고요 그래서,어~ 뿌듯하더라고요 저도 저 또한 조금 뿌듯한 생각이 들더라고요 그래서
선물을 할 때,선물을 할 때
내 입장으로 해 해 주는 편이에요 아니면은 상대방을 생각을 해서 해 주는 편이에요?,내 입장으로 해 해 주는 편이에요 아니면은 상대방을 생각을 해서 해 주는 편이에요?
저는 약간 친구마다 다른데,저는 약간 친구마다 다른데
제가 쫌 많이 친하고 많이 아는 친구는 그 친구의 약간 취향이나 이런 걸,제가 조금 많이 친하고 많이 아는 친구는 그 친구의 약간 취향이나 이런 걸
알잖아요 그래서 그 친구가 좋아하는 거나,알잖아요 그래서 그 친구가 좋아하는 거나
진짜 저도 필요한 거를 혼자 생각을 고민을 진짜 많이 해서 선물을 해 주거나 하는데,진짜 저도 필요한 거를 혼자 생각을 고민을 진짜 많이 해서 선물을 해 주거나 하는데
만약에 쪼끔 잘 모르거나 아직,만약에 쪼끔 잘 모르거나 아직
많이 알지 못하는 친구인데 선물을 해 줘야 되는 경우에는 약간,많이 알지 못하는 친구인데 선물을 해 줘야 되는 경우에는 약간
그래도 쪼끔 제가 제가,그래도 쪼끔 제가 제가
그래도 아~ 이거 쫌 애들한테 선물했을 때 반응이 좋았다 이런 거나 아니면 제가 쪼끔 좋아하는 걸 위주로,그래도 아~ 이거 조금 애들한테 선물했을 때 반응이 좋았다 이런 거나 아니면 제가 쪼끔 좋아하는 걸 위주로
선물을 해 주려고 하는 편이고,선물을 해 주려고 하는 편이고
그래도 보통이면 애들 취향을,그래도 보통이면 애들 취향을
다 알아서 선물해 주려고 쫌 취향을 이렇게 쫌 알아 갈려고 하고 있고,다 알아서 선물해 주려고 조금 취향을 이렇게 조금 알아 갈려고 하고 있고
그래서 취향에 맞춰서 쫌 선물을 해 주는 편이고,그래서 취향에 맞춰서 조금 선물을 해 주는 편이고
근데 이제 보통 선물을 살 때 저는 약간 음식보다는,근데 이제 보통 선물을 살 때 저는 약간 음식보다는
쫌 남는 걸 좋아하거든요 그래서,조금 남는 걸 좋아하거든요 그래서
음식 같은 걸 별로 안 보내 주고 되도록이면 물건을 보내 주려고 하는데,음식 같은 걸 별로 안 보내 주고 되도록이면 물건을 보내 주려고 하는데
선물하실 때 약간 음식을 선호하시는지 아니면은 물건을 선호하시는지,선물하실 때 약간 음식을 선호하시는지 아니면은 물건을 선호하시는지
저는 음식도 아니고 물건도 아니고,저는 음식도 아니고 물건도 아니고
그까 금전적인 거를 많이 해 줘요 금전적인 거 그래서 금전적인 거 상품권,그러니까 금전적인 거를 많이 해 줘요 금전적인 거 그래서 금전적인 거 상품권
교환권 카드 이런 것들 있잖아요 그까 그런 것들 이제,교환권 카드 이런 것들 있잖아요 그러니까 그런 것들 이제
내가 만약에 상대방한테 선물을 해 줬는데 그 상대방이 마음에 안 들어서 다른 사람한테 또 줄 수도 있고,내가 만약에 상대방한테 선물을 해 줬는데 그 상대방이 마음에 안 들어서 다른 사람한테 또 줄 수도 있고
아니면은 그 사람이 다시 되팔기를 할 수도 있고,아니면은 그 사람이 다시 되팔기를 할 수도 있고
쪼끔 금전적으로 쓸 수 있는 것들을 선물을 해 주는데,쪼끔 금전적으로 쓸 수 있는 것들을 선물을 해 주는데
그런 종류가 많잖아요 그래서 제일 인기가 많았던 게 &company-name1& 카드,그런 종류가 많잖아요 그래서 제일 인기가 많았던 게 &company-name1& 카드
나 뭐~ 문화 상품권 그리고 뭐~ &company-name2& 상품권,나 뭐~ 문화 상품권 그리고 뭐~ &company-name2& 상품권
뭐~ 아니면은 뭐~ &company-name3& 상품권,뭐~ 아니면은 뭐~ &company-name3& 상품권
&companyname5& 상품권 이런 것들 보내 주면은,&companyname5& 상품권 이런 것들 보내 주면은
쪼끔 어떻게 보면 정떨어져 보이구,쪼끔 어떻게 보면 정떨어져 보이구
아~ 좀 이게 좀 차가워 보이는 느낌이 들지만,아~ 좀 이게 좀 차가워 보이는 느낌이 들지만
사실 그런 게 제일 좋아하더라고요 그까,사실 그런 게 제일 좋아하더라고요 그러니까
어~ 쪼끔 나이가 어릴 때는 그 사람을 더 챙겨 주고,어~ 쪼끔 나이가 어릴 때는 그 사람을 더 챙겨 주고
뭐~ 맞춰 주고 이러는 게 맞는데,뭐~ 맞춰 주고 이러는 게 맞는데
어느 순간 보면은 취향이 사라지고 통일화가 되는 게 와요 그러면은,어느 순간 보면은 취향이 사라지고 통일화가 되는 게 와요 그러면은
귀찮고 다 귀찮고 돈이 최고다,귀찮고 다 귀찮고 돈이 최고다
돈이 최고니까 상대방도 돈이 최고겠지 이런 마음으로 그렇게 보내 주는 거 같아요 그래서,돈이 최고니까 상대방도 돈이 최고겠지 이런 마음으로 그렇게 보내 주는 거 같아요 그래서
어~ 저도 이제 기억에 남는 선물이 갑자기 생각이 났는데,어~ 저도 이제 기억에 남는 선물이 갑자기 생각이 났는데
어~ 이제 저희 언니가 이제 그~ 시험공부를 좀 오래 했었단 말이에요 그래서 시험공부를 할 때,어~ 이제 저희 언니가 이제 그~ 시험공부를 좀 오래 했었단 말이에요 그래서 시험공부를 할 때
보면은 용돈을 받아서 하잖아요 그럼 돈이 부족하니까,보면은 용돈을 받아서 하잖아요 그럼 돈이 부족하니까
쪼끔 힘들었나 봐요 힘들 때 제가 이제 한 번씩,쪼끔 힘들었나 봐요 힘들 때 제가 이제 한 번씩
언니 커피 먹어 이러면서 &company-name1&를 삼만 원 오만 원씩 보내줬었거든요?,언니 커피 먹어 이러면서 &company-name1&를 삼만 원 오만 원씩 보내줬었거든요?
그게 엄청 기억에 많이 남았었대요 언니가 그래서 이제 때로는 이제,그게 엄청 기억에 많이 남았었대요 언니가 그래서 이제 때로는 이제
어~ 금전적인 게 상대방 크게 더 크게,어~ 금전적인 게 상대방 크게 더 크게
와닿을 수도 있고 크게 기억에 남을 수도 있겠구나 이런 생각을 해 본 적이 있어요.,와닿을 수도 있고 크게 기억에 남을 수도 있겠구나 이런 생각을 해 본 적이 있어요.
그래서 음~,그래서 음~
혹시 선물을 보냈는데 나는,혹시 선물을 보냈는데 나는
나는 그런 의미가 아니었는데 상대방이 엄청 막 그렇게,나는 그런 의미가 아니었는데 상대방이 엄청 막 그렇게
크게 감명 깊게 생각했던 적이 있어요?,크게 감명 깊게 생각했던 적이 있어요?
저는 어~ 일단,저는 어~ 일단
아~ 친구한테 이제 뭐~ 교과서 같은 거를 뭐~ 문제집이나 이런 거를,아~ 친구한테 이제 뭐~ 교과서 같은 거를 뭐~ 문제집이나 이런 거를
걍 이렇게 친구가 공짜로 주더라고요 자기 안 쓴다고,그냥 이렇게 친구가 공짜로 주더라고요 자기 안 쓴다고
근데 저는 뭔가 자 그래도 안 썼더라도,근데 저는 뭔가 자 그래도 안 썼더라도
친구 거를 공짜로 받는 게 쫌 불편한 성격이거든요 그래도 약간 받으면 뭐라도,친구 거를 공짜로 받는 게 조금 불편한 성격이거든요 그래도 약간 받으면 뭐라도
줘야 되는 성격이라서 그 친구한테 몇 번 먹을 거를 그냥 좀 챙겨 준 적이 있는데 그 친구가 너무 좋아하는 거예요.,줘야 되는 성격이라서 그 친구한테 몇 번 먹을 거를 그냥 좀 챙겨 준 적이 있는데 그 친구가 너무 좋아하는 거예요.
저는 되게 그냥 어~ 책 준 게 고마워서 주는 거다 이런 식으로 했는데 그 친구는,저는 되게 그냥 어~ 책 준 게 고마워서 주는 거다 이런 식으로 했는데 그 친구는
어~ 되게 그걸 너무 고마워 하니까 그러면서 막 안 줘도 된다고 계속 그러는데 저는,어~ 되게 그걸 너무 고마워 하니까 그러면서 막 안 줘도 된다고 계속 그러는데 저는
안 주는 게 더 너무 불편해서 자꾸 챙겨 줘야 될 거 같애서 막 더 주다 보니깐,안 주는 게 더 너무 불편해서 자꾸 챙겨 줘야 될 거 같애서 막 더 주다 보니깐
친구가 너무 좋아하더라고요 그래서 그랬었던 적이 있었고,친구가 너무 좋아하더라고요 그래서 그랬었던 적이 있었고
어~ 딱히 근데 약간 진짜로 막 생일이나 그런 거 말고 딱히 선물할 일이,어~ 딱히 근데 약간 진짜로 막 생일이나 그런 거 말고 딱히 선물할 일이
막 크게는 없는 거 같애요 돈이 막 많은 것도 아니다 보니깐,막 크게는 없는 거 같애요 돈이 막 많은 것도 아니다 보니깐
그런 거 같고,그런 거 같고
어~ 부모님한테,어~ 부모님한테
막 선물 드렸을 때 부모님이 가장 좋아했었던 선물이 있어요?,막 선물 드렸을 때 부모님이 가장 좋아했었던 선물이 있어요?
부모님한테 처음으로 선물 드렸던 게,부모님한테 처음으로 선물 드렸던 게
회사를 다니면서 이제 첫 월급 받았을 때,회사를 다니면서 이제 첫 월급 받았을 때
