사투리,표준어
그냥 불륜 얘기는 엄청 흔하잖아 드라마에서 항상 나오는 얘기잖아.,그냥 불륜 얘기는 엄청 흔하잖아 드라마에서 항상 나오는 얘기잖아.
근데 그~ 너무 전개가 엄청 빨랐거든?,근데 그~ 너무 전개가 엄청 빨랐거든?
일 화부터 완전 충격적인 전개였어.,일 화부터 완전 충격적인 전개였어.
그거 너무 재밌게 봤고,그거 너무 재밌게 봤고
그~ 중에서 제일 기억에 남는 장면이 있었는데,그~ 중에서 제일 기억에 남는 장면이 있었는데
뭐냐면은 김희애랑 그~ 남편이 있었고,뭐냐면은 김희애랑 그~ 남편이 있었고
젊은 여다경이라는 그~,젊은 여다경이라는 그~
인물 그~ 젊은 여자가 이렇게 불륜하는 사람이었는데,인물 그~ 젊은 여자가 이렇게 불륜하는 사람이었는데
그 부부랑 그 불륜 여자랑,그 부부랑 그 불륜 여자랑
그 불륜녀의 가족들이랑 전부 다 같이,그 불륜녀의 가족들이랑 전부 다 같이
집에 모여서 식사를 하는 장면이었거든?,집에 모여서 식사를 하는 장면이었거든?
근데 거기서  김희애 배우가,근데 거기서  김희애 배우가
그~ 여다경의 부모님한테 그 관계를 말한 거야.,그~ 여다경의 부모님한테 그 관계를 말한 거야.
그래서 그~ 여다경은 너무 화가 났어.,그래서 그~ 여다경은 너무 화가 났어.
그래가지고 부모님하고 다 있는데,그래가지고 부모님하고 다 있는데
김희애를 뒤에서 막 머리를 빡 이렇게 쳤어.,김희애를 뒤에서 막 머리를 빡 이렇게 쳤어.
그랬  근데 되게,그랬  근데 되게
그 장면이 기억에 남는 이유가,그 장면이 기억에 남는 이유가
보통 막 뺨을 때리거나 막 그러잖아.,보통 막 뺨을 때리거나 막 그러잖아.
근데 거기서는 나이 어린 사람이 나이 많은 사람의 뒤통수를 빡 때린 거야.,근데 거기서는 나이 어린 사람이 나이 많은 사람의 뒤통수를 빡 때린 거야.
엄청 쎄게 때려가지고 김희애는 이렇게 탁 숙여졌거든.,엄청 세게 때려가지고 김희애는 이렇게 탁 숙여졌거든.
근데 되게,근데 되게
막 말로 욕을 하면서 뺨을 때리는 것보다,막 말로 욕을 하면서 뺨을 때리는 것보다
되게 훨씬 더 그게,되게 훨씬 더 그게
감정이 격하고 엄청 연출이 멋있었어.,감정이 격하고 엄청 연출이 멋있었어.
그래서 그 장면이 엄청 기억에 남고,그래서 그 장면이 엄청 기억에 남고
최근에는 오렌지 오렌지,최근에는 오렌지 오렌지
이즈 더 뉴 블랙이라고 미국 드라마인데 넷플릭스에서도 좀 보고 있는 건데,이즈 더 뉴 블랙이라고 미국 드라마인데 넷플릭스에서도 좀 보고 있는 건데
거기에는 음~ 그거는 이제 그 드라마는 특징이,거기에는 음~ 그거는 이제 그 드라마는 특징이
교도소에서 일어나는 일들이거든?,교도소에서 일어나는 일들이거든?
이제 여자들이,이제 여자들이
많이 나와 주인공이랑 주연이랑 다 여자들인데,많이 나와 주인공이랑 주연이랑 다 여자들인데
그 안에서 있었던 일들,그 안에서 있었던 일들
얘기하는 건데 요즘 아주 재밌게 보고 있어.,얘기하는 건데 요즘 아주 재밌게 보고 있어.
그거랑 비슷한 게 슬기로운 감빵 생활 우리나라,그거랑 비슷한 게 슬기로운 감빵 생활 우리나라
드라마 있는데 오빠 오빠도 그거 봤잖아.,드라마 있는데 오빠 오빠도 그거 봤잖아.
그거 재밌게 봤지 어땠어?,그거 재밌게 봤지 어땠어?
어~ 나는 그거 봤는데 쫌,어~ 나는 그거 봤는데 조금
그거 봤는데 재밌더라고,그거 봤는데 재밌더라고
그게 야구 선수가 이제 어~ 야구 선수가 이제,그게 야구 선수가 이제 어~ 야구 선수가 이제
그게 야구 선수의 동생 그~,그게 야구 선수의 동생 그~
여자 동생이 있는데 이제,여자 동생이 있는데 이제
여자 동생이 있는데 이제 그 동생이,여자 동생이 있는데 이제 그 동생이
그거   성폭행을 당해가지고 이제,그거   성폭행을 당해가지고 이제
그거 때문에 야구 선수가 이제 주인공 야구  선수가 이제,그거 때문에 야구 선수가 이제 주인공 야구  선수가 이제
걔를 이제 실수로 죽여가지고 이제,걔를 이제 실수로 죽여가지고 이제
거기서부터 이제 깜빵 생활이 시작되는 거였었거든,거기서부터 이제 감빵 생활이 시작되는 거였었거든
어~ 그런 거 이제 글 거기서 이제 교도소에서,어~ 그런 거 이제 글 거기서 이제 교도소에서
뭐~ 일어나는 일들이 나왔었는데,뭐~ 일어나는 일들이 나왔었는데
이제 뭐~ 티빙이나 그런 데서 이제,이제 뭐~ 티빙이나 그런 데서 이제
가입해가지고 티빙 그런 데 가입해서,가입해가지고 티빙 그런 데 가입해서
영 드라마나 그런 것 쫌 여러 개 많이 있더라고,영 드라마나 그런 것 조금 여러 개 많이 있더라고
영화도 이제 쫌 볼 수 있고,영화도 이제 조금 볼 수 있고
드라마 재밌는 것도 볼 수 있고 이제,드라마 재밌는 것도 볼 수 있고 이제
예능 프로도 이제 좀,예능 프로도 이제 좀
종편이나 그런 데 케이블 것도 이제 많이 있어가지고,종편이나 그런 데 케이블 것도 이제 많이 있어가지고
여러 개 쫌 재밌는 게 많더라고 혹시 너도 그러면은,여러 개 조금 재밌는 게 많더라고 혹시 너도 그러면은
어~ 인터넷으로 볼 수 있는,어~ 인터넷으로 볼 수 있는
티빙이나 혹시 그런 데 뭐~ 가입한 거 있어?,티빙이나 혹시 그런 데 뭐~ 가입한 거 있어?
나 넷플릭스 보고 있잖아 친구랑 같이,나 넷플릭스 보고 있잖아 친구랑 같이
근데 넷플릭스에는 한국 드라마 별로 없고 뭔가 외국 드라마가 많아가지고 뭘 봐야 될 지 모르겠어.,근데 넷플릭스에는 한국 드라마 별로 없고 뭔가 외국 드라마가 많아가지고 뭘 봐야 될 지 모르겠어.
한국 드라마 별로 없는 거 같애.,한국 드라마 별로 없는 거 같애.
그리고 웨이브 웨이브 오빠 아이디로 보고 있잖아.,그리고 웨이브 웨이브 오빠 아이디로 보고 있잖아.
웨이브에서는 드라마는 안 보고 예능 가끔 보거든?,웨이브에서는 드라마는 안 보고 예능 가끔 보거든?
웨이브가 엠비씨 그거 맞지,웨이브가 엠비씨 그거 맞지
그래서 놀면 뭐하니 예능 그거 보고 있고,그래서 놀면 뭐하니 예능 그거 보고 있고
금쪽같은 내 새끼라고 옛날에 그~,금쪽같은 내 새끼라고 옛날에 그~
우리 아이가 달라졌어요 같은,우리 아이가 달라졌어요 같은
오은영 박사님 나와가지고 하는 애들 교육시켜주는 그런 예능이거든?,오은영 박사님 나와가지고 하는 애들 교육시켜주는 그런 예능이거든?
그거 보고 있어 그리고,그거 보고 있어 그리고
미스 백이라고 쫌,미스 백이라고 조금
옛날에 활동했던 여자 걸 그룹들 중에서 쫌,옛날에 활동했던 여자 걸 그룹들 중에서 조금
잘 안 된 사람들 있잖아 그 사람들 나와가지고 그 사람들한테,잘 안 된 사람들 있잖아 그 사람들 나와가지고 그 사람들한테
윤일상 작곡가인가 그 사람이 곡을 써주면서,윤일상 작곡가인가 그 사람이 곡을 써주면서
다시 쫌 재기할 수 있도록 도와주는 그런 프로그램인데,다시 조금 재기할 수 있도록 도와주는 그런 프로그램인데
음~ 요즘 웨이브로 그거 재밌게 보고 있고,음~ 요즘 웨이브로 그거 재밌게 보고 있고
그리고 나는,그리고 나는
막장 드라마가 내 취향에 너무 맞는 거 같애.,막장 드라마가 내 취향에 너무 맞는 거 같애.
특히 막장 드라마는 평일에 일일 드라마 엄마랑,특히 막장 드라마는 평일에 일일 드라마 엄마랑
가족들이랑 이제 밥 다 먹고 엄마랑 둘이 이제 안방에서 보는 그 재미인데,가족들이랑 이제 밥 다 먹고 엄마랑 둘이 이제 안방에서 보는 그 재미인데
요새 보는 거는 이제 비밀의 남자,요새 보는 거는 이제 비밀의 남자
그거 너무 재미  그거 너무 재밌어.,그거 너무 재미  그거 너무 재밌어.
누구 나오더라 그~ 아~ 엄현경 엄현경 나오고 그~ 남자 주인공은,누구 나오더라 그~ 아~ 엄현경 엄현경 나오고 그~ 남자 주인공은
이번에 처음 보는 사람이었는데,이번에 처음 보는 사람이었는데
아무튼 아니 엄현경 배우가 연기 못 하는 줄 알고 있었는데,아무튼 아니 엄현경 배우가 연기 못 하는 줄 알고 있었는데
잘하더라 우는 연기도 엄청 잘하고,잘하더라 우는 연기도 엄청 잘하고
거기 나오는 아역 배우도 너무 귀여워,거기 나오는 아역 배우도 너무 귀여워
거기서 남자 주인공이 처음에,거기서 남자 주인공이 처음에
멀쩡했다가 사고 나가지고 바보 됐었는데,멀쩡했다가 사고 나가지고 바보 됐었는데
갑자기 물에 빠지더니 갑자기 천재가 됐어.,갑자기 물에 빠지더니 갑자기 천재가 됐어.
그래서 너무  요새 재밌게 보고 있어.,그래서 너무  요새 재밌게 보고 있어.
아~ 이거 얘기하자면 너무 복잡해가지고 줄거리는 생략하고,아~ 이거 얘기하자면 너무 복잡해가지고 줄거리는 생략하고
음~ 연기 연기 누가 오빠는,음~ 연기 연기 누가 오빠는
우리나라에서 누가 연기 제일 잘하는 거 같애 나는 누가 제일 잘하는지 아~ 잘,우리나라에서 누가 연기 제일 잘하는 거 같애 나는 누가 제일 잘하는지 아~ 잘
지금 생각이 잘 안 나 누가 제일 잘하는 거 같애?,지금 생각이 잘 안 나 누가 제일 잘하는 거 같애?
나는 연기 어~ 한석규 배우가 잘하는 거 같더라.,나는 연기 어~ 한석규 배우가 잘하는 거 같더라.
난 이제 그~ 낭만 닥터 김사부인가 그거,난 이제 그~ 낭만 닥터 김사부인가 그거
웜 원 투를 봤었는데,웜 원 투를 봤었는데
쫌 재밌게 봤어 의사들 얘기랑 이제 진짜,조금 재밌게 봤어 의사들 얘기랑 이제 진짜
그거 진정한 의사 의사가 뭐~ 어떤 건지 그런 걸 이제 쫌 한석규,그거 진정한 의사 의사가 뭐~ 어떤 건지 그런 걸 이제 조금 한석규
배우가 이제 연기하는 거 보고했는데 이제,배우가 이제 연기하는 거 보고했는데 이제
또 그분이 드라마 한 거는 거의 다 잘,또 그분이 드라마 한 거는 거의 다 잘
다 잘 된 거 같아 뭐~ 뿌리 깊은 나무라던지 거기서도 이제,다 잘 된 거 같아 뭐~ 뿌리 깊은 나무라던지 거기서도 이제
세종 대왕 역할을 했었는데 어~ 연기가 이제,세종 대왕 역할을 했었는데 어~ 연기가 이제
생각보다 엄청 잘하셨어.,생각보다 엄청 잘하셨어.
거기서 이제 뭐~ 여러 가지 명언 멘트도 쫌 날리고 그랬었는데,거기서 이제 뭐~ 여러 가지 명언 멘트도 조금 날리고 그랬었는데
나는 쫌 한석규 배우가 이제 쫌,나는 조금 한석규 배우가 이제 조금
남자 중에서는 멋진 거 같고,남자 중에서는 멋진 거 같고
어~ 여자 배우 중에서는 음~ 어~ 그~,어~ 여자 배우 중에서는 음~ 어~ 그~
지금 어~ 이름이 잠깐 생각이 안 나는데,지금 어~ 이름이 잠깐 생각이 안 나는데
어~ 이름이 뭐였더라 그~,어~ 이름이 뭐였더라 그~
고두심이라고 쫌 나이 많으신 배우분이 있는데 그분이,고두심이라고 조금 나이 많으신 배우분이 있는데 그분이
연기가 진짜 멋지다고 생각해.,연기가 진짜 멋지다고 생각해.
뭐~ 어머니 연 어머니 연기나 쫌 그런 거 이제,뭐~ 어머니 연 어머니 연기나 조금 그런 거 이제
쫌 진짜 엄마 같은 느낌의 연기라고 해야 되나,조금 진짜 엄마 같은 느낌의 연기라고 해야 되나
너는 혹시 뭐~ 좋아하는 배우 같은 거 있어?,너는 혹시 뭐~ 좋아하는 배우 같은 거 있어?
아~ 나 좋아하는 배우는 딱히 없는데 음~,아~ 나 좋아하는 배우는 딱히 없는데 음~
없는데 지어낼 수도 없고,없는데 지어낼 수도 없고
나는 누구 좋아하지 나 보자,나는 누구 좋아하지 나 보자
좋아하는 배우 딱히 없어.,좋아하는 배우 딱히 없어.
근데 그~ 아까 전에 뭐냐 그~,근데 그~ 아까 전에 뭐냐 그~
부부의 세계 말했잖아 거기 김희애가,부부의 세계 말했잖아 거기 김희애가
나 이제 생각해 보니까 김희애가 연기 제일 잘하는 거 같애.,나 이제 생각해 보니까 김희애가 연기 제일 잘하는 거 같애.
되게 막 화난 연기도 다양하게 표현하고,되게 막 화난 연기도 다양하게 표현하고
엄청 잘하는 거 같애 그리고,엄청 잘하는 거 같애 그리고
그~ 예전에 시크릿가든 있잖아.,그~ 예전에 시크릿가든 있잖아.
그거 봤는지 모르겠지만 고 때가,그거 봤는지 모르겠지만 고 때가
언제였지 아무튼 학생 때였나 어릴 때였는데,언제였지 아무튼 학생 때였나 어릴 때였는데
그때 이제 남자랑 여자랑 몸이 바꼈잖아.,그때 이제 남자랑 여자랑 몸이 바뀌었잖아.
근데 그때만 해도 그런 설정이 잘 없었거든,근데 그때만 해도 그런 설정이 잘 없었거든
근데 그거 이후로 남자 여자 영혼 바뀌는 그런 드라마가 엄청 많이 나왔어.,근데 그거 이후로 남자 여자 영혼 바뀌는 그런 드라마가 엄청 많이 나왔어.
그때 그거 나 되게 재밌게 봤었는데,그때 그거 나 되게 재밌게 봤었는데
하지원이랑 현빈 나오는 거,하지원이랑 현빈 나오는 거
그거 재밌게 봤고 그다음에 그거 뭐지?,그거 재밌게 봤고 그다음에 그거 뭐지?
별 그대 별 그대가 제목이 뭐더라 별에서 온 그대인가?,별 그대 별 그대가 제목이 뭐더라 별에서 온 그대인가?
어~ 거기서 전지현이 연기를 너무 잘하는 거야.,어~ 거기서 전지현이 연기를 너무 잘하는 거야.
근데 옛날에 엽기적인 그녀 영화 있잖아 막 거기서도 전지현 나왔잖아.,근데 옛날에 엽기적인 그녀 영화 있잖아 막 거기서도 전지현 나왔잖아.
근데 역할이 쫌 비슷하잖아 둘 다 쫌 방정맞고,근데 역할이 조금 비슷하잖아 둘 다 조금 방정맞고
되게 발랄하고 쫌 귀엽고 그런 이미지인데,되게 발랄하고 조금 귀엽고 그런 이미지인데
도둑들 영화 거기서 나오는 전지현도 그렇고,도둑들 영화 거기서 나오는 전지현도 그렇고
근데 전지현이 원래 성격이 쫌 그렇대,근데 전지현이 원래 성격이 조금 그렇대
쫌 그런 편이래 쫌 덜렁대고,조금 그런 편이래 조금 덜렁대고
쫌 그런 편인데 그게 연기인지 진짜인지,조금 그런 편인데 그게 연기인지 진짜인지
진짜 자기 성격인 거 같애 너무 연기 그런 쪽에 연기를 너무 잘하는 거 같애.,진짜 자기 성격인 거 같애 너무 연기 그런 쪽에 연기를 너무 잘하는 거 같애.
그리고 너무 얼굴도 너무 예쁘고,그리고 너무 얼굴도 너무 예쁘고
그럼 나 좋아하는 배우 전지현으로 할게.,그럼 나 좋아하는 배우 전지현으로 할게.
전지현 님 너무,전지현 님 너무
예쁘시고 좋아 요즘 작품 활동을 쫌 안 하시는 거 같은데,예쁘시고 좋아 요즘 작품 활동을 조금 안 하시는 거 같은데
쫌 빨리하셔야 될 텐데,조금 빨리하셔야 될 텐데
음~ 오빠 한국 드라마 말고 외국 드라마,음~ 오빠 한국 드라마 말고 외국 드라마
본 거 재밌게 본 거 있나?,본 거 재밌게 본 거 있어?
어~ 나는 외국 드라마는 제대로 본 거는 없는데 이제,어~ 나는 외국 드라마는 제대로 본 거는 없는데 이제
어~ 외국 드라마 말고 나는 거의 한국 드라마를,어~ 외국 드라마 말고 나는 거의 한국 드라마를
많이 봤거든 이제 일하면서 그냥 소리로만 듣고 하니까 이제,많이 봤거든 이제 일하면서 그냥 소리로만 듣고 하니까 이제
외국 드라마는 이제 일하면서 듣기엔 영어나 뭐~,외국 드라마는 이제 일하면서 듣기엔 영어나 뭐~
그런 걸로 밖에 안 하니까 이제 내가,그런 걸로 밖에 안 하니까 이제 내가
이해도 안 되고 해가지고 이제,이해도 안 되고 해가지고 이제
한국 드라마를 거의 자주 보거든?,한국 드라마를 거의 자주 보거든?
한국 드라마 한국 드라마 요즘에 또 일하면서 지금 보고 있는 게 이제,한국 드라마 한국 드라마 요즘에 또 일하면서 지금 보고 있는 게 이제
아까 말했던 그~ 뿌리 깊은 나무 그거,아까 말했던 그~ 뿌리 깊은 나무 그거
봤었거든 그거 이제 사람들이 재밌다 재밌다 했었는데 그때는 쫌 잘 안 봤었는데,봤었거든 그거 이제 사람들이 재밌다 재밌다 했었는데 그때는 조금 잘 안 봤었는데
지금 보니까 쫌 많이 재밌더라고,지금 보니까 조금 많이 재밌더라고
음~ 너도 나중에 시간 되면 한 번 봐봐 그거 재밌어.,음~ 너도 나중에 시간 되면 한 번 봐봐 그거 재밌어.
음~ 그리고 요즘 방 종영된 건데 식스 센스도,음~ 그리고 요즘 방 종영된 건데 식스 센스도
예능 좀 티비 엔에서 했던 건데 예능 재밌었거든,예능 좀 티비 엔에서 했던 건데 예능 재밌었거든
그거 뭐~ 이 너는 쫌 너 스타일 아니라고 했었지만 난 쫌 재밌게 봤었어.,그거 뭐~ 이 너는 조금 너 스타일 아니라고 했었지만 난 조금 재밌게 봤었어.
혹시 너도 뭐~,혹시 너도 뭐~
예능 프로그램이나 그런 거,예능 프로그램이나 그런 거
나 혼자 산다나 나 혼자 산다 말고 뭐~,나 혼자 산다나 나 혼자 산다 말고 뭐~
따른 거는 재밌게 본 거 있어?,다른 거는 재밌게 본 거 있어?
아니 식스 센스가 뭐가 재밌냐?,아니 식스 센스가 뭐가 재밌냐?
식스 센스 완전 재미없어.,식스 센스 완전 재미없어.
그거 뭐가 그렇게 재밌다고 그렇게  잘 보는지 모르겠네.,그거 뭐가 그렇게 재밌다고 그렇게  잘 보는지 모르겠네.
음~ 어~ 드라마는,음~ 어~ 드라마는
최근에 넷플릭스에 올라왔길래 보이스 있잖아 고거 봤는데,최근에 넷플릭스에 올라왔길래 보이스 있잖아 고거 봤는데
나는 옛날에는 잔인하고 그런 거 되게 좋아했거든 막,나는 옛날에는 잔인하고 그런 거 되게 좋아했거든 막
잔인하고 심오하고 그런 거 위주로 영화나 드라마 봤는데,잔인하고 심오하고 그런 거 위주로 영화나 드라마 봤는데
그~ 보이스 보는데 아~ 너무 잔인한 게 많이 나와가지고,그~ 보이스 보는데 아~ 너무 잔인한 게 많이 나와가지고
못 보겠는 거야 뭔가 괜히 속도 미슥거리는 거 같고,못 보겠는 거야 뭔가 괜히 속도 미슥거리는 거 같고
그래서 그거 보다가 그만뒀어.,그래서 그거 보다가 그만뒀어.
막 거 십구 세긴 한데 그래도 너무 막 신체 부위 이렇게 막,막 거 십구 세긴 한데 그래도 너무 막 신체 부위 이렇게 막
신체 부위 막 이렇게  막 나오고 쫌 잔인하고 사람 죽이는 거는 맨날 나오고,신체 부위 막 이렇게  막 나오고 조금 잔인하고 사람 죽이는 거는 맨날 나오고
그래서 너무 난 이제,그래서 너무 난 이제
약간 스릴러나 공포 이런 거는 쫌 못 보겠어.,약간 스릴러나 공포 이런 거는 조금 못 보겠어.
난 이제 그런 거랑 거리가 멀어졌어.,난 이제 그런 거랑 거리가 멀어졌어.
그리고 나는 왜 얼마 전에,그리고 나는 왜 얼마 전에
힛 핫했던 그거 뭐지 동백꽃 있잖아.,힛 핫했던 그거 뭐지 동백꽃 있잖아.
그거 사람들이 다 재밌다 하는데 나 동백꽃이 너무 재미없었거든,그거 사람들이 다 재밌다 하는데 나 동백꽃이 너무 재미없었거든
그거는 막 미용실에 머리하러 갔는데도 미용사 언니들이 동백꽃 봤냐면서,그거는 막 미용실에 머리하러 갔는데도 미용사 언니들이 동백꽃 봤냐면서
재밌다고 자기 막 휴지 들고 봤다고 너무 슬프다고 그랬었는데,재밌다고 자기 막 휴지 들고 봤다고 너무 슬프다고 그랬었는데
그~ 집에 가가지고 기대하고 정주행했는데 너무 재미없는 거야,그~ 집에 가가지고 기대하고 정주행했는데 너무 재미없는 거야
나는 로맨틱 코메디인가 그런 게?,나는 로맨틱 코메디인가 그런 게?
그런 그~ 드라마 장르 있잖아 쫌,그런 그~ 드라마 장르 있잖아 조금
되게 소소한 일상 얘기들  그런 게 쫌 나랑 안 맞아.,되게 소소한 일상 얘기들  그런 게 조금 나랑 안 맞아.
그런 거 별로고 그리고 최근에,그런 거 별로고 그리고 최근에
넷플릭스에서 그게 아~,넷플릭스에서 그게 아~
구해줘 나 구해줘 엄청 재밌게 봤어 그게,구해줘 나 구해줘 엄청 재밌게 봤어 그게
사이비 종교 얘기거든?,사이비 종교 얘기거든?
사이비 종교 얘기가 원래 드라마에서 나 처음 봤는데 너무 신선하고 재밌는 거야,사이비 종교 얘기가 원래 드라마에서 나 처음 봤는데 너무 신선하고 재밌는 거야
그래서 그거 완전 빠져서 봤어.,그래서 그거 완전 빠져서 봤어.
거기 나오는 여자 배우가 이름이 뭐였더라,거기 나오는 여자 배우가 이름이 뭐였더라
아~ 기억이 안 나네 아무튼 그~ 여자배우 그~ 원래 쪼끔,아~ 기억이 안 나네 아무튼 그~ 여자배우 그~ 원래 쪼끔
이미 이름이 알려져 있는 사람인데 나는 연기하는 거 처음 봤거든 근데,이미 이름이 알려져 있는 사람인데 나는 연기하는 거 처음 봤거든 근데
목소리가 엄청 중저음이야 여자 배우인데 나이도 아직,목소리가 엄청 중저음이야 여자 배우인데 나이도 아직
나이도 젊고 그런데 목소리가 되게 낮아 그래서,나이도 젊고 그런데 목소리가 되게 낮아 그래서
엄청 매력 있었고 얼굴은 작은데 머리가 생머리 막 길게 이렇게 해가지고,엄청 매력 있었고 얼굴은 작은데 머리가 생머리 막 길게 이렇게 해가지고
그~ 기도원이라고 하나 아무튼 그~ 사이비 종교 집단 안에서만,그~ 기도원이라고 하나 아무튼 그~ 사이비 종교 집단 안에서만
이렇게 살고 있는 그런 역할이었는데,이렇게 살고 있는 그런 역할이었는데
고독하고 아무도 막 자기 말을,고독하고 아무도 막 자기 말을
안 믿어주는 거야 그래서 막 답답해하고,안 믿어주는 거야 그래서 막 답답해하고
아무튼 그것도 엄청 재밌게 봤어.,아무튼 그것도 엄청 재밌게 봤어.
