사투리,표준어
어떻게 데려왔는데 진짜 너무너무,어떻게 데려왔는데 진짜 너무너무
삶의 위안이 되고 진짜,삶의 위안이 되고 진짜
얘 없으면 어떻게 사나 싶을 정도로 어~ 너무 좋 뭐라 해야 될까,얘 없으면 어떻게 사나 싶을 정도로 어~ 너무 좋 뭐라 해야 될까
제일 사랑하는 존재가 됐죠 그래서 어~ 그렇게 키우게 됐는데,제일 사랑하는 존재가 됐죠 그래서 어~ 그렇게 키우게 됐는데
음~ 그러면 지금 키우는 강아지,음~ 그러면 지금 키우는 강아지
어~ 강아지가 지금 세 달쯤 됐으면 이제 집에 슬슬 적응했을 것 같은데 가족 중에,어~ 강아지가 지금 세 달쯤 됐으면 이제 집에 슬슬 적응했을 것 같은데 가족 중에
강아지가 누구를 제일 좋아해요?,강아지가 누구를 제일 좋아해요?
저는 저라고 믿고 싶은데,저는 저라고 믿고 싶은데
음~ 잘 모르겠어요 아마,음~ 잘 모르겠어요 아마
밥을 주는 엄마를 제일 좋아하지 않을까 근데,밥을 주는 엄마를 제일 좋아하지 않을까 근데
따지고 보면은 제일 오래 있는 시간은 저거든요.,따지고 보면은 제일 오래 있는 시간은 저거든요.
저랑 제일 오래 있는데 별로 좋아하는 것 같지 않아요.,저랑 제일 오래 있는데 별로 좋아하는 것 같지 않아요.
계속 장난을 쳐서 그럴 수도 있지만,계속 장난을 쳐서 그럴 수도 있지만
뭐~ 그렇더라구요 잘 안 와요 부르면,뭐~ 그렇더라구요 잘 안 와요 부르면
그래도 애교는 많기는 한데 잘 안 와요.,그래도 애교는 많기는 한데 잘 안 와요.
혹시 강아지 이름이 뭐예요?,혹시 강아지 이름이 뭐예요?
저희 강아지 이름은 꿀이에요 근데 이게,저희 강아지 이름은 꿀이에요 근데 이게
어~  이름 말하면 다들 꿀이 어떻게 이렇게 꿀이로 짓게 됐냐 묻는데,어~  이름 말하면 다들 꿀이 어떻게 이렇게 꿀이로 짓게 됐냐 묻는데
이제 스토리가 있거든요 이게 그래서,이제 스토리가 있거든요 이게 그래서
원래 풀네임이 꿀이가 아니라 까꿀이에요 그래서 되게 이상하잖아요 그래서,원래 풀네임이 꿀이가 아니라 까꿀이에요 그래서 되게 이상하잖아요 그래서
까꿀이가 뭐야 하고 다들 묻는단 말이에요 그래서 얘기를 하면 이게 우리 엄마가,까꿀이가 뭐야 하고 다들 묻는단 말이에요 그래서 얘기를 하면 이게 우리 엄마가
되게 옛날 얘기네.,되게 옛날 얘기네.
제가 막둥이거든요 그래서 엄마가 저 어릴 때 어릴 때 너무 귀여워서 막,제가 막둥이거든요 그래서 엄마가 저 어릴 때 어릴 때 너무 귀여워서 막
우르르르 까꿍 막 이렇게 하잖아요 근데,우르르르 까꿍 막 이렇게 하잖아요 근데
그런 말을 막 자기가 만들어가지고 까꾸리 바꾸셔 막 이렇게 불렀대요.,그런 말을 막 자기가 만들어가지고 까꾸리 바꾸셔 막 이렇게 불렀대요.
근데 이 말이 이제 집에 약간 그~,근데 이 말이 이제 집에 약간 그~
뭐라 해야 되지 암호처럼 뭐~ 예를 들면,뭐라 해야 되지 암호처럼 뭐~ 예를 들면
옛날에 도어락 같은 거 없을 때 문 이렇게,옛날에 도어락 같은 거 없을 때 문 이렇게
어~ 나 왔다고 쿵쿵하면 누구냐 막 암호를 대라 막 이러면 까꾸리 마꾸샤 이런  느낌으로,어~ 나 왔다고 쿵쿵하면 누구냐 막 암호를 대라 막 이러면 까꾸리 마꾸샤 이런  느낌으로
하게 돼가지고,하게 돼가지고
이게 집에 뭐~ 특별한 암호 같은 그런 느낌이었는데 처음에 오빠가 이제,이게 집에 뭐~ 특별한 암호 같은 그런 느낌이었는데 처음에 오빠가 이제
저한테 카톡을 이제 강아지 처음 데려왔을 때 카톡을,저한테 카톡을 이제 강아지 처음 데려왔을 때 카톡을
야 오빠야 까꾸리 생겼다 이랬을 때 저는 오빠가 나이가 좀 있다 보니까 진짜 깜짝 놀라서,야 오빠 까꾸리 생겼다 이랬을 때 저는 오빠가 나이가 좀 있다 보니까 진짜 깜짝 놀라서
제 조카가 생긴 줄 알았어요 근데,제 조카가 생긴 줄 알았어요 근데
다행인지 불행인지 아무튼 조카가 아니라 강아지더라구요 그래서,다행인지 불행인지 아무튼 조카가 아니라 강아지더라구요 그래서
얘를 꿀이라고 지었고 그래서 이제,얘를 꿀이라고 지었고 그래서 이제
까꾸리 마꾸샤라고 했잖아요 그래가지고,까꾸리 마꾸샤라고 했잖아요 그래가지고
만약에 다음에 어~ 다른 강아지나 뭐~,만약에 다음에 어~ 다른 강아지나 뭐~
고양이나 다른 애들 키우게 된다면 그래서 이 마꾸샤에서 뭔가 변형을 해서,고양이나 다른 애들 키우게 된다면 그래서 이 마꾸샤에서 뭔가 변형을 해서
다른 애를 어~ 이름을 지을 꺼 같은데,다른 애를 어~ 이름을 지을 꺼 같은데
그러면 지금 어~ 키우고 있는 강아지 이름 혹시 뭐예요?,그러면 지금 어~ 키우고 있는 강아지 이름 혹시 뭐예요?
저희 강아지는 콩인데 얘도 땅콩이에요 이름이,저희 강아지는 콩인데 얘도 땅콩이에요 이름이
땅콩인데 발음하는 게 너무 힘든 거예요.,땅콩인데 발음하는 게 너무 힘든 거예요.
맨날 땅콩아 땅콩아 할 수가 없어서 그냥 콩 콩 콩아 이리 와 이러면서,맨날 땅콩아 땅콩아 할 수가 없어서 그냥 콩 콩 콩아 이리 와 이러면서
부르다가 이제 그냥 사람들이 다 그냥 콩인 줄 알아요.,부르다가 이제 그냥 사람들이 다 그냥 콩인 줄 알아요.
땅콩인데 진짜 이름을 짓고서 보니까,땅콩인데 진짜 이름을 짓고서 보니까
눈이랑 코가 진짜 껌은 콩 붙여놓은 것처럼 너무 귀엽단 말이에요.,눈이랑 코가 진짜 껌은 콩 붙여놓은 것처럼 너무 귀엽단 말이에요.
그래서 이름을 잘 지었구나 싶었어요.,그래서 이름을 잘 지었구나 싶었어요.
어~ 혹시 만약에 강아지를 키우면서 다른 동물,어~ 혹시 만약에 강아지를 키우면서 다른 동물
키우고 싶은 동물이 있어요?,키우고 싶은 동물이 있어요?
꼭 강아지 아니라도?,꼭 강아지 아니라도?
어~ 저는 강아지도 좋겠지만 저는 이제,어~ 저는 강아지도 좋겠지만 저는 이제
지금은 준비 중이지만 취업을 하게 되면 부모님하고는 아마 같이 안 살 거라고 생각을 하고 있거든요 그래서,지금은 준비 중이지만 취업을 하게 되면 부모님하고는 아마 같이 안 살 거라고 생각을 하고 있거든요 그래서
혼자 살게 되면 어~ 고양이를 아 좀 키워보고 싶어요 혼자,혼자 살게 되면 어~ 고양이를 아 좀 키워보고 싶어요 혼자
살면 이제 또 고양이들 막 길에,살면 이제 또 고양이들 막 길에
다니면 길고양이들 막 불쌍해서 가끔 이렇게 간식 같은 거 찾 사서,다니면 길고양이들 막 불쌍해서 가끔 이렇게 간식 같은 거 찾 사서
챙겨주고 하기도 하거든요 근데,챙겨주고 하기도 하거든요 근데
그런 애들 중에 혹시라도,그런 애들 중에 혹시라도
저와 막 그~ 가 고양이가 간택한다고 하잖아요 그래서,저와 막 그~ 가 고양이가 간택한다고 하잖아요 그래서
혹시 나에게 그런 일이 생긴다면,혹시 나에게 그런 일이 생긴다면
그러면 한 번 고양이도 키워볼 수 있으면 좋을 것 같애요 혹시 고양이는 좋아하세요?,그러면 한 번 고양이도 키워볼 수 있으면 좋을 것 같애요 혹시 고양이는 좋아하세요?
저는 동물 진짜 싫어하는 동물이 하나도 없을 정도로,저는 동물 진짜 싫어하는 동물이 하나도 없을 정도로
정말 모든 동물을 다 좋아하는데 고양이가 제일 좋아요.,정말 모든 동물을 다 좋아하는데 고양이가 제일 좋아요.
특히 저희 집 고양이가 애교가 너무 많아서 완전 개냥이거든요 그래서,특히 저희 집 고양이가 애교가 너무 많아서 완전 개냥이거든요 그래서
맨날 가까이 와가지구 털 엉덩이에 다 묻히고 막 쓰 이렇게 비비고 가고,맨날 가까이 와가지구 털 엉덩이에 다 묻히고 막 쓰 이렇게 비비고 가고
아~ 진짜 귀여워서 그런 거 보면은 고양이 저는 진짜 좋아해요.,아~ 진짜 귀여워서 그런 거 보면은 고양이 저는 진짜 좋아해요.
다만 단점이 털이 정말 많이 빠져요.,다만 단점이 털이 정말 많이 빠져요.
관리를 안 해주는 순간 집이 사람 머리카락보다 털이 훨씬 많고,관리를 안 해주는 순간 집이 사람 머리카락보다 털이 훨씬 많고
하루에 지 두 번씩 청소기를 밀어야 될 정도로,하루에 지 두 번씩 청소기를 밀어야 될 정도로
음~ 그런 거 있어서 혹시 나중에 키우신다면,음~ 그런 거 있어서 혹시 나중에 키우신다면
그거는 주의를 하 미리 알고 계셔야 돼요.,그거는 주의를 하 미리 알고 계셔야 돼요.
혹시 그러면 파충류 같은 동물을 키울 생각은 없어요?,혹시 그러면 파충류 같은 동물을 키울 생각은 없어요?
어~ 저는 진짜 아쉽지만 파충류는 쪼금 무섭더라고요.,어~ 저는 진짜 아쉽지만 파충류는 쪼금 무섭더라고요.
그~ 걔들이 싫다기보다 뭔가  익숙하지 않아서 이렇게,그~ 걔들이 싫다기보다 뭔가  익숙하지 않아서 이렇게
보고 있으면 아~ 이렇게 쫌 쓰다듬어 보고 해야 되는데 그런,보고 있으면 아~ 이렇게 조금 쓰다듬어 보고 해야 되는데 그런
그러고 싶은 마음이 쫌 안 들어가지고 그러면 파충류 좋아하시 좋아하시나요?,그러고 싶은 마음이 조금 안 들어가지고 그러면 파충류 좋아하시 좋아하시나요?
저는 진짜 좋아해요.,저는 진짜 좋아해요.
너무 키우고 싶은데 가족들이 다 싫어하니까 이 집에 살면서는 못 키우는 거죠.,너무 키우고 싶은데 가족들이 다 싫어하니까 이 집에 살면서는 못 키우는 거죠.
그래서 계속 니 뱀 키울 거면 집에서 나가라 이러는 거예요 그래서,그래서 계속 너 뱀 키울 거면 집에서 나가라 이러는 거예요 그래서
아~ 진짜 나가면 나는 키워야겠다.,아~ 진짜 나가면 나는 키워야겠다.
그~ 꼭 뱀이 아니라도 도마뱀이나 이구아나나 진짜 눈 보면 너무 예쁘거든요.,그~ 꼭 뱀이 아니라도 도마뱀이나 이구아나나 진짜 눈 보면 너무 예쁘거든요.
그~ 저는 혼자 살 게 되면 무조건 키울 거예요 사랑과 정성을 다해서,그~ 저는 혼자 살 게 되면 무조건 키울 거예요 사랑과 정성을 다해서
쥐도 잡아서 주고 저는 키울 거예요.,쥐도 잡아서 주고 저는 키울 거예요.
어~ 아 궁금한 게 있는데,어~ 아 궁금한 게 있는데
혹시 그~ 강아지를 데리고 카페에나 식당,혹시 그~ 강아지를 데리고 카페에나 식당
오래 키우셨으니까 혹시 그런 데 데리고 가신 적 있어요?,오래 키우셨으니까 혹시 그런 데 데리고 가신 적 있어요?
같이 갈 수 있는?,같이 갈 수 있는?
어~ 얘가 근데 다른 강아지 친구 강아지랑 많이 가본 적은 있는데,어~ 얘가 근데 다른 강아지 친구 강아지랑 많이 가본 적은 있는데
얘는 쫌 마킹이라고 하잖아요 그~,얘는 조금 마킹이라고 하잖아요 그~
막 이런 새로운 장소에 가면 실내든 실외든 안 가리고,막 이런 새로운 장소에 가면 실내든 실외든 안 가리고
되게 마킹을 해요 막 다리 들고 오줌 싸고 해가지고,되게 마킹을 해요 막 다리 들고 오줌 싸고 해가지고
그러 데리고 갈 수가 없더라구요 그래서,그러 데리고 갈 수가 없더라구요 그래서
그냥 산책 매일매일 열심히 시키는 거 말고는,그냥 산책 매일매일 열심히 시키는 거 말고는
뭐~ 애견 카페라던가 이런 데는 같이 못 가 본 거 같애요 대신에 뭐~,뭐~ 애견 카페라던가 이런 데는 같이 못 가 본 거 같애요 대신에 뭐~
그~ 일 년에 한 번 정도 휴가를 가니까 휴가 갈 때 이게 애견,그~ 일 년에 한 번 정도 휴가를 가니까 휴가 갈 때 이게 애견
동반되는 펜션으로 잡아가지고,동반되는 펜션으로 잡아가지고
그런 데서는 이제 우리가 계속 우리만 있으면서 뭐~ 이거 그~ 강아지,그런 데서는 이제 우리가 계속 우리만 있으면서 뭐~ 이거 그~ 강아지
배변 패드 같은 거 깔아놓을 수 있고 하니까,배변 패드 같은 거 깔아놓을 수 있고 하니까
거기에다가 이제 얘가 볼일을 보면 마킹을 따로 안 해가지고 그런 데는 데리고 가는데,거기에다가 이제 얘가 볼일을 보면 마킹을 따로 안 해가지고 그런 데는 데리고 가는데
애견 카페는 저도 같이 못 가봐서 쫌 아쉽긴 해요 근데 대신에 친구 강아지랑  많이 가봤는데,애견 카페는 저도 같이 못 가봐서 조금 아쉽긴 해요 근데 대신에 친구 강아지랑  많이 가봤는데
어~ 같이 가면 진짜 좋을 것 같더라구요 한번 가본 적 있으세요?,어~ 같이 가면 진짜 좋을 것 같더라구요 한번 가본 적 있으세요?
어~ 저는 최대한 갈려고 카페도 많이 찾아보고 데리고 갔는데,어~ 저는 최대한 갈려고 카페도 많이 찾아보고 데리고 갔는데
얘가 생각보다 막 산책할 때는 다른 강아지한테 엄청 적극적으로 가는데,얘가 생각보다 막 산책할 때는 다른 강아지한테 엄청 적극적으로 가는데
그런 데만 가면은 다 잘 안 가더라구요.,그런 데만 가면은 다 잘 안 가더라구요.
그니까 줄이 있고 없고의 차이인지 뭔지 모르겠는데 꼭 그런 데 데리고 가면은,그러니까 줄이 있고 없고의 차이인지 뭔지 모르겠는데 꼭 그런 데 데리고 가면은
다른 강아지한테 관심이 없고 쪼끔 냄새 맡고 돌아다니다가 옆에 와서 앉아있어요.,다른 강아지한테 관심이 없고 쪼끔 냄새 맡고 돌아다니다가 옆에 와서 앉아있어요.
그래서 그게 왜 그런 거지 싶기도 하고 혹시나 추천해 주실 곳이 있으면 해 달라는,그래서 그게 왜 그런 거지 싶기도 하고 혹시나 추천해 주실 곳이 있으면 해 달라는
그런 의도로 한 질문이었어요.,그런 의도로 한 질문이었어요.
그러면 그~ 데리고 갔던 펜션은 혹시 울산에 있는 거예요 강아지를 데리고 갈 수 있는 펜션이?,그러면 그~ 데리고 갔던 펜션은 혹시 울산에 있는 거예요 강아지를 데리고 갈 수 있는 펜션이?
어~ 아니요 아무래도 휴가다 보니까,어~ 아니요 아무래도 휴가다 보니까
울산에서 쫌 벗어난 쪽으로 생각을 하게 돼서 어~ 제가,울산에서 조금 벗어난 쪽으로 생각을 하게 돼서 어~ 제가
두 번 사실 두 번 밖에 안 갔어요 근데 거제도에 있는 펜션이랑,두 번 사실 두 번 밖에 안 갔어요 근데 거제도에 있는 펜션이랑
어~ 올해는 올해 그때 한 칠 월 팔 월쯤에 약간 코로나 그~,어~ 올해는 올해 그때 한 칠 월 팔 월쯤에 약간 코로나 그~
가 약간 소강기였어서 그~ 규제도 많이,가 약간 소강기였어서 그~ 규제도 많이
어~ 줄어들고 해서 저,어~ 줄어들고 해서 저
올해도 휴가를 갔었거든요 그래서 올해는 그 포항에 있는 펜션에 갔는데,올해도 휴가를 갔었거든요 그래서 올해는 그 포항에 있는 펜션에 갔는데
이게 펜션은 요새,이게 펜션은 요새
아무래도 어~,아무래도 어~
거의 다 애견 동반 가능한 걸로 바뀌는 추세인 것 같더라구요 제가 그때,거의 다 애견 동반 가능한 걸로 바뀌는 추세인 것 같더라구요 제가 그때
올해는 쫌 많이 찾아보고 고른 곳이었는데,올해는 조금 많이 찾아보고 고른 곳이었는데
검색하면 거의 다 애견 동반 가능한 데가 많았어요 그리고,검색하면 거의 다 애견 동반 가능한 데가 많았어요 그리고
어~ 제가 가고 싶었는데 그때 예약이 꽉 차서 못 갔던 데가 있는데 경주에,어~ 제가 가고 싶었는데 그때 예약이 꽉 차서 못 갔던 데가 있는데 경주에
경주에 되게 깔끔하고 되게 그 펜션도 예쁘고 어~ 강아지들 뛰놀 수 있는 그~,경주에 되게 깔끔하고 되게 그 펜션도 예쁘고 어~ 강아지들 뛰놀 수 있는 그~
잔디밭도 펜션 이제 동마다 앞에 이렇게 따로 잔디밭이 있어서,잔디밭도 펜션 이제 동마다 앞에 이렇게 따로 잔디밭이 있어서
따른 애들하고 잘 못 노는 애들도,다른 애들하고 잘 못 노는 애들도
어~ 혼자 이렇게 잔디밭에서 뛰어놀 수 있는 그런 데가 있더라구요 그래서,어~ 혼자 이렇게 잔디밭에서 뛰어놀 수 있는 그런 데가 있더라구요 그래서
경주에 있는 펜션 나중에 한번 가 보시면 좋을 것 같고,경주에 있는 펜션 나중에 한번 가 보시면 좋을 것 같고
어~ 그래서,어~ 그래서
강아지가 다른 강아지 좋 되게 좋아하고 그런다고 했는데 저희 강아지도 진짜 심하거든요 그래서,강아지가 다른 강아지 좋 되게 좋아하고 그런다고 했는데 저희 강아지도 진짜 심하거든요 그래서
어릴 때는 막 산책 갔다가 만난 강아지랑 헤어지면,어릴 때는 막 산책 갔다가 만난 강아지랑 헤어지면
헤어지기 싫어가지고 막 절,헤어지기 싫어가지고 막 절
줄을 막 이렇게 잡아당겨도 안 가고 그래서 어쩔 수 없이 들어 올리면 막,줄을 막 이렇게 잡아당겨도 안 가고 그래서 어쩔 수 없이 들어 올리면 막
낑낑거리면서 울고 강아지 떠난  방향 바라보면서 막,낑낑거리면서 울고 강아지 떠난  방향 바라보면서 막
울고 그랬어요 그래서 어~,울고 그랬어요 그래서 어~
혹시 키우는 강아지 콩이도 그런 적이 있나요?,혹시 키우는 강아지 콩이도 그런 적이 있나요?
일단 저는 주로 산책을 아파트에서 하는 데 그러면 아파트 강아지들을 마주치잖아요.,일단 저는 주로 산책을 아파트에서 하는 데 그러면 아파트 강아지들을 마주치잖아요.
저희 아파트 강아지들이 되게 적대적이에요.,저희 아파트 강아지들이 되게 적대적이에요.
콩이는 너무 가고 싶어 하는 데 그 강아지들이 자꾸 막 짖고 얼굴 눈만 마주치면 막 짖고,콩이는 너무 가고 싶어 하는 데 그 강아지들이 자꾸 막 짖고 얼굴 눈만 마주치면 막 짖고
그래서 콩이가 잘 못 가요.,그래서 콩이가 잘 못 가요.
아이 콩이는 갈려고 하지만 거기서 자꾸 도망을 가가지고 그래서 잘 그렇게 논 적이 없는데,아니 콩이는 갈려고 하지만 거기서 자꾸 도망을 가가지고 그래서 잘 그렇게 논 적이 없는데
한 번씩 되게 마음에 드는 강아지가 있으면은 둘이서 계속 같이 있으려고,한 번씩 되게 마음에 드는 강아지가 있으면은 둘이서 계속 같이 있으려고
산책이 지속되지가 않아요.,산책이 지속되지가 않아요.
계속 그 자리에 머물러 있어가지고 그래서,계속 그 자리에 머물러 있어가지고 그래서
그런 적이 근데 지금까지 하면서 한 번밖에 없었어요.,그런 적이 근데 지금까지 하면서 한 번밖에 없었어요.
그런 경험이,그런 경험이
그리고 혹시 저희 강아지는 지금 관절염이 있거든요.,그리고 혹시 저희 강아지는 지금 관절염이 있거든요.
그런 질병이나 알러지 같은 거 없어요?,그런 질병이나 알러지 같은 거 없어요?
어~ 저희 강아지도 이~,어~ 저희 강아지도 이~
가 소형견들이 보통 고질적으로 그~ 슬개골이 안 좋잖아요 그래서,가 소형견들이 보통 고질적으로 그~ 슬개골이 안 좋잖아요 그래서
슬개골이 뭐~ 아주 심한 편은 아인데 병원 가면 이제 쫌 주의하셔야 된다 하는 식으로 얘기를 많이 하더라구요 그래서,슬개골이 뭐~ 아주 심한 편은 아닌데 병원 가면 이제 조금 주의하셔야 된다 하는 식으로 얘기를 많이 하더라구요 그래서
슬개골이 쫌 안 좋고,슬개골이 조금 안 좋고
얘가 문제가 뭐냐면 낯 그~ 얘가 수컷인데,얘가 문제가 뭐냐면 낯 그~ 얘가 수컷인데
어~ 보통 이제 어릴 때 중성화 수술을 하잖아요 근데 얘가 그~,어~ 보통 이제 어릴 때 중성화 수술을 하잖아요 근데 얘가 그~
고환이,고환이
그~ 보통 이게 두 개가 달려있어야 되는데 애가 하나가,그~ 보통 이게 두 개가 달려있어야 되는데 애가 하나가
그~ 뱃속에 들어있고 하나만 빠져나와 있어요 그거 보고 잠복 고환이라고 하거든요.,그~ 뱃속에 들어있고 하나만 빠져나와 있어요 그거 보고 잠복 고환이라고 하거든요.
근데,근데
그때 처음 키울 당시에는 부모님 인식이 약간 강아지 뭐~ 그냥 키우면 되지,그때 처음 키울 당시에는 부모님 인식이 약간 강아지 뭐~ 그냥 키우면 되지
몇십 만 원 들여서 수술을 하냐 해서,몇십 만 원 들여서 수술을 하냐 해서
그 중성화 수술이 잠복 고환인 경우에는 이제 배를 마취 전신마취를 하고 배를 열어야 되기 때문에,그 중성화 수술이 잠복 고환인 경우에는 이제 배를 마취 전신마취를 하고 배를 열어야 되기 때문에
그~ 보통 하는 수술보다 돈이 좀 많이 들더라구요 그래서,그~ 보통 하는 수술보다 돈이 좀 많이 들더라구요 그래서
그때는 이제 부모님 때문에 못 했는데,그때는 이제 부모님 때문에 못 했는데
이게 놔두면은 막 어~ 따른 강아지들 일반적으로 그~,이게 놔두면은 막 어~ 다른 강아지들 일반적으로 그~
밖에 나와 있는 애들보다,밖에 나와 있는 애들보다
고환암이나 뭐~ 이런 쪽으로 발전할 확률이 쫌 높다고 하더라구요 그래서,고환암이나 뭐~ 이런 쪽으로 발전할 확률이 조금 높다고 하더라구요 그래서
수술을 시켜야 되는데,수술을 시켜야 되는데
이게 또 이제,이게 또 이제
나이가 쫌 들고 하다 보니까 아직 애가 건강하긴 하지만 혹시라도 수술할 때,나이가 조금 들고 하다 보니까 아직 애가 건강하긴 하지만 혹시라도 수술할 때
어떻게 쫌 안 좋은 일이 있을까 봐 겁이 나서 지금 아직 못하고 있어요 근데,어떻게 조금 안 좋은 일이 있을까 봐 겁이 나서 지금 아직 못하고 있어요 근데
올해 안에는 쫌 부모님하고 얘기를 잘해서 수술을 시켜 볼려고,올해 안에는 조금 부모님하고 얘기를 잘해서 수술을 시켜 볼려고
하는데 해도 뭐~ 네 그래야죠 수술 어서 해야 되는 데 그거 말고는,하는데 해도 뭐~ 네 그래야죠 수술 어서 해야 되는 데 그거 말고는
근데 애가 이런 이게 사람들 인식이 그냥,근데 애가 이런 이게 사람들 인식이 그냥
뭐랄까 낭설인지 모르지만 믹스라서 그런지,뭐랄까 낭설인지 모르지만 믹스라서 그런지
딴 거 막 잔병치레하는 게 없어요 뭐~ 배가 아파서 뭐~,다른 거 막 잔병치레하는 게 없어요 뭐~ 배가 아파서 뭐~
변을 잘 못 본다던가 뭐~ 토를 한다던가 이런 적은 진짜 한 번도 없어요 감기도 걸린 적 없고,변을 잘 못 본다던가 뭐~ 토를 한다던가 이런 적은 진짜 한 번도 없어요 감기도 걸린 적 없고
그래서 튼튼해서 참 좋은 거 같애요.,그래서 튼튼해서 참 좋은 거 같애요.
어~ 강아지 그러면 고양이,어~ 강아지 그러면 고양이
고양이 키우신다고 하셨는데 그러면 어~ 혹시 그 막 요즘에는 유튜브로,고양이 키우신다고 하셨는데 그러면 어~ 혹시 그 막 요즘에는 유튜브로
막 많이 보잖아요 동물 따른 사람들 키우는 동물도 막  유튜브에 많이 올리는데 좋아하는,막 많이 보잖아요 동물 다른 사람들 키우는 동물도 막  유튜브에 많이 올리는데 좋아하는
동물 유튜버나 뭐~ 이런 거는 혹시 없으세요?,동물 유튜버나 뭐~ 이런 거는 혹시 없으세요?
저는 그~,저는 그~
