사투리,표준어
그러면서 뭐를 약간,그러면서 뭐를 약간
낭비하는 거 같은,낭비하는 거 같은
우리는 그냥 탕수육이나 먹어야 되겠다 그런 얘기를 하면서 그랬던 기억이 나는데,우리는 그냥 탕수육이나 먹어야 되겠다 그런 얘기를 하면서 그랬던 기억이 나는데
그~ 우리는 그렇게 즐거웠지만,그~ 우리는 그렇게 즐거웠지만
니는 그때 들어가서 어땠는지 그게 좀 궁금하네.,너는 그때 들어가서 어땠는지 그게 좀 궁금하네.
와 나는 태어나서 한 번도,와 나는 태어나서 한 번도
중국집에서 팔보채를 먹어 본 기억이 없는데 그걸 먹어봤네.,중국집에서 팔보채를 먹어 본 기억이 없는데 그걸 먹어봤네.
나는 그거를 군대에서는,나는 그거를 군대에서는
나는 그때 군대리아를 먹고 있었지.,나는 그때 군대리아를 먹고 있었지.
군대리아를 먹는데,군대리아를 먹는데
처음에 그게 햄버거처럼 먹잖아.,처음에 그게 햄버거처럼 먹잖아.
근데 훈련소 때 옆에 조교들이 먹는 걸 딱 보니까,근데 훈련소 때 옆에 조교들이 먹는 걸 딱 보니까
군대리아 그 햄버거를 뜯어가지고,군대리아 그 햄버거를 뜯어가지고
이제 쨈을 풀어낸 우유에 담가 먹더라고,이제 쨈을 풀어낸 우유에 담가 먹더라고
와 나는 그게 너무 신기해가지고 한 번 먹어봐야 되겠다 해가지고,와 나는 그게 너무 신기해가지고 한 번 먹어봐야 되겠다 해가지고
먹었는데 어~ 지금도 가끔 생각나는 게 군대리아랑 그 물에 우유에 젖은 그런 군대리아랑,먹었는데 어~ 지금도 가끔 생각나는 게 군대리아랑 그 물에 우유에 젖은 그런 군대리아랑
건빵이거든 혹시 너희는,건빵이거든 혹시 너희는
그~ 짬타이거 같은 게 있었나?,그~ 짬타이거 같은 게 있었나?
우리 군대에서는 엄청 커가지고,우리 군대에서는 엄청 커가지고
진짜 어~  돼지보다 더 큰 고양이가 진짜 우리 있었거든.,진짜 어~  돼지보다 더 큰 고양이가 진짜 우리 있었거든.
너희는 그런 특별한 동물 같은 게 있나?,너희는 그런 특별한 동물 같은 게 있나?
짬타이거는 전국에 있는 부대 어느 데나 다 있는 걸 텐데 당연히 우리 부대에도 있었고,짬타이거는 전국에 있는 부대 어느 데나 다 있는 걸 텐데 당연히 우리 부대에도 있었고
그~ 식당 옆에 그 잔반 버리는 그 통에 보면은 항상 고양이들이 출몰해가지고 돌아다녔잖아.,그~ 식당 옆에 그 잔반 버리는 그 통에 보면은 항상 고양이들이 출몰해가지고 돌아다녔잖아.
그러면 인제 짬타이거 왔다면서,그러면 인제 짬타이거 왔다면서
구경하고 그랬었지 그래서 나는 군대에서 처음으로 인제 짬타이거라는 용어를 들었는데 누가 만들었는지 모르겠는데,구경하고 그랬었지 그래서 나는 군대에서 처음으로 인제 짬타이거라는 용어를 들었는데 누가 만들었는지 모르겠는데
참 잘 지었다는 생각을 했거든.,참 잘 지었다는 생각을 했거든.
근데 짬타이거 얘기를 하다 보니까 얼마 전에,근데 짬타이거 얘기를 하다 보니까 얼마 전에
그~ 아는 사람이랑 같이 어디 갔다 오면서,그~ 아는 사람이랑 같이 어디 갔다 오면서
음식을 검색하다가 양산인가?,음식을 검색하다가 양산인가?
그쪽에 중식당이 하나 있는데 거기가 마파두부 밥이 유명하다 그래서 먹을까 말까,그쪽에 중식당이 하나 있는데 거기가 마파두부 밥이 유명하다 그래서 먹을까 말까
일케 갈등하고 있었는데,이렇게 갈등하고 있었는데
그 가게 이름이 짬타이거인 거야 근데,그 가게 이름이 짬타이거인 거야 근데
짬타이거인데 그거를 여자는,짬타이거인데 그거를 여자는
그 용어를 들어본 적이 없을 거잖아.,그 용어를 들어본 적이 없을 거잖아.
그래서,그래서
그냥 뭐~ 호랑이인가 보다 이런 식으로 얘기하더라고 그래서 내가 군대에서,그냥 뭐~ 호랑이인가 보다 이런 식으로 얘기하더라고 그래서 내가 군대에서
이게 나온 얘기라면서 짬타이거는,이게 나온 얘기라면서 짬타이거는
잔반을 먹으려고 고양이들이 와서,잔반을 먹으려고 고양이들이 와서
그걸 먹는 걸 보고 만든 거다.,그걸 먹는 걸 보고 만든 거다.
이케 얘기해 주니까 엄청 웃드라고 왜,이렇게 얘기해 주니까 엄청 웃드라고 왜
가게 이름을 이런 식으로 만들었냐 그래서 내가 어~ 군대 갔다 온 사람이 인상 깊어서 그렇게 만들었나 보다.,가게 이름을 이런 식으로 만들었냐 그래서 내가 어~ 군대 갔다 온 사람이 인상 깊어서 그렇게 만들었나 보다.
이렇게 얘기했던 기억이 나거든.,이렇게 얘기했던 기억이 나거든.
아 그리고 우리는 군대 가면은,아 그리고 우리는 군대 가면은
축구를 많이 하잖아 근데 니랑 내랑은 축구보다는 농구를 많이 좋아하잖아.,축구를 많이 하잖아 근데 너랑 나랑은 축구보다는 농구를 많이 좋아하잖아.
그래서,그래서
축구를 잘해야지 약간 예쁨을 받는데,축구를 잘해야지 약간 예쁨을 받는데
니는 자대를 갔을 때 축구를 안 하니까,너는 자대를 갔을 때 축구를 안 하니까
선임들이 니를 어떻게 생각했는지 농구를 좋아하는 거에 대해서,선임들이 너를 어떻게 생각했는지 농구를 좋아하는 거에 대해서
어떻게 얘기를 했는지 좀 알고 싶다.,어떻게 얘기를 했는지 좀 알고 싶다.
응 신병 때나 이등병 때는,응 신병 때나 이등병 때는
뭐~ 축구를 안 할래야 안 할 수가 없는 상황이잖아.,뭐~ 축구를 안 할래야 안 할 수가 없는 상황이잖아.
근데 나 같은 경우는,근데 나 같은 경우는
그~ 축구할 때 선임들한테 보통은 패스를 자주 하잖아 무조건,그~ 축구할 때 선임들한테 보통은 패스를 자주 하잖아 무조건
최전방에는 최선임들이 있고,최전방에는 최선임들이 있고
그 막내 사람들은 전부 다 뭐~ 이 일병 이병 이렇게 돼 있는데 어떤 에피소드가 있는데,그 막내 사람들은 전부 다 뭐~ 이 일병 이병 이렇게 돼 있는데 어떤 에피소드가 있는데
어떤 내보다 한 두 달 정도 고참인데 그때 이등병이였어.,어떤 내보다 한 두 달 정도 고참인데 그때 이등병이였어.
이등병인데 지가 그래도 잘해보겠다고,이등병인데 자기가 그래도 잘해보겠다고
앞에 있는 선임을 엄청 마크를 했던 거야.,앞에 있는 선임을 엄청 마크를 했던 거야.
그~ 그 선임이 계속 계속 달라붙으니까 너무 열받은 나머지,그~ 그 선임이 계속 계속 달라붙으니까 너무 열받은 나머지
실제로 날라차기를 해 버리데,실제로 날라차기를 해 버리데
그 이등병 이등병한테,그 이등병 이등병한테
근데 그 이등병이 피했어.,근데 그 이등병이 피했어.
그리고 그 선임이 날라차기 하는 동시에,그리고 그 선임이 날라차기 하는 동시에
이제 바닥에 쓰러진 거야 그래가지고 이제,이제 바닥에 쓰러진 거야 그래가지고 이제
우리는 나가 내가 이제 군대 다닐 때는 우리 부대가 그런지 모르겠지 쫌 유독 심한데 좀,우리는 나가 내가 이제 군대 다닐 때는 우리 부대가 그런지 모르겠지 조금 유독 심한데 좀
구타가 좀 심 많았거든.,구타가 좀 심 많았거든.
그 그 날 밤에 집합을 시킨 거야.,그 그 날 밤에 집합을 시킨 거야.
집합을 시켜가지고 자기막은 그 한 명 때문에,집합을 시켜가지고 자기막은 그 한 명 때문에
모든 부대원들이 다 뺨을 맞았어 그때 아 나는 그~ 그때 이후로 군대에서,모든 부대원들이 다 뺨을 맞았어 그때 아 나는 그~ 그때 이후로 군대에서
축구하는 게 너무 싫은 거야 그게,축구하는 게 너무 싫은 거야 그게
그~ 알다시피 내가 농구를 좋아하잖아.,그~ 알다시피 내가 농구를 좋아하잖아.
그래서 나는 이제 내가 고참이 됐을 때는,그래서 나는 이제 내가 고참이 됐을 때는
항상 농구를 같이 했던 농구를 했던 거야.,항상 농구를 같이 했던 농구를 했던 거야.
근데 그렇다고 그~ 나처럼 농구를 좋아하는 사람이 별로 없어.,근데 그렇다고 그~ 나처럼 농구를 좋아하는 사람이 별로 없어.
보면 한두 명?,보면 한두 명?
그~ 맨날 한두 명에서 이제 농구를 했던 그런 기억이 있는 거 같애.,그~ 맨날 한두 명에서 이제 농구를 했던 그런 기억이 있는 거 같애.
니는 해 그~ 군대에 있으면서 뭐~,너는 해 그~ 군대에 있으면서 뭐~
훈련도 많이 하잖아.,훈련도 많이 하잖아.
근데 그중에서 뭐 뭐가 제일 힘들었는데?,근데 그중에서 뭐 뭐가 제일 힘들었는데?
나는 군대에서 제일 힘들었던 훈련은,나는 군대에서 제일 힘들었던 훈련은
어~ 내가 추위를 많이 타서 혹한기가 힘들었던 것도 맞는 맞긴 맞는데,어~ 내가 추위를 많이 타서 혹한기가 힘들었던 것도 맞는 맞긴 맞는데
그래도 제일 힘든 거는 유격이 제일 힘들었지.,그래도 제일 힘든 거는 유격이 제일 힘들었지.
그때 내가 운전병이라서 뭐~ 유격을 아 저기 행군 같은 걸 빠진다 이런 얘기를 들어가지고 아 난 안 하겠지 하고 갔는데,그때 내가 운전병이라서 뭐~ 유격을 아 저기 행군 같은 걸 빠진다 이런 얘기를 들어가지고 아 난 안 하겠지 하고 갔는데
그거는 다 헛소리였지 가서 행군 같은 거 다 하고 훈련도 다 했는데,그거는 다 헛소리였지 가서 행군 같은 거 다 하고 훈련도 다 했는데
유격이 힘든 게 갈 때에도 행군으로 가서,유격이 힘든 게 갈 때에도 행군으로 가서
막 텐트 치고 삽질한 다음에,막 텐트 치고 삽질한 다음에
바로 끝나자마자 바로 불려 가가지고 피티 체조 받고,바로 끝나자마자 바로 불려 가가지고 피티 체조 받고
화생방하고 방독면 벗고 막 노래 부르고 콧물 눈물 질질 짜고,화생방하고 방독면 벗고 막 노래 부르고 콧물 눈물 질질 짜고
나와서 밤에 또,나와서 밤에 또
막 피곤한 몸을 이끌고 나와서 근무도 서야 되고 그리고  근무도 선 다음에,막 피곤한 몸을 이끌고 나와서 근무도 서야 되고 그리고  근무도 선 다음에
그다음 날 또 막 그 높은 데서 막 그~ 뭐지 레펠이라고 해야 되나 레펠 하는 거하고 나 고소공포증 있는데,그다음 날 또 막 그 높은 데서 막 그~ 뭐지 레펠이라고 해야 되나 레펠 하는 거하고 나 고소공포증 있는데
그 높은 데서 막 하는데,그 높은 데서 막 하는데
내가 그때 상병쯤 됐나 그 정도 돼서 몇 밑에 후임들도 꽤 있어가지고 그 줄을 잡고 내가 내려오 오기를 다 밑에서 보고 있는데,내가 그때 상병쯤 됐나 그 정도 돼서 몇 밑에 후임들도 꽤 있어가지고 그 줄을 잡고 내가 내려오 오기를 다 밑에서 보고 있는데
막 벌벌 떨면서 못 내려오면은 약간 체면이 안 선다고 해야 되나 그래서,막 벌벌 떨면서 못 내려오면은 약간 체면이 안 선다고 해야 되나 그래서
무서운데도 불구하고 막 내려오고 아무튼 종합적으로 봤을 때 어~ 유격이 제일 힘들었던,무서운데도 불구하고 막 내려오고 아무튼 종합적으로 봤을 때 어~ 유격이 제일 힘들었던
훈련인 거 같고 근데 다행히도 나는 원래 혹한기도 두 번 받고 유격도 두 번 받을 뻔했는데,훈련인 거 같고 근데 다행히도 나는 원래 혹한기도 두 번 받고 유격도 두 번 받을 뻔했는데
다행히 병장 때 다른 부대로 파견을 가게 돼가지고,다행히 병장 때 다른 부대로 파견을 가게 돼가지고
유격을 한 번은 뺄 수 있었거든.,유격을 한 번은 뺄 수 있었거든.
그래가지고 나는 너무 좋았지.,그래가지고 나는 너무 좋았지.
그래서 그러면 니는 군대에서 뭐가 어떤 훈련이 제일 힘들었는데?,그래서 그러면 너는 군대에서 뭐가 어떤 훈련이 제일 힘들었는데?
나는 혹한기긴 한데 아이다 혹한기보다는 나도 유격이 더 힘들었던 거 같애.,나는 혹한기긴 한데 아니다 혹한기보다는 나도 유격이 더 힘들었던 거 같애.
그~ 보통 그 니 그 그 힘들다는 니가 가장 힘들다는 유격을 나는 모든 계급마다 다 해봤잖아.,그~ 보통 그 너 그 그 힘들다는 너가 가장 힘들다는 유격을 나는 모든 계급마다 다 해봤잖아.
유격을 보통은 한 두 번 하기도 힘든데 나는,유격을 보통은 한 두 번 하기도 힘든데 나는
유격을 총 네 번 했거든 이등병 때 하고 일병 때하고 뭐~ 상병 때 하고 병장 때 하고,유격을 총 네 번 했거든 이등병 때 하고 일병 때하고 뭐~ 상병 때 하고 병장 때 하고
물론 이제 이등병 때는 그낭 올빼미,물론 이제 이등병 때는 그낭 올빼미
올빼미 그런 식으로 해가지고 유격을 했는데 일병 때는 그~ 독수리가 되기 위해서 한번 훈련 했고,올빼미 그런 식으로 해가지고 유격을 했는데 일병 때는 그~ 독수리가 되기 위해서 한번 훈련 했고
상병 때는 진짜로 독수가 돼서 독수리가 돼가지고,상병 때는 진짜로 독수가 돼서 독수리가 돼가지고
따른 사람들 막 시키고 이랬는데,다른 사람들 막 시키고 이랬는데
원래 그거 할 때 조교마다 각자 그 일이 일이 주어지거든 자기가 맡은 일,원래 그거 할 때 조교마다 각자 그 일이 일이 주어지거든 자기가 맡은 일
나는 그거를 고참이랑 같이 했어.,나는 그거를 고참이랑 같이 했어.
고참이 같이 했는데,고참이 같이 했는데
양쪽 벽면에 손을 짚고,양쪽 벽면에 손을 짚고
한 오 미터인가 육 미터인가 이거 올라가는 그런 그런 훈련이었단 말이야.,한 오 미터인가 육 미터인가 이거 올라가는 그런 그런 훈련이었단 말이야.
그런 거를 당연히 고참이 그 이야기를 하고,그런 거를 당연히 고참이 그 이야기를 하고
이제 후임이 내가 양쪽 팔을 짚고 이런 시범을 해야 되는데,이제 후임이 내가 양쪽 팔을 짚고 이런 시범을 해야 되는데
내가 그걸 하고 이제 훈련 독수리가 되기 위한 훈련을 하고 자대 딱 대 배치 배치를 받았는데 아 배치란다,내가 그걸 하고 이제 훈련 독수리가 되기 위한 훈련을 하고 자대 딱 대 배치 배치를 받았는데 아 배치란다
자대 다시 왔는데 가슴이 너무 아픈 거야.,자대 다시 왔는데 가슴이 너무 아픈 거야.
심장이 그래 너무 아파가지고 이제 휴가까지 내가지고 내가,심장이 그래 너무 아파가지고 이제 휴가까지 내가지고 내가
밖에 있는 병원에도 가고 그랬어 외부에 있는 병원 병원도 가고 한의원도 가고 이랬는데 아무리 봐도 이게 증상이 안 나오는 거야.,밖에 있는 병원에도 가고 그랬어 외부에 있는 병원 병원도 가고 한의원도 가고 이랬는데 아무리 봐도 이게 증상이 안 나오는 거야.
그래가지고 결국에는 이제 그 유격 당일 날에는 내가 이제 말을 하게 되고 이제 고참들이 고참이 그거 하는 그렇게 됐거든.,그래가지고 결국에는 이제 그 유격 당일 날에는 내가 이제 말을 하게 되고 이제 고참들이 고참이 그거 하는 그렇게 됐거든.
근데 나중에 알고 보니까 내가,근데 나중에 알고 보니까 내가
그~ 올라갈 때 쓰는 근육을 내가 평소에 사용하지 않은 거야.,그~ 올라갈 때 쓰는 근육을 내가 평소에 사용하지 않은 거야.
평소에 뭐~ 올라갈 일이 별로 없잖아 양쪽 팔을 잡고,평소에 뭐~ 올라갈 일이 별로 없잖아 양쪽 팔을 잡고
그러다 보니까 그래서 이제 한 두 달 정도 탈이 났던 거 같애.,그러다 보니까 그래서 이제 한 두 달 정도 탈이 났던 거 같애.
보통 또 유격 때는 화생방 같은 거 하잖아.,보통 또 유격 때는 화생방 같은 거 하잖아.
나는 화생방을 한 번도 안 했거든.,나는 화생방을 한 번도 안 했거든.
유격 네 번에다가 그~ 훈련병 때까지 해가지고 총 기회가 다섯 번이나 있는데,유격 네 번에다가 그~ 훈련병 때까지 해가지고 총 기회가 다섯 번이나 있는데
나는 그 한 번을 안 했어 화생방을 뭐~ 비가 오거나 바람이 불거나 뭐~  그래가지고,나는 그 한 번을 안 했어 화생방을 뭐~ 비가 오거나 바람이 불거나 뭐~  그래가지고
니는 뭐~ 화생방할 때 뭐~ 안 힘들었나 나는 그런 게 참 궁금하네.,너는 뭐~ 화생방할 때 뭐~ 안 힘들었니 나는 그런 게 참 궁금하네.
나는 화생방을 훈련소 때 한 번 하고,나는 화생방을 훈련소 때 한 번 하고
자대 가서 유격 때 한 번 했는데,자대 가서 유격 때 한 번 했는데
솔직히 뭐~ 티비나 이런 데 보면은,솔직히 뭐~ 티비나 이런 데 보면은
막 그~ 조교들이 앞에 문을 못 나가게 막고 있잖아 근데 그거를 마 밀어 헤치면서,막 그~ 조교들이 앞에 문을 못 나가게 막고 있잖아 근데 그거를 마 밀어 헤치면서
탈출하고  그런 게 많이 있잖아 티비 보면,탈출하고  그런 게 많이 있잖아 티비 보면
뭐~ 그런 거 보고 들어가서 약간 무서운 게 있기는 했는데,뭐~ 그런 거 보고 들어가서 약간 무서운 게 있기는 했는데
막상 내가 해보니까 물론 처음에 방독면을 쓰는데 그 소화통을 인제 빼서 다시 끼우라고 한단 말이지 근데,막상 내가 해보니까 물론 처음에 방독면을 쓰는데 그 소화통을 인제 빼서 다시 끼우라고 한단 말이지 근데
그 사람들 일부러 가스를 마시게 하기 위해서 어떻게든 가스를 마시게 한단 말이야.,그 사람들 일부러 가스를 마시게 하기 위해서 어떻게든 가스를 마시게 한단 말이야.
그래갖고 가스를 딱 들이마시는 순간 이제,그래갖고 가스를 딱 들이마시는 순간 이제
뭔가 이상한 느낌 들면서 이렇게 따갑고 매우면서 콧물에  몸에 있는 구멍에서 다 인제 물이 나온단 말이다 침도 나오고 콧물도 나오고 눈물도 나오긴 하는데,뭔가 이상한 느낌 들면서 이렇게 따갑고 매우면서 콧물에  몸에 있는 구멍에서 다 인제 물이 나온단 말이다 침도 나오고 콧물도 나오고 눈물도 나오긴 하는데
내가 느끼기에는,내가 느끼기에는
아 그 티비에서 나오는 사람들처럼 이렇게 막,아 그 티비에서 나오는 사람들처럼 이렇게 막
아 사람들 밀쳐내면서 도망갈 정도는 아닌 거 같거든.,아 사람들 밀쳐내면서 도망갈 정도는 아닌 거 같거든.
물론 사람마다 다르겠지만,물론 사람마다 다르겠지만
그때 막 방독면 벗고 노래도 부르고,그때 막 방독면 벗고 노래도 부르고
뭔 노래시켰는데 기억은 안 나는데,뭔 노래시켰는데 기억은 안 나는데
그냥 뭐 그 정도까진 아니고 어~ 견딜 수 있을 정도라고 생각을 하는데,그냥 뭐 그 정도까진 아니고 어~ 견딜 수 있을 정도라고 생각을 하는데
굳이 안 할 수 있으면 안 하는 게 좋지.,굳이 안 할 수 있으면 안 하는 게 좋지.
니가 안 했다니까 뭐~ 다행이라고 생각은 하고,네가 안 했다니까 뭐~ 다행이라고 생각은 하고
그러면은 니는 군대 있을 때 뭐 이렇게 포상 휴가  받은 적이 있나?,그러면은 너는 군대 있을 때 뭐 이렇게 포상 휴가  받은 적이 있니?
포상 휴가를 받은 게 두 번 있거든 한 번은 이제 내가 운동을 잘해가지고 그 뭐였지 그~ 연대 체육 대회인가?,포상 휴가를 받은 게 두 번 있거든 한 번은 이제 내가 운동을 잘해가지고 그 뭐였지 그~ 연대 체육 대회인가?
그런 데 이제 간부들이랑 다 같이 나가는,그런 데 이제 간부들이랑 다 같이 나가는
다 같이 하는 그~ 연대 내에서 하는 그런 훈련인데 아 훈련이란다 체육 대회인데 내가 그때 이제 릴레이에 참가해가지고,다 같이 하는 그~ 연대 내에서 하는 그런 훈련인데 아 훈련이란다 체육 대회인데 내가 그때 이제 릴레이에 참가해가지고
이제 그거 때문에,이제 그거 때문에
이제 받은 적이 한 번 있고 한 번은 유탄발사기 그거 사격하는 건데 그거를 만 점 해가지고 그걸로 한 번 받은 적이 있고,이제 받은 적이 한 번 있고 한 번은 유탄발사기 그거 사격하는 건데 그거를 만 점 해가지고 그걸로 한 번 받은 적이 있고
한 두 번 정도 있는 거 같긴 하네.,한 두 번 정도 있는 거 같긴 하네.
아이다 어~ 두 번 정도 있는 거 같애.,아니다 어~ 두 번 정도 있는 거 같애.
근데 뭐~ 우리 부대는 그 훈련을 자주 자주 하는 편이 아니잖아 예비군 훈련장이니까,근데 뭐~ 우리 부대는 그 훈련을 자주 자주 하는 편이 아니잖아 예비군 훈련장이니까
그래서 그런지 그런 포상휴가 말고 그냥 우리끼리 그~ 예비군들 예비군 형님들을 꼬셔가지고 이제,그래서 그런지 그런 포상휴가 말고 그냥 우리끼리 그~ 예비군들 예비군 형님들을 꼬셔가지고 이제
같이 이제 피엑스 같이 가가지고 뭐~ 사달라고 하거나,같이 이제 피엑스 같이 가가지고 뭐~ 사달라고 하거나
그런 쫌 못댔지 못된 짓을 많이 했지 뭐~,그런 조금 못댔지 못된 짓을 많이 했지 뭐~
신발을 바까 달라고 하거나,신발을 바꿔 달라고 하거나
아니면 아니면 뭐~ 동원 훈련 가가지고 치킨을 쏘게끔 꼬신다고 하거나 약간 그랬던 기억이 있는 거 같애.,아니면 아니면 뭐~ 동원 훈련 가가지고 치킨을 쏘게끔 꼬신다고 하거나 약간 그랬던 기억이 있는 거 같애.
뭐~ 우리 니는 예비군을 갔잖아.,뭐~ 우리 너는 예비군을 갔잖아.
그~ 닌 예비군을 학 동원 동원 훈련 가본 적 있나?,그~ 넌 예비군을 학 동원 동원 훈련 가본 적 있니?
나는 예비군을 학생 예비군으로 한 사 년 정도 가잖아.,나는 예비군을 학생 예비군으로 한 사 년 정도 가잖아.
그때 그거 때문에  하루 가는 거만 가보고 그다음에,그때 그거 때문에  하루 가는 거만 가보고 그다음에
서울에 있을 때 동원 날라온 적 있는데,서울에 있을 때 동원 날아온 적 있는데
그때 내가 서울 사는데 강원도로 오라고 그래가지고,그때 내가 서울 사는데 강원도로 오라고 그래가지고
내가 강원도까지 가서 이 박 삼 일 자고 올 수가 없으니까,내가 강원도까지 가서 이 박 삼 일 자고 올 수가 없으니까
동미참으로 이제 빠져가지고,동미참으로 이제 빠져가지고
근데 경기도 안양으로 사 박 오 일 출퇴근을 했거든?,근데 경기도 안양으로 사 박 오 일 출퇴근을 했거든?
아 근데 그~ 사 박 오 일을 출퇴근  할 때 느끼니까 그냥 차라리 강원도 가서 이 박 삼 일 자고 올 걸.,아 근데 그~ 사 박 오 일을 출퇴근  할 때 느끼니까 그냥 차라리 강원도 가서 이 박 삼 일 자고 올 걸.
이런 생각을 하긴 했는데,이런 생각을 하긴 했는데
내가 우리 부대에 있을 때 그~ 전방에 있는 부대도 일 년에 한 번씩 그~ 동원 훈련을 한단 말이지.,내가 우리 부대에 있을 때 그~ 전방에 있는 부대도 일 년에 한 번씩 그~ 동원 훈련을 한단 말이지.
그때 나도 한 번 할 뻔했는데,그때 나도 한 번 할 뻔했는데
그때 나는 완전 말년 병장이여가지고,그때 나는 완전 말년 병장이여가지고
예비군 받을 때도 나는 그냥 거의 아무것도 안 했거든.,예비군 받을 때도 나는 그냥 거의 아무것도 안 했거든.
그리고 내가 있어도 그 예비군 선배들이 인제 나는 이제 쫌 있으면 전역 할 거기 때문에 그때 이틀인가?,그리고 내가 있어도 그 예비군 선배들이 인제 나는 이제 조금 있으면 전역 할 거기 때문에 그때 이틀인가?
얼마 안 남았을 안 남았을 때라가지고 거의 뭐~ 신경도 안 썼거든.,얼마 안 남았을 안 남았을 때라가지고 거의 뭐~ 신경도 안 썼거든.
그래가지고 아무튼 나는 내가 동원,그래가지고 아무튼 나는 내가 동원
동원을 받든 내가 가는 거든 그런 경험은 안 해본 거 같다.,동원을 받든 내가 가는 거든 그런 경험은 안 해본 거 같다.
그때 그러면은,그때 그러면은
제일 궁금한 게 나는 전역할 때 항상,제일 궁금한 게 나는 전역할 때 항상
생각했던 게 전역하는 날 위병소를 이케 소리 지르면서 뛰어오면 뛰어 이렇게 나오는 게 꿈이었거든.,생각했던 게 전역하는 날 위병소를 이렇게 소리 지르면서 뛰어오면 뛰어 이렇게 나오는 게 꿈이었거든.
와 이렇게 소리 지르면서 근데 내가 전역하는 날 마침 또 비가 내리고,와 이렇게 소리 지르면서 근데 내가 전역하는 날 마침 또 비가 내리고
그~ 아침 일찍 위병소에 자기 아들을 볼라고 어떤 부모님이 면회를 왔단 말이야.,그~ 아침 일찍 위병소에 자기 아들을 볼라고 어떤 부모님이 면회를 왔단 말이야.
그 모습을 보니까 내가,그 모습을 보니까 내가
너무 일케 맑게 소리 지르면서 뛰쳐나가면은,너무 이렇게 맑게 소리 지르면서 뛰쳐나가면은
쫌 미안한 생각이 들어가지고 그냥 얌전히 나왔던 기억이 있거든 니는 전역하는 그 날에 어떻게 나왔는지 그게 갑자기 궁금하네.,조금 미안한 생각이 들어가지고 그냥 얌전히 나왔던 기억이 있거든 너는 전역하는 그 날에 어떻게 나왔는지 그게 갑자기 궁금하네.
나 같은 경우는,나 같은 경우는
알다시피 내가 부산에 살지만 같은 부산에 내가 그~ 군대 입대했잖아.,알다시피 내가 부산에 살지만 같은 부산에 내가 그~ 군대 입대했잖아.
참 진짜 신에 신의 아들이라고 불릴 정도로 막 그랬는데,참 진짜 신에 신의 아들이라고 불릴 정도로 막 그랬는데
뭐~ 택시 타면은 십 분 거리고 이렇게 하다 보니까,뭐~ 택시 타면은 십 분 거리고 이렇게 하다 보니까
나는 딱히,나는 딱히
그~ 휴가 때 아 휴가 때란다 전역할 때 나왔을 때 그 기분은,그~ 휴가 때 아 휴가 때란다 전역할 때 나왔을 때 그 기분은
그냥 휴가나와가지고 집에 가는 그런 기분이랑 비슷했던 거 같애.,그냥 휴가나와가지고 집에 가는 그런 기분이랑 비슷했던 거 같애.
그런 게 있스  그런 적 있었잖아.,그런 게 있스  그런 적 있었잖아.
이제 최전방에서 대팔이가 훈련,이제 최전방에서 대팔이가 훈련
