사투리,표준어
또 내 사람 챙기는 거는 진짜 잘한단 말이에요 그래서 그런 것도 되게 좋은 것 같애요.,또 내 사람 챙기는 거는 진짜 잘한단 말이에요 그래서 그런 것도 되게 좋은 것 같애요.
뭐~ 그러면 혹시 쫌 아~ 이건 쫌 고쳐야 되는데 이렇게 생각했던 단점 같은 거 있어요?,뭐~ 그러면 혹시 조금 아~ 이건 조금 고쳐야 되는데 이렇게 생각했던 단점 같은 거 있어요?
저는 제가 생각했던 단점은 약간 생각이 쫌 많다는 점,저는 제가 생각했던 단점은 약간 생각이 조금 많다는 점
막 뭐를 하나 결정을 할 때 약간 우유부단한 느낌이 없지 않아 있어서,막 뭐를 하나 결정을 할 때 약간 우유부단한 느낌이 없지 않아 있어서
이거가 맞는 건지 저거가 맞는 건지 막 내 스스로도,이거가 맞는 건지 저거가 맞는 건지 막 내 스스로도
결정 내리는 것도 쪼끔 옛날에는 많이 어려워했었거든요 사실 그냥 누가 뭐~,결정 내리는 것도 쪼끔 옛날에는 많이 어려워했었거든요 사실 그냥 누가 뭐~
니 이거 해라 카면서 그냥 뚝 떤져 주면은,너 이거 해라 하면서 그냥 뚝 던져 주면은
어 그래 카면서 그냥 고 카는 게 더 편했고,어 그래 하면서 그냥 고 하는 게 더 편했고
특히 이제 제일 어려운 게 점심 뭐 먹노?,특히 이제 제일 어려운 게 점심 뭐 먹어?
뭐~ 밥 뭐 먹을래 막 이러면은,뭐~ 밥 뭐 먹을래 막 이러면은
또 생각보다 또 주변에 밥 뭐 먹을래 해서 바로 우리 이거 먹자라고 나오는 친구들이 없어가지고 맨날 다들,또 생각보다 또 주변에 밥 뭐 먹을래 해서 바로 우리 이거 먹자라고 나오는 친구들이 없어가지고 맨날 다들
야 밥 뭐 먹지 뭐 먹을래 뭐 먹을래 난 니가 먹고 싶은 거 먹을래 이카면서,야 밥 뭐 먹지 뭐 먹을래 뭐 먹을래 난 니가 먹고 싶은 거 먹을래 이러면서
또 야도 나도 그러면 니가 먹고 싶은 거 먹을게 이카면서,또 얘도 나도 그러면 네가 먹고 싶은 거 먹을게 이러면서
그럼 결국에는 또 누군가가 총대를 메야 되고,그럼 결국에는 또 누군가가 총대를 메야 되고
막 그래서 그런 점이 쫌 고쳐졌으면 좋겠는데 사실 그래도,막 그래서 그런 점이 조금 고쳐졌으면 좋겠는데 사실 그래도
이제는 예전보다는 저도 제 의견 많이 얘기할려는 편이고,이제는 예전보다는 저도 제 의견 많이 얘기할려는 편이고
또 너무 깊게 생각하지 않으려고도 하고 그냥 뭐~ 가서 맛없으면 뭐~ 어쩔 수 없지 뭐~ 이런 거고,또 너무 깊게 생각하지 않으려고도 하고 그냥 뭐~ 가서 맛없으면 뭐~ 어쩔 수 없지 뭐~ 이런 거고
맛있으면 어~ 엄청,맛있으면 어~ 엄청
오늘 쫌 약간 선택 잘했노 이카면서 스스로 쫌 약간 뿌듯해하고 뭐~ 그러는 게 다고,오늘 조금 약간 선택 잘했네 이러면서 스스로 조금 약간 뿌듯해하고 뭐~ 그러는 게 다고
그~ 말고는 사실 예전에 어릴 때는 진짜 소심했었거든요 제가 막 소심해가지고,그~ 말고는 사실 예전에 어릴 때는 진짜 소심했었거든요 제가 막 소심해가지고
음식점 가도,음식점 가도
저기 아주머니 여기 재래기 하나만 더 주세요 이카면서 이런 말도 못 했어요 그래서 아빠가 막,저기 아주머니 여기 겉절이 하나만 더 주세요 이러면서 이런 말도 못 했어요 그래서 아빠가 막
니 쫌 그~ 한번 해 봐라 카면서 막 일부러,너 조금 그~ 한번 해 봐라 하면서 막 일부러
이제 니가 함 시켜 봐라 카면서  뭐~ 콜라 이런 거 하나 더 달라  캐 봐라 카면서 하면은,이제 네가 함 시켜 봐라 하면서  뭐~ 콜라 이런 거 하나 더 달라  해 봐라 하면서 하면은
진짜 막 쭈뼛쭈뼛거리면서 막,진짜 막 쭈뼛쭈뼛거리면서 막
진짜 기어가는 목소리로 아줌마 저기 이카면서 막 그랬었는데 그건 진짜 옛날이고,진짜 기어가는 목소리로 아줌마 저기 이러면서 막 그랬었는데 그건 진짜 옛날이고
그런 소심했던 성격은 다 고쳐져가지고,그런 소심했던 성격은 다 고쳐져가지고
저도 엠비티아이 그때 검사해 봤을 때,저도 엠비티아이 그때 검사해 봤을 때
뭐~ 이에스프제이 암튼 이 나왔거든요 아마 옛날에 검사했으면은 아이 나왔을 수도 있는데 지금은 이 나왔고,뭐~ 이에스프제이 암튼 이 나왔거든요 아마 옛날에 검사했으면은 아이 나왔을 수도 있는데 지금은 이 나왔고
그래서 뭐~ 옛 몇몇,그래서 뭐~ 옛 몇몇
옛날에 옛날 기준으로 봤을 때의 저의 단점은 몇 개는 고쳐져 있고 몇 개는 아직도 있고 뭐~ 그렇습니다.,옛날에 옛날 기준으로 봤을 때의 저의 단점은 몇 개는 고쳐져 있고 몇 개는 아직도 있고 뭐~ 그렇습니다.
뭐~ 본인 장단점은 뭐 있다고 생각하세요?,뭐~ 본인 장단점은 뭐 있다고 생각하세요?
사실 장점이다 장점이자 단점처럼 느껴진 건 있거든요.,사실 장점이다 장점이자 단점처럼 느껴진 건 있거든요.
그게 뭐냐면은 약간 겉이랑 속이 쫌 달라요 제가,그게 뭐냐면은 약간 겉이랑 속이 조금 달라요 제가
해가지고 겉으로는 그냥 웃고 있고 그냥 아~ 네 이카면서 상냥한 얼굴인데,해가지고 겉으로는 그냥 웃고 있고 그냥 아~ 네 이러면서 상냥한 얼굴인데
속으로는 진성범 진상 만나면 속으론 저~ 저~ 미친 새끼를 진짜 한 대 때릴까 카면서,속으로는 진성범 진상 만나면 속으론 저~ 저~ 미친 새끼를 진짜 한 대 때릴까 하면서
진짜 한 대 박아야 되겠다 카면서 약간 이런 속 이런 식으로 쫌 속으로는,진짜 한 대 박아야 되겠다 하면서 약간 이런 속 이런 식으로 조금 속으로는
앞뒤가 쫌 앞뒤가 다르단 말이에요 그래서,앞뒤가 조금 앞뒤가 다르단 말이에요 그래서
친구 추 친구들이나 주변 사람들이 이런 내 모습을 알면은,친구 추 친구들이나 주변 사람들이 이런 내 모습을 알면은
쫌 정 안 떨어지겠나 약간 이런 생각도 쫌 한 적도 있었고 캐서,조금 정 안 떨어지겠나 약간 이런 생각도 조금 한 적도 있었고 해서
아주 고쳐야 되겠는데 이 생각을 했었는데,아주 고쳐야 되겠는데 이 생각을 했었는데
또 한편으로는 근데 포커페이스를 잘하는 거잖아요 티가 안 난다는,또 한편으로는 근데 포커페이스를 잘하는 거잖아요 티가 안 난다는
티가 안 난다는 거고 어쨌든 상대방은 모른다는 거니까 그래서,티가 안 난다는 거고 어쨌든 상대방은 모른다는 거니까 그래서
아~ 뭐~ 이거는 내 양심의 문제지,아~ 뭐~ 이거는 내 양심의 문제지
뭐~ 남 내가 남한테 뭐~ 미안할 그런 건 아닌 것 같은데 약간 이런 생각 들어가지고,뭐~ 남 내가 남한테 뭐~ 미안할 그런 건 아닌 것 같은데 약간 이런 생각 들어가지고
약간 장점이자 단점처럼 느껴지는 것 같고,약간 장점이자 단점처럼 느껴지는 것 같고
또 단점이 있다 카면은 거절을 잘 못 해요 해가지고,또 단점이 있다 하면은 거절을 잘 못 해요 해가지고
뭐~ 거절 잘 못 하고 근데 완벽주의자라서 조별 과제 때 힘들단 말이에요 그래가지고,뭐~ 거절 잘 못 하고 근데 완벽주의자라서 조별 과제 때 힘들단 말이에요 그래가지고
막 주변 사람들한테 다 시키는데,막 주변 사람들한테 다 시키는데
그 사람들이 쫌 마음이 안 든다 그러면은  피피티 제작부터 자료 조사랑 발표까지 저 혼자 다 하는 거예요.,그 사람들이 조금 마음이 안 든다 그러면은  피피티 제작부터 자료 조사랑 발표까지 저 혼자 다 하는 거예요.
은근히 그래가지고 약간 그런 거 보면서 아~ 난 쫌 피곤한 타입이구먼 약간 이런 이 생각 한 적도 많고,은근히 그래가지고 약간 그런 거 보면서 아~ 난 조금 피곤한 타입이구먼 약간 이런 이 생각 한 적도 많고
그래가지고 뭐~ 그런 것도 있고 근데 뭐~ 근데 그런 거 굳이 그런 거 말고,그래가지고 뭐~ 그런 것도 있고 근데 뭐~ 근데 그런 거 굳이 그런 거 말고
진짜 이건 치명적인 단점이다 이카는 거는 잘 없는 것 같아요.,진짜 이건 치명적인 단점이다 이러는 거는 잘 없는 것 같아요.
그럼 혹시 뭐~ 좋아하는 성격 같은 거  있으세요 뭐~ 친구가 이런 성격이면은,그럼 혹시 뭐~ 좋아하는 성격 같은 거  있으세요 뭐~ 친구가 이런 성격이면은
나랑 너무 잘 맞고 좋다 뭐~ 이런 거,나랑 너무 잘 맞고 좋다 뭐~ 이런 거
일단 뭐~ 이런 거였으면 좋겠다보다는 이렇지 않았으면 좋겠다인 게 저는,일단 뭐~ 이런 거였으면 좋겠다보다는 이렇지 않았으면 좋겠다인 게 저는
너무 소극적인 태도인 친구들은 쪼끔 제가 힘들더라구요 막,너무 소극적인 태도인 친구들은 쪼끔 제가 힘들더라구요 막
옛날에 아마 옛날에 저~ 제가 그랬을까 싶긴 한데,옛날에 아마 옛날에 저~ 제가 그랬을까 싶긴 한데
사실 친구 중에 한 명이 뭐~ 자기 의견을 표출을 잘 안 해요 그래서,사실 친구 중에 한 명이 뭐~ 자기 의견을 표출을 잘 안 해요 그래서
뭐~ 이렇게 뭐~ 할래 이랬을 때 뭐~ 딱 어~ 이렇게 해 주면 좋겠는데,뭐~ 이렇게 뭐~ 할래 이랬을 때 뭐~ 딱 어~ 이렇게 해 주면 좋겠는데
그냥 약간 어~ 뭐~ 글쎄 뭐~ 잘 모르겠는데 약간 이러니깐 얘가 지금 이거 하고 싶은 건지 아닌 건지 뭐~ 억지로 하는 건지 막,그냥 약간 어~ 뭐~ 글쎄 뭐~ 잘 모르겠는데 약간 이러니깐 얘가 지금 이거 하고 싶은 건지 아닌 건지 뭐~ 억지로 하는 건지 막
억지로 하는 거면 굳이 안 해도 되니까 그냥,억지로 하는 거면 굳이 안 해도 되니까 그냥
하기 싫다 싫으면 싫다 좋으면 좋다 이렇게 딱 표현을 해 주면 좋겠는데,하기 싫다 싫으면 싫다 좋으면 좋다 이렇게 딱 표현을 해 주면 좋겠는데
막 그런 것도 쫌 답답하고 그리고 막 그~,막 그런 것도 조금 답답하고 그리고 막 그~
계속 약간 미루는 스타일도 쪼끔 아니었으면 좋겠어요 그래서 저는 약간 추진력 있는 친구가 있으면 좋겠는 게,계속 약간 미루는 스타일도 쪼끔 아니었으면 좋겠어요 그래서 저는 약간 추진력 있는 친구가 있으면 좋겠는 게
저도 가끔 이게 쫌 느긋해지면은,저도 가끔 이게 조금 느긋해지면은
뭐~ 계속 미뤄지고 미뤄지는데 만약에 추진력 있는 친구 있으면은,뭐~ 계속 미뤄지고 미뤄지는데 만약에 추진력 있는 친구 있으면은
걔랑 같이 언제 한번 뭐~ 여행 간다 싶으면 바로바로 그냥 뭐~,걔랑 같이 언제 한번 뭐~ 여행 간다 싶으면 바로바로 그냥 뭐~
할래 카면서 어~ 카면은 지가 그면 야 그럼 바로 그냥 뭐~,할래 하면서 어~ 하면은 지가 그면 야 그럼 바로 그냥 뭐~
숙소 잡자 카면서 그러면 숙소 막 퍼뜩 찾아가지고 잡아 뿌고,숙소 잡자 하면서 그러면 숙소 막 퍼뜩 찾아가지고 잡아 버리고
뭐~ 그카고 뭐~ 교통편  교통편 뭐~ 니가 한번 찾아봐라 이러면서,뭐~ 그러고 뭐~ 교통편  교통편 뭐~ 니가 한번 찾아봐라 이러면서
뭐~ 걔가 뭐~ 하라 카니까 그래 나도 뭐~ 어~ 뭐~ 이카다 보면은,뭐~ 걔가 뭐~ 하라 하니까 그래 나도 뭐~ 어~ 뭐~ 이러다 보면은
교통편까지 딱 잡히고 숙소 잡히고 이러면 그냥 끝났잖아요 가면 되잖아요 그래서,교통편까지 딱 잡히고 숙소 잡히고 이러면 그냥 끝났잖아요 가면 되잖아요 그래서
그렇게 쫌 빠릿빠릿한,그렇게 조금 빠릿빠릿한
제가 또 성격이 빨라가지고 또 빠릿빠릿해야 되고 그렇게 추진력 있는 친구랑 있으면은,제가 또 성격이 빨라가지고 또 빠릿빠릿해야 되고 그렇게 추진력 있는 친구랑 있으면은
아마 뭐든 다 할 수 있지 않겠나 이 생각도 들고,아마 뭐든 다 할 수 있지 않겠나 이 생각도 들고
그리고 코드 쫌 잘 맞는 친구 있었으면 좋겠구요 뭐~ 좋아하는 취미 뭐~ 같으면 뭐~ 금상첨화고 뭐~,그리고 코드 조금 잘 맞는 친구 있었으면 좋겠구요 뭐~ 좋아하는 취미 뭐~ 같으면 뭐~ 금상첨화고 뭐~
그런 애들 아니고는 뭐~ 물론 또 친해지면,그런 애들 아니고는 뭐~ 물론 또 친해지면
맞춰가는 것도 다 친구긴 한데 일단은 저는 그런 친구들 있으면 딱 제 스타일고 좋을 것 같애요.,맞춰가는 것도 다 친구긴 한데 일단은 저는 그런 친구들 있으면 딱 제 스타일고 좋을 것 같애요.
그~ 그리고 어릴 때 보통 약간 왜 혈액형 얘기하면서 막 놀았던 막 그런 거 있잖아요 막,그~ 그리고 어릴 때 보통 약간 왜 혈액형 얘기하면서 막 놀았던 막 그런 거 있잖아요 막
초등학교 때 막 니는 혈액형 뭐고 이카면서 막,초등학교 때 막 너는 혈액형 뭐야 이러면서 막
에이형이가 난 비형인데 그럼 우리 컵 같이 못 쓰겠네 카면서 막 그런 거,에이형이가 난 비형인데 그럼 우리 컵 같이 못 쓰겠네 하면서 막 그런 거
어~ 혈액형이 어떻게 돼요?,어~ 혈액형이 어떻게 돼요?
저는 약간 어~ 혈액형 같은 거 성격 혈액형 보면은,저는 약간 어~ 혈액형 같은 거 성격 혈액형 보면은
딱 아~ 특징 같은 거 있잖아요 그래서 보면서 맞네 이랬거든요 그래서 제 혈액형은 에이비형이거든요 그래서,딱 아~ 특징 같은 거 있잖아요 그래서 보면서 맞네 이랬거든요 그래서 제 혈액형은 에이비형이거든요 그래서
에이비형은 성격 딱 말하면은,에이비형은 성격 딱 말하면은
야야 그럼 니 천재 아니면은 바보겠네 이카는 거예요 그래서,야야 그럼 너 천재 아니면은 바보겠네 이러는 거예요 그래서
아~ 그건 아닌데 이카면서 난 평범한데 근데,아~ 그건 아닌데 이러면서 난 평범한데 근데
옆에서 친구가 어릴 때 친구가 천재랑 바보가 아니고,옆에서 친구가 어릴 때 친구가 천재랑 바보가 아니고
천사랑 또라이다 이카는 거예요 그래가지고,천사랑 또라이다 이러는 거예요 그래가지고
뭔데 이카니까,뭔데 이러니까
친구가 옆에서 니 또라이잖아 이카는 거예요  그래가지고 근데 생각해 보니까 맞았거든요.,친구가 옆에서 너 또라이잖아 이러는 거예요  그래가지고 근데 생각해 보니까 맞았거든요.
그니까 쫌 초등학생 때는 진짜 외향적이었어가지고,그러니까 조금 초등학생 때는 진짜 외향적이었어가지고
막 그네 타고 이카면은 애들한테 그네 타다가 야 더 쎄게 밀어 봐라 더 쎄게 밀어 봐라 카면서,막 그네 타고 이러면은 애들한테 그네 타다가 야 더 쎄게 밀어 봐라 더 쎄게 밀어 봐라 하면서
타다가 막 점프해가지고,타다가 막 점프해가지고
딱 착지한 적도 많고 이럴 정도로 진짜 막 남자애 같이 놀았단 말이에요 그래서,딱 착지한 적도 많고 이럴 정도로 진짜 막 남자애 같이 놀았단 말이에요 그래서
아~ 약간 혈액형은 과학이다 약간 이 생각 들고 있었고,아~ 약간 혈액형은 과학이다 약간 이 생각 들고 있었고
또 에이비형 성격 중에 뭐가 기억에 남는진 잘 모르겠는데,또 에이비형 성격 중에 뭐가 기억에 남는진 잘 모르겠는데
약간 또라이 같은 게 제일 컸던 것 같애요 그래서,약간 또라이 같은 게 제일 컸던 것 같애요 그래서
아~ 에이비형은 또라이지 이카면서 그카고 제 주변에도 나중에 이제,아~ 에이비형은 또라이지 이러면서 그러고 제 주변에도 나중에 이제
또라이 같은 친구가 쫌 있었단 말이에요 예를 들면은 그냥 성격이 그냥,또라이 같은 친구가 조금 있었단 말이에요 예를 들면은 그냥 성격이 그냥
거침없고 쫌 막힘이 없고,거침없고 조금 막힘이 없고
할 말 있으면 무조건해야 되고 돌직구고 상대방 기분 고려 안 할 정도로 진짜 돌직구 날리는 그런 친구 있어서,할 말 있으면 무조건해야 되고 돌직구고 상대방 기분 고려 안 할 정도로 진짜 돌직구 날리는 그런 친구 있어서
아~ 진짜 또라이 같다 이 생각을 했었는데,아~ 진짜 또라이 같다 이 생각을 했었는데
나중에 갸 혈액형 물어보니까 에이비형이라 카는 거예요 그래가지고,나중에 걔 혈액형 물어보니까 에이비형이라 하는 거예요 그래가지고
과학이다 이카면서  웃었던 적도 많은 것 같아요.,과학이다 이러면서  웃었던 적도 많은 것 같아요.
혈액형 뭐예요?,혈액형 뭐예요?
저는 일단 제 혈액형은 비형이긴 한데,저는 일단 제 혈액형은 비형이긴 한데
저~ 사실 비형이 기억은 저도 뭐~ 어릴 때 하도,저~ 사실 비형이 기억은 저도 뭐~ 어릴 때 하도
그런 거 챙겨 볼 때는 막 비형의 성격이 막 주르륵주르륵 나왔는데,그런 거 챙겨 볼 때는 막 비형의 성격이 막 주르륵주르륵 나왔는데
지금은 요새는 솔직히 혈액형보다 엠비티아이니까,지금은 요새는 솔직히 혈액형보다 엠비티아이니까
혈액형 쫌 까먹기는 까먹었는데 비형 성격이 그렇게 좋진 않았던 것 같애가지고,혈액형 조금 까먹기는 까먹었는데 비형 성격이 그렇게 좋진 않았던 것 같애가지고
어디 가서 약간 비형이다라고 얘기를 먼저는 안 해 보고 맨날 애들한테,어디 가서 약간 비형이다라고 얘기를 먼저는 안 해 보고 맨날 애들한테
나 혈액형 뭐 같애 이카면서 물어보면은,나 혈액형 뭐 같애 이러면서 물어보면은
애들이 살짝 저는 니 약간 오형 같은데 이카면서 카면 약간 기분 좋고 오형은 뭔가,애들이 살짝 저는 너 약간 오형 같은데 이러면서 하면 약간 기분 좋고 오형은 뭔가
그때 성격 좋고 뭐~ 둥 뭐~ 둥글둥글한 성격이고 뭐~ 이런 거 있었어가지고 그래서,그때 성격 좋고 뭐~ 둥 뭐~ 둥글둥글한 성격이고 뭐~ 이런 거 있었어가지고 그래서
내보고 오형 카면은 사실 막 씩 웃으면서,나보고 오형 하면은 사실 막 씩 웃으면서
어~ 뭐~ 나 오형 칸 오형 같다는 소리는 많이 듣는데 사실 비형이다 카면서 카면 애들이 어~ 어~ 카면서 막 쫌 당황하고,어~ 뭐~ 나 오형 칸 오형 같다는 소리는 많이 듣는데 사실 비형이다 하면서 하면 애들이 어~ 어~ 하면서 막 조금 당황하고
뭐~  그런 거 그런 것도 있고 근데 사실,뭐~  그런 거 그런 것도 있고 근데 사실
제가 아빠가 오형이고 엄마가 비형이라서,제가 아빠가 오형이고 엄마가 비형이라서
진짜 생물학적 혈액형으로 따지면은 비오는 맞아서 뭐~,진짜 생물학적 혈액형으로 따지면은 비오는 맞아서 뭐~
또 굳이 또 티엠아이로 애들한테 또 이 얘기도 하고,또 굳이 또 티엠아이로 애들한테 또 이 얘기도 하고
막 그랬는데 근데 저도 혈액형 이런 거 특히 막 에이형은 소심하고,막 그랬는데 근데 저도 혈액형 이런 거 특히 막 에이형은 소심하고
왜 이런 거 보면은 맨날 또 소심한 친구들 있으면은 니 혹시 혈액형 에이형이가 이러면은,왜 이런 거 보면은 맨날 또 소심한 친구들 있으면은 너 혹시 혈액형 에이형이가 이러면은
또 애들 아~ 맞다 카는 애도 있고,또 애들 아~ 맞다 하는 애도 있고
또 약간 또 막 살짝,또 약간 또 막 살짝
아~ 진짜 그 얘기 진짜 많이 들었다 카면서 막 내 소심하다고 에이형 카는 거 너무 아니다 카면서 계속,아~ 진짜 그 얘기 진짜 많이 들었다 하면서 막 내 소심하다고 에이형 하는 거 너무 아니다 하면서 계속
저는 일단 혈액형은 혈액형은 과학은 아니겠고 엠비티아이는 싸이언스 맞고 어 진짜 요새는 막,저는 일단 혈액형은 혈액형은 과학은 아니겠고 엠비티아이는 싸이언스 맞고 어 진짜 요새는 막
새로 만나는 사람들도 일단은 물어보는 게 다 혹시,새로 만나는 사람들도 일단은 물어보는 게 다 혹시
엠비티아이가 어떻게 되세요 이러면은,엠비티아이가 어떻게 되세요 이러면은
뭐라 뭐라 카면은 어~ 카면서 저도 사실 그건 그건데 이카면서 뭐~ 이카고 아니면은,뭐라 뭐라 하면은 어~ 하면서 저도 사실 그건 그건데 이러면서 뭐~ 이러고 아니면은
뭐~ 티랑 에프 특히 약간 안 맞잖아요 막,뭐~ 티랑 에프 특히 약간 안 맞잖아요 막
티는 뭐~ 니 결과 뭐~ 이렇게 이렇게 했기 때문에 그게 너무 멋있다 이래야 되고 에프는,티는 뭐~ 너 결과 뭐~ 이렇게 이렇게 했기 때문에 그게 너무 멋있다 이래야 되고 에프는
난 니가 있어서 너무 좋고 뭐~ 뭐~ 뭐~ 이카는 거 딱 보고,난 너가 있어서 너무 좋고 뭐~ 뭐~ 뭐~ 이러는 거 딱 보고
제 친구는 티고 저는 에프인데,제 친구는 티고 저는 에프인데
그래 서로서로한테 이제 그~ 엠비티아이 확인하고 난 다음부터,그래 서로서로한테 이제 그~ 엠비티아이 확인하고 난 다음부터
걔한테는 서로 각자에게 맞는 칭찬해 주고 있거든요 그래서 쫌 순기능 있는 거 같애요.,걔한테는 서로 각자에게 맞는 칭찬해 주고 있거든요 그래서 조금 순기능 있는 거 같애요.
어~ 혹시 주변 친구 중에,어~ 혹시 주변 친구 중에
자기 엠비티아이 딱 확인하고 난 다음에 자기랑 정반대거나 아니면 뭐~ 비슷한 친구 이런 거 있었어요?,자기 엠비티아이 딱 확인하고 난 다음에 자기랑 정반대거나 아니면 뭐~ 비슷한 친구 이런 거 있었어요?
음~  사실은 기억에 막 엄청 남는 친구는 없는데,음~  사실은 기억에 막 엄청 남는 친구는 없는데
제가 아이엔에프제이거든요.,제가 아이엔에프제이거든요.
그래가지구 그냥 쫌 동글동글하고 귀여운 애들 진짜 좋아한단 말이에요.,그래가지구 그냥 조금 동글동글하고 귀여운 애들 진짜 좋아한단 말이에요.
근데 이제 저랑 같이 학교를 들어갔는데 재수해가지고 저보다 한 살 많은  언니가 한 명 있는데,근데 이제 저랑 같이 학교를 들어갔는데 재수해가지고 저보다 한 살 많은  언니가 한 명 있는데
그 언니야가 어~ 내가 나중에 물어보니까 엔프피라 카는 거예요 그래서 엔프피 애들 어때 진짜 완전 귀엽고,그 언니가 어~ 내가 나중에 물어보니까 엔프피라 하는 거예요 그래서 엔프피 애들 어때 진짜 완전 귀엽고
강아지 같고 진짜 막 낙천적이고 좋은 영향 받기 딱 좋 딱 좋은 유형 중에 하나가 엔프피라 생각한단 말이에요 그래서,강아지 같고 진짜 막 낙천적이고 좋은 영향 받기 딱 좋 딱 좋은 유형 중에 하나가 엔프피라 생각한단 말이에요 그래서
걔 그 언니랑 막 지내면서 엠비티아이 얘기하고 막,걔 그 언니랑 막 지내면서 엠비티아이 얘기하고 막
성격 얘기하고 카는데,성격 얘기하고 하는데
근데 그전에도 그런 얘기하기 전에도 이미,근데 그전에도 그런 얘기하기 전에도 이미
잘 맞았어가지고 약간 아~ 좋다 카고,잘 맞았어가지고 약간 아~ 좋다 하고
엔프피 특징 중에서 뭐~ 이런 말을 별로 안 좋아한다 이런 이러는 걸 읽은 적이 있으니까,엔프피 특징 중에서 뭐~ 이런 말을 별로 안 좋아한다 이런 이러는 걸 읽은 적이 있으니까
나중에 이제 그 언니랑 얘기할 때 그 말은 쫌 피하게 되는 순기능이 있었던 거 같다는 생각도 들었었고,나중에 이제 그 언니랑 얘기할 때 그 말은 조금 피하게 되는 순기능이 있었던 거 같다는 생각도 들었었고
