사투리,표준어
어~ 이 리뷰를 보면 이 약은 알약 되게 작아요 이렇게,어~ 이 리뷰를 보면 이 약은 알약 되게 작아요 이렇게
하는 거를 주로 사는 편인 것 같애요 그것도 도움이 될 것 같네요.,하는 거를 주로 사는 편인 것 같애요 그것도 도움이 될 것 같네요.
그러면은 음~ 어머니께서 간호사시니까 혹시,그러면은 음~ 어머니께서 간호사시니까 혹시
전 그게 궁금했거든요.,전 그게 궁금했거든요.
아~ 의사는 간호사분들도 영양제를,아~ 의사는 간호사분들도 영양제를
챙겨 드실까 이게 중요할까 아니면 음식에서은 보통은 얻는다는 분도 많거든요.,챙겨 드실까 이게 중요할까 아니면 음식에서은 보통은 얻는다는 분도 많거든요.
영양제는 다 하합 화학적인 합성물이니까.,영양제는 다 하합 화학적인 합성물이니까.
별로 안 믿는다는 분도 많은데,별로 안 믿는다는 분도 많은데
혹시 어머니는 영양제를,혹시 어머니는 영양제를
찬성하시는 쪽인지 아니면은 음식으로,찬성하시는 쪽인지 아니면은 음식으로
섭취를 많이 하시는 편인지 궁금해요.,섭취를 많이 하시는 편인지 궁금해요.
음~ 사실 두 가지 다 맞아요.,음~ 사실 두 가지 다 맞아요.
음식으로도 비타민을 이제 얻고,음식으로도 비타민을 이제 얻고
또는 정말 비타민이 부족할 때는,또는 정말 비타민이 부족할 때는
인제 어떻게 보면 햇빛에도 비타민이 있으니까,인제 어떻게 보면 햇빛에도 비타민이 있으니까
저는 또 이제 집에 항상 있기 때문에 비타민을 못 받으니까 사람이 쫌 초라해 보이고 막 얼굴이 막 누리끼끼해지는데,저는 또 이제 집에 항상 있기 때문에 비타민을 못 받으니까 사람이 조금 초라해 보이고 막 얼굴이 막 누리끼끼해지는데
해서 얼마 전에 사 오셨더라고요 한 오십 미리 쪼끔 안 되는데,해서 얼마 전에 사 오셨더라고요 한 오십 미리 쪼끔 안 되는데
그냥 국물 같은 데나 그런데 톡 떨어뜨리면 그 비타민이 확 퍼지는 그게 있는데,그냥 국물 같은 데나 그런데 톡 떨어뜨리면 그 비타민이 확 퍼지는 그게 있는데
아무 향도 안 나고 맛도 안 나요 근데 비타민이지.,아무 향도 안 나고 맛도 안 나요 근데 비타민이지.
그런 것도 사 오시고,그런 것도 사 오시고
엄마는 건강 보조제를 많이 먹는 것 같애요 정확히 어떤 거다 어떤 거다라는 모르,엄마는 건강 보조제를 많이 먹는 것 같애요 정확히 어떤 거다 어떤 거다라는 모르
뭐~ 잘 모르겠지만 아침에 일어나면 눈뜨자마자 물 마시면서 먹고,뭐~ 잘 모르겠지만 아침에 일어나면 눈뜨자마자 물 마시면서 먹고
거의 한 박스 이렇게 상자 플라스틱 안에 다 이렇게 세워져 있더라고요.,거의 한 박스 이렇게 상자 플라스틱 안에 다 이렇게 세워져 있더라고요.
에~ 저는 근데,에~ 저는 근데
사실 비타민이 부족하긴 해요 저도 과일을 안 먹고 그러다 보니까,사실 비타민이 부족하긴 해요 저도 과일을 안 먹고 그러다 보니까
먹어라 먹어라 해도 열 번 중에 아홉 번 말해야 먹는?,먹어라 먹어라 해도 열 번 중에 아홉 번 말해야 먹는?
그제서야 한 번 먹는 그런 거라서 또 특히나 어머님들이나 이제,그제서야 한 번 먹는 그런 거라서 또 특히나 어머님들이나 이제
의사신 분들은 어떻게 보면 나이대가 쪼끔 있으시니까,의사신 분들은 어떻게 보면 나이대가 쪼끔 있으시니까
오히려 더 확고하게 예 그런 걸 챙겨 드시는 것 같아요.,오히려 더 확고하게 예 그런 걸 챙겨 드시는 것 같아요.
혹시 아마 이제 건강 얘기다 보니까 아팠던 경험도 있으실 텐데,혹시 아마 이제 건강 얘기다 보니까 아팠던 경험도 있으실 텐데
어~ 최악으로 정말 아팠다 이런 게 혹시 어떤 질병일까요?,어~ 최악으로 정말 아팠다 이런 게 혹시 어떤 질병일까요?
저는,저는
이번에 뭐~ 독감 주사 난리 났잖아요 저는 평생에 독감 주사를 한 번도 안 맞고 많이 걸렸거든요.,이번에 뭐~ 독감 주사 난리 났잖아요 저는 평생에 독감 주사를 한 번도 안 맞고 많이 걸렸거든요.
주사가 무서워서 그냥 독감을 걸리는데,주사가 무서워서 그냥 독감을 걸리는데
제가 그래서 신종플루도 걸렸었는데 되게 아팠는데 사실,제가 그래서 신종플루도 걸렸었는데 되게 아팠는데 사실
근래에 장 재작년에 걸린 거는 노로바이러스도 전 걸렸었거든요.,근래에 장 재작년에 걸린 거는 노로바이러스도 전 걸렸었거든요.
그게 최악이였어요.,그게 최악이였어요.
너무 수치감이 들었고 아래위로 다,너무 수치감이 들었고 아래위로 다
이렇게 힘들었으니까.,이렇게 힘들었으니까.
그게 정말 힘들었고 이~ 열도 나고,그게 정말 힘들었고 이~ 열도 나고
그래서 제가 태어나서 식중독을 딱 두 번 걸려 봤는데 하나는 그냥 식중독이었고 외국 나가서 걸린,그래서 제가 태어나서 식중독을 딱 두 번 걸려 봤는데 하나는 그냥 식중독이었고 외국 나가서 걸린
그~ 항 하나가 그 노로바이러스였거든요.,그~ 항 하나가 그 노로바이러스였거든요.
그게 되게 힘들었던 것 같애요.,그게 되게 힘들었던 것 같애요.
저 수술하는 했었던 적도 있는데 뭐~ 수술이야 뭐~ 눈 감고 일어나면 끝나고 이런데,저 수술하는 했었던 적도 있는데 뭐~ 수술이야 뭐~ 눈 감고 일어나면 끝나고 이런데
그런 바이러스 종류는 제 몸이,그런 바이러스 종류는 제 몸이
온전히 견뎌야 되는 거니까 그런 종류가 힘들었던 것 같애요 그래서,온전히 견뎌야 되는 거니까 그런 종류가 힘들었던 것 같애요 그래서
코로나도,코로나도
음~ 제가 자는 사이에 제가 치유되는 게 아니고 제가 그걸 다 견뎌야 되니깐 왠지 그~,음~ 제가 자는 사이에 제가 치유되는 게 아니고 제가 그걸 다 견뎌야 되니깐 왠지 그~
코로나 걸린 사람들도 그~,코로나 걸린 사람들도 그~
치유가 되는 과정이 엄청 힘들지 않을까?,치유가 되는 과정이 엄청 힘들지 않을까?
잣 걸린 자체보다 그래 그 생각이 들더라고요 제가 노로바이러스 걸렸을 때 생각하니까?,잣 걸린 자체보다 그래 그 생각이 들더라고요 제가 노로바이러스 걸렸을 때 생각하니까?
혹시 그런 바이러스 같은 데 감염이 돼 보신 적 있나요?,혹시 그런 바이러스 같은 데 감염이 돼 보신 적 있나요?
네 저도 있어요 이런 말 있잖아요 신종플루는 자기 혈액형처럼 똑같이 걸리면 정말 약도 없다 이런 말 있는데 제가 에이형이에요.,네 저도 있어요 이런 말 있잖아요 신종플루는 자기 혈액형처럼 똑같이 걸리면 정말 약도 없다 이런 말 있는데 제가 에이형이에요.
근데 감 저는 아프면 병원에 바로 안 가요 참다 참다 정말 못 견딜 때 아~ 나도 도저히 안 되겠다 싶을 때 가는데,근데 감 저는 아프면 병원에 바로 안 가요 참다 참다 정말 못 견딜 때 아~ 나도 도저히 안 되겠다 싶을 때 가는데
그제서 참고 참고 참다가 도저히 제가 진짜 도저히 못 버티겠고,그제서 참고 참고 참다가 도저히 제가 진짜 도저히 못 버티겠고
열이 계속 펄펄 끓고,열이 계속 펄펄 끓고
목이 말라 초코우유를 먹었는데 바로 그냥 그대로 토하고 이래서 병원에 갔는데 신종플루 비가 걸린 거예요.,목이 말라 초코우유를 먹었는데 바로 그냥 그대로 토하고 이래서 병원에 갔는데 신종플루 비가 걸린 거예요.
해서 진짜 거의 한 이 주 동안은 이제,해서 진짜 거의 한 이 주 동안은 이제
어떻게 보면 면회도 안 되니까,어떻게 보면 면회도 안 되니까
엄마도 저도 많이 힘들었던 것 같아요 왜냐하면 저는 안 그래도 몸에 열이 많은데,엄마도 저도 많이 힘들었던 것 같아요 왜냐하면 저는 안 그래도 몸에 열이 많은데
신종플루까지 걸려서 열이 나버리니까 열이 빠져나갈 구멍이 없는 거예요.,신종플루까지 걸려서 열이 나버리니까 열이 빠져나갈 구멍이 없는 거예요.
겨울이었는데 에어컨 틀고 얼음 겨드랑이 다 낑구고 벌벌 떨면서 그렇게 열을 내려야 했던,겨울이었는데 에어컨 틀고 얼음 겨드랑이 다 끼우고 벌벌 떨면서 그렇게 열을 내려야 했던
어~ 기억이 있거든요.,어~ 기억이 있거든요.
또 열이 빠져나갈 구멍이 없으니까 혀가 다 돋고,또 열이 빠져나갈 구멍이 없으니까 혀가 다 돋고
목은 그냥 그대로 침이 안 넘어갈 정도로 막혀 버려서 편도염까지 걸리고,목은 그냥 그대로 침이 안 넘어갈 정도로 막혀 버려서 편도염까지 걸리고
해서 이제 목을 째서 수술을 이제 했었어야 됐어요.,해서 이제 목을 째서 수술을 이제 했었어야 됐어요.
근데 그날 이제 고기를 먹으러 외출을 하러 갔어요.,근데 그날 이제 고기를 먹으러 외출을 하러 갔어요.
외출하러 갔는데 이제 엄마 친구분들 이케 오셨는데 아~ 목감기나 편도가 부었을 때는,외출하러 갔는데 이제 엄마 친구분들 이렇게 오셨는데 아~ 목감기나 편도가 부었을 때는
아이스크림을 먹으면 낫는다 이런 말이있더라구요 그래서,아이스크림을 먹으면 낫는다 이런 말이있더라구요 그래서
엄마는 아~ 안 된다 어~ 안 된다 애 더 위험해진다 했는데,엄마는 아~ 안 된다 어~ 안 된다 애 더 위험해진다 했는데
제가 그때 쪼끔 어렸을 때라서 이제 땡깡을 쫌 피웠어요.,제가 그때 쪼끔 어렸을 때라서 이제 땡깡을 조금 피웠어요.
피워서 이제 고깃집 같은 데 가면 콘에다가 바닐라 초코 이런 아이스크림 있잖아요 그거를 이제 먹었어요 먹고 이제 다시 병실로 들어가는데,피워서 이제 고깃집 같은 데 가면 콘에다가 바닐라 초코 이런 아이스크림 있잖아요 그거를 이제 먹었어요 먹고 이제 다시 병실로 들어가는데
다음날에 편도가 다 가라앉아 버린 거예요.,다음날에 편도가 다 가라앉아 버린 거예요.
너무 신기한 거예요 저는 그때까지 약을 먹어도 안 나았던 게 진짜 아이스크림 하나로,너무 신기한 거예요 저는 그때까지 약을 먹어도 안 나았던 게 진짜 아이스크림 하나로
이~ 나았다는 게 정말 신기해서 한 이틀 삼일 뒤에 바로 퇴원했거든요.,이~ 나았다는 게 정말 신기해서 한 이틀 삼일 뒤에 바로 퇴원했거든요.
정말,정말
몸에 안 그래도 열이 많은데 그런 병에 걸렸어서,몸에 안 그래도 열이 많은데 그런 병에 걸렸어서
엄청 저도 많이 힘들었고 또 저만 힘들었던 게 아니라 가족까지 이제 피해가 가다 보니까,엄청 저도 많이 힘들었고 또 저만 힘들었던 게 아니라 가족까지 이제 피해가 가다 보니까
다시는 안 걸려야겠다 해서 저도 이번에 독감을 맞았거든요.,다시는 안 걸려야겠다 해서 저도 이번에 독감을 맞았거든요.
저도 주사를 정말 무서워하는 사람이라서,저도 주사를 정말 무서워하는 사람이라서
겁이 많아가지고 아직 안 놨는데 아~ 아~ 아파요 아파요 이렇게 얘기를 해 버리고,겁이 많아가지고 아직 안 놓았는데 아~ 아~ 아파요 아파요 이렇게 얘기를 해 버리고
네 저도 정말 무서워합니다 그래서,네 저도 정말 무서워합니다 그래서
또 저희 엄마는 또 간호사다 보니깐 그런 겁은 없으세요 예.,또 저희 엄마는 또 간호사다 보니깐 그런 겁은 없으세요 예.
근데 오히려 저희 엄마가 이제 주사를 놔 주시면 쪼끔 더 믿음이 있어야 되는데 더 믿음이 안 가거든요 저는,근데 오히려 저희 엄마가 이제 주사를 놓아 주시면 쪼끔 더 믿음이 있어야 되는데 더 믿음이 안 가거든요 저는
엄마한테는 절대 주사를 못 맞겠다.,엄마한테는 절대 주사를 못 맞겠다.
이렇게 얘기를 했었고요.,이렇게 얘기를 했었고요.
혹시 독감 같은 거라던지 이런 거 안 맞아  보셨다고 하셨는데,혹시 독감 같은 거라던지 이런 거 안 맞아  보셨다고 하셨는데
그렇게 돼 버리면 몸이 많이 연약해지지 않나요?,그렇게 돼 버리면 몸이 많이 연약해지지 않나요?
사실 저는 주사 공포증이 있어서 못 맞은 거라서 뭐~ 딱히 생각은 안 했는데 계획이 있어서 뭐~,사실 저는 주사 공포증이 있어서 못 맞은 거라서 뭐~ 딱히 생각은 안 했는데 계획이 있어서 뭐~
이케 안 맞은 건 아닌데 어~ 백신이,이렇게 안 맞은 건 아닌데 어~ 백신이
그~ 항체를 키우는 거잖아요.,그~ 항체를 키우는 거잖아요.
그런데 저는 이렇게 생각을 했어요.,그런데 저는 이렇게 생각을 했어요.
어차피 저는 독감에 걸렸었거든요 그럼 걸렸으면,어차피 저는 독감에 걸렸었거든요 그럼 걸렸으면
더 확실한 항체가 생겼겠지 그냥 이렇게 생각을 했었는데,더 확실한 항체가 생겼겠지 그냥 이렇게 생각을 했었는데
사실 안 아픈 게 최고인 거 같아서 요즘은,사실 안 아픈 게 최고인 거 같아서 요즘은
어~ 기회가 있으면 백신을 맞자 해서 이번에는,어~ 기회가 있으면 백신을 맞자 해서 이번에는
독감을 맞을려고 했거든요 근데 갑자기 뉴스에 사람이 계속 죽는다는 거예요 그래서 못 맞았 쫄보라서 또 못 맞았는데,독감을 맞을려고 했거든요 근데 갑자기 뉴스에 사람이 계속 죽는다는 거예요 그래서 못 맞았 쫄보라서 또 못 맞았는데
다음에 이게 안정성이 확실히 되면,다음에 이게 안정성이 확실히 되면
이제는 백신을 맞아야 되지 않을까 막,이제는 백신을 맞아야 되지 않을까 막
나이가 이제 들고 하면 면역력도 떨어지고,나이가 이제 들고 하면 면역력도 떨어지고
혼자 몸이 바이러스를 버틸 수 있는 상황도 아닐 수도 있을 것 같고,혼자 몸이 바이러스를 버틸 수 있는 상황도 아닐 수도 있을 것 같고
계속 지금 코로나도 지금 있는 백신은 나왔지만 또 변종이 나왔다 하더라고요 다른 형태,계속 지금 코로나도 지금 있는 백신은 나왔지만 또 변종이 나왔다 하더라고요 다른 형태
그거를 또,그거를 또
견딜 수 있을까 싶고 나오는 족족 백신은 맞아야 되겠다는 생각으로 요즘은 바꼈었어요.,견딜 수 있을까 싶고 나오는 족족 백신은 맞아야 되겠다는 생각으로 요즘은 바꼈었어요.
근데 주사 공포증이 쪼끔 심하긴 심한데,근데 주사 공포증이 쪼끔 심하긴 심한데
점점 갈수록 쪼끔 괜찮아지는 것 같애요 예전에는 저도,점점 갈수록 쪼끔 괜찮아지는 것 같애요 예전에는 저도
주사 가까이만 오면 소름이 돋고 이랬는데,주사 가까이만 오면 소름이 돋고 이랬는데
어~ 그~ 참고 맞다 보니까 이제 아~ 그~ 요 정도는 뭐~ 참을 만하다  잠깐 기분이 나쁘면 되니까?,어~ 그~ 참고 맞다 보니까 이제 아~ 그~ 요 정도는 뭐~ 참을 만하다  잠깐 기분이 나쁘면 되니까?
음~ 그렇게 생각하게 되는 것 같아요.,음~ 그렇게 생각하게 되는 것 같아요.
오늘 뉴스에서,오늘 뉴스에서
쪼끔 한국이 코로나가 심하더라고요.,쪼끔 한국이 코로나가 심하더라고요.
뭐~ 오늘 삼백 명이 넘었더라고요 그래서 근데 사실,뭐~ 오늘 삼백 명이 넘었더라고요 그래서 근데 사실
대구에서는 저번에 되게 많이 나왔었잖아 뭐~ 하루에 이백 명 삼백 명 사백 명 이렇게 나와서,대구에서는 저번에 되게 많이 나왔었잖아 뭐~ 하루에 이백 명 삼백 명 사백 명 이렇게 나와서
지금 그 숫자를 봐도 졸 별로 로 감흥이 없거든요?,지금 그 숫자를 봐도 졸 별로 로 감흥이 없거든요?
아~ 이게 심각한가 싶은데 서울 사람들은 또 심각할 수도 있고,아~ 이게 심각한가 싶은데 서울 사람들은 또 심각할 수도 있고
요즘에,요즘에
어~ 대구가 한차례 폭풍이 지나가고 요즘에 새로 코로나가 지금 세컨드 웨이브라고 하는데,어~ 대구가 한차례 폭풍이 지나가고 요즘에 새로 코로나가 지금 세컨드 웨이브라고 하는데
지금 혹시,지금 혹시
기분이 달르신지 아니면 평소랑 또 똑같으신지 궁금해요 다른 분들도,기분이 다르신지 아니면 평소랑 또 똑같으신지 궁금해요 다른 분들도
어~ 저도 사실 그냥 진짜 별 감흥이 없어요 그냥,어~ 저도 사실 그냥 진짜 별 감흥이 없어요 그냥
살아가던 대로 마스크는 무조건 나갈 때 끼고,살아가던 대로 마스크는 무조건 나갈 때 끼고
그냥 사실 별다름이 없는 것 같애요 그냥 평소처럼 계속 지내고 있고,그냥 사실 별다름이 없는 것 같애요 그냥 평소처럼 계속 지내고 있고
나는 안 걸려야지 하는 그런 마음이 있어서 무조건,나는 안 걸려야지 하는 그런 마음이 있어서 무조건
어디 가던 들어가자마자 뭐~,어디 가던 들어가자마자 뭐~
카페를 가던지 무조건 손 소독제 앞에 있으니까,카페를 가던지 무조건 손 소독제 앞에 있으니까
겁이 나서라도 한 번 그냥 이렇게 하고,겁이 나서라도 한 번 그냥 이렇게 하고
그냥 그래서 저는 딱히 코로나가 지금 더 심각해진다 한들,그냥 그래서 저는 딱히 코로나가 지금 더 심각해진다 한들
예전처럼 심해질까 싶어서 저도 별로,예전처럼 심해질까 싶어서 저도 별로
감흥이 없는 것 같애요.,감흥이 없는 것 같애요.
어~ 이제 건강 얘기라서 하는데 쪼끔 웃픈 얘기를 말씀드리고 싶은데 제가 중학교 때,어~ 이제 건강 얘기라서 하는데 쪼끔 웃픈 얘기를 말씀드리고 싶은데 제가 중학교 때
농촌 체험을 하러 갔는데 농촌에는 약간 여러 가지 물건들이 엄청 많더라구요.,농촌 체험을 하러 갔는데 농촌에는 약간 여러 가지 물건들이 엄청 많더라구요.
제가 못 봤던 것들도 너무 많고 근데 이제 장난을 치다가 어떤 공이 하나 있길래,제가 못 봤던 것들도 너무 많고 근데 이제 장난을 치다가 어떤 공이 하나 있길래
어~ 이거 친구들이랑 차고 놀아야지 내가 먼저 찰게 해서,어~ 이거 친구들이랑 차고 놀아야지 내가 먼저 찰게 해서
뻥 차는데 공이 안 날으는 거예요.,뻥 차는데 공이 안 날으는 거예요.
이게 뭐지 하고 발을 뺐는데 발이 너무 아픈 거예요.,이게 뭐지 하고 발을 뺐는데 발이 너무 아픈 거예요.
이게 뭘까 하면서 운동화를 벗고 있었는데 갑자기,이게 뭘까 하면서 운동화를 벗고 있었는데 갑자기
양쪽에 눈에 눈물이 왈칵 이렇게 쏟아지는데,양쪽에 눈에 눈물이 왈칵 이렇게 쏟아지는데
뒤에서는 애들은 웃고 있는 거예요 그래서,뒤에서는 애들은 웃고 있는 거예요 그래서
난 지금 사람이 이렇게 아파하고 있는데 왜 뒤에서 웃을까?,난 지금 사람이 이렇게 아파하고 있는데 왜 뒤에서 웃을까?
하고 이제 선생님들 개인 차량으로 병원에 이동을 하고,하고 이제 선생님들 개인 차량으로 병원에 이동을 하고
이제 휠체어에 이제 앉아 있었는데,이제 휠체어에 이제 앉아 있었는데
그제서야 저는 알게 됐어요 그 공이 무슨 공이었는지,그제서야 저는 알게 됐어요 그 공이 무슨 공이었는지
볼링공이었던 거예요.,볼링공이었던 거예요.
발가락뼈가 다 마디마디 다 부서져 버린 거예요.,발가락뼈가 다 마디마디 다 부서져 버린 거예요.
긍까 저는 그게 볼링공인지 그때까지 몰랐던 거예요 애들이 왜 웃은 지도 몰랐고,그러니까 저는 그게 볼링공인지 그때까지 몰랐던 거예요 애들이 왜 웃은 지도 몰랐고
병원 와서 이제 왜 다쳤냐 의사 선생님께 말을 하는데,병원 와서 이제 왜 다쳤냐 의사 선생님께 말을 하는데
그제서야 안 거죠.,그제서야 안 거죠.
와 내가 볼링공을 찼구나.,와 내가 볼링공을 찼구나.
그~ 왜 저는 몰랐냐면 전 사실 상상도 못 했어요 농촌에 볼링공이 왜 있을까?,그~ 왜 저는 몰랐냐면 전 사실 상상도 못 했어요 농촌에 볼링공이 왜 있을까?
또 흙이 이렇게 다 묻혀져서 저는 이게 안 보였어요.,또 흙이 이렇게 다 묻혀져서 저는 이게 안 보였어요.
이게 또 이제 손 넣는 구멍이 이제 바닥으로 가 있어서,이게 또 이제 손 넣는 구멍이 이제 바닥으로 가 있어서
공이라고 생각해 봤자 농구공 축구공 아니면 피구 공 요렇게만 생각했지 사실 볼링공이라고는 정말 생각을 못 했는데,공이라고 생각해 봤자 농구공 축구공 아니면 피구 공 요렇게만 생각했지 사실 볼링공이라고는 정말 생각을 못 했는데
병원에 와서 인제 엉덩이에 진통제를 맞고 인제,병원에 와서 인제 엉덩이에 진통제를 맞고 인제
씨티를 찍었는데 뼈가 그냥 발가락이 마디마디가 그냥 다 부서진 거예요 다섯 개 싹 다,씨티를 찍었는데 뼈가 그냥 발가락이 마디마디가 그냥 다 부서진 거예요 다섯 개 싹 다
근데 이제 의사 선생님도 웃으시면서 하시는 말이 이건 남자였으면 걍 진짜,근데 이제 의사 선생님도 웃으시면서 하시는 말이 이건 남자였으면 그냥 진짜
아예 발을 못 썼을 거라고 여자니까,아예 발을 못 썼을 거라고 여자니까
이제 요 정도까지 다쳤지 아마 남자가 차 축구공처럼 이렇게 뻥 찼더라면,이제 요 정도까지 다쳤지 아마 남자가 차 축구공처럼 이렇게 뻥 찼더라면
아마 힘이 있다 보니까 남자들 아예 그 발을 아예 못 쓰지 않았을까 싶고,아마 힘이 있다 보니까 남자들 아예 그 발을 아예 못 쓰지 않았을까 싶고
또 이제 원래 공을 찰 때는 다 여기 옆면으로 차는데 왜 앞으로 찼냐 이러더라고요.,또 이제 원래 공을 찰 때는 다 여기 옆면으로 차는데 왜 앞으로 찼냐 이러더라고요.
예 저는 이제 축구를 잘 모르다 보니까 무조건 앞으로만 차는 줄 알아서 찼단 말이에요.,예 저는 이제 축구를 잘 모르다 보니까 무조건 앞으로만 차는 줄 알아서 찼단 말이에요.
아~ 또 그런 경험이 있고 또 이제 거의,아~ 또 그런 경험이 있고 또 이제 거의
통기부스를 해서 한 달 동안 정말 여름이었어서,통기부스를 해서 한 달 동안 정말 여름이었어서
힘들게 살았던 것 같애요 그냥 어깨도 너무 아팠고 이제,힘들게 살았던 것 같애요 그냥 어깨도 너무 아팠고 이제
통깁스다 보니까 또 이제 학교에서는 대전 오월드 이런 놀러 가는데,통깁스다 보니까 또 이제 학교에서는 대전 오월드 이런 놀러 가는데
난 너무 가고 싶은데 놀이기구는 또 못 타니까 그냥 대전 오월드에,난 너무 가고 싶은데 놀이기구는 또 못 타니까 그냥 대전 오월드에
선생님 휠체어 끌어 주고 사실 쪽팔림 반,선생님 휠체어 끌어 주고 사실 쪽팔림 반
또 새로운 경험 반 이런 마음이었고,또 새로운 경험 반 이런 마음이었고
그때 이제 다쳤을 때 약이 가장 아팠어요 그게 무슨 약인지 모르겠는데,그때 이제 다쳤을 때 약이 가장 아팠어요 그게 무슨 약인지 모르겠는데
