사투리,표준어
거의 뭐~ 내 집 드나들듯이 그래 그렇게,거의 뭐~ 내 집 드나들듯이 그래 그렇게
자연스럽게 교회를 다녔던 거 같애 그래서,자연스럽게 교회를 다녔던 거 같애 그래서
그래서 이제 교회 나도 이제 교회에 대한 그런,그래서 이제 교회 나도 이제 교회에 대한 그런
어릴 때는 교회에 대한 뭐~ 거부감이나 뭐~ 그런 게 없이 그냥 자연스럽게,어릴 때는 교회에 대한 뭐~ 거부감이나 뭐~ 그런 게 없이 그냥 자연스럽게
그케 놀면서 다니게 되었고 그래서 그게 지금까지 막 영향을 미쳐서,그렇게 놀면서 다니게 되었고 그래서 그게 지금까지 막 영향을 미쳐서
뭐~ 아직도 일케 교회를 다니고 있게 됐고,뭐~ 아직도 이렇게 교회를 다니고 있게 됐고
뭐~ 그런 거 같애.,뭐~ 그런 거 같애.
그러면 설 교회를 다니면서 어떤 다른 종교는 어떨까?,그러면 설 교회를 다니면서 어떤 다른 종교는 어떨까?
이런 생각을 한 적이 있어?,이런 생각을 한 적이 있어?
다른 종교라 하면,다른 종교라 하면
인제 손에 꼽는 게 불교랑 천주교 기독교 이렇게 있는데,인제 손에 꼽는 게 불교랑 천주교 기독교 이렇게 있는데
불교는,불교는
음~ 그 절에 나는 향냄새 이런 거 자체가 저는 향냄새를 너무 안 싫어해서,음~ 그 절에 나는 향냄새 이런 거 자체가 저는 향냄새를 너무 안 싫어해서
그런 데를 가 보고 싶다라는 생각은 절대 안 했어요.,그런 데를 가 보고 싶다라는 생각은 절대 안 했어요.
그리고 목탁 뭐~ 일케 딱딱딱딱 뚜드리는 소리 이런 것도,그리고 목탁 뭐~ 이렇게 딱딱딱딱 뚜드리는 소리 이런 것도
별로 안 좋 안 좋게 저는 느껴져서 그런 데도 가 보고 싶단 생각도 안 들었어요.,별로 안 좋 안 좋게 저는 느껴져서 그런 데도 가 보고 싶단 생각도 안 들었어요.
어~ 또 천주교를 보면 천주교에 직접 가 보진 않았지만 드라마를 통해서,어~ 또 천주교를 보면 천주교에 직접 가 보진 않았지만 드라마를 통해서
머리 위에 하얀색 천 같은 거 막 덮고 기도하고,머리 위에 하얀색 천 같은 거 막 덮고 기도하고
또 무슨 자기 죄를,또 무슨 자기 죄를
얘기하면은 그~ 신부님이 들어주고 그~ 죄를 대신 사해 주고 막 그런,얘기하면은 그~ 신부님이 들어주고 그~ 죄를 대신 사해 주고 막 그런
죄를 사함 받는 방 그 방 이름을 뭐라고 부르는지를 모르겠는데,죄를 사함 받는 방 그 방 이름을 뭐라고 부르는지를 모르겠는데
그 방에 들어가서,그 방에 들어가서
어~ 사함을 받고 자기 비밀을 다 얘기하고 이런 거를 영화나 드라마에서 봤을 때는,어~ 사함을 받고 자기 비밀을 다 얘기하고 이런 거를 영화나 드라마에서 봤을 때는
되게 별로다라는 생각이 많이 들어서 또 천주교는 가 보고 싶다는 이런 생각은 한 번도 들어 보지 않은 거 같애요.,되게 별로다라는 생각이 많이 들어서 또 천주교는 가 보고 싶다는 이런 생각은 한 번도 들어 보지 않은 거 같애요.
그리고 천주교 사람들은 기독교랑 다르게 술도 마셔도 되고,그리고 천주교 사람들은 기독교랑 다르게 술도 마셔도 되고
뭐~ 이런 걸 해도 된다 뭐~ 이런 게 가치관이 너무 달라서,뭐~ 이런 걸 해도 된다 뭐~ 이런 게 가치관이 너무 달라서
예전에는 천주교랑 차이가 뭐지 기독교와 천주교는 똑같은 거 같은데 뭐가 차이지 이렇게 생각을 했고,예전에는 천주교랑 차이가 뭐지 기독교와 천주교는 똑같은 거 같은데 뭐가 차이지 이렇게 생각을 했고
초등학교 때 막 친구가 천주교 다닌다고 하면 어~ 우리 같은 하나님 믿네?,초등학교 때 막 친구가 천주교 다닌다고 하면 어~ 우리 같은 하나님 믿네?
아~ 우리 같은 종교네라고 생각을 했었는데,아~ 우리 같은 종교네라고 생각을 했었는데
커 보니까 정말 많이 다르구나 아예 다르구나라는 생각이 들어서,커 보니까 정말 많이 다르구나 아예 다르구나라는 생각이 들어서
뭐~ 천주교에 대한,뭐~ 천주교에 대한
천주교 궁금함 이런 게 많이 사라져서 가 보고 싶다까지는 아닌 거 같애요.,천주교 궁금함 이런 게 많이 사라져서 가 보고 싶다까지는 아닌 거 같애요.
혹시 오빠는 따른 종교를 가 보고 싶다던지 궁금한 점이 있었어요?,혹시 오빠는 다른 종교를 가 보고 싶다던지 궁금한 점이 있었어요?
음~ 나도 이제 교회만 다니니까 아무래도 다른 종교에 대해서,음~ 나도 이제 교회만 다니니까 아무래도 다른 종교에 대해서
궁금한 것들이 어~ 많았지 왜냐면 딱  교회는 뭐~,궁금한 것들이 어~ 많았지 왜냐면 딱  교회는 뭐~
이렇고 교회는 이런 거하고 이런 거하면 안 되고 뭐~,이렇고 교회는 이런 거하고 이런 거하면 안 되고 뭐~
뭐~ 이런저런 이야기들이 있는데,뭐~ 이런저런 이야기들이 있는데
다른 종교는,다른 종교는
천주교를 예를 들면 천주교는 뭐~ 미사 하면서 뭐~ 고해 성사 하고,천주교를 예를 들면 천주교는 뭐~ 미사 하면서 뭐~ 고해 성사 하고
뭐~ 신부들은 님들은 이제,뭐~ 신부들은 님들은 이제
뭐~ 결혼도 못 하고 막 이런 것도 있고 불교에서는,뭐~ 결혼도 못 하고 막 이런 것도 있고 불교에서는
이제 그~ 법전 같은 거를,이제 그~ 법전 같은 거를
염불 같은 거 그런 걸 하면서,염불 같은 거 그런 걸 하면서
아무래도 좀 기독교와는 다른 점들이 많다 보니까,아무래도 좀 기독교와는 다른 점들이 많다 보니까
어떤 점들이 다르고 그 종교는 왜 이 종교가 나타났는지 그런 거를,어떤 점들이 다르고 그 종교는 왜 이 종교가 나타났는지 그런 거를
좀 많이 궁금해했었던 거 같애.,좀 많이 궁금해했었던 거 같애.
특히 내가 좀 역사를 좋아해가지구,특히 내가 좀 역사를 좋아해가지구
옛날부터  한국사 뭐~ 세계사,옛날부터  한국사 뭐~ 세계사
근현대사 이런 거 막 시험 치고 그~ 수능 때 이런 것만 치고 이럴 정도로,근현대사 이런 거 막 시험 치고 그~ 수능 때 이런 것만 치고 이럴 정도로
역사를 좋아했어서 나는 이제,역사를 좋아했어서 나는 이제
종교 뭐~  크게 관심은 가지지 않았지만 그래도,종교 뭐~  크게 관심은 가지지 않았지만 그래도
이 종교가 왜 나왔고,이 종교가 왜 나왔고
뭐~ 그냥 역사 그 종교의 역사 정도는 그냥 궁금해서 그냥,뭐~ 그냥 역사 그 종교의 역사 정도는 그냥 궁금해서 그냥
뭐~ 찾아보거나 그런 적도 있었던 거 같애.,뭐~ 찾아보거나 그런 적도 있었던 거 같애.
그리고 이제 막 흔히 길 가다 보면은 이제 뭐~,그리고 이제 막 흔히 길 가다 보면은 이제 뭐~
쫌 사기꾼들처럼 이제 막 그~,조금 사기꾼들처럼 이제 막 그~
이제 공을 돈을 내고 이케 공을 들여야 뭐~ 누가,이제 공을 돈을 내고 이렇게 공을 들여야 뭐~ 누가
이제 우리 집이 뭐~ 나의 그~ 이제 앞 평생 앞날이 뭐~ 밝아질 거다 이런 식으로 그렇게,이제 우리 집이 뭐~ 나의 그~ 이제 앞 평생 앞날이 뭐~ 밝아질 거다 이런 식으로 그렇게
그~ 돈을 요구하는 그런 쫌 이상한 사람들을 막 설문하면서 막  만나는데,그~ 돈을 요구하는 그런 조금 이상한 사람들을 막 설문하면서 막  만나는데
그런 사람들한테 한 번 잡혀 봐서 이제 그 사람들이,그런 사람들한테 한 번 잡혀 봐서 이제 그 사람들이
뭐~ 나의 뭐~ 운세는 어떻고 뭐~ 나의 뭐~,뭐~ 나의 뭐~ 운세는 어떻고 뭐~ 나의 뭐~
그~ 태어난 날짜랑 해서 뭐~ 나무의 어쩌고니 하면서,그~ 태어난 날짜랑 해서 뭐~ 나무의 어쩌고니 하면서
그~ 명리 명리학인가 약간 고런 느낌으로 이케 설명을 해 주는데,그~ 명리 명리학인가 약간 고런 느낌으로 이렇게 설명을 해 주는데
그게 그냥 어~ 그런 걸 들으면서,그게 그냥 어~ 그런 걸 들으면서
어~ 어떻게 이런  약간 좀,어~ 어떻게 이런  약간 좀
어떻게 보면 그들 나름대로의 논리가 있고 규칙이 있고 그런 거 있어가지구,어떻게 보면 그들 나름대로의 논리가 있고 규칙이 있고 그런 거 있어가지구
그런 내용들이 한 번 궁금했어가지고 나중에,그런 내용들이 한 번 궁금했어가지고 나중에
뭐~ 기회가 되면은,뭐~ 기회가 되면은
뭐~ 이게 어떻게 그런 식으로 설명이 되나 그런 걸 한번,뭐~ 이게 어떻게 그런 식으로 설명이 되나 그런 걸 한번
알아보고는 싶은 생각이 있어.,알아보고는 싶은 생각이 있어.
혹시 는 음~,혹시 는 음~
기독교 이제 교회를 다니면서 가장 기뻤던 적,기독교 이제 교회를 다니면서 가장 기뻤던 적
그런 적이 언제야?,그런 적이 언제야?
가장 기뻤던 적?,가장 기뻤던 적?
가장 기뻤던 적이라 하면 잘 모르겠지만,가장 기뻤던 적이라 하면 잘 모르겠지만
어~ 초등학교 때나 중학교 때 고등학교 때,어~ 초등학교 때나 중학교 때 고등학교 때
교회 학교에서 나를 뭐~ 담당해 주시던 담임 선생님들이,교회 학교에서 나를 뭐~ 담당해 주시던 담임 선생님들이
지금 이제 어른이 된 나를 보고 되게 기뻐해 주시고 예쁘게 잘 컸다 말씀해 주시고,지금 이제 어른이 된 나를 보고 되게 기뻐해 주시고 예쁘게 잘 컸다 말씀해 주시고
어렸을 땐 참 말썽쟁이였는데 지금은 뭐~ 이제 사람이 다 됐네.,어렸을 땐 참 말썽쟁이였는데 지금은 뭐~ 이제 사람이 다 됐네.
뭐~ 이렇게 말씀해 주시는 걸 보면,뭐~ 이렇게 말씀해 주시는 걸 보면
어~ 그럴 때 좀 기쁜 거 같고 또,어~ 그럴 때 좀 기쁜 거 같고 또
그냥 나 자체가 예전에는 다른 사람의,그냥 나 자체가 예전에는 다른 사람의
마음도 잘 모르고 정말 이기적으로 행동하고,마음도 잘 모르고 정말 이기적으로 행동하고
나만 기쁘면 됐 돼라는 게 가장 컸는데 되게 자기중심적이었는데,나만 기쁘면 됐 돼라는 게 가장 컸는데 되게 자기중심적이었는데
그냥 교회를 다니고 여러 사람을 만나 보면서,그냥 교회를 다니고 여러 사람을 만나 보면서
어~ 내 자체가 변화되는 거 같아서 그런 거를 느낄 때 하루하루가 다르구,어~ 내 자체가 변화되는 거 같아서 그런 거를 느낄 때 하루하루가 다르구
타인을 대하는 나의 방식이 변해짐을 느꼈을 때 기뻐지는 거 같애.,타인을 대하는 나의 방식이 변해짐을 느꼈을 때 기뻐지는 거 같애.
그~ 나는 어~,그~ 나는 어~
교회를 다니면서,교회를 다니면서
가장 큰 장점 중의 하나가,가장 큰 장점 중의 하나가
되게 값없이 사랑을 많이 받는다는 거 같은데,되게 값없이 사랑을 많이 받는다는 거 같은데
어렸을 때부터 내가 뭘 하지 않아도 집사님들이나 선생님들이 아~ 예쁘다고  잘한다면서,어렸을 때부터 내가 뭘 하지 않아도 집사님들이나 선생님들이 아~ 예쁘다고  잘한다면서
별거 아닌데 정말 많이 띄워 주시고,별거 아닌데 정말 많이 띄워 주시고
앞에 나가서 뭐~ 찬양을 한 소절이나 뭐~ 율동을 한 개 해도 엄청 많이 박수 쳐 주시고 그래서,앞에 나가서 뭐~ 찬양을 한 소절이나 뭐~ 율동을 한 개 해도 엄청 많이 박수 쳐 주시고 그래서
그게 사회성이나 자존감 같은 데에도 유아기에 되게 많은 영향을 미쳤던 거 같애.,그게 사회성이나 자존감 같은 데에도 유아기에 되게 많은 영향을 미쳤던 거 같애.
그게 내가 생각하는 교회를 다니는 장점 중의 하나다라고 생각하는데 오빠가 생각하는,그게 내가 생각하는 교회를 다니는 장점 중의 하나다라고 생각하는데 오빠가 생각하는
교회를 다니는 장점은 뭐가 있는 거 같애?,교회를 다니는 장점은 뭐가 있는 거 같애?
음~ 나를 예를 들면 나도  너처럼 막 그런,음~ 나를 예를 들면 나도  너처럼 막 그런
장점도 있는 거 같애 그~ 아무래도 이제 어릴 때 약간,장점도 있는 거 같애 그~ 아무래도 이제 어릴 때 약간
어린이집 같은 이런 부서가 어린이들을 이케 같이 모아서,어린이집 같은 이런 부서가 어린이들을 이렇게 같이 모아서
뭐~ 그런 재밌는 놀이도 하고 또 뭐~,뭐~ 그런 재밌는 놀이도 하고 또 뭐~
종교적인 게 아니라도 뭐~ 다양한 방법으로 이렇게,종교적인 게 아니라도 뭐~ 다양한 방법으로 이렇게
그런 교육들을 나름 하는데 거기서 이제 거기 있는 집사님들 뭐~,그런 교육들을 나름 하는데 거기서 이제 거기 있는 집사님들 뭐~
장로님들 그런 분들이 이제 우리 모습을 보면서 막,장로님들 그런 분들이 이제 우리 모습을 보면서 막
칭찬해 주고 하면은 그 부분도 정말,칭찬해 주고 하면은 그 부분도 정말
어렸을 때는 특히 나는 쫌 시골에 살아가지구,어렸을 때는 특히 나는 조금 시골에 살아가지구
그런 분들이 거의 다 막 동네,그런 분들이 거의 다 막 동네
이웃사촌 어르신들 막 그런 분들이라서,이웃사촌 어르신들 막 그런 분들이라서
나한테도 그게 참,나한테도 그게 참
재미도 있고 약간 뿌듯하고 기분 좋아지고 그런,재미도 있고 약간 뿌듯하고 기분 좋아지고 그런
어렸을 때 기억이 있는 거 같고 또,어렸을 때 기억이 있는 거 같고 또
나 개인적으로는 일단 교회에서는 아무래도 그런,나 개인적으로는 일단 교회에서는 아무래도 그런
부서별로 활동을 많이  하니까 아무래도,부서별로 활동을 많이  하니까 아무래도
이제 중고등학생 때는 그~ 중고등학생들이 모여있는 그런 부서가  있어서,이제 중고등학생 때는 그~ 중고등학생들이 모여있는 그런 부서가  있어서
거기서 이제 뭐~ 교회 예배를 드리고 뭐~ 또,거기서 이제 뭐~ 교회 예배를 드리고 뭐~ 또
거기에 있는 프로그램들을 참여하면서,거기에 있는 프로그램들을 참여하면서
어~ 나 같은 경우는 그때 약간,어~ 나 같은 경우는 그때 약간
방 거의 강제적으로,방 거의 강제적으로
이제 그 부서의 약간 회장을 한 번 한 임원으로서 회장 한 번 한 적이 있었었는데,이제 그 부서의 약간 회장을 한 번 한 임원으로서 회장 한 번 한 적이 있었었는데
그전에 나의 내 성격이 워낙 쫌 소심하고 조용하고,그전에 나의 내 성격이 워낙 조금 소심하고 조용하고
이런 성격이라서 약간 친구들한테 뭐~ 처음 먼저 다가가서 말을 걸고,이런 성격이라서 약간 친구들한테 뭐~ 처음 먼저 다가가서 말을 걸고
약간 이런 거를,약간 이런 거를
많이 생각하고 해야 되고 또 막 무서워하고 약간,많이 생각하고 해야 되고 또 막 무서워하고 약간
그런 소심한 사람이었었는데 그~ 회장이라는 그~ 직책을,그런 소심한 사람이었었는데 그~ 회장이라는 그~ 직책을
강제적으로 이케 하다 보니까,강제적으로 이렇게 하다 보니까
내 성격이 많이 변해졌던 거 같애 그래서,내 성격이 많이 변해졌던 거 같애 그래서
이제 그~ 자리에 있으면은 막,이제 그~ 자리에 있으면은 막
사람들 앞에 가가지구 막 이런저런 말도 해 줘야 되고,사람들 앞에 가가지구 막 이런저런 말도 해 줘야 되고
뭐~ 광고를 하든 어떤 홍보를 하든,뭐~ 광고를 하든 어떤 홍보를 하든
또 일 년 동안 그~ 중고등부라는 부서에서,또 일 년 동안 그~ 중고등부라는 부서에서
어떤 프로그램들을 할지 막 행사들이 많은데 그것들을,어떤 프로그램들을 할지 막 행사들이 많은데 그것들을
같이 막 협의해서,같이 막 협의해서
어떤 프로그램들을 할지 무슨,어떤 프로그램들을 할지 무슨
그~ 구성 이제 이벤트들이 있고,그~ 구성 이제 이벤트들이 있고
어떤 순서들이 있고 막 그~ 이제,어떤 순서들이 있고 막 그~ 이제
그~ 관계에서 그~ 도와주시는 그런 집사님분들한테 가서 뭐~,그~ 관계에서 그~ 도와주시는 그런 집사님분들한테 가서 뭐~
어~ 이케 도움을 요청하거나 하는 그런 어떻게 보면은,어~ 이렇게 도움을 요청하거나 하는 그런 어떻게 보면은
쫌 회사 일에서 약간 그런 기초적인 부분들을,조금 회사 일에서 약간 그런 기초적인 부분들을
나름 어릴 때,나름 어릴 때
쪼금씩 체험해보면서,쪼금씩 체험해보면서
이제 소심했던 사람이 쪼금씩 변해지는 거 같더라고  그래서 쫌 더 자신감도 생기고,이제 소심했던 사람이 쪼금씩 변해지는 거 같더라고  그래서 조금 더 자신감도 생기고
그러면서 이제 많이,그러면서 이제 많이
내 성격이 변했던 거 같애 그래서 나는,내 성격이 변했던 거 같애 그래서 나는
이제 어떻게 보면은 사회적인 모습,이제 어떻게 보면은 사회적인 모습
그런 교회니깐 종교니까 이제 신앙적인 부분도 물론,그런 교회니깐 종교니까 이제 신앙적인 부분도 물론
좋 어~ 그런 부분도 중요하긴 하지만,좋 어~ 그런 부분도 중요하긴 하지만
일단 다른 면에서는 봤을 때는,일단 다른 면에서는 봤을 때는
그런 인간관계를 맺을 때에도 내가 살아가는 데 있어서,그런 인간관계를 맺을 때에도 내가 살아가는 데 있어서
많이 변화를 주고 큰 도움이 됐었던 거 같애.,많이 변화를 주고 큰 도움이 됐었던 거 같애.
그래서 나한테는 소중한 기억이고,그래서 나한테는 소중한 기억이고
중요한 의미인 거 같애.,중요한 의미인 거 같애.
난 나 같은 경우는 이제 막 회장이나 이런 거 해 봤었는데,난 나 같은 경우는 이제 막 회장이나 이런 거 해 봤었는데
음~ 는 교회 다니면서 했었던 활동 중에 뭐~ 쫌,음~ 는 교회 다니면서 했었던 활동 중에 뭐~ 조금
지금 말해 주고 싶은 그런 활동들이 있어?,지금 말해 주고 싶은 그런 활동들이 있어?
중등부 때 회장을 해 봤었고,중등부 때 회장을 해 봤었고
그~ 뭐~ 한 하모드친이라고 찬양팀이 있는데 하모드친이 줄임말인데 하나님께 모두 드리는 친구들이라서 하모드친 이런,그~ 뭐~ 한 하모드친이라고 찬양팀이 있는데 하모드친이 줄임말인데 하나님께 모두 드리는 친구들이라서 하모드친 이런
그~ 악기랑 이제 싱어들 함께 이제 모여서 하는 찬양팀인데,그~ 악기랑 이제 싱어들 함께 이제 모여서 하는 찬양팀인데
매주 토요일마다 모여서 찬양 연습하고 점심 같이 먹고 또 찬양 연습하고 밤까지 놀다가 집에 가고 그렇게,매주 토요일마다 모여서 찬양 연습하고 점심 같이 먹고 또 찬양 연습하고 밤까지 놀다가 집에 가고 그렇게
했었어서 그게 가장 기억에 남는 활동이었던 거 같애.,했었어서 그게 가장 기억에 남는 활동이었던 거 같애.
그때는 뭐~ 친구들과 모이는 게 좋고 그렇게 노래 부르고,그때는 뭐~ 친구들과 모이는 게 좋고 그렇게 노래 부르고
친구들이 직접 연주하고 합 맞춰 가고 이런 게 좋아서,친구들이 직접 연주하고 합 맞춰 가고 이런 게 좋아서
더 많이 시간을 할애했던 거 같은데 그때서만 할 수 있는,더 많이 시간을 할애했던 거 같은데 그때서만 할 수 있는
어~ 추억이다라는 생각이 지금은 많이 드는 거 같애.,어~ 추억이다라는 생각이 지금은 많이 드는 거 같애.
우리가 교회를 다니면 술 담배를 하지 말라고 얘기하잖아 물론,우리가 교회를 다니면 술 담배를 하지 말라고 얘기하잖아 물론
오빠랑 나랑 둘 다 안 안 하지만,오빠랑 나랑 둘 다 안 안 하지만
거기를 그거를 하지 말라고 하는 이유에 대해서,거기를 그거를 하지 말라고 하는 이유에 대해서
아니면은 오빠의 개인적인 생각을 얘기해 봐.,아니면은 오빠의 개인적인 생각을 얘기해 봐.
아무래도 교회에서는 뭐~ 술이나 담배 같은 거를,아무래도 교회에서는 뭐~ 술이나 담배 같은 거를
하지 마라고 약간 강요를 하는데,하지 마라고 약간 강요를 하는데
그 부분에 있어서 어~ 나의 생각은,그 부분에 있어서 어~ 나의 생각은
일단 하지 말라는 데는 이유가  있다고 생각해 왜냐면은,일단 하지 말라는 데는 이유가  있다고 생각해 왜냐면은
이제 아무래도 종교라는 이게 또 특히 기독교의 입장에서는,이제 아무래도 종교라는 이게 또 특히 기독교의 입장에서는
어~ 하나님을 믿는 그건데,어~ 하나님을 믿는 그건데
이제 어떻게 보면은 세상인 적인 거랑 이케 쫌,이제 어떻게 보면은 세상인 적인 거랑 이렇게 조금
구분 지어져야 되는데,구분 지어져야 되는데
그런 구분을 경계를,그런 구분을 경계를
해치는 게 이제 술 담배가 된다고 생각해.,해치는 게 이제 술 담배가 된다고 생각해.
그중에서 나는 특히  술이라고 생각하는데,그중에서 나는 특히  술이라고 생각하는데
어~ 술을 마시면 아무래도 이제 사람이 정신적으로 좀 약해져서,어~ 술을 마시면 아무래도 이제 사람이 정신적으로 좀 약해져서
자신이 억눌려 왔던 그런 생각들이나 뭐~ 행동들,자신이 억눌려 왔던 그런 생각들이나 뭐~ 행동들
또 아니면 어떻게 보면 본성이라 할까 고런 것들을 이제 막,또 아니면 어떻게 보면 본성이라 할까 고런 것들을 이제 막
나도 모르게 표현하게 되고 그게 이제는 보통은,나도 모르게 표현하게 되고 그게 이제는 보통은
사람들에게 해를 끼치는 행동들이 많고 그게,사람들에게 해를 끼치는 행동들이 많고 그게
이~ 종교적인 관심에서 봤을 때는,이~ 종교적인 관심에서 봤을 때는
이제 전혀 좋은 게 아니고 해만 되니까,이제 전혀 좋은 게 아니고 해만 되니까
특히 우리나라 같은 경우는 이제 술을,특히 우리나라 같은 경우는 이제 술을
어~ 어떻게 보면 음료로 마신다기보다는 쫌,어~ 어떻게 보면 음료로 마신다기보다는 조금
취하면서 이제 즐기자 약간 그러 그래서,취하면서 이제 즐기자 약간 그러 그래서
약간 막 토할 때까지 마시고 약간 그런 문화들이 있다고 해야 되나?,약간 막 토할 때까지 마시고 약간 그런 문화들이 있다고 해야 되나?
그렇게 생각이 들어서,그렇게 생각이 들어서
아무래도 쫌 좀 강하게 일부러 금지를 시킨다고 생각을 하는데 그래서,아무래도 조금 좀 강하게 일부러 금지를 시킨다고 생각을 하는데 그래서
그래서 나도 거기에 어느  거기에 찬성이고 뭐~,그래서 나도 거기에 어느  거기에 찬성이고 뭐~
근데 그거는 쫌 개인적인 부분인 거 같애 그래서,근데 그거는 조금 개인적인 부분인 거 같애 그래서
뭐~ 흔히 말하면은 그게 죄라서 뭐~,뭐~ 흔히 말하면은 그게 죄라서 뭐~
죄이기 때문에 어~ 하지 마라고 하는데 고거는 이제,죄이기 때문에 어~ 하지 마라고 하는데 고거는 이제
개인적인 생각이고 그래서,개인적인 생각이고 그래서
그 사람들이 개인적인 판단에 의해서 자기 자기가,그 사람들이 개인적인 판단에 의해서 자기 자기가
그런 것들을 잘 절제할 수 있다면은,그런 것들을 잘 절제할 수 있다면은
하지 않는다고 보는 게 맞고,하지 않는다고 보는 게 맞고
아~ 절제할 수 있다면 알아서 그걸 그런 것들을 조율 조절을 해야 하고 나 같은 경우는,아~ 절제할 수 있다면 알아서 그걸 그런 것들을 조율 조절을 해야 하고 나 같은 경우는
나름 조절을 하지만 그런 것들을 최대한 뭐~ 어차피,나름 조절을 하지만 그런 것들을 최대한 뭐~ 어차피
개인적으로 좋아하지도 않고 몸에 좋지도 않기 때문에,개인적으로 좋아하지도 않고 몸에 좋지도 않기 때문에
나는 별로 하고 싶진 않고 그래서,나는 별로 하고 싶진 않고 그래서
뭐~ 그런 회사나 친구들끼리 술자리 있을 때도,뭐~ 그런 회사나 친구들끼리 술자리 있을 때도
그냥 뭐~ 한두 잔만 하고 하진 않는다던가 뭐~,그냥 뭐~ 한두 잔만 하고 하진 않는다던가 뭐~
어차피 어~ 그리고,어차피 어~ 그리고
아예 뭐~ 처음에 어~ 괜찮다고 하면서 그렇게,아예 뭐~ 처음에 어~ 괜찮다고 하면서 그렇게
한 적들이 한 적들이 많았던 거 같애.,한 적들이 한 적들이 많았던 거 같애.
어~ 는 그럼 어떻게 생각해 그 부분에 대해서?,어~ 는 그럼 어떻게 생각해 그 부분에 대해서?
나도 술 담배를 안 하는 게,나도 술 담배를 안 하는 게
그~ 자체가 나쁘다기보다 성경에 적혀 있기도 술 마시지 마라가 아니라 술에 취하지 말라라고 적혀 있듯이,그~ 자체가 나쁘다기보다 성경에 적혀 있기도 술 마시지 마라가 아니라 술에 취하지 말라라고 적혀 있듯이
취하지 않는 게 좋은 거 같애 근데,취하지 않는 게 좋은 거 같애 근데
내가 오늘 내 주량을 아무리 안다고 하더라도 내 기분에 따라서 그날의 컨디션에 따라서,내가 오늘 내 주량을 아무리 안다고 하더라도 내 기분에 따라서 그날의 컨디션에 따라서
