사투리,표준어
군산에 &company-name1&인가 또 있잖아요 그래서 거기 가서 우리 다 같이 사진 찍,군산에 &company-name1&인가 또 있잖아요 그래서 거기 가서 우리 다 같이 사진 찍
고 놀면은 너무 재밌을 거 같애요 그리고,고 놀면은 너무 재밌을 거 같애요 그리고
울산이랑 군산은 사실상 진짜 끝과 끝에 있어서,울산이랑 군산은 사실상 진짜 끝과 끝에 있어서
어~ 우리가 다 취업을 하게 됐을 때,어~ 우리가 다 취업을 하게 됐을 때
제일가보기 힘든 곳일 것 같거든요.,제일가보기 힘든 곳일 것 같거든요.
뭐~ 여수 이런 데는 한번 가게 되면은 어~ 뭐~,뭐~ 여수 이런 데는 한번 가게 되면은 어~ 뭐~
충분히 갈 수 있는 곳이라고 생각하는데 군산은 진짜 주위에 군산밖에 없으니까,충분히 갈 수 있는 곳이라고 생각하는데 군산은 진짜 주위에 군산밖에 없으니까
어~ 저는 군산을 개인적으로 너무 가보고 싶습니다.,어~ 저는 군산을 개인적으로 너무 가보고 싶습니다.
혹시 음~ 여행을 같이 가게 되면,혹시 음~ 여행을 같이 가게 되면
몇 박 며칠 정도가 딱 적당하다고 생각하세요?,몇 박 며칠 정도가 딱 적당하다고 생각하세요?
일단은 무조건 일주일 이상인 거 같습니다.,일단은 무조건 일주일 이상인 거 같습니다.
그 일정으로 보면은,그 일정으로 보면은
근데 다행인 게,근데 다행인 게
아마 거제도를 거쳐서 갈 거면은 차를 타고 갈 수 있으니까,아마 거제도를 거쳐서 갈 거면은 차를 타고 갈 수 있으니까
쪼끔 더 편하게 여행을 갔 왔다 갔다 할 수 있을 것 같아서,쪼끔 더 편하게 여행을 갔 왔다 갔다 할 수 있을 것 같아서
그때 제주도 갔던 것처럼 그 정도 기간이면은 돌고 올 수 있지 않을까요?,그때 제주도 갔던 것처럼 그 정도 기간이면은 돌고 올 수 있지 않을까요?
꼭 하루에 한 지역만,꼭 하루에 한 지역만
막 매일매일,막 매일매일
그기서 자야 하는 건 아니잖아요 들렀 드른 들른,거기서 자야 하는 건 아니잖아요 들렀 드른 들른
지역에서 자야 하는 건 아니니까 그냥 스쳐 지나갈 수도 있는 거고,지역에서 자야 하는 건 아니니까 그냥 스쳐 지나갈 수도 있는 거고
거기에서 볼 거 보고 또 다른 지역에 넘어가서 거기서 잘 수도 있는 거니까,거기에서 볼 거 보고 또 다른 지역에 넘어가서 거기서 잘 수도 있는 거니까
그렇게 돌아다니면은 일주일이면 충분히,그렇게 돌아다니면은 일주일이면 충분히
그렇게 갔다가 올 수 있지 않을까 싶어요.,그렇게 갔다가 올 수 있지 않을까 싶어요.
그러면 일단은 그거는 제가 보기에 쪼끔 먼 미래인 것 같거든요 아직까지는,그러면 일단은 그거는 제가 보기에 쪼끔 먼 미래인 것 같거든요 아직까지는
이번 크리스마스에는,이번 크리스마스에는
어떤 일정이 있나요 여행이나,어떤 일정이 있나요 여행이나
그런 일정  있나요?,그런 일정  있나요?
사실 크리스마스에 여행을 가본 적은 없는 것 같애요.,사실 크리스마스에 여행을 가본 적은 없는 것 같애요.
왜냐면 너무 사람도 많고,왜냐면 너무 사람도 많고
숙소도 비싸고 그리고 아 생각해보니까 가봤던 것 같애요.,숙소도 비싸고 그리고 아 생각해보니까 가봤던 것 같애요.
제가 그~ 대학교 일 학년 때,제가 그~ 대학교 일 학년 때
장범준이 연말 콘서트를 했었어요 이화 여대에서,장범준이 연말 콘서트를 했었어요 이화 여대에서
그래서 가야겠다는 생각이 들어서 이제 돈을 탈탈 털어가지고,그래서 가야겠다는 생각이 들어서 이제 돈을 탈탈 털어가지고
콘서트 표를 예매했고 그 날짜가 아마 한 삼십 일 뭐~ 이십,콘서트 표를 예매했고 그 날짜가 아마 한 삼십 일 뭐~ 이십
이십몇 일 이십팔 일 이십구 일 뭐~ 삼십 일 이쯤 됐던 것 같은데,이십몇 일 이십팔 일 이십구 일 뭐~ 삼십 일 이쯤 됐던 것 같은데
이제 서울 한번 가는 데 콘서트만 보고 오기엔 쪼끔 아까우니까 겸사겸사해서,이제 서울 한번 가는 데 콘서트만 보고 오기엔 쪼끔 아까우니까 겸사겸사해서
여행을 갔었던 것 같거든요 크리스마스 시즌에,여행을 갔었던 것 같거든요 크리스마스 시즌에
근데 서울 여행은 개인적으로,근데 서울 여행은 개인적으로
쪼끔 별로인 것 같다는 생각이 들었던 게 사람이 일단 너무 많고,쪼끔 별로인 것 같다는 생각이 들었던 게 사람이 일단 너무 많고
어~ 저는 한적한 곳을 좋아하고,어~ 저는 한적한 곳을 좋아하고
서울에서 이제,서울에서 이제
딱히 구미가 당기는 게 없어요 뭐~ 콘서트가 열린다거나 전시회가 열린다거나 이러면 가보고 싶긴 한데,딱히 구미가 당기는 게 없어요 뭐~ 콘서트가 열린다거나 전시회가 열린다거나 이러면 가보고 싶긴 한데
구미가 당기는 건 없어서 서울은 별로 생각이 없고,구미가 당기는 건 없어서 서울은 별로 생각이 없고
이제 크리스마스 때 보통 울산에 있잖아요.,이제 크리스마스 때 보통 울산에 있잖아요.
그래서 울산을 벗어나는 것도 나쁘지 않다고 생각해요.,그래서 울산을 벗어나는 것도 나쁘지 않다고 생각해요.
이번에는,이번에는
왜냐면 저희끼리 만나서 하루를 자고 이럴 때,왜냐면 저희끼리 만나서 하루를 자고 이럴 때
울산 아니어도 충분히,울산 아니어도 충분히
근교에서 재밌게 놀 수 있다고 생각하기 때문에 또,근교에서 재밌게 놀 수 있다고 생각하기 때문에 또
그런 시간을 갖지 않으면 너무 많은 추억을 쌓지 못할 것 같아서,그런 시간을 갖지 않으면 너무 많은 추억을 쌓지 못할 것 같아서
저는 개인적으로 이번엔 경주에 한번 가보는 건 어떨까 생각했거든요.,저는 개인적으로 이번엔 경주에 한번 가보는 건 어떨까 생각했거든요.
혹시 경주에 여행 갔을 때 뭐~ 특별히 좋았던 거나,혹시 경주에 여행 갔을 때 뭐~ 특별히 좋았던 거나
아니면 재밌었던 거 기억나는 거 있으세요?,아니면 재밌었던 거 기억나는 거 있으세요?
어~ 저 경주 여행을 여행이라고,어~ 저 경주 여행을 여행이라고
여행이라는 명목하에 간 거는 몇 번이 안 되는 데 그중에 한 번이,여행이라는 명목하에 간 거는 몇 번이 안 되는 데 그중에 한 번이
그~ 어학연수에서 만난 친구들이랑 같이 날씨가 되게 좋았던 날,그~ 어학연수에서 만난 친구들이랑 같이 날씨가 되게 좋았던 날
첨성대 쪽을 걷는데 그냥 걷는 건데도 너무 기분이 좋았던 거예요.,첨성대 쪽을 걷는데 그냥 걷는 건데도 너무 기분이 좋았던 거예요.
정말 막 특별히 무슨 활동을 하거나 그런 것도 아니었고,정말 막 특별히 무슨 활동을 하거나 그런 것도 아니었고
그냥 거기서 걸으면서 산책하면서 얘기하고 사진 찍고 하는데 그것마저도 너무 기분이 좋아서,그냥 거기서 걸으면서 산책하면서 얘기하고 사진 찍고 하는데 그것마저도 너무 기분이 좋아서
아마 우리끼리 가도 그렇게 잘 놀 수 있지 않을까,아마 우리끼리 가도 그렇게 잘 놀 수 있지 않을까
막 특별히 어디 꼭 가자 이렇게 안 해도,막 특별히 어디 꼭 가자 이렇게 안 해도
그냥 우리끼리 잘 되게 잘 다닐 수 있을 것 같다는 생각이 들고,그냥 우리끼리 잘 되게 잘 다닐 수 있을 것 같다는 생각이 들고
저도,저도
이번 크리스마스에 경주 가는 거 찬성입니다.,이번 크리스마스에 경주 가는 거 찬성입니다.
제가 얘기를 할려고 했거든요 안 그래도,제가 얘기를 할려고 했거든요 안 그래도
이브날 가서 구경하고,이브날 가서 구경하고
숙소 가가지고,숙소 가가지고
크리스마스 파티하고,크리스마스 파티하고
다음 날까지 쫌 놀다가 들어오면은 저는 딱 완벽한 일정일 거라고 생각하는데,다음 날까지 조금 놀다가 들어오면은 저는 딱 완벽한 일정일 거라고 생각하는데
아~ 그런 그러면은 얼마나 좋을까요.,아~ 그런 그러면은 얼마나 좋을까요.
가능하겠죠?,가능하겠죠?
저는 가능해야 된다고 생각해요.,저는 가능해야 된다고 생각해요.
아~ 혹시 그리고,아~ 혹시 그리고
외국에 다른 여행 가보고 싶은 나라 있어요?,외국에 다른 여행 가보고 싶은 나라 있어요?
제가 요즘에 세븐틴 디에잇에 굉장히 빠져있어서,제가 요즘에 세븐틴 디에잇에 굉장히 빠져있어서
중국에 거의 미쳐있거든요 지금,중국에 거의 미쳐있거든요 지금
그래서 어~ 원래 중국 여행하는 걸 안 좋아했어요.,그래서 어~ 원래 중국 여행하는 걸 안 좋아했어요.
그~ 다른 이라는 친구분이 어렸을 때 베이징을 갔다 왔는데,그~ 다른 이라는 친구분이 어렸을 때 베이징을 갔다 왔는데
되게 문화 충격을 많이 받았다고 했거든요.,되게 문화 충격을 많이 받았다고 했거든요.
막 음식도 별로 입에 안 맞고,막 음식도 별로 입에 안 맞고
어~ 화장실도 쪼끔 비위생적이고,어~ 화장실도 쪼끔 비위생적이고
그냥 안 좋은 경험을 했던 것밖에 없다고 해서 사실 제가 해외여행을 갈 때나,그냥 안 좋은 경험을 했던 것밖에 없다고 해서 사실 제가 해외여행을 갈 때나
뭐~ 여행을 가보고 싶다 뭐~ 이런 생각을 했을 때 한 번도 중국이 리스트에 올라와 있던 적이 없어요.,뭐~ 여행을 가보고 싶다 뭐~ 이런 생각을 했을 때 한 번도 중국이 리스트에 올라와 있던 적이 없어요.
근데 제가 작년에 어~ 이제 지인분이,근데 제가 작년에 어~ 이제 지인분이
그러한 사고방식을 깨야 된다 하면서 이제 상해를 추천을 해줬는데,그러한 사고방식을 깨야 된다 하면서 이제 상해를 추천을 해줬는데
어~ 상해는 쪼끔 뭐~ 다르다,어~ 상해는 쪼끔 뭐~ 다르다
좀 더 서울 같다 되게,좀 더 서울 같다 되게
어마어마한 도시의 냄새가 난다 이렇게 말씀을 해주셨고,어마어마한 도시의 냄새가 난다 이렇게 말씀을 해주셨고
또 마침 그때 다 같이 갈 수 있는 비행기 표가 유독 쌌어서 상해에 가게 됐어요.,또 마침 그때 다 같이 갈 수 있는 비행기 표가 유독 쌌어서 상해에 가게 됐어요.
근데 상해가 진짜 생각보다 너무,근데 상해가 진짜 생각보다 너무
제 스타일인 거예요  약간,제 스타일인 거예요  약간
자연과 도시가 한 공간에 있는 듯한 느낌이 들었어서,자연과 도시가 한 공간에 있는 듯한 느낌이 들었어서
상해 여행하고 난 다음에 뭐~ 중국 음식을 쪼끔 더 좋아하게 됐고,상해 여행하고 난 다음에 뭐~ 중국 음식을 쪼끔 더 좋아하게 됐고
그런 중국에 대한 선입견도 많이 벗겨졌고,그런 중국에 대한 선입견도 많이 벗겨졌고
되게 즐거웠어서 어~ 중국,되게 즐거웠어서 어~ 중국
관련해서 여행을 가보고 싶다는 생각이 들었어요 특히,관련해서 여행을 가보고 싶다는 생각이 들었어요 특히
솔직히 이제 못 갈 것 같긴 한데,솔직히 이제 못 갈 것 같긴 한데
홍콩에 진짜 가보고 싶었거든요.,홍콩에 진짜 가보고 싶었거든요.
근데  요새 시국이 시국인 만큼,근데  요새 시국이 시국인 만큼
뭐~ 시국이랑 이제 거기 정치적인 문제도 겹쳐서 아마 홍콩은 쪼끔 힘들 것 같고,뭐~ 시국이랑 이제 거기 정치적인 문제도 겹쳐서 아마 홍콩은 쪼끔 힘들 것 같고
만약에 중국 관련해서 가게 된다면,만약에 중국 관련해서 가게 된다면
음~ 저는 마카오나,음~ 저는 마카오나
마카오가 중국인가요 쪼끔 애매하네요.,마카오가 중국인가요 쪼끔 애매하네요.
그~ 칭따오,그~ 칭따오
칭따오 지역이 있잖아요.,칭따오 지역이 있잖아요.
거기 근처를 돌면 되게 재밌다고 하더라구요.,거기 근처를 돌면 되게 재밌다고 하더라구요.
그래서 그런 쪽도 가보고 싶고 그렇습니다.,그래서 그런 쪽도 가보고 싶고 그렇습니다.
혹시 중국 여행 함께 하실 의향 있으신가요?,혹시 중국 여행 함께 하실 의향 있으신가요?
음~ 저는 아직까지는 한 번도,음~ 저는 아직까지는 한 번도
중국에 놀러를 가야지라는 생각을 한 적이 없는데 뭐~,중국에 놀러를 가야지라는 생각을 한 적이 없는데 뭐~
그렇게 가고 싶다면은 같이 갈 의향은 있지만 만약에 마음에 안 들면은 때릴 수도 있어요.,그렇게 가고 싶다면은 같이 갈 의향은 있지만 만약에 마음에 안 들면은 때릴 수도 있어요.
냄새가 너무 많이 난다거나,냄새가 너무 많이 난다거나
음식이 입에 안 맞거나 이러면은 같이 가자고 한 사람을 때릴 수도 있어요 제가,음식이 입에 안 맞거나 이러면은 같이 가자고 한 사람을 때릴 수도 있어요 제가
괜찮으 감당 가능하신가요?,괜찮으 감당 가능하신가요?
아~ 힘으론 제가 이겨가지고 그 정도는 뭐~ 괜찮을 것 같고,아~ 힘으론 제가 이겨가지고 그 정도는 뭐~ 괜찮을 것 같고
그렇네요 네 어~,그렇네요 네 어~
근데 제가 알기로는 홍콩 가신 적 있으시잖아요 홍콩 가셔서 되게 즐거운 추억 쌓고 왔다고,근데 제가 알기로는 홍콩 가신 적 있으시잖아요 홍콩 가셔서 되게 즐거운 추억 쌓고 왔다고
하셨던 것 같은데 홍콩에서 혹시 기억에 남는 장소나,하셨던 것 같은데 홍콩에서 혹시 기억에 남는 장소나
뭐~ 음식이나 있으신가요?,뭐~ 음식이나 있으신가요?
일단은 제가 홍콩이랑 마카오를 같이 갔었는데,일단은 제가 홍콩이랑 마카오를 같이 갔었는데
제일 기억에 남는 건 마카오에서 묵었던 숙소가 너무 좋았어요.,제일 기억에 남는 건 마카오에서 묵었던 숙소가 너무 좋았어요.
살면서 처음 가보는 숙소여서 진짜 좋았는데,살면서 처음 가보는 숙소여서 진짜 좋았는데
그거랑 그~ 되게 변두리에 있는 도시인데,그거랑 그~ 되게 변두리에 있는 도시인데
이름이 사실 생각이 잘 안 나거든요 근데 거기 벽 색깔이 되게 알록달록해서,이름이 사실 생각이 잘 안 나거든요 근데 거기 벽 색깔이 되게 알록달록해서
나중에도 찾으면 다시 찾을 수 있는 곳이에요.,나중에도 찾으면 다시 찾을 수 있는 곳이에요.
인터넷에 검색하면 나오니까,인터넷에 검색하면 나오니까
근데 거기가 제일 기억에 남아요.,근데 거기가 제일 기억에 남아요.
다른 거는 잘 모르겠어요.,다른 거는 잘 모르겠어요.
근데 거기에서 걸어 다니면서 사진 찍었던 게 너무 기억에 많이 남고,근데 거기에서 걸어 다니면서 사진 찍었던 게 너무 기억에 많이 남고
음식은 일단 전반적으로 입에 안 맞았어요.,음식은 일단 전반적으로 입에 안 맞았어요.
저는 제 스타일이 아니었어요 근데,저는 제 스타일이 아니었어요 근데
유일하게 맛있었던 게 샤오룽바오,유일하게 맛있었던 게 샤오룽바오
그거 하나 괜찮아서 아마 거기 몇 박 며칠로 갔는지 기억이 안 나는데,그거 하나 괜찮아서 아마 거기 몇 박 며칠로 갔는지 기억이 안 나는데
그중에 절반은 샤오룽바오를 먹었던 것 같애요.,그중에 절반은 샤오룽바오를 먹었던 것 같애요.
그래서 저는 일단 저는 다시 홍콩에 갈 생각은 없습니다 이제,그래서 저는 일단 저는 다시 홍콩에 갈 생각은 없습니다 이제
왜냐?,왜냐?
보 다 볼 거 다 보고 왔거든요.,보 다 볼 거 다 보고 왔거든요.
근데 뭐~ 중국 칭따오라면 저 맥주 때문에 가고 싶을 것 같애요.,근데 뭐~ 중국 칭따오라면 저 맥주 때문에 가고 싶을 것 같애요.
맥주가 좀 마시고 싶어서 맥주 때문에 가고 싶을 것 같긴 한데,맥주가 좀 마시고 싶어서 맥주 때문에 가고 싶을 것 같긴 한데
음~ 일단 같이 가시는 분이 술을 잘 못 드셔서,음~ 일단 같이 가시는 분이 술을 잘 못 드셔서
과연 즐길 수 있을지 모르겠지만,과연 즐길 수 있을지 모르겠지만
가게 된다면 저는 뭐~  그래요 가죠 뭐~,가게 된다면 저는 뭐~  그래요 가죠 뭐~
어렵지 않다고 봐요.,어렵지 않다고 봐요.
그러면 동양권 말고,그러면 동양권 말고
유럽이나 미국 그런 쪽으로는 혹시 없나요?,유럽이나 미국 그런 쪽으로는 혹시 없나요?
제가 그~ 이랑도 한번 얘기를 했었는데,제가 그~ 이랑도 한번 얘기를 했었는데
이랑 저랑 어디죠 거기  남아메리카?,이랑 저랑 어디죠 거기  남아메리카?
아닌데 남미?,아닌데 남미?
남미 쪽에 그~,남미 쪽에 그~
류준열이 갔던 지역인데,류준열이 갔던 지역인데
그~ 그~ 생각이 잘 안 나네요.,그~ 그~ 생각이 잘 안 나네요.
이름이 기억에 잘 안 나네요.,이름이 기억에 잘 안 나네요.
아 쿠바 쿠바였던 것 같애요.,아 쿠바 쿠바였던 것 같애요.
쿠바를 진짜 가보고 싶다는 생각을 했었는데 제가 또 레트로에 굉장히 미쳐있지 않습니까?,쿠바를 진짜 가보고 싶다는 생각을 했었는데 제가 또 레트로에 굉장히 미쳐있지 않습니까?
근데 거기 레트로풍의 차들이 진짜 예쁘고 일단,근데 거기 레트로풍의 차들이 진짜 예쁘고 일단
뭐~ 지역 같은 거는 말할 것도 없고 음~,뭐~ 지역 같은 거는 말할 것도 없고 음~
사실 미국 쪽은 안 가보고 싶어요 그래서 별로 생각해 본 적 없고,사실 미국 쪽은 안 가보고 싶어요 그래서 별로 생각해 본 적 없고
쿠바나 어~ 유럽 쪽으로 넘어가자면 제가 본인,쿠바나 어~ 유럽 쪽으로 넘어가자면 제가 본인
그~ 여행 갔을 때 여행 아닌데 그~ 어학연수 갔을 때,그~ 여행 갔을 때 여행 아닌데 그~ 어학연수 갔을 때
제가 크로아티아 진짜 극찬했잖아요 기억나시죠?,제가 크로아티아 진짜 극찬했잖아요 기억나시죠?
크로아티아 진짜 너무 가보고 싶어가지고 크로아티아 제발 꼭,크로아티아 진짜 너무 가보고 싶어가지고 크로아티아 제발 꼭
따와 달라고 말을 했던 것 같은데 가보신 걸로 알거든요 아~ 못 가셨나요?,따와 달라고 말을 했던 것 같은데 가보신 걸로 알거든요 아~ 못 가셨나요?
아무튼 크로아티아를 가보고 싶고,아무튼 크로아티아를 가보고 싶고
저는 오히려 아프리카,저는 오히려 아프리카
도 가보고 싶어요 근데 아프리카는 특히 이집트를 가보고 싶은데,도 가보고 싶어요 근데 아프리카는 특히 이집트를 가보고 싶은데
이집트 같은 경우에는,이집트 같은 경우에는
워낙 그~ 치안 문제가 쫌 있어서 위험하다고 아마,워낙 그~ 치안 문제가 조금 있어서 위험하다고 아마
못 가지 않을까 생각을 하고 있긴 한데,못 가지 않을까 생각을 하고 있긴 한데
나머지 지역들은 솔직히 그렇게 크게 관심이 없고 뭐~ 호주 미국 이런 덴 관심이 없고,나머지 지역들은 솔직히 그렇게 크게 관심이 없고 뭐~ 호주 미국 이런 덴 관심이 없고
저는 약간 그,저는 약간 그
나라만의 뭔가 독특한 문화 유적지나 느낌이나,나라만의 뭔가 독특한 문화 유적지나 느낌이나
아니면 정서 이런 게 가득한 곳엘 가는 걸 굉장히 좋아한다는 생각이 들었네요 방금,아니면 정서 이런 게 가득한 곳엘 가는 걸 굉장히 좋아한다는 생각이 들었네요 방금
혹시  님께서는  어~,혹시  님께서는  어~
이제 해 어학연수 가면서 많은 나라에 가보셨잖아요.,이제 해 어학연수 가면서 많은 나라에 가보셨잖아요.
특히 기억에 남는 곳이 있을까요?,특히 기억에 남는 곳이 있을까요?
제일 오래 머물고 싶었던 곳인데 거기가 프라하,제일 오래 머물고 싶었던 곳인데 거기가 프라하
체코의 프라하가 저는 너무 좋아서,체코의 프라하가 저는 너무 좋아서
진짜 오래 머물고 싶다고 느꼈는데,진짜 오래 머물고 싶다고 느꼈는데
사실 오래 진짜 오래 머무른 사람한테 들어보니까 너무 지겹데요.,사실 오래 진짜 오래 머무른 사람한테 들어보니까 너무 지겹데요.
지역이 생각보다 작거든요.,지역이 생각보다 작거든요.
