사투리,표준어
막 플레이하는데  너무 재밌는 거예요 골프 게임이 그래서,막 플레이하는데  너무 재밌는 거예요 골프 게임이 그래서
진짜 너무 부럽구 그~ 폰도도 지 너무 예뻤잖아 약간,진짜 너무 부럽구 그~ 폰도도 지 너무 예뻤잖아 약간
연핑크처럼 막 이렇게 해서 그래서 그 폰 진짜 가지고 싶었구,연핑크처럼 막 이렇게 해서 그래서 그 폰 진짜 가지고 싶었구
또 하나가 쿠킹 쿠킹 폰인가,또 하나가 쿠킹 쿠킹 폰인가
이름이 쿠킹 폰이었는지 모르겠지만 어쨌든 저희 어머니가 옛날에 그 폰을 쓰셨는데,이름이 쿠킹 폰이었는지 모르겠지만 어쨌든 저희 어머니가 옛날에 그 폰을 쓰셨는데
그것도 약간 핫핑크 폰인데,그것도 약간 핫핑크 폰인데
그게 터치 펜이 있는 데다가 거기 안에 게임이 쿠킹 마마라고 해서,그게 터치 펜이 있는 데다가 거기 안에 게임이 쿠킹 마마라고 해서
그~ 요리하는 게임 있잖아요 그 게임이 딱 들어간 거예요 그래가지구,그~ 요리하는 게임 있잖아요 그 게임이 딱 들어간 거예요 그래가지구
그것도 진짜 너무 재밌어가지고 맨날 엄마 폰에다가 그~ 뺏어가지구 터치 폰으로 막,그것도 진짜 너무 재밌어가지고 맨날 엄마 폰에다가 그~ 뺏어가지구 터치 폰으로 막
요리하고 막 도마에다가 막 칼질하고 막 이랬는데,요리하고 막 도마에다가 막 칼질하고 막 이랬는데
그게 많이 쓰면 쓸수록 액정에 자꾸 제 칼질한 것처럼 기스가 나가지구,그게 많이 쓰면 쓸수록 액정에 자꾸 제 칼질한 것처럼 기스가 나가지구
그래서 쫌 싫어하셨던 그 기억 기억이 나요.,그래서 조금 싫어하셨던 그 기억 기억이 나요.
근데 어린 마음에는 그 폰이 진짜 너무 갖고 싶어가지고,근데 어린 마음에는 그 폰이 진짜 너무 갖고 싶어가지고
맨날 뺏어가지고 몰래 쓰고 막 그랬던 거 같애요.,맨날 뺏어가지고 몰래 쓰고 막 그랬던 거 같애요.
금 혹시 아까  님은 폰 욕심 많으셨다 하셨는데,금 혹시 아까  님은 폰 욕심 많으셨다 하셨는데
진짜 가지고 싶었던 폰이 뭐였나요?,진짜 가지고 싶었던 폰이 뭐였나요?
저는 애프터 스쿨이 광고하는 아몰레드라는 휴대폰을 갖고 싶었더라고요.,저는 애프터 스쿨이 광고하는 아몰레드라는 휴대폰을 갖고 싶었더라고요.
그때 당시에는 그게 그렇게 큰 인기는 아니었는데,그때 당시에는 그게 그렇게 큰 인기는 아니었는데
저는 저의 취향으로 봤을 때는 아몰레드 휴대폰이,저는 저의 취향으로 봤을 때는 아몰레드 휴대폰이
굉장히 갖고 싶었던 거 같고,굉장히 갖고 싶었던 거 같고
그때 당시 또 코비 폰이라고 투피엠이 광고했던 휴대폰이 있는데,그때 당시 또 코비 폰이라고 투피엠이 광고했던 휴대폰이 있는데
그 휴대폰도 굉장히 갖고 싶었던 거 같애요 그냥,그 휴대폰도 굉장히 갖고 싶었던 거 같애요 그냥
저의 취향은 쪼금 컬러풀하고,저의 취향은 쪼금 컬러풀하고
특이한 거는 굉장히 좋아했던 거 같애요.,특이한 거는 굉장히 좋아했던 거 같애요.
그러면  님 지금 사용하고 계시는 휴대폰은,그러면  님 지금 사용하고 계시는 휴대폰은
어떤 종류이며 왜 사용하고 있는지 알 수 있을까요?,어떤 종류이며 왜 사용하고 있는지 알 수 있을까요?
지금은 제가 쓰고 있는 거는 아이폰 팔 제품인데요.,지금은 제가 쓰고 있는 거는 아이폰 팔 제품인데요.
이게 아마 제가 그~ 수능을 친 당시에,이게 아마 제가 그~ 수능을 친 당시에
그때가 이천십칠 년 십일월인가 아마 그랬을 거예요 그때 당시에 이제,그때가 이천십칠 년 십일월인가 아마 그랬을 거예요 그때 당시에 이제
수능이 끝났으니까 폰을 바꾸자 해서 했던 게 바로 아이폰 팔이었어요.,수능이 끝났으니까 폰을 바꾸자 해서 했던 게 바로 아이폰 팔이었어요.
근데 이제 아이폰 팔을 지금 벌써 제가 이제 거의 삼 년째 쓰고 있는 건데 그러면 지금 사실,근데 이제 아이폰 팔을 지금 벌써 제가 이제 거의 삼 년째 쓰고 있는 건데 그러면 지금 사실
이게 터치 터치는 먹는데 홈 버튼이 아직 있거든요 근데 홈 버튼 아예 안 먹고,이게 터치 터치는 먹는데 홈 버튼이 아직 있거든요 근데 홈 버튼 아예 안 먹고
전화가 안 돼요 무엇보다,전화가 안 돼요 무엇보다
이게  제가 지금 이어폰 쓰고 있는데 이어폰이 없으면 전화가 안 돼서,이게  제가 지금 이어폰 쓰고 있는데 이어폰이 없으면 전화가 안 돼서
맨날 이어폰 들고 다녀야 할 정도로 불편하고 고장 났거든요 사실 근데,맨날 이어폰 들고 다녀야 할 정도로 불편하고 고장 났거든요 사실 근데
아이폰 그~ 투엘브 미니가 나오잖아요 곧 있으면,아이폰 그~ 투엘브 미니가 나오잖아요 곧 있으면
지금 그거 버티기 하는 중이에요.,지금 그거 버티기 하는 중이에요.
왜냐면 제가 손이 굉장히 짝잖아요 그래서,왜냐면 제가 손이 굉장히 작잖아요 그래서
손이 너무 짝아서 아이폰 팔도 저에게 버거운 거예요 이~ 터치하는 스크린 크기가,손이 너무 작아서 아이폰 팔도 저에게 버거운 거예요 이~ 터치하는 스크린 크기가
사실 아이폰 팔은 굉장히 작은 편인데도,사실 아이폰 팔은 굉장히 작은 편인데도
그래서 저는 미니 아니면은 아~ 쓸 자신이 없어서,그래서 저는 미니 아니면은 아~ 쓸 자신이 없어서
계속 계속 계속 기다리다가,계속 계속 계속 기다리다가
중간에 에스이 투가 나왔을 때 그때 흔들리다가,중간에 에스이 투가 나왔을 때 그때 흔들리다가
근데 아이폰 팔이랑 똑같은 크기다 이래서 포기하고,근데 아이폰 팔이랑 똑같은 크기다 이래서 포기하고
다시 지금 미니 나온다 해가지고 지금 그것만 눈 빠지게 짐 기다리고 있는 중이에요.,다시 지금 미니 나온다 해가지고 지금 그것만 눈 빠지게 짐 기다리고 있는 중이에요.
그래서 빨리 나와야지 이제 전화도 되고 홈버 아이 홈버튼 없지만 터치가 쫌 되고 할 텐데,그래서 빨리 나와야지 이제 전화도 되고 홈버 아이 홈버튼 없지만 터치가 조금 되고 할 텐데
언제 나오는지 지금 기다리고 있어요.,언제 나오는지 지금 기다리고 있어요.
그~ 혹시  님은 지금 쓰시는 폰 기종이 뭔가요?,그~ 혹시  님은 지금 쓰시는 폰 기종이 뭔가요?
저는 지금 아이폰 엑스알이라는 모델을 사용하고 있는데,저는 지금 아이폰 엑스알이라는 모델을 사용하고 있는데
이때 당시에는 아이폰 엑스에스나 아이폰 엑스 같은 게 나왔는데,이때 당시에는 아이폰 엑스에스나 아이폰 엑스 같은 게 나왔는데
그에 비해서 가격이 굉장히 저렴했어요 요게 보급용으로 나온 거라서 그런지,그에 비해서 가격이 굉장히 저렴했어요 요게 보급용으로 나온 거라서 그런지
굉장히 저렴해서 샀던 거 같애요.,굉장히 저렴해서 샀던 거 같애요.
반대로 어릴 때는 휴대폰 욕심이 많았는데,반대로 어릴 때는 휴대폰 욕심이 많았는데
크고 나니까 휴대폰은 그냥 전화랑 카톡만 하면 되지라는 생각에,크고 나니까 휴대폰은 그냥 전화랑 카톡만 하면 되지라는 생각에
아무거나 막 쓰는 거 같애요 카메라 같은 경우도,아무거나 막 쓰는 거 같애요 카메라 같은 경우도
화질은 다 거기서 거기라고 생각하고,화질은 다 거기서 거기라고 생각하고
그리고 따로 카메라를 가지고 있기 때문에,그리고 따로 카메라를 가지고 있기 때문에
휴대폰 화질 이런 것도 따지지 않고,휴대폰 화질 이런 것도 따지지 않고
그냥 작동만 잘 되면 된다라는 생각에,그냥 작동만 잘 되면 된다라는 생각에
쪼금 저렴한 보급형 아이폰 엑스알을 사용하고 있어요.,쪼금 저렴한 보급형 아이폰 엑스알을 사용하고 있어요.
그러면  님은 아까 이어폰을 쓰신다고 했는데,그러면  님은 아까 이어폰을 쓰신다고 했는데
에어팟 같은 거는 안 갖고 계신 건가요?,에어팟 같은 거는 안 갖고 계신 건가요?
아니요 저 그~ 무,아니요 저 그~ 무
유선 이어폰도 쓰구 그~ 에어팟 프로를 사가지구 에어팟 프로를 쓰고 있어요.,유선 이어폰도 쓰구 그~ 에어팟 프로를 사가지구 에어팟 프로를 쓰고 있어요.
근데 뭐~ 사람들이 너무 극찬하는 거예요 막 노이즈 캔슬링이 지,근데 뭐~ 사람들이 너무 극찬하는 거예요 막 노이즈 캔슬링이 지
최고다 뭐~ 지하철 타면은  다른 세상을 가질 수 있다 막 이래가지구,최고다 뭐~ 지하철 타면은  다른 세상을 가질 수 있다 막 이래가지구
그~ 뭐~ 저도 그냥 따라서 샀는데 막 그렇게,그~ 뭐~ 저도 그냥 따라서 샀는데 막 그렇게
아~ 진짜 극찬 엄청나 이 정돈 아니구,아~ 진짜 극찬 엄청나 이 정돈 아니구
한 가지 좋은 건 뭐~ 설거지할 때나 뭐~,한 가지 좋은 건 뭐~ 설거지할 때나 뭐~
그냥 화장실 들어갈 때도 계속 노래 들으면서 들어갈 수 있다는 거 뭐~ 그런 거 말고는,그냥 화장실 들어갈 때도 계속 노래 들으면서 들어갈 수 있다는 거 뭐~ 그런 거 말고는
뭐~ 딱히 그렇게 큰 장점을 느끼는 편은 아닌 거 같애요.,뭐~ 딱히 그렇게 큰 장점을 느끼는 편은 아닌 거 같애요.
그래서 왜냐면 노래를 또 많이 듣는 편인데,그래서 왜냐면 노래를 또 많이 듣는 편인데
저는 약간 그냥 유선 이어폰도 유선 이어폰 나름의 매력이 있다고 생각하는 편이거든요 그래가지구,저는 약간 그냥 유선 이어폰도 유선 이어폰 나름의 매력이 있다고 생각하는 편이거든요 그래가지구
둘 다 번갈아 가면서 뭐~ 잘 쓰는 편이에요.,둘 다 번갈아 가면서 뭐~ 잘 쓰는 편이에요.
그러면 혹시  님은,그러면 혹시  님은
음~ 다음에도 폰을 만약 바꾸신다면 계속 아이폰을 하실 건지,음~ 다음에도 폰을 만약 바꾸신다면 계속 아이폰을 하실 건지
만약에 아니라면 그~ 또 그렇다면은 약간 이유도 말씀해 주시겠어요?,만약에 아니라면 그~ 또 그렇다면은 약간 이유도 말씀해 주시겠어요?
제가 이거를 이번 년도에 살짝 고민을 했는데요.,제가 이거를 이번 년도에 살짝 고민을 했는데요.
왜냐면 제가 &company-name1&에서 잘 잠깐 일할 기회가 생겨서,왜냐면 제가 &company-name1&에서 잘 잠깐 일할 기회가 생겨서
잠깐 일을 했어요 근데 그~ 일했던 게 심지어,잠깐 일을 했어요 근데 그~ 일했던 게 심지어
노트 이십 런칭을 하는 일이었는데,노트 이십 런칭을 하는 일이었는데
제가 처음에 &company-name1& 제품에 굉장히 관심이 없었음에도 불구하고,제가 처음에 &company-name1& 제품에 굉장히 관심이 없었음에도 불구하고
이걸 계속 교육을 받다 보니까 제가 세뇌가 된 거예요.,이걸 계속 교육을 받다 보니까 제가 세뇌가 된 거예요.
정말 노트 이십이 굉장히 좋아 보이는 거예요 단점이 없어요.,정말 노트 이십이 굉장히 좋아 보이는 거예요 단점이 없어요.
지금 내가 쓰고 있는 이~ 아이폰보다 장점이 더 많고,지금 내가 쓰고 있는 이~ 아이폰보다 장점이 더 많고
정말 괜찮은데 가격도 비슷하고,정말 괜찮은데 가격도 비슷하고
아이폰이 보통은 한 백만 원 중반대로 나온다고 하면,아이폰이 보통은 한 백만 원 중반대로 나온다고 하면
노트도 마찬가지 백만 원 초중반으로 나오는데 그래 가격도 비슷하고,노트도 마찬가지 백만 원 초중반으로 나오는데 그래 가격도 비슷하고
그~ 화 카메라 같은 것도 훨씬 더 좋고,그~ 화 카메라 같은 것도 훨씬 더 좋고
기능적인 측면에서는 &company-name1&이 잘 만드는 거 같으세요.,기능적인 측면에서는 &company-name1&이 잘 만드는 거 같으세요.
그래서 그때 잠깐,그래서 그때 잠깐
몇 년 동안 썼던 아이폰을 잠깐 배신할까라는 생각도,몇 년 동안 썼던 아이폰을 잠깐 배신할까라는 생각도
굉장히 들었어요.,굉장히 들었어요.
근데 아직은 이 핸드폰을 바꾼 지 얼마 안 됐고 약정이란 것 때문에,근데 아직은 이 핸드폰을 바꾼 지 얼마 안 됐고 약정이란 것 때문에
어쩔 수 없이,어쩔 수 없이
휴대폰 정말 바꿔야지라는,휴대폰 정말 바꿔야지라는
생각만 했지 실천은 하지 못했던 거 같애요.,생각만 했지 실천은 하지 못했던 거 같애요.
그래서 그때 당시에 노트 이십뿐만 아니라 에스,그래서 그때 당시에 노트 이십뿐만 아니라 에스
갤럭시에스 세븐이라고 그~ 태블릿도 같이 나왔던 상탠데,갤럭시에스 세븐이라고 그~ 태블릿도 같이 나왔던 상탠데
그 태블릿에 대해서도 교육을 받다 보니까,그 태블릿에 대해서도 교육을 받다 보니까
많이 세뇌를 당했던 거 같애요.,많이 세뇌를 당했던 거 같애요.
그때 당시 제가 아이패드를 갖고 있지 않았는데,그때 당시 제가 아이패드를 갖고 있지 않았는데
살까 말까 고민하던 찰나라서,살까 말까 고민하던 찰나라서
가격이 아이패드보다 훨씬 저렴한 거예요 거기에는 펜슬도 있고,가격이 아이패드보다 훨씬 저렴한 거예요 거기에는 펜슬도 있고
그래서 갤럭시 탭도 나쁘지 않겠다라고 생각을 했는데 결국은,그래서 갤럭시 탭도 나쁘지 않겠다라고 생각을 했는데 결국은
아이클라우드 계정 때문에 그런지,아이클라우드 계정 때문에 그런지
이걸 바꾸질 못하겠더라고요 그래서 결국은 아이패드를,이걸 바꾸질 못하겠더라고요 그래서 결국은 아이패드를
구매했습니다 아이패드를 사고 삶의 질에 질이 굉장히 높아졌고,구매했습니다 아이패드를 사고 삶의 질에 질이 굉장히 높아졌고
굉장히 만족하면서 사용하고 있습니다.,굉장히 만족하면서 사용하고 있습니다.
그러면 혹시  님은 아이패드나 다른 태블릿,그러면 혹시  님은 아이패드나 다른 태블릿
사용하고 계신 거 있나요?,사용하고 계신 거 있나요?
아니요 저 진짜 짐 아이패드 사려고 계속 돈 모으고 있는데,아니요 저 진짜 짐 아이패드 사려고 계속 돈 모으고 있는데
제가 지금 근데 휴학 중이거든요 이번 학 이번 연도 자체를 그래가지구,제가 지금 근데 휴학 중이거든요 이번 학 이번 연도 자체를 그래가지구
사실상 지금 필요가 없는 거예요 그래서 내년에 복학할 때 아이패드 데리고 갈라구,사실상 지금 필요가 없는 거예요 그래서 내년에 복학할 때 아이패드 데리고 갈라구
지금 완전 기다리고 있어요.,지금 완전 기다리고 있어요.
그~ 제가 지 옛날부터 태블릿 욕심이 굉장히 있었는데,그~ 제가 지 옛날부터 태블릿 욕심이 굉장히 있었는데
고등학교 때는 그~ 갤럭시 탭을 진짜 오래 썼거든요 그래서,고등학교 때는 그~ 갤럭시 탭을 진짜 오래 썼거든요 그래서
갤럭시 탭 자체는 성능 괜 되게 괜찮은데,갤럭시 탭 자체는 성능 괜 되게 괜찮은데
뭔가 케이스라던가 뭐~ 키보드 그~ 자체의 투박함,뭔가 케이스라던가 뭐~ 키보드 그~ 자체의 투박함
그런 게 항상 뭔가 신경이 쓰였던 거 같애요.,그런 게 항상 뭔가 신경이 쓰였던 거 같애요.
그래서 뭔가 아이패드는 사실 아이폰은 맨날,그래서 뭔가 아이패드는 사실 아이폰은 맨날
&company-name2&은 디자인 땜에 산다는 말이 있을 정도로 디자인이 괜찮잖아요.,&company-name2&은 디자인 때문에 산다는 말이 있을 정도로 디자인이 괜찮잖아요.
그래서 이번에도 산다면 아이패드를,그래서 이번에도 산다면 아이패드를
스페이스 그레이 색깔 제가 특히 선호하기 때문에,스페이스 그레이 색깔 제가 특히 선호하기 때문에
스페이스 그레이 색상으로 사가지구 올라가고 싶어요.,스페이스 그레이 색상으로 사가지구 올라가고 싶어요.
그~ 혹시 아이패드 뭔가 굉장히 큰 장점 이런 거 말씀해 주실 수 있으세요?,그~ 혹시 아이패드 뭔가 굉장히 큰 장점 이런 거 말씀해 주실 수 있으세요?
먼저 저는 아이패드를 사기 전에,먼저 저는 아이패드를 사기 전에
가장 우려했던 게 이걸 구매해 놓고 자주 사용하지,가장 우려했던 게 이걸 구매해 놓고 자주 사용하지
않을까라는 생각을 굉장히 많이 했던 게,않을까라는 생각을 굉장히 많이 했던 게
주변에 아이패드를 사용하는 사람을 보면,주변에 아이패드를 사용하는 사람을 보면
제대로 사용하는 사람은 없고 그냥 끄적끄적하는 사람만 봤기 때문에,제대로 사용하는 사람은 없고 그냥 끄적끄적하는 사람만 봤기 때문에
아~ 저 사람 그냥 허세용으로 사는 거 아닌가 이 생각을 많이 했어요.,아~ 저 사람 그냥 허세용으로 사는 거 아닌가 이 생각을 많이 했어요.
근데 이걸 삼으로써 일단 장점이 종이가 필요가 없어요.,근데 이걸 삼으로써 일단 장점이 종이가 필요가 없어요.
요새 비대면 수업이라 해서 교수님들께서 피피티로 많이 올려주시는데,요새 비대면 수업이라 해서 교수님들께서 피피티로 많이 올려주시는데
그 피피티 자료를 일일이 프린터를 안 해도 되고,그 피피티 자료를 일일이 프린터를 안 해도 되고
그냥 파일만 불러일으키기 하고 그 위에,그냥 파일만 불러일으키기 하고 그 위에
제가 내용을 입력하면 되거든요 필기를 한다던지,제가 내용을 입력하면 되거든요 필기를 한다던지
형광펜 같은 기능도 당연히 있어서,형광펜 같은 기능도 당연히 있어서
그래서 아이패드는 일단은 종이가 들진 않구요.,그래서 아이패드는 일단은 종이가 들진 않구요.
그리고,그리고
이~ 아이패드,이~ 아이패드
촉감이라고 해야 되나 여기에 대해서도 굉장히 우려를 했는데,촉감이라고 해야 되나 여기에 대해서도 굉장히 우려를 했는데
종이 필릉이라고 필름을 그거를 붙이게 되면 실제로 필기하는 거처럼,종이 필릉이라고 필름을 그거를 붙이게 되면 실제로 필기하는 거처럼
잘 써지더라고요.,잘 써지더라고요.
그래서,그래서
이게 지우개 같은 게 따로 필요가 없어요.,이게 지우개 같은 게 따로 필요가 없어요.
수정 테이프라던지 지우개가 필요 없이,수정 테이프라던지 지우개가 필요 없이
그냥 지워버리면 되니까 오탈자 같은 것도,그냥 지워버리면 되니까 오탈자 같은 것도
걱정을 안 해도 되고,걱정을 안 해도 되고
아까  님께서 복학할 때 사신다고 했는데,아까  님께서 복학할 때 사신다고 했는데
그 전에 미리 구매를 하시고 집에서,그 전에 미리 구매를 하시고 집에서
사용 방법을 쪼끔 익혀서 복학하는 날에 멋있게 아이패드 들고 가면,사용 방법을 쪼끔 익혀서 복학하는 날에 멋있게 아이패드 들고 가면
굉장할 거 같습니다.,굉장할 거 같습니다.
저는 아이패드 무조건 추천드리구요.,저는 아이패드 무조건 추천드리구요.
그러면요.,그러면요.
아이패드 어떤 거 생각하고 계신가요 종류가 아이패드 에어,아이패드 어떤 거 생각하고 계신가요 종류가 아이패드 에어
프로 이런 게 있는데 어떤 거 생각하고 계시죠?,프로 이런 게 있는데 어떤 거 생각하고 계시죠?
저는 에어 사를 지금 나 이번에 저번에 나왔잖아요 그래서 에어 사를 지금 사려구 생각 중인데,저는 에어 사를 지금 나 이번에 저번에 나왔잖아요 그래서 에어 사를 지금 사려구 생각 중인데
어~ 이건 아마 스페이스 그레이 색상이 또,어~ 이건 아마 스페이스 그레이 색상이 또
없는 걸로 알고 있는데 맞는지 모르겠어.,없는 걸로 알고 있는데 맞는지 모르겠어.
보니까 연두색이랑 막 하늘색 이런 색깔 있는데 저는,보니까 연두색이랑 막 하늘색 이런 색깔 있는데 저는
그런 약간 특별한 색상은 별로 안 좋아하는 편이거든요 그래서,그런 약간 특별한 색상은 별로 안 좋아하는 편이거든요 그래서
에어 사를 살 거면 아마도 그냥 화이트를 사지 않을까 싶은데,에어 사를 살 거면 아마도 그냥 화이트를 사지 않을까 싶은데
어~ 프로도 약간,어~ 프로도 약간
친구들 말하길 그냥 프로를 중고로 사라고 막 그랬는데,친구들 말하길 그냥 프로를 중고로 사라고 막 그랬는데
뭐~ 프로만큼의 기능을 제가 쓸 거 같진 않아요 제가 사실,뭐~ 프로만큼의 기능을 제가 쓸 거 같진 않아요 제가 사실
약간 디지털 기계치거든요 좀 잘 못해요 뭔가 쓰는 거를 핸드폰도,약간 디지털 기계치거든요 좀 잘 못해요 뭔가 쓰는 거를 핸드폰도
그렇게 막 유용한 기능을 사용하지 않고 노트북도 막 완전 멋있게 사용하는 그런 편이 아니어서,그렇게 막 유용한 기능을 사용하지 않고 노트북도 막 완전 멋있게 사용하는 그런 편이 아니어서
그~ 전 아날로그 방식을 훨씬 좋아하고 종이 사실 좋아하거든요 필기하는 거,그~ 전 아날로그 방식을 훨씬 좋아하고 종이 사실 좋아하거든요 필기하는 거
그래가지구 아이패드를 산다고 해서 제가 막 그렇게 유용하게 쓸 수 있을 거 같지 않아서,그래가지구 아이패드를 산다고 해서 제가 막 그렇게 유용하게 쓸 수 있을 거 같지 않아서
그냥 뭐~ 어차피 넷플릭스 보고 그리고 막 그냥 피디에프 말,그냥 뭐~ 어차피 넷플릭스 보고 그리고 막 그냥 피디에프 말
말씀하신 거처럼 피디에프 그냥 다운받아서 보는 정도,말씀하신 거처럼 피디에프 그냥 다운받아서 보는 정도
그 정도로만 쓸 거 같아가지구 에어 사를 아마 사게 될 거 같애요.,그 정도로만 쓸 거 같아가지구 에어 사를 아마 사게 될 거 같애요.
그~ 그게 무엇보다 사각 디자인으로 알고 있는데,그~ 그게 무엇보다 사각 디자인으로 알고 있는데
