사투리,표준어
그래서 저는 좀 형이랑 좀 막 형을 좀 배척했던 거 같애요.,그래서 저는 좀 형이랑 좀 막 형을 좀 배척했던 거 같애요.
그래서 그때 기억하면 생각하면 어~ 되게 좀 잘 지낼 걸 그때 잘 지냈으면 좋은,그래서 그때 기억하면 생각하면 어~ 되게 좀 잘 지낼 걸 그때 잘 지냈으면 좋은
그~ 중학교 시절 그냥 그런 추억들이 있었을 텐데 그런 어린 마음에 그런 생각을 하게 돼서,그~ 중학교 시절 그냥 그런 추억들이 있었을 텐데 그런 어린 마음에 그런 생각을 하게 돼서
지금도 이 부분은 제가 제일 좀 후회?,지금도 이 부분은 제가 제일 좀 후회?
좀 회의감이 좀 드는 그런 부분이거든요.,좀 회의감이 좀 드는 그런 부분이거든요.
이 에피소드라고 하면 제가 아~ 이런 얘기해도 될지 모르겠는데 제가 형을,이 에피소드라고 하면 제가 아~ 이런 얘기해도 될지 모르겠는데 제가 형을
그~ 친구들 있는 앞에서 좀 때렸던 에~ 그런,그~ 친구들 있는 앞에서 좀 때렸던 에~ 그런
좀 안 좋은 추억밖에 없어서 지금 좀 좋은 추억을 얘기하고 싶은데,좀 안 좋은 추억밖에 없어서 지금 좀 좋은 추억을 얘기하고 싶은데
그런 게 없어서 좀 아쉬운 마음이 드네요.,그런 게 없어서 좀 아쉬운 마음이 드네요.
님은 지금 뭐~ 가족이랑 이렇게 여행 뭐~ 다닌다고 하셨는데,님은 지금 뭐~ 가족이랑 이렇게 여행 뭐~ 다닌다고 하셨는데
저 저 같은 경우는 여행 저희 집도 좀 어렵다 보니까 맞벌이하다 보니까 부모님들이 옛날부터 놀러 같은 걸 못 갔어요.,저 저 같은 경우는 여행 저희 집도 좀 어렵다 보니까 맞벌이하다 보니까 부모님들이 옛날부터 놀러 같은 걸 못 갔어요.
그래서 가신다고 하셨는데 좀 추천해 주실 만한 그런 가족여행 지라고 있다면 라는 게 있다면,그래서 가신다고 하셨는데 좀 추천해 주실 만한 그런 가족여행 지라고 있다면 라는 게 있다면
추천해 주실 만한 여행지가 있을까요 있다면 왜 좋은지 왜 좋았 왜 그걸 추천해주고 싶은지까지,추천해 주실 만한 여행지가 있을까요 있다면 왜 좋은지 왜 좋았 왜 그걸 추천해주고 싶은지까지
말씀해 주시면 감사하겠습니다.,말씀해 주시면 감사하겠습니다.
저는 강원도 쪽으로 가는 거를 추천 드려요.,저는 강원도 쪽으로 가는 거를 추천 드려요.
그 이유는 경상도도 이제 동해안 쪽 저희 가족들은 이제 바다를 보는 걸 좋아하거든요.,그 이유는 경상도도 이제 동해안 쪽 저희 가족들은 이제 바다를 보는 걸 좋아하거든요.
근데 이제 경상도도 바다가 탁 트이고 이제 광 이제 전망이 좋은 데가 많은데,근데 이제 경상도도 바다가 탁 트이고 이제 광 이제 전망이 좋은 데가 많은데
강원도 쪽으로 가면은 그~ 바다의 바다를 볼 때 그 느낌이 쪼끔 더 이제 다르다고 해야 되나?,강원도 쪽으로 가면은 그~ 바다의 바다를 볼 때 그 느낌이 쪼끔 더 이제 다르다고 해야 되나?
그래서 만일에 이제,그래서 만일에 이제
님이 가족분들하고 여행을 가시게 된다면 경상도 쪽에도 비록 이제 바다나 이런 데가 이쁜 데가 많지만,님이 가족분들하고 여행을 가시게 된다면 경상도 쪽에도 비록 이제 바다나 이런 데가 이쁜 데가 많지만
저는 이제 그 느낌적으로 저희 가족이 받았던 느낌적으로는 강원도 쪽이 더 괜찮은 거 같애서,저는 이제 그 느낌적으로 저희 가족이 받았던 느낌적으로는 강원도 쪽이 더 괜찮은 거 같애서
강원도 쪽으로 바닷가를 보러 가시는 것을 추천 드리고 싶습니다.,강원도 쪽으로 바닷가를 보러 가시는 것을 추천 드리고 싶습니다.
그럼  님은,그럼  님은
아직 가족들이랑 이제 여행을 못 가 보셨다고 하시는데 하셨는데,아직 가족들이랑 이제 여행을 못 가 보셨다고 하시는데 하셨는데
그러면 혹시 이제 뭐~ 앞으로 이제 여행을 가실려고 생각하신 거나 이제 뭐~ 계획을,그러면 혹시 이제 뭐~ 앞으로 이제 여행을 가실려고 생각하신 거나 이제 뭐~ 계획을
계획을 하고 계신 게 있나요?,계획을 하고 계신 게 있나요?
저는 항상 가족이랑 여행 가는 거를 항상 그~ 꿈꾸었다 해야 되나?,저는 항상 가족이랑 여행 가는 거를 항상 그~ 꿈꾸었다 해야 되나?
좀 바래 왔거든요.,좀 바래 왔거든요.
계획을 세우고 싶은데 저는 그~ 가족이랑 제주도를 제일 가고 싶어요.,계획을 세우고 싶은데 저는 그~ 가족이랑 제주도를 제일 가고 싶어요.
제가 놀러 가  뭐~ 여행 여행 갔던 여행지 중에,제가 놀러 가  뭐~ 여행 여행 갔던 여행지 중에
제주도가 제일 좋았던 뭐~ 기억으로 남아 있거든요.,제주도가 제일 좋았던 뭐~ 기억으로 남아 있거든요.
그거를 좀 가족들이랑 같이 공유하면서 이렇게 해 보고 싶은데,그거를 좀 가족들이랑 같이 공유하면서 이렇게 해 보고 싶은데
뭐~ 형도 그렇고 누나도 그렇고 다 따로 살다 보니까 시간 맞추기도 힘들고,뭐~ 형도 그렇고 누나도 그렇고 다 따로 살다 보니까 시간 맞추기도 힘들고
뭐~ 어머니 아버지도 일 특성상 시간 맞추기가 힘들고 앞으로도 이제 어떻게 될지,뭐~ 어머니 아버지도 일 특성상 시간 맞추기가 힘들고 앞으로도 이제 어떻게 될지
최대한 이렇게 좀 맞춰 봐야 되는데 어떻게 될지 참 난감하네요.,최대한 이렇게 좀 맞춰 봐야 되는데 어떻게 될지 참 난감하네요.
한번 계획을 한번 잘 세워 봐서 꼭 제주도를 한 번 가 보도록 하겠습니다.,한번 계획을 한번 잘 세워 봐서 꼭 제주도를 한 번 가 보도록 하겠습니다.
어~  님은 보통 저희 집도 보면 누나가 아버지랑은 좀 어머니랑은 좀 말하고 되게 사이가 괜찮은 거 같은데,어~  님은 보통 저희 집도 보면 누나가 아버지랑은 좀 어머니랑은 좀 말하고 되게 사이가 괜찮은 거 같은데
아버지랑은 별로 이렇게 안 좋거든요.,아버지랑은 별로 이렇게 안 좋거든요.
왜  님은 혹시 아버지랑 좀 사이가 좋은 편이신지 좋다면 뭐~ 어떻게 해서 어떤 이유로 좋고,왜  님은 혹시 아버지랑 좀 사이가 좋은 편이신지 좋다면 뭐~ 어떻게 해서 어떤 이유로 좋고
나쁘다면 안 좋다면 왜 뭔가 좀 안 좋아졌는지 에~ 한번 설명 부탁 드릴게요.,나쁘다면 안 좋다면 왜 뭔가 좀 안 좋아졌는지 에~ 한번 설명 부탁 드릴게요.
저와 아버지 관계는 어~,저와 아버지 관계는 어~
어~ 다른 집은 어~ 다른 집 이제 딸과 아빠가 어떨지는 잘 모르겠는데,어~ 다른 집은 어~ 다른 집 이제 딸과 아빠가 어떨지는 잘 모르겠는데
제 개인적인 생각으로는 제가 원래 좀 성격상 애 좀 애교가 많아가지고,제 개인적인 생각으로는 제가 원래 좀 성격상 애 좀 애교가 많아가지고
애교를 잘 부리기도 하지만,애교를 잘 부리기도 하지만
반면으로는 아버지를 쪼끔 아버지에게 벽을 치는 감정이 있거든요.,반면으로는 아버지를 쪼끔 아버지에게 벽을 치는 감정이 있거든요.
근데 이제 벽을 치게 된 이유는,근데 이제 벽을 치게 된 이유는
이제 초등학교 때 집 사정상 좀 안 좋은 일이 있어가지고,이제 초등학교 때 집 사정상 좀 안 좋은 일이 있어가지고
아버지와 잠깐 이제 떨어져서 살게 됐었는데,아버지와 잠깐 이제 떨어져서 살게 됐었는데
그때 그 기억이 너무 트라우마 아닌 트라우마로 남아가지구,그때 그 기억이 너무 트라우마 아닌 트라우마로 남아가지구
아버지가 지  그때부터 저한테 지금까지 너무 잘해주시지만 그때 트라우마 때문에,아버지가 지  그때부터 저한테 지금까지 너무 잘해주시지만 그때 트라우마 때문에
많이 다가가고 싶어도 제가 그 트라우마 때문에 계속 벽을 치고,많이 다가가고 싶어도 제가 그 트라우마 때문에 계속 벽을 치고
아버지에게 쪼끔 잘 못하고 못하는 편인 거 같애요.,아버지에게 쪼끔 잘 못하고 못하는 편인 거 같애요.
그러면  님은 저희 집을 보면은 오빠가,그러면  님은 저희 집을 보면은 오빠가
아빠 남자도 이제 아버지랑 쪼끔 관계가,아빠 남자도 이제 아버지랑 쪼끔 관계가
그렇게 막 친근한 관계보다는 쪼끔 남자 대 남자라는 느낌을 많이 받거든요.,그렇게 막 친근한 관계보다는 쪼끔 남자 대 남자라는 느낌을 많이 받거든요.
님은 아버지와 관계가 어떠신지 궁금합니다.,님은 아버지와 관계가 어떠신지 궁금합니다.
이게 보통 경상도 쪽 그~ 가족들을 보면 이렇게 남자도 뭐~ 경상 뭐~ 요즘 뭐~  요즘 같은,이게 보통 경상도 쪽 그~ 가족들을 보면 이렇게 남자도 뭐~ 경상 뭐~ 요즘 뭐~  요즘 같은
경상도 남자는 뭐  예전 경상도 남자만큼은 아니겠지만 그래도 뭐~,경상도 남자는 뭐  예전 경상도 남자만큼은 아니겠지만 그래도 뭐~
이게 좀 서먹서먹하다는 이야기를 많이  들었거든요.,이게 좀 서먹서먹하다는 이야기를 많이  들었거든요.
뭐~ 물론 저희 집도 저희 형이랑 아버지가 사이가 뭐 그렇게 좋은 편은 이렇게 관계가 나쁘다는 거는 아니고,뭐~ 물론 저희 집도 저희 형이랑 아버지가 사이가 뭐 그렇게 좋은 편은 이렇게 관계가 나쁘다는 거는 아니고
좀 이렇게 교류가 없어 없다 보니까 좀 서먹서먹한 부분들이 보이는데,좀 이렇게 교류가 없어 없다 보니까 좀 서먹서먹한 부분들이 보이는데
저희 집은 또 보면 딱 성향이 있는 거 같애요.,저희 집은 또 보면 딱 성향이 있는 거 같애요.
일단은 저희 부모님이 어머니가 완전 좀 긍정적인 이렇게 좀 이케 활발한 스타일이구,일단은 저희 부모님이 어머니가 완전 좀 긍정적인 이렇게 좀 이렇게 활발한 스타일이구
아버지가 쪼끔 부정적이면서 쪼금 좀 무뚝뚝한,아버지가 쪼끔 부정적이면서 쪼금 좀 무뚝뚝한
그런 성격이신데 딱 저희 집 세 명이 딱 비슷하게 닮았어요.,그런 성격이신데 딱 저희 집 세 명이 딱 비슷하게 닮았어요.
누나가 완전 아버지 쪽이고 형이 형이 어머니 아버지 중간쯤이고 제가 완전 어머니 쪽이거든요.,누나가 완전 아버지 쪽이고 형이 형이 어머니 아버지 중간쯤이고 제가 완전 어머니 쪽이거든요.
그래서 내가 막내라서 그런지 모르겠는데 제가 좀 나도 말이 없다고 생각했는데 항상 어머니 아버지가  말씀하시는 게 말이 많대요.,그래서 내가 막내라서 그런지 모르겠는데 제가 좀 나도 말이 없다고 생각했는데 항상 어머니 아버지가  말씀하시는 게 말이 많대요.
근데 저는 진짜 좀 가족에서,근데 저는 진짜 좀 가족에서
집 안에 있으면 저희 옛날에 다섯 명 살았을 때 말수가 너무 없는 거예요.,집 안에 있으면 저희 옛날에 다섯 명 살았을 때 말수가 너무 없는 거예요.
그래서 내가 좀 말을 해야 되겠다라는,그래서 내가 좀 말을 해야 되겠다라는
생각을 가지고 난 뒤로부터 그때부터 제가 막 말하다 보니까 이렇게 말이 많아진 것처럼 보여졌는지 모르겠는데,생각을 가지고 난 뒤로부터 그때부터 제가 막 말하다 보니까 이렇게 말이 많아진 것처럼 보여졌는지 모르겠는데
저는 아버지랑은 되게 사이가 그나마 좀 좋은 편이라고 되나?,저는 아버지랑은 되게 사이가 그나마 좀 좋은 편이라고 되나?
항상 뭐 하면 뭐~ 직 뭐~ 오늘 일 어땠냐 뭐~ 이런 것도 물어보고,항상 뭐 하면 뭐~ 직 뭐~ 오늘 일 어땠냐 뭐~ 이런 것도 물어보고
뭐~ 요새 뭐~ 어디서 일하면서 뭐~ 무슨 일 있었나 이런 것도 물어보는데,뭐~ 요새 뭐~ 어디서 일하면서 뭐~ 무슨 일 있었나 이런 것도 물어보는데
하여튼 아버지랑은 사이가 좋은 거 같애요.,하여튼 아버지랑은 사이가 좋은 거 같애요.
이것도 뭐~ 말이 나와서 그러는 건데 에피소드인데 저는 잘 몰랐는데 형이랑 아버지랑 둘이서 집에  있었던 적이 있었는데,이것도 뭐~ 말이 나와서 그러는 건데 에피소드인데 저는 잘 몰랐는데 형이랑 아버지랑 둘이서 집에  있었던 적이 있었는데
아버지가 얘기하기를 방에서 한 번도 형이 안 나온대요 그래서 들어가서 보니까 막 휴대폰 만지고 있는데,아버지가 얘기하기를 방에서 한 번도 형이 안 나온대요 그래서 들어가서 보니까 막 휴대폰 만지고 있는데
밥 먹어라 해도 밥도 안 먹고 그냥 시간 되면 약속 친구들 만나러 가고 막 그런 식으로 한다 하더라고요.,밥 먹어라 해도 밥도 안 먹고 그냥 시간 되면 약속 친구들 만나러 가고 막 그런 식으로 한다 하더라고요.
하여튼 그래서 서운했다 술 술 드시고 서운했다라는 거를 저한테 좀 이렇게 표현을 하시더라고요 그거를,하여튼 그래서 서운했다 술 술 드시고 서운했다라는 거를 저한테 좀 이렇게 표현을 하시더라고요 그거를
아무튼 결론적으로 저는 아버지랑 사이가 어~ 나쁘지는 않습니다.,아무튼 결론적으로 저는 아버지랑 사이가 어~ 나쁘지는 않습니다.
어~  님은 혹시 그~ 가족 그~ 개개인에게,어~  님은 혹시 그~ 가족 그~ 개개인에게
바라는 점이 있다면 어떤 것이 있을까요 뭐~ 부모님이랑 오빠 전부,바라는 점이 있다면 어떤 것이 있을까요 뭐~ 부모님이랑 오빠 전부
어떤 이~ 앞으로 뭐~ 이랬으면 좋겠다라는 점이 있다면 말씀해 주세요.,어떤 이~ 앞으로 뭐~ 이랬으면 좋겠다라는 점이 있다면 말씀해 주세요.
일단 진짜 다 개개인한테 바라는 점이 있어가지고,일단 진짜 다 개개인한테 바라는 점이 있어가지고
어~ 아버지한테는,어~ 아버지한테는
술을 좀 자제하시고 흡연을 좀 자제하셨으면 하는 바램이 있거든요.,술을 좀 자제하시고 흡연을 좀 자제하셨으면 하는 바램이 있거든요.
그 이유는 예전에 저희 아버지가 술을 진짜 너무 많이 좋아하셔서 젊으셨을 때,그 이유는 예전에 저희 아버지가 술을 진짜 너무 많이 좋아하셔서 젊으셨을 때
이제 저의 학창 시절에는 아  젊은 아버지의 모습을 보면 술 드신 기억밖에 없으시거든요.,이제 저의 학창 시절에는 아  젊은 아버지의 모습을 보면 술 드신 기억밖에 없으시거든요.
근데 이제는 좀 나이가 드시다 보니까 술을 이제 뭐~ 몇 번 뽑힐 정도로밖에 안 드시긴 하는데,근데 이제는 좀 나이가 드시다 보니까 술을 이제 뭐~ 몇 번 뽑힐 정도로밖에 안 드시긴 하는데
일단 한번 술을 먹기 지금도 지금도 한 번씩 술을 먹기 시작하면은 거의 끝까지 갈 정도로 마시다 보니까,일단 한번 술을 먹기 지금도 지금도 한 번씩 술을 먹기 시작하면은 거의 끝까지 갈 정도로 마시다 보니까
항상 다음 날 숙취 때문에 힘들어하시고 이런 모습 보면은 좀 마음 아파서 이제,항상 다음 날 숙취 때문에 힘들어하시고 이런 모습 보면은 좀 마음 아파서 이제
좀 술을 좀 줄이셨으면 좋겠고 흡연은 저희 아버지가 흡연을 진짜 심할 정도로 좋아하세요.,좀 술을 좀 줄이셨으면 좋겠고 흡연은 저희 아버지가 흡연을 진짜 심할 정도로 좋아하세요.
그래서 보통 하루에 한 한 갑 반에서 두 갑 정도까지는 피시거든요.,그래서 보통 하루에 한 한 갑 반에서 두 갑 정도까지는 피시거든요.
그래서 집에서 이제 아버지랑 같이 있으면은 따른 모습 하시는 모습도 많이 보지만 흡연하시는 모습을 너무 많이 보니까,그래서 집에서 이제 아버지랑 같이 있으면은 다른 모습 하시는 모습도 많이 보지만 흡연하시는 모습을 너무 많이 보니까
보기도 하고 또 그 냄새를 저와 이제 가족들이 맡게 되니까 그런 부분에서 이제 좀 아버지에게,보기도 하고 또 그 냄새를 저와 이제 가족들이 맡게 되니까 그런 부분에서 이제 좀 아버지에게
금 이제 술과 흡연은 쪼끔 자제해 주셨으면 좋겠고 저희 어머니에게 바라는 거는,금 이제 술과 흡연은 쪼끔 자제해 주셨으면 좋겠고 저희 어머니에게 바라는 거는
몸이 아프신데 어~ 저 계속 일을 나가시는 거?,몸이 아프신데 어~ 저 계속 일을 나가시는 거?
저희 어머니도 계속 이제 부 아버지랑 맞벌이 부부셨다 보니까,저희 어머니도 계속 이제 부 아버지랑 맞벌이 부부셨다 보니까
계속 일을 해 와셨 해 오셨는데 요새 이제 좀 수술할 일도 많으셨고 해가지고 일을 하시면 안 되는 상황인데,계속 일을 해 와셨 해 오셨는데 요새 이제 좀 수술할 일도 많으셨고 해가지고 일을 하시면 안 되는 상황인데
어느 정도 본인의 몸이 낫 나았다고 생각하시니까 바로 또 일을 찾아서 일을 다니시는 모습을 보고,어느 정도 본인의 몸이 낫 나았다고 생각하시니까 바로 또 일을 찾아서 일을 다니시는 모습을 보고
