사투리,표준어
웃으면 사람들이 아~,웃으면 사람들이 아~
괜찮네 어~ 너 어~ 기분 좋은가 보네 어~ 오늘 너,괜찮네 어~ 너 어~ 기분 좋은가 보네 어~ 오늘 너
얼굴 표정 좋네 이래 말하니까네,얼굴 표정 좋네 이래 말하니까는
그때부터는 아~ 내가 내 마음을 바까야 되겠다 싶드라고 그래서 될 수 있으면,그때부터는 아~ 내가 내 마음을 바꿔야 되겠다 싶드라고 그래서 될 수 있으면
그냥 인상은 안 쓰고 항상 웃을 려고 노력을 하지.,그냥 인상은 안 쓰고 항상 웃을 려고 노력을 하지.
어~ 되게 저도 예전에는 엄청 많이 웃고,어~ 되게 저도 예전에는 엄청 많이 웃고
어렸을 때 받았던 게 어른들한테는 예의를 갖춰야 된대서 항상 웃는 모습에다가,어렸을 때 받았던 게 어른들한테는 예의를 갖춰야 된대서 항상 웃는 모습에다가
약간 그냥 그냥 네 전부 다 이렇게 대답했던 거 같은데 전,약간 그냥 그냥 네 전부 다 이렇게 대답했던 거 같은데 전
약간 반대인 게 저는 그렇게 계속해왔으니까,약간 반대인 게 저는 그렇게 계속해왔으니까
약간 어~ 그게,약간 어~ 그게
내 자신을 쪼끔 더 숨기는 느낌?,내 자신을 쪼끔 더 숨기는 느낌?
이게 더 많이 들어가지고 어~ 요즘에는 약간 더 표현할라고 나를,이게 더 많이 들어가지고 어~ 요즘에는 약간 더 표현할라고 나를
그래서 예전 그니까 제가 좀 약간 많이 소심하거든요?,그래서 예전 그러니까 제가 좀 약간 많이 소심하거든요?
그래서 많이 소심해가지고 막 잘 말 못 하고 발표할 때 막 귀 뻘개져가지고 막,그래서 많이 소심해가지고 막 잘 말 못 하고 발표할 때 막 귀 뻘개져가지고 막
발표는 하고 싶은데 막상 다 쳐다보면은 막,발표는 하고 싶은데 막상 다 쳐다보면은 막
말 못하겠고 막 귀 뻘개져가지고 막,말 못하겠고 막 귀 뻘개져가지고 막
머릿속에는 막 말이 이렇게 나오는데 입 밖으로 막 안 나오고,머릿속에는 막 말이 이렇게 나오는데 입 밖으로 막 안 나오고
그래가지 그것 때문에 그것도 엄청 많이 힘들었고,그래가지 그것 때문에 그것도 엄청 많이 힘들었고
한데 약간 저는 그~,한데 약간 저는 그~
제 인생이니까,제 인생이니까
약간 제 삶이니깐 남을 더 신경 쓰고,약간 제 삶이니깐 남을 더 신경 쓰고
막 남한테 맞춰주고 막 그런 거는 약간,막 남한테 맞춰주고 막 그런 거는 약간
오히려 더 스트레스를 받더라고요 제가,오히려 더 스트레스를 받더라고요 제가
뭐~ 외모든 뭐든 남하고 비교를 해가지고 막 아~ 얘는 이렇게 예쁘고 막 이렇게 한데 나는 왜 이렇게 돼 생겼지 막,뭐~ 외모든 뭐든 남하고 비교를 해가지고 막 아~ 얘는 이렇게 예쁘고 막 이렇게 한데 나는 왜 이렇게 돼 생겼지 막
왜 이러지 나는 이러고 막,왜 이러지 나는 이러고 막
사람들은 막 쪼금 더 막 앞서 나가고 있는데 왜 나는 여기서 가만히 있지 약간 이런 생각도 되게 많이 들었는데,사람들은 막 쪼금 더 막 앞서 나가고 있는데 왜 나는 여기서 가만히 있지 약간 이런 생각도 되게 많이 들었는데
그~ 오히려 비교가 저를 더 안 좋게 만들더라고요 그래서,그~ 오히려 비교가 저를 더 안 좋게 만들더라고요 그래서
비교를 안 하고,비교를 안 하고
약간 오히려 저한테 더 집중을 해서 아~ 나는 이거를 쪼끔 더 떨어져 남들보다 떨어진다고 해도,약간 오히려 저한테 더 집중을 해서 아~ 나는 이거를 쪼끔 더 떨어져 남들보다 떨어진다고 해도
나는 만족스럽고 막,나는 만족스럽고 막
남들이 어떻게 보든 내가 좋고 하면 된 거 아닌가 약간 이런 생각도 많이 들기도 했고,남들이 어떻게 보든 내가 좋고 하면 된 거 아닌가 약간 이런 생각도 많이 들기도 했고
또 약간 제가 엄청 소심하다고 했잖아요 그래서 약간,또 약간 제가 엄청 소심하다고 했잖아요 그래서 약간
막 오해 하나 그런 거 생기면은,막 오해 하나 그런 거 생기면은
모든 게 전부 다 제 탓이라고 다 생각을 해가지고,모든 게 전부 다 제 탓이라고 다 생각을 해가지고
제가 항상 사과를 해요 그래서 항상 친구들이랑 무슨 일 있을 때도,제가 항상 사과를 해요 그래서 항상 친구들이랑 무슨 일 있을 때도
막 제가 잘못한 게 아닌데,막 제가 잘못한 게 아닌데
진짜 이상한 걸로 막 끄집어내가지고 막 걔가 다 잘못했는데도,진짜 이상한 걸로 막 끄집어내가지고 막 걔가 다 잘못했는데도
아~ 내가 그 상황에서 니를 이해 못 해서 미안하다 이런 식으로 사과를 하게 되는 거예요 그래서 그냥 아직까지 살짝 쪼끔 그게 남아있긴 한 거 같은데,아~ 내가 그 상황에서 너는 이해 못 해서 미안하다 이런 식으로 사과를 하게 되는 거예요 그래서 그냥 아직까지 살짝 쪼끔 그게 남아있긴 한 거 같은데
그거는 아직 잘,그거는 아직 잘
거기에 대해선 약간 아직까지는,거기에 대해선 약간 아직까지는
그도 남들이랑 계속 맞춰서 살아가야 되니까,그도 남들이랑 계속 맞춰서 살아가야 되니까
나만 생각하기엔 쫌 아닌 거 같기도 하고,나만 생각하기엔 조금 아닌 거 같기도 하고
근데 또 막 혼자 막 자기 생각해가지고 살아가는 사람도 많잖아요.,근데 또 막 혼자 막 자기 생각해가지고 살아가는 사람도 많잖아요.
그런 사람들 완전 되게 부럽기도 하고,그런 사람들 완전 되게 부럽기도 하고
근데 뭐~ 혹시 그면은,근데 뭐~ 혹시 그러면은
남들한테 오히려 맞춰주시는지 아니면은 약간,남들한테 오히려 맞춰주시는지 아니면은 약간
내 생각 있으면 내 생각대로 하시는지.,내 생각 있으면 내 생각대로 하시는지.
나도 어릴 때는 되게 소심해갖고 주위 사람한테 그냥 듣기만 듣고 내 의견은,나도 어릴 때는 되게 소심해갖고 주위 사람한테 그냥 듣기만 듣고 내 의견은
반영할 줄 몰랐지.,반영할 줄 몰랐지.
그 옆에서 하자 그러면은 같이 따라가는 입장이었고,그 옆에서 하자 그러면은 같이 따라가는 입장이었고
내가 먼저,내가 먼저
의견을 내세워서 이렇게 하자고 그렇게 말 못 할 그렇게 소 그 정도로 소심했고 말따나 남들 앞에 스면은,의견을 내세워서 이렇게 하자고 그렇게 말 못 할 그렇게 소 그 정도로 소심했고 말따나 남들 앞에 서면은
말을 하면은 목소리가 덜덜 떨려서 나오니까,말을 하면은 목소리가 덜덜 떨려서 나오니까
나는 그렇게 말을 안 하고 싶은데,나는 그렇게 말을 안 하고 싶은데
말을 하면 막 몸 마 내 말소리가 덜덜 떨려서 나오니까 그것도 스트레스인기라.,말을 하면 막 몸 마 내 말소리가 덜덜 떨려서 나오니까 그것도 스트레스인 거야.
그니까 더 이게 사람이 위축되니까 다 남들 앞에 서는 게 더 힘이 드는 거지.,그러니까 더 이게 사람이 위축되니까 다 남들 앞에 서는 게 더 힘이 드는 거지.
대화하는 것도 그렇고 남들 앞에서 내가 발표하는 것도 힘들고 내가 발표를 하면,대화하는 것도 그렇고 남들 앞에서 내가 발표하는 것도 힘들고 내가 발표를 하면
오히려 더 그 분위기를 깨버리니까,오히려 더 그 분위기를 깨버리니까
그런 거에 대해서 더 오히려,그런 거에 대해서 더 오히려
자신감 뚝 떨어졌어 어릴 때는 근데 이제 쪼끔씩 쪼끔 세월이 흐르고 나이를 쪼끔 먹다 보니까,자신감 뚝 떨어졌어 어릴 때는 근데 이제 쪼끔씩 쪼끔 세월이 흐르고 나이를 쪼끔 먹다 보니까
아~ 내가 가만히 말을 안 하고 있으니까 이 사람들이 나를 생각을 하기는 아~ 쟤는 그냥,아~ 내가 가만히 말을 안 하고 있으니까 이 사람들이 나를 생각을 하기는 아~ 쟤는 그냥
가만있으면 되는 사람이다 그냥 쟤 의견은,가만있으면 되는 사람이다 그냥 쟤 의견은
저 저 아이 저 애 의견은 그냥 무시해도 된다 이래 생각을 하더라고,저 저 아이 저 애 의견은 그냥 무시해도 된다 이래 생각을 하더라고
근데 또 그래서 나중에 또 깨운 게 아~ 이거는 아니다 싶드라고 그래서,근데 또 그래서 나중에 또 깨운 게 아~ 이거는 아니다 싶드라고 그래서
내가 내 의견을 얘기를 하지.,내가 내 의견을 얘기를 하지.
이거는 아닌 거 같다.,이거는 아닌 거 같다.
나이가 들면서 어릴 때는 애들이,나이가 들면서 어릴 때는 애들이
나이가 어리고 마음이,나이가 어리고 마음이
안 크 놓으니까 그 말을 이해를 안 하는데 어느 정도 나이가 드니까,안 크 놓으니까 그 말을 이해를 안 하는데 어느 정도 나이가 드니까
내 의견을 말을 하니까 들어주드라고,내 의견을 말을 하니까 들어주드라고
아~ 그랬냐고 아~ 왜 그럼 진작을 얘기를 하지 왜 안 했노 이라면서,아~ 그랬냐고 아~ 왜 그럼 진작을 얘기를 하지 왜 안 했니 이러면서
근데 그때서야 이~ 나도 내 의견을 말하고 내가 먼저 이렇게 하자고 하면 친구들이 따라 주니까,근데 그때서야 이~ 나도 내 의견을 말하고 내가 먼저 이렇게 하자고 하면 친구들이 따라 주니까
내 이게 컴플렉스가 자꾸 나 내가 생각 내 혼자 생각할 때는,내 이게 컴플렉스가 자꾸 나 내가 생각 나 혼자 생각할 때는
아~ 이거 나는 안 된다 나는 내가 나는 못 할 거 같다 내가 내가 하면 안 될 거 같다 이래 생각을 했는데,아~ 이거 나는 안 된다 나는 내가 나는 못 할 거 같다 내가 내가 하면 안 될 거 같다 이래 생각을 했는데
그게 아니드라고,그게 아니드라고
내가 생각을 바까 묵고 내가 쪼끔만 내가 자신감을 가지고,내가 생각을 바꿔 먹고 내가 쪼끔만 내가 자신감을 가지고
아~ 이거 나도 할 수  하면 될 거 같다 내가 해도 괜찮을 거 같더라.,아~ 이거 나도 할 수  하면 될 거 같다 내가 해도 괜찮을 거 같더라.
그래하면서 내가 친구들한테 어 야 이렇게 하자 이렇게 하자 이렇게 하니깐,그렇게하면서 내가 친구들한테 어 야 이렇게 하자 이렇게 하자 이렇게 하니깐
약간에 그 성격에 소심했던 성격이 쪼끔,약간에 그 성격에 소심했던 성격이 쪼끔
나아지드라고,나아지드라고
내가 내 자신감을 가지면서 얘기를 하니까,내가 내 자신감을 가지면서 얘기를 하니까
그렇더라 그래.,그렇더라 그래.
소 컴플 그 성격은 내가,소 컴플 그 성격은 내가
생각하기 나름이드라고,생각하기 나름이드라고
내가 자신감만 가지면 괜찮아 근데,내가 자신감만 가지면 괜찮아 근데
외모 컴플렉스는 그거는,외모 컴플렉스는 그거는
요즘은 그래도 화장 기술이 많이 발전했다 아이가?,요즘은 그래도 화장 기술이 많이 발전했지 않아?
근데,근데
화장만 잘 해면 잘 화장으로만 해도 사람들이 얼마나 예뻐지는데  그 컴플렉스는 요즘은,화장만 잘 하면 잘 화장으로만 해도 사람들이 얼마나 예뻐지는데  그 컴플렉스는 요즘은
괜찮을 거 같드라고,괜찮을 거 같드라고
내가 어떻게 내를 꾸미는 거에 대해서도,내가 어떻게 내를 꾸미는 거에 대해서도
괜찮을 거 같고 성격도 내가 자신감만 가지면,괜찮을 거 같고 성격도 내가 자신감만 가지면
거기에 대한 컴플렉스도 이길 거 같드라고,거기에 대한 컴플렉스도 이길 거 같드라고
말씀하신 것처럼 약간 제가 부족한 부분을 약간 말씀해주신 거 같아서,말씀하신 것처럼 약간 제가 부족한 부분을 약간 말씀해주신 거 같아서
좋은데 저는 약간,좋은데 저는 약간
어~ 어~ 아직도 약간,어~ 어~ 아직도 약간
사람을 만날 때 그래도 처음에는,사람을 만날 때 그래도 처음에는
감싸진 모습을 보여주잖아요.,감싸진 모습을 보여주잖아요.
그러다가 약간,그러다가 약간
다 이케 쫌 친해졌다 싶으면은 약간 편한 모습 보여주는데,다 이렇게 조금 친해졌다 싶으면은 약간 편한 모습 보여주는데
그때마다 약간 제가 쫌 많이 친해지면은 쫌 약간,그때마다 약간 제가 조금 많이 친해지면은 조금 약간
쫌 많이 활발해져가지고 약간 애들이,조금 많이 활발해져가지고 약간 애들이
니 원래 이런 성격이었냐,너 원래 이런 성격이었냐
니 이런 성격 아니었는데 분명히 내가 아는 니가 아닌데 이렇게 하긴 하는데,너 이런 성격 아니었는데 분명히 내가 아는 네가 아닌데 이렇게 하긴 하는데
약간 그거 약간 자제가 안 되더라구요 전 약간,약간 그거 약간 자제가 안 되더라구요 전 약간
막 친하고 그러니까 막 이것도 얘기하고 싶고 저것도 얘기하고 싶고 막 이것도 놀고 싶고 저것도 놀고 싶은데,막 친하고 그러니까 막 이것도 얘기하고 싶고 저것도 얘기하고 싶고 막 이것도 놀고 싶고 저것도 놀고 싶은데
오히려 막 그게 사람을 더 힘들게 하는 약간 그런 건가 봐요 근데 막,오히려 막 그게 사람을 더 힘들게 하는 약간 그런 건가 봐요 근데 막
쫌 약간 말할 때도 대,조금 약간 말할 때도 대
목소리가 크거든요 제가 평소에는 제 목소리가 엄청 커가지고 막 애들이,목소리가 크거든요 제가 평소에는 제 목소리가 엄청 커가지고 막 애들이
막 짝게 말하라면서 귀대가리 터지겠다 이런 얘기도 하기도하고 하는데 아~ 근데 약간,막 작게 말하라면서 귀대가리 터지겠다 이런 얘기도 하기도하고 하는데 아~ 근데 약간
그렇게 약간 쓰며들어있는 약간 그런 거는 어떻게 잘 안 되더라고 그니까 막,그렇게 약간 쓰며들어있는 약간 그런 거는 어떻게 잘 안 되더라고 그러니까 막
집에 돌아와서는 약간 생각을 쫌 많이 하는 성격이라서 아~ 그때,집에 돌아와서는 약간 생각을 조금 많이 하는 성격이라서 아~ 그때
왜 그랬지 약간 이런 생각 진짜 많이 했고,왜 그랬지 약간 이런 생각 진짜 많이 했고
아~ 내가 왜 그렇게까지 흥분해가지고 막 애들한테 막 이렇게 쪼끔 얘기하고 막 그랬을까 이런 생각도 하긴 하는데,아~ 내가 왜 그렇게까지 흥분해가지고 막 애들한테 막 이렇게 쪼끔 얘기하고 막 그랬을까 이런 생각도 하긴 하는데
막 이케 이케 막 쓰며들어있는 거는 고치기 힘들잖아요 막 근데 그럴 때마다 어떻게 하시는지.,막 이렇게 이렇게 막 쓰며들어있는 거는 고치기 힘들잖아요 막 근데 그럴 때마다 어떻게 하시는지.
나도 상처 많이 받았어 친구들하고 하면은 왜 니는 말을 왜 그렇게밖에 못하노 이라는데,나도 상처 많이 받았어 친구들하고 하면은 왜 너는 말을 왜 그렇게밖에 못하니 이러는데
근데 사람이니까네 다 내가 잘할 순 없잖아.,근데 사람이니까는 다 내가 잘할 순 없잖아.
하다 보면은 뭐~ 열 개 열 개 잘하고,하다 보면은 뭐~ 열 개 열 개 잘하고
열한 개 잘못할 수도 있는 거고,열한 개 잘못할 수도 있는 거고
뭐 하나 잘하고 아홉 개 잘못할 수도 있는 건데 사람이 완벽하진 않아.,뭐 하나 잘하고 아홉 개 잘못할 수도 있는 건데 사람이 완벽하진 않아.
내가 잘하는 건 잘하면 되는데,내가 잘하는 건 잘하면 되는데
못하는 거를 옆에서 친구를 도와주면 아~ 그래 이케 옆에서 북돋아 주면서 어~ 그래 니 이렇게 하면 된다 저렇게 하면 된다 이렇게 말해주면은,못하는 거를 옆에서 친구를 도와주면 아~ 그래 이렇게 옆에서 북돋아 주면서 어~ 그래 너 이렇게 하면 된다 저렇게 하면 된다 이렇게 말해주면은
그기에 대해서 나도 힘이나 더 잘할 텐데 니는 왜 그것도 못하노 이라면,그기에 대해서 나도 힘이나 더 잘할 텐데 너는 왜 그것도 못하니 이러면
사람이  더 주눅이 들어버려가지고,사람이  더 주눅이 들어버려가지고
하고 싶은데도 더 못하게 되는거라 말할 때도 그래.,하고 싶은데도 더 못하게 되는 거야 말할 때도 그래.
야 니 쪼끔 옆에서 말을 더 크게 해라 이라면은,야 너 쪼끔 옆에서 말을 더 크게 해라 이러면은
크 나는 크게 하고 싶은데 갈수록 목소리가 더 작게 나오고,크 나는 크게 하고 싶은데 갈수록 목소리가 더 작게 나오고
그니까 옆에서 말을 하면 그 가만히 내비두면은 다 잘 되는데 뭐든지.,그러니까 옆에서 말을 하면 그 가만히 놓아두면은 다 잘 되는데 뭐든지.
내가 하 내 혼자선 잘할 수 있는데,내가 하 나 혼자선 잘할 수 있는데
주위에서 누가 야 니 이렇게 해라 저렇게 해라 하면은,주위에서 누가 야 너 이렇게 해라 저렇게 해라 하면은
그게 약간 주눅이 들었다,그게 약간 주눅이 들었다
그~ 그~ 기분이 그냥 다운되는 거지.,그~ 그~ 기분이 그냥 다운되는 거지.
용기를 자신감을 잃어 버려가지고,용기를 자신감을 잃어 버려가지고
아~ 내가 이렇게 하면 안 되는구나.,아~ 내가 이렇게 하면 안 되는구나.
내가 이라면 잘 못 하는구나.,내가 이러면 잘 못 하는구나.
내가 이렇게 하니까 친구들한테 피해를 가는구나.,내가 이렇게 하니까 친구들한테 피해를 가는구나.
이래 생각을 하니깐 더 자신감이 없어지드라고 근데 그걸 자꾸 하다 보니까,이래 생각을 하니깐 더 자신감이 없어지드라고 근데 그걸 자꾸 하다 보니까
사람이 내가 집에 가면은 왜 너는 그렇게밖에 못하노,사람이 내가 집에 가면은 왜 너는 그렇게밖에 못하니
내 혼자 사 속으로 상처를 얻으니까 내 스트레스를 받고 내 몸 상하 내 몸 망가지고 내 몸 상하고 이라니까,나 혼자 사 속으로 상처를 얻으니까 내 스트레스를 받고 내 몸 상하 내 몸 망가지고 내 몸 상하고 이러니까
아~ 이래갖고 될 될 게 아니겠드라고 그래서,아~ 이래갖고 될 될 게 아니겠드라고 그래서
그냥 친구들은 그날,그냥 친구들은 그날
그날 그 자리에서는 그날 그 자리만 하면 되니까,그날 그 자리에서는 그날 그 자리만 하면 되니까
그 자리에서만 그냥 내만 잘하면 되니까,그 자리에서만 그냥 나만 잘하면 되니까
그~ 내가 하고 싶은 대로 내 의견 내는 대로,그~ 내가 하고 싶은 대로 내 의견 내는 대로
그 뒤에서 뭐 저거들이 욕하든지 말든지 안 보면 되는기고,그 뒤에서 뭐 저희들이 욕하든지 말든지 안 보면 되는 거고
뭐~ 그 친구가 내 싫다 하면 나도 지 안 보면 되는기고,뭐~ 그 친구가 나 싫다 하면 나도 자기 안 보면 되는 거고
뭐~ 그 친구 없다고 내가 친구 없는 것도 아이고,뭐~ 그 친구 없다고 내가 친구 없는 것도 아니고
근데 그래 얘기하는 친구들 오히려 보면 지들도 다 못하는 친구들이거든 지가 잘하면은,근데 그렇게 얘기하는 친구들 오히려 보면 자기들도 다 못하는 친구들이거든 자기가 잘하면은
그렇게 친구들을 흉 안 흉하고 흉보든지 아니면은 친구들한테,그렇게 친구들을 흉 안 흉하고 흉보든지 아니면은 친구들한테
못한다 이런 소리 안 해 지가 못하니까 친구를 그렇게 험담,못한다 이런 소리 안 해 자기가 못하니까 친구를 그렇게 험담
험담하고 깎아내리고  그란단 말이다.,험담하고 깎아내리고  그런단 말이다.
그니까 나는 그라 그렇게 하니깐 그 생각을 고쳐먹었지 아~ 그냥 내만,그러니까 나는 그라 그렇게 하니깐 그 생각을 고쳐먹었지 아~ 그냥 나만
잘하믄 되지 어?,잘하면 되지 어?
내 혼자서 잘 내 혼자 혼자서만 잘하면 다 되는 건 아니지만,나 혼자서 잘 나 혼자 혼자서만 잘하면 다 되는 건 아니지만
내가 자신감을  가지면서 친구들한테 피해 안 주고,내가 자신감을  가지면서 친구들한테 피해 안 주고
내가 잘하믄 되니까,내가 잘하면 되니까
뒤에 가서 친구들이 욕 욕을 하면 아~ 그때는 아~ 그래 미안하다 다음에는 더 잘할게 그래 말해주면 되니까,뒤에 가서 친구들이 욕 욕을 하면 아~ 그때는 아~ 그래 미안하다 다음에는 더 잘할게 그렇게 말해주면 되니까
그니까 내가 내 마음먹기 나름이드라고 내가,그러니까 내가 내 마음먹기 나름이드라고 내가
다음에 또 어~ 알았어 그럼 친구야 다음에 내 내가 더 잘해볼게.,다음에 또 어~ 알았어 그럼 친구야 다음에 내 내가 더 잘해볼게.
내가 더 열심히 할게.,내가 더 열심히 할게.
이래야지 집에 가서 아~ 내가 왜 그랬을까 소심하게 생각하니깐,이래야지 집에 가서 아~ 내가 왜 그랬을까 소심하게 생각하니깐
계속 그게 며칠째 기분이 다운되니까 모든 일이 다,계속 그게 며칠째 기분이 다운되니까 모든 일이 다
일이 안 되는 거야.,일이 안 되는 거야.
이런 일에도 자신감이 떨어지고 저 일에도 자신감이 떨어지고,이런 일에도 자신감이 떨어지고 저 일에도 자신감이 떨어지고
그래 되드라고 그래서 나는,그래 되드라고 그래서 나는
계속 사회생활도 하고 직장을 하면서 바깠지 마음을 아~,계속 사회생활도 하고 직장을 하면서 바꿨지 마음을 아~
내가 그냥,내가 그냥
자신감을 쪼끔만 더 가지고 용기를 쪼끔만 더 내가지고 목소리를 쪼끔만 한 톤 높이면 이 사람들한테,자신감을 쪼끔만 더 가지고 용기를 쪼끔만 더 내가지고 목소리를 쪼끔만 한 톤 높이면 이 사람들한테
그래도 그렇게 싫진 않겠구나 듣기 싫은 소리는 안 듣겠구나 내 내가 잘해야 되겠다.,그래도 그렇게 싫진 않겠구나 듣기 싫은 소리는 안 듣겠구나 내 내가 잘해야 되겠다.
그렇게 마음을 먹었었지 그러니까 컴플렉스라든지 이게 자신감이라든지,그렇게 마음을 먹었었지 그러니까 컴플렉스라든지 이게 자신감이라든지
그러 쪼끔씩은 이게 쭐어들드라고,그러 쪼끔씩은 이게 줄어들드라고
그니까 내 너도,그러니까 내 너도
그 자신감을 쪼끔 더 가지고 응?,그 자신감을 쪼끔 더 가지고 응?
친구들한테 너무 아~ 내가 이렇게 친구 이렇게 얘기를 하면 친구들이 나를 뭐 이상하게 쳐다보겠지 이런 마음을 가 안 가지는 게 좋겠다.,친구들한테 너무 아~ 내가 이렇게 친구 이렇게 얘기를 하면 친구들이 나를 뭐 이상하게 쳐다보겠지 이런 마음을 가 안 가지는 게 좋겠다.
네 최대한 안 가져보도록 노력하겠습니다.,네 최대한 안 가져보도록 노력하겠습니다.
근데 약간,근데 약간
저는 생각이 많아서,저는 생각이 많아서
항상 행복한데도 약간,항상 행복한데도 약간
새벽이나 약간 밤이 되면은 다시 돌아보면서 약간,새벽이나 약간 밤이 되면은 다시 돌아보면서 약간
행복 내가 충분히 행복한데도,행복 내가 충분히 행복한데도
약간 다시 저를 우울로 빠져들게 하는 약간 그런 게 있단 말이에요 그래서 약간,약간 다시 저를 우울로 빠져들게 하는 약간 그런 게 있단 말이에요 그래서 약간
