사투리,표준어
캐나다를 간 적이 있는데,캐나다를 간 적이 있는데
그~ 캐나다는,그~ 캐나다는
그~ 호수가 있어가지고 날씨가,그~ 호수가 있어가지고 날씨가
너무 시원해서,너무 시원해서
과일들이,과일들이
너무 맛이 없어요.,너무 맛이 없어요.
근데 우리 한국의 과일들은,근데 우리 한국의 과일들은
얼마나 다 맛있습니까?,얼마나 다 맛있습니까?
그래서 아~ 정말 한국에 태어난 걸,그래서 아~ 정말 한국에 태어난 걸
너무 감사하고,너무 감사하고
외국에 나가니까 더 나라를 사랑하는 마음이 생기는 거 같애요.,외국에 나가니까 더 나라를 사랑하는 마음이 생기는 거 같애요.
우리나라 대한민국은 최고야.,우리나라 대한민국은 최고야.
그런 생각을 참 많이 해서 계절은,그런 생각을 참 많이 해서 계절은
어~ 다 나름대로 참 좋은 거 같습니다.,어~ 다 나름대로 참 좋은 거 같습니다.
씨는 어떻게 생각하십니까?,씨는 어떻게 생각하십니까?
네 저도,네 저도
뭐~ 계절 좋고 싫지만 이번에 말씀 들어 보니까 되게,뭐~ 계절 좋고 싫지만 이번에 말씀 들어 보니까 되게
아~ 이건 이래서 좋고 저건 저래서 좋고,아~ 이건 이래서 좋고 저건 저래서 좋고
굳이 싫고 좋고 뭐~ 나누지 않아도 이렇게 행복할 수 있구나.,굳이 싫고 좋고 뭐~ 나누지 않아도 이렇게 행복할 수 있구나.
약간 그런 느낌이 들어서,약간 그런 느낌이 들어서
저도 이제 쫌 사계절을 느끼면서,저도 이제 조금 사계절을 느끼면서
쫌 좋아하게 될 거 같구요 확실히,조금 좋아하게 될 거 같구요 확실히
캐나다 캐나다 맞나요 그~ 과일 드셨다고 했는데,캐나다 캐나다 맞나요 그~ 과일 드셨다고 했는데
확실히 우리 그~,확실히 우리 그~
대한민국이,대한민국이
열매가 달고 맛있는 건 맞는 거 같아가지구 그냥 뭐~ 되게 그런,열매가 달고 맛있는 건 맞는 거 같아가지구 그냥 뭐~ 되게 그런
측면에서도 볼 수 있구나 계절이 바뀌고 뭐~ 여름이 더 덥고 이럴 때 과일이 더 맛있어지니까,측면에서도 볼 수 있구나 계절이 바뀌고 뭐~ 여름이 더 덥고 이럴 때 과일이 더 맛있어지니까
그런 것도 되게 신기했어요 그리구 저는,그런 것도 되게 신기했어요 그리구 저는
이제 저도 봄 되게 좋아하는데요.,이제 저도 봄 되게 좋아하는데요.
봄을 좋아하는 게 이제 딱,봄을 좋아하는 게 이제 딱
벚꽃이 탁 피잖아요 벚꽃도 피고 새싹도 돋고,벚꽃이 탁 피잖아요 벚꽃도 피고 새싹도 돋고
이게 꽃도 열리고 그래가지고,이게 꽃도 열리고 그래가지고
저희 아파트 단지나 아니면 학교나 이런 데에도 벚꽃이 엄청,저희 아파트 단지나 아니면 학교나 이런 데에도 벚꽃이 엄청
많이 심어져 있는데 그럴 때마다 이제 물들면 친구들이랑 같이 가서,많이 심어져 있는데 그럴 때마다 이제 물들면 친구들이랑 같이 가서
사진도 찍고 추억도 남기고,사진도 찍고 추억도 남기고
이렇게 학급 게시판 같은 것도,이렇게 학급 게시판 같은 것도
막 꾸미고 그랬던 게 생각나서,막 꾸미고 그랬던 게 생각나서
저도 추억은 진짜 봄이 제일 많은 거 같아요.,저도 추억은 진짜 봄이 제일 많은 거 같아요.
하루가 또,하루가 또
뭐지 일 년이 다시 시작되는 느낌?,뭐지 일 년이 다시 시작되는 느낌?
새로운 시작 같은 느낌 새 학기 뭐~ 이런 것도 생각나고,새로운 시작 같은 느낌 새 학기 뭐~ 이런 것도 생각나고
혹시 가을에,혹시 가을에
계절별 뭐~ 추억 같은 거 있으신가요 그냥 뭐~ 기억에 남으셨던 여행이라든지 아니면,계절별 뭐~ 추억 같은 거 있으신가요 그냥 뭐~ 기억에 남으셨던 여행이라든지 아니면
여행지에서 이랬을 때 이 계절을 느꼈다던지,여행지에서 이랬을 때 이 계절을 느꼈다던지
그런 걸 쫌 듣고 싶어요.,그런 걸 조금 듣고 싶어요.
아까  씨가,아까  씨가
봄에 벚꽃을 말하는데,봄에 벚꽃을 말하는데
제가 그~ 벚꽃에,제가 그~ 벚꽃에
정말,정말
너무 취한 때가 있었어요 그때,너무 취한 때가 있었어요 그때
그~ 진해 벚꽃놀이를,그~ 진해 벚꽃놀이를
그~ 벚꽃이 활짝 폈을 때,그~ 벚꽃이 활짝 폈을 때
차를 타고 들어가는데,차를 타고 들어가는데
진해가 지금은 쫌 거기가 바꼈지만,진해가 지금은 조금 거기가 바뀌었지만
옛날에는 그~,옛날에는 그~
시내 벚꽃 밑에 개나리가 쫙 펴가지고,시내 벚꽃 밑에 개나리가 쫙 펴가지고
길이 너무 아름다웠거든요 그래가지고 진해를 들어갔는데,길이 너무 아름다웠거든요 그래가지고 진해를 들어갔는데
진해 벚꽃들이 너무 예쁜 거예요 너무 예뻐서,진해 벚꽃들이 너무 예쁜 거예요 너무 예뻐서
정말 벚꽃에 취해가지고,정말 벚꽃에 취해가지고
그때 동생이 부산에 왔었어요.,그때 동생이 부산에 왔었어요.
자기네 그~ 결혼기념일로,자기네 그~ 결혼기념일로
그래가지고 경주에 간다 하더라고요 아~ 그러면,그래가지고 경주에 간다 하더라고요 아~ 그러면
나 경주에만 데려다주고 너네들은,나 경주에만 데려다주고 너희는
너네들 볼일 봐라.,너희 볼일 봐라.
그렇게 얘기한 적이 있거든요?,그렇게 얘기한 적이 있거든요?
그래가지고 경주 가서,그래가지고 경주 가서
벚꽃을 봤는데,벚꽃을 봤는데
그래도 또 양이 안 찼어요.,그래도 또 양이 안 찼어요.
그래가지고,그래가지고
어~ 또 인저 부산에도 벚꽃이 많은 데가 여러 군데 많이 있거든요.,어~ 또 이제 부산에도 벚꽃이 많은 데가 여러 군데 많이 있거든요.
그래서 어~,그래서 어~
전천이라든가 또,전천이라든가 또
광안리 그쪽,광안리 그쪽
남천 아파트 있는 데 고쪽으로 또,남천 아파트 있는 데 고쪽으로 또
식물원으로 하여튼 벚꽃이 있는 데는,식물원으로 하여튼 벚꽃이 있는 데는
다 다닌 거 같애요.,다 다닌 거 같애요.
그래서 아~ 내가 우리나라의 벚꽃 한,그래서 아~ 내가 우리나라의 벚꽃 한
팔구십 프로는 다 본 거 같다고 그렇게 한번,팔구십 프로는 다 본 거 같다고 그렇게 한번
벚꽃에 취해서 그렇게 막 벚꽃을,벚꽃에 취해서 그렇게 막 벚꽃을
찾아다녔던 그런 기억이,찾아다녔던 그런 기억이
또 벚꽃 얘기하니까 생각이 납니다.,또 벚꽃 얘기하니까 생각이 납니다.
정말 벚꽃은,정말 벚꽃은
어~ 금방 피었다가 금방 지기는 하지만,어~ 금방 피었다가 금방 지기는 하지만
필 때 진짜 너무 예뻐요 그리고,필 때 진짜 너무 예뻐요 그리고
벚꽃이,벚꽃이
또,또
온천천에 양쪽 가로수로 쫙,온천천에 양쪽 가로수로 쫙
벚꽃이 피면 정말 장관입니다 그래서,벚꽃이 피면 정말 장관입니다 그래서
또 온천천에 벚꽃을 보러 오는 사람들이 많습니다.,또 온천천에 벚꽃을 보러 오는 사람들이 많습니다.
그런데 그~ 벚꽃이 바쁜 일이 있어서,그런데 그~ 벚꽃이 바쁜 일이 있어서
쫌 소홀히 하면,조금 소홀히 하면
못 보고 넘어갈 때가 있습니다 그 정도로,못 보고 넘어갈 때가 있습니다 그 정도로
벚꽃은 비가 온다든가 이러면,벚꽃은 비가 온다든가 이러면
금방 지기 때문에 정말 벚꽃을,금방 지기 때문에 정말 벚꽃을
볼려면은 아~ 올해 사월 달에 벚꽃이 필 때,볼려면은 아~ 올해 사월 달에 벚꽃이 필 때
꼭 가야지 이렇게 인저 마음의 다짐을 해 가지고,꼭 가야지 이렇게 이제 마음의 다짐을 해 가지고
매일 그~ 벚꽃을,매일 그~ 벚꽃을
피었을 때는 정말 열심히,피었을 때는 정말 열심히
이제는 보게 됩니다 그리고,이제는 보게 됩니다 그리고
여름에 인저 여름에 진짜,여름에 이제 여름에 진짜
옛날에는 그렇지 않았는데,옛날에는 그렇지 않았는데
부산이 여름에는 시원하고 또,부산이 여름에는 시원하고 또
더워도 그렇게 덥지 않고,더워도 그렇게 덥지 않고
겨울에는,겨울에는
추워도 그렇게 추운 줄을 몰랐거든요.,추워도 그렇게 추운 줄을 몰랐거든요.
그런데 이게,그런데 이게
날씨가 변해가지고,날씨가 변해가지고
여름에는 너무 덥고,여름에는 너무 덥고
또 추울 때는 또 너무 춥고 이렇더라고요.,또 추울 때는 또 너무 춥고 이렇더라고요.
그래서 여름에 너무,그래서 여름에 너무
더우니까,더우니까
아~ 진짜 왜 이렇게 덥지 그래도,아~ 진짜 왜 이렇게 덥지 그래도
또 잠깐 덥다가 또 시원해지고 일케,또 잠깐 덥다가 또 시원해지고 일케
자꾸자꾸 쫌 날씨가 뭐~,자꾸자꾸 조금 날씨가 뭐~
계속 추운 것만,계속 추운 것만
계속 진행되는 것도 아니고,계속 진행되는 것도 아니고
또 더운 것만 계속 진행되는 것도 아니고,또 더운 것만 계속 진행되는 것도 아니고
그러니까 정말 우리나라 날씨는,그러니까 정말 우리나라 날씨는
어느 계절이나,어느 계절이나
다 너무 좋은 거 같습니다 그리고,다 너무 좋은 거 같습니다 그리고
특별히 부산은,특별히 부산은
어~ 따뜻하고,어~ 따뜻하고
제가 쫌 많이 추위를 타거든요.,제가 조금 많이 추위를 타거든요.
그런데,그런데
어~ 추운 거는 잠시고 너무 따뜻하고,어~ 추운 거는 잠시고 너무 따뜻하고
또 시원하게 여름에는 또 바다도 볼 수 있고,또 시원하게 여름에는 또 바다도 볼 수 있고
산도 많아서,산도 많아서
산에도 갈 수 있고,산에도 갈 수 있고
그래서 특히,그래서 특히
부산,부산
어~ 경상도에서도 요 부산은 쫌,어~ 경상도에서도 요 부산은 조금
많이들 오셔가지고 관광을,많이들 오셔가지고 관광을
바다도 있고 산도 있으니까,바다도 있고 산도 있으니까
많이 추천하고 싶은 도시라고,많이 추천하고 싶은 도시라고
그렇게 생각이 됩니다.,그렇게 생각이 됩니다.
씨는 어떻게 생각하시는지요?,씨는 어떻게 생각하시는지요?
네 저도,네 저도
마찬가지로 부산이 바로 뒤에 산도 엄청 많고,마찬가지로 부산이 바로 뒤에 산도 엄청 많고
앞에 바다도 있고 바다도,앞에 바다도 있고 바다도
많이 둘러싸여 있잖아요 부산이 끝이다 보니까 그래서 저도,많이 둘러싸여 있잖아요 부산이 끝이다 보니까 그래서 저도
어디 나가면 부산 한번 놀러 와라 부산 진짜 살기 좋다.,어디 나가면 부산 한번 놀러 와라 부산 진짜 살기 좋다.
교통도 편리하다 보니까 어디 나가기도 쉽고,교통도 편리하다 보니까 어디 나가기도 쉽고
계절마다,계절마다
뭐~ 꽃 피는 데는 꽃 피는 거 구경도 가고,뭐~ 꽃 피는 데는 꽃 피는 거 구경도 가고
뭐~ 눈 온다는 또 눈 오는 거 보고 그냥,뭐~ 눈 온다는 또 눈 오는 거 보고 그냥
저도 그런 거 같아요.,저도 그런 거 같아요.
사계절이 뚜렷하다는 게 진짜 최고 장점인 거 같고 우리나라는,사계절이 뚜렷하다는 게 진짜 최고 장점인 거 같고 우리나라는
그러 부산은 거기서도 특히 여름에는 쫌 덥긴 해도 겨울에는 그렇게 안 추우니까,그러 부산은 거기서도 특히 여름에는 조금 덥긴 해도 겨울에는 그렇게 안 추우니까
연교차가 별로 안 나서,연교차가 별로 안 나서
따른 지방보다는,다른 지방보다는
좋은 곳이라고 생각하구요.,좋은 곳이라고 생각하구요.
그리고,그리고
봄에 벚꽃을 많이 보러 다니셨다고 하셨는데,봄에 벚꽃을 많이 보러 다니셨다고 하셨는데
저도 언제 한번 시간 날 때 진해에 추천해주신,저도 언제 한번 시간 날 때 진해에 추천해주신
진해나 온천장이나 어디 한번 가가지고,진해나 온천장이나 어디 한번 가가지고
벚꽃 보면서 사진도 찍고 이케 노는 시간을 함 보내고 싶어요.,벚꽃 보면서 사진도 찍고 이렇게 노는 시간을 한 번 보내고 싶어요.
이번엔 겨울이 지금 다 오고 지나가고 있는데,이번엔 겨울이 지금 다 오고 지나가고 있는데
이번 겨울에,이번 겨울에
눈이 올지 안 올지도,눈이 올지 안 올지도
되게 기대가 되고요 만약에 이번 겨울에 눈이 안 오면,되게 기대가 되고요 만약에 이번 겨울에 눈이 안 오면
다른 지방으로 가서,다른 지방으로 가서
수능이 끝나면 다른 지방으로 가서,수능이 끝나면 다른 지방으로 가서
이제 눈,이제 눈
스키도 타 보고 뭐~ 그런 것도 해 보고 싶고,스키도 타 보고 뭐~ 그런 것도 해 보고 싶고
그래요 혹시,그래요 혹시
님은 겨울 스포츠 같은 거,님은 겨울 스포츠 같은 거
자주 즐기시는 거 있나요?,자주 즐기시는 거 있나요?
어우 네 스포츠,어우 네 스포츠
스키 그~ 스키나 뭐~ 썰매,스키 그~ 스키나 뭐~ 썰매
뭐~ 주로 그런 거잖아요 근데,뭐~ 주로 그런 거잖아요 근데
썰매는 한 번씩 가서 이렇게 타기는 합니다.,썰매는 한 번씩 가서 이렇게 타기는 합니다.
하지만 겨울은,하지만 겨울은
제가 추위를 많이 타서 겨울에는,제가 추위를 많이 타서 겨울에는
따뜻헌 데를 많이 찾기 때문에,따뜻한 데를 많이 찾기 때문에
스포츠는 어~,스포츠는 어~
그렇게 겨울 스포츠로,그렇게 겨울 스포츠로
스포츠는 그렇게 뭐~,스포츠는 그렇게 뭐~
잘하는 거는 없습니다 근데 따뜻헌 데 들어가서,잘하는 거는 없습니다 근데 따뜻한 데 들어가서
뭐~ 수영을 한다든가 겨울에도,뭐~ 수영을 한다든가 겨울에도
수영을 한다든가,수영을 한다든가
또 겨울에 또 따른,또 겨울에 또 다른
또 제가 자전거를 조금 탑니다 그래서,또 제가 자전거를 조금 탑니다 그래서
자전거를 타고,자전거를 타고
계속 경치를 보면서,계속 경치를 보면서
계속 가다가 보면,계속 가다가 보면
새들또 이렇게 뭐~ 황새라든가,새들도 이렇게 뭐~ 황새라든가
뭐~ 고런 그~ 새들또,뭐~ 고런 그~ 새들도
새가 작은 거부터 큰 거까지,새가 작은 거부터 큰 거까지
쭉 가다 보면 다 볼 수가 있거든요.,쭉 가다 보면 다 볼 수가 있거든요.
비둘기도 많이 또 갈매기라든가,비둘기도 많이 또 갈매기라든가
또 뭐~ 까치 까마귀,또 뭐~ 까치 까마귀
뭐~ 큰,뭐~ 큰
뭐~ 황새부터 작은 새끼 황새까지,뭐~ 황새부터 작은 새끼 황새까지
그런 걸 보면서 어~ 또 이렇게,그런 걸 보면서 어~ 또 이렇게
특별 겨울 스포츠라기보다는,특별 겨울 스포츠라기보다는
자전거를 타고,자전거를 타고
어~ 자전거 타는 취미가 있습니다.,어~ 자전거 타는 취미가 있습니다.
그래서 이~ 자전거를 타니까 이~ 몸도 건강해지는 거 같고,그래서 이~ 자전거를 타니까 이~ 몸도 건강해지는 거 같고
또 뭔가 맑은 공기도 마시고,또 뭔가 맑은 공기도 마시고
어~ 여러 가지로 참,어~ 여러 가지로 참
좋은 거 같습니다.,좋은 거 같습니다.
