사투리,표준어
콘서트 그럼 가 보신 적 없다고 하셨는데,콘서트 그럼 가 보신 적 없다고 하셨는데
가장 가 보고 싶은 콘서트,가장 가 보고 싶은 콘서트
있으신가요?,있으신가요?
전 가장 가 보고 싶은 게,전 가장 가 보고 싶은 게
버즈 콘서트랑,버즈 콘서트랑
그리고 이~ 싸이,그리고 이~ 싸이
콘서트인데,콘서트인데
아~ 주위에 싸이 콘서트 갔다 온,아~ 주위에 싸이 콘서트 갔다 온
사람들 말 들어보니까,사람들 말 들어보니까
아~ 너무 좋다고 하더라고요 너무 좋다고 하고,아~ 너무 좋다고 하더라고요 너무 좋다고 하고
재밌다고 해가지고 싸이 콘서트랑 가서 한번,재밌다고 해가지고 싸이 콘서트랑 가서 한번
좀 놀고 싶고 그렇기는 한데,좀 놀고 싶고 그렇기는 한데
요즘에는 좀 시국이 이러니까 뭐~ 쫌 못 가서 좀 아쉽기는 하죠.,요즘에는 좀 시국이 이러니까 뭐~ 조금 못 가서 좀 아쉽기는 하죠.
그리고 그~ 뭐냐,그리고 그~ 뭐냐
저 같은 경우는 그~ 노래,저 같은 경우는 그~ 노래
그~ 들을 때,그~ 들을 때
그냥 그때그때 기분에 맞춰서 듣거든요  발라드를 듣고 싶으면은,그냥 그때그때 기분에 맞춰서 듣거든요  발라드를 듣고 싶으면은
그냥 기분이 좀 그냥 좀 다운될 때는 그냥 신나는 노래 그냥 좀  너무 텐션이 높다 싶으면은 그냥,그냥 기분이 좀 그냥 좀 다운될 때는 그냥 신나는 노래 그냥 좀  너무 텐션이 높다 싶으면은 그냥
발라드,발라드
아니면 뭐~,아니면 뭐~
이게 꼭 노래가 아니더라도 음악이면은 뭐~ 그냥,이게 꼭 노래가 아니더라도 음악이면은 뭐~ 그냥
에이에스엠알이라고 하잖아요 요즘에 에이에스엠알이라고,에이에스엠알이라고 하잖아요 요즘에 에이에스엠알이라고
유튜브에 뭐~ 빗소리 에이에스엠알 사찰 에이에스엠알 이런 걸 딱 틀어놓고,유튜브에 뭐~ 빗소리 에이에스엠알 사찰 에이에스엠알 이런 걸 딱 틀어놓고
듣는 편이에요 그~  들으면서 잘 때도 있고 뭐~ 작업할 때도 그냥 그렇게 들으면서 작업할 때도 있고,듣는 편이에요 그~  들으면서 잘 때도 있고 뭐~ 작업할 때도 그냥 그렇게 들으면서 작업할 때도 있고
에~ 저는 그양,에~ 저는 그냥
작업할 이~ 컴퓨터에 앉아 대부분으로 뭐~ 대여섯 시간씩 앉아있으니까,작업할 이~ 컴퓨터에 앉아 대부분으로 뭐~ 대여섯 시간씩 앉아있으니까
노래는 진짜 그양 이것저것 많이 듣는 편인데,노래는 진짜 그냥 이것저것 많이 듣는 편인데
요즘에는 에이에스엠알에 진짜 많이 빠져있거든요 특히 요즘 겨울이고 하니까,요즘에는 에이에스엠알에 진짜 많이 빠져있거든요 특히 요즘 겨울이고 하니까
이~ 그런 에이에스엠알도 있어요 눈 내리는데 사찰에 에이에스엠알이라고,이~ 그런 에이에스엠알도 있어요 눈 내리는데 사찰에 에이에스엠알이라고
두구 듣고 있으면 열 시간짜리인데 되게 뭔가,두구 듣고 있으면 열 시간짜리인데 되게 뭔가
졸리고 그러거든요.,졸리고 그러거든요.
혹시 뭐~,혹시 뭐~
약간 쫌 기분이 뭐지 울적하시거나 뭐지,약간 조금 기분이 뭐지 울적하시거나 뭐지
기분이 좋으시거나 하실 때 들으시는 뭐~,기분이 좋으시거나 하실 때 들으시는 뭐~
노래 같은 게 있으신가요 뭐~ 혹시나 노래 그렇게 고르는 기준이라던지 뭐~,노래 같은 게 있으신가요 뭐~ 혹시나 노래 그렇게 고르는 기준이라던지 뭐~
나는 뭐~ 기분이 좋을 때는 이런 노래 듣고 기분이 안 좋을 때는,나는 뭐~ 기분이 좋을 때는 이런 노래 듣고 기분이 안 좋을 때는
이런 노래 듣고 좋을 때는 이런 노래 듣는다라고 하시는 게 있으시면은,이런 노래 듣고 좋을 때는 이런 노래 듣는다라고 하시는 게 있으시면은
그~ 좀 궁금하네요.,그~ 좀 궁금하네요.
어~,어~
어~ 저는 기분 좋을 때도 기분 더 좋을려고 신나는 노래 듣고,어~ 저는 기분 좋을 때도 기분 더 좋을려고 신나는 노래 듣고
기분 안 좋을 때도 기분이 좋고 싶어서 신나는 노래 듣는 편인데,기분 안 좋을 때도 기분이 좋고 싶어서 신나는 노래 듣는 편인데
가끔 뭔가 그~ 알 수 없는 뭔가,가끔 뭔가 그~ 알 수 없는 뭔가
우울한 느낌을 유지하고 싶을 때?,우울한 느낌을 유지하고 싶을 때?
그럴 때는 한번 되게 슬픈 노래도 찾아서 들어본 적 있어요.,그럴 때는 한번 되게 슬픈 노래도 찾아서 들어본 적 있어요.
그때 들어봤었고 백지영 씨 목소리가 엄청,그때 들어봤었고 백지영 씨 목소리가 엄청
목소리 자체가 진짜 슬프더라고요?,목소리 자체가 진짜 슬프더라고요?
그래서 백지영 씨 노래도 그때 들었었고,그래서 백지영 씨 노래도 그때 들었었고
또 어~ 아까 말한 볼빨간사춘기 노래도 가사가 좋아가지고,또 어~ 아까 말한 볼빨간사춘기 노래도 가사가 좋아가지고
들었었던 기억이 나요  저는,들었었던 기억이 나요  저는
또 신나는 노래를 좋아하다 보니까 힙합 이런 거 말고도,또 신나는 노래를 좋아하다 보니까 힙합 이런 거 말고도
구십 년대 그~ 댄스곡,구십 년대 그~ 댄스곡
약간 그~ 비트 쿵쾅거리는 거 그런 거 되게 좋아하거든요.,약간 그~ 비트 쿵쾅거리는 거 그런 거 되게 좋아하거든요.
그래서,그래서
뭐~ 노래방 가거나 이러면은 저는 그런 거 뭐~ 막 이케,뭐~ 노래방 가거나 이러면은 저는 그런 거 뭐~ 막 이렇게
뛰면서 노는 편인데,뛰면서 노는 편인데
혹시 구십 년대,혹시 구십 년대
노래도 좋아하시나요?,노래도 좋아하시나요?
저야 구십 년도 노래가 지금 뭐~ 떠오르는 게 없기는 한데,저야 구십 년도 노래가 지금 뭐~ 떠오르는 게 없기는 한데
구십 년대 노래 되게 좋아하죠 신나는 노래 되게 많고,구십 년대 노래 되게 좋아하죠 신나는 노래 되게 많고
쿨이 구십 년대인가 기억이 안 나는데 쿨 지오디,쿨이 구십 년대인가 기억이 안 나는데 쿨 지오디
거의 뭐~ 밀레니엄에 근접한,거의 뭐~ 밀레니엄에 근접한
했던 노래들은 다 즐겨들었던 거 같애요.,했던 노래들은 다 즐겨들었던 거 같애요.
가장 가장 많이 들었던 거는 쿨에 애상?,가장 가장 많이 들었던 거는 쿨에 애상?
그랬던 거 같고,그랬던 거 같고
저는 근데 주로 이게 노래를 같은 경우는 옛날에는 이게 엠피쓰리라고 해서 이케,저는 근데 주로 이게 노래를 같은 경우는 옛날에는 이게 엠피쓰리라고 해서 이렇게
꾸워서 들었거든요?,구워서 들었거든요?
꾸워가지고 하나하나 그~ 뭐~ 멜론 벅스 뭐~,구워가지고 하나하나 그~ 뭐~ 멜론 벅스 뭐~
뭐~ 멜론 이런 거에 다운받아서 한 개에 오백 원씩 주고 다운받아서,뭐~ 멜론 이런 거에 다운받아서 한 개에 오백 원씩 주고 다운받아서
엠피쓰리에 하나씩 하나씩 꾸워가지고,엠피쓰리에 하나씩 하나씩 구워가지고
넣어서 엠피쓰리에 듣고 그렇게 했는데,넣어서 엠피쓰리에 듣고 그렇게 했는데
요즘에는 다 스트리밍 시대잖아요.,요즘에는 다 스트리밍 시대잖아요.
스트리밍 시대다 보니까,스트리밍 시대다 보니까
되게 이용하는 플랫폼도 많고,되게 이용하는 플랫폼도 많고
뭐지 다양한데 아~ 저는 예전에 아직도 그런 버릇이 남아있어서 그런지 몰라도,뭐지 다양한데 아~ 저는 예전에 아직도 그런 버릇이 남아있어서 그런지 몰라도
지금도  좋아하는 노래 있으면은 다운받아서,지금도  좋아하는 노래 있으면은 다운받아서
이렇게 좀 엠피쓰리에 엠피쓰리는 아니고 이제 폰에,이렇게 좀 엠피쓰리에 엠피쓰리는 아니고 이제 폰에
옮겨놓거나 구 스트리밍을 구독하는데도 불구하고 그렇게 하거든요.,옮겨놓거나 구 스트리밍을 구독하는데도 불구하고 그렇게 하거든요.
뭐~  씨 같은 경우에는 지금 뭐~ 음악을 들으신다면은,뭐~  씨 같은 경우에는 지금 뭐~ 음악을 들으신다면은
뭐~ 주로 들으시는 뭐~ 플랫폼 같은 게 있으실까요?,뭐~ 주로 들으시는 뭐~ 플랫폼 같은 게 있으실까요?
저도 엠피쓰리 사용하던,저도 엠피쓰리 사용하던
세대라고 해야 되나 해서 저도 엠피쓰리 사용했었는데,세대라고 해야 되나 해서 저도 엠피쓰리 사용했었는데
요즘 사람들은 엠피쓰리 같은 걸 잘 모르더라고요 요즘 애들은 다 스마트폰으로 다 할 수 있으니까,요즘 사람들은 엠피쓰리 같은 걸 잘 모르더라고요 요즘 애들은 다 스마트폰으로 다 할 수 있으니까
저는 어~ 어플 같은 경우는 벅스 쓰고 있구요.,저는 어~ 어플 같은 경우는 벅스 쓰고 있구요.
원래 멜론을 쓰고 있었는데 이게 그~ 스트리밍,원래 멜론을 쓰고 있었는데 이게 그~ 스트리밍
썼던 적이 있어가지고 이케 옮겨 다니다가,썼던 적이 있어가지고 이렇게 옮겨 다니다가
벅스 정착해서,벅스 정착해서
쓰고  있는데,쓰고  있는데
개인적으로는 멜론 같은,개인적으로는 멜론 같은
어플이 더 괜찮은 거 같아요.,어플이 더 괜찮은 거 같아요.
그다음 요즘은 그~ 유튜브 프리미엄이라고 있는데,그다음 요즘은 그~ 유튜브 프리미엄이라고 있는데
그~ 아시죠 광고 많이 나오잖아요 그~ 유튜브 프리미엄을,그~ 아시죠 광고 많이 나오잖아요 그~ 유튜브 프리미엄을
뭐~ 유튜브 뮤직이랑 이렇게 같이 해서,뭐~ 유튜브 뮤직이랑 이렇게 같이 해서
그를 그~ 사용을 할 수가 있더라고요?,그를 그~ 사용을 할 수가 있더라고요?
그러면은,그러면은
그~ 엄청 편한 게 친구가 엄청 추천해 줘서 알게 됐는데,그~ 엄청 편한 게 친구가 엄청 추천해 줘서 알게 됐는데
그~ 유튜브 뮤직에서 이렇게 노래를 선택을 하면 그~ 노래에 관련된 영상들이,그~ 유튜브 뮤직에서 이렇게 노래를 선택을 하면 그~ 노래에 관련된 영상들이
아예,아예
그~ 어플 자체에서 이케 쭈르륵 뜨더라고요 그래서,그~ 어플 자체에서 이렇게 쭈르륵 뜨더라고요 그래서
영상보기도 되게 편하고 유아이도 되게 잘 돼 있고,영상보기도 되게 편하고 유아이도 되게 잘 돼 있고
이렇게 하다고 들어가지고 그거를 쫌 사용해 볼까,이렇게 하다고 들어가지고 그거를 조금 사용해 볼까
그게,그게
우리나라에서 결제를 하면,우리나라에서 결제를 하면
비싼데,비싼데
이게 인도,이게 인도
뭐~ 계정으로 해가지고 결제를 하면 되게 싸다고 들었었거든요?,뭐~ 계정으로 해가지고 결제를 하면 되게 싸다고 들었었거든요?
그래서 그거를 해 볼까,그래서 그거를 해 볼까
생각 중입니다.,생각 중입니다.
혹시 유튜브 뮤직 들어보셨어요?,혹시 유튜브 뮤직 들어보셨어요?
네 듣고 있습니다 제가 지금 구독하고 있는 게,네 듣고 있습니다 제가 지금 구독하고 있는 게
방금 말씀 깜짝 놀란 게 방금 말씀하신 거 거거든요.,방금 말씀 깜짝 놀란 게 방금 말씀하신 거 거거든요.
인도로 우회해서  쓰는 건데 그~ 요새 될라나 모르겠네요 막혀가지고,인도로 우회해서  쓰는 건데 그~ 요새 될라나 모르겠네요 막혀가지고
할라면 좀 뭐~ 되기는 될 거예요 그거 하시면 되게 편하더라고요 유튜브 뮤직인데,할라면 좀 뭐~ 되기는 될 거예요 그거 하시면 되게 편하더라고요 유튜브 뮤직인데
전 인도로 해놔서 그런지,전 인도로 해놓아서 그런지
인도 추천,인도 추천
그~ 가수들이 막 떠요 그걸 떠가지고 보는데,그~ 가수들이 막 떠요 그걸 떠가지고 보는데
그거는 좀 귀찮기는 한데 한국 가수로 다시 바꿔놓으면 되니까,그거는 좀 귀찮기는 한데 한국 가수로 다시 바꿔놓으면 되니까
되게,되게
뭐지 편하게 잘 쓰고 있습니다 그래서 유튜브 뮤직도 괜찮고 멜 어~ 멜론은 또,뭐지 편하게 잘 쓰고 있습니다 그래서 유튜브 뮤직도 괜찮고 멜 어~ 멜론은 또
최근까지 하다가 그거는 구독 끊은 거 같애요.,최근까지 하다가 그거는 구독 끊은 거 같애요.
유튜브가 있으니까 굳이,유튜브가 있으니까 굳이
안 쓰는 거 같고,안 쓰는 거 같고
그~ 신나는 노래 되게,그~ 신나는 노래 되게
좋아하신다고 하셨으니까 그~,좋아하신다고 하셨으니까 그~
앱 중에 사운드 클라우드라고 있어요  사운드 클라우드 있는데,앱 중에 사운드 클라우드라고 있어요  사운드 클라우드 있는데
그거 하시면은 되게,그거 하시면은 되게
뭐~ 힙합이라든지 이런 뮤지션들이,뭐~ 힙합이라든지 이런 뮤지션들이
올려놓은 음악들 되게 많아요 그런 클립이라든지 아니면 완성된 거라든지 뭐~ 한국 뭐~,올려놓은 음악들 되게 많아요 그런 클립이라든지 아니면 완성된 거라든지 뭐~ 한국 뭐~
힙합 가수 많이 올린 게 많은데,힙합 가수 많이 올린 게 많은데
저도 이건 잘 모르는데 음악 하는 친구가 알려준 건데,저도 이건 잘 모르는데 음악 하는 친구가 알려준 건데
신나는 노래,신나는 노래
어~ 되게 다양하게 뭐~ 듣고 싶으시면은 사운드 클라우드,어~ 되게 다양하게 뭐~ 듣고 싶으시면은 사운드 클라우드
앱 추천드리겠습니다.,앱 추천드리겠습니다.
그~  구십 년대 노래 중에,그~  구십 년대 노래 중에
신나는 거 아까 물어보셨는데,신나는 거 아까 물어보셨는데
자자 버스 안에서,자자 버스 안에서
되게 신나요 그 노래 되게 신나고,되게 신나요 그 노래 되게 신나고
최근에는,최근에는
그~ 들으셨는지 잘 모르겠는데 방탄소년단에 그~ 뭐야 비티에스에 다이너마이트 그~ 되게,그~ 들으셨는지 잘 모르겠는데 방탄소년단에 그~ 뭐야 비티에스에 다이너마이트 그~ 되게
되게 신나더라고요 한 백 번 넘게 들은 거 같은데,되게 신나더라고요 한 백 번 넘게 들은 거 같은데
되게 신나고,되게 신나고
혹시 뭐~ 추천 아~ 뭐~ 해 주실만한 뭐~ 신나는 음악 뭐~ 힙합  좋아하신다고 하셨는데,혹시 뭐~ 추천 아~ 뭐~ 해 주실만한 뭐~ 신나는 음악 뭐~ 힙합  좋아하신다고 하셨는데
제가 좀 제목이 잘 생각이 안 나는데 그~,제가 좀 제목이 잘 생각이 안 나는데 그~
혹시 추천해 주실만 한 뭐~ 뭐~ 댄스 가수,혹시 추천해 주실만 한 뭐~ 뭐~ 댄스 가수
그~ 뭐~ 힙합 가수가  있으실까요?,그~ 뭐~ 힙합 가수가  있으실까요?
아~ 저도 그~ 버스 안에서 자자 그 노래 진짜 좋아해서 노래방 약간 애창곡이에요.,아~ 저도 그~ 버스 안에서 자자 그 노래 진짜 좋아해서 노래방 약간 애창곡이에요.
방탄소년단,방탄소년단
노래도 되게 신나는데 저는,노래도 되게 신나는데 저는
저희 언니가,저희 언니가
방탄소년 그~ 아미여가지고,방탄소년 그~ 아미여가지고
막 집에 앨범도 사다 놓고 막 굿즈 가끔 사다 모으고 이래가지고,막 집에 앨범도 사다 놓고 막 굿즈 가끔 사다 모으고 이래가지고
약간 강제적으로 많이,약간 강제적으로 많이
들었었거든요.,들었었거든요.
저 방탄소년단 안 유명할 때부터,저 방탄소년단 안 유명할 때부터
그~ 이상한 약간 쪼금 오글거리는 노래할 때부터 많이 들었었는데 절대 안 뜰 거 같앴 어가지고,그~ 이상한 약간 쪼금 오글거리는 노래할 때부터 많이 들었었는데 절대 안 뜰 거 같앴 어가지고
약간 쫌 신기했던 기억이 있는데,약간 조금 신기했던 기억이 있는데
제가 요즘은,제가 요즘은
아~ 저 요즘 그~ 힙합 말고 팝송,아~ 저 요즘 그~ 힙합 말고 팝송
하나 꽂힌 게 있었는 꽂힌 게 있는데,하나 꽂힌 게 있었는 꽂힌 게 있는데
갱스타라고 켈라니라는 가수 노래인데,갱스타라고 켈라니라는 가수 노래인데
이거를 그~ 엠넷 굿 걸이라는 프로에서,이거를 그~ 엠넷 굿 걸이라는 프로에서
그~ 박지민 예전에 케이팝스타 나왔던 박지민 씨가 이 노래를 불렀었거든요?,그~ 박지민 예전에 케이팝스타 나왔던 박지민 씨가 이 노래를 불렀었거든요?
그 영상보고 이 노래가 너무 좋은 거예요 그래서,그 영상보고 이 노래가 너무 좋은 거예요 그래서
이 노래 다운로드해서,이 노래 다운로드해서
요즘 많이 듣고 있는데 이 노래 한번 들어보세요 추천해 드릴게요.,요즘 많이 듣고 있는데 이 노래 한번 들어보세요 추천해 드릴게요.
혹시 그러면,혹시 그러면
저한테 추천해 주실만 한 노래 혹시 있으실까요?,저한테 추천해 주실만 한 노래 혹시 있으실까요?
되게 신나는 노래 좋아하신다고 하셨는데,되게 신나는 노래 좋아하신다고 하셨는데
저는,저는
갑자기 든 생각인데 이게 뭐~ 락이라든지 뭐~ 합합이라든지 뭐~ 이런 댄스도 좋기는 한데,갑자기 든 생각인데 이게 뭐~ 락이라든지 뭐~ 합합이라든지 뭐~ 이런 댄스도 좋기는 한데
그~ 애니 오에스티에 보면 되게 신나는 노래들 많거든요.,그~ 애니 오에스티에 보면 되게 신나는 노래들 많거든요.
뭔가 좀 뭔가 희망찬 노래들도 많고  해가 추천드리는 게,뭔가 좀 뭔가 희망찬 노래들도 많고  해서 추천드리는 게
질풍가도라고 있어요 이현우 씨 그~ 복면가왕에 나온,질풍가도라고 있어요 이현우 씨 그~ 복면가왕에 나온
음악대장이 부른 질풍가도라고 있어요.,음악대장이 부른 질풍가도라고 있어요.
그게 이게 애니 오에스티인데도,그게 이게 애니 오에스티인데도
되게 들으면은 뭔가 되게 힘 나고 되게 신나고 막 그런 노래예요.,되게 들으면은 뭔가 되게 힘 나고 되게 신나고 막 그런 노래예요.
