사투리,표준어
임신하기 전 몸무게로는 일 키로 남았거든요 근데 임신 전에도 살이 쪼꼼 쪄서 있는 상태였어가지고,임신하기 전 몸무게로는 일 키로 남았거든요 근데 임신 전에도 살이 쪼꼼 쪄서 있는 상태였어가지고
이제 임신 전까지는 일 키로밖에 안 남았지만,이제 임신 전까지는 일 키로밖에 안 남았지만
더 빼야 될 게 쫌 있어서,더 빼야 될 게 조금 있어서
인제는 가도 되겠다 싶어 가지고,인제는 가도 되겠다 싶어 가지고
이번 주 월요일부터 해서 제가,이번 주 월요일부터 해서 제가
그거 원래 가던 이제 순환 운동?,그거 원래 가던 이제 순환 운동?
삼십 초씩 인제 뭐~ 근력 했다가 유산소 했다가 하는 이렇게 돌아가는 순환 운동 서킷 운동을 쫌 다니고 있어요.,삼십 초씩 인제 뭐~ 근력 했다가 유산소 했다가 하는 이렇게 돌아가는 순환 운동 서킷 운동을 조금 다니고 있어요.
그래 그전에는 제가 삼 개월 동안은 어떻게 뺐었냐면,그래 그전에는 제가 삼 개월 동안은 어떻게 뺐었냐면
애기를 어린이집에 데려다 놓고 저희 집이 십사 층인데,애기를 어린이집에 데려다 놓고 저희 집이 십사 층인데
계단으로 인제 집에 올라와요 올라오고,계단으로 인제 집에 올라와요 올라오고
그러고 올라와서는 유튜브에 인제 저거,그러고 올라와서는 유튜브에 인제 저거
홈트를 보면서 하루에 인제 뭐~ 한,홈트를 보면서 하루에 인제 뭐~ 한
처음에는 이십 분에서 삼십 분 정도 하고,처음에는 이십 분에서 삼십 분 정도 하고
인제 나중에 점점 늘려가면서 한 시간까지 해가지고,인제 나중에 점점 늘려가면서 한 시간까지 해가지고
홈트로 하고 식단하고 하니까는 뭐~ 그 정도 쫌 빠지더라구요.,홈트로 하고 식단하고 하니까는 뭐~ 그 정도 조금 빠지더라구요.
혹시 뭐~ 다이어트를 뭐~ 해 본 적은 없다고 하시는데,혹시 뭐~ 다이어트를 뭐~ 해 본 적은 없다고 하시는데
혹시 뭐~ 그러면은 이제 살을 빼고 뭐~ 이런 거에 대해서,혹시 뭐~ 그러면은 이제 살을 빼고 뭐~ 이런 거에 대해서
식단 조절 같은 거 인제 뭐~ 원푸드 다이어트라든지 아니면 뭐~,식단 조절 같은 거 인제 뭐~ 원푸드 다이어트라든지 아니면 뭐~
무슨 뭐~ 닭가슴살이라든지 이런 거는 혹시 드셔본 적 있으세요?,무슨 뭐~ 닭가슴살이라든지 이런 거는 혹시 드셔본 적 있으세요?
아~ 그런 것도 먹어본 적이 저는 없구요.,아~ 그런 것도 먹어본 적이 저는 없구요.
식단은 인제 작년에 결혼했는데,식단은 인제 작년에 결혼했는데
저희가 처음에는 고기를 엄청 많이 먹었어요 쇠고기,저희가 처음에는 고기를 엄청 많이 먹었어요 쇠고기
돼지고기 이런 거를 엄청 많이 먹었거든요.,돼지고기 이런 거를 엄청 많이 먹었거든요.
그래서 그런지 모르겠지만 살이,그래서 그런지 모르겠지만 살이
저는 안 쪘는데,저는 안 쪘는데
남편은 많이 쪘어요 그니까 바지가 거의,남편은 많이 쪘어요 그러니까 바지가 거의
삼십 입다가 이제 지금 삼십삼 입고 있는데,삼십 입다가 이제 지금 삼십삼 입고 있는데
그래서 인제 병원에 갔더니 또 고지혈이어가지고,그래서 인제 병원에 갔더니 또 고지혈이어가지고
혈관이 이십 프로 막혔다고 그러더라구요.,혈관이 이십 프로 막혔다고 그러더라구요.
그래서 인제 고기는 거의 많이 끊었어요.,그래서 인제 고기는 거의 많이 끊었어요.
거의 고기 거의 안 먹고,거의 고기 거의 안 먹고
그리고 생선 위주로 먹고 그리고,그리고 생선 위주로 먹고 그리고
나물 나물 먹고,나물 나물 먹고
그냥 일반식 밥을 먹고 있는데,그냥 일반식 밥을 먹고 있는데
살을 뺄려면은 아까 말씀하신 이런 식단 조절을 해가지고,살을 뺄려면은 아까 말씀하신 이런 식단 조절을 해가지고
뭐~ 닭가슴살이라든지 그런 거를 인제 해야지,뭐~ 닭가슴살이라든지 그런 거를 인제 해야지
살을 좀 뺄 수 있을까요?,살을 좀 뺄 수 있을까요?
그렇게 또 먹는 사람들도 주변에서 봤는데,그렇게 또 먹는 사람들도 주변에서 봤는데
못 먹겠더라고요 저는 막 되게 질릴 거 같고,못 먹겠더라고요 저는 막 되게 질릴 거 같고
닭가슴살 같은 경우도 저희 예전에 회사 사람이,닭가슴살 같은 경우도 저희 예전에 회사 사람이
매일매일 그걸 먹는데 인제 요리법 달리 해가지고,매일매일 그걸 먹는데 인제 요리법 달리 해가지고
구워 먹고 볶아 먹고 그냥 뭐~ 먹고 이렇게 하는데,구워 먹고 볶아 먹고 그냥 뭐~ 먹고 이렇게 하는데
그거를 지속적으로,그거를 지속적으로
먹기는 좀 어려울 거 같은데 일반식으로 먹으면서,먹기는 좀 어려울 거 같은데 일반식으로 먹으면서
그~ 식단 이렇게 조절해가지고,그~ 식단 이렇게 조절해가지고
드셔보신 적이 있으세요?,드셔보신 적이 있으세요?
어~ 뭐~ 일반식을 식단 조절,어~ 뭐~ 일반식을 식단 조절
그냥 저는 식단 조 다이어트하면서 식단을,그냥 저는 식단 조 다이어트하면서 식단을
뭐~ 뭐~ 고구  정말 빡씨게 인제 해야 될 때는,뭐~ 뭐~ 고구  정말 세게 인제 해야 될 때는
뭐~ 고구마 뭐~ 달걀,뭐~ 고구마 뭐~ 달걀
뭐~ 닭가슴살 요새 닭가슴살도 근데 뭐~,뭐~ 닭가슴살 요새 닭가슴살도 근데 뭐~
소세지도 많이 나오고 뭐~,소세지도 많이 나오고 뭐~
저거 스테이크 같은 종류도 쫌 많이 나오고 해가지고,저거 스테이크 같은 종류도 조금 많이 나오고 해가지고
완전 그냥 퍽퍽한 뭐~ 닭가슴살만 먹는 이런 거는 아니어가지고,완전 그냥 퍽퍽한 뭐~ 닭가슴살만 먹는 이런 거는 아니어가지고
쫌 하기는 쫌 수월한 편인 거 같구요.,조금 하기는 조금 수월한 편인 거 같구요.
뭐~ 일반식을 먹을 때는,뭐~ 일반식을 먹을 때는
저는 그냥 뭐~ 이렇게 가리고 뭐~ 이런 거는 잘 못 하고,저는 그냥 뭐~ 이렇게 가리고 뭐~ 이런 거는 잘 못 하고
양을 그냥 쭐였어요 반만,양을 그냥 줄였어요 반만
밥도 반 그거 반찬도 원래 먹던 거에서 반 이렇게만 먹었고,밥도 반 그거 반찬도 원래 먹던 거에서 반 이렇게만 먹었고
제가 딱 끊은 거는,제가 딱 끊은 거는
군것질 제가 되게 좋아한다고 했었는데,군것질 제가 되게 좋아한다고 했었는데
초콜렛도 되게 좋아하고 막 했었는데,초콜렛도 되게 좋아하고 막 했었는데
그거를 쫌 많이 잘 안 먹는 편이구요.,그거를 조금 많이 잘 안 먹는 편이구요.
탄산음료도 제가 되게 좋아했거든요.,탄산음료도 제가 되게 좋아했거든요.
그래가지고 그냥 뭐~ 콜라 사이다 이런 것도 되게 좋아하고,그래가지고 그냥 뭐~ 콜라 사이다 이런 것도 되게 좋아하고
이제 항상 식당 같은 데 가면,이제 항상 식당 같은 데 가면
이제 밥 시키고 나면은,이제 밥 시키고 나면은
그거 음료수를 꼭 먹었어요 저희 저랑 이제 저희 남편이랑,그거 음료수를 꼭 먹었어요 저희 저랑 이제 저희 남편이랑
그랬었는데 처음에는 그게 확 못 끊으니까,그랬었는데 처음에는 그게 확 못 끊으니까
쫌 먹다가 쪼꼼쪼꼼씩 인제 양을 쭐여가다가,조금 먹다가 조금조금씩 인제 양을 줄여가다가
제로 콜라나 뭐~ 나랑드 사이다 뭐~ 제로 칼로리 돼 있는 거 있잖아요 그걸로 쫌 먹다가,제로 콜라나 뭐~ 나랑드 사이다 뭐~ 제로 칼로리 돼 있는 거 있잖아요 그걸로 조금 먹다가
지금은 인제 완전히 끊었거든요.,지금은 인제 완전히 끊었거든요.
인제 그걸로 먹다가 이제,인제 그걸로 먹다가 이제
도저히 뭐~ 탄산이 아니면 안 되겠다  싶을 때는,도저히 뭐~ 탄산이 아니면 안 되겠다  싶을 때는
집에 인제 탄산수를 사 놓고 그거를 좀 마셨어요 그러고는,집에 인제 탄산수를 사 놓고 그거를 좀 마셨어요 그러고는
인제 확 끊었었고,인제 확 끊었었고
어~ 제가 뭐~,어~ 제가 뭐~
다른 걸로 뭐~ 특별하게 뭐~ 식단 관리 이런 거는,다른 걸로 뭐~ 특별하게 뭐~ 식단 관리 이런 거는
아~ 못하겠더라구요 뭐~ 채소 샐러드 같은 거,아~ 못하겠더라구요 뭐~ 채소 샐러드 같은 거
왜 다이어트하면은 돈이 더 많이 든다고 하잖아요 근데 그게 정말 맞는 게,왜 다이어트하면은 돈이 더 많이 든다고 하잖아요 근데 그게 정말 맞는 게
정말 그냥,정말 그냥
잘 챙겨 드시는 사람들은 보면 마트 가가지고 뭐~ 양상추 사고,잘 챙겨 드시는 사람들은 보면 마트 가가지고 뭐~ 양상추 사고
뭐~ 이렇게 저렇게 사가지고 냉장고에 놔두고,뭐~ 이렇게 저렇게 사가지고 냉장고에 놓아두고
해 먹고 해 먹고 하는데 아~ 저는 그렇게 잘 못 하겠더라구요 그래서,해 먹고 해 먹고 하는데 아~ 저는 그렇게 잘 못 하겠더라구요 그래서
왜 샐러드 파는 데가 있잖아요 그런 데서,왜 샐러드 파는 데가 있잖아요 그런 데서
하루에 하나라든지,하루에 하나라든지
뭐~ 이렇게 쫌 이렇게 배달시켜서,뭐~ 이렇게 조금 이렇게 배달시켜서
먹으니까 저는 훨씬 낫더라구요.,먹으니까 저는 훨씬 낫더라구요.
뭐~ 집에 사 놓고,뭐~ 집에 사 놓고
인제 먹으면은 더 이렇게 저렴하기는 저렴한데,인제 먹으면은 더 이렇게 저렴하기는 저렴한데
쫌 이렇게 시들고 이런 게 쫌 있잖아요 근데 그런 데는 항상 매일매일 쫌 싱싱한 야채로,조금 이렇게 시들고 이런 게 조금 있잖아요 근데 그런 데는 항상 매일매일 조금 싱싱한 야채로
인제 해 주니까,인제 해 주니까
가격은 약간 그래도 그거 지금 집에 사 놓는 거보다는,가격은 약간 그래도 그거 지금 집에 사 놓는 거보다는
사서 인제 해 먹는 거보다는,사서 인제 해 먹는 거보다는
인제 비싸기는 한데 아~ 그것도 훨씬 쫌 괜찮은 거 같더라구요.,인제 비싸기는 한데 아~ 그것도 훨씬 조금 괜찮은 거 같더라구요.
그리고 뭐~ 뭐~ 다이어트를 하면서 제가,그리고 뭐~ 뭐~ 다이어트를 하면서 제가
뭐~ 변비도 많이 온다 이런 얘기도 하던데,뭐~ 변비도 많이 온다 이런 얘기도 하던데
아~ 저는 그런 게 쫌 별로 없었어요.,아~ 저는 그런 게 조금 별로 없었어요.
오히려 아~ 제가 뭐~ 인제 약을,오히려 아~ 제가 뭐~ 인제 약을
뭐~ 디톡스 같은 거를 한 번씩 또 하거든요 인제 다이어트를 하면서,뭐~ 디톡스 같은 거를 한 번씩 또 하거든요 인제 다이어트를 하면서
그~ 쌓여있던 거를 또 빼주고 또 해야 되고 한다 해가지고,그~ 쌓여있던 거를 또 빼주고 또 해야 되고 한다 해가지고
인제 뭐~ 레몬물도 쫌 마셔보고,인제 뭐~ 레몬물도 조금 마셔보고
또 디톡스 왜 그거 에비씨쥬스 뭐~ 이런 것도 쫌 먹어보고 했었거든요.,또 디톡스 왜 그거 에비씨쥬스 뭐~ 이런 것도 조금 먹어보고 했었거든요.
근데 혹시 뭐~ 식단을 막 뭐~,근데 혹시 뭐~ 식단을 막 뭐~
먹는 거를 확 쭐이시면서 혹시 뭐~ 변비 같은 거나 이런 거,먹는 거를 확 줄이시면서 혹시 뭐~ 변비 같은 거나 이런 거
혹시 겪어보신 적이 있어요?,혹시 겪어보신 적이 있어요?
어~ 저희 남편이 장이 안 좋아서,어~ 저희 남편이 장이 안 좋아서
민감성 대장증후군이어가지고,민감성 대장증후군이어가지고
음식을 또 그렇게 막 줄이거나 다른 그런 걸 먹으면은,음식을 또 그렇게 막 줄이거나 다른 그런 걸 먹으면은
또 장이 설사하거나 막 이런 경우가 많더라구요.,또 장이 설사하거나 막 이런 경우가 많더라구요.
그래서 야채나 과일을,그래서 야채나 과일을
일단 많이 먹고 있고,일단 많이 먹고 있고
그~ 아까 디톡스 말씀하셨는데,그~ 아까 디톡스 말씀하셨는데
이제 그런 게 좋다 그래가지고 비트를 한동안,이제 그런 게 좋다 그래가지고 비트를 한동안
많이 먹었거든요 비트랑 토마토랑,많이 먹었거든요 비트랑 토마토랑
사과나 뭐~ 당근 이런 거 갈아가지고,사과나 뭐~ 당근 이런 거 갈아가지고
한 꽤 많이 먹었어요 몇 달 넘게 먹었는데,한 꽤 많이 먹었어요 몇 달 넘게 먹었는데
살이 안 빠지더라구요.,살이 안 빠지더라구요.
먹었는데 그래서 변비는 안 왔던 거 같고,먹었는데 그래서 변비는 안 왔던 거 같고
변비는 괜찮았던 거 같고 그래서 음식은,변비는 괜찮았던 거 같고 그래서 음식은
아까 인제 말씀하신 그런 원푸드 다이어트나,아까 인제 말씀하신 그런 원푸드 다이어트나
이런 것들을 한번 해서 먹어보면 좋겠다라는 생각이 들고,이런 것들을 한번 해서 먹어보면 좋겠다는 생각이 들고
뭐~ 운동도 지금 걷기랑 집에,뭐~ 운동도 지금 걷기랑 집에
그~ 뭐~ 근력 운동할 수 있는,그~ 뭐~ 근력 운동할 수 있는
숀리의 뭐~ 이렇게 윗몸일으키기하고 뭐~,숀리의 뭐~ 이렇게 윗몸일으키기하고 뭐~
팔 운동하고 뭐~ 이런 거 할 수 있는 기계가 있는데,팔 운동하고 뭐~ 이런 거 할 수 있는 기계가 있는데
그런 거랑 그리고 그~,그런 거랑 그리고 그~
줄 밴드 같은 거 사가지고 이렇게,줄 밴드 같은 거 사가지고 이렇게
뭐~ 상체랑 하체랑 이런 운동을 지금,뭐~ 상체랑 하체랑 이런 운동을 지금
하고 있어요 그~ 폼롤러인가 그런 것도 사가지고 집에 있긴 한데,하고 있어요 그~ 폼롤러인가 그런 것도 사가지고 집에 있긴 한데
아는 애가 인제 헬스 다니면서 한 팔 키로를 최근에 빼가지고 한번 물어봤더니,아는 애가 인제 헬스 다니면서 한 팔 키로를 최근에 빼가지고 한번 물어봤더니
그런 걷기나 이런 걸 하면서도 뭐~ 유산소 운동이랑 뭐~ 근력 운동이랑,그런 걷기나 이런 걸 하면서도 뭐~ 유산소 운동이랑 뭐~ 근력 운동이랑
같이해서 그~ 병행해서 해야 된다고 그러더라구요 그래서,같이해서 그~ 병행해서 해야 된다고 그러더라구요 그래서
운동 부분이 좀 부족한 거 아닌가 지금 하고 있는 게 그런 생각이 들더라구요 그래서,운동 부분이 좀 부족한 거 아닌가 지금 하고 있는 게 그런 생각이 들더라구요 그래서
그~ 아까 홈트도 하시고 했다고 했는데 좀 효과적인,그~ 아까 홈트도 하시고 했다고 했는데 좀 효과적인
운동 추천해주실 만한 거 있으세요?,운동 추천해주실 만한 거 있으세요?
어~ 홈트는,어~ 홈트는
어~ 제가 해 보니까 전 유튜브로 인제 많이 보고했었는데요.,어~ 제가 해 보니까 전 유튜브로 인제 많이 보고했었는데요.
뭐~ 홈트 그거 유튜브 보면은 트레이닝하시는 분들이 되게 많잖아요 근데 뭐~ 대표적으로 보면 뭐~,뭐~ 홈트 그거 유튜브 보면은 트레이닝하시는 분들이 되게 많잖아요 근데 뭐~ 대표적으로 보면 뭐~
땅끄부부라든지 뭐~ 삐약스핏이라든지 뭐~ 듀잇이라든지 뭐~,땅끄부부라든지 뭐~ 삐약스핏이라든지 뭐~ 듀잇이라든지 뭐~
또 뭐~ 제이제이 뭐~ 라든지 어~ 되게 많더라구요 찾아보면 되게 많은데,또 뭐~ 제이제이 뭐~ 라든지 어~ 되게 많더라구요 찾아보면 되게 많은데
그중에서 아~ 저는 아~ 다 해 봤는데,그중에서 아~ 저는 아~ 다 해 봤는데
저는 삐약스핏이 쫌 저한테 쫌 맞더라구요 왜냐면,저는 삐약스핏이 조금 저한테 조금 맞더라구요 왜냐면
그 전에 것들은 다 인제 뭐~ 보면은,그 전에 것들은 다 인제 뭐~ 보면은
다른 사람들 거는 보통 보면 인제 뭐~,다른 사람들 거는 보통 보면 인제 뭐~
쫌 이렇게 조용조용한 음악이라든지 이런 거 틀어놓고 아니면은,조금 이렇게 조용조용한 음악이라든지 이런 거 틀어놓고 아니면은
뭐~ 쫌 신나는 음악을 틀기는 틀어도,뭐~ 조금 신나는 음악을 틀기는 틀어도
이 정신을 쏙 빼놓을 만큼 이렇게,이 정신을 쏙 빼놓을 만큼 이렇게
어~ 혼을 쏙 빼가지고,어~ 혼을 쏙 빼가지고
쫌 덜 힘들게 만들면서 운동을 하게 만드는 이런 게 쫌 별로 없는데,조금 덜 힘들게 만들면서 운동을 하게 만드는 이런 게 조금 별로 없는데
약간 삐약스핏은 좀 웃기기도 하면서,약간 삐약스핏은 좀 웃기기도 하면서
쫌 노래도 쫌 신나고,조금 노래도 조금 신나고
어~ 쫌 그런 거 같더라구요 그래가지고,어~ 조금 그런 거 같더라구요 그래가지고
쫌 저랑 쫌 맞는 거 같아 가지고 했었고,조금 저랑 조금 맞는 거 같아 가지고 했었고
그거는 어~ 제 생각에는 보니까,그거는 어~ 제 생각에는 보니까
어~ 홈트로빅 이렇게 쫌 나오더라구요.,어~ 홈트로빅 이렇게 조금 나오더라구요.
그러면서 왜 뭐~ 줌바 댄스 요새 쫌 유행했었잖아요 그래갖 헬스장에서 뭐~,그러면서 왜 뭐~ 줌바 댄스 요새 조금 유행했었잖아요 그래갖 헬스장에서 뭐~
클래스 이런 걸로 해가지고 줌바 댄스 이런 것도 많이 하던데,클래스 이런 걸로 해가지고 줌바 댄스 이런 것도 많이 하던데
그것도 칼로리가 되게 쫌 많이 소모가 되잖아요 그런 식으로 해가지고,그것도 칼로리가 되게 조금 많이 소모가 되잖아요 그런 식으로 해가지고
인제 집에서,인제 집에서
인제 유튜브를 티브이랑 연결해서 틀어놓고,인제 유튜브를 티브이랑 연결해서 틀어놓고
인제 따라 했던 거 같애요 근데,인제 따라 했던 거 같애요 근데
이게 따라를 하는데 똑같은 제가 느끼기에는 운동이 강도가,이게 따라를 하는데 똑같은 제가 느끼기에는 운동이 강도가
그렇게 약한 것도 아니거든요.,그렇게 약한 것도 아니거든요.
약한 것도 아니고 다른 사람들한테 물어보면,약한 것도 아니고 다른 사람들한테 물어보면
다른 분들 트레이너분들이 하는 운동보다,다른 분들 트레이너분들이 하는 운동보다
삐약스핏이 훨씬 막 사람을 막 죽일 정도로 막,삐약스핏이 훨씬 막 사람을 막 죽일 정도로 막
죽을 거 같이 막 그렇게 운동을 시킨다 막 엄청 강도가 쎄다 막,죽을 거 같이 막 그렇게 운동을 시킨다 막 엄청 강도가 쎄다 막
이렇게 얘기를 하더라구요 근데 저는,이렇게 얘기를 하더라구요 근데 저는
다른 사람들 거보다는,다른 사람들 거보다는
삐약스핏이 훨씬 강도가 덜하다고 생각이 됐었거든요.,삐약스핏이 훨씬 강도가 덜하다고 생각이 됐었거든요.
그게 아마 그냥 이게 쫌 약간 신나면서,그게 아마 그냥 이게 조금 약간 신나면서
신나게 쫌 운동을 하는 그런 스타일이어가지고,신나게 조금 운동을 하는 그런 스타일이어가지고
쫌 약간 제가 느끼기에는 쫌 덜 힘들었던 거 같거든요.,조금 약간 제가 느끼기에는 조금 덜 힘들었던 거 같거든요.
그래서 홈트를 쫌 이렇게 집에서 하시거나,그래서 홈트를 조금 이렇게 집에서 하시거나
하면은 추천해드리고 싶은 게 제 스타일에는 그게 쫌 괜찮더라구요 근데 또 조용조용한 거 좋아하시는 분들은,하면은 추천해드리고 싶은 게 제 스타일에는 그게 조금 괜찮더라구요 근데 또 조용조용한 거 좋아하시는 분들은
