사투리,표준어
아니 겸사겸사 가을 추억도 쌓고 그~ 그~ 핑계로,아니 겸사겸사 가을 추억도 쌓고 그~ 그~ 핑계로
시골 여행도 한번 가고 가출을 한번 하는 거지요.,시골 여행도 한번 가고 가출을 한번 하는 거지요.
감 농장 말고 그냥 저~ 낙엽 많이 떨어진 데 가가지고 낙엽이나 날리고 그래 와서 가을을 즐기거라.,감 농장 말고 그냥 저~ 낙엽 많이 떨어진 데 가가지고 낙엽이나 날리고 그래 와서 가을을 즐기거라.
그라까 드라마 한번 찍으러 가야겠네.,그럴까 드라마 한번 찍으러 가야겠네.
근데 얼마 전에 무시를 하나 사서 무채를 했는데,근데 얼마 전에 무를 하나 사서 무채를 했는데
초록색 부분이 더 달고 흰색 부분은 국을 하는 데 쓰고,초록색 부분이 더 달고 흰색 부분은 국을 하는 데 쓰고
초록색은 단맛이 나니까 생채 하는 데 써라고 하더라고,초록색은 단맛이 나니까 생채 하는 데 써라고 하더라고
언니 그런 맛 비결도 알았나?,언니 그런 맛 비결도 알았어?
내 무나물 한 번도 안 해 봐가 잘 모른다 엄마가 해 주는 것만 묵어가지고,나 무나물 한 번도 안 해 봐서 잘 모른다 엄마가 해 주는 것만 먹어가지고
그~ 초록색이 원래 더 신 거 아이가?,그~ 초록색이 원래 더 신 거 아니야?
할 말이 없네 사십 평생 무나물을 안 해 봤다고?,할 말이 없네 사십 평생 무나물을 안 해 봤다고?
근데 나도 초록색이 덜 익어서 초록색인 줄 알았는데,근데 나도 초록색이 덜 익어서 초록색인 줄 알았는데
이게 더 단 부분이 초록색,이게 더 단 부분이 초록색
흰 부분은 국으로 넣는 부분이래.,흰 부분은 국으로 넣는 부분이래.
이 부분 나 진 나도 최근에 알았다.,이 부분 나 진 나도 최근에 알았다.
어~ 나도 몰랐네.,어~ 나도 몰랐네.
주부 오십 아니 오십 년 생에 처음 듣는 말이네.,주부 오십 아니 오십 년 생에 처음 듣는 말이네.
그래도 무가 달다 카드만은 그 가에 녹색 부분 먹으면서 달다 카는가베.,그래도 무가 달다 하더니 그 가에 녹색 부분 먹으면서 달다 하는가 보네.
어~ 지금이 무가 제철이니까 무 사서 초록색은 생채로,어~ 지금이 무가 제철이니까 무 사서 초록색은 생채로
아저씨 드리고 흰 부분은 무국을 해 드리고,아저씨 드리고 흰 부분은 무국을 해 드리고
오늘 아저씨한테 그렇게 사랑받아 봐봐.,오늘 아저씨한테 그렇게 사랑받아 봐봐.
우리는 무 해 먹는 거보다 고마 밖에 나가서 외식하는 게 더 좋지 않나.,우리는 무 해 먹는 거보다 그냥 밖에 나가서 외식하는 게 더 좋지 않나.
외식이나 할란다.,외식이나 할란다.
할 말을 잃었다 그래 외식 주로,할 말을 잃었다 그래 외식 주로
요즘 이렇게 쌀쌀해지는 계절에는 뭐 먹으러 가?,요즘 이렇게 쌀쌀해지는 계절에는 뭐 먹으러 가?
나는 낙지볶음 좋아하는데 요새 낚지가 나올 때가 아니가?,나는 낙지볶음 좋아하는데 요새 낚지가 나올 때가 아니야?
음~ 낚지 쭈꾸미 맛있겠다 아저씨도 좋아하나 보네.,음~ 낚지 쭈꾸미 맛있겠다 아저씨도 좋아하나 보네.
그냥 있으면 뭐~ 다 맛있게 먹는 거지 뭐~,그냥 있으면 뭐~ 다 맛있게 먹는 거지 뭐~
얼마 전에 장어를 꾸워 먹었는데,얼마 전에 장어를 구워 먹었는데
장어도 되게 맛있더라 그~ 뭔들 안 맛있겠나마는,장어도 되게 맛있더라 그~ 뭔들 안 맛있겠나마는
그~ 밖에서 먹는 게 다 맛있드만,그~ 밖에서 먹는 게 다 맛있드만
가까운 데 음~ 차 가지고,가까운 데 음~ 차 가지고
짱어나 해산물 먹으러 놀러 가는 것도 괜찮을 거 같다 요즘 같은 쪼끔 조용해지는 시기에는 그지?,장어나 해산물 먹으러 놀러 가는 것도 괜찮을 거 같다 요즘 같은 쪼끔 조용해지는 시기에는 그지?
맞네 그~ 연아리에 우리 해산물 한번 먹으러 가자 그~ 날이 안 추워서 가서 앉아서 먹으면 되게 좋을 거 같다 먹고 근교에,맞네 그~ 연아리에 우리 해산물 한번 먹으러 가자 그~ 날이 안 추워서 가서 앉아서 먹으면 되게 좋을 거 같다 먹고 근교에
그~ 따뜻한 데 햇빛 쬐러 가면은 되게 좋을 거 같아.,그~ 따뜻한 데 햇빛 쬐러 가면은 되게 좋을 거 같아.
부산은 겨울이 와도 그렇게,부산은 겨울이 와도 그렇게
생활하기 불편할 정도로 춥지도 않고 여름이 와도 그렇게,생활하기 불편할 정도로 춥지도 않고 여름이 와도 그렇게
고생할 정도로 덥지도 않은 정말 살기 좋은 동네라서,고생할 정도로 덥지도 않은 정말 살기 좋은 동네라서
뭐~ 사계절 아무 때나 놀러 가기가 참 놀러 가기는 참 좋은 지역인 거 같은데,뭐~ 사계절 아무 때나 놀러 가기가 참 놀러 가기는 참 좋은 지역인 거 같은데
음~ 연아리에 회 먹으러 간 지도 꽤 오래됐네.,음~ 연아리에 회 먹으러 간 지도 꽤 오래됐네.
한번 가을 바다 보면서 더 추워지기 전에,한번 가을 바다 보면서 더 추워지기 전에
전복죽이랑 회 먹으러 가자 언니야,전복죽이랑 회 먹으러 가자 언니
어제 안 그래도 옆에 아하고 얘기했는데,어제 안 그래도 옆에 애하고 얘기했는데
부산이 워낙 따뜻하니까 겨울에 노숙인들이 내려온다 카데.,부산이 워낙 따뜻하니까 겨울에 노숙인들이 내려온다 하네.
그래가지고 겨울에 노숙인들이 많다면서 우리 그~ 얘기 어제 안 했나 했다 아이가.,그래가지고 겨울에 노숙인들이 많다면서 우리 그~ 얘기 어제 안 했나 했지 않아.
노숙인 하니까 생각나는 일이 있는데,노숙인 하니까 생각나는 일이 있는데
어제 우리  병원에 응급실에,어제 우리  병원에 응급실에
노숙인분이 실려 오셨는데 이분이,노숙인분이 실려 오셨는데 이분이
아프면은 나라에서 치료를 다,아프면은 나라에서 치료를 다
해 주는 그런 제도가 우리나라에 있었다네?,해 주는 그런 제도가 우리나라에 있었다네?
그래서 입원까지는 아니지만,그래서 입원까지는 아니지만
응급실에서 수술이나 응급치료를 다 해 주고 다시 퇴원을 시키는데,응급실에서 수술이나 응급치료를 다 해 주고 다시 퇴원을 시키는데
그런 부분이 우리나라 세금으로 다 나가는 부분이라는 거 언니 알고 있었나?,그런 부분이 우리나라 세금으로 다 나가는 부분이라는 거 언니 알고 있었나?
근데 노숙인들 들으시기에는 어떻게 생각하실지 모르겠는데,근데 노숙인들 들으시기에는 어떻게 생각하실지 모르겠는데
쫌 세금에서 나가는 부분이라고 하니깐,조금 세금에서 나가는 부분이라고 하니깐
음~ 쪼꼼 추워지기 전에 먼가,음~ 조금 추워지기 전에 뭔가
생산력 있는 일을 할 수 있는 시 건강하  있으시면 제발 그렇게,생산력 있는 일을 할 수 있는 시 건강하  있으시면 제발 그렇게
어~ 실려 오시는  분이 안 계셨으면 좋겠다는 생각이 어제 들더라고,어~ 실려 오시는  분이 안 계셨으면 좋겠다는 생각이 어제 들더라고
근데 요새 우리나라가 여름에 너무 후덥지근해가지고,근데 요새 우리나라가 여름에 너무 후덥지근해가지고
동남아 기후 되는 거 같아가지고 올여름에도 계속 습기가 차가지고 우리 집 계속,동남아 기후 되는 거 같아가지고 올여름에도 계속 습기가 차가지고 우리 집 계속
그~ 제습기 돌리고 했는데,그~ 제습기 돌리고 했는데
물이 계속 가득 차가지고,물이 계속 가득 차가지고
너무 후덥지근하니까 여름이 인제 점점 살기가 힘들어지는 거 같더라.,너무 후덥지근하니까 여름이 인제 점점 살기가 힘들어지는 거 같더라.
맞제 봄 여름 가을 겨울이 점점,맞지 봄 여름 가을 겨울이 점점
지구가 온난화 현상이 생기면서 우리나라는 아예 사계절이 없어지는 거 같기는 하다.,지구가 온난화 현상이 생기면서 우리나라는 아예 사계절이 없어지는 거 같기는 하다.
봄에도 덥고 여름은 최고로 덥고 가을도 따뜻하고 겨울도 따신 겨울이고,봄에도 덥고 여름은 최고로 덥고 가을도 따뜻하고 겨울도 따뜻한 겨울이고
나는 추운 겨울이 좋은데 그래서 슬프다.,나는 추운 겨울이 좋은데 그래서 슬프다.
여름에는 더우면은 방법이 없잖아 겨울에는 추우면은,여름에는 더우면은 방법이 없잖아 겨울에는 추우면은
옷을 걸치든지 담요를 걸치고 가든지 하면 되는데 여름에는,옷을 걸치든지 담요를 걸치고 가든지 하면 되는데 여름에는
방법이 없어요 옷을 벗을 수도 없고,방법이 없어요 옷을 벗을 수도 없고
그래서 나는 겨울이 여름이 제일 싫어.,그래서 나는 겨울이 여름이 제일 싫어.
그~ 우리 집이 바닷가 근처아이가 그니까는 여름 되면은,그~ 우리 집이 바닷가 근처잖아 그러니까는 여름 되면은
습기가 너무 차가지고 이제,습기가 너무 차가지고 이제
바닷가 쪽에서 쫌 멀리 이사를 갈라 하는데,바닷가 쪽에서 조금 멀리 이사를 갈라 하는데
그래 산 밑에가 시원하고 좋을 거 같다 여름에는 산이,그래 산 밑에가 시원하고 좋을 거 같다 여름에는 산이
그늘지고 하니까 좋지 않겠나.,그늘지고 하니까 좋지 않겠나.
언니야 산에도 땀은 나더라 덥더라.,언니 산에도 땀은 나더라 덥더라.
시원한 산바람이 어딨노 덥지.,시원한 산바람이 어디 있어 덥지.
그~ 신랑이랑 옛날에 데이트할 때 공원에서,그~ 신랑이랑 옛날에 데이트할 때 공원에서
여름에 데이트하다가 벤치에서 뽀뽀를 했는데,여름에 데이트하다가 벤치에서 뽀뽀를 했는데
그~ 땀이 내 얼굴에 딱 떨어지는 데 정말 싫더라고,그~ 땀이 내 얼굴에 딱 떨어지는 데 정말 싫더라고
그 이후로 여름을 더 싫어하게 됐어.,그 이후로 여름을 더 싫어하게 됐어.
