사투리,표준어
지난주에 한 번 해 봤거든 근데 생각보다 그렇게 힘들지는 않고,지난주에 한 번 해 봤거든 근데 생각보다 그렇게 힘들지는 않고
어~ 할 만하다고 생각하고 쪼금씩 쪼금식 운동량 늘려 늘려 가면,어~ 할 만하다고 생각하고 쪼금씩 쪼금식 운동량 늘려 늘려 가면
괜찮을 거 같다고 생각하는데,괜찮을 거 같다고 생각하는데
너는 어떤 거 최대한 노력을 할려고 생각하고 있는지,너는 어떤 거 최대한 노력을 할려고 생각하고 있는지
나는 근데 그~ 최근에 이제 공부를 한다고,나는 근데 그~ 최근에 이제 공부를 한다고
오래 앉아 있고 카다 보니까 운동할 시간이 딱히 없어서 약간 건강이 더 망쳐진 거 같기도 한데,오래 앉아 있고 그러다 보니까 운동할 시간이 딱히 없어서 약간 건강이 더 망쳐진 거 같기도 한데
그래서 나도 이제 운동을 좀 시작해 보려고 하는데 아~ 막상 할라니까 체력이 이제 바닥이 나 갖고,그래서 나도 이제 운동을 좀 시작해 보려고 하는데 아~ 막상 할라니까 체력이 이제 바닥이 나 갖고
하기가 힘들더라고 그래서 일단은 쪼금씩 체력을 보충하면서,하기가 힘들더라고 그래서 일단은 쪼금씩 체력을 보충하면서
점점 이제 쫌 운동하면서 건강도 챙겨야 될 거 같고,점점 이제 조금 운동하면서 건강도 챙겨야 될 거 같고
커피는 나도 커피는 좀 끊기가 힘들어 갖고 이걸 어떻게 해야 될지 생각을 해 봤는데,커피는 나도 커피는 좀 끊기가 힘들어 갖고 이걸 어떻게 해야 될지 생각을 해 봤는데
뭐~ 커피 대신에 차를 마신다거나 그런 것도 있긴 한데,뭐~ 커피 대신에 차를 마신다거나 그런 것도 있긴 한데
아~ 근데 뭔가 커피랑 차는 또 달라서 이제 막상 먹으면 또 그게 커피만큼 만족은 안 되더라고 케서,아~ 근데 뭔가 커피랑 차는 또 달라서 이제 막상 먹으면 또 그게 커피만큼 만족은 안 되더라고 그래서
솔직히 끊지는 못하고 이제 아메리카노 쪽으로 최대로 한 최대한 먹고 단 거는 니 말대로 쫌 줄여야 겠다고 생각을 하고 있긴 하다.,솔직히 끊지는 못하고 이제 아메리카노 쪽으로 최대로 한 최대한 먹고 단 거는 너 말대로 조금 줄여야 겠다고 생각을 하고 있긴 하다.
그리고,그리고
이제 뭐~ 나이가 쪼끔씩 쪼끔씩 아직 젊지만 나이가 쪼끔씩 들다 보니까,이제 뭐~ 나이가 쪼끔씩 쪼끔씩 아직 젊지만 나이가 쪼끔씩 들다 보니까
쪼끔 더 건강에 대해서 생각을 하게 되는데,쪼끔 더 건강에 대해서 생각을 하게 되는데
그면 우리가 이제 니는 위가 아프고 뭐~ 나는 뭐~ 관절이 아프고 뭐~ 서로 다 안 좋고  요새 이런데,그러면 우리가 이제 너는 위가 아프고 뭐~ 나는 뭐~ 관절이 아프고 뭐~ 서로 다 안 좋고  요새 이런데
그러면 이제 건강을 위해서 운동뿐만 아니라,그러면 이제 건강을 위해서 운동뿐만 아니라
먹을 것도 같이 챙기면서 이제 함께 건강해졌으면 좋겠는데,먹을 것도 같이 챙기면서 이제 함께 건강해졌으면 좋겠는데
함 우리가 뭐~,한번 우리가 뭐~
이런 그런 건강 관련된 거뿐만 아니라 뭐~ 피부나 뭐~ 탈모 이런 거 관련해서도 쫌 뭔가 생각을  많이 하게 되는데,이런 그런 건강 관련된 거뿐만 아니라 뭐~ 피부나 뭐~ 탈모 이런 거 관련해서도 조금 뭔가 생각을  많이 하게 되는데
예를 들어서 뭐~ 피부 같은 거에 관해서는 어떻게 우리가 관리를 하면 쫌 더,예를 들어서 뭐~ 피부 같은 거에 관해서는 어떻게 우리가 관리를 하면 조금 더
피부 건강에 좋을지 생각한 함 생 말해 봐.,피부 건강에 좋을지 생각한 함 생 말해 봐.
피부가 내가,피부가 내가
한 반 년에서 일 개월 아~ 일 년 전까지,한 반 년에서 일 개월 아~ 일 년 전까지
피부가 내가 살면서 제일 안 좋았던 시기가 있는데,피부가 내가 살면서 제일 안 좋았던 시기가 있는데
그때 일단 제일 관련되는 게 나는 정신적인 문제가 쫌,그때 일단 제일 관련되는 게 나는 정신적인 문제가 조금
그때는 크다고 생각해서 스트레스를 받으니까 약간 강박 장애처럼,그때는 크다고 생각해서 스트레스를 받으니까 약간 강박 장애처럼
뭐~ 거울 보고,뭐~ 거울 보고
별거 아닌데 남이 봤을 때는 한 개도 눈에 안 띄는 건데 내 눈에는 너무 크게 보여서 그거를 피부를 거의 잡아 뜯었어.,별거 아닌데 남이 봤을 때는 한 개도 눈에 안 띄는 건데 내 눈에는 너무 크게 보여서 그거를 피부를 거의 잡아 뜯었어.
그래서,그래서
그냥 놔두면 사라질 건데 그~ 짝은 트러블 하나가,그냥 놓아두면 사라질 건데 그~ 작은 트러블 하나가
커져서 흉터로 남고,커져서 흉터로 남고
또 그~ 흉터가 보기 싫어서 막 건들고 이러니까,또 그~ 흉터가 보기 싫어서 막 건들고 이러니까
뭐~ 스트레스도 너무 받고 정신적으로도 쫌,뭐~ 스트레스도 너무 받고 정신적으로도 조금
그렇고 해서 이걸 어떻게 고치나 최대한 거울을 안 봐야 된다 하고 거울도 안 보기도 하고 그랬는데,그렇고 해서 이걸 어떻게 고치나 최대한 거울을 안 봐야 된다 하고 거울도 안 보기도 하고 그랬는데
어~,어~
코로나가 안 좋은 점이 많지만 살짝 고마운 게 코로나로 인해서 마스크를 쓰면서 일단 화장을 안 하게 됐고,코로나가 안 좋은 점이 많지만 살짝 고마운 게 코로나로 인해서 마스크를 쓰면서 일단 화장을 안 하게 됐고
화 어~ 마스크에 그~ 파운데이션 묻는 게 너무 싫어서 일단 안 하게 됐고,화 어~ 마스크에 그~ 파운데이션 묻는 게 너무 싫어서 일단 안 하게 됐고
어~ 마스크로 얼굴 내 얼굴이 가려진다고 생각하니까,어~ 마스크로 얼굴 내 얼굴이 가려진다고 생각하니까
뭐~ 거울을 봐도 뭐~ 어차피 남이 못 볼 건데라고 생각하고,뭐~ 거울을 봐도 뭐~ 어차피 남이 못 볼 건데라고 생각하고
나는 별로 신경을 쫌 덜 쓰게 됐고,나는 별로 신경을 조금 덜 쓰게 됐고
또 화장품도 일단 피부에 안 좋잖아 그런 파운데이션이나 비비 크림 이런 게,또 화장품도 일단 피부에 안 좋잖아 그런 파운데이션이나 비비 크림 이런 게
그래서 그런 거 쭐인 것도 내 피부에 도움이 된 거 같고,그래서 그런 거 줄인 것도 내 피부에 도움이 된 거 같고
피부를 지킬려면 뭐~ 여러 가지,피부를 지킬려면 뭐~ 여러 가지
할 수 있는 게 많긴 한데 나는 피부에,할 수 있는 게 많긴 한데 나는 피부에
너무 많은 투자를 하는 거보다 그냥 차라리 신경을 쫌 덜 쓰는 것도 하나의 방법이라고 생각하고,너무 많은 투자를 하는 거보다 그냥 차라리 신경을 조금 덜 쓰는 것도 하나의 방법이라고 생각하고
탈모는 일단 탈모도 뭐~ 흔히 다들 알다시피 정신적인,탈모는 일단 탈모도 뭐~ 흔히 다들 알다시피 정신적인
문제랑 관련 있을 수도 있지 왜냐면 스트레스를 받으면,문제랑 관련 있을 수도 있지 왜냐면 스트레스를 받으면
머리가 뭐~ 원형 탈모가 올 수도 있고,머리가 뭐~ 원형 탈모가 올 수도 있고
나는 스트레스 때문은 아니고 예전에 사고 교통사고 나면서 넘어져서,나는 스트레스 때문은 아니고 예전에 사고 교통사고 나면서 넘어져서
그 부분에 모근이 죽어서 원형 탈모가 있었던 적이 있는데,그 부분에 모근이 죽어서 원형 탈모가 있었던 적이 있는데
그때 피부과에 가서,그때 피부과에 가서
어~ 머리에 두피에 주사를 처음 맞아 봤고 뭐~  한동안 꾸준히 피부과에 다니면서,어~ 머리에 두피에 주사를 처음 맞아 봤고 뭐~  한동안 꾸준히 피부과에 다니면서
그~ 원형 탈모 치료를 한 적이 있는데,그~ 원형 탈모 치료를 한 적이 있는데
뭐~ 최근에는 그런 적은 없지만 그래도 스트레스를 받고 원형 탈모가 올까 봐 그런 것도 걱정이고,뭐~ 최근에는 그런 적은 없지만 그래도 스트레스를 받고 원형 탈모가 올까 봐 그런 것도 걱정이고
원형 탈모뿐만 아니라 머리가 많이 빠져서,원형 탈모뿐만 아니라 머리가 많이 빠져서
음~ 그~ 탈모 관리를  더 나이가 들면 더 많이 빠질까 봐,음~ 그~ 탈모 관리를  더 나이가 들면 더 많이 빠질까 봐
그런 것도 걱정이고 관리를 어떻게 해야 할지,그런 것도 걱정이고 관리를 어떻게 해야 할지
어~ 최대한 내가 노력하는 거는 머리를 감고,어~ 최대한 내가 노력하는 거는 머리를 감고
뜨거운 바람 말고 찬 바람으로 말리고,뜨거운 바람 말고 찬 바람으로 말리고
머리에 열이 덜 가게 하려고 노력은 하는데,머리에 열이 덜 가게 하려고 노력은 하는데
니는 뭐~ 그런 거에 대해서 어떤 노력을 하고 있는지 궁금하네.,너는 뭐~ 그런 거에 대해서 어떤 노력을 하고 있는지 궁금하네.
음~ 나는 근데 뭐~ 탈모 이런 거는 솔직히 약밖에 답이 없다고 생각해서,음~ 나는 근데 뭐~ 탈모 이런 거는 솔직히 약밖에 답이 없다고 생각해서
아니 뭐~ 다른 그~ 민간요법들로 나았으면 세상에 대머리가 없겠지 근데,아니 뭐~ 다른 그~ 민간요법들로 나았으면 세상에 대머리가 없겠지 근데
이제 있으니까 어쩔 수 없이 약 같은 거 하는 게 낫다고 생각하고,이제 있으니까 어쩔 수 없이 약 같은 거 하는 게 낫다고 생각하고
피부 관련해서 동의하는 게,피부 관련해서 동의하는 게
그~ 스트레스가 진짜 약간 만병의 근원이잖아 그래서,그~ 스트레스가 진짜 약간 만병의 근원이잖아 그래서
내 친구도 뭐~,내 친구도 뭐~
쫌 공부하거나 뭐~ 이렇게 힘들었던 애들은 다 피부 좋았는데 약간 다 뒤집어지고 막 난리 나서 아직까지도,조금 공부하거나 뭐~ 이렇게 힘들었던 애들은 다 피부 좋았는데 약간 다 뒤집어지고 막 난리 나서 아직까지도
스트레스받고 하더라고 그래서,스트레스받고 하더라고 그래서
아무래도 스트레스가 진짜 약간 중요하다고 생각해 케서 요새는 정신 건강에 관한 얘기도 많고 그런데,아무래도 스트레스가 진짜 약간 중요하다고 생각해 그래서 요새는 정신 건강에 관한 얘기도 많고 그런데
뭐~ 우리가 그렇게 스트레스를 많이 받는 성격들은 아니지만 근데 한 번 받기 시작하면 약간 쫌,뭐~ 우리가 그렇게 스트레스를 많이 받는 성격들은 아니지만 근데 한 번 받기 시작하면 약간 조금
그거에 대해서 깊게 파고들고 그런 면이 있잖아 카면,그거에 대해서 깊게 파고들고 그런 면이 있잖아 그러면
이~ 정신 건강은 대체 어떻게 지켜야 되는지 그거를 생각해 봐야 될 거 같은데,이~ 정신 건강은 대체 어떻게 지켜야 되는지 그거를 생각해 봐야 될 거 같은데
정신 건강이라는 게 솔직히 약간 몸의 건강보다도 솔 약간 더,정신 건강이라는 게 솔직히 약간 몸의 건강보다도 솔 약간 더
뭐라캐야되지 쫌,뭐라고 해야 되지 조금
지켜나가기가 어려운 거라고 생각한단 말이야 왜냐면 정신은,지켜나가기가 어려운 거라고 생각한단 말이야 왜냐면 정신은
몸은 솔직히 약을 먹으면 되는데 정신도 약을 먹으면 되긴 하지만 뭐라,몸은 솔직히 약을 먹으면 되는데 정신도 약을 먹으면 되긴 하지만 뭐라
뭔가 근본적인 그게 고쳐지지가 않으면 정신은,뭔가 근본적인 그게 고쳐지지가 않으면 정신은
계속 힘들 수밖에 없으니까 뭐~ 우울증 때문에 자살하는 사람도 많고 하니까,계속 힘들 수밖에 없으니까 뭐~ 우울증 때문에 자살하는 사람도 많고 하니까
우리는 솔직히 막,우리는 솔직히 막
많이 평소에 우울하고 그렇지 않지 우리가 그렇다고 뭐~ 엄청 밝고 긍정적인 사람들도 아니잖아 그래서,많이 평소에 우울하고 그렇지 않지 우리가 그렇다고 뭐~ 엄청 밝고 긍정적인 사람들도 아니잖아 그래서
그런 걸 생각하면 우리도 정신에 대한 생각을 해 봐야 될 거 같은데,그런 걸 생각하면 우리도 정신에 대한 생각을 해 봐야 될 거 같은데
음~ 내 개인적으로는 근데 공부하고 이럴 때가 쫌 정신적으로 많이 힘들었는데,음~ 내 개인적으로는 근데 공부하고 이럴 때가 조금 정신적으로 많이 힘들었는데
그냥 아~ 근데 내 생각에 이게 공부를 안 하니까 힘들었던 거라고 생각을 해  왜냐면 뭐~,그냥 아~ 근데 내 생각에 이게 공부를 안 하니까 힘들었던 거라고 생각을 해  왜냐면 뭐~
뭐가 다 잘 되면 사람이 정신적으로 힘들 일이 없는데 안 되니까 불안해서 더 정신적으로 힘든 거란 말이야.,뭐가 다 잘 되면 사람이 정신적으로 힘들 일이 없는데 안 되니까 불안해서 더 정신적으로 힘든 거란 말이야.
그래서 이~ 정신 건강을 지킬라면 결국에는 다,그래서 이~ 정신 건강을 지킬라면 결국에는 다
뭔가 잘 돼야 이~ 정신도 잘 지켜질 수 있는 거 같고 그래 가지고,뭔가 잘 돼야 이~ 정신도 잘 지켜질 수 있는 거 같고 그래 가지고
우리도 뭐~ 여행도 다니고 주로 주로 막 놀고 하면서 우리끼리 스트레스도 풀고 카는데,우리도 뭐~ 여행도 다니고 주로 주로 막 놀고 하면서 우리끼리 스트레스도 풀고 그러는데
음~ 앞으로 우리가 뭐~,음~ 앞으로 우리가 뭐~
이 스트레스에 대해서 어떻게 대처해 나갈 수 있냐 생각해 봤을 때,이 스트레스에 대해서 어떻게 대처해 나갈 수 있냐 생각해 봤을 때
진짜 뭔가 확실한 음~ 방법은 뭐가 있을까 뭔가,진짜 뭔가 확실한 음~ 방법은 뭐가 있을까 뭔가
그니까 뭐~,그러니까 뭐~
놀고 이런 게 좋긴 한데 그것보다도 근본적으로 이런 스트레스를 쫌,놀고 이런 게 좋긴 한데 그것보다도 근본적으로 이런 스트레스를 조금
막을 수 있는 정신 건강을 위한 방법엔 어떻게 있다고 생각하는데?,막을 수 있는 정신 건강을 위한 방법엔 어떻게 있다고 생각하는데?
우리 또래가 뭐~ 대학을 졸업하고 취업을 하고 그럴,우리 또래가 뭐~ 대학을 졸업하고 취업을 하고 그럴
나이다 보니까 일단 내가 생각하기에 지금 내 시기에는 정신 건강에 제일 중요한 건,나이다 보니까 일단 내가 생각하기에 지금 내 시기에는 정신 건강에 제일 중요한 건
어딘가에 소속돼서,어딘가에 소속돼서
뭐~ 일을 하건 뭘 하건 쫌 규칙적인 생활을 하는 게 제일 중요하다고 생각하고 왜냐면,뭐~ 일을 하건 뭘 하건 조금 규칙적인 생활을 하는 게 제일 중요하다고 생각하고 왜냐면
어~ 내가 뭐~ 아무것도 아닌 상태로 공부를 하든 뭘 하든,어~ 내가 뭐~ 아무것도 아닌 상태로 공부를 하든 뭘 하든
소속감이 없는 상태에서 하니까,소속감이 없는 상태에서 하니까
그거에 대한 불안감이 너무 커서 스트레스를 쫌 받는 거 같고,그거에 대한 불안감이 너무 커서 스트레스를 조금 받는 거 같고
어~ 뭐~ 열심히 하든 안 하든 일단은 내가 내 할 일이 있다는 게 제일 중요한 거 같은데,어~ 뭐~ 열심히 하든 안 하든 일단은 내가 내 할 일이 있다는 게 제일 중요한 거 같은데
어~ 그래서 그걸 위해서 또 내가 어딘가에 소속되기 위해서,어~ 그래서 그걸 위해서 또 내가 어딘가에 소속되기 위해서
또 내가 아무것도 아닌 상태로 뭔가를 해야 되니까 그게 계속,또 내가 아무것도 아닌 상태로 뭔가를 해야 되니까 그게 계속
끊임없이 반복되는 그런 거 같기도 하고,끊임없이 반복되는 그런 거 같기도 하고
나는 스트레스 받으면 쫌 회피 하려는 그런 성향이 있어서,나는 스트레스 받으면 조금 회피 하려는 그런 성향이 있어서
예전부터 그러긴 했는데,예전부터 그러긴 했는데
최대한 그~ 스트레스 생각 안 할려고 하고 쫌,최대한 그~ 스트레스 생각 안 할려고 하고 조금
그러다 보니까 회피하고 미루고,그러다 보니까 회피하고 미루고
또 미루면 또 그다 그 시기가 닥치면 또 거기에 대해서 스트레스받고 그게 악순환이 되는 거 같애.,또 미루면 또 그다 그 시기가 닥치면 또 거기에 대해서 스트레스받고 그게 악순환이 되는 거 같애.
너는 스트레스에 대해서 어떻게,너는 스트레스에 대해서 어떻게
견뎌 냈는지 그~ 힘든 시기를 어떻게 견뎌 냈는지 궁금하네.,견뎌 냈는지 그~ 힘든 시기를 어떻게 견뎌 냈는지 궁금하네.
견뎌 낸 거는 말 그대로 견뎌 낸 거고 솔직히 뭐~ 근본적으로 해결된 건 하나도 없다고 생각하고,견뎌 낸 거는 말 그대로 견뎌 낸 거고 솔직히 뭐~ 근본적으로 해결된 건 하나도 없다고 생각하고
근데 그냥,근데 그냥
어쩔 수 없이 뭐~ 죽을 수 없으니까 그냥  살아가는 거고 그렇게 해 가지고,어쩔 수 없이 뭐~ 죽을 수 없으니까 그냥  살아가는 거고 그렇게 해 가지고
다들 근데 하루하루씩 쪼끔 쪼끔 그렇게 해서 버텨 나가는 거 같은데,다들 근데 하루하루씩 쪼끔 쪼끔 그렇게 해서 버텨 나가는 거 같은데
근데 솔직히 정신이 아파서 그런지 모르겠지만 아까 말했던 것처럼 그~ 병원 계속 다닐 정도로 아팠던 게,근데 솔직히 정신이 아파서 그런지 모르겠지만 아까 말했던 것처럼 그~ 병원 계속 다닐 정도로 아팠던 게
인생에 쫌 약간 큰 그거였어서 한 번도 내가 뭐~,인생에 조금 약간 큰 그거였어서 한 번도 내가 뭐~
크게 아파서 수술도 한번 해 본 적 없고,크게 아파서 수술도 한번 해 본 적 없고
고작해야 뭐~ 해 봤던 게  그~ 피어싱 잘못 껴서 막 그~ 귀 다시 시술받고 뭐~ 그런 거밖에 없었는데,고작해야 뭐~ 해 봤던 게  그~ 피어싱 잘못 껴서 막 그~ 귀 다시 시술받고 뭐~ 그런 거밖에 없었는데
처음으로 진짜 너무 아파서 계속 병원 다니고 뭐~ 엠알아이 찍고 뭐~ 하고,처음으로 진짜 너무 아파서 계속 병원 다니고 뭐~ 엠알아이 찍고 뭐~ 하고
대학 병원도 처음 가보고 하니까,대학 병원도 처음 가보고 하니까
진짜 그 과정에서 몸도 힘든데 너무 정신이 힘들어 갖고,진짜 그 과정에서 몸도 힘든데 너무 정신이 힘들어 갖고
아~ 대체 이거를 뭐~ 어떻게 해야 되지 하면서 약간,아~ 대체 이거를 뭐~ 어떻게 해야 되지 하면서 약간
만성적인 병 가진 사람들의 고통을 약간 알게 됐다 케야 되나 그래서,만성적인 병 가진 사람들의 고통을 약간 알게 됐다 그래야 되나 그래서
약간 진짜 한 번씩은 아~ 진짜  이렇게 해서 계속 아프면 약간 살 수 없다라는 생각도 들었는,약간 진짜 한 번씩은 아~ 진짜  이렇게 해서 계속 아프면 약간 살 수 없다라는 생각도 들었는
근데 이것도 나가 의사 쌤이 약간 이게 왜 이렇게 아픈 건지 잘 모르겠다고 하셨는데,근데 이것도 내가 의사 선생님이 약간 이게 왜 이렇게 아픈 건지 잘 모르겠다고 하셨는데
쌤도 약간 스트레스의 그게 가장 큰 거라고 하시긴 하셨어 근데 뭐~,선생님도 약간 스트레스의 그게 가장 큰 거라고 하시긴 하셨어 근데 뭐~
스트레스라고 하면,스트레스라고 하면
내가 뭐~ 어떻게 할 수 있는 것도 아니잖아 뭐~ 내가 거기서 뭐~ 이제 그럼 밝게 살아야지 행복하게 살아야지 한다고 되는 것도 아이고,내가 뭐~ 어떻게 할 수 있는 것도 아니잖아 뭐~ 내가 거기서 뭐~ 이제 그럼 밝게 살아야지 행복하게 살아야지 한다고 되는 것도 아니고
그래서 그냥 약간 뭐라 하지 그냥 병을 한 발짝 약간,그래서 그냥 약간 뭐라 하지 그냥 병을 한 발짝 약간
뒤로 물러나서 약간 보니까,뒤로 물러나서 약간 보니까
그 순간부터 뭔가 그니까 몰입을 덜 하니까 쫌 덜 아프게 되는 느낌 그렇게 하더니 지금은 쫌 나아져서,그 순간부터 뭔가 그러니까 몰입을 덜 하니까 조금 덜 아프게 되는 느낌 그렇게 하더니 지금은 조금 나아져서
다행인 거 같고,다행인 거 같고
아무래도 이제 우리도 나이도,아무래도 이제 우리도 나이도
들고 하다 보니까 아픈 게 계속 생기는 거 같고,들고 하다 보니까 아픈 게 계속 생기는 거 같고
그~ 그게 불안한 게 이제 아직 이십 대,그~ 그게 불안한 게 이제 아직 이십 대
중후반 정도인데 이렇게 아프면 도대체 한,중후반 정도인데 이렇게 아프면 도대체 한
중년 진짜 노년 돼 가지고는 뭐~ 걸어 다니지도 못 하는 거 아닌가 싶을 정도로 가끔 그런 생각이 들어서,중년 진짜 노년 돼 가지고는 뭐~ 걸어 다니지도 못 하는 거 아닌가 싶을 정도로 가끔 그런 생각이 들어서
불안하기도 하고,불안하기도 하고
운동이 좋은 거라고는 하는데 솔직히 뭐~ 운동한다고 다 건강한 것도 아이고 운동하다가 무슨 암 걸려 죽는 사람도 많고 그런데,운동이 좋은 거라고는 하는데 솔직히 뭐~ 운동한다고 다 건강한 것도 아니고 운동하다가 무슨 암 걸려 죽는 사람도 많고 그런데
그면 뭐~,그러면 뭐~
대체 뭐~ 어떤 식으로 우리가 건강을 계속 유지해야  솔직히 먹는 것도,대체 뭐~ 어떤 식으로 우리가 건강을 계속 유지해야  솔직히 먹는 것도
한계가 있잖아 뭐~ 어떻게 맨날 풀떼기만 먹고 뭐~ 현미만 먹고 이러고 사냐고 요즘 같은 맛있는 게 많은 시대에 그래서,한계가 있잖아 뭐~ 어떻게 맨날 풀떼기만 먹고 뭐~ 현미만 먹고 이러고 사냐고 요즘 같은 맛있는 게 많은 시대에 그래서
생각해 봤을 때,생각해 봤을 때
역시 이제 좋은 생각 많이 하고 그냥 좋은 사람들 만나면서 즐겁게 노는 게 최고인 거 같고,역시 이제 좋은 생각 많이 하고 그냥 좋은 사람들 만나면서 즐겁게 노는 게 최고인 거 같고
아프면 바로바로 약 먹고 병원 가는 게 진짜 제일 좋은 거 같다 아프다고 뭐~ 참고 이러면,아프면 바로바로 약 먹고 병원 가는 게 진짜 제일 좋은 거 같다 아프다고 뭐~ 참고 이러면
남는 거 하나도 없고 그냥 아프면 바로 병원 가는 게 제일 좋은 거 같다고 생각한다.,남는 거 하나도 없고 그냥 아프면 바로 병원 가는 게 제일 좋은 거 같다고 생각한다.
음~ 니도 뭐~,음~ 너도 뭐~
몸이 안 좋은 편이긴 한데 그래도,몸이 안 좋은 편이긴 한데 그래도
요새 들어서 쫌 규칙적으로 살면서 많이 건강해졌잖아 요새 칡,요새 들어서 조금 규칙적으로 살면서 많이 건강해졌잖아 요새 칡
이케 음식 같은 것도 알아서 잘 챙겨 먹고,이렇게 음식 같은 것도 알아서 잘 챙겨 먹고
그런 것처럼 계속 건강 지키면 나아질 거 같고,그런 것처럼 계속 건강 지키면 나아질 거 같고
아~ 그리고 요새 최근에 나는 근데 약간 병 같은 거에 관심이 많아 갖고 알다시피,아~ 그리고 요새 최근에 나는 근데 약간 병 같은 거에 관심이 많아 갖고 알다시피
막  의학 다큐 이런 것도 자주 찾아보는데 혹시,막  의학 다큐 이런 것도 자주 찾아보는데 혹시
어~ 그~ 뭐~ 씨알피에스 이런 병을 알고 있는지,어~ 그~ 뭐~ 씨알피에스 이런 병을 알고 있는지
그거는 뭐~,그거는 뭐~
어~ 나도 티브이 다큐나 아니면 연예인이 그런 병이 있다고 해서,어~ 나도 티브이 다큐나 아니면 연예인이 그런 병이 있다고 해서
어~ 검색해 보고 들어보기도 했고,어~ 검색해 보고 들어보기도 했고
어~,어~
자 어~ 그거 말고는 내가 별로 들어 본 케이스가 없어서 잘은 모르겠는데 니는 그거에 대해서 혹시 잘 알고 있는지,자 어~ 그거 말고는 내가 별로 들어 본 케이스가 없어서 잘은 모르겠는데 너는 그거에 대해서 혹시 잘 알고 있는지
나는 내가 그~ 아팠던 게 약간 약간의 그런 뭐~ 씨알피에스 이런 거 아닌가라고 생각을 했던 게,나는 내가 그~ 아팠던 게 약간 약간의 그런 뭐~ 씨알피에스 이런 거 아닌가라고 생각을 했던 게
