사투리,표준어
그래서 내가 거기서 노래를 선택해가지고 노래 들으면서,그래서 내가 거기서 노래를 선택해가지고 노래 들으면서
막 산 넘는 것처럼 왔다 갔다거리면서 롤러코스터 타는 건데 진짜 무서웠어.,막 산 넘는 것처럼 왔다 갔다거리면서 롤러코스터 타는 건데 진짜 무서웠어.
음~ 너는 여행 갔던 것 가서,음~ 너는 여행 갔던 것 가서
아~ 처음에 여행 갈 때 계획을 짜고 가는 스타일이야?,아~ 처음에 여행 갈 때 계획을 짜고 가는 스타일이야?
나는 처음에 계획을 거의 그냥 장소랑 어디서  숙박할지 그 정도만 짜고 세부적인 계획은,나는 처음에 계획을 거의 그냥 장소랑 어디서  숙박할지 그 정도만 짜고 세부적인 계획은
거의 안 짜고 가는 편이지 그냥 가서 이제,거의 안 짜고 가는 편이지 그냥 가서 이제
맛집도 그냥 가서 이제 가는 길에 이제 검색해 보고,맛집도 그냥 가서 이제 가는 길에 이제 검색해 보고
어~ 여기 맛있어 보이네 카면 바로 들어가서 먹고,어~ 여기 맛있어 보이네 하면 바로 들어가서 먹고
그래서 전체적인 틀은 짜는 편인데 이제 세부적으로 뭐~ 시간 단위 뭐~,그래서 전체적인 틀은 짜는 편인데 이제 세부적으로 뭐~ 시간 단위 뭐~
그런 코스 이런 거까지는 안 짜는 편이고,그런 코스 이런 거까지는 안 짜는 편이고
그래서 난 쪼끔 즉흥적인 여행 스타일이라고 볼 수 있지.,그래서 난 쪼끔 즉흥적인 여행 스타일이라고 볼 수 있지.
는 쪼끔 계획을 하고 가는 편인가?,는 쪼끔 계획을 하고 가는 편인가?
첫 여행 때는 어~ 시간 단위별로 다 계획을 짰는데,첫 여행 때는 어~ 시간 단위별로 다 계획을 짰는데
나중에 돼서는 귀찮아가지고,나중에 돼서는 귀찮아가지고
그냥 나도 똑같이 장소,그냥 나도 똑같이 장소
먹고 싶은 음식 이런 것만 몇 가지 알아보고,먹고 싶은 음식 이런 것만 몇 가지 알아보고
위치 가까운 데로 내가 때에 따라서 다녔던 거 같애.,위치 가까운 데로 내가 때에 따라서 다녔던 거 같애.
그리고 아~ 특히 일본 갔을 때는 진짜,그리고 아~ 특히 일본 갔을 때는 진짜
그땐 제일 첫 여행이어가지고 혼자 혼자 가기도 했고,그땐 제일 첫 여행이어가지고 혼자 혼자 가기도 했고
일본 말도 못 하고 이래가지고,일본 말도 못 하고 이래가지고
아예 처음부터 끝까지 막 다 계획하고 갔었는데,아예 처음부터 끝까지 막 다 계획하고 갔었는데
이제 나중에는 진짜 거의,이제 나중에는 진짜 거의
여행은 여행 숙소 예약도 막 일주일 전에 하고 그랬어.,여행은 여행 숙소 예약도 막 일주일 전에 하고 그랬어.
가 본 여행지 중에 어디가 제일 좋았어?,가 본 여행지 중에 어디가 제일 좋았어?
어~ 나는 제일 좋았던 여행지 중에 영국이 있는데,어~ 나는 제일 좋았던 여행지 중에 영국이 있는데
내가 처음 이제 머리털 나고 이제 처음 해외 나가본,내가 처음 이제 머리털 나고 이제 처음 해외 나가본
경험이었지 그때도 이제 학교에서,경험이었지 그때도 이제 학교에서
이제 어떤 지원 프로그램을 통해서,이제 어떤 지원 프로그램을 통해서
어~ 일정 금액을 지원받고 갔었는데,어~ 일정 금액을 지원받고 갔었는데
그때 항공비를 이제 거의 전액 받고 이제 가서 나머지 생활비는 우리가,그때 항공비를 이제 거의 전액 받고 이제 가서 나머지 생활비는 우리가
이제 내 내 돈으로 썼었는데,이제 내 내 돈으로 썼었는데
영국에서 되게 영국 이제 축구가 유명하다 유명하니까,영국에서 되게 영국 이제 축구가 유명하다 유명하니까
이제 축구 되게 많이 보고 그때 우리나라에 자랑스러운 선수 손흥민 씨,이제 축구 되게 많이 보고 그때 우리나라에 자랑스러운 선수 손흥민 씨
저~ 손흥민 씨 이제 직접 이제 경기를 한 세 경기 정도 봤었는데,저~ 손흥민 씨 이제 직접 이제 경기를 한 세 경기 정도 봤었는데
그때마다 이제 이제 십 박 십일 일 정도로 갔었는데 그때 운 좋게 세 경기를 봤었는데,그때마다 이제 이제 십 박 십일 일 정도로 갔었는데 그때 운 좋게 세 경기를 봤었는데
하나는 이제 챔피언스 리그라고 이제,하나는 이제 챔피언스 리그라고 이제
이제 유럽의 이제 강호들이 모여서 이제,이제 유럽의 이제 강호들이 모여서 이제
그러한 리그 하나였고,그러한 리그 하나였고
그리고 하나는 이제 그냥 영국 이제 영국의 축구 리그지.,그리고 하나는 이제 그냥 영국 이제 영국의 축구 리그지.
이제 이~ 잉글랜드 프리미어 리그,이제 이~ 잉글랜드 프리미어 리그
그리고 우리나라의 케이 리그처럼 이제 그런 리그 두 경기를 봤었는데,그리고 우리나라의 케이 리그처럼 이제 그런 리그 두 경기를 봤었는데
그때마다 우리나라 이제 손흥민 선수가 이제,그때마다 우리나라 이제 손흥민 선수가 이제
다 골을 넣고 이제 다 이겼었지 이겼어가지고,다 골을 넣고 이제 다 이겼었지 이겼어가지고
이제 그때 이제,이제 그때 이제
동양인들이 되게 많긴 했는데 동양인들 치면 이제 거의 다 한국인이었던 거 같애 왜냐하면 토트넘,동양인들이 되게 많긴 했는데 동양인들 치면 이제 거의 다 한국인이었던 거 같애 왜냐하면 토트넘
거기에 이제 한국인 선수가 손흥민 씨밖에 없으니까 그래서,거기에 이제 한국인 선수가 손흥민 씨밖에 없으니까 그래서
되게 동양인들 보면은 이제 현지인들 되게,되게 동양인들 보면은 이제 현지인들 되게
어~ 슈퍼 쏜 이러면서 되게 좋아했던 좋아했었었고,어~ 슈퍼 쏜 이러면서 되게 좋아했던 좋아했었었고
그래서 이게 그때 되게 애국심이 많이 불타오르고 아주 좋았던 경험이었지.,그래서 이게 그때 되게 애국심이 많이 불타오르고 아주 좋았던 경험이었지.
음~ 는 그러면은 일본 말고는 따른 외국 여행지를 가본 적 있는가?,음~ 는 그러면은 일본 말고는 다른 외국 여행지를 가본 적 있는가?
나는 여행 진짜 많이 다녔는데 그중에 제일 좋았던 데는,나는 여행 진짜 많이 다녔는데 그중에 제일 좋았던 데는
크로아티아라는 덴데,크로아티아라는 덴데
크로아티아에 가면 쿠브로 크로아티아에,크로아티아에 가면 쿠브로 크로아티아에
그~ 두브로브니크라고 거기 도시에 갔었거든.,그~ 두브로브니크라고 거기 도시에 갔었거든.
그래서 거기서 한 사 박 오 일 여행했는데,그래서 거기서 한 사 박 오 일 여행했는데
거기에서,거기에서
이제 제일 유명한 게 성벽 투어가 진짜 유명하거든 이제 성벽을 따라 걸으면서,이제 제일 유명한 게 성벽 투어가 진짜 유명하거든 이제 성벽을 따라 걸으면서
거기를 걸으면서 이제 거기 올라가면은 거기 마을이 다 보여.,거기를 걸으면서 이제 거기 올라가면은 거기 마을이 다 보여.
그래서 거기 지붕이 노란 주황 색깔이거든.,그래서 거기 지붕이 노란 주황 색깔이거든.
근데 진짜 예쁜데 거기에서,근데 진짜 예쁜데 거기에서
근데 성벽 투어를 할라면 입장료를 내야 되는데,근데 성벽 투어를 할라면 입장료를 내야 되는데
그~ 입장료를 낼라면 학생 할인이 되거든.,그~ 입장료를 낼라면 학생 할인이 되거든.
근데 내가 파리에서 국제 학생증을,근데 내가 파리에서 국제 학생증을
잃어버린 거야.,잃어버린 거야.
그래가지고 그래가지구,그래가지고 그래가지구
갔는데 그래서 내가 사진으로 안 되냐 카면서 미리 사진을 찍어 논 게 있었거든.,갔는데 그래서 내가 사진으로 안 되냐 하면서 미리 사진을 찍어 놓은 게 있었거든.
그래갖고 사진을 보여줬어.,그래갖고 사진을 보여줬어.
근데 사진 보여줬는데,근데 사진 보여줬는데
안 된다는 거야 근데 그 돈 차이가 진짜 심했거든.,안 된다는 거야 근데 그 돈 차이가 진짜 심했거든.
내가 돈이 없어가지고 돈이 없어가지구,내가 돈이 없어가지고 돈이 없어가지구
돈이 없어서 해달라고 쫄랐는데 안 된다는 거야.,돈이 없어서 해달라고 쫄랐는데 안 된다는 거야.
그래서 너무 서러워서 울었어.,그래서 너무 서러워서 울었어.
그래가지고 결국에 그냥 제 돈 주고 다 했는데,그래가지고 결국에 그냥 제 돈 주고 다 했는데
그래서 성벽 투어도 하고,그래서 성벽 투어도 하고
음~ 거기서 쪼끔 슬펐지만 내가,음~ 거기서 쪼끔 슬펐지만 내가
진짜 유럽 한 유럽을 한 달 여행했거든.,진짜 유럽 한 유럽을 한 달 여행했거든.
근데 유럽에서 제일 기대했던 곳이어가지고,근데 유럽에서 제일 기대했던 곳이어가지고
너무 기대돼서,너무 기대돼서
그래 딴 것도 뭐~ 이제 재밌을 거라고 생각하고,그래 딴 것도 뭐~ 이제 재밌을 거라고 생각하고
그래서 일단 뭐~ 성벽 투어하는데 눈물은 흘렸지만 너무 예뻐서 좋았고,그래서 일단 뭐~ 성벽 투어하는데 눈물은 흘렸지만 너무 예뻐서 좋았고
그래서 제일 기억에 남았던 거는,그래서 제일 기억에 남았던 거는
아~ 아이다 두 기억에 남았던 게 두 개가 있거든.,아~ 아니다 두 기억에 남았던 게 두 개가 있거든.
한 가지는 한 가지는 카약 투어하는 건데,한 가지는 한 가지는 카약 투어하는 건데
어~ 랑 그래서 카약을 이렇게 막,어~ 랑 그래서 카약을 이렇게 막
바다에서 하면은 거기 바다 한중간에서 이제 해 지는 것도 보고,바다에서 하면은 거기 바다 한중간에서 이제 해 지는 것도 보고
거기 엄청 예쁜 주황색 마을도 보고 그랬고,거기 엄청 예쁜 주황색 마을도 보고 그랬고
그리고 한 가지는,그리고 한 가지는
이제 산에 따른 사람들은 다 케이블카 타고 가는데 우리는 직접 등산했단 말이야.,이제 산에 다른 사람들은 다 케이블카 타고 가는데 우리는 직접 등산했단 말이야.
그래서 등산하다가 염소도 보고 좋았어.,그래서 등산하다가 염소도 보고 좋았어.
너는 여행에서 가장 기억에 남았던 경험이 뭐야?,너는 여행에서 가장 기억에 남았던 경험이 뭐야?
어~ 내가 가장 여행에 남 기억에 남은 경험은,어~ 내가 가장 여행에 남 기억에 남은 경험은
어~ 나는 되게 여행을 많이 간 편은 아니라서 많이 남진 않은데 그냥,어~ 나는 되게 여행을 많이 간 편은 아니라서 많이 남진 않은데 그냥
생각나는 대로 얘기한다면은 아까 말했듯이 그~ 축구 경험 그건 아까 얘기했으니까 넘어가고,생각나는 대로 얘기한다면은 아까 말했듯이 그~ 축구 경험 그건 아까 얘기했으니까 넘어가고
음~ 그때 영국 갔을 때 난 되게 내가 처음 외국에 갔었기도 했고 나는 이제,음~ 그때 영국 갔을 때 난 되게 내가 처음 외국에 갔었기도 했고 나는 이제
외국에는 이제 실내에서 신발 안 신으니까,외국에는 이제 실내에서 신발 안 신으니까
나는 당연히 그냥 그냥 맨발로 다니면 되겠지 싶어서 슬리퍼를 안 챙겨 갔었는데,나는 당연히 그냥 그냥 맨발로 다니면 되겠지 싶어서 슬리퍼를 안 챙겨 갔었는데
이제 거기 가니까 너무 막 바닥도 더럽고 그래가지고,이제 거기 가니까 너무 막 바닥도 더럽고 그래가지고
거기서 이제 슬리퍼를 샀었는데 이제 우리나라는 이제 슬리퍼를 되게 많이 신기도 하니까,거기서 이제 슬리퍼를 샀었는데 이제 우리나라는 이제 슬리퍼를 되게 많이 신기도 하니까
되게 많이 신기도 하니까 슬리퍼가 되게 싸고 그런데,되게 많이 신기도 하니까 슬리퍼가 되게 싸고 그런데
무튼 되게 거기는 비싸더라고 역 외국에는,무튼 되게 거기는 비싸더라고 역 외국에는
그래서 그 경험이 좀 많이 경험에 남고,그래서 그 경험이 좀 많이 경험에 남고
그리고 외국에서 그때 나는 영국에서 그~ 요크,그리고 외국에서 그때 나는 영국에서 그~ 요크
요크 이제,요크 이제
요크가 나는 난 그런 건 줄 몰랐거든 이제 영국에 요커가 있고 이제 미국에 뉴요커잖아.,요크가 나는 난 그런 건 줄 몰랐거든 이제 영국에 요커가 있고 이제 미국에 뉴요커잖아.
그래서 난 거기서 따온 건지 이제 알아서 그때그때 알게 돼가지고 되게,그래서 난 거기서 따온 건지 이제 알아서 그때그때 알게 돼가지고 되게
와 신기하다 카면서 되게,와 신기하다 하면서 되게
그~ 되게 많이 신기했거든 그리고 막,그~ 되게 많이 신기했거든 그리고 막
그리고 또 기억에 남는 게 음~,그리고 또 기억에 남는 게 음~
아~ 그리고 내가 국내 중에서는 전주에도 한 번 가봤다 전주에도 그때,아~ 그리고 내가 국내 중에서는 전주에도 한 번 가봤다 전주에도 그때
딱 군대 가기 전에 이제 스무 살 때 딱 대학교 첨 들어갔을 때 이제,딱 군대 가기 전에 이제 스무 살 때 딱 대학교 첨 들어갔을 때 이제
친구들이랑 같이 이제 차 타고 갔었는데,친구들이랑 같이 이제 차 타고 갔었는데
내가 한번도 얘기 안 해 준 친구인데 이라고 이제 같은 고등학교 때 같은 반 친구였는데,내가 한번도 얘기 안 해 준 친구인데 이라고 이제 같은 고등학교 때 같은 반 친구였는데
이제 그 친구가 쫌 운전을 쫌 험하게 했어.,이제 그 친구가 조금 운전을 조금 험하게 했어.
그래서 막 네 명 탔는데,그래서 막 네 명 탔는데
막 운전을 너무 막 험악하게 해서 우리 막 다 막 무서워가지고 막 벌벌 떨면서 가가지고,막 운전을 너무 막 험악하게 해서 우리 막 다 막 무서워가지고 막 벌벌 떨면서 가가지고
거기 전주에 가서 이제 그~ 전주에 초코 초코파이?,거기 전주에 가서 이제 그~ 전주에 초코 초코파이?
초코파이 빵 그거 먹었던 게 쪼끔 기억에 남고,초코파이 빵 그거 먹었던 게 쪼끔 기억에 남고
그리고 그때 펜션 빌렸었는데 펜션 앞에,그리고 그때 펜션 빌렸었는데 펜션 앞에
강까지는 아니고 살짝 시냇물 쫄쫄쫄쫄 흘렀는데 그때 여름이었는데 되게,강까지는 아니고 살짝 시냇물 쫄쫄쫄쫄 흘렀는데 그때 여름이었는데 되게
시골에는 물이 되게 찹짢아.,시골에는 물이 되게 차갑잖아.
되게 찹아가지고,되게 차가워가지고
내가 그~ 찹은 물 맞으니까 아주 깜짝 놀라가지고 내가 그때 아주 혼쭐이 났었지 그때,내가 그~ 차가운 물 맞으니까 아주 깜짝 놀라가지고 내가 그때 아주 혼쭐이 났었지 그때
그리고 또 나머지는 내가 딱히 막 여행을 다닌 적이 없어서,그리고 또 나머지는 내가 딱히 막 여행을 다닌 적이 없어서
많이 기억 남는 건 없는데 음~,많이 기억 남는 건 없는데 음~
는 그러면은 그 여행 갔을 때,는 그러면은 그 여행 갔을 때
이제 언어가 잘 안 통하는데,이제 언어가 잘 안 통하는데
어떤 방식으로 그 여행을 잘 끝냈어?,어떤 방식으로 그 여행을 잘 끝냈어?
몰랐나 본데 나 영어 잘 해.,몰랐나 본데 나 영어 잘 해.
그래가지고 딱히 뭐~ 의사소통의 문제는 없었달까?,그래가지고 딱히 뭐~ 의사소통의 문제는 없었달까?
근데 어~,근데 어~
막 완전 원활하게 잘하진 못 하지만 대부분 외국인들이 우리가 외국인인 거 아니까,막 완전 원활하게 잘하진 못 하지만 대부분 외국인들이 우리가 외국인인 거 아니까
내가 어느 정도 표현을 해 하고,내가 어느 정도 표현을 해 하고
뭐~ 잘 안 통하는 거 몸짓으로 해도 어~ 알아서 잘 나한테 맞춰주더라고 그래서,뭐~ 잘 안 통하는 거 몸짓으로 해도 어~ 알아서 잘 나한테 맞춰주더라고 그래서
딱히 문제는 없었던 거 같애.,딱히 문제는 없었던 거 같애.
그리고 음~ 특히,그리고 음~ 특히
아시아 우리나라 사람들이 많이 가는 여행지에는 대부분,아시아 우리나라 사람들이 많이 가는 여행지에는 대부분
가는 음식점도 거의 비슷하고 해가지고 음식점에 한국어 메뉴판 있는 경우도 많았고,가는 음식점도 거의 비슷하고 해가지고 음식점에 한국어 메뉴판 있는 경우도 많았고
그랬던 거 같애 그래서 별로,그랬던 거 같애 그래서 별로
한번도 여행 다니면서 언어에 문제를 느꼈던 적은 없는 거 같애.,한번도 여행 다니면서 언어에 문제를 느꼈던 적은 없는 거 같애.
오히려 오히려 한국에 가면 한국에서 여행 갔을 때가 더 힘들었던 점이 많은 거 같애.,오히려 오히려 한국에 가면 한국에서 여행 갔을 때가 더 힘들었던 점이 많은 거 같애.
왜냐면 바가지 씌우는 사람들도 많고,왜냐면 바가지 씌우는 사람들도 많고
돈도 너무 많이 들어가지고 힘들었어.,돈도 너무 많이 들어가지고 힘들었어.
너는 한국에서 아~ 한국이나 외국에서,너는 한국에서 아~ 한국이나 외국에서
사기를 당하거나 힘들었던 경험이 있어?,사기를 당하거나 힘들었던 경험이 있어?
어~ 나는 반대로 나는 의사소통이 잘 안 돼서 쫌 힘든 경험이 있었는데,어~ 나는 반대로 나는 의사소통이 잘 안 돼서 조금 힘든 경험이 있었는데
쫌 문화적으로도 많이 틀려서 그때 영국에,조금 문화적으로도 많이 틀려서 그때 영국에
자꾸 영국 얘기하는데 나는 영국 깟 밖에 안 가봤으니까 영국 얘기를 하는데 영국 갔을 때,자꾸 영국 얘기하는데 나는 영국 깟 밖에 안 가봤으니까 영국 얘기를 하는데 영국 갔을 때
난 처음에 팁을 막 무조건 줘야 되는지도 그니까,난 처음에 팁을 막 무조건 줘야 되는지도 그러니까
안 줘 안 줘도 되는 데도 있긴 한데 뭐~ 줘야 되는지도 몰랐고,안 줘 안 줘도 되는 데도 있긴 한데 뭐~ 줘야 되는지도 몰랐고
또 이제 우리나라는,또 이제 우리나라는
음식점 같은 데 들어가면 그냥 우리가 앉고 싶은 데 여기 앉아도 돼요 카거나 그냥 앉잖아 이제 근데,음식점 같은 데 들어가면 그냥 우리가 앉고 싶은 데 여기 앉아도 돼요 하거나 그냥 앉잖아 이제 근데
영국에는 이제,영국에는 이제
지그시 이제 알바생 눈 이렇게 쳐다보다가 이제 알바생이 안내해 주면 앉는 게 그게 예의라고 하더라고,지그시 이제 알바생 눈 이렇게 쳐다보다가 이제 알바생이 안내해 주면 앉는 게 그게 예의라고 하더라고
그리고 나는 우리 같은 경우에 막 벨 띵똥띵똥 누르고 막 안 오면 막,그리고 나는 우리 같은 경우에 막 벨 띵똥띵똥 누르고 막 안 오면 막
아~ 이 알바생들 왜케 안 오노 카면서 막 윽 띵동띵동 계속 누르잖아.,아~ 이 알바생들 왜 이렇게 안 와 하면서 막 윽 띵동띵동 계속 누르잖아.
근데 외국에는 그것도 예의가 아니고 이제,근데 외국에는 그것도 예의가 아니고 이제
또 가만 앉아서 이제 지그시 눈 바라보면서 이제 눈 마주치면은,또 가만 앉아서 이제 지그시 눈 바라보면서 이제 눈 마주치면은
이렇게 이렇게  오세요 이런 눈빛 보내서 이제 오면 이제 그때 얘기하고,이렇게 이렇게  오세요 이런 눈빛 보내서 이제 오면 이제 그때 얘기하고
그리고 또 계산도 앉아서 그냥 카드 주고 이제 해서,그리고 또 계산도 앉아서 그냥 카드 주고 이제 해서
다시 갖다주는 게 되게 쫌 신기했거든 신기했는데 처음엔 되게 적응이 안 돼서,다시 갖다주는 게 되게 조금 신기했거든 신기했는데 처음엔 되게 적응이 안 돼서
막 어쩔 줄 몰라 하니까 막 그게 되게 쪼끔 힘들었었고,막 어쩔 줄 몰라 하니까 막 그게 되게 쪼끔 힘들었었고
그리고 나머지는 되게 우리나라처럼 되게,그리고 나머지는 되게 우리나라처럼 되게
막 밤에 편하게 다닐 수도 없고 쫌 무섭기도 하고,막 밤에 편하게 다닐 수도 없고 조금 무섭기도 하고
그런 것도 되게 많이 불편했고,그런 것도 되게 많이 불편했고
그리고 우리나라처럼 되게 막 생필품 같은 게 되게 막,그리고 우리나라처럼 되게 막 생필품 같은 게 되게 막
뭐~ 마트가 그런 킥 내가 내가 갔던 지역만 그랬을진 모르겠는데 되게,뭐~ 마트가 그런 킥 내가 내가 갔던 지역만 그랬을진 모르겠는데 되게
그런 거 사기도 쫌 힘들었고 물가도 쫌 비쌌고,그런 거 사기도 조금 힘들었고 물가도 조금 비쌌고
밤엔 못 나가니까 쫌 무서웠고,밤엔 못 나가니까 조금 무서웠고
뭐~ 물론 건장한 남자 네 명이서 각 세 명이서 가긴 했지만,뭐~ 물론 건장한 남자 네 명이서 각 세 명이서 가긴 했지만
오히려 거기 현지인들 우리가 검정색 옷 입고 다니고 동양인 세 명이 다니면 무서웠겠지만,오히려 거기 현지인들 우리가 검정색 옷 입고 다니고 동양인 세 명이 다니면 무서웠겠지만
하여튼 그런 게 쪼끔 힘들었고,하여튼 그런 게 쪼끔 힘들었고
나머지는 딱히 크게 힘들었던 점은 없었던 거 같아.,나머지는 딱히 크게 힘들었던 점은 없었던 거 같아.
보통 그러면 여행 내가 만약에 해외여행을 간다면 혹시 추천해 줄 만한 데 있어?,보통 그러면 여행 내가 만약에 해외여행을 간다면 혹시 추천해 줄 만한 데 있어?
음~ 해외여행은 영국밖에 안 가봤으니까,음~ 해외여행은 영국밖에 안 가봤으니까
휴양지 가는 거 추천할게.,휴양지 가는 거 추천할게.
왜냐면 어~,왜냐면 어~
일케 영국 같은 경우에는 걸어 다니면서 뭐~ 관광 명소를 보거나 이렇게 해야 되는데,이렇게 영국 같은 경우에는 걸어 다니면서 뭐~ 관광 명소를 보거나 이렇게 해야 되는데
동남아 쪽에 휴양지 가면은 바다 물도 진짜 깨끗하고,동남아 쪽에 휴양지 가면은 바다 물도 진짜 깨끗하고
좋은 좋은 숙소에서 호캉스나 막,좋은 좋은 숙소에서 호캉스나 막
이런 거 하면은 진짜 마음이 편해지고,이런 거 하면은 진짜 마음이 편해지고
거기는 물가도 싸니까 영국은 물가가 비싸다 했잖아.,거기는 물가도 싸니까 영국은 물가가 비싸다 했잖아.
근데 거기는 물가가 싸가지고 먹고 싶은 거 다 먹고 뭐~ 마사지 받고 이케도 다,근데 거기는 물가가 싸가지고 먹고 싶은 거 다 먹고 뭐~ 마사지 받고 이렇게 해도 다
싸거든 그래서 가격 부담도 적고,싸거든 그래서 가격 부담도 적고
근데 그 대신 놀다 오는 거니까 그냥 하루 종일 막,근데 그 대신 놀다 오는 거니까 그냥 하루 종일 막
돈 쓰고 그냥 쉬고 있 쉬고 오는 거니까,돈 쓰고 그냥 쉬고 있 쉬고 오는 거니까
어~ 확실히 피로도도 풀리고 좋았던 거 같애.,어~ 확실히 피로도도 풀리고 좋았던 거 같애.
그래 난 동남아 중에 내가 가봤던 동남아 중에,그래 난 동남아 중에 내가 가봤던 동남아 중에
제일 좋았던 데는 보홀이라고 필리핀에 있는데,제일 좋았던 데는 보홀이라고 필리핀에 있는데
거기 한번 가 봐 거기 가면은 바닷물 색깔이 진짜 깨끗해가지고,거기 한번 가 봐 거기 가면은 바닷물 색깔이 진짜 깨끗해가지고
거북이도 볼 수 있고 물고기도 진짜 깨끗하게 보이고,거북이도 볼 수 있고 물고기도 진짜 깨끗하게 보이고
좋았던 거 같애.,좋았던 거 같애.
음~ 영국에서 런던에만 있었어 아니면 딴 데 또 가 있었어?,음~ 영국에서 런던에만 있었어 아니면 다른 데 또 가 있었어?
처음에는 런던에 바로 들어가서 런던에서 한,처음에는 런던에 바로 들어가서 런던에서 한
삼 일 정도 있고 이제 런던 이제,삼 일 정도 있고 이제 런던 이제
토트넘팀이 이제 런던에 있는 소속팀이어서,토트넘팀이 이제 런던에 있는 소속팀이어서
대구는 대구 에프씨처럼,대구는 대구 에프씨처럼
이제 런던에서 이제 한 삼 일 정도 있고,이제 런던에서 이제 한 삼 일 정도 있고
제 친구가 맨체스터 팬이어서 이제 맨체스터까지 가서 거기 이제,제 친구가 맨체스터 팬이어서 이제 맨체스터까지 가서 거기 이제
그~ 올드 트래포트 그~ 올드 트래포 포트,그~ 올드 트래포트 그~ 올드 트래포 포트
하여튼 잘 지금 기억이 안 나는데,하여튼 잘 지금 기억이 안 나는데
그~ 맨체스터 유나이트 구장이 있어서 이제 거기도 들렸고,그~ 맨체스터 유나이트 구장이 있어서 이제 거기도 들렸고
이제 요크라는 데를 갔는데,이제 요크라는 데를 갔는데
거기도 되게 막 되게 옛날 성 같은 게 되게 많아서,거기도 되게 막 되게 옛날 성 같은 게 되게 많아서
성벽 같은 데 이케 쪼끔 걸어다닐 수도 있고 그래서,성벽 같은 데 이렇게 쪼끔 걸어다닐 수도 있고 그래서
되게 그게 재밌었고,되게 그게 재밌었고
그리고,그리고
옥스포드도 가봤어 옥스포드도 가봤는데 그때,옥스포드도 가봤어 옥스포드도 가봤는데 그때
이제 학교에서 지원받는 그거 프로그램이 이제,이제 학교에서 지원받는 그거 프로그램이 이제
