사투리,표준어
따른 사람은,다른 사람은
다른 의도로 선물을 받아들였던 그런 기억이 있어?,다른 의도로 선물을 받아들였던 그런 기억이 있어?
나는 나는 선물을 그렇게 많이는 안 줬는데,나는 나는 선물을 그렇게 많이는 안 줬는데
그래도 있었던 기억이 있었던 거 같애 왜냐면 신랑이,그래도 있었던 기억이 있었던 거 같애 왜냐면 신랑이
그~ 뭐지 선물을 받고 나서 자기 취향이 아니라고 했을 때,그~ 뭐지 선물을 받고 나서 자기 취향이 아니라고 했을 때
그럴 때는 좀 이렇게 내가 힘들게 만들었는데,그럴 때는 좀 이렇게 내가 힘들게 만들었는데
상대방이 이렇게 뭔가 이렇게 별로 이렇게 좋다고 새  좋은 표정으로 안 받아들였을 때,상대방이 이렇게 뭔가 이렇게 별로 이렇게 좋다고 새  좋은 표정으로 안 받아들였을 때
그럴 때 쫌 많이 서운하더라고 그~ 그리고 내가 노력한 거에 비해서 또 많이,그럴 때 조금 많이 서운하더라고 그~ 그리고 내가 노력한 거에 비해서 또 많이
상대방이 몰라줬을 때 그냥 좀 뭔가 모르게,상대방이 몰라줬을 때 그냥 좀 뭔가 모르게
뭔가 이렇게 어~ 괜히 만들었나 그냥 사서 줄걸 그랬나 이런 생각이 들 때도 있었어.,뭔가 이렇게 어~ 괜히 만들었나 그냥 사서 줄걸 그랬나 이런 생각이 들 때도 있었어.
그래서 일단 나는 선물 중에서,그래서 일단 나는 선물 중에서
핸드메이드로 이렇게 선물해 주는 사람이 너무 부럽더라,핸드메이드로 이렇게 선물해 주는 사람이 너무 부럽더라
특히 이케 향초 양초나 어~ 캔들 이런 거나 아니면은,특히 이렇게 향초 양초나 어~ 캔들 이런 거나 아니면은
아기자기한 거 막 그런 거,아기자기한 거 막 그런 거
뭐~ 열쇠고리나 아니면,뭐~ 열쇠고리나 아니면
이렇게 뭐지 날 이케 깃털로 됐는데 뭐~ 이렇게 인디언 부족이라 해서 뭐~ 잠,이렇게 뭐지 날 이렇게 깃털로 됐는데 뭐~ 이렇게 인디언 부족이라 해서 뭐~ 잠
어 어 그런 거 드림캐쳐인가 어~ 그런 것도 만들고,어 어 그런 거 드림캐쳐인가 어~ 그런 것도 만들고
막 그런 거 보면은 너무 부럽더라고 사람들,막 그런 거 보면은 너무 부럽더라고 사람들
그런 거를 이렇게 취미로 하다가 이제 그거를 이제 이렇게 팔고 뭐~ 이렇게 선물을 해 주고 이런 게 너무 부럽더라고,그런 거를 이렇게 취미로 하다가 이제 그거를 이제 이렇게 팔고 뭐~ 이렇게 선물을 해 주고 이런 게 너무 부럽더라고
그리고 또 수제 청 해가지고,그리고 또 수제 청 해가지고
뭐~ 잼 이렇게 만들어가지고 뭐~ 이렇게 주는 사람들도 있고 너무 다양해서,뭐~ 잼 이렇게 만들어가지고 뭐~ 이렇게 주는 사람들도 있고 너무 다양해서
이런 거를 배워 보고 싶은 생각은 있는데,이런 거를 배워 보고 싶은 생각은 있는데
참 내가 막 스스로 찾아가서 막 배우고 그런 적은 없어가지고,참 내가 막 스스로 찾아가서 막 배우고 그런 적은 없어가지고
나중에 한번 배워 보고 싶은 생각은 있는데,나중에 한번 배워 보고 싶은 생각은 있는데
너가 어~ 너가 봤을 때는 어떤 게 제일 가장 흥미가 인 있어 핸드메이드 중에,너가 어~ 너가 봤을 때는 어떤 게 제일 가장 흥미가 인 있어 핸드메이드 중에
요즘에 그~ 핸드메이드 아까 그 말한 드림캐쳐 이런 것도 있고 마스크,요즘에 그~ 핸드메이드 아까 그 말한 드림캐쳐 이런 것도 있고 마스크
줄 그런 것도 되게 많이 만들고 그런 원데이 클래스 같은 게 많이 열리더라고,줄 그런 것도 되게 많이 만들고 그런 원데이 클래스 같은 게 많이 열리더라고
그리고 여행 가서도 거기서 이렇게 원데이 클래스를 듣는 수업이 되게 많더라고 그래서 저번에,그리고 여행 가서도 거기서 이렇게 원데이 클래스를 듣는 수업이 되게 많더라고 그래서 저번에
제주도 갔을 때 드림캐쳐는 아닌데 그냥 걸어 놓는,제주도 갔을 때 드림캐쳐는 아닌데 그냥 걸어 놓는
어쨌든 장식용 천 그런 건데,어쨌든 장식용 천 그런 건데
그거를 어쨌든 다 줄 같은 걸로 연결해서 이렇게 만드는 게 있더라고,그거를 어쨌든 다 줄 같은 걸로 연결해서 이렇게 만드는 게 있더라고
시간도 그렇게 오래 걸리지도 않고 어렵지도 않다고 해서 만들고 싶었는데 그게 내가 갑자기 가다가,시간도 그렇게 오래 걸리지도 않고 어렵지도 않다고 해서 만들고 싶었는데 그게 내가 갑자기 가다가
만들고 싶어서 예약을 할려니까,만들고 싶어서 예약을 할려니까
자리가 없어서 못 했는데 쫌 여행 가서 그렇게 만드는 것도 쫌 색다른 경험인 거 같애 그리고 마스크 요새 많이 끼니까,자리가 없어서 못 했는데 조금 여행 가서 그렇게 만드는 것도 조금 색다른 경험인 거 같애 그리고 마스크 요새 많이 끼니까
비즈 같은 걸로 해서 많이 만들더라고 그리고 쫌,비즈 같은 걸로 해서 많이 만들더라고 그리고 조금
코로나 때문에 외출을 자제해야 하니까,코로나 때문에 외출을 자제해야 하니까
그 마스크 줄 뿐만 아니라 비즈 뭐~  반지 목걸이 이런 거,그 마스크 줄 뿐만 아니라 비즈 뭐~  반지 목걸이 이런 거
취미로 만들기 시작한 친구들이 많아 내 주변에,취미로 만들기 시작한 친구들이 많아 내 주변에
그래서 친구들한테 내가 받기도 하고 그리고 키링 같은 것도 요새 키링 많이 다니까,그래서 친구들한테 내가 받기도 하고 그리고 키링 같은 것도 요새 키링 많이 다니까
키링도 비즈로도 많이 만들고 그런 식으로도 하더라고 그래서 나는 최근에,키링도 비즈로도 많이 만들고 그런 식으로도 하더라고 그래서 나는 최근에
원래는 내가 퇴사를 막 길게 이날 해야지 이렇게 마음먹었던 게 아니라,원래는 내가 퇴사를 막 길게 이날 해야지 이렇게 마음먹었던 게 아니라
어느 순간 너무 지치고 이렇게 해서 좀 갑자기 퇴사하게 됐어 퇴사를 해야겠다 집에 와야겠다 해서 마음을 먹었는데 그때는 내가,어느 순간 너무 지치고 이렇게 해서 좀 갑자기 퇴사하게 됐어 퇴사를 해야겠다 집에 와야겠다 해서 마음을 먹었는데 그때는 내가
주말 동안 맨날 몰래 놀러를 나갔었는데 쉬는 날에는 서울 쪽에 있으니까 코로나가 너무 심하고 내가,주말 동안 맨날 몰래 놀러를 나갔었는데 쉬는 날에는 서울 쪽에 있으니까 코로나가 너무 심하고 내가
나는 사람을 되게 많이 만나는 직업이었어서 내가 걸리면 안 되니까 외출을 웬만하면 안 할려고 하고 이거를,나는 사람을 되게 많이 만나는 직업이었어서 내가 걸리면 안 되니까 외출을 웬만하면 안 할려고 하고 이거를
거의 오 주 육 주 집에서만 있으니까 따른 사람이 문제가 아니라 내가 진짜 우울감이 너무 심해지는 거야.,거의 오 주 육 주 집에서만 있으니까 다른 사람이 문제가 아니라 내가 진짜 우울감이 너무 심해지는 거야.
그리고 집에서도,그리고 집에서도
할 게 없으니까 요리 만들어 먹고 술 먹고 이래서 살만 찌고 이래서,할 게 없으니까 요리 만들어 먹고 술 먹고 이래서 살만 찌고 이래서
이런 식으로,이런 식으로
해소를 하면 안 되겠다 그래서 보석 십자수라고 약간 컨퍼스 천 같은 데에 그~ 보석을 박는 건데 박아서,해소를 하면 안 되겠다 그래서 보석 십자수라고 약간 컨퍼스 천 같은 데에 그~ 보석을 박는 건데 박아서
액자를 만드는 거야 그래서 맨 처음에는 엄마한테 그냥 그걸로 선물 그걸,액자를 만드는 거야 그래서 맨 처음에는 엄마한테 그냥 그걸로 선물 그걸
선물로 줄 거야 기달려 하고 그거를 하는데 그게 생각보다 되게,선물로 줄 거야 기달려 하고 그거를 하는데 그게 생각보다 되게
와 나 진짜 거의 반 했다 싶은데 오 분의 일도 못 한 거야 다섯 시간을 했는데,와 나 진짜 거의 반 했다 싶은데 오 분의 일도 못 한 거야 다섯 시간을 했는데
오래 걸린다고 해서 일부러 스탑워치 켜 놓고 쉬는 시간 쉬는 시간에는 그거 다정 다시 정지 시켜 놓고 하는데,오래 걸린다고 해서 일부러 스탑워치 켜 놓고 쉬는 시간 쉬는 시간에는 그거 다정 다시 정지 시켜 놓고 하는데
시간도 시간인데 허리랑 눈이 너무 아픈 거야 그렇게,시간도 시간인데 허리랑 눈이 너무 아픈 거야 그렇게
짝은 거를 계속하니까 결국에는 이것도 나를,작은 거를 계속하니까 결국에는 이것도 나를
위로해 주지 못한다 그래서 결국엔 그거 만들다가,위로해 주지 못한다 그래서 결국엔 그거 만들다가
넣어 넣고 퇴사하고 이렇게 해서 그거를 아직 엄마한테 선물로는 못 줬는데,넣어 넣고 퇴사하고 이렇게 해서 그거를 아직 엄마한테 선물로는 못 줬는데
내려와서도 아직 그거를 펼쳐 보지 않았어 시도를 안 했는데,내려와서도 아직 그거를 펼쳐 보지 않았어 시도를 안 했는데
그거를 주면은 엄마가 좋아할 거 같기는 해 엄마가 그림이나 액자 이런 거를 좋아하더라고 몰랐는데,그거를 주면은 엄마가 좋아할 거 같기는 해 엄마가 그림이나 액자 이런 거를 좋아하더라고 몰랐는데
집에 둘 데가 없어서 엄마가 그런 거를 받거나 사면은 창고 같은 데만 넣어 놨더라고,집에 둘 데가 없어서 엄마가 그런 거를 받거나 사면은 창고 같은 데만 넣어 놓았더라고
이번에 최근에 짐이 많으니까 짐 정리하면서 창고 열고 이러면서 봤었는데 그래서 엄마한테 빨리,이번에 최근에 짐이 많으니까 짐 정리하면서 창고 열고 이러면서 봤었는데 그래서 엄마한테 빨리
최대한 빠른 시일 내에 그거를 만들어서 선물해 주고 싶어.,최대한 빠른 시일 내에 그거를 만들어서 선물해 주고 싶어.
근데,근데
쫌 오래 걸릴 거 같기는 하고 그리고,조금 오래 걸릴 거 같기는 하고 그리고
수제 아까 말이 나와서 그런데,수제 아까 말이 나와서 그런데
수제 비누 이런 것도 되게 많이 만들더라고 코로나 이후로,수제 비누 이런 것도 되게 많이 만들더라고 코로나 이후로
그래서 그런 것도 해 보면은 되게 좋을 거 같애 나는 선물 받은 게 있어서 집에,그래서 그런 것도 해 보면은 되게 좋을 거 같애 나는 선물 받은 게 있어서 집에
쓰지는 않고 그냥 냄새가 이렇게 나면은 약간,쓰지는 않고 그냥 냄새가 이렇게 나면은 약간
향 냄 향초 이런 거 역할도 하는 거 같아서 그냥,향 냄 향초 이런 거 역할도 하는 거 같아서 그냥
집에 걸어 놓고 이런 식으로 해 놔서 그런 것도 좋은 거 같애.,집에 걸어 놓고 이런 식으로 해 놓아서 그런 것도 좋은 거 같애.
그리고 선물을 이때까지 받은 것 중에서 제일 기억에 남는 선물이 있어?,그리고 선물을 이때까지 받은 것 중에서 제일 기억에 남는 선물이 있어?
일단 나는 받고 싶은 게 많아서 그냥 이케,일단 나는 받고 싶은 게 많아서 그냥 이렇게
사람들이 이렇게 받는 거 봤을 때,사람들이 이렇게 받는 거 봤을 때
특히 인스타 이런 데 보면은 떡 케이크,특히 인스타 이런 데 보면은 떡 케이크
어~ 떡 케이크 이렇게 꽃 꽃을 이렇게 해가지고 만든 거 그런 거 너무 예쁘더라고,어~ 떡 케이크 이렇게 꽃 꽃을 이렇게 해가지고 만든 거 그런 거 너무 예쁘더라고
그리고,그리고
그리고 또 뭐지 방향제도 요즘에 되게 특이하게 많이 만들잖아 그런 것도,그리고 또 뭐지 방향제도 요즘에 되게 특이하게 많이 만들잖아 그런 것도
뭔가 향도 다 너무 다양하고,뭔가 향도 다 너무 다양하고
예쁜 게 너무 많아서,예쁜 게 너무 많아서
한 번씩 보면은 나도 모르게 사고 싶어져서 사게 되더라고,한 번씩 보면은 나도 모르게 사고 싶어져서 사게 되더라고
그리고 또 드라이 플라워도 가격이 되게 비싸잖아 그래서 내가 사지는 못하는데,그리고 또 드라이 플라워도 가격이 되게 비싸잖아 그래서 내가 사지는 못하는데
만들면은 되게 뭐지,만들면은 되게 뭐지
방에 꾸미고 하기에 되게 좋을 거 같고,방에 꾸미고 하기에 되게 좋을 거 같고
보고 있으면 또 뭔가 행복할 거 같애서 그런 것도 취미로 하면 좋을 거 같다는 생각이 많이 들어.,보고 있으면 또 뭔가 행복할 거 같애서 그런 것도 취미로 하면 좋을 거 같다는 생각이 많이 들어.
내가 손재주가 딱히 없어서 그런가,내가 손재주가 딱히 없어서 그런가
만드는 거는 되게 이렇게 잘 못 만드는데,만드는 거는 되게 이렇게 잘 못 만드는데
뭔가 하고 싶다는 생각은 또 들더라고,뭔가 하고 싶다는 생각은 또 들더라고
특히 뭐~ 빵 이런 거 케이크 예를 들어서 데코레이션하는 거 이런 거,특히 뭐~ 빵 이런 거 케이크 예를 들어서 데코레이션하는 거 이런 거
설탕 뭐~ 슈가 파 슈가 뭐지 슈가 공예 뭐~ 이런 거 하고 도자기도,설탕 뭐~ 슈가 파 슈가 뭐지 슈가 공예 뭐~ 이런 거 하고 도자기도
그렇고 뭔가 손으로 하는 거는 되게 하고 싶은데,그렇고 뭔가 손으로 하는 거는 되게 하고 싶은데
선뜻 이렇게 막 이렇게 내가 저지르고 그런 스타일은 아니라서 그냥,선뜻 이렇게 막 이렇게 내가 저지르고 그런 스타일은 아니라서 그냥
속으로만 그냥 아~ 그냥 하고 싶은데 뭐~ 그냥 하다가 그냥 또 넘어가고 이러더라고,속으로만 그냥 아~ 그냥 하고 싶은데 뭐~ 그냥 하다가 그냥 또 넘어가고 이러더라고
그래서 만약에 한다면 나는 떡 케이크를 한번 해 보고 싶어.,그래서 만약에 한다면 나는 떡 케이크를 한번 해 보고 싶어.
왜냐면 선물로도 가능하고,왜냐면 선물로도 가능하고
또 또 내가 이렇게 만들어 보면은 또 이렇게 쫌 이케,또 또 내가 이렇게 만들어 보면은 또 이렇게 조금 이렇게
꽃 모양이라서 이렇게 만들어 놓으면 되게 어려운 거 같으면서 쉬운 거 같으면서도 뭔가 이렇게,꽃 모양이라서 이렇게 만들어 놓으면 되게 어려운 거 같으면서 쉬운 거 같으면서도 뭔가 이렇게
어~ 한 번쯤은 만들어 보아도 좋을 거 같다는 생각이 들더라고,어~ 한 번쯤은 만들어 보아도 좋을 거 같다는 생각이 들더라고
그래서 만약에 선물을 해 주고 싶다면 음~ 어떤 선물이,그래서 만약에 선물을 해 주고 싶다면 음~ 어떤 선물이
가장 해 주기 좋은 거 같애?,가장 해 주기 좋은 거 같애?
해 주기 좋은 것보다는 내가 해 주고 싶은 선물은 있어.,해 주기 좋은 것보다는 내가 해 주고 싶은 선물은 있어.
곧 있으면 엄마 아빠가 둘 다 겨울 생일이어서,곧 있으면 엄마 아빠가 둘 다 겨울 생일이어서
엄마가 십이월 중순쯤이고 아빠가 일월 넘어가서 생신이신데 엄마 생일날,엄마가 십이월 중순쯤이고 아빠가 일월 넘어가서 생신이신데 엄마 생일날
그~ 케이크 안에,그~ 케이크 안에
연결해가지고 돈 이렇게 뽑혀서 나오는 그 케이크가,연결해가지고 돈 이렇게 뽑혀서 나오는 그 케이크가
주변에 한 사람들 보니까 되게 좋고,주변에 한 사람들 보니까 되게 좋고
그런 걸 엄마 아빠도 받아 본 적이 없으니까,그런 걸 엄마 아빠도 받아 본 적이 없으니까
엄마가 아빠도,엄마가 아빠도
