사투리,표준어
엄마는 입어 보니까 어떤지 궁금하네.,엄마는 입어 보니까 어떤지 궁금하네.
나는 그~ 뭐고,나는 그~ 뭐지
그~ 스파 브랜드 있다 아이가 그런 데서,그~ 스파 브랜드 있지 않아 그런 데서
그~ &company-name7& 같은 데 뭐~ 바지 있잖아 왜 트레이닝 바지가,그~ &company-name7& 같은 데 뭐~ 바지 있잖아 왜 트레이닝 바지가
그런 거 난 되게 괜찮데.,그런 거 난 되게 괜찮더라.
그까 가격이 왜 다 떠나서 있다 아이가 그런 거는 쫌,그러니까 가격이 왜 다 떠나서 있지 않아 그런 거는 조금
괜찮은 기라 그리고 특히 우리는  산책을 시키기 때문에 좋은 게 필요가 없더라고,괜찮은 거야 그리고 특히 우리는  산책을 시키기 때문에 좋은 게 필요가 없더라고
입어보니까 그냥 맘 팡 편하고 뭐~ 활동하기 좋은 게 좋지,입어보니까 그냥 맘 자리 편하고 뭐~ 활동하기 좋은 게 좋지
가격 뭐~ 브랜드,가격 뭐~ 브랜드
몰라 가끔은 뭐~ 뭐~ 명품이나 이런 것도 좋겠지만은 그런 거는 쫌 아인 거 같더라고,몰라 가끔은 뭐~ 뭐~ 명품이나 이런 것도 좋겠지만은 그런 거는 조금 아닌 거 같더라고
그까 우리가 인제 생각을 쫌 해가면서 쇼핑도 하고,그러니까 우리가 인제 생각을 조금 해가면서 쇼핑도 하고
그래야 되는데 아~ 아무 생각 없이 그까 다음부터는 단디 생각해가 하자 그래,그래야 되는데 아~ 아무 생각 없이 그러니까 다음부터는 단단히 생각해서 하자 그래
근데 계속 엄마는 내한테 쫌 과소비를 했다고 말하는데 엄마도,근데 계속 엄마는 나한테 조금 과소비를 했다고 말하는데 엄마도
그런 게 나는 한두 개가 아니라고 생,그런 게 나는 한두 개가 아니라고 생
그~ 알고 있거든 그~ &company-name9& 옷 두 개나 사고 그리고,그~ 알고 있거든 그~ &company-name9& 옷 두 개나 사고 그리고
뭐~ 바지 같은 거도 &company-name10& 가가지고 그냥 뭐~ 마음에 들면,뭐~ 바지 같은 거도 &company-name10& 가가지고 그냥 뭐~ 마음에 들면
그날 그냥 막 사는 거라 그게 나는 엄마의 영향을 쫌 받았다고 생각하기 때문에,그날 그냥 막 사는 거라 그게 나는 엄마의 영향을 조금 받았다고 생각하기 때문에
내한테만 그렇게 하는 건 쪼금,나한테만 그렇게 하는 건 쪼금
문제가 있는 발언이 아닌가 생각을 하고,문제가 있는 발언이 아닌가 생각을 하고
나는 있다 아이가 그거,나는 있지 않아 그거
&company-name9& 사가지고 한 이 년 동안은 내리내리 그것만 입고 다니고,&company-name9& 사가지고 한 이 년 동안은 내리내리 그것만 입고 다니고
그다음에 한 해는 그것도 쉬어 줘야 될 거 아이가 그 옷도 쫌 쉬어야 되니까 한 해 안 입고,그다음에 한 해는 그것도 쉬어 줘야 될 거 아니니 그 옷도 조금 쉬어야 되니까 한 해 안 입고
날도 뜨시고 해가지고 안 입었고 그다음 해는,날도 따뜻하고 해가지고 안 입었고 그다음 해는
그다음 산 거 있다 아이가 그거 왜 그~ 니트 돼 있는 거,그다음 산 거 있지 않아 그거 왜 그~ 니트 돼 있는 거
그것만 내리내리 또 입고 다니고 날씨가 왜냐면 뜨셨기 때문에 안 춥고,그것만 내리내리 또 입고 다니고 날씨가 왜냐면 따뜻했기 때문에 안 춥고
그~ 나는 되게 잘 입고 다닌다 느그보다는 니는 진짜 결혼식 한 번 간다고 그~ 사가지고,그~ 나는 되게 잘 입고 다닌다 너희보다는 너는 진짜 결혼식 한 번 간다고 그~ 사가지고
결혼식 한 번 가고 안 입었잖아 그거 맞제 그자?,결혼식 한 번 가고 안 입었잖아 그거 맞지 그렇지?
그까 니가 엄마가 문제가 아이고,그러니까 네가 엄마가 문제가 아니고
니가 쫌 과소비를 하는 거 같다 맞제?,네가 조금 과소비를 하는 거 같다 맞지?
그~ 나는 그때는 또,그~ 나는 그때는 또
옆에서 엄마가 쫌 부추긴 게  있었거든 내가 살려고 하니까,옆에서 엄마가 조금 부추긴 게  있었거든 내가 살려고 하니까
아~ 결혼식에 가는데 그래도 친구 결혼식인데 쫌 괜찮은 거 입어야 된다 니는 옷이 없다 뭐~ 이런 식으로 했기 때문에,아~ 결혼식에 가는데 그래도 친구 결혼식인데 조금 괜찮은 거 입어야 된다 너는 옷이 없다 뭐~ 이런 식으로 했기 때문에
그래도 나는 내 기준에서 맞는,그래도 나는 내 기준에서 맞는
내가 내 취향에 맞는 옷이 거기가 많이 있어가지고 사게 됐는데,내가 내 취향에 맞는 옷이 거기가 많이 있어가지고 사게 됐는데
그때는 뭐~ 그렇게 얘기해 놓고 지금 와가지고 뭐~ 과소비를 한다 이러니까 나는,그때는 뭐~ 그렇게 얘기해 놓고 지금 와가지고 뭐~ 과소비를 한다 이러니까 나는
굉장히 쫌 기분이 나쁜데 왜 그런 식으로 얘기하는지 이해는 안,굉장히 조금 기분이 나쁜데 왜 그런 식으로 얘기하는지 이해는 안
나는 그~ &company-name3& 그~,나는 그~ &company-name3& 그~
매니저가 를 되게 이뻐한다 아이가 그래서 그게,매니저가 를 되게 이뻐하지 않아 그래서 그게
그 브랜드가 나는 마음에 든 게 아니고,그 브랜드가 나는 마음에 든 게 아니고
매니저가 를 예뻐하고 하니까 그게,매니저가 를 예뻐하고 하니까 그게
더 마음에 들고 니는 또,더 마음에 들고 너는 또
그~ 옷을 되게 희한하게 생긴 걸 되게 좋아하데 난 나풀나풀 거리는 거 그~ 되게 쫌 이상하긴 하든데,그~ 옷을 되게 희한하게 생긴 걸 되게 좋아하더라 난 나풀나풀 거리는 거 그~ 되게 조금 이상하긴 하든데
그~ 니가 억수로 마음에 들어 하더라고 니는 쫌 까탈시러워가지고,그~ 네가 대단히 마음에 들어 하더라고 너는 조금 까다로워가지고
뭐~ 옷 잘 뭐~ 예쁘다 이렇게 잘 안 하잖아 니는 쫌,뭐~ 옷 잘 뭐~ 예쁘다 이렇게 잘 안 하잖아 너는 조금
근데 그거 되게 너무너무 좋아해가지고 아~ 야가 지 스타일인가 보다 생각해가지고 쫌 부추겼지 뭐~,근데 그거 되게 너무너무 좋아해가지고 아~ 얘가 자기 스타일인가 보다 생각해가지고 조금 부추겼지 뭐~
뭐~ 옷은 그렇다 누구라도 살 때 옆에서 약간 부추겨 줘야지 니도 힘을 얻어가지고 살 거 아이가,뭐~ 옷은 그렇다 누구라도 살 때 옆에서 약간 부추겨 줘야지 너도 힘을 얻어가지고 살 거 아니니
그~ 거기에 다음부터는 게임에 빠지면 안 되는 기라 니는,그~ 거기에 다음부터는 게임에 빠지면 안 되는 거야 너는
조심해야 된다 팔랑귀 되면 안 되고,조심해야 된다 팔랑귀 되면 안 되고
아~ 그렇게 얘기하니까 나는 쫌,아~ 그렇게 얘기하니까 나는 조금
지금 와가지고 그때는 뭐~,지금 와가지고 그때는 뭐~
괜찮다고 해 놓고,괜찮다고 해 놓고
근데 지금 와가지고 뭐~ 과소비를 한다 뭐~ 이러니까,근데 지금 와가지고 뭐~ 과소비를 한다 뭐~ 이러니까
금 이제는 엄마랑 같이 쇼핑을 가면 안 되겠다는 생각이,금 이제는 엄마랑 같이 쇼핑을 가면 안 되겠다는 생각이
든다 그래도  거 옷 살 때는,든다 그래도  거 옷 살 때는
그래도 우리가 같이 합심을 해가지고,그래도 우리가 같이 합심을 해가지고
후회는 하지 않는다 아이가 맞제?,후회는 하지 않지 않니 맞지?
아이다 후회하는 것도 있다.,아니다 후회하는 것도 있다.
서랍장 열어보면은 사람도 철 지나면 입을 게 없다고 하지만,서랍장 열어보면은 사람도 철 지나면 입을 게 없다고 하지만
강아지들도 마찬가진 기라 철 지나서,강아지들도 마찬가진 거야 철 지나서
서랍장 열어보면 야도 입힐 게 없는 거라 꽉 차 있는 데도,서랍장 열어보면 얘도 입힐 게 없는 거야 꽉 차 있는 데도
그래가지고 그~ 과소비라고 생각 쪼끔은 하지만은 그래도 괜찮다 야는,그래가지고 그~ 과소비라고 생각 쪼끔은 하지만은 그래도 괜찮다 얘는
그~ 우리는 입으면은 많이 안 입지만 야는 평생을 입는다 아이가,그~ 우리는 입으면은 많이 안 입지만 얘는 평생을 입지 않아
니하고 또 다르지 니는 과소비고,너하고 또 다르지 너는 과소비고
야는 괜찮은 기라 니가 문제다.,얘는 괜찮은 거야 너가 문제다.
일단은 그래도 엄마도 맨날,일단은 그래도 엄마도 맨날
그~ &company이- 이건 사야 된다 막 이건 꼭 사야 된다 이러하니까,그~ &company이- 이건 사야 된다 막 이건 꼭 사야 된다 이러하니까
지금 또 나는 후회를 하는 줄,지금 또 나는 후회를 하는 줄
몰랐지 그~  옷은 맨날 그렇게 사니까,몰랐지 그~  옷은 맨날 그렇게 사니까
그~ 요번에도 살 의향이 있는지 궁금하네.,그~ 요번에도 살 의향이 있는지 궁금하네.
그~  있는 그 티 말이가 색깔 두 개 나온 거,그~  있는 그 티 말이야 색깔 두 개 나온 거
사고야 싶지 사고야 싶은데 워낙 저질러 놓은 게 많으니까 이제 뭐~ 참는 기지 뭐~,사고야 싶지 사고야 싶은데 워낙 저질러 놓은 게 많으니까 이제 뭐~ 참는 거지 뭐~
따른 알바라도 해가지고 벌어서 하나 사 줄까 싶은 생각도 든다.,다른 알바라도 해가지고 벌어서 하나 사 줄까 싶은 생각도 든다.
니도 쫌 보탤래?,너도 조금 보탤래?
나는 이제 보탤 수가 없는 상황이라가지고 못 보태고,나는 이제 보탤 수가 없는 상황이라가지고 못 보태고
그러면 지 그거 적혀 있는 거 그~ 살 살 건가?,그러면 지 그거 적혀 있는 거 그~ 살 살 건가?
아니 마음은 사고 싶다 이거지 뭐~,아니 마음은 사고 싶다 이거지 뭐~
근데 이제 생각하고 있다 그냥 생각 한 열두 번 정도 더 해 보고 살까 말까 망설이고 있는데,근데 이제 생각하고 있다 그냥 생각 한 열두 번 정도 더 해 보고 살까 말까 망설이고 있는데
안 살 수도 있다 그거,안 살 수도 있다 그거
그~ 누군가가 뭐~ 사 주면 또 몰라 니가 뭐~,그~ 누군가가 뭐~ 사 주면 또 몰라 네가 뭐~
그 생일 선물로 사준대든지 아이면 말고,그 생일 선물로 사준대든지 아니면 말고
그러면 그~ 패딩 있다 아이가 패딩하고,그러면 그~ 패딩 있지 않아 패딩하고
그~ 안에 뭐시고 그~ 티 있다 아이가 그거,그~ 안에 뭐야 그~ 티 있지 않아 그거
맨투맨 티 같은 거 그거는 뭐~,맨투맨 티 같은 거 그거는 뭐~
저번부터 산다 안 산다 뭐라 해쌓트만 그거는 살 거가?,저번부터 산다 안 산다 뭐라 해대더니만 그거는 살 거야?
아니 나도 그~ 곰곰이 생각하고 있다 지금,아니 나도 그~ 곰곰이 생각하고 있다 지금
이게 이제 가 우리 그~,이게 이제 가 우리 그~
십이월에 생일이고 일월달에 지가 우리 집 왔다 아이가 처음으로 온 날 아이가,십이월에 생일이고 일월달에 지가 우리 집 왔지 않아 처음으로 온 날 아니니
그래서 그~ 기념으로 하나 사 줄까 싶은 생각이 드는데 계산 중이다.,그래서 그~ 기념으로 하나 사 줄까 싶은 생각이 드는데 계산 중이다.
자 니가 쫌 반팅 반 보태든가 말든가 보태면 생각 한번 해 보고,자 네가 조금 반팅 반 보태든가 말든가 보태면 생각 한번 해 보고
그렇게 했던 옷들이 한두 개가 아니라가지고 내가 그게,그렇게 했던 옷들이 한두 개가 아니라가지고 내가 그게
그~ 선물은 한 하자고 한 게 있었던 걸로 기억하거든 그 옷이,그~ 선물은 한 하자고 한 게 있었던 걸로 기억하거든 그 옷이
생일 선물로 아닌가?,생일 선물로 아닌가?
저번에 그 원피스 말이가 티인가 뭐신가 하늘색,저번에 그 원피스 말이야 티인가 뭐신가 하늘색
그거 맞나?,그거 맞아?
그래 그래가지고 내가 반 넣었다 아이가 그거 현대카드,그래 그래가지고 내가 반 넣지 않아 그거 현대카드
어머 그라면 뭐~ 그거는 잊어 주든가,어머 그러면 뭐~ 그거는 잊어 주든가
다시 또 새로운 게 있다 아이가 또,다시 또 새로운 게 있지 않아 또
그니까 는 고 하여튼,그러니까 는 고 하여튼
니도 쫌 쇼핑하는 게,너도 조금 쇼핑하는 게
그거 말고 있다 아이가 니 요번에 인자 그릇 같은 것도 사야 되잖아.,그거 말고 있지 않아 너 요번에 이제 그릇 같은 것도 사야 되잖아.
막 그런 거 사러 이제 그~  옷이나 니 옷은 사지 말고,막 그런 거 사러 이제 그~  옷이나 너 옷은 사지 말고
인자 예쁜 그릇이나 하나 사러 가든지,이제 예쁜 그릇이나 하나 사러 가든지
안 그래도 요번에 이제 살 게 많잖아 그래가지고,안 그래도 요번에 이제 살 게 많잖아 그래가지고
그~ 뭐시고 &company-name12&하고 이래 쇼,그~ 뭐야 &company-name12&하고 이래 쇼
뭐~ 할인한다고 하든데 거기를 하 갈지,뭐~ 할인한다고 하든데 거기를 하 갈지
아니면 인터넷에서 살지 그게 전자 제품은,아니면 인터넷에서 살지 그게 전자 제품은
그 둘 중에 어디를 가가지고 사야 될지 나는 쫌 약간 확신이 안 서가지고,그 둘 중에 어디를 가가지고 사야 될지 나는 조금 약간 확신이 안 서가지고
전자 제품은 있다 아이가 한 번 사면 십 년을 이상을 쓰기 때문에,전자 제품은 있지 않아 한 번 사면 십 년을 이상을 쓰기 때문에
사람들 말로는 그래하드라 그~,사람들 말로는 그렇게 하더라 그~
백화점이 제일 좋고,백화점이 제일 좋고
뭐~ 그다음에가 뭐~ 전 뭐 뭐지 그~ 뭐고 &company-name13&가,뭐~ 그다음에가 뭐~ 전 뭐 뭐지 그~ 뭐지 &company-name13&가
그런 데가 좋고 뭐~ 그래 얘기하든데 뭐~ 그냥 뭐~,그런 데가 좋고 뭐~ 그래 얘기하든데 뭐~ 그냥 뭐~
모르겠다 나는 백화점에서는 사는 게 좋다고는 생각하는데 돈 차이가 쪼꼼 많이 나지,모르겠다 나는 백화점에서는 사는 게 좋다고는 생각하는데 돈 차이가 조금 많이 나지
그까 알뜰하게 하면 되지 쇼핑을,그러니까 알뜰하게 하면 되지 쇼핑을
안 그래도 본 게 그래가지고 내가 그~ 모델명을 인터넷에 쳐 봤더니 인터넷이 그래도 한 오만 원 정도 싼 거라 그~,안 그래도 본 게 그래가지고 내가 그~ 모델명을 인터넷에 쳐 봤더니 인터넷이 그래도 한 오만 원 정도 싼 거야 그~
그게 뭐~ 인터넷이랑 모델명 같으면 상관이 없는 건지 아니,그게 뭐~ 인터넷이랑 모델명 같으면 상관이 없는 건지 아니
그래도 뭐~ 모델명 같아도 다른 건지 궁금해가지고,그래도 뭐~ 모델명 같아도 다른 건지 궁금해가지고
내가 알기로는 그~ 있다 아이가 그~ 모델명 같아도,내가 알기로는 그~ 있지 않아 그~ 모델명 같아도
다르다 하더라고 그게 제품이,다르다 하더라고 그게 제품이
그까 백화점으로 나오는 거하고,그러니까 백화점으로 나오는 거하고
다르다 하니까 니도 단디 생각해가지고,다르다 하니까 너도 단단히 생각해가지고
한번 해 봐라 그냥,한번 해 봐라 그냥
여기저기 잘 알아보고 고장 나면은 전자 제품은 한 번 사면 십 년 이상 쓰는데,여기저기 잘 알아보고 고장 나면은 전자 제품은 한 번 사면 십 년 이상 쓰는데
쫌 그렇다 아이가,조금 그지 않아
그래도 돈 차이가 내가 그~ 살 게 한두 개가 아니기 때문에 한 오십은,그래도 돈 차이가 내가 그~ 살 게 한두 개가 아니기 때문에 한 오십은
차이가 날 거 같아서 그걸 또 무시를 못 하니까,차이가 날 거 같아서 그걸 또 무시를 못 하니까
인터넷에서 잘 알아보고 뭐~ 인터넷에서 사든가 아니면 그냥 뭐~ &company-name12&에서 뭐~ 함,인터넷에서 잘 알아보고 뭐~ 인터넷에서 사든가 아니면 그냥 뭐~ &company-name12&에서 뭐~ 함
세일하는 거는 재고 처리 하는 거 뭐~ 있드라 아이가 그~ 가가지고 보든가 해야지.,세일하는 거는 재고 처리 하는 거 뭐~ 있지 않아 그~ 가가지고 보든가 해야지.
그거 있다 아이가 &company-name14&나 뭐~ 이런 데,그거 있지 않아 &company-name14&나 뭐~ 이런 데
그~ 진열 상품인가 뭐~ 그런 거 억수로 싸게 파는 거 있다 아이가.,그~ 진열 상품인가 뭐~ 그런 거 대단히 싸게 파는 거 있지 않아.
그런 거는 몰라 어떤 사람들 말로는 그거 사면 안 된다 막 그~ 계속 막 전기 꽂아 놓고 틀어 써가지고,그런 거는 몰라 어떤 사람들 말로는 그거 사면 안 된다 막 그~ 계속 막 전기 꽂아 놓고 틀어 써가지고
그런 거는 빨리 고장 난다 이러는 사람들도 있고,그런 거는 빨리 고장 난다 이러는 사람들도 있고
아니면 그런 거 헐값에 사면은 뭐~ 괜찮다라는 사람도 있고,아니면 그런 거 헐값에 사면은 뭐~ 괜찮다라는 사람도 있고
그까 니가 생각해가지고 그~ 사는 기라.,그러니까 네가 생각해가지고 그~ 사는 거야.
그렇게 해야 되는데 나도 뭐~,그렇게 해야 되는데 나도 뭐~
주변에 아예 요번에 처음으로 전자 제품은 사는 거니까,주변에 아예 요번에 처음으로 전자 제품은 사는 거니까
돈에 대한 그런 부담도 있고,돈에 대한 그런 부담도 있고
그래가지고 뭐~ 어디를 가야 될지,그래가지고 뭐~ 어디를 가야 될지
일단은 보고 근데 재고 장 상품이라고 적혀 있는 것도 인터넷보다 비싸더라고,일단은 보고 근데 재고 장 상품이라고 적혀 있는 것도 인터넷보다 비싸더라고
그래 전자 제품은 또 그렇고 뭐~ 니가 생각해 보고 한번,그래 전자 제품은 또 그렇고 뭐~ 네가 생각해 보고 한번
뭐~ 그런 거 진열 상품을 사든가 그렇게 하고,뭐~ 그런 거 진열 상품을 사든가 그렇게 하고
왜 그~ 가구 있다 아이가.,왜 그~ 가구 있지 않아.
가구는 뭐~ 요즘에 막 &company-name15& 이런 데서도 많이 산다 하데.,가구는 뭐~ 요즘에 막 &company-name15& 이런 데서도 많이 산다 하더라.
근데 나는 그렇다 뭐~ 가구도,근데 나는 그렇다 뭐~ 가구도
한 번 사면 그게 오래 쓰는 거 아이가 근데,한 번 사면 그게 오래 쓰는 거 아니니 근데
근데 그거 왜 전부 다 &company-name15& 이런 데는 전부 다 자기들이 조립해가 쓰는 거제.,근데 그거 왜 전부 다 &company-name15& 이런 데는 전부 다 자기들이 조립해서 쓰는 거지.
그런 거는 또 안 튼튼할 수도 있고 이래서 난 쫌 별로드라고,그런 거는 또 안 튼튼할 수도 있고 이래서 난 조금 별로드라고
그~ 내 한번 뚜드려 봤는데 괜찮은 거 같더라 그리고 가격이 너무 메리트가 있어가지고,그~ 내 한번 두드려 봤는데 괜찮은 거 같더라 그리고 가격이 너무 메리트가 있어가지고
그~ 진짜 싼 거라 그래가지고,그~ 진짜 싼 거라 그래가지고
사람들이 왜 &company-name15&에 그렇게 많이 가서 사는지 이해가 되더라고,사람들이 왜 &company-name15&에 그렇게 많이 가서 사는지 이해가 되더라고
니가 뚜드려 보면 아나,네가 두드려 보면 아나
니가 무슨  목공소가,네가 무슨  목공소니
아니 그냥 뚜드려 보면 뭐~ 그~,아니 그냥 두드려 보면 뭐~ 그~
약간 뚜꺼운 거 같고 그런  헐거운 거는 쫌 그렇다 아이가 이게 뭐~,약간 두꺼운 거 같고 그런  헐거운 거는 조금 그렇지 않아 이게 뭐~
그냥 판대기 있는 거 같고,그냥 판대기 있는 거 같고
수박도 아이고 뚜드리 보면 안다 하니까 웃긴다 아이가.,수박도 아니고 두드려 보면 안다 하니까 웃기지 않아.
나도 다음에 가서 함 뚜드리 보고 올 게 그라면 니랑 같이 가가지고 함 뚜드려 보던지,나도 다음에 가서 함 두드려 보고 올 게 그러면 너랑 같이 가가지고 함 두드려 보던지
한 번 더 같이 뚜드려 보고 한번 생각을 해 보자.,한 번 더 같이 두드려 보고 한번 생각을 해 보자.
그래 내 말은 집에 그~ 벽 있다 아이가 벽도 뚜드려 보면 쫌 약간 둔탁한 소리가 나는 게 있고,그래 내 말은 집에 그~ 벽 있지 않아 벽도 두드려 보면 조금 약간 둔탁한 소리가 나는 게 있고
쫌 약간 가벼운 소리 나면 그~ 못 칠 때 그런 느낌으로 그런 뉘앙스로 얘기를 한 거지 그~ 합판이나,조금 약간 가벼운 소리 나면 그~ 못 칠 때 그런 느낌으로 그런 뉘앙스로 얘기를 한 거지 그~ 합판이나
아니면 그~ 나무,아니면 그~ 나무
그~ 느낌 차이를 위해서 내가 뚜드려 봤다 말이지 그거를 또 비꼬아가지고 그래 얘기를 하고 있노.,그~ 느낌 차이를 위해서 내가 두드려 봤다 말이지 그거를 또 비꼬아가지고 그래 얘기를 하고 있니.
그거 있다 아이가 나무는 뚜드려 봐가지고는,그거 있지 않아 나무는 두드려 봐가지고는
그닥 그~ 따른 거 잘,그닥 그~ 다른 거 잘
없다 억수로 뭐~ 단단한 거 있다 아이가 여러 가지 재료 막 모아가지고 하는 그거 보고 뭐라 하노 뭐~,없다 대단히 뭐~ 단단한 거 있지 않아 여러 가지 재료 막 모아가지고 하는 그거 보고 뭐라 하지 뭐~
엠디에프가 뭐~ 그런 거는 억수로 질이 안 좋고,엠디에프가 뭐~ 그런 거는 대단히 질이 안 좋고
합판이 어데 있겠노 그런 데 나오는 게 합판은 또 너무 얇다 아이가 그러니까,합판이 어디 있겠니 그런 데 나오는 게 합판은 또 너무 얇지 않아 그러니까
원목이어야 되는데 그~,원목이어야 되는데 그~
그~ 가격 싼 게 원목이겠나 전부 다 엠디에프 이런 거겠지 근데 그거 억수로 무겁데이.,그~ 가격 싼 게 원목이겠어 전부 다 엠디에프 이런 거겠지 근데 그거 대단히 무겁다.
왜 안 써 그~ 예전에 집에 있는 거,왜 안 써 그~ 예전에 집에 있는 거
그~ 막 헐거운 거 그~ 완전 그래가지고 뭐~,그~ 막 헐거운 거 그~ 완전 그래가지고 뭐~
뿌사지고 그랬는데,부서지고 그랬는데
