사투리,표준어
방문도 긁어 갖고 그 나무도 껍데기도 뜯어먹고 아가 먹성이 하도 좋아 가지고,방문도 긁어 갖고 그 나무도 껍데기도 뜯어먹고 애가 먹성이 하도 좋아 가지고
겉으로 봐서 억수로 귀여워서 우리가 쫌 좋아해 주고 키았지,겉으로 봐서 대단히 귀여워서 우리가 조금 좋아해 주고 키웠지
제가 봤을 때는 너무 곱게 키았나 싶은 생각도 들었다가,제가 봤을 때는 너무 곱게 키웠나 싶은 생각도 들었다가
고 삼 돼서 이제 공부하고 스트레스를 하도 많이 받아 갖고,고 삼 돼서 이제 공부하고 스트레스를 하도 많이 받아 갖고
그냥 따른 집에 이제 주긴 했는데 그런 시츄 키았던 기억이 있어 갖고 썩,그냥 다른 집에 이제 주긴 했는데 그런 시츄 키웠던 기억이 있어 갖고 썩
반려동물에 대한 뭐~ 그렇게 좋은 기억은 없는데,반려동물에 대한 뭐~ 그렇게 좋은 기억은 없는데
요즘에 쫌 한 마리 키운다카면 좀 귀여운 강아지 뭐~ 진돗개나 시바나 뭐~ 이런 거 있잖아요.,요즘에 조금 한 마리 키운다고 하면 좀 귀여운 강아지 뭐~ 진돗개나 시바나 뭐~ 이런 거 있잖아요.
쪼그마한 거 너무 큰 거 말고 그런 것 좀 키울 생각은 있어요.,쪼그마한 거 너무 큰 거 말고 그런 것 좀 키울 생각은 있어요.
맞아요 약 그~ 말씀하신 대로 요즘에 시바가 진짜 인기 많다데요 그~,맞아요 약 그~ 말씀하신 대로 요즘에 시바가 진짜 인기 많다데요 그~
약간 그 시기 별로 유행하는 견종이 있다고 하잖아요.,약간 그 시기 별로 유행하는 견종이 있다고 하잖아요.
그 포메라니안이랑 시바가 요즘 쫌 많이 길거리에 보면은 보이는 거 같애요.,그 포메라니안이랑 시바가 요즘 조금 많이 길거리에 보면은 보이는 거 같애요.
근데 저희 토끼도 진짜 비슷하게  스펀지랑  나무 이런 거 진짜 갉 먹으면 안 되는 것도 진짜 많이 갉아먹었거든요.,근데 저희 토끼도 진짜 비슷하게  스펀지랑  나무 이런 거 진짜 갉 먹으면 안 되는 것도 진짜 많이 갉아먹었거든요.
그래가지고 배가 아파서 그런지 쫌 빨리 떠났는데,그래가지고 배가 아파서 그런지 조금 빨리 떠났는데
그~ 떠나보내는데 진짜 너무너무 슬프드라고요.,그~ 떠나보내는데 진짜 너무너무 슬프드라고요.
근데 저는 생각보다는 그~ 눈물이 그렇게 많이 나진 않데요.,근데 저는 생각보다는 그~ 눈물이 그렇게 많이 나진 않데요.
그~ 저는 막 막 엄청 펑펑 울고 길게 길게 울고 그러면서,그~ 저는 막 막 엄청 펑펑 울고 길게 길게 울고 그러면서
그~ 쫌 제 슬픔을 떠나보낼려고 했는데,그~ 조금 제 슬픔을 떠나보낼려고 했는데
생각보다 그렇게 막 길게 눈물이 나지는 않드라구요.,생각보다 그렇게 막 길게 눈물이 나지는 않드라구요.
그 대신에 그~ 저 대신에 동생이 쫌 더 많이 울었구요.,그 대신에 그~ 저 대신에 동생이 조금 더 많이 울었구요.
되게 미안하다면서 그~ 지가 데꼬 왔거든요 동생이?,되게 미안하다면서 그~ 자기가 데리고 왔거든요 동생이?
지가 데꼬 와 놓고  키우는 거는 제가 다 키웠어요.,지가 데리고 와 놓고  키우는 거는 제가 다 키웠어요.
돈은 진짜 제가 다 쓰고 제가 다 키웠는데,돈은 진짜 제가 다 쓰고 제가 다 키웠는데
이제 떠나가니깐 그때 돼 가지고 와 막 미안하다면서 막 우는데,이제 떠나가니깐 그때 돼 가지고 와 막 미안하다면서 막 우는데
제가 그래서 그냥 있을 때 잘하지 그랬노 그랬거든요.,제가 그래서 그냥 있을 때 잘하지 그랬니 그랬거든요.
확실히 뭐~ 그~ 그~ 다른 사람들한테도 그렇지만 그~ 동물들한테도  정을 많이 주게 되잖아요 그래서,확실히 뭐~ 그~ 그~ 다른 사람들한테도 그렇지만 그~ 동물들한테도  정을 많이 주게 되잖아요 그래서
있을 때 잘하는 게 맞는 거 같애요 근데,있을 때 잘하는 게 맞는 거 같애요 근데
그~ 시츄 키우실 때 키우다가 힘드셔서 보내셨다고 했잖아요 그래도,그~ 시츄 키우실 때 키우다가 힘드셔서 보내셨다고 했잖아요 그래도
키운 정이 있었는데 중간에 보고 싶거나 그렇진 않으셨어요?,키운 정이 있었는데 중간에 보고 싶거나 그렇진 않으셨어요?
보내 놓고 뭐~ 딱히 뭐~ 보고 싶단 생각 안 했어요 왜냐하면은 가가 쌍둥이였는데,보내 놓고 뭐~ 딱히 뭐~ 보고 싶단 생각 안 했어요 왜냐하면은 걔가 쌍둥이였는데
가 말고 쌍둥이 한 마리가 저희 외갓집에서 이제 키워져 가지고,걔 말고 쌍둥이 한 마리가 저희 외갓집에서 이제 키워져 가지고
가는 이제 이름이 방울인데 가는 이상하게 쌍둥이라카는데 가는 좀 못생깄거든요.,걔는 이제 이름이 방울인데 걔는 이상하게 쌍둥이라고 하는데 걔는 좀 못생겼거든요.
그래서 우리가 그냥 이쁜 놈 키우겠다 해 가지고 데꼬 갔는데,그래서 우리가 그냥 이쁜 놈 키우겠다 해 가지고 데리고 갔는데
하여튼 가는 어~ 몇 달 전에 죽었어요.,하여튼 걔는 어~ 몇 달 전에 죽었어요.
몇 달 전에 죽어 가지구 한 십몇 년을  거기서 살았죠.,몇 달 전에 죽어 가지구 한 십몇 년을  거기서 살았죠.
장수 다 했죠 다 해 가지고 이제 했는데,장수 다 했죠 다 해 가지고 이제 했는데
아가 그~ 말도 잘 듣고 귀여움도 이제 귀여움도 잘 하고 이렇게 뭐~ 표현도 잘 하고 하는데,애가 그~ 말도 잘 듣고 귀여움도 이제 귀여움도 잘 하고 이렇게 뭐~ 표현도 잘 하고 하는데
가는 그래도 말을 쫌 잘 듣더라고요 뭐~ 먹성이 그렇게 많이 있는 것도 아이고,걔는 그래도 말을 조금 잘 듣더라고요 뭐~ 먹성이 그렇게 많이 있는 것도 아니고
할아버지 할머니 말도 잘 듣고 마 사람들 오면은 왈왈 짖어 가지고 꼬리를 흔들고 이렇게 잘 하고 해 가지고,할아버지 할머니 말도 잘 듣고 그냥 사람들 오면은 왈왈 짖어 가지고 꼬리를 흔들고 이렇게 잘 하고 해 가지고
근데 이제 아가 이제 나이가 드니까,근데 이제 애가 이제 나이가 드니까
뭐~ 하 이제 우리나라 이제 뭐~ 사람 나이로 따지면 한 오십 육십 세,뭐~ 하 이제 우리나라 이제 뭐~ 사람 나이로 따지면 한 오십 육십 세
이래 딱 넘어가니까 아가 이제 반응 속도도 느려지고 뭐~ 똥오줌도 아무 데나 갈기고,이래 딱 넘어가니까 애가 이제 반응 속도도 느려지고 뭐~ 똥오줌도 아무 데나 갈기고
뭐~ 이제 치우는 것도 일이 되고 뭐~ 몸에서도 냄새도 마이 나고 입에서도 냄새 마이 나고 하니까,뭐~ 이제 치우는 것도 일이 되고 뭐~ 몸에서도 냄새도 많이 나고 입에서도 냄새 많이 나고 하니까
이 키우는 게 이게 쉽지가 않드라고요.,이 키우는 게 이게 쉽지가 않드라고요.
어~ 뭐~ 젊은 사람들 그~ 있으면은 뭐~ 괜찮은데,어~ 뭐~ 젊은 사람들 그~ 있으면은 뭐~ 괜찮은데
그게 아이고 이제 또 나이 드신 분들이 이제 외로우셔 가지고 또 같이 키우다 보니까 키우긴 하는데 이게,그게 아니고 이제 또 나이 드신 분들이 이제 외로우셔 가지고 또 같이 키우다 보니까 키우긴 하는데 이게
손이 많이 가고 또  뭐~ 저희 뭐~ 외삼촌이나 이모나 아니면 저희 가족들이 가서 이렇게 쫌 씻겨 주면 모르겠는데 뭐~,손이 많이 가고 또  뭐~ 저희 뭐~ 외삼촌이나 이모나 아니면 저희 가족들이 가서 이렇게 조금 씻겨 주면 모르겠는데 뭐~
이~ 냄새도 나고 하니까 매일 씻기줄 수도 없고 그것도 일이고,이~ 냄새도 나고 하니까 매일 씻겨줄 수도 없고 그것도 일이고
근데 또 정이 있으니까 어디 뭐~ 팔 수도 없고 뭐~,근데 또 정이 있으니까 어디 뭐~ 팔 수도 없고 뭐~
하기도 그렇고 또 저희 가족끼리 뭐~ 단체로 여행 갈라카면 또 누구한테 맡겨야 되는데 뭐~ 맡길 사람 찾기도 쉽지도 않고,하기도 그렇고 또 저희 가족끼리 뭐~ 단체로 여행 가려고 하면 또 누구한테 맡겨야 되는데 뭐~ 맡길 사람 찾기도 쉽지도 않고
그래 가지고 솔직히 뭐~ 저는 뭐~ 걔한테 그렇게 관심을 많이 안 줘 가지고,그래 가지고 솔직히 뭐~ 저는 뭐~ 걔한테 그렇게 관심을 많이 안 줘 가지고
왜냐하면 뭐~ 제가 키았던 아한테 하도 데인 게 있어 갖고,왜냐하면 뭐~ 제가 키웠던 애한테 하도 덴 게 있어 갖고
그렇게 했는데 뭐~ 다른 가족들은 디게 좋아해 주더라고요.,그렇게 했는데 뭐~ 다른 가족들은 되게 좋아해 주더라고요.
그런데 이제 아가 이제 막 기침도 하고 마 뭐~ 짖지도 못하고 뭐~ 이제 걷는 것도 못 하고 이제,그런데 이제 애가 이제 막 기침도 하고 그냥 뭐~ 짖지도 못하고 뭐~ 이제 걷는 것도 못 하고 이제
억수로 힘들어 하는 게 보이길래 아 이제 야가 이제 죽을 때가 다 됐나 보다 싶었는데도 뭐~,대단히 힘들어 하는 게 보이길래 아 이제 얘가 이제 죽을 때가 다 됐나 보다 싶었는데도 뭐~
가족들이 그렇게 뭐~ 마음의 준비 그렇게  그런 건 안 하더라고요.,가족들이 그렇게 뭐~ 마음의 준비 그렇게  그런 건 안 하더라고요.
그래도 뭐~ 병원 가 가지고 뭐~ 뭐~ 뭐~ 항생제나 이런 것도 맞고 했는데도,그래도 뭐~ 병원 가 가지고 뭐~ 뭐~ 뭐~ 항생제나 이런 것도 맞고 했는데도
이게 확실히 나이가 들으니까 이게 회복하는 속도도 늦고 치료 비용도 마이 들고,이게 확실히 나이가 들으니까 이게 회복하는 속도도 늦고 치료 비용도 많이 들고
그래 가지고 하다가 이제 아가 이제 아예 못 일어나길래,그래 가지고 하다가 이제 애가 이제 아예 못 일어나길래
기침만 하고 아예 짖지도 못하고 하길래 심각하다 싶어 갖고 하루는 이제,기침만 하고 아예 짖지도 못하고 하길래 심각하다 싶어 갖고 하루는 이제
저희 이모가 가를 딱 데꼬 이제 병원에 가는 도중에 거서 삭 이제 눈을 딱 감더라고 아가,저희 이모가 걔를 딱 데리고 이제 병원에 가는 도중에 거서 싹 이제 눈을 딱 감더라고 애가
그래 가지고 뭐~ 병원에 안 가고 그 자리에서 이제 다른 데 차 돌려 가지고 뭐~ 양지 바른 곳 찾아 갖고 거다 이제 조용히 묻어 뒀다 하더라고요.,그래 가지고 뭐~ 병원에 안 가고 그 자리에서 이제 다른 데 차 돌려 가지고 뭐~ 양지 바른 곳 찾아 갖고 거다 이제 조용히 묻어 뒀다 하더라고요.
그래서 뭐~ 저도 지나고 나니까 아~ 좀 있을 때 잘 해 줄걸 하는 생각도 쪼끔은 들었고,그래서 뭐~ 저도 지나고 나니까 아~ 좀 있을 때 잘 해 줄걸 하는 생각도 쪼끔은 들었고
제가 뭐~ 워낙 그렇게 관심 있었던 건 아이지만은 그래도 아 있을 때,제가 뭐~ 워낙 그렇게 관심 있었던 건 아니지만은 그래도 애 있을 때
가도 한 동물이고 우리 가족 중의 한 명이었는데,걔도 한 동물이고 우리 가족 중의 한 명이었는데
쫌 잘해 줬어야 됐나라는 생각도 들고,조금 잘해 줬어야 됐나라는 생각도 들고
앞으로 또 저도 한 마리 또 키우게 되면은,앞으로 또 저도 한 마리 또 키우게 되면은
또 제 가족 또는 저~ 집안에서 한 식구로서 또 대해 줘야 되니까,또 제 가족 또는 저~ 집안에서 한 식구로서 또 대해 줘야 되니까
쫌 잘해 줘야 되겠다라는 그런 생각은 쫌 들더라고요.,조금 잘해 줘야 되겠다라는 그런 생각은 조금 들더라고요.
아무래도 그렇지요 그냥 있을 때 잘해 줄걸 하는 생각이 제일 크고,아무래도 그렇지요 그냥 있을 때 잘해 줄걸 하는 생각이 제일 크고
그냥 떠내보 떠나보내 주면서 아~ 너무 몬해 준 거 아닌가,그냥 떠내보 떠나보내 주면서 아~ 너무 못 해 준 거 아닌가
진짜 그게 진짜 그냥 너무 몬해 준 것들만 자꾸 생각이 나더라고요,진짜 그게 진짜 그냥 너무 못 해 준 것들만 자꾸 생각이 나더라고요
쫌 더 잘해 줄걸 이거를 이런 식으로 또 해 볼걸 이렇게 더 노력을 해 볼걸,조금 더 잘해 줄걸 이거를 이런 식으로 또 해 볼걸 이렇게 더 노력을 해 볼걸
그냥 후회 밖에 안 남더라고요.,그냥 후회 밖에 안 남더라고요.
그래서 너무너무 아쉽기만 하고 그리고 이제 그~ 떠나 보낸 시츄도,그래서 너무너무 아쉽기만 하고 그리고 이제 그~ 떠나 보낸 시츄도
어디 그~ 양지바른 곳에 묻어 주셨다고 하셨잖아요.,어디 그~ 양지바른 곳에 묻어 주셨다고 하셨잖아요.
저희도 그~ 저희 집 근처에 산이 있거든요.,저희도 그~ 저희 집 근처에 산이 있거든요.
거기 가 가지고 이제 저희가 키웠던 토끼를 이렇게 묻어 주는데,거기 가 가지고 이제 저희가 키웠던 토끼를 이렇게 묻어 주는데
그~ 이제 아빠가 열심히 굴을 막 팠어요.,그~ 이제 아빠가 열심히 굴을 막 팠어요.
파 가지고 거기 이제 들어가는 것까지만 봤는데 그 위로 흙을,파 가지고 거기 이제 들어가는 것까지만 봤는데 그 위로 흙을
덮어 줘야 되잖아요.,덮어 줘야 되잖아요.
근데 그거는 진짜 못 보겠더라고요.,근데 그거는 진짜 못 보겠더라고요.
그래서 그건 그렇게 이제  흙을 다시 이케 덮어 줄 때는,그래서 그건 그렇게 이제  흙을 다시 이렇게 덮어 줄 때는
지켜보지는 못하고 뒤돌아 가지고 그냥 가만히 그냥 눈물 흘리고,지켜보지는 못하고 뒤돌아 가지고 그냥 가만히 그냥 눈물 흘리고
그러고 있었는데 그게 이제 한 일이 주 정도 됐거든요?,그러고 있었는데 그게 이제 한 일이 주 정도 됐거든요?
그래서 최근에 제가 꿈을 확실히 꾼 건지 아님 제가 그냥 생각을 한 건지 그게 약간 긴가민가한데,그래서 최근에 제가 꿈을 확실히 꾼 건지 아님 제가 그냥 생각을 한 건지 그게 약간 긴가민가한데
꿈에서 한 번 나왔던 거 같애요.,꿈에서 한 번 나왔던 거 같애요.
그냥 이케 가만히 이케 앉아 있는 거를,그냥 이렇게 가만히 이렇게 앉아 있는 거를
그래 가지고 제가 얼마 전에 다시 가 가지고 보는데 아~ 또 진짜 너무 미안하고,그래 가지고 제가 얼마 전에 다시 가 가지고 보는데 아~ 또 진짜 너무 미안하고
웃긴 게 그냥 이제 묻어 준 거잖아요 그 위에 뭐~ 나뭇가지 같은 거 이렇게 덮어 주기는 했는데,웃긴 게 그냥 이제 묻어 준 거잖아요 그 위에 뭐~ 나뭇가지 같은 거 이렇게 덮어 주기는 했는데
그거 며칠 지났다고 기억이 안 나는 거예요 어디다가 했는지,그거 며칠 지났다고 기억이 안 나는 거예요 어디다가 했는지
그래서 엄마가 그거는 원래 표시를 해야 되는데 표시를 안 해 놓고 뭐 했노,그래서 엄마가 그거는 원래 표시를 해야 되는데 표시를 안 해 놓고 뭐 했니
이렇게 얘기했는데 제가 그래서  되게 후회 그것도 또 후회가 되더라고요.,이렇게 얘기했는데 제가 그래서  되게 후회 그것도 또 후회가 되더라고요.
있을 때 잘해 주지도 못 했는데 어디 묻었는지도 금방 까먹고,있을 때 잘해 주지도 못 했는데 어디 묻었는지도 금방 까먹고
제가 사진을 분명히 찍어 놨는데 그게 또 사진으로 보는 거하고 직접 가서 또 찾아 보는 거랑 약간 다르잖아요.,제가 사진을 분명히 찍어 놓았는데 그게 또 사진으로 보는 거하고 직접 가서 또 찾아 보는 거랑 약간 다르잖아요.
그게 진짜 묘지 이렇게 모셔 두는 그런 장소가 아니다 보니깐,그게 진짜 묘지 이렇게 모셔 두는 그런 장소가 아니다 보니깐
그래서 또 진짜 생각을 해 보니깐 쫌 후회만 남네요.,그래서 또 진짜 생각을 해 보니깐 조금 후회만 남네요.
그래서 어~ 되게 저 제가 받았던 기쁨은 큰데 제가 그만큼 주지는 못했던 거 같아서,그래서 어~ 되게 저 제가 받았던 기쁨은 큰데 제가 그만큼 주지는 못했던 거 같아서
쫌 많이 아쉬워요.,조금 많이 아쉬워요.
뭐~  개가 그렇게 죽어 가지구 잘해 주지 못해 가지고 참 아쉽고,뭐~  개가 그렇게 죽어 가지구 잘해 주지 못해 가지고 참 아쉽고
좀 있을 때 잘해 줄걸 이렇게 말씀하시는데 저희 할아버지가 저번달에 돌아가셨거든요.,좀 있을 때 잘해 줄걸 이렇게 말씀하시는데 저희 할아버지가 지난달에 돌아가셨거든요.
근데 그~ 할아버지가 그~ 개를 그 제가 방금 말씀드렸던 그 방울이를 억수로 좋아하셨어요.,근데 그~ 할아버지가 그~ 개를 그 제가 방금 말씀드렸던 그 방울이를 대단히 좋아하셨어요.
그래 가지고 맨날 밖에  가지구 이제 저기 송상현 광장 그쪽 근처에 사셔 가지구 거기 맨날 산책시켜 주시면서 이제 돌아댕기셨는데,그래 가지고 맨날 밖에  가지구 이제 저기 송상현 광장 그쪽 근처에 사셔 가지구 거기 맨날 산책시켜 주시면서 이제 돌아다니셨는데
그렇게 그 주변 동네 사람들이 디게 많이 알았나 봐요.,그렇게 그 주변 동네 사람들이 되게 많이 알았나 봐요.
