사투리,표준어
그런 애들한테 다가가가지고 쪼금 얼굴 쫌 쓰다듬으면서,그런 애들한테 다가가가지고 쪼금 얼굴 조금 쓰다듬으면서
뭐~ 주머니에 츄르 같은 거 한 번씩 챙겨 다니는데 그거를 주면은,뭐~ 주머니에 츄르 같은 거 한 번씩 챙겨 다니는데 그거를 주면은
갑자기 막 집에 가려는데 따라올 때도 있고,갑자기 막 집에 가려는데 따라올 때도 있고
그러니까 쫌 뭔가 마음이 가더라구요 그런 고양이들한테는,그러니까 조금 뭔가 마음이 가더라구요 그런 고양이들한테는
그래가지고 친해지면은 이제 자주 만나가지고 간식도 자주 챙겨주고,그래가지고 친해지면은 이제 자주 만나가지고 간식도 자주 챙겨주고
그러면서 약간 분양 아~ 내가 데려올까 생각도 했지만은,그러면서 약간 분양 아~ 내가 데려올까 생각도 했지만은
뭐~ 데려오더라도 제가 많이,뭐~ 데려오더라도 제가 많이
케어  해 줄 순 없어가지고 생각을 접었는데,케어  해 줄 순 없어가지고 생각을 접었는데
일을 안 하고 있어가지고 그런데 만약에 나중에 돈을 벌게 되면은,일을 안 하고 있어가지고 그런데 만약에 나중에 돈을 벌게 되면은
고양이도 한번 키워볼라고 생각 중입니다.,고양이도 한번 키워볼라고 생각 중입니다.
처음에 가재 키우기 전에는 뭐~ 따른 애완동물은 키우신 게 있으신가요?,처음에 가재 키우기 전에는 뭐~ 다른 애완동물은 키우신 게 있으신가요?
전 어릴 때 한 십 년 전쯤에 강아지 세 마리 세 번 키워봤거든요?,전 어릴 때 한 십 년 전쯤에 강아지 세 마리 세 번 키워봤거든요?
근데 얘들이 저희 집은 주택가라서 그런지 자꾸 누가 데리고 가더라구요.,근데 얘들이 저희 집은 주택가라서 그런지 자꾸 누가 데리고 가더라구요.
그래서 한 이 년 정도씩 키우다가 나중에 아파트로 이사 오면서,그래서 한 이 년 정도씩 키우다가 나중에 아파트로 이사 오면서
강아지는 다른 집에 맡기구요 네 확실히 강아지가 있으면 귀엽고 한데,강아지는 다른 집에 맡기구요 네 확실히 강아지가 있으면 귀엽고 한데
너무 저도 돈을 버는 것도 있구 나 생활하는 곳이 이러니까,너무 저도 돈을 버는 것도 있구 나 생활하는 곳이 이러니까
노후까지 생각하면 걔들을 감당할 수 없어서요.,노후까지 생각하면 걔들을 감당할 수 없어서요.
얼마 전에 다큐멘터리로 노견의 삶 이런 걸 봤거든요?,얼마 전에 다큐멘터리로 노견의 삶 이런 걸 봤거든요?
거기서 보니까 강아지를 위해서 그~ 웹툰 작가가 제주도까지 가가지구 걔를 케어 하더라구요.,거기서 보니까 강아지를 위해서 그~ 웹툰 작가가 제주도까지 가가지구 걔를 케어 하더라구요.
그거 보니까 진짜 좋고 나중에는 거기 다큐멘터리에서 다른 집도 뭐~,그거 보니까 진짜 좋고 나중에는 거기 다큐멘터리에서 다른 집도 뭐~
강아지가 십몇 년이 지나니까 치매가 와서 그거를 다 수발을 하더라구요.,강아지가 십몇 년이 지나니까 치매가 와서 그거를 다 수발을 하더라구요.
그 집 딸이랑 엄마가 세네 번 세네 시간씩 이렇게 쫌 자면서 바깥에서 같이 자구,그 집 딸이랑 엄마가 세네 번 세네 시간씩 이렇게 조금 자면서 바깥에서 같이 자구
기저귀 갈아주구 계속하는 걸 보니까 너무 힘들어 보여서,기저귀 갈아주구 계속하는 걸 보니까 너무 힘들어 보여서
저는 물 수중 생활 수중 생물도 괜찮은 거 같애요.,저는 물 수중 생활 수중 생물도 괜찮은 거 같애요.
그리구 그러면 고양이만 이렇게 좋아하시고 강아지는 특별히 좋아하시는 건 없어요.,그리구 그러면 고양이만 이렇게 좋아하시고 강아지는 특별히 좋아하시는 건 없어요.
강아지도 확실히 대형견도 귀엽긴 하던데,강아지도 확실히 대형견도 귀엽긴 하던데
다른 것도 쫌 좋 관심 가지면 좋을 거 같애서요.,다른 것도 조금 좋 관심 가지면 좋을 거 같애서요.
어~ 사실 고양이가 길에도 많이 있듯이 약간 접근성이 좋아가지고,어~ 사실 고양이가 길에도 많이 있듯이 약간 접근성이 좋아가지고
고양이랑 친해지고 그러는 게 편했는데,고양이랑 친해지고 그러는 게 편했는데
저도 개는 강아지 중에 뭐~ 대형견 또 리트리버나,저도 개는 강아지 중에 뭐~ 대형견 또 리트리버나
또 사모예드같이 털이 왕성한 애들 또 좋아하고,또 사모예드같이 털이 왕성한 애들 또 좋아하고
뭐~ 짝은 애 포메라니안이나 치와와 이런 애들도 많이 좋아하거든요.,뭐~ 작은 애 포메라니안이나 치와와 이런 애들도 많이 좋아하거든요.
근데 걔네들은 뭐~,근데 걔네들은 뭐~
나중에 방금 치매 얘기했듯이 어~ 내가 저렇게,나중에 방금 치매 얘기했듯이 어~ 내가 저렇게
애들을 키우면서 나중에 나이가 들었을 때는 저렇게 케어할 수 있을까.,애들을 키우면서 나중에 나이가 들었을 때는 저렇게 케어할 수 있을까.
쫌 생각도 되고 고양이 같은 경우에는 혼자,조금 생각도 되고 고양이 같은 경우에는 혼자
많이 있어가지구 그렇게 신경 쓸 필요는 없을 것 같은데,많이 있어가지구 그렇게 신경 쓸 필요는 없을 것 같은데
강아지는 매번 산책도 시켜 줘야 되고 약간 그런 게 있어가지구,강아지는 매번 산책도 시켜 줘야 되고 약간 그런 게 있어가지구
솔직히 케어해 주는 게 걱정돼서,솔직히 케어해 주는 게 걱정돼서
저도 방금 수중 생물은 뭐~ 직접 보기만 하면 되니까,저도 방금 수중 생물은 뭐~ 직접 보기만 하면 되니까
음~ 딱히 뭐~ 관리할 게 별로 없을 거 같애서 좋을 거 같네요.,음~ 딱히 뭐~ 관리할 게 별로 없을 거 같애서 좋을 거 같네요.
근데 뭐~ 만지고 이런 강아지나 고양이처럼 그런 거를 저는 더 좋아하는 편이라서,근데 뭐~ 만지고 이런 강아지나 고양이처럼 그런 거를 저는 더 좋아하는 편이라서
어~ 아마 키우더라도 고양이 쪽에 그렇게 키울 거 같습니다.,어~ 아마 키우더라도 고양이 쪽에 그렇게 키울 거 같습니다.
그러면은 가재나 그런 애들은 뭐~ 영양식?,그러면은 가재나 그런 애들은 뭐~ 영양식?
이런 거 그냥 사료만 주는 건가요 아니면 뭐~ 또 따로 챙겨 주는 게 더 있는 건가요?,이런 거 그냥 사료만 주는 건가요 아니면 뭐~ 또 따로 챙겨 주는 게 더 있는 건가요?
기본적으로 사료를 주긴 하는데 특별식으로,기본적으로 사료를 주긴 하는데 특별식으로
오징어나 아니면 문어 같은,오징어나 아니면 문어 같은
문어 그리고 생선 같은 걸 얼려서 살짝 넣어 주거든요?,문어 그리고 생선 같은 걸 얼려서 살짝 넣어 주거든요?
그래서 걔들이 먹는 시간이 있으니까 나중에,그래서 걔들이 먹는 시간이 있으니까 나중에
바로 건져 주지 않으면 물이 너무 더러워지더라구요.,바로 건져 주지 않으면 물이 너무 더러워지더라구요.
그리구 걔들,그리구 걔들
얘들이 좋아하는 특별식은 냄새가 확실히 어패류 어류는 나잖아요.,얘들이 좋아하는 특별식은 냄새가 확실히 어패류 어류는 나잖아요.
그래서 걔들도 쫌 신경 쓰는 게 많아요.,그래서 걔들도 조금 신경 쓰는 게 많아요.
나뭇잎 종류가 물 수중을 깨끗이 하는 종류가 있는데,나뭇잎 종류가 물 수중을 깨끗이 하는 종류가 있는데
걔들은 너무 비싸서 가끔가다가 넣어 주구,걔들은 너무 비싸서 가끔가다가 넣어 주구
아까 만지는 것도 그~,아까 만지는 것도 그~
별로 수중 생물은 안 만진댔는데 얘들이 꺼내면 스트레스를 받긴 하는데 꺼내서,별로 수중 생물은 안 만진댔는데 얘들이 꺼내면 스트레스를 받긴 하는데 꺼내서
만지기도 하거든요 근데 깨물릴 확률이 높으니까 좀 조심해야 되구요.,만지기도 하거든요 근데 깨물릴 확률이 높으니까 좀 조심해야 되구요.
그리구 가재 아~ 아까 고양이,그리구 가재 아~ 아까 고양이
눈인사 하니까 확실히 동네 고양이들은 받아 주는 애들이 있더라구요.,눈인사 하니까 확실히 동네 고양이들은 받아 주는 애들이 있더라구요.
저도 친구한테 개 키 아까 말했던 개 키우는 애한테,저도 친구한테 개 키 아까 말했던 개 키우는 애한테
쫌 걔 집이 고양이도 전에 키웠어서 츄르 있던 거 가져다가 가끔 주긴 했는데,조금 걔 집이 고양이도 전에 키웠어서 츄르 있던 거 가져다가 가끔 주긴 했는데
주네 줄 때는 있는데 가까이 치 치 길고양이는 만지기가 너무 무섭더라구요 예전에 긁혀 본 적이 있어가지구,주네 줄 때는 있는데 가까이 치 치 길고양이는 만지기가 너무 무섭더라구요 예전에 긁혀 본 적이 있어가지구
확실히 그런 거 같애요.,확실히 그런 거 같애요.
혹시 양봉도 취미로 요새 키우는 사람들 본 적 있어요?,혹시 양봉도 취미로 요새 키우는 사람들 본 적 있어요?
저 아는 사람이 이십 대 이십 댄데,저 아는 사람이 이십 대 이십 댄데
집에서 옥상 집에서 양봉을 하더라구요 취미로,집에서 옥상 집에서 양봉을 하더라구요 취미로
양봉을 한 이 년 했는데 그 사이에,양봉을 한 이 년 했는데 그 사이에
꿀도 많이 먹어 보고했다고 추천을 하던데 진짜 이상 특이 아~ 이상하단다.,꿀도 많이 먹어 보고했다고 추천을 하던데 진짜 이상 특이 아~ 이상하단다.
특이한 그런 요새는 애완동물도 많이 키우는 거 같애요.,특이한 그런 요새는 애완동물도 많이 키우는 거 같애요.
양봉은 솔직히 생각을 안 해 봤는데,양봉은 솔직히 생각을 안 해 봤는데
뭐~ 꿀벌 제가 벌을 쫌 무서워해 가지고,뭐~ 꿀벌 제가 벌을 조금 무서워해 가지고
꿀은 좋아하는데 양봉은 쫌 힘들 것 같애 가지구,꿀은 좋아하는데 양봉은 조금 힘들 것 같애 가지구
딱히 생각은 안 해 봤습니다.,딱히 생각은 안 해 봤습니다.
저도 그냥 애완동물 하면은 약간 교감이 중요하다 생각해 가지구,저도 그냥 애완동물 하면은 약간 교감이 중요하다 생각해 가지구
교감이 잘 되는 개나 고양이를 선호하는 편인데,교감이 잘 되는 개나 고양이를 선호하는 편인데
뭐~ 벌을 교감하기에는 쫌 그러니까 음~ 딱히,뭐~ 벌을 교감하기에는 조금 그러니까 음~ 딱히
벌에는 관심이 없는 거 같애요.,벌에는 관심이 없는 거 같애요.
특이한 애완동물도 많이 키우는 거 같은데,특이한 애완동물도 많이 키우는 거 같은데
벌을 키우는 거는 저도 처음 들어 보는 거네요.,벌을 키우는 거는 저도 처음 들어 보는 거네요.
음~ 제가 아는 분 중에 또 특이하게,음~ 제가 아는 분 중에 또 특이하게
도마뱀이나 그~ 거미 이런 거 키우는 분도 계시다는데,도마뱀이나 그~ 거미 이런 거 키우는 분도 계시다는데
혹시 이런 거는 어떤 관심이 있으신가요?,혹시 이런 거는 어떤 관심이 있으신가요?
거미는 저도 쫌 무섭고 도마뱀이 전에,거미는 저도 조금 무섭고 도마뱀이 전에
키워 볼까 한번 했거든요 그런데 걔들은 너무 온도 변화에 예민해서,키워 볼까 한번 했거든요 그런데 걔들은 너무 온도 변화에 예민해서
관리가 힘들더라구요 확실히 저는 멀리서 보는 게 좋더라구요.,관리가 힘들더라구요 확실히 저는 멀리서 보는 게 좋더라구요.
가재도 확실히 제대로 키우려면 돈이 너무 많이 드는데 저는 간단하게 기본,가재도 확실히 제대로 키우려면 돈이 너무 많이 드는데 저는 간단하게 기본
곤충채잽통이라고 해야 되나?,곤충채잽통이라고 해야 되나?
정말 간단한 어항에 한 마리씩 키우거든요 얘들이 영역 생물이라서,정말 간단한 어항에 한 마리씩 키우거든요 얘들이 영역 생물이라서
다 물고기랑 같이 넣어나면 잡아 먹더라구요 자기들이 특별히 특별식으로,다 물고기랑 같이 넣어나면 잡아 먹더라구요 자기들이 특별히 특별식으로
그래서 전에 플래티나 아니면 구피 다른 열대어 종류랑 같이 넣어봤는데,그래서 전에 플래티나 아니면 구피 다른 열대어 종류랑 같이 넣어봤는데
다 잡아 먹혀서 너무 힘들구 얘들도 전에 새끼를 백 마리 이상 낳는다 했잖아요.,다 잡아 먹혀서 너무 힘들구 얘들도 전에 새끼를 백 마리 이상 낳는다 했잖아요.
치가재일 때부터 얘들이 서로 동족상잔을 하더라구요 그래서 남 살아남은 애가,치가재일 때부터 얘들이 서로 동족상잔을 하더라구요 그래서 남 살아남은 애가
끝까지  가는 거 같애요.,끝까지  가는 거 같애요.
크기가 너무 차이 서로 나니까 이런 거 보면은,크기가 너무 차이 서로 나니까 이런 거 보면은
강아지나 고양이도 새끼 같이 낳았는데도 그중에 쫌 어린 애가 있잖아요.,강아지나 고양이도 새끼 같이 낳았는데도 그중에 조금 어린 애가 있잖아요.
그래도 걔들은 잡아 먹히진 않으니까 확실히 교감하려면 강아지나 고양이도,그래도 걔들은 잡아 먹히진 않으니까 확실히 교감하려면 강아지나 고양이도
좋긴 한 거 같애요 따뜻하게 하구,좋긴 한 거 같애요 따뜻하게 하구
근처에서 요새 실내 동물원 이런 데도 가봤는데,근처에서 요새 실내 동물원 이런 데도 가봤는데
다른 동물들도 이쁘구 그런 쪽으로도 애완동물 키우면 키우는 게 안 되면,다른 동물들도 이쁘구 그런 쪽으로도 애완동물 키우면 키우는 게 안 되면
가 보는 것도 참 좋을 거 같애요.,가 보는 것도 참 좋을 거 같애요.
혹시 그런 동물원 쪽은 가 본 적 있어요?,혹시 그런 동물원 쪽은 가 본 적 있어요?
동물원 쪽은 처음 들어가지구 생각을 안 해 봤거든요.,동물원 쪽은 처음 들어가지구 생각을 안 해 봤거든요.
한번 알아 봐가지구 가 봐도 좋을 거 같다 생각되네요.,한번 알아 봐가지구 가 봐도 좋을 거 같다 생각되네요.
가 본 곳이 그냥 고양이나 강아지만 있는 카페,가 본 곳이 그냥 고양이나 강아지만 있는 카페
아니면은 길고양이 그렇게만 알아 가지고 한번 가봐도 좋을 거 같애요.,아니면은 길고양이 그렇게만 알아 가지고 한번 가봐도 좋을 거 같애요.
어~ 사실 제가 길고양이 한 마리는 진짜 친해져가지고,어~ 사실 제가 길고양이 한 마리는 진짜 친해져가지고
한 삼 개월 정도 새끼 때부터 돌보아 주다가,한 삼 개월 정도 새끼 때부터 돌보아 주다가
최근에 분양을 보냈었거든요 따른 곳에 아~,최근에 분양을 보냈었거든요 다른 곳에 아~
따른 곳에 무료 분양을 해가지구 지금 아직 연락을 안 해 봤는데,다른 곳에 무료 분양을 해가지구 지금 아직 연락을 안 해 봤는데
강아지랑 그~ 제가 분양 보낸 고양이랑,강아지랑 그~ 제가 분양 보낸 고양이랑
그렇게 주인분이 키우시고 계시는데 일단은,그렇게 주인분이 키우시고 계시는데 일단은
저도 바빠가지고 아직 연락을 안 해 봤는데 쪼금 걱정도 되고,저도 바빠가지고 아직 연락을 안 해 봤는데 쪼금 걱정도 되고
분양 보내면서 괜히 정을 들여가지구 다시 데려올까 생각도 되는데,분양 보내면서 괜히 정을 들여가지구 다시 데려올까 생각도 되는데
앞에 말했듯이 고양이를 제가 데리고 오면은 나중에 케어하는 게 너무 힘들까 봐,앞에 말했듯이 고양이를 제가 데리고 오면은 나중에 케어하는 게 너무 힘들까 봐
좀 조심스럽기도 하고 뭐~ 그렇게,좀 조심스럽기도 하고 뭐~ 그렇게
고양이가 쫌 좋은 좋게 지내도록 약간,고양이가 조금 좋은 좋게 지내도록 약간
생각만 하고 있네요.,생각만 하고 있네요.
그~ 가재 같은 경우에는 세 마리가 지금 있다 했잖아요.,그~ 가재 같은 경우에는 세 마리가 지금 있다 했잖아요.
그렇게 일부러 색깔이 다르게 해서 남겨 두신 건가요?,그렇게 일부러 색깔이 다르게 해서 남겨 두신 건가요?
네 처음에 화이트 하얀색만 키웠었는데,네 처음에 화이트 하얀색만 키웠었는데
점점 얘도 메이팅을 시키니까 다른 파란색이랑 하니까,점점 얘도 메이팅을 시키니까 다른 파란색이랑 하니까
쫌 다른 색깔이 나오더라구요 근데 얘도 나머지,조금 다른 색깔이 나오더라구요 근데 얘도 나머지
주 한 일 년 반에서 이 년 정도 되면 자연적으로 죽는댔잖아요.,주 한 일 년 반에서 이 년 정도 되면 자연적으로 죽는댔잖아요.
어떻게 키우다 보니까 하얀색 애만 남고 다른 새끼가 하얀색 남구 나머지는,어떻게 키우다 보니까 하얀색 애만 남고 다른 새끼가 하얀색 남구 나머지는
다른 분들한테 분양을 받았어요 색깔이,다른 분들한테 분양을 받았어요 색깔이
썪어도 계속 메이팅 시켜도 괜찮긴 한데,섞어도 계속 메이팅 시켜도 괜찮긴 한데
한 마리에 한 마리씩 한 통에 한 마리씩 넣는 게 더 이쁘더라구요 이것도 제 만족감인데,한 마리에 한 마리씩 한 통에 한 마리씩 넣는 게 더 이쁘더라구요 이것도 제 만족감인데
나머지 다른 색깔들은 주변 분들이 너무 좋아하시니까 아기 있는 집이나 아니면,나머지 다른 색깔들은 주변 분들이 너무 좋아하시니까 아기 있는 집이나 아니면
퇴직 쫌 많이 하시니까 그런 분들께 드렸거든요?,퇴직 조금 많이 하시니까 그런 분들께 드렸거든요?
다들 좋아는 하시는데 그런 분들에게 가면,다들 좋아는 하시는데 그런 분들에게 가면
죽는 치사율도 쫌 높긴 해서 어쩔 수 없이 보내드리는데 제가 관리가 안 되니까.,죽는 치사율도 조금 높긴 해서 어쩔 수 없이 보내드리는데 제가 관리가 안 되니까.
얘들이 서로 계속 제 눈앞에서 잡아먹게는 못 두겠더라구요.,얘들이 서로 계속 제 눈앞에서 잡아먹게는 못 두겠더라구요.
그리구 실내 동물원 안 가봤다구 했는데 저기 금융 단지 쪽에 그쪽에 새로 생겼거든요?,그리구 실내 동물원 안 가봤다구 했는데 저기 금융 단지 쪽에 그쪽에 새로 생겼거든요?
가면은 좋으니까 한번 가 보시길 추천할게요.,가면은 좋으니까 한번 가 보시길 추천할게요.
고양이 그러면 손에도 상처 좀 있나요?,고양이 그러면 손에도 상처 좀 있나요?
제 주변에는 고양이 세 마리 키우는 집이 있는데,제 주변에는 고양이 세 마리 키우는 집이 있는데
손에 손등이랑 팔까지 상처가 너무 많으셔가지구,손에 손등이랑 팔까지 상처가 너무 많으셔가지구
고양이는 좀 저도 무섭더라구요 예전에 끍혀 본 적도 있구,고양이는 좀 저도 무섭더라구요 예전에 긁혀 본 적도 있구
그래서 무섭긴 해요.,그래서 무섭긴 해요.
근데 얼핏 봤는데 괜찮으신 거 같애서,근데 얼핏 봤는데 괜찮으신 거 같애서
아~ 동물을 잘 교감을 잘하시는구나 생각했거든요?,아~ 동물을 잘 교감을 잘하시는구나 생각했거든요?
전에 그리구 고양이를 분양 보내셨다면 그 고양이가 너무 보고 싶으실 거 같애서,전에 그리구 고양이를 분양 보내셨다면 그 고양이가 너무 보고 싶으실 거 같애서
참으신다고 바쁜신 것도 있지만 연락을 안 하는 거 같애서 좀 안타깝구요.,참으신다고 바쁜신 것도 있지만 연락을 안 하는 거 같애서 좀 안타깝구요.
고양이를 근데 분양하시 분양받아 가신 분은 어떻게 잘 원래부터 아시는 사이신 거예요?,고양이를 근데 분양하시 분양받아 가신 분은 어떻게 잘 원래부터 아시는 사이신 거예요?
그 집에 개도 키우고 있다는 사실을 알고 있는 거 보니까,그 집에 개도 키우고 있다는 사실을 알고 있는 거 보니까
좋아하는 거 같애서요.,좋아하는 거 같애서요.
분양 보낸 사람이 그~ 카페 글을,분양 보낸 사람이 그~ 카페 글을
동물 입양 카페 이런 곳에 글을 제가 많이 올렸거든요.,동물 입양 카페 이런 곳에 글을 제가 많이 올렸거든요.
그중에서 한 분이 연락을 주셔가지고,그중에서 한 분이 연락을 주셔가지고
분양 계약서 입양 계약서도 작성하고 책임비도 받고 그렇게 보냈는데,분양 계약서 입양 계약서도 작성하고 책임비도 받고 그렇게 보냈는데
솔직히 이런 걸 작성 계약서도 작성하고 돈도 풀어놨으니까,솔직히 이런 걸 작성 계약서도 작성하고 돈도 풀어놨으니까
아마도 준비를 해 놨으니까 아마 그렇게 함부로는 하지 않을까,아마도 준비를 해 놨으니까 아마 그렇게 함부로는 하지 않을까
싶어가지구 보내게 되었어요.,싶어가지구 보내게 되었어요.
그분도 사실 모르는 분이긴 한데 고양이도 키워봤고,그분도 사실 모르는 분이긴 한데 고양이도 키워봤고
강아지랑 고양이 같이 지내다가,강아지랑 고양이 같이 지내다가
고양이가 병으로 죽어가지고,고양이가 병으로 죽어가지고
강아지가 약간 우울해 해가지고 그래가지고 고양이를 입양한다 했는데,강아지가 약간 우울해 해가지고 그래가지고 고양이를 입양한다 했는데
