사투리,표준어
네 모든 강아지들이 털 빠짐은 있구요.,네 모든 강아지들이 털 빠짐은 있구요.
이제 야외견들은 상관이 없는데,이제 야외견들은 상관이 없는데
이제 실내견들은 이제 브러시로 이제 털을 정리하는 겸 해서 털을 이제,이제 실내견들은 이제 브러시로 이제 털을 정리하는 겸 해서 털을 이제
빠짐을 쫌 줄이죠 네 그렇게 해서 털 관리를 해 주고,빠짐을 조금 줄이죠 네 그렇게 해서 털 관리를 해 주고
지금 키우는 푸들은 이제 털은 빠지진 않구요.,지금 키우는 푸들은 이제 털은 빠지진 않구요.
저희는 직접 미용을 해가지고,저희는 직접 미용을 해가지고
네 발톱이라든지,네 발톱이라든지
네 털을 이제,네 털을 이제
이발기로 이제 애견 전용 이발기로 이제 미용을 하구요.,이발기로 이제 애견 전용 이발기로 이제 미용을 하구요.
이제 뭐~ 귀 안에 청소라든지 이빨,이제 뭐~ 귀 안에 청소라든지 이빨
이제 치석 관리라든지 이제 강아지의 건강을 위해서 많은 노력을 합니다.,이제 치석 관리라든지 이제 강아지의 건강을 위해서 많은 노력을 합니다.
그리고,그리고
네 음식 식단 관리 강아지도 살이 이제 찌고 비만이 되면 이제,네 음식 식단 관리 강아지도 살이 이제 찌고 비만이 되면 이제
만병의 근원이라고 비만이,만병의 근원이라고 비만이
이제 뭐~ 강아지도,이제 뭐~ 강아지도
혈압이 올라갈 수 있고 비만 되면 내장 지방이 많아지면 다른,혈압이 올라갈 수 있고 비만 되면 내장 지방이 많아지면 다른
기타 질병들이 많이 찾아오기 때문에 체중 관리해 주구요.,기타 질병들이 많이 찾아오기 때문에 체중 관리해 주구요.
이제 뭐~ 한 달에 한 번은 체중을 달아서,이제 뭐~ 한 달에 한 번은 체중을 달아서
증가했는지 감소했는지,증가했는지 감소했는지
이제 보고 뭐~ 사료 양을 쪼금 늘리고 환절기에는 이제 체중 갑자기 추워지거나 하면 체중이 빠질 수 있으니까 체중 관리를 해 줍니다.,이제 보고 뭐~ 사료 양을 쪼금 늘리고 환절기에는 이제 체중 갑자기 추워지거나 하면 체중이 빠질 수 있으니까 체중 관리를 해 줍니다.
그리고 이제 뭐~ 안구라든지 이제 배변 이제,그리고 이제 뭐~ 안구라든지 이제 배변 이제
하면 이제,하면 이제
이제 보통 강아지들 건강은 이제,이제 보통 강아지들 건강은 이제
배변이,배변이
음~ 이제 소변이나 배변의 냄새를 냄새가 많이 나든지 이제,음~ 이제 소변이나 배변의 냄새를 냄새가 많이 나든지 이제
똥이 묽다든지 이런 걸 보고 건강 상태를 확인하는데 그걸 매일 체크해 주고 있습니다.,똥이 묽다든지 이런 걸 보고 건강 상태를 확인하는데 그걸 매일 체크해 주고 있습니다.
양은 이제 강아지가 이제,양은 이제 강아지가 이제
임신을 해서 새끼를 놓았는데,임신을 해서 새끼를 낳았는데
뭐~ 어려웠던 점이나 뭐~ 행복했던 점이 인제 있으신지 궁금합니다.,뭐~ 어려웠던 점이나 뭐~ 행복했던 점이 인제 있으신지 궁금합니다.
어~ 저희 강아지 새끼 낳았을 때 병원에 안 가고 제가 직접,어~ 저희 강아지 새끼 낳았을 때 병원에 안 가고 제가 직접
산후조리랑 강아지 나오면은 제가 양수 빼고 다 했거든요.,산후조리랑 강아지 나오면은 제가 양수 빼고 다 했거든요.
다음에 힘들었던 점은 아무래도,다음에 힘들었던 점은 아무래도
애기들 체온 관리가 제일 중요하다 생각해서,애기들 체온 관리가 제일 중요하다 생각해서
체온 관리에 열심히 노력했습니다.,체온 관리에 열심히 노력했습니다.
다음에 동물 학대가,다음에 동물 학대가
심해졌는데 동물 학대하는 사람들 보면은 혹시 어떤 생각이 드나요?,심해졌는데 동물 학대하는 사람들 보면은 혹시 어떤 생각이 드나요?
네 동물 학대는 이제 해서는 안 될,네 동물 학대는 이제 해서는 안 될
일이구요 이제 동물 학대 보통 보면 이제,일이구요 이제 동물 학대 보통 보면 이제
보통 개 공장이라고 하죠 이제,보통 개 공장이라고 하죠 이제
이제 강아지들을 생산하기 위해서,이제 강아지들을 생산하기 위해서
강제로 임신을 시키고,강제로 임신을 시키고
이제 판매 목적으로만 키우시는 곳들 공장이라고 하는데,이제 판매 목적으로만 키우시는 곳들 공장이라고 하는데
그곳에 가 보면 이제 임신,그곳에 가 보면 이제 임신
강아지가 강아지를 또 놓는다 이제 일 년생이 이제 일 년 동안 컸는 강아지가,강아지가 강아지를 또 낳는다 이제 일 년생이 이제 일 년 동안 컸는 강아지가
이제 첫 발정이 오는데,이제 첫 발정이 오는데
그때부터 새끼를 놓고 바로 이제 새끼를,그때부터 새끼를 낳고 바로 이제 새끼를
이제 이 육십 일 동안 육십사 일 동안 임신을 가져서 이제 새끼를 한 달 동안 키우는데 바로,이제 이 육십 일 동안 육십사 일 동안 임신을 가져서 이제 새끼를 한 달 동안 키우는데 바로
어미 젖을 떼버리고,어미 젖을 떼버리고
이제 그~ 어미견은 이제 바로 새끼를 놓을 수 있게,이제 그~ 어미견은 이제 바로 새끼를 놓을 수 있게
또 배란 유도제라든지 호르몬제를,또 배란 유도제라든지 호르몬제를
투약해서 이제 또,투약해서 이제 또
바로 또 임신을 시켜서 또 새끼를 놓고 그렇게 되면 이제 그 어미견은 이제,바로 또 임신을 시켜서 또 새끼를 낳고 그렇게 되면 이제 그 어미견은 이제
몸이 빨리 노쇠하거든요.,몸이 빨리 노쇠하거든요.
네 새끼를 자주 놓다 보면 영양 결핍이라든지,네 새끼를 자주 낳다 보면 영양 결핍이라든지
뭐~ 척추에 무리가 가서 이제 골반이라든지 그런 데 무리가 가니까,뭐~ 척추에 무리가 가서 이제 골반이라든지 그런 데 무리가 가니까
빨리 노쇠해서 빨리 죽게 되죠.,빨리 노쇠해서 빨리 죽게 되죠.
네 그런 곳은 이제 해서는 안 될 일이라고 보고,네 그런 곳은 이제 해서는 안 될 일이라고 보고
또 강아지 키우면서 말 안 듣는다고,또 강아지 키우면서 말 안 듣는다고
때리고 때리거나 이제 학대하는 행위는 이제 해선 안 될 일이죠.,때리고 때리거나 이제 학대하는 행위는 이제 해선 안 될 일이죠.
강아지도 하나의,강아지도 하나의
인격이 인격은 사람이고 개들의 이제 그게 하나의 생명체니까,인격이 인격은 사람이고 개들의 이제 그게 하나의 생명체니까
네 보호해 주고 챙겨 줘야 된다고 생각합니다.,네 보호해 주고 챙겨 줘야 된다고 생각합니다.
네  양은,네  양은
이제 비숑이란 강아지도 이제 미용이나,이제 비숑이란 강아지도 이제 미용이나
이제 발톱이나 그런,이제 발톱이나 그런
미용에 신경을 써야 할 텐데 그런 걸 어떻게 하는지 궁금합니다.,미용에 신경을 써야 할 텐데 그런 걸 어떻게 하는지 궁금합니다.
어~ 저는 잘못 브러시 해가지고 다치는 것보다는,어~ 저는 잘못 브러시 해가지고 다치는 것보다는
차라리 미용실을 가가지고 관리를,차라리 미용실을 가가지고 관리를
다 받고 발톱과,다 받고 발톱과
귀에 이~ 나는 털은 저희가 직접 다 짤라 주고 있습니다.,귀에 이~ 나는 털은 저희가 직접 다 잘라 주고 있습니다.
특히 비숑은,특히 비숑은
젤 조심해야 할 지병이어서 병원을 자주 데려가는데,제일 조심해야 할 지병이어서 병원을 자주 데려가는데
미리 준비 아~ 미리 질병 예방이 중요하다 생각해서,미리 준비 아~ 미리 질병 예방이 중요하다 생각해서
미용실과 병원을 자주 가는 편입니다.,미용실과 병원을 자주 가는 편입니다.
그리고,그리고
스 강아지가 스트레스받으면은 혹시 어떻게 관리를 하시나요?,스 강아지가 스트레스받으면은 혹시 어떻게 관리를 하시나요?
저희 최대한  스트레스를 안 받게 관리를 하구요.,저희 최대한  스트레스를 안 받게 관리를 하구요.
그리고 이제 어미견이 이제 새끼를 낳다 보면 저희도 새끼를 많이 놓고,그리고 이제 어미견이 이제 새끼를 낳다 보면 저희도 새끼를 많이 낳고
키우기 하는데,키우기 하는데
네 새끼를 놓을 때는 이제 최대한 이제 사람 손길이 안 가게,네 새끼를 낳을 때는 이제 최대한 이제 사람 손길이 안 가게
최대한 어~ 이제 집을 만들어 줘서,최대한 어~ 이제 집을 만들어 줘서
새끼를 안전하게 키울 수 있는 보금자리를 만들어 주구요.,새끼를 안전하게 키울 수 있는 보금자리를 만들어 주구요.
그리고 이제 어미가 이제 젖을 먹여야 되기 때문에 좋은 영양 가득한 사료랑 음식 이제,그리고 이제 어미가 이제 젖을 먹여야 되기 때문에 좋은 영양 가득한 사료랑 음식 이제
생선류라든지 고기류를 자주 주고 네.,생선류라든지 고기류를 자주 주고 네.
그리고,그리고
새끼들이 이제 또 배변이나 소변 활동하면 자주,새끼들이 이제 또 배변이나 소변 활동하면 자주
그~ 이부자리를 깨끗하게 소독해 주고 치워 주고,그~ 이부자리를 깨끗하게 소독해 주고 치워 주고
그리고 저희는 이제 강아지들이,그리고 저희는 이제 강아지들이
이제 집 집에만 있으면,이제 집 집에만 있으면
이제 스트레스를 받고는 하니까 저희는 이제 자주 산책을 시켜 주고,이제 스트레스를 받고는 하니까 저희는 이제 자주 산책을 시켜 주고
제 야외견들은 이제,제 야외견들은 이제
주인만 기다리니까 주인이랑 자주 볼 수 있도록 저희는,주인만 기다리니까 주인이랑 자주 볼 수 있도록 저희는
자주 관심을 가져주곤 합니다.,자주 관심을 가져주곤 합니다.
양은 이제 비숑이 처음 키운 강아지인 건가요?,양은 이제 비숑이 처음 키운 강아지인 건가요?
아닙니다 저는 말티즈를 오 년 키우고 무지개다리를 건너가지고,아닙니다 저는 말티즈를 오 년 키우고 무지개다리를 건너가지고
한 삼 년 후에 비숑 솔이를 입양을 했어요.,한 삼 년 후에 비숑 솔이를 입양을 했어요.
그다음에 아무래도 말티즈를,그다음에 아무래도 말티즈를
무지개다리를 건너니까 그 강아지한테 못했던 만큼 지금의 비숑에게 더 잘해줄려고 노력 중이에요.,무지개다리를 건너니까 그 강아지한테 못했던 만큼 지금의 비숑에게 더 잘해줄려고 노력 중이에요.
그리고 저희 강아지가 새끼를 낳았는데,그리고 저희 강아지가 새끼를 낳았는데
훈련 언제부터 시키고 배변 훈련은 어떻게 하는지 혹시 아시나요?,훈련 언제부터 시키고 배변 훈련은 어떻게 하는지 혹시 아시나요?
네 저희는 이제 따로 배변 훈련을 따로 시키진 않구요 어미견 옆에 있으면 어미견들이 가르칩니다 배변도,네 저희는 이제 따로 배변 훈련을 따로 시키진 않구요 어미견 옆에 있으면 어미견들이 가르칩니다 배변도
이제 어미가 누는 자리가 가서 이제 강아지들도 같이 배변  활동을 하고,이제 어미가 누는 자리가 가서 이제 강아지들도 같이 배변  활동을 하고
어미랑 떨어지게 되면 이제 그때부터 이제,어미랑 떨어지게 되면 이제 그때부터 이제
음식이나 그런 걸로 이제 훈련을 시키고,음식이나 그런 걸로 이제 훈련을 시키고
네 어느 정도 이제 성장을 하면 이제,네 어느 정도 이제 성장을 하면 이제
훈련을 시키거든요 저희는,훈련을 시키거든요 저희는
보통 이제,보통 이제
십 개월 넘어갈 때쯤 이제 저희는,십 개월 넘어갈 때쯤 이제 저희는
이제 뭐 앉아라든지 기다려,이제 뭐 앉아라든지 기다려
이제 음식으로 가지고 기본적인 훈련을 시킵니다.,이제 음식으로 가지고 기본적인 훈련을 시킵니다.
그리고 저희는 이제,그리고 저희는 이제
막 엄청 뭐~ 묘기나 이런,막 엄청 뭐~ 묘기나 이런
포츠독이 아니기 때문에 이제,포츠독이 아니기 때문에 이제
농장에는 경비 목적으로 이제,농장에는 경비 목적으로 이제
따른 야생 동물이나 이제,다른 야생 동물이나 이제
나는 따른 낯선 사람들의 경계 목적으로 키우기 때문에,나는 다른 낯선 사람들의 경계 목적으로 키우기 때문에
뭐~ 큰 훈련을 하진 않구요.,뭐~ 큰 훈련을 하진 않구요.
집에 있는 강아지는 이제 배변 훈련을 하는데,집에 있는 강아지는 이제 배변 훈련을 하는데
보통 어릴 때,보통 어릴 때
배변 훈련은 어릴 때 한 삼사 개월 때,배변 훈련은 어릴 때 한 삼사 개월 때
이제 똥을 따른 데 누면은 그 똥을 그대로 이제 배변 패드에 옮겨서 계속 이쭉에,이제 똥을 다른 데 누면은 그 똥을 그대로 이제 배변 패드에 옮겨서 계속 이쪽에
배변 패드에  쌀 수 있도록 유도를  합니다.,배변 패드에  쌀 수 있도록 유도를  합니다.
어~  양은 이제 그전에 키운 강아지 말티즈가 이제,어~  양은 이제 그전에 키운 강아지 말티즈가 이제
무지개다리  때 그때 슬픔을 어떻게 이겨 낸지 궁금합니다.,무지개다리  때 그때 슬픔을 어떻게 이겨 낸지 궁금합니다.
어~ 저는 일주일 동안 강아지를 무지개다리 건넜을 때 일주일 동안 힘들었는데,어~ 저는 일주일 동안 강아지를 무지개다리 건넜을 때 일주일 동안 힘들었는데
그때는 계속 동물들만 보면은 슬픔이 계속 나와가지고,그때는 계속 동물들만 보면은 슬픔이 계속 나와가지고
한동안 동물을 안 볼려고 노력 중이었구요.,한동안 동물을 안 볼려고 노력 중이었구요.
그래서 그만큼 지금 강아지에게 더 잘해주고 있는 것 같아요.,그래서 그만큼 지금 강아지에게 더 잘해주고 있는 것 같아요.
혹시 새끼 강아지를 이제 사료를 먹여야 되는데 혹시 사료 추천해 주실 게 있을까요?,혹시 새끼 강아지를 이제 사료를 먹여야 되는데 혹시 사료 추천해 주실 게 있을까요?
사료는 이제 보통,사료는 이제 보통
저희는 완전 어릴 때 이제 이빨이 나기 전에는 이제 사료를 불려서 이제,저희는 완전 어릴 때 이제 이빨이 나기 전에는 이제 사료를 불려서 이제
사람이 이제,사람이 이제
사람 아기들이 먹는 이유식을 약간 썪고 이제 동물용으로 나온 이유식도 썪어서,사람 아기들이 먹는 이유식을 약간 섞고 이제 동물용으로 나온 이유식도 섞어서
같이 먹이구요.,같이 먹이구요.
보통 어미 젖이 안 좋은 경우는 이제 그~ 제품이 있는데,보통 어미 젖이 안 좋은 경우는 이제 그~ 제품이 있는데
제 어미 젖 대신에 나오는 이제,제 어미 젖 대신에 나오는 이제
이유식을 먹이든지 아니면 저희는,이유식을 먹이든지 아니면 저희는
이제 뭐~,이제 뭐~
사골 국물이라든지 그걸 국물을 사료를 불려서 주곤 합니다.,사골 국물이라든지 그걸 국물을 사료를 불려서 주곤 합니다.
양은 이제 비숑 강아지가 이~ 새끼를 놓고,양은 이제 비숑 강아지가 이~ 새끼를 낳고
이제 분양을 하셔야 될 때 그 분양 계획이 있으신지 궁금합니다.,이제 분양을 하셔야 될 때 그 분양 계획이 있으신지 궁금합니다.
어~ 저는 유기견 보호 센터에서 비숑을 입양을 해 왔구요.,어~ 저는 유기견 보호 센터에서 비숑을 입양을 해 왔구요.
처 아무래도 처음 키우는 종류이니까,처 아무래도 처음 키우는 종류이니까
어떻게 해야 할지 잘 몰라가지고,어떻게 해야 할지 잘 몰라가지고
유튜브랑 그다음에 동물 병원 의사한테 가가지고 어~ 많이 물어봤었던 것 같아요.,유튜브랑 그다음에 동물 병원 의사한테 가가지고 어~ 많이 물어봤었던 것 같아요.
혹시  씨의 주변 친구가 키우는,혹시  씨의 주변 친구가 키우는
동물의,동물의
종류가 있을까요?,종류가 있을까요?
아~ 저요 지인들은 강아지를 거의 키우지 않구요.,아~ 저요 지인들은 강아지를 거의 키우지 않구요.
이제 저는 이제 또 조류를 많이 키우다 보니까 집에 농장에는 공작도 있고,이제 저는 이제 또 조류를 많이 키우다 보니까 집에 농장에는 공작도 있고
거위 칠면조 이제 관상 조류들,거위 칠면조 이제 관상 조류들
뭐~ 잉꼬라든지 모단앵무,뭐~ 잉꼬라든지 모단앵무
문조 뭐~ 호금조 이런 걸 조류를 또 많이 키우그든요.,문조 뭐~ 호금조 이런 걸 조류를 또 많이 키우그든요.
인제 조류도 이제,인제 조류도 이제
걔들이 이제 산란 알을 놓으면 이제,걔들이 이제 산란 알을 낳으면 이제
저희도 번식을 하고 새끼,저희도 번식을 하고 새끼
보통 앵무새 같은 경우는 이제,보통 앵무새 같은 경우는 이제
어미들이 새끼 관리를 잘 못 해서 이제 사람이 대신 이유식을 주고,어미들이 새끼 관리를 잘 못 해서 이제 사람이 대신 이유식을 주고
키우는 경우가 많습니다 그렇게 키우면 이제 사람을  어미로 이제 알게 되죠.,키우는 경우가 많습니다 그렇게 키우면 이제 사람을  어미로 이제 알게 되죠.
그러면 이제,그러면 이제
그 사람 손을 계속 타면 이제 사람 손 사람 손만 보면 이제 먹이 달라고,그 사람 손을 계속 타면 이제 사람 손 사람 손만 보면 이제 먹이 달라고
따라 오고 네.,따라 오고 네.
그런 경우도 있구요.,그런 경우도 있구요.
뭐~ 저희는 뭐~ 토끼도 키운 적이 있고 뭐~,뭐~ 저희는 뭐~ 토끼도 키운 적이 있고 뭐~
물고기 종류들 뭐~ 금붕어라든지 비단잉어,물고기 종류들 뭐~ 금붕어라든지 비단잉어
뭐~ 거북이,뭐~ 거북이
네 거의 뭐~ 안 키워 본,네 거의 뭐~ 안 키워 본
반려동물이 없을 정도로 많은 종류를 키워 봤답니다.,반려동물이 없을 정도로 많은 종류를 키워 봤답니다.
그럼  양은 강아지 말고 다른 반려동물 키워 보실 의향이 있으신지 궁금합니다.,그럼  양은 강아지 말고 다른 반려동물 키워 보실 의향이 있으신지 궁금합니다.
어~ 저는 지금 키우고 있는 강아지 마리가,어~ 저는 지금 키우고 있는 강아지 마리가
네 마리가 돼가지고 다른 동물을 키울 생각은 없지만,네 마리가 돼가지고 다른 동물을 키울 생각은 없지만
만약에 키운다 하면은 저는 토끼를 한번 키워 보고 싶어요.,만약에 키운다 하면은 저는 토끼를 한번 키워 보고 싶어요.
토끼가 되게 조용하기도 하고,토끼가 되게 조용하기도 하고
털 날림이 있다고 들어서,털 날림이 있다고 들어서
지금은 만약에 키운다 하면은 생각을 한번 해 봐야 될 것 같아요.,지금은 만약에 키운다 하면은 생각을 한번 해 봐야 될 것 같아요.
혹시 지금 강아지 키우고 있다고 하셨는데 이름에,혹시 지금 강아지 키우고 있다고 하셨는데 이름에
이름에 뜻이 있을까요?,이름에 뜻이 있을까요?
네.,네.
이제 지금 집에 있는 푸들이라는 강아지가 갈색이거든요?,이제 지금 집에 있는 푸들이라는 강아지가 갈색이거든요?
이게 갈색이다 보니까 호두가,이게 갈색이다 보니까 호두가
이제 먹는 호두 이제 견과류가 색깔이 갈색빛이 나잖아요 그렇게 해서,이제 먹는 호두 이제 견과류가 색깔이 갈색빛이 나잖아요 그렇게 해서
호두라 지었고 이제 푸들이,호두라 지었고 이제 푸들이
이제 털이 꼬불꼬불하다 보니까 호두도 약간,이제 털이 꼬불꼬불하다 보니까 호두도 약간
울퉁불퉁하고 꼬불꼬불한 느낌이 나다 보니까 이름을 호두라고 지었습니다.,울퉁불퉁하고 꼬불꼬불한 느낌이 나다 보니까 이름을 호두라고 지었습니다.
양은 이제 그~ 비숑 강아지 솔이라고 그~ 이름에 의미가  있는 건가요?,양은 이제 그~ 비숑 강아지 솔이라고 그~ 이름에 의미가  있는 건가요?
네 있어요.,네 있어요.
솔이라는 뜻이,솔이라는 뜻이
가을에 데리고 와서 그런지 솔방울이 생각이 나가지고 솔방울이라 이름을 지었구요 지금,가을에 데리고 와서 그런지 솔방울이 생각이 나가지고 솔방울이라 이름을 지었구요 지금
강아지를 여섯 마리 낳았었는데 세 마리는 지금,강아지를 여섯 마리 낳았었는데 세 마리는 지금
입양하실 분들에게 보냈고요 지금 키우고 있는 강아지 이름은,입양하실 분들에게 보냈고요 지금 키우고 있는 강아지 이름은
페르 레이 벨라인데요.,페르 레이 벨라인데요.
페르레이가 이탈리아어로 그녀를 위한 이란 뜻이어서,페르레이가 이탈리아어로 그녀를 위한 이란 뜻이어서
저희 솔이를 를 위해서,저희 솔이를 를 위해서
잘 살아 보자 이런 뜻이고 벨라는 이탈리아어로 귀여운 이란 뜻이어서,잘 살아 보자 이런 뜻이고 벨라는 이탈리아어로 귀여운 이란 뜻이어서
귀여운 이라고 아이 벨라라고 지었구요.,귀여운 이라고 아이 벨라라고 지었구요.
지금 다른 강아지들은,지금 다른 강아지들은
아~ 저희가 낳았던 세 마리,아~ 저희가 낳았던 세 마리
강아지는 입양처에 보냈는데,강아지는 입양처에 보냈는데
지금 이름을 어떻게 지었을지 궁금  하네요.,지금 이름을 어떻게 지었을지 궁금  하네요.
혹시 이~ 유기견 보호 센터에 가 보셨나요?,혹시 이~ 유기견 보호 센터에 가 보셨나요?
음~ 유기견 보호 센터를 뭐~ 따로 막 가 본 적은 없는데 네.,음~ 유기견 보호 센터를 뭐~ 따로 막 가 본 적은 없는데 네.
하시는 분이 있으셔가지고,하시는 분이 있으셔가지고
네 자주 방문해 보곤 합니다.,네 자주 방문해 보곤 합니다.
저희 여기 저는,저희 여기 저는
이제 농업 계통이라서 성주군에 있는데 성주군에 이제,이제 농업 계통이라서 성주군에 있는데 성주군에 이제
길가에 버리고 간,길가에 버리고 간
이제 강아지나,이제 강아지나
이제 고양이나 이런 반려동물이 있으면,이제 고양이나 이런 반려동물이 있으면
네 저는 이제 전화나 전화를 드려서 이제,네 저는 이제 전화나 전화를 드려서 이제
그~ 강아지를 보내드리거나,그~ 강아지를 보내드리거나
네 그쭉에 이제 뭐~ 이름이 적혀 있으면 뭐~ 찾아드리거나 하는데,네 그쭉에 이제 뭐~ 이름이 적혀 있으면 뭐~ 찾아드리거나 하는데
근데 보통 그~ 버려놓은 강아지는 이름표나 이제 뭐~,근데 보통 그~ 버려놓은 강아지는 이름표나 이제 뭐~
인식 줄이나 뭐~,인식 줄이나 뭐~
그런 게 없어가지고 보통 다 유기견 센터로 가게 되죠.,그런 게 없어가지고 보통 다 유기견 센터로 가게 되죠.
양은 이제 강아지를 키우실 키우면서 이제 뭐~ 알레르기나 이런 거는 없으신지 궁금합니다.,양은 이제 강아지를 키우실 키우면서 이제 뭐~ 알레르기나 이런 거는 없으신지 궁금합니다.
어~ 저는 따로,어~ 저는 따로
따로 알레르기는 없지만,따로 알레르기는 없지만
제 주변 지인이 고양이 털 알레르기 때문에 힘들어서,제 주변 지인이 고양이 털 알레르기 때문에 힘들어서
그~ 병원을 갔는데,그~ 병원을 갔는데
약물치료를 지금 하고 있구요.,약물치료를 지금 하고 있구요.
저는 저는 따로 알레르기가 없습니다.,저는 저는 따로 알레르기가 없습니다.
