사투리,표준어
이번에 같이 가서 그런 경험을 다양한,이번에 같이 가서 그런 경험을 다양한
경험을 해 보는 것도 나쁘지 않다고 생각해.,경험을 해 보는 것도 나쁘지 않다고 생각해.
근데 세부가 휴양지도 좋긴 한데 다른 데도 좋지 않나 휴양지?,근데 세부가 휴양지도 좋긴 한데 다른 데도 좋지 않나 휴양지?
발리나 움프라 움프라쿰프라인가 거기도 좋고,발리나 움프라 움프라쿰프라인가 거기도 좋고
나는 거기 가 보고 싶었는데 야 이름이 기억이 안 난다.,나는 거기 가 보고 싶었는데 야 이름이 기억이 안 난다.
여섯 글자였는데 움프라쿰프라인가 쿰프라움프라인가,여섯 글자였는데 움프라쿰프라인가 쿰프라움프라인가
어쨌든 거기 진짜 예쁘다던데 석양 석양 지는 게 진짜 예쁘고,어쨌든 거기 진짜 예쁘다던데 석양 석양 지는 게 진짜 예쁘고
바닷가가 걍 완전 에메랄드 빛 빛깔이더라구 그래서,바닷가가 그냥 완전 에메랄드 빛 빛깔이더라구 그래서
어~ 거기서 사진 찍으면 진짜 완전 인생샷 찍을 거 같던데,어~ 거기서 사진 찍으면 진짜 완전 인생샷 찍을 거 같던데
근데 중요한 건 우리 사진 안 찍는다 아이가?,근데 중요한 건 우리 사진 안 찍지 않아?
그래서 차라리 휴양지를 가는 것도 좋지만 그거보다 다른,그래서 차라리 휴양지를 가는 것도 좋지만 그거보다 다른
색다른 경험을 할 수 있거나 안 그러면 쫌 역사적으로,색다른 경험을 할 수 있거나 안 그러면 조금 역사적으로
갈 수 있거나 그런 것도 나쁘지 않다고 생각해.,갈 수 있거나 그런 것도 나쁘지 않다고 생각해.
쫌 괜찮은 여행지 있 아는 곳 있나?,조금 괜찮은 여행지 있 아는 곳 있나?
역사?,역사?
역사는 우리나라밖에 모르겠다.,역사는 우리나라밖에 모르겠다.
근데 근데 거의 동남아 쪽의 역사는 거의 다 깊지 않나?,근데 근데 거의 동남아 쪽의 역사는 거의 다 깊지 않나?
뭐~ 중국이라던지 일본이라던지,뭐~ 중국이라던지 일본이라던지
내가 저번에 중국이랑 일본 두 번 다 가 봤거든.,내가 저번에 중국이랑 일본 두 번 다 가 봤거든.
근데 중국이랑 일본이랑 분위기가 완전 다르다.,근데 중국이랑 일본이랑 분위기가 완전 다르다.
신기하지 않나?,신기하지 않아?
일본은 진짜 깨끗하거든.,일본은 진짜 깨끗하거든.
길거리가 깨끗해.,길거리가 깨끗해.
깨끗하고 사람들이 생각보다 친절해.,깨끗하고 사람들이 생각보다 친절해.
내가 저번에 그~ 지하철에서 길을 잃어 버렸었단 말이야 일본에서 근데,내가 저번에 그~ 지하철에서 길을 잃어 버렸었단 말이야 일본에서 근데
사람들한테 막,사람들한테 막
긍까 사람들한테 막 영어로 막 물어보니까 친절하게 다 영어로 대답해 주시고,그러니까 사람들한테 막 영어로 막 물어보니까 친절하게 다 영어로 대답해 주시고
막 우리가 막 일본들 별 일본인들 별로 안 좋은 인식 있다 아이가 근데 진짜,막 우리가 막 일본들 별 일본인들 별로 안 좋은 인식 있지 않아 근데 진짜
가 보면 진짜 착하시고 다 좋으시더라 근데 중국은,가 보면 진짜 착하시고 다 좋으시더라 근데 중국은
길거리가 내가 예전에 갔는 예전에 갔긴 했는데 진짜 더러워.,길거리가 내가 예전에 갔는 예전에 갔긴 했는데 진짜 더러워.
사람들이 무단횡단도 진짜 많이 하고,사람들이 무단횡단도 진짜 많이 하고
저번에 차 타고 가는데 애 엄마랑 애가 무단횡단을 하는 거야.,저번에 차 타고 가는데 애 엄마랑 애가 무단횡단을 하는 거야.
근데 차가 완전 돌진해서 오는 거야.,근데 차가 완전 돌진해서 오는 거야.
진짜 근데 다행히 사고는 안 났는데 그~ 진짜 그거 보고 와 진짜 중국은,진짜 근데 다행히 사고는 안 났는데 그~ 진짜 그거 보고 와 진짜 중국은
대단한 나라구나라는 생각을 했어.,대단한 나라구나라는 생각을 했어.
그리고 길거리에도 그냥 쫌 쓰레기도 많은 거 같구,그리고 길거리에도 그냥 조금 쓰레기도 많은 거 같구
근데 진짜 중국도 빌딩이 커가지구 예쁘긴 하더라.,근데 진짜 중국도 빌딩이 커가지구 예쁘긴 하더라.
근데 나는 중국보다는 일본이 더 예뻤던 거 같다.,근데 나는 중국보다는 일본이 더 예뻤던 거 같다.
니가 아까 일본분들이 영어로 니한테 대답을 해 줬다고 했잖아.,네가 아까 일본분들이 영어로 너한테 대답을 해 줬다고 했잖아.
근데 일본인의 그~ 영어는 쪼끔 알아듣기 힘들지 않나?,근데 일본인의 그~ 영어는 쪼끔 알아듣기 힘들지 않나?
사실 내가 영화로 말한 건 아니고,사실 내가 영화로 말한 건 아니고
옆에 있던 분이 영어로 말씀 말해 말하셨는데,옆에 있던 분이 영어로 말씀 말해 말하셨는데
그래도 잘 의사소통되던데 나름 그분들도,그래도 잘 의사소통되던데 나름 그분들도
그분이 애 아빠셨거든.,그분이 애 아빠셨거든.
근데 막 완전 일본인처럼은 안 생기시긴 했는데,근데 막 완전 일본인처럼은 안 생기시긴 했는데
어~ 의사소통 잘 됐어.,어~ 의사소통 잘 됐어.
니는 또 가 본 데 있어 세부 말고?,너는 또 가 본 데 있어 세부 말고?
난 해외 여행 경험이 많이 없어가지구 세부 말고 베트남 우리 같이 갔던 데,난 해외 여행 경험이 많이 없어가지구 세부 말고 베트남 우리 같이 갔던 데
거기 말고는 딱히 없어 근데,거기 말고는 딱히 없어 근데
어~ 지금 요즘에 스페인어도 계속 배우고 있고 영어도 배우고 있으니깐,어~ 지금 요즘에 스페인어도 계속 배우고 있고 영어도 배우고 있으니깐
스페인 쪽이나 안 그러면 영국 이런 곳도 가 보고 싶긴 해.,스페인 쪽이나 안 그러면 영국 이런 곳도 가 보고 싶긴 해.
와 나 진짜 영국 가 보고 싶은데 내 말했다 아이가 내 손흥민 팬이라고,와 나 진짜 영국 가 보고 싶은데 나 말했지 않았니 나 손흥민 팬이라고
아~ 진짜 근데 니가 영국 안 가준다 그랬잖아.,아~ 진짜 근데 너가 영국 안 가준다 그랬잖아.
근데 우리 진짜 영국 한번 가 보자 영국에 그~ 빅뱅이 진짜 대박이래.,근데 우리 진짜 영국 한번 가 보자 영국에 그~ 빅뱅이 진짜 대박이래.
그리고 스페인 스페인도 괜찮지.,그리고 스페인 스페인도 괜찮지.
스페인 우리 순례자의 길 걷기로 했다 아이가?,스페인 우리 순례자의 길 걷기로 했지 않았어?
순례자의 길 한 삼십 일 걸으면서 한번 마음 다진 단단히 해 보자 근데 스페인 삼십 일만 걷고 올 건 아이다 아이가?,순례자의 길 한 삼십 일 걸으면서 한번 마음 다진 단단히 해 보자 근데 스페인 삼십 일만 걷고 올 건 아니지 않아?
끝나고 또 어디 가지 스페인 주변에 어느 나라 있지?,끝나고 또 어디 가지 스페인 주변에 어느 나라 있지?
그 주변에는 자세히 모르겠는데,그 주변에는 자세히 모르겠는데
일단 영국 가가지고 스페인보다는 순례자 길을 길은,일단 영국 가가지고 스페인보다는 순례자 길을 길은
스물세 살 때 가는 걸로 하고,스물세 살 때 가는 걸로 하고
돈 모아가지구 내년에 코로나가 괜찮아지거나 안 그러면 스물두 살 때,돈 모아가지구 내년에 코로나가 괜찮아지거나 안 그러면 스물두 살 때
코로나가 괜찮아지면 영국부터 가자.,코로나가 괜찮아지면 영국부터 가자.
나도 주변에 뭐~ 있는지는 모르는데,나도 주변에 뭐~ 있는지는 모르는데
우리 그때 이탈리아랑 스위스랑 이런 데 가기로 했었다 스위스 니 그거 안 봤제 사랑의 불시착,우리 그때 이탈리아랑 스위스랑 이런 데 가기로 했었다 스위스 너 그거 안 봤제 사랑의 불시착
거기서 스위스가 나오거든.,거기서 스위스가 나오거든.
야 근데 그~ 알프스 산맥이 진짜 대박이었다 아~ 그때,야 근데 그~ 알프스 산맥이 진짜 대박이었다 아~ 그때
손예진이 알프스 산맥 산맥에서,손예진이 알프스 산맥 산맥에서
피립 패러글라이딩하거든.,피립 패러글라이딩하거든.
와 진짜 그거 보고,와 진짜 그거 보고
걍 산이 다 눈으로 덮여 있는데 진짜 너무 예쁜 거야 그래도,그냥 산이 다 눈으로 덮여 있는데 진짜 너무 예쁜 거야 그래도
그래서 스위스 아~ 진짜 한번 가 보고 싶은데 물가가 너무 비싸가지구 고민을 좀 해 봐야 될 거 같다.,그래서 스위스 아~ 진짜 한번 가 보고 싶은데 물가가 너무 비싸가지구 고민을 좀 해 봐야 될 거 같다.
패러글라이딩이 그냥 산 위에서,패러글라이딩이 그냥 산 위에서
뛰어내려가지구 날개 펴고 하는 그런 스포츠였나?,뛰어내려가지구 날개 펴고 하는 그런 스포츠였나?
맞다 맞다 그~,맞다 맞다 그~
뒤에 한 분이 더 계시거든.,뒤에 한 분이 더 계시거든.
그~ 패러글라이딩 하시는 그~ 하시는 분,그~ 패러글라이딩 하시는 그~ 하시는 분
그분이랑 이제 바람을 잘 이용해가지구,그분이랑 이제 바람을 잘 이용해가지구
산으로 막 뛰어가 뛰어가가지고 날아.,산으로 막 뛰어가 뛰어가가지고 날아.
그래가지구 이제 위에 낙하산 뭐라고 그래야 하지 이걸 패러글라이딩 그~ 있거든.,그래가지구 이제 위에 낙하산 뭐라고 그래야 하지 이걸 패러글라이딩 그~ 있거든.
그래 해가지구 바람을 타고 막 날아가는 거야.,그래 해가지구 바람을 타고 막 날아가는 거야.
그래가지구 그 사람이 막 삼백육십 도 막 돌아주기도 하고 막,그래가지구 그 사람이 막 삼백육십 도 막 돌아주기도 하고 막
진짜 재밌어 보이더라.,진짜 재밌어 보이더라.
그래가지구 걍 완전,그래가지구 그냥 완전
산이랑 바다 막 다 보이고,산이랑 바다 막 다 보이고
하늘을 진짜 나는 기분이래.,하늘을 진짜 나는 기분이래.
그래서 한번 진짜 해 보고 싶었다.,그래서 한번 진짜 해 보고 싶었다.
그럼 눈 덮인 산을 나는 솔직히 날아 보고 싶거든.,그럼 눈 덮인 산을 나는 솔직히 날아 보고 싶거든.
근데 눈 덮인 산 말고 또 괜찮은 패러글라이딩 장소가 있을 거 같애 니가 생각하기에는?,근데 눈 덮인 산 말고 또 괜찮은 패러글라이딩 장소가 있을 거 같애 너가 생각하기에는?
내가 진짜 한때,내가 진짜 한때
패러글라이딩 해 보고 싶어가 찾아봤거든 근데 패러글라이딩 말고,패러글라이딩 해 보고 싶어서 찾아봤거든 근데 패러글라이딩 말고
비행기에서 떨어지는 것도 있단 말이야.,비행기에서 떨어지는 것도 있단 말이야.
고도 막 천 막,고도 막 천 막
어쨌든 그~ 송민호 그룹이 어디지?,어쨌든 그~ 송민호 그룹이 어디지?
걔네 위너 위너 위너가 하 그~ 호주에서,걔네 위너 위너 위너가 하 그~ 호주에서
비행기에서 때리는 거 뛰어내리는 걸 했단 말이야.,비행기에서 때리는 거 뛰어내리는 걸 했단 말이야.
근데 진짜 사 아예 차원이 다른 위에서 뛰어내리는 거니까 바다랑 산이 진짜 완전 다 보이고,근데 진짜 사 아예 차원이 다른 위에서 뛰어내리는 거니까 바다랑 산이 진짜 완전 다 보이고
막 캥거루 날아서 막 가는 거 보이고 막,막 캥거루 날아서 막 가는 거 보이고 막
진짜 재밌어 보이라 보이더라.,진짜 재밌어 보이라 보이더라.
근데 내가 좀 고소공포증 아닌 고소공포증이 있어가지구,근데 내가 좀 고소공포증 아닌 고소공포증이 있어가지구
한번 해 보고 싶긴 한데 무서워서 도전은 못 할 거 같다 번지점프도 해 보고 싶었는데 아직 무서워서 못 해 보고 있다 아이가.,한번 해 보고 싶긴 한데 무서워서 도전은 못 할 거 같다 번지점프도 해 보고 싶었는데 아직 무서워서 못 해 보고 있지 않니.
나도 저번에 국내에 있는 번지점프 해 볼려고 갔단 말이야.,나도 저번에 국내에 있는 번지점프 해 볼려고 갔단 말이야.
근데 그 밑에 엘리베이터 밑에서,근데 그 밑에 엘리베이터 밑에서
계약서 아닌 계약서를 막 작성을 해 거기에 이름도 적고 거기서 뭐~ 사망을 해도 책임을 지지 않겠다 뭐~ 이런 살짝,계약서 아닌 계약서를 막 작성을 해 거기에 이름도 적고 거기서 뭐~ 사망을 해도 책임을 지지 않겠다 뭐~ 이런 살짝
정확한 내용은 기억이 안 나.,정확한 내용은 기억이 안 나.
그런 계약서를 작성을 하는데 그때부터 막 손이 떨리고 다리가 떨리고 위에 올라가도 난 자신 있게 드 때려 떨어질 줄 알았어.,그런 계약서를 작성을 하는데 그때부터 막 손이 떨리고 다리가 떨리고 위에 올라가도 난 자신 있게 드 때려 떨어질 줄 알았어.
떨어질 줄 알았는데,떨어질 줄 알았는데
옆에 계신 관리자 분 손을 잡고 한 시간 동안 있었다가,옆에 계신 관리자 분 손을 잡고 한 시간 동안 있었다가
그냥 내려온 경험이 있어.,그냥 내려온 경험이 있어.
어렸을 때 그랬나 보네?,어렸을 때 그랬나 보네?
근데  나도 나는 나는 못 할 거 같다.,근데  나도 나는 나는 못 할 거 같다.
근데 나는 갑자기 어렸을 때 하니까,근데 나는 갑자기 어렸을 때 하니까
부모님이랑 같이 지리산 계곡 갔던 거 기억난다.,부모님이랑 같이 지리산 계곡 갔던 거 기억난다.
그때 계곡물이 진짜 진짜 맑았단 말이야 그래서 막,그때 계곡물이 진짜 진짜 맑았단 말이야 그래서 막
다이빙도 하고 아빠 따라서,다이빙도 하고 아빠 따라서
가족들 다 같이 와가지고 막 수박 깨서 먹고,가족들 다 같이 와가지고 막 수박 깨서 먹고
한번씩 막 수박 떠내려가가지구 찾지도 못 한 적도 있구,한번씩 막 수박 떠내려가가지구 찾지도 못 한 적도 있구
진짜 지리단 계곡물이 진짜 맑단 말야.,진짜 지리단 계곡물이 진짜 맑단 말야.
막 버 그 옆에 펜션도 있고,막 버 그 옆에 펜션도 있고
그래가지고 거기서 막 삼촌이 내 튜브 벗겨가지구,그래가지고 거기서 막 삼촌이 내 튜브 벗겨가지구
거기서 허우적대다가 진짜 죽을 뻔한 적도 있었으,거기서 허우적대다가 진짜 죽을 뻔한 적도 있었으
니는 가족들이랑 이런 경험 없나?,너는 가족들이랑 이런 경험 없나?
나도 옛날에는 계곡 자주 갔지.,나도 옛날에는 계곡 자주 갔지.
나는 보통 얼음골 계곡 되게 많이 갔고,나는 보통 얼음골 계곡 되게 많이 갔고
거기서 아빠랑 물총 싸움하던 게 가장 기억에 남아.,거기서 아빠랑 물총 싸움하던 게 가장 기억에 남아.
그래서 물총 싸움을 하면서,그래서 물총 싸움을 하면서
아빠한테 맞췄다가 아빠가 미끄러져가지구 다친 그런 것도 있어가지구,아빠한테 맞췄다가 아빠가 미끄러져가지구 다친 그런 것도 있어가지구
그 이후로 계곡이 쪼끔 무섭긴 해.,그 이후로 계곡이 쪼끔 무섭긴 해.
그치 요즘 계곡 잘 안 간다 아이가.,그치 요즘 계곡 잘 안 가지 않니.
나는 근데 계곡이나 바닷가,나는 근데 계곡이나 바닷가
이런 데 가면 씻을 수가 없어가지구,이런 데 가면 씻을 수가 없어가지구
너무 쫌 싫더라 찝찝한 그런 느낌이 너무 싫어 그래서,너무 조금 싫더라 찝찝한 그런 느낌이 너무 싫어 그래서
비 맞으러도 잘 안 가고,비 맞으러도 잘 안 가고
그래가지구 나는 진짜 워터파크 이런 곳,그래가지구 나는 진짜 워터파크 이런 곳
씻을 수 있는 곳 바로 이런 데 진짜 좋아한다.,씻을 수 있는 곳 바로 이런 데 진짜 좋아한다.
그런 곳 또 없나 워터파크 좋은 곳?,그런 곳 또 없나 워터파크 좋은 곳?
나도 워터파크 진짜 많이 좋아해서 많이 갔었는데,나도 워터파크 진짜 많이 좋아해서 많이 갔었는데
워터파크 락스 물로,워터파크 락스 물로
락스 물이 많이 들어갔다는 이야기를 듣고 나서부터는 쫌,락스 물이 많이 들어갔다는 이야기를 듣고 나서부터는 조금
나도 찝찝해가지구 워터파크 잘 안 갔던 거 같다.,나도 찝찝해가지구 워터파크 잘 안 갔던 거 같다.
우리나라 말고 다른 곳에 워터파크도 다 있겠지 다른 나라에도?,우리나라 말고 다른 곳에 워터파크도 다 있겠지 다른 나라에도?
그런 데 함 가 보고 싶다.,그런 데 한 번 가 보고 싶다.
나 저번에 그~ 일본 갔을 때 오사카 갔단 말이야.,나 저번에 그~ 일본 갔을 때 오사카 갔단 말이야.
오사카에 디즈니랜드 아이다.,오사카에 디즈니랜드 아니다.
디즈니랜드 말고 다른 게 있거든.,디즈니랜드 말고 다른 게 있거든.
거기 갔었는데 거기가 놀이기구 하나가,거기 갔었는데 거기가 놀이기구 하나가
밑에가 없어.,밑에가 없어.
밑에가 없고 위에만 받쳐 주는 거야.,밑에가 없고 위에만 받쳐 주는 거야.
그래서 진짜 중력이 나를 끌어들이는 느낌이랑,그래서 진짜 중력이 나를 끌어들이는 느낌이랑
놀이기구 막 타고 있는데 진짜 너무 무서운 거야.,놀이기구 막 타고 있는데 진짜 너무 무서운 거야.
진짜 중력이 날 끌어들인단 말이야.,진짜 중력이 날 끌어들인단 말이야.
근데 막 밑에서 막 사람들이 손 흔들어 주고,근데 막 밑에서 막 사람들이 손 흔들어 주고
그때 진짜 무서워서 울 뻔했는데 타고 나니까 진짜 재밌더라 니 놀이기구 잘 타나 니는?,그때 진짜 무서워서 울 뻔했는데 타고 나니까 진짜 재밌더라 너 놀이기구 잘 타나 너는?
난 놀이기구 잘 타는 편이지.,난 놀이기구 잘 타는 편이지.
특히 경주월드에 있는 거는 웬만한 건 다 타거든.,특히 경주월드에 있는 거는 웬만한 건 다 타거든.
이번에 크라켄이 생겼 크라켄인지 정확한 이름은 모르겠는데,이번에 크라켄이 생겼 크라켄인지 정확한 이름은 모르겠는데
그거를 탈 때도 보통 사람들이 맨 앞에는 잘 안 앉더라구 무서워서,그거를 탈 때도 보통 사람들이 맨 앞에는 잘 안 앉더라구 무서워서
그래서 나도 도전을 해 봤어 무서울 줄 알고,그래서 나도 도전을 해 봤어 무서울 줄 알고
그래서 도전을 해 봤는데 생각보다 맨 앞이,그래서 도전을 해 봤는데 생각보다 맨 앞이
풍경이 잘 보여서 그런지 크게 무섭진 않고 밖에,풍경이 잘 보여서 그런지 크게 무섭진 않고 밖에
옆에 주변을 보면서 재밌게 탔던 거 같다.,옆에 주변을 보면서 재밌게 탔던 거 같다.
나도 어렸을 때는 놀이기구 진짜 못 탔단 말이야.,나도 어렸을 때는 놀이기구 진짜 못 탔단 말이야.
막 그~ 롤러코스터 이런 거 진짜 못 탔는데,막 그~ 롤러코스터 이런 거 진짜 못 탔는데
크면서 진짜 잘 타게 된 거 같다 근데 진짜 나는 그~,크면서 진짜 잘 타게 된 거 같다 근데 진짜 나는 그~
위에서 딱 떨어지는 거 있 있다 아이가.,위에서 딱 떨어지는 거 있 있지 않니.
그~ 뭐라 하더라?,그~ 뭐라 하더라?
그거를 그게 그걸 타면,그거를 그게 그걸 타면
심장이 있다 아이가 위에서 밑으로 떨어지는 느낌,심장이 있지 않니 위에서 밑으로 떨어지는 느낌
무슨 느낌인지 알겠나?,무슨 느낌인지 알겠나?
긍까 내 심장이 나를 벗어났다가 다시 들어오는 느낌인 거임,그러니까 내 심장이 나를 벗어났다가 다시 들어오는 느낌인 거임
그래서 와 그것 빼고는 다 다 다 탈 수 있을 거 같다.,그래서 와 그것 빼고는 다 다 다 탈 수 있을 거 같다.
예전에 다람쥐통 그거 기억나나?,예전에 다람쥐통 그거 기억나나?
우리 너희 그~ 뭐냐 어린이공원에 있었던 거?,우리 너희 그~ 뭐냐 어린이공원에 있었던 거?
나는 나도 그거 한 번도 안 타 봤는데 없어져가지구 쫌 아쉽다.,나는 나도 그거 한 번도 안 타 봤는데 없어져가지구 조금 아쉽다.
그건 진짜 한 번 타 보고 싶긴 했는데,그건 진짜 한 번 타 보고 싶긴 했는데
어릴 때 어린이대공원에 원래,어릴 때 어린이대공원에 원래
놀이동산처럼 되어 있었잖아.,놀이동산처럼 되어 있었잖아.
니 말대로 나 다람쥐통 되게 많이 탔거든.,너 말대로 나 다람쥐통 되게 많이 탔거든.
근데 그거 한 번 정도는 괜찮아.,근데 그거 한 번 정도는 괜찮아.
그~ 돌아가는 게 재밌고 해가지구 괜찮은데,그~ 돌아가는 게 재밌고 해가지구 괜찮은데
두 번째 탈 때부터 멀미가 엄청나 나기 때문에,두 번째 탈 때부터 멀미가 엄청나 나기 때문에
점심이나 밥 먹고 나서 다람쥐통 타면 절대 안 된다.,점심이나 밥 먹고 나서 다람쥐통 타면 절대 안 된다.
야 놀이기구 하니까 홍콩 가고 싶다.,야 놀이기구 하니까 홍콩 가고 싶다.
홍콩에 디즈니랜드가 진짜 이쁘던데 저번에 나 혼자 산다 봤는데 진짜 예쁘더라구,홍콩에 디즈니랜드가 진짜 이쁘던데 저번에 나 혼자 산다 봤는데 진짜 예쁘더라구
진짜 홍콩 나는 홍콩이 제일 예쁜 거 같다 그다음은 미국 그다음 일본,진짜 홍콩 나는 홍콩이 제일 예쁜 거 같다 그다음은 미국 그다음 일본
그래서 아~ 근데 미국도 진짜 가 보고 싶긴 한데,그래서 아~ 근데 미국도 진짜 가 보고 싶긴 한데
홍콩이 근데 완전 거의 젊음의 거리라던데,홍콩이 근데 완전 거의 젊음의 거리라던데
야시장도 있고 맛있는 거 진짜 많대.,야시장도 있고 맛있는 거 진짜 많대.
대만도 가 보고 싶고 걍 중국 그 밑으로는 다 가 보고 싶긴 하다.,대만도 가 보고 싶고 그냥 중국 그 밑으로는 다 가 보고 싶긴 하다.
우리 이제 성인이잖아.,우리 이제 성인이잖아.
홍콩에 카지노 많은 거 알지?,홍콩에 카지노 많은 거 알지?
에~ 한 번쯤은 홍콩에 있는 카지노에 가 보고 싶기도 하고,에~ 한 번쯤은 홍콩에 있는 카지노에 가 보고 싶기도 하고
그다음에 홍콩에 나도 프로그램을 홍콩 여행 가는 프로그램을 봤었는데,그다음에 홍콩에 나도 프로그램을 홍콩 여행 가는 프로그램을 봤었는데
그때 밤에 놀이기구 중에서,그때 밤에 놀이기구 중에서
야밤에 관람차가 진짜 이쁘거든 그래가지구,야밤에 관람차가 진짜 이쁘거든 그래가지구
그 관람차도 한번 타 보고 싶다 홍콩에 있는,그 관람차도 한번 타 보고 싶다 홍콩에 있는
큰 관람차 뭐~ 이름은 모르겠는데 그것도 재밌을 거 같애.,큰 관람차 뭐~ 이름은 모르겠는데 그것도 재밌을 거 같애.
홍콩 아~ 나 대관람차는 못 봤는데 홍콩 하면은 이 층 버스지.,홍콩 아~ 나 대관람차는 못 봤는데 홍콩 하면은 이 층 버스지.
예전에 어렸을 때 이 층 버스가 너무 타 보고 싶은 거야.,예전에 어렸을 때 이 층 버스가 너무 타 보고 싶은 거야.
근데 부산엔 없다 아이가 서울에도 없고,근데 부산엔 없지 않아 서울에도 없고
어렸을 때 그때 한 초딩 때였으니까,어렸을 때 그때 한 초딩 때였으니까
근데 지금은 있는데,근데 지금은 있는데
그래서 저번에 서울인가 거기서 압,그래서 저번에 서울인가 거기서 압
부모님이랑 같이 이 층 버스 탄 적 있단 말이야 와 그때 진짜,부모님이랑 같이 이 층 버스 탄 적 있단 말이야 와 그때 진짜
타고 싶은 거 타서 진짜 기분 좋았었다.,타고 싶은 거 타서 진짜 기분 좋았었다.
니 서울 가 본 적 있어?,너 서울 가 본 적 있어?
서울은 그냥 수학여행으로 고등학교 때,서울은 그냥 수학여행으로 고등학교 때
고 일 때인가?,고 일 때인가?
수학여행으로 서울 가서 에버랜드 간 것밖에 기억이 안 난다.,수학여행으로 서울 가서 에버랜드 간 것밖에 기억이 안 난다.
서울에 딱히 나는 마음이 있는 것도 아니고,서울에 딱히 나는 마음이 있는 것도 아니고
부산이 바다가 많고 좋아서 나는 부산이 더 좋기 때문에 서울에 많이 안 가 봤어.,부산이 바다가 많고 좋아서 나는 부산이 더 좋기 때문에 서울에 많이 안 가 봤어.
아~ 난 부산 바다 질리던데,아~ 난 부산 바다 질리던데
나는 다른 바다 한번 보고 싶다 여수 밤바다 막 이런 곳,나는 다른 바다 한번 보고 싶다 여수 밤바다 막 이런 곳
포항 밤바다도 포항도 바다 이쁘잖아 근데,포항 밤바다도 포항도 바다 이쁘잖아 근데
근데 아이다 서울은 바다 없어서 쫌 싫긴 하지 근데 서울은 그~ 바다가 없어도,근데 아니다 서울은 바다 없어서 조금 싫긴 하지 근데 서울은 그~ 바다가 없어도
