사투리,표준어
그런 그~ 이러 이것도 보고 저것도 보고 막 하다 보니까,그런 그~ 이러 이것도 보고 저것도 보고 막 하다 보니까
제가 확실히,제가 확실히
판타지나 뭐~ 그런 미스테리 판타지 이런,판타지나 뭐~ 그런 미스테리 판타지 이런
장르를 좋아하는 것 같더라구요.,장르를 좋아하는 것 같더라구요.
그래서 제 취향을 좀 느끼고,그래서 제 취향을 좀 느끼고
그런 에스에프나 어떠 어쨌든 허구가,그런 에스에프나 어떠 어쨌든 허구가
때려 박힌 그런 영화를 진짜 많이 보게 된 것 같애요.,때려 박힌 그런 영화를 진짜 많이 보게 된 것 같애요.
저는 이런 장르를 좋아하는데,저는 이런 장르를 좋아하는데
혹시 뭐~ 선호하는 영화 장르 주제 이런 게 있으세요?,혹시 뭐~ 선호하는 영화 장르 주제 이런 게 있으세요?
어~ 저는 선호하는 영화 장르 주제는,어~ 저는 선호하는 영화 장르 주제는
사실 생각해 보면은 싫어하는 게 몇 가지 구체적으로 있고 나머지는,사실 생각해 보면은 싫어하는 게 몇 가지 구체적으로 있고 나머지는
그냥 잘 보는 편인 것 같아요 근데 쫌,그냥 잘 보는 편인 것 같아요 근데 조금
해석할 거리가 많고 생각할 거리가 많은,해석할 거리가 많고 생각할 거리가 많은
그런 해석의 여지가 있는 영화들을 좋아하는 편이거든요?,그런 해석의 여지가 있는 영화들을 좋아하는 편이거든요?
그리고,그리고
또 좋아하는 영화는,또 좋아하는 영화는
시리즈물을 별로 안 좋아하는데,시리즈물을 별로 안 좋아하는데
제가 봤던 시리즈물은 뭐~,제가 봤던 시리즈물은 뭐~
해 드 해리포터 해리포터도 있고 그리고,해 드 해리포터 해리포터도 있고 그리고
또 마블 시리즈도 다 챙겨 봤고,또 마블 시리즈도 다 챙겨 봤고
그리고,그리고
분노의 질주?,분노의 질주?
근데 그거는 다 보지는 못했어요 그냥 일케,근데 그거는 다 보지는 못했어요 그냥 이렇게
시리 앞에 내용을 몰라도 볼 수 있는 거기 때문에,시리 앞에 내용을 몰라도 볼 수 있는 거기 때문에
그거 이렇게 챙겨 보고 사실 시리즈물을 영화로 일케 챙겨 보는 거는 쫌 힘든 일이더라구요 그래서 처음에,그거 이렇게 챙겨 보고 사실 시리즈물을 영화로 이렇게 챙겨 보는 거는 조금 힘든 일이더라구요 그래서 처음에
마블도 쫌,마블도 조금
일케 바로,이렇게 바로
시작을 못 했고,시작을 못 했고
이케 띄엄띄엄 보다가,이렇게 띄엄띄엄 보다가
아~ 흥미가 생기니까 이제 다 챙겨 보게 되더라고요.,아~ 흥미가 생기니까 이제 다 챙겨 보게 되더라고요.
그리고 제가 별로 안 좋아하는 장르는 있는데,그리고 제가 별로 안 좋아하는 장르는 있는데
저는 일단 그런,저는 일단 그런
우리나라 약간 액션을 싫어하는 것 같아요.,우리나라 약간 액션을 싫어하는 것 같아요.
그냥 너무 비슷한 비슷한 약간 신파극이 나오고,그냥 너무 비슷한 비슷한 약간 신파극이 나오고
그리고 쫌,그리고 조금
뻔한 뭐~ 형사 나오고,뻔한 뭐~ 형사 나오고
뭐~ 그~ 어떤 조직이 나오고,뭐~ 그~ 어떤 조직이 나오고
그냥 너무 뻔한 내용의 그런 느와르 장르를 별로 좋아하지 않아요 그냥,그냥 너무 뻔한 내용의 그런 느와르 장르를 별로 좋아하지 않아요 그냥
진짜,진짜
밑도 끝도 없이 잔인하고 특히 우리나라에서 찍는 그런 느와르를 싫어하는 이유가,밑도 끝도 없이 잔인하고 특히 우리나라에서 찍는 그런 느와르를 싫어하는 이유가
저는 외국에서 찍는 느와르는 칼보다는 총을 많이 쓰잖아요 그래서 쫌 잔인하다는 느낌이 덜한데,저는 외국에서 찍는 느와르는 칼보다는 총을 많이 쓰잖아요 그래서 조금 잔인하다는 느낌이 덜한데
우리나라는 약간 조선족들 나오면은 맨날 칼로 찌르고 뭐~ 이렇게,우리나라는 약간 조선족들 나오면은 맨날 칼로 찌르고 뭐~ 이렇게
쫌 칼로 찌르는 걸 쪼금 너무 잔인하고,조금 칼로 찌르는 걸 쪼금 너무 잔인하고
음~ 쫌 그런 것 같아서,음~ 조금 그런 것 같아서
그~ 느낌이 확 다르더라고요 우리나라에서 표현하는 느와르와,그~ 느낌이 확 다르더라고요 우리나라에서 표현하는 느와르와
외국에서 표현하는 느와르가 좀 느낌이 달라서,외국에서 표현하는 느와르가 좀 느낌이 달라서
그런 장르를 쫌 별 특히 안 좋아하는 것 같아요 그래서,그런 장르를 조금 별 특히 안 좋아하는 것 같아요 그래서
그래도 이르케 같이 보러 다니는 사람이나 친구들이 영화를 보자 하면 보는 편인데,그래도 이르케 같이 보러 다니는 사람이나 친구들이 영화를 보자 하면 보는 편인데
최근에 본 게 그~ 다만 악에서 구하소 소서인가 암튼 그 영화를 봤는데,최근에 본 게 그~ 다만 악에서 구하소 소서인가 암튼 그 영화를 봤는데
아~ 그것도 밑도 끝도 없이 너무 잔인한 거예요.,아~ 그것도 밑도 끝도 없이 너무 잔인한 거예요.
그래서 사실 그냥 그 영화를 보면서,그래서 사실 그냥 그 영화를 보면서
사람들이 이걸 보면서 재밌다고 하는데,사람들이 이걸 보면서 재밌다고 하는데
어~ 저는 진짜 재미를 모르겠더라고요  물론 보면서 정말 즐겼어요 근데,어~ 저는 진짜 재미를 모르겠더라고요  물론 보면서 정말 즐겼어요 근데
보고 나와서는,보고 나와서는
아~ 그냥 이 영화는 그냥 뭐~,아~ 그냥 이 영화는 그냥 뭐~
잔인한 걸 위해서 보는 건가 이런 생각이 들었고,잔인한 걸 위해서 보는 건가 이런 생각이 들었고
그래서 저는 그런 영화 장르를 별로 좋아하진 않는 것 같아요.,그래서 저는 그런 영화 장르를 별로 좋아하진 않는 것 같아요.
그리고 또 제가 재밌게 봤던 영화 중에 하나는,그리고 또 제가 재밌게 봤던 영화 중에 하나는
저도 약간 그런 미드나잇 인 파리 같은,저도 약간 그런 미드나잇 인 파리 같은
그런 약간,그런 약간
판타스틱한 적인,판타스틱한 적인
그런 소재도 있고 약간 쫌,그런 소재도 있고 약간 조금
분위기가 예쁘잖아요 되게 아름다운 배경이잖아요 그런 걸 좋아하는데,분위기가 예쁘잖아요 되게 아름다운 배경이잖아요 그런 걸 좋아하는데
뭐 비슷한 영화를 생각해보면 어바웃 타임도,뭐 비슷한 영화를 생각해보면 어바웃 타임도
저는 또 그것도 약간 영국의 그런 분위기를 느낄 수 있고,저는 또 그것도 약간 영국의 그런 분위기를 느낄 수 있고
약간 판타지적인 느낌이 있잖아요 그래서,약간 판타지적인 느낌이 있잖아요 그래서
그~ 말씀해주셨을 때 그 영화가 생각이 났거든요.,그~ 말씀해주셨을 때 그 영화가 생각이 났거든요.
그래서,그래서
그 영화도 되게 좋아하는 것 같아요.,그 영화도 되게 좋아하는 것 같아요.
혹시 또 다르게 재밌게 보신 영화 있으세요?,혹시 또 다르게 재밌게 보신 영화 있으세요?
음~,음~
저도,저도
아까 마블 하니까 생각이 나는데 마블 시리즈를 쫌 뒤늦게,아까 마블 하니까 생각이 나는데 마블 시리즈를 조금 뒤늦게
입문을 입덕이죠 입덕을 했는데,입문을 입덕이죠 입덕을 했는데
엔드 게임을,엔드 게임을
봤어요 그게 친구가 끌고 가서 저 그전에 거,봤어요 그게 친구가 끌고 가서 저 그전에 거
본 마블 영화가 거의 없다시피 했는데 긍까,본 마블 영화가 거의 없다시피 했는데 그러니까
그 세계관이 너무,그 세계관이 너무
너무 방대하니깐,너무 방대하니깐
그~ 처음에 발을 들이기가 너무 어렵더라고요 근데,그~ 처음에 발을 들이기가 너무 어렵더라고요 근데
친구가 끌고 가서 엔드 게임을 봤는데 이~ 너무 재밌는 거죠.,친구가 끌고 가서 엔드 게임을 봤는데 이~ 너무 재밌는 거죠.
그래서 이제 정주행을,그래서 이제 정주행을
한 엔드 게임을 한 번 더 봐야겠다 내가 앞에 내용들을 다 본 후에 한 번 더 봐야겠다 라고 생각이 들어서,한 엔드 게임을 한 번 더 봐야겠다 내가 앞에 내용들을 다 본 후에 한 번 더 봐야겠다 라고 생각이 들어서
앞에 영화들을 볼려고 리스트를 쫙 봤더니 스물 스물 두 개인가 이렇게 있는 거예요.,앞에 영화들을 볼려고 리스트를 쫙 봤더니 스물 스물 두 개인가 이렇게 있는 거예요.
이걸 어떡 이거를 와,이걸 어떡 이거를 와
보긴 봐야겠는데 내가 엔드 게임을 한 번 더 보고 싶으니까 보긴 봐야겠는데,보긴 봐야겠는데 내가 엔드 게임을 한 번 더 보고 싶으니까 보긴 봐야겠는데
그때부터 이제 제가 그때,그때부터 이제 제가 그때
집에서 쉬고 있었거든요 쉬는 동안,집에서 쉬고 있었거든요 쉬는 동안
일주일 만에 그 스물두 개를 다 봤어요.,일주일 만에 그 스물두 개를 다 봤어요.
다 보고  마지막에,다 보고  마지막에
그때 캡틴 마블이 그~,그때 캡틴 마블이 그~
그~ 뭐지 브이오디가 안 나왔을 때라서 그것만 못 보고 인피니티 워까지는,그~ 뭐지 브이오디가 안 나왔을 때라서 그것만 못 보고 인피니티 워까지는
그때는 인피니티 워도 막 넷플릭스 이런 데 없어가지고 돈 내고 보고,그때는 인피니티 워도 막 넷플릭스 이런 데 없어가지고 돈 내고 보고
했는데 캡틴 마블,했는데 캡틴 마블
그것만은 그냥 돈 내고 볼 방법도 없어서 그냥 그건 못 보고,그것만은 그냥 돈 내고 볼 방법도 없어서 그냥 그건 못 보고
엔드 게임 다시 한번 봤던 기억이 나요 진짜 재밌더라고요.,엔드 게임 다시 한번 봤던 기억이 나요 진짜 재밌더라고요.
전 그래서 엔드 게임 처음에 딱 그~,전 그래서 엔드 게임 처음에 딱 그~
먼지 그~ 그~,먼지 그~ 그~
호크아 먼지 촥 이케 할 때 사람들이 거기서 막 다들 막,호크아 먼지 촥 이렇게 할 때 사람들이 거기서 막 다들 막
제일 처음에 볼 때는 막 다들 막 헉하고 막 소리 지르고 막,제일 처음에 볼 때는 막 다들 막 헉하고 막 소리 지르고 막
왜 저래 왜 저래 이러는데 전 그게 왜 그러는지 몰랐거든요?,왜 저래 왜 저래 이러는데 전 그게 왜 그러는지 몰랐거든요?
근데 이제 영화를 한 바퀴 다 보고서 다시 엔드 게임 보니깐 음~ 저도 그러고 있더라고요.,근데 이제 영화를 한 바퀴 다 보고서 다시 엔드 게임 보니깐 음~ 저도 그러고 있더라고요.
근데 이미 그때,근데 이미 그때
일주일 뒤에 엔드 게임 다시 보러 그~ 이 차 관람하러 영화관 갔을 때는,일주일 뒤에 엔드 게임 다시 보러 그~ 이 차 관람하러 영화관 갔을 때는
저 말고도 대부분이 엔 차 관람 중이었던 사람들이었나 봐요.,저 말고도 대부분이 엔 차 관람 중이었던 사람들이었나 봐요.
그래서 첫날만큼 그런 리액션 안 나오더라고요.,그래서 첫날만큼 그런 리액션 안 나오더라고요.
제가 엔드 게임을 첫날 첫 개봉 타임 그~ 밤에 봤거든요 쓰리디로,제가 엔드 게임을 첫날 첫 개봉 타임 그~ 밤에 봤거든요 쓰리디로
긍까 친구가 예매를 잘한 거죠 친구 덕에 봤으니까,긍까 친구가 예매를 잘한 거죠 친구 덕에 봤으니까
진짜 재밌게 봤어요.,진짜 재밌게 봤어요.
그리고 음~,그리고 음~
또 그~ 제가 그때 여행가던 비행기 안에서 영화를 봤던 게 기억이 나는데,또 그~ 제가 그때 여행가던 비행기 안에서 영화를 봤던 게 기억이 나는데
써치라는 영화를 봤어요.,써치라는 영화를 봤어요.
근데 써치가,근데 써치가
보셨는지 모르겠지만 그~,보셨는지 모르겠지만 그~
화면 모든 장면들이 다 화면처럼 구성이 돼 있잖아요 뭐~ 컴퓨터 화면 핸드폰 화면 이런 식으로,화면 모든 장면들이 다 화면처럼 구성이 돼 있잖아요 뭐~ 컴퓨터 화면 핸드폰 화면 이런 식으로
근데 그거를 그~,근데 그거를 그~
비행기 안에 좌석 모니터 그걸로 보니까 모니터로 그~ 모니터 영화를 보니깐 너무 몰입이 잘 되더라고요 그리고,비행기 안에 좌석 모니터 그걸로 보니까 모니터로 그~ 모니터 영화를 보니깐 너무 몰입이 잘 되더라고요 그리고
궁금은 했는데 이렇게까지 몰입감이 좋을 줄 모르고 그냥 가볍게 비행기에서 보자 하고 본 건데,궁금은 했는데 이렇게까지 몰입감이 좋을 줄 모르고 그냥 가볍게 비행기에서 보자 하고 본 건데
너무,너무
재 흥미롭다 그러니까 소재랑 그~ 연출 자체가 너무 흥미로워서 진짜 재밌게 봤던,재 흥미롭다 그러니까 소재랑 그~ 연출 자체가 너무 흥미로워서 진짜 재밌게 봤던
기억이 나요 사실 그~,기억이 나요 사실 그~
그~ 이 영화의 결말은 뚜렷하게 기억은 잘 안 나거든요 근데,그~ 이 영화의 결말은 뚜렷하게 기억은 잘 안 나거든요 근데
그럼에도 불구하고 그런 화면 구성이나 이런 게 너무 신선해서 처음 보는 거여서 기억에 되게,그럼에도 불구하고 그런 화면 구성이나 이런 게 너무 신선해서 처음 보는 거여서 기억에 되게
남는 것 같애요.,남는 것 같애요.
그리고 또 재밌게 본 영화가,그리고 또 재밌게 본 영화가
음~ 전 해리포터를 진짜 좋아하거든요.,음~ 전 해리포터를 진짜 좋아하거든요.
네 이거 써치 본 것도 런던 가는 비행기 안 이었는데,네 이거 써치 본 것도 런던 가는 비행기 안 이었는데
런던에 간,런던에 간
런던 여행의 주된 목적이 파리는 뭐~ 좋은 게 너무 많았고 런던은,런던 여행의 주된 목적이 파리는 뭐~ 좋은 게 너무 많았고 런던은
진짜 이거 하나만 보면 나는 다 봤다 하고 갔던 게 해리포터 스튜디오였어요.,진짜 이거 하나만 보면 나는 다 봤다 하고 갔던 게 해리포터 스튜디오였어요.
해리포터를 너무 좋아해서,해리포터를 너무 좋아해서
그래서 막 해리포터 스튜디오 예약을 한 그걸 중심으로 해서,그래서 막 해리포터 스튜디오 예약을 한 그걸 중심으로 해서
따른 일정을 다 짰었거든요.,다른 일정을 다 짰었거든요.
그~ 해리포터 스튜디오를 딱 갔더니 그~ 영화에서 보던 그~,그~ 해리포터 스튜디오를 딱 갔더니 그~ 영화에서 보던 그~
의복 같은 거,의복 같은 거
뭐~ 옷이랑 뭐~ 소품 같은 거 엄청 잘 진열해놓고 진짜 이대로 촬영 들어가도 될 것처럼,뭐~ 옷이랑 뭐~ 소품 같은 거 엄청 잘 진열해놓고 진짜 이대로 촬영 들어가도 될 것처럼
해 논 게 너무,해 놓은 게 너무
너무 감동이었죠  저도,너무 감동이었죠  저도
영화 보고,영화 보고
영화를 영화 배경이 되는 나라 여행을 가서 감동받을 줄 정말 상상도 못 했는데 진짜 재밌게,영화를 영화 배경이 되는 나라 여행을 가서 감동받을 줄 정말 상상도 못 했는데 진짜 재밌게
여행 영화를 너무 재밌게 보니깐 그~ 여행조차 너무 즐거웠던,여행 영화를 너무 재밌게 보니깐 그~ 여행조차 너무 즐거웠던
그런 기억이 나요.,그런 기억이 나요.
제가 그리고 또,제가 그리고 또
음~ 해리포터 중에서도,음~ 해리포터 중에서도
아즈카반의 죄수랑 비밀의 방을 진짜 제일 재밌게 봤는데,아즈카반의 죄수랑 비밀의 방을 진짜 제일 재밌게 봤는데
그~ 아즈카반의 죄수 감독이 알폰소 쿠아론 감독,그~ 아즈카반의 죄수 감독이 알폰소 쿠아론 감독
그 감독의 그래비티란 영화를 진짜 좋아하거든요 어제도 사실 얘기를 하긴 했는데,그 감독의 그래비티란 영화를 진짜 좋아하거든요 어제도 사실 얘기를 하긴 했는데
제가 그래비티 평점 오 점 영 점 주고 오 점 만점에 오 점 주고,제가 그래비티 평점 오 점 영 점 주고 오 점 만점에 오 점 주고
매년 보고 있는데 이거 볼 때마다 너무  감격스러워서,매년 보고 있는데 이거 볼 때마다 너무  감격스러워서
안 그래도 어제 쭉 보면서 그~,안 그래도 어제 쭉 보면서 그~
왓챠에 코멘트 이렇게 쭉 남겨 있잖아요 그걸 한 바퀴 쫙 봤어요 보면서 아~ 맞다 이 영화 이랬지 하면서,왓챠에 코멘트 이렇게 쭉 남겨 있잖아요 그걸 한 바퀴 쫙 봤어요 보면서 아~ 맞다 이 영화 이랬지 하면서
또 조만간 봐야겠다.,또 조만간 봐야겠다.
생각하고,생각하고
막 그랬어요 혹시 아~ 이건 저는 근데,막 그랬어요 혹시 아~ 이건 저는 근데
이런 어떤 영화감독이나,이런 어떤 영화감독이나
배우를 막 찾아서 보는 편은 아니거든요 근데 어쩌다 보니깐,배우를 막 찾아서 보는 편은 아니거든요 근데 어쩌다 보니깐
내가 주로 보는 영화에 감독이 이 감독이고 이런 경우가 많더라고요 이 배우고 이런 경우가 많더라고요.,내가 주로 보는 영화에 감독이 이 감독이고 이런 경우가 많더라고요 이 배우고 이런 경우가 많더라고요.
혹시 뭐~ 좋아하는 감독이나 배우가 있거나 아니면 음~ 뭐~,혹시 뭐~ 좋아하는 감독이나 배우가 있거나 아니면 음~ 뭐~
일부러 찾아서 보는 감독이나 배우가 있거나 그런,일부러 찾아서 보는 감독이나 배우가 있거나 그런
뭐~ 그런 분이 있으세요?,뭐~ 그런 분이 있으세요?
일단 저는 그냥 영화라는 컨텐츠를 너무 좋아해서,일단 저는 그냥 영화라는 컨텐츠를 너무 좋아해서
이렇게 영화를 보는 건 즐기는 즐겨 하지만,이렇게 영화를 보는 건 즐기는 즐겨 하지만
영화를 보면서,영화를 보면서
딱히 배우나 감독을 따지진 않았던 것 같아요 근데 이제 제 남자 친구가,딱히 배우나 감독을 따지진 않았던 것 같아요 근데 이제 제 남자 친구가
그~ 뭔가 영화를 볼 때 그~ 사전적인 정보들을 엄청 쫌 일케,그~ 뭔가 영화를 볼 때 그~ 사전적인 정보들을 엄청 조금 이렇게
많이 알고 있고 그리고 쫌,많이 알고 있고 그리고 조금
일케 어떤 감독이 찍었는지 영화 보기 전부터 막 그런 걸 알아보고 가고 이러더라고요 그리고 무슨,이렇게 어떤 감독이 찍었는지 영화 보기 전부터 막 그런 걸 알아보고 가고 이러더라고요 그리고 무슨
어떤 감독을 얘기하면,어떤 감독을 얘기하면
그 감독의 작품들을 다 알고 있고 이렇게 하는 게 저는,그 감독의 작품들을 다 알고 있고 이렇게 하는 게 저는
처음에는 쫌 아~ 되게 너무 그게,처음에는 조금 아~ 되게 너무 그게
내가 너무 멍청하게 영화를 보는 건가  이 생각을 했거든요?,내가 너무 멍청하게 영화를 보는 건가  이 생각을 했거든요?
근데,근데
그~ 말씀하신 것처럼 제가 그냥 그~ 감독을 안 알아봤을 뿐이지 보니까 저도 이렇게,그~ 말씀하신 것처럼 제가 그냥 그~ 감독을 안 알아봤을 뿐이지 보니까 저도 이렇게
비슷한 감독의 영화들을 좋아하고 있더라고요 결이 그~ 있나 봐요 그게,비슷한 감독의 영화들을 좋아하고 있더라고요 결이 그~ 있나 봐요 그게
그래서 그~ 되게 신기하다는 생각을 했구요.,그래서 그~ 되게 신기하다는 생각을 했구요.
그럼에도 아직도 감독은 사실 잘 몰라요 저는,그럼에도 아직도 감독은 사실 잘 몰라요 저는
근데 어~ 최근에 제가 재밌게 봤던 영화들은,근데 어~ 최근에 제가 재밌게 봤던 영화들은
뭐~ 외 해외 감독보다는 최근에 그~ 뭐~ 우리 집이나,뭐~ 외 해외 감독보다는 최근에 그~ 뭐~ 우리 집이나
메기 이런 영화 아실지 모르겠지만 메기 우리 집 뭐~ 또,메기 이런 영화 아실지 모르겠지만 메기 우리 집 뭐~ 또
남매의 여름밤이라고 최근에 개봉한 게 있는데 그게 다 약간 여성 감독이에요.,남매의 여름밤이라고 최근에 개봉한 게 있는데 그게 다 약간 여성 감독이에요.
근데 저는 그~ 영화감독들이,근데 저는 그~ 영화감독들이
이제 영화판에는 남자들이 쫌 많잖아요 근데,이제 영화판에는 남자들이 조금 많잖아요 근데
그~ 여성 감독들이 찍어낼 때 거기에서 쫌 이렇게 세심한 면들이,그~ 여성 감독들이 찍어낼 때 거기에서 조금 이렇게 세심한 면들이
너무 좋더라고요 그 결이 그래서 저는,너무 좋더라고요 그 결이 그래서 저는
그런 여성 감독들의 영화를 되게 좋아하는 편이에요 그래서 최근에 영화관에서 본 감독,그런 여성 감독들의 영화를 되게 좋아하는 편이에요 그래서 최근에 영화관에서 본 감독
그~ 영화 중에 남매의 여름밤이라고 있는데,그~ 영화 중에 남매의 여름밤이라고 있는데
그거를 이제 남자 친구랑 같이 봤어요 근데 같이 봤는데,그거를 이제 남자 친구랑 같이 봤어요 근데 같이 봤는데
그~ 남자 친구도 그~ 여성 여자 감독들만이 이렇게 쫌 표현할 수 있는?,그~ 남자 친구도 그~ 여성 여자 감독들만이 이렇게 조금 표현할 수 있는?
이게 또 성별로 나누긴 그렇지만 그~ 세심한,이게 또 성별로 나누긴 그렇지만 그~ 세심한
부분이 너무 좋다 하더라고요 그래서 저도,부분이 너무 좋다 하더라고요 그래서 저도
그런 우리나라 여자 감독들이 쫌 이렇게 표현하는 그런 결이 좋아서,그런 우리나라 여자 감독들이 조금 이렇게 표현하는 그런 결이 좋아서
최근에는 그런 작품들에 관심을 많이 가지게 됐고요.,최근에는 그런 작품들에 관심을 많이 가지게 됐고요.
그리고 쪼금 더 영화판에 여자들이 많아졌으면 좋겠는 마음은 있어요.,그리고 쪼금 더 영화판에 여자들이 많아졌으면 좋겠는 마음은 있어요.
그리고,그리고
해리포터 얘기하셨는데,해리포터 얘기하셨는데
저는 해리포터에서 마법사의 돌을 제일 좋아해요 왜냐하면,저는 해리포터에서 마법사의 돌을 제일 좋아해요 왜냐하면
사실 아즈카반의 죄수도 진짜 좋고 다 좋거든요 전편 저도 막 한,사실 아즈카반의 죄수도 진짜 좋고 다 좋거든요 전편 저도 막 한
십이월쯤 되면은 이렇게 하루 날 잡아가지고 다 보고 싶은 약간,십이월쯤 되면은 이렇게 하루 날 잡아가지고 다 보고 싶은 약간
그런 마음이 들 매년 든단 말이에요.,그런 마음이 들 매년 든단 말이에요.
그래서 마법사 돌 마법사의 돌이 좋은 이유는,그래서 마법사 돌 마법사의 돌이 좋은 이유는
일단 제가 그때 해리포터를 처음 봤을 때가 초등학생 때였는데,일단 제가 그때 해리포터를 처음 봤을 때가 초등학생 때였는데
