사투리,표준어
그 영향으로 제가 뮤지컬이랑 원래 뮤지컬은 굉장히 좋아했었거든요 그래서 뮤지컬 음악이랑,그 영향으로 제가 뮤지컬이랑 원래 뮤지컬은 굉장히 좋아했었거든요 그래서 뮤지컬 음악이랑
클래식이랑 성악에 관심이 쫌 많이 생겨가지고 지금은 공연도 보러 다니고 그러고 있는데,클래식이랑 성악에 관심이 조금 많이 생겨가지고 지금은 공연도 보러 다니고 그러고 있는데
힙합이 약간 뭔가 그런 자유로운 그런 힙합 중에서도 뭔가 각자 꽂히는 요소들이 있는 거 같더라고요 뭐~,힙합이 약간 뭔가 그런 자유로운 그런 힙합 중에서도 뭔가 각자 꽂히는 요소들이 있는 거 같더라고요 뭐~
그~ 라임이나 뭐나 뭐~ 어떤 거나 혹시 뭐~ 힙합 가수 중엔 어떤 가수를 제일 좋아하세요?,그~ 라임이나 뭐나 뭐~ 어떤 거나 혹시 뭐~ 힙합 가수 중엔 어떤 가수를 제일 좋아하세요?
저는 힙합에 말씀하신 것처럼 힙합에도 많이 이게 갈리는데 저는 이제,저는 힙합에 말씀하신 것처럼 힙합에도 많이 이게 갈리는데 저는 이제
미고스라는 가수 그룹이 있어요.,미고스라는 가수 그룹이 있어요.
이제 그 사람이 이~ 흑인 이제 힙합 그룹인데,이제 그 사람이 이~ 흑인 이제 힙합 그룹인데
어~ 약간 목소리가 되게 굵고 낮고 플로우가 굉장히 저는 좋더라고요.,어~ 약간 목소리가 되게 굵고 낮고 플로우가 굉장히 저는 좋더라고요.
뭔가 그 사람 음악을 들으면 뭔가 뭔가 좀 힘이 난다고 해야 되나?,뭔가 그 사람 음악을 들으면 뭔가 뭔가 좀 힘이 난다고 해야 되나?
뭔가 그 그 사람만의 그런 에너지가 느껴진다고 해야 쫌 약간 열정?,뭔가 그 그 사람만의 그런 에너지가 느껴진다고 해야 조금 약간 열정?
뭔가 왜냐면 목소리가 굉장히 쫌 굵고 남 쫌 남자다운 그런 이~ 느낌으로 노래를 하거든요.,뭔가 왜냐면 목소리가 굉장히 조금 굵고 남 조금 남자다운 그런 이~ 느낌으로 노래를 하거든요.
그러다 보니까 저는 미고스가 가장 좋았던 거 같고,그러다 보니까 저는 미고스가 가장 좋았던 거 같고
뭐~ 따른 거는 뭐~ 사실 이제 우리나라 사람 같은 경우에는,뭐~ 다른 거는 뭐~ 사실 이제 우리나라 사람 같은 경우에는
뭐~ 어떤 힙합 프로그램이 뭐~ 쇼미더머니나 막 그런 게 많이 쫌 활성화됐었잖아요?,뭐~ 어떤 힙합 프로그램이 뭐~ 쇼미더머니나 막 그런 게 많이 조금 활성화됐었잖아요?
그래서 사실 그런 것도 안 들었던 건 아니었었거든요 그래서 저는,그래서 사실 그런 것도 안 들었던 건 아니었었거든요 그래서 저는
그중에서도 이제 한국으로 치면 나플라,그중에서도 이제 한국으로 치면 나플라
라는 가수가 있는데 그 나폴라도 저는 좀 좋아했었던 거 같애요.,라는 가수가 있는데 그 나폴라도 저는 좀 좋아했었던 거 같애요.
그래서 좀 자주 듣고 어~ 좀 했었는데,그래서 좀 자주 듣고 어~ 좀 했었는데
씨는 뭐~ 어떤 가수나 뭐~ 좀 그런 게 있나요 좋아하는?,씨는 뭐~ 어떤 가수나 뭐~ 좀 그런 게 있나요 좋아하는?
저는 가수를 좋아한다기보다는 약간 뮤지컬에 관심이 많고,저는 가수를 좋아한다기보다는 약간 뮤지컬에 관심이 많고
음악을 음악 자체로라기보다는 음악에 가지는 어떤 서사나 전개나 그런 거에 관심이 쪼끔 더 많아 가지고,음악을 음악 자체로라기보다는 음악에 가지는 어떤 서사나 전개나 그런 거에 관심이 쪼끔 더 많아 가지고
가수보다는 뮤지컬 배우나 그런 쪽을 쪼끔 더 좋아했던 거 같기는 해요.,가수보다는 뮤지컬 배우나 그런 쪽을 쪼끔 더 좋아했던 거 같기는 해요.
가수 중에는 아까 제가 말했던 그 팬텀싱어에서 발굴된 어떤 그룹을 되게 쫌 좋아하기는 좋아하는데,가수 중에는 아까 제가 말했던 그 팬텀싱어에서 발굴된 어떤 그룹을 되게 조금 좋아하기는 좋아하는데
이번에 공연도 했거든요.,이번에 공연도 했거든요.
그래서 그런 것들을 되 굉장히 좋아하고 뭔가 아까 말씀하신 것처럼,그래서 그런 것들을 되 굉장히 좋아하고 뭔가 아까 말씀하신 것처럼
그런 걸 들으면 힘이 난다 그런 것도 굉장히 공감이 가는 게 그게 음악이 가진 힘인 거 같애요.,그런 걸 들으면 힘이 난다 그런 것도 굉장히 공감이 가는 게 그게 음악이 가진 힘인 거 같애요.
그냥 기분이 안 좋을 때 영화 같은 것도,그냥 기분이 안 좋을 때 영화 같은 것도
보면은 약간 기분 전환이 가능하지만 그건 두 시간이 걸린다 치면은,보면은 약간 기분 전환이 가능하지만 그건 두 시간이 걸린다 치면은
음악은 단 삼 분만에 그 느낌이나 에너지를 변경해버리는,음악은 단 삼 분만에 그 느낌이나 에너지를 변경해버리는
그런 게 굉장히 음악이 가진 커다란 힘인 거 같애요.,그런 게 굉장히 음악이 가진 커다란 힘인 거 같애요.
음악 하면은 그러면 노래도 쫌 잘 부르시나요?,음악 하면은 그러면 노래도 조금 잘 부르시나요?
아니요 노래는 못해요.,아니요 노래는 못해요.
근데 노래는 못 하는데 그래도 이제 친구들끼리 다 같이 노래방을 가면,근데 노래는 못 하는데 그래도 이제 친구들끼리 다 같이 노래방을 가면
보통 발라드를 많이 부르는데,보통 발라드를 많이 부르는데
저는 이제 발라드보다는 힙합을 쫌 많이 하는 거 같애요 근데,저는 이제 발라드보다는 힙합을 조금 많이 하는 거 같애요 근데
잘하는 건 아니고 어~ 못해요 못하는데 좋아해요.,잘하는 건 아니고 어~ 못해요 못하는데 좋아해요.
왜냐면 이제 신나니까,왜냐면 이제 신나니까
노래라는 게 저는 이제 막 우울한 노래도 많고 뭐~ 쫌 신나는 노래도 많잖아요 근데 그중에서,노래라는 게 저는 이제 막 우울한 노래도 많고 뭐~ 조금 신나는 노래도 많잖아요 근데 그중에서
신나는 노래를 쫌 많이 하는 거 같애요.,신나는 노래를 조금 많이 하는 거 같애요.
왜냐면 우울할 때 보통 우울한 노래를 들었는데 들 듣는 사람들이 많잖아요.,왜냐면 우울할 때 보통 우울한 노래를 들었는데 들 듣는 사람들이 많잖아요.
금 더 우울해지더라고요.,금 더 우울해지더라고요.
그러니까 이제 저는 그거 때문에 그걸 아니까,그러니까 이제 저는 그거 때문에 그걸 아니까
뭐~ 우울하거나 뭐~ 아님 진짜 기분이 좋거나 뭐~ 하거나 할 때 다 이제,뭐~ 우울하거나 뭐~ 아님 진짜 기분이 좋거나 뭐~ 하거나 할 때 다 이제
쫌 신나거나 쫌 밝은 노래를 쫌 많이 들을려고 하거든요.,조금 신나거나 조금 밝은 노래를 조금 많이 들을려고 하거든요.
그렇다 보니깐 노래방에 가서도 뭐~ 이제 사람마다 다르겠지만 저는 이제 그중에서도,그렇다 보니깐 노래방에 가서도 뭐~ 이제 사람마다 다르겠지만 저는 이제 그중에서도
쫌 어떤 힙합이나 쫌 신나는 노래를 쫌 많이 하는 거 같애요.,조금 어떤 힙합이나 조금 신나는 노래를 조금 많이 하는 거 같애요.
어~ 그래서 사실 옛날에 쫌 노래를 잘하고 싶어서,어~ 그래서 사실 옛날에 조금 노래를 잘하고 싶어서
그 힙합 하는 친구한테 어~ 노래를 한번 물어볼려고 했었어요 근데 이제,그 힙합 하는 친구한테 어~ 노래를 한번 물어볼려고 했었어요 근데 이제
노래는 좀 타고나는 거라고 하더라고요 그래서,노래는 좀 타고나는 거라고 하더라고요 그래서
그냥 그렇구나 하고 배우지는 않았어요.,그냥 그렇구나 하고 배우지는 않았어요.
근데 저도 사실 노래로 이제 어떻게 장래를 가질 건 아니니까,근데 저도 사실 노래로 이제 어떻게 장래를 가질 건 아니니까
그냥 하나의 취미로 갖는 게 좋을 거 같애서,그냥 하나의 취미로 갖는 게 좋을 거 같애서
사실 예 잘하거나 못하거나를 떠나서 그냥 즐기는 거 같애요.,사실 예 잘하거나 못하거나를 떠나서 그냥 즐기는 거 같애요.
씨는 노래 잘하시나요?,씨는 노래 잘하시나요?
저는 노래를 잘 하지도 않고 제가 부르는 것도 즐기진 않는 것 같애요.,저는 노래를 잘 하지도 않고 제가 부르는 것도 즐기진 않는 것 같애요.
저는 음악을 굉장히 좋아하다 보니까,저는 음악을 굉장히 좋아하다 보니까
듣는 귀만 높아져 있어서 제가 부르는 그 소리를 제가 못 버티겠더라고요.,듣는 귀만 높아져 있어서 제가 부르는 그 소리를 제가 못 버티겠더라고요.
그래서 제가 부르는 약간 전 진짜 좋은 걸 듣는 듣기 위해 있는 거지,그래서 제가 부르는 약간 전 진짜 좋은 걸 듣는 듣기 위해 있는 거지
내가 불러서는 안 되겠다 이 생각이 들더라고요 근데 뭐~ 말씀하신 것처럼,내가 불러서는 안 되겠다 이 생각이 들더라고요 근데 뭐~ 말씀하신 것처럼
진짜 뭐~ 직업으로 할 것도 아닌데 굳이 뭔가 그런 거에 얽매일 필요는 없다고 생각이 드네요.,진짜 뭐~ 직업으로 할 것도 아닌데 굳이 뭔가 그런 거에 얽매일 필요는 없다고 생각이 드네요.
뭐~ 애창곡이 있다면 어떤 곡을 자주 부르시나요?,뭐~ 애창곡이 있다면 어떤 곡을 자주 부르시나요?
애창곡은 사실 이렇게 말하면은 어~ 쪼끔 다른 이야기일 수도 있는데 사실,애창곡은 사실 이렇게 말하면은 어~ 쪼끔 다른 이야기일 수도 있는데 사실
제가 좋아 어~ 애창곡은 이제 힙합은 아니에요.,제가 좋아 어~ 애창곡은 이제 힙합은 아니에요.
힙합은 쫌 어렵고 쫌 약간 신날 때 이케 부르는 거지,힙합은 조금 어렵고 조금 약간 신날 때 이렇게 부르는 거지
이제 진짜 제가 좋아하는 노래 같은 경우에는 진짜 가사가 좋아서,이제 진짜 제가 좋아하는 노래 같은 경우에는 진짜 가사가 좋아서
그 노래를 선택하게 됐는데요 그게 뭐냐면 강산에의 거꾸로,그 노래를 선택하게 됐는데요 그게 뭐냐면 강산에의 거꾸로
강을 거슬러 오르는 저 연어들처럼이라는 노래가 있어요.,강을 거슬러 오르는 저 연어들처럼이라는 노래가 있어요.
근데 그 가사가 전 좋더라고요.,근데 그 가사가 전 좋더라고요.
이제 옛날에 뭐~ 쫌 군대에 있을 건 있을 때나,이제 옛날에 뭐~ 조금 군대에 있을 건 있을 때나
아니면 뭐~ 학창 시절에 공부를 할 때나,아니면 뭐~ 학창 시절에 공부를 할 때나
쫌 힘들 때 그 노래를 들으면 이 가사가 이제 굉장히 좋거든요.,조금 힘들 때 그 노래를 들으면 이 가사가 이제 굉장히 좋거든요.
약간 연어들이 이제 강을 진짜 거슬러 올라서 나중에 이제 그런 자연의 섭리를  벗어나서 올라가는 거잖아요?,약간 연어들이 이제 강을 진짜 거슬러 올라서 나중에 이제 그런 자연의 섭리를  벗어나서 올라가는 거잖아요?
예 그런 것들이 저는 이제 쫌 뭐라고 해야 되지?,예 그런 것들이 저는 이제 조금 뭐라고 해야 되지?
좋더라고요 그냥 뭔가,좋더라고요 그냥 뭔가
그래서 저는 이제 그 노래를 애창곡이라고 생각하는데,그래서 저는 이제 그 노래를 애창곡이라고 생각하는데
씨는 애창곡이 뭔가요?,씨는 애창곡이 뭔가요?
저는 제가 노래 부르는 거는 그다지 좋아하지 않다 보니까 뭔가,저는 제가 노래 부르는 거는 그다지 좋아하지 않다 보니까 뭔가
친구들이랑 부르는 약간 그런 거보다는 회사에서 강제적으로 가게 됐을 때 부르는 경우가 훨씬 많아서 그런지,친구들이랑 부르는 약간 그런 거보다는 회사에서 강제적으로 가게 됐을 때 부르는 경우가 훨씬 많아서 그런지
애창곡이라고 하기엔 그런데 노래방 가면 꼭 부르는 노래는 대부분 트로트인 거 같애요.,애창곡이라고 하기엔 그런데 노래방 가면 꼭 부르는 노래는 대부분 트로트인 거 같애요.
철저히 제 취향이 아닌 듣는 이에 맞춰서 분위기를,철저히 제 취향이 아닌 듣는 이에 맞춰서 분위기를
맞추기 위해서 약간 부르는 노래들인데,맞추기 위해서 약간 부르는 노래들인데
뭐~ 대부분 뭐~ 홍진영 노래나 뭐~ 약간 그런 거처럼 그냥,뭐~ 대부분 뭐~ 홍진영 노래나 뭐~ 약간 그런 거처럼 그냥
분위기 띄워주기 위한 그런 용도의 노래들을 자주 부르게 되는 거 같애요.,분위기 띄워주기 위한 그런 용도의 노래들을 자주 부르게 되는 거 같애요.
근데 뭐~ 가사가 좋아서 부른다고 하셨는데,근데 뭐~ 가사가 좋아서 부른다고 하셨는데
노래에서도 좀 되게 다양한 요소들이 있고 그걸 또 어떤 부분에 꽂히는지는 또 사람들 마다 다른 거 같더라고요.,노래에서도 좀 되게 다양한 요소들이 있고 그걸 또 어떤 부분에 꽂히는지는 또 사람들 마다 다른 거 같더라고요.
저 같은 경우에는 가사가 쫌 잘 안 들리는 타입이라서 그냥 멜로디나 그런 것들 위주로 쪼금 듣는 타입인데,저 같은 경우에는 가사가 조금 잘 안 들리는 타입이라서 그냥 멜로디나 그런 것들 위주로 쪼금 듣는 타입인데
혹시 뭐~ 노래 들을 때 제일 중요하게 생각하는 게 가사나 뭐~ 그런 건가요?,혹시 뭐~ 노래 들을 때 제일 중요하게 생각하는 게 가사나 뭐~ 그런 건가요?
네 맞는 거 같애요 그~ 힙합 같은 경우에는 가사도 가사인데,네 맞는 거 같애요 그~ 힙합 같은 경우에는 가사도 가사인데
어~  보통 가사는 힙합 가사는 사실은 다 뭐~ 돈 뭐~ 약간 뭐~,어~  보통 가사는 힙합 가사는 사실은 다 뭐~ 돈 뭐~ 약간 뭐~
쫌 약간 부상부적인 것들이 많아요 뭐~ 돈,조금 약간 부상부적인 것들이 많아요 뭐~ 돈
어~ 아까 말했던 뭐~ 돈 여자 뭐~ 명예 뭐~ 막 그런 것들인데,어~ 아까 말했던 뭐~ 돈 여자 뭐~ 명예 뭐~ 막 그런 것들인데
그래서 저는 힙합을 들을 때 가사를 듣지는 않고요.,그래서 저는 힙합을 들을 때 가사를 듣지는 않고요.
플로우나 약간 그런 리듬?,플로우나 약간 그런 리듬?
이런 거를 좀 많이 듣는 거 같애요.,이런 거를 좀 많이 듣는 거 같애요.
근데 그거 말고 힙합 말고,근데 그거 말고 힙합 말고
뭐~ 아까 말했던 제가 그~ 노 강산에 노래라던가 아님 발라드라던가 그런 것들은 제가 가사를 보는데,뭐~ 아까 말했던 제가 그~ 노 강산에 노래라던가 아님 발라드라던가 그런 것들은 제가 가사를 보는데
그런 것들은 네 가사를 좀 많이 보는 거 같애요.,그런 것들은 네 가사를 좀 많이 보는 거 같애요.
뭐~ 대신 이제 쫌 신나는 쫌 힘 힘이 나는 노래 있잖아요 뭐~ 말하는 대로라던가,뭐~ 대신 이제 조금 신나는 조금 힘 힘이 나는 노래 있잖아요 뭐~ 말하는 대로라던가
그런 노래 유명한 노래가 있잖아요.,그런 노래 유명한 노래가 있잖아요.
에~ 그런 것도 이제 가사를 잘 음미해 보면은 되게 다 맞는 말이잖아요.,에~ 그런 것도 이제 가사를 잘 음미해 보면은 되게 다 맞는 말이잖아요.
그래서 맞는 말이고 정말로,그래서 맞는 말이고 정말로
에~ 그거 그 가사에 맞춰서 나를 이제 거기에 끼어맞춰서 생각해보면은 힘이 나더라고요.,에~ 그거 그 가사에 맞춰서 나를 이제 거기에 끼어맞춰서 생각해보면은 힘이 나더라고요.
그래서 그런 것들이 이제 저는 쫌 쫌 제가 눈여겨봤던 거 같애요.,그래서 그런 것들이 이제 저는 조금 조금 제가 눈여겨봤던 거 같애요.
그랬을 때,그랬을 때
씨는 힙합을 좋아하신 건 아니신가요?,씨는 힙합을 좋아하신 건 아니신가요?
저는 음악 자체를 듣는 거는 전반적으로 굉장히 다 좋아해서 힙합도 좋아하기는 하는데,저는 음악 자체를 듣는 거는 전반적으로 굉장히 다 좋아해서 힙합도 좋아하기는 하는데
막 엄청 뭐~ 최애 장르다 이런 거는 쫌 아닌 거 같기는 해요.,막 엄청 뭐~ 최애 장르다 이런 거는 조금 아닌 거 같기는 해요.
약간 힙합이 주는 근데 뭔가 그런 분위기나 그런 곡들은 굉장히 재밌고 제가 또 영화를 좋아하는데 좋아 그~ 재밌게 본 영화 중의 하나가,약간 힙합이 주는 근데 뭔가 그런 분위기나 그런 곡들은 굉장히 재밌고 제가 또 영화를 좋아하는데 좋아 그~ 재밌게 본 영화 중의 하나가
에미넴 나오는 그 영화를 보면서 와 진짜,에미넴 나오는 그 영화를 보면서 와 진짜
멋있다,멋있다
라고 생각을 했었기 때문에 약간 그런 것들에 대해서는 진짜 뭔가 어떤 매력으로 사람들이 좋아하고 열광하는지는 되게 알 것 같다는 생각이 들어요.,라고 생각을 했었기 때문에 약간 그런 것들에 대해서는 진짜 뭔가 어떤 매력으로 사람들이 좋아하고 열광하는지는 되게 알 것 같다는 생각이 들어요.
특히 뭔가 힙합 같은 경우에는,특히 뭔가 힙합 같은 경우에는
타 장르에 비해서 특히 뭔가 에너지가 순간적으로 뿜어내는 그런 게 되게 강렬하다 보니까,타 장르에 비해서 특히 뭔가 에너지가 순간적으로 뿜어내는 그런 게 되게 강렬하다 보니까
확실히 몰입감이 있는 거 같애요.,확실히 몰입감이 있는 거 같애요.
혹시 그럼 공연도 자주 보러 다니시나요?,혹시 그럼 공연도 자주 보러 다니시나요?
공연은 안 보는 안 보는 거 같애요 뭔가,공연은 안 보는 안 보는 거 같애요 뭔가
가서 보고 아~ 옛날에 사실 공 콘서트를 한번 가보고 싶다라는 생각은 있었는데,가서 보고 아~ 옛날에 사실 공 콘서트를 한번 가보고 싶다라는 생각은 있었는데
이게 또 시간상,이게 또 시간상
뭐~ 그게 쫌 잘 안 되더라고요 그래서 이제 뭐~ 그렇게까지 막,뭐~ 그게 조금 잘 안 되더라고요 그래서 이제 뭐~ 그렇게까지 막
공연까지 가고 그러지는  않고,공연까지 가고 그러지는  않고
그냥 이제 노래 그냥 쫌 가끔 듣고 사실,그냥 이제 노래 그냥 조금 가끔 듣고 사실
그렇게 막 자주 듣는 편도 아니에요 그냥 약간 가끔  이제 그냥 쫌,그렇게 막 자주 듣는 편도 아니에요 그냥 약간 가끔  이제 그냥 조금
듣고 싶다 할 때 이제 듣고 그렇게 하는 거 같애요.,듣고 싶다 할 때 이제 듣고 그렇게 하는 거 같애요.
그래서 이제 콘서트가 제가 가진 않지만 요즘 쫌 세상이 좋아져가지고 이제,그래서 이제 콘서트가 제가 가진 않지만 요즘 조금 세상이 좋아져가지고 이제
인터넷으로 다 나오잖아요 그 공연에서 어떻게 하는지,인터넷으로 다 나오잖아요 그 공연에서 어떻게 하는지
그~ 그런 것들을 이제 제가 쫌 보는 거 같애요.,그~ 그런 것들을 이제 제가 조금 보는 거 같애요.
뭐~ 어~ 이런 콘서트가 있었다고 하네 그래가지고 이제,뭐~ 어~ 이런 콘서트가 있었다고 하네 그래가지고 이제
그걸 찾아보면 뭐~ 콘서트에서 그렇게 어떤 걸 했던 이제 노래나,그걸 찾아보면 뭐~ 콘서트에서 그렇게 어떤 걸 했던 이제 노래나
이런 것들을 이제 에~ 라이브로 이제 쫌  하는 게 있으면 듣고,이런 것들을 이제 에~ 라이브로 이제 조금  하는 게 있으면 듣고
아~ 이렇게 하는구나 뭐~  그렇게 했던 거 같애요 그래서  씨 뭐~ 콘서트 이런 데 가보셨나요?,아~ 이렇게 하는구나 뭐~  그렇게 했던 거 같애요 그래서  씨 뭐~ 콘서트 이런 데 가보셨나요?
네 저는 철저히 듣는 걸 너무 좋아하기 때문에,네 저는 철저히 듣는 걸 너무 좋아하기 때문에
공연이나 콘서트 이런 것들에 대해서도 쪼끔 거의 일 년에 한 두세 번은 최소한 가는 거 같애요.,공연이나 콘서트 이런 것들에 대해서도 쪼끔 거의 일 년에 한 두세 번은 최소한 가는 거 같애요.
원래 제가 또 저희 언니가 좋아하는 가수가 있는데 해외 가수가 있는데,원래 제가 또 저희 언니가 좋아하는 가수가 있는데 해외 가수가 있는데
그 해외 가수가 올해 여름에 내한 예정이었는데 코로나 때문에 미뤄지면서,그 해외 가수가 올해 여름에 내한 예정이었는데 코로나 때문에 미뤄지면서
내년 초에 또 그 가수 공연도 예정되어 있고,내년 초에 또 그 가수 공연도 예정되어 있고
뭐~ 그 외에 뮤지컬이나 이런 것도 굉장히 좋아해가지고 자주 보러 다니는 거 같애요.,뭐~ 그 외에 뮤지컬이나 이런 것도 굉장히 좋아해가지고 자주 보러 다니는 거 같애요.
저도 약간 평소에도 그런 약간 유튜브로 클립으로 나온 그런 것들도 보긴 하는데,저도 약간 평소에도 그런 약간 유튜브로 클립으로 나온 그런 것들도 보긴 하는데
약간 현장에서 느껴지는 그런 분위기나 에너지들이 워낙 좋다 보니까,약간 현장에서 느껴지는 그런 분위기나 에너지들이 워낙 좋다 보니까
쫌 더 공연이나 이런 것도 보러 가게 되는 거 같은데,조금 더 공연이나 이런 것도 보러 가게 되는 거 같은데
어~ 만약에 콘서트를 보러 간다면,어~ 만약에 콘서트를 보러 간다면
어떤 가수의 이 가수 거는 한번 그래도 꼭 보고 싶다 뭐~ 이렇게 생각하는 것도 있나요?,어떤 가수의 이 가수 거는 한번 그래도 꼭 보고 싶다 뭐~ 이렇게 생각하는 것도 있나요?
그런 건 굳이 뭐~,그런 건 굳이 뭐~
제가 막 생각은 안 해봤었는데,제가 막 생각은 안 해봤었는데
어~ 생각을 쫌 다시 쫌 해보면 아까 말씀드렸던 미고스 공연이라던가,어~ 생각을 조금 다시 조금 해보면 아까 말씀드렸던 미고스 공연이라던가
아니면 이제 나플라 공연이라던가 어~ 원래,아니면 이제 나플라 공연이라던가 어~ 원래
씨잼이라는 가수가 있어요.,씨잼이라는 가수가 있어요.
근데 이제 씨잼이란 가수가 몇 년 전에는 좋았는데,근데 이제 씨잼이란 가수가 몇 년 전에는 좋았는데
어~ 아무튼 쫌 불미스러운 일이 있어서 그 이후로는 이제 쫌 안 좋아지더라고요.,어~ 아무튼 조금 불미스러운 일이 있어서 그 이후로는 이제 조금 안 좋아지더라고요.
약간 스타일이 바껴가지고,약간 스타일이 바뀌어가지고
그래서 옛날에는 사실 씨잼 공연을 보고 싶다 했는데,그래서 옛날에는 사실 씨잼 공연을 보고 싶다 했는데
지금은 별로 보고 싶진 않고,지금은 별로 보고 싶진 않고
미고 어~ 아까 말씀드렸다시피 미고스란 미고스라는 가수의 공연과,미고 어~ 아까 말씀드렸다시피 미고스란 미고스라는 가수의 공연과
또 나플라라는 이제 그 사람의 공연,또 나플라라는 이제 그 사람의 공연
이 두 개가 이제 저는 만약 볼 수 있다면 보고 싶어요.,이 두 개가 이제 저는 만약 볼 수 있다면 보고 싶어요.
근데 그~ 음악을 들을 때 혹시 뭐~,근데 그~ 음악을 들을 때 혹시 뭐~
어떨 때 음악을 쫌 주로 들으시는 편이신가요?,어떨 때 음악을 조금 주로 들으시는 편이신가요?
뭔가 지금처럼 유튜브같이 바로바로 뭔가,뭔가 지금처럼 유튜브같이 바로바로 뭔가
접근성이 좋은 그런 뭔가 매체가,접근성이 좋은 그런 뭔가 매체가
발달하기 전에는 그냥 진짜 감정에 맞춰서 노래를 들었던 거 같은데,발달하기 전에는 그냥 진짜 감정에 맞춰서 노래를 들었던 거 같은데
최근에는 그냥 뭔가 출퇴근 시 아니면 그냥 길거리 걸어갈 때 그럴 때 그냥 오히려 더 많이 듣게 되는 거 같애요 뭔가,최근에는 그냥 뭔가 출퇴근 시 아니면 그냥 길거리 걸어갈 때 그럴 때 그냥 오히려 더 많이 듣게 되는 거 같애요 뭔가
오늘 내 기분은 이거니까 이걸 들어야지 옛날엔 이랬다면,오늘 내 기분은 이거니까 이걸 들어야지 옛날엔 이랬다면
지금은 그냥 플레이리스트가 흘러나오는 대로 그냥 그렇게 듣게 되는 거 같은데,지금은 그냥 플레이리스트가 흘러나오는 대로 그냥 그렇게 듣게 되는 거 같은데
원래 좋아하던 가수 그~ 씨잼 저도 그~ 쇼미더머니 그 시리즈 되게 재밌게 봤었거든요.,원래 좋아하던 가수 그~ 씨잼 저도 그~ 쇼미더머니 그 시리즈 되게 재밌게 봤었거든요.
그랬는데 뭐~ 약간 논란이 터지다 보니까 마음이 쪼끔 떠났다라고 하셨는데 뭔가 논란이나 그런 것들,그랬는데 뭐~ 약간 논란이 터지다 보니까 마음이 쪼끔 떠났다라고 하셨는데 뭔가 논란이나 그런 것들
이랑 뭔가 창작물이랑 그런 거를,이랑 뭔가 창작물이랑 그런 거를
하나로 보시나요 아니면은 뭔가 이런 논란이 있으면은 이 창작물에 대한 애정이나 그런 것도 쫌 떨어지시는 편인가요?,하나로 보시나요 아니면은 뭔가 이런 논란이 있으면은 이 창작물에 대한 애정이나 그런 것도 조금 떨어지시는 편인가요?
음~ 하나로 보지는 않고요.,음~ 하나로 보지는 않고요.
그니까 저는 이제 그런 사실 불미스러운 일이 터져도,그러니까 저는 이제 그런 사실 불미스러운 일이 터져도
어~ 옛날처럼 옛날 스타일처럼 이렇게 노래를 하면 저는 아마 봤을 거예요.,어~ 옛날처럼 옛날 스타일처럼 이렇게 노래를 하면 저는 아마 봤을 거예요.
