사투리,표준어
아~ 나 요즘 따라 코로나 때문에 마스크 껴가지고,아~ 나 요즘 따라 코로나 때문에 마스크 껴가지고
오히려 더 피부가 마이 안 좋아졌는데 근데 또 뭐~,오히려 더 피부가 많이 안 좋아졌는데 근데 또 뭐~
스킨로션 바꿔서 사용하니까 뭐~ 쫌 괜찮아진 거 같기도 하고,스킨로션 바꿔서 사용하니까 뭐~ 조금 괜찮아진 거 같기도 하고
근데 또다시 계속 마스크를 안 쓸 순 없으니까,근데 또다시 계속 마스크를 안 쓸 순 없으니까
계속 여드름이 막 나고 막 계속 고름이 생기고 막 이러는데,계속 여드름이 막 나고 막 계속 고름이 생기고 막 이러는데
어떻게 해야 될지 모르겠는데 근데 피부과 다녀보니까 좋아?,어떻게 해야 될지 모르겠는데 근데 피부과 다녀보니까 좋아?
솔직히 말해서 개선됐다고 생각하는 게 없어.,솔직히 말해서 개선됐다고 생각하는 게 없어.
그냥 오늘 처음 간 거고 상담 갔단 말이야.,그냥 오늘 처음 간 거고 상담 갔단 말이야.
상담을 갔는데 대기자도 엄청 많고 나보다 더 많은 더 심한 사람도 많더라고 그래서 내가,상담을 갔는데 대기자도 엄청 많고 나보다 더 많은 더 심한 사람도 많더라고 그래서 내가
아~ 그냥 내가 이거,아~ 그냥 내가 이거
피부 이건 이거는 별로 나쁜 게 아니다라는 생각을 더 많이 하게 됐지.,피부 이건 이거는 별로 나쁜 게 아니다라는 생각을 더 많이 하게 됐지.
근데 혹시 성격에 대한 생각은 없어 콤플렉스 같은 거?,근데 혹시 성격에 대한 생각은 없어 콤플렉스 같은 거?
어~ 아~ 나는 그~ 혼자 끙끙 앓아 항상 뭘 참고,어~ 아~ 나는 그~ 혼자 끙끙 앓아 항상 뭘 참고
그냥 나 자 밖으로 잘 내뿜지 않는 스타일,그냥 나 자 밖으로 잘 내뿜지 않는 스타일
약간 화나거나 울고 싶을 때 그럼 항상 혼자,약간 화나거나 울고 싶을 때 그럼 항상 혼자
항상 집에서 있을 때 내 혼자 있을 때,항상 집에서 있을 때 나 혼자 있을 때
그니까 막 밤에 이럴 때 막 잘 울고 막 &company-name1& 보면서 막 그냥 혼자,그러니까 막 밤에 이럴 때 막 잘 울고 막 &company-name1& 보면서 막 그냥 혼자
공감하면서 나 아이 그 폰 속에서를 폰 속에서 나를 공감시켜주는 사람들,공감하면서 나 아이 그 폰 속에서를 폰 속에서 나를 공감시켜주는 사람들
그런 사람들 보면서 쫌 그렇게 하고 그리고 약간,그런 사람들 보면서 조금 그렇게 하고 그리고 약간
쫌 한 의지하는 사람이 쫌 필요해 주변에,조금 한 의지하는 사람이 조금 필요해 주변에
한 명쯤 꼭 있어야 약간 쫌 그니까 나 내가 그렇게 울고 싶을 때 그런 거 말고는 약간,한 명쯤 꼭 있어야 약간 조금 이러니까 나 내가 그렇게 울고 싶을 때 그런 거 말고는 약간
내가 사 약간 내 얘기를 쫌 많이 하는 스타일이야 상대방한테,내가 사 약간 내 얘기를 조금 많이 하는 스타일이야 상대방한테
그래가지고 그 한 명 한 명한테 얘기를 하면은,그래가지고 그 한 명 한 명한테 얘기를 하면은
그 사람한테 계속하게 되는데 나중에 또 혹시나,그 사람한테 계속하게 되는데 나중에 또 혹시나
사람은 사 인간관계는 어떻게 될지 모르는 거니까,사람은 사 인간관계는 어떻게 될지 모르는 거니까
그럴 때 약간 쫌 고민이 되기는 하는데 너는 어떻게 생각해?,그럴 때 약간 조금 고민이 되기는 하는데 너는 어떻게 생각해?
내 성격 콤플렉스는 애들 다 말하는데 끊고 맺음을 못하는 스타일,내 성격 콤플렉스는 애들 다 말하는데 끊고 맺음을 못하는 스타일
뭔 말인지 알지?,뭔 말인지 알지?
약간 내가 혼 나도 약간 혼자 끙끙 앓은 게 비슷하다고 생각하는데,약간 내가 혼 나도 약간 혼자 끙끙 앓은 게 비슷하다고 생각하는데
애들이 뭐라 말해도 나는 내 기준 있어.,애들이 뭐라 말해도 나는 내 기준 있어.
약간 뭐라 해야 되지 약간 누가 뭐~,약간 뭐라 해야 되지 약간 누가 뭐~
야 걔 별로다 뭐~ 이렇게 얘기하잖아 나는 내가 안 느껴봤으니까 모르는 스타일,야 걔 별로다 뭐~ 이렇게 얘기하잖아 나는 내가 안 느껴봤으니까 모르는 스타일
상대방 입장에서는 그게 쫌,상대방 입장에서는 그게 조금
답답할 수도 있긴 한데 나는 그게 못 느껴졌으니까 말 못 하는 거고 또 성격 있잖아 내가 쫌 리더십 있다 아이가?,답답할 수도 있긴 한데 나는 그게 못 느껴졌으니까 말 못 하는 거고 또 성격 있잖아 내가 조금 리더십 있지 않아?
약간 친구들하고 뭐~ 얘기하고 막,약간 친구들하고 뭐~ 얘기하고 막
또 같이 어울려 다니는 거 좋아하니까 오히려 그게 또 또 단점일 수도 있고,또 같이 어울려 다니는 거 좋아하니까 오히려 그게 또 또 단점일 수도 있고
또 의외로 성격상으로 밝아 보이는데,또 의외로 성격상으로 밝아 보이는데
내적으로는 상처받는 게 엄청 많다는 점은 사람들 잘 모르고 있어서,내적으로는 상처받는 게 엄청 많다는 점은 사람들 잘 모르고 있어서
이것도 말해주고 싶었어.,이것도 말해주고 싶었어.
하지만,하지만
내가,내가
성격에 대해서 콤플렉스라고 생각을 많이 했는데 이~ 콤플렉스라고 생각하니까 더 스트레스,성격에 대해서 콤플렉스라고 생각을 많이 했는데 이~ 콤플렉스라고 생각하니까 더 스트레스
오히려 그냥,오히려 그냥
아~ 그냥 내 성격이 이렇지 쟤 성격이 저렇지라고 생각하는 게 제일 편하다고 생각을 하고,아~ 그냥 내 성격이 이렇지 쟤 성격이 저렇지라고 생각하는 게 제일 편하다고 생각을 하고
생각을 했고 그다음에,생각을 했고 그다음에
어~ 나는 또 콤플렉스 내성 발톱인데,어~ 나는 또 콤플렉스 내성 발톱인데
진짜 발톱에 내성이 너무 강해가지고,진짜 발톱에 내성이 너무 강해가지고
발톱 깎을 때 엄마가 맨날 더럽다고 막 그래.,발톱 깎을 때 엄마가 맨날 더럽다고 막 그래.
혹시 발톱 관리법 있어?,혹시 발톱 관리법 있어?
아~ 한데 나도 발톱에 대한 약간 예민한 게 있는데,아~ 한데 나도 발톱에 대한 약간 예민한 게 있는데
야 나는 바 나 약간 손톱 발톱을 엄청나게 빠삭 깎는 스타일이거든.,야 나는 바 나 약간 손톱 발톱을 엄청나게 빠삭 깎는 스타일이거든.
그니까 쪼끔 막 그 옆에 까시래기 같은 거,그러니까 쪼끔 막 그 옆에 가시랭이 같은 거
뭐~ 아~ 큐티클 그런 걸 볼 때마다 그냥 다 깎아.,뭐~ 아~ 큐티클 그런 걸 볼 때마다 그냥 다 깎아.
그니까 손톱깎이든 칼이든 뭐든 사용해서 걍 다 없애버리는 스타일이거든.,그러니까 손톱깎이든 칼이든 뭐든 사용해서 그냥 다 없애버리는 스타일이거든.
걍 보이기만 해도 짜증 나고 약간 쫌 걸리적거려.,그냥 보이기만 해도 짜증 나고 약간 조금 걸리적거려.
그래가지고 막 손톱이든 발톱이든 다 깎을려고 하면은,그래가지고 막 손톱이든 발톱이든 다 깎을려고 하면은
발톱을 막 다 깎아 근데 나는,발톱을 막 다 깎아 근데 나는
왜 그런지 모르겠는데 내가 단화를 좋아하는데 그 단화를 신을 때마다,왜 그런지 모르겠는데 내가 단화를 좋아하는데 그 단화를 신을 때마다
엄지발가락이 부어.,엄지발가락이 부어.
그래가지고 한 번씩 거기서 막 뭐라 해야 되지 고름이 생기거든.,그래가지고 한 번씩 거기서 막 뭐라 해야 되지 고름이 생기거든.
그 부은 거에서,그 부은 거에서
그래서 어느 정도 쫌 괜찮아지면 고름이 막 터져.,그래서 어느 정도 조금 괜찮아지면 고름이 막 터져.
그러고 나면 쫌 또 괜찮아지고 그래가지고 요즘 단화를 잘 못 신고 다니는데,그러고 나면 조금 또 괜찮아지고 그래가지고 요즘 단화를 잘 못 신고 다니는데
너는 신발 스타일 뭐 좋아해?,너는 신발 스타일 뭐 좋아해?
나는 발이 큰 게 또 콤플렉스다.,나는 발이 큰 게 또 콤플렉스다.
너무 커 발이 여자치곤 이백십 이백육십이거든.,너무 커 발이 여자치곤 이백십 이백육십이거든.
솔직히 주위에 이백육십 본 애들도 없고,솔직히 주위에 이백육십 본 애들도 없고
이백오십오에서 이백육십인데 솔직히 아~ 살 때문에 발이 이렇게 큰가라는 생각도 몇 번 했어.,이백오십오에서 이백육십인데 솔직히 아~ 살 때문에 발이 이렇게 큰가라는 생각도 몇 번 했어.
그래서 내가 다이어트를 하면서 쫌 발이 줄어들었긴 해.,그래서 내가 다이어트를 하면서 조금 발이 줄어들었긴 해.
이게 발도 살 때문에 쫌 커지는 영향도 내 생각엔 있는 거 같고,이게 발도 살 때문에 조금 커지는 영향도 내 생각엔 있는 거 같고
또 발 또 사러 가면은 어~,또 발 또 사러 가면은 어~
발 사이즈 몇이에요 이렇게 물어보면,발 사이즈 몇이에요 이렇게 물어보면
어~ 저 이백육십이요 이러면 약간 부끄러워진다.,어~ 저 이백육십이요 이러면 약간 부끄러워진다.
약간 약간 이런 건 쫌,약간 약간 이런 건 조금
그렇긴 한데 여자라면 좀 발이 좀 작아야 되고 뭐~ 이케 손도 작아야 되고 그런 느낌이잖아 손발이 다 커 나는,그렇긴 한데 여자라면 좀 발이 좀 작아야 되고 뭐~ 이렇게 손도 작아야 되고 그런 느낌이잖아 손발이 다 커 나는
뭘 그래가지고 맨날 손 크기 비교할 때도,뭘 그래가지고 맨날 손 크기 비교할 때도
손 어~ 비교하면 어~ 야 니 니 손 진짜 크다 이것도 쪼끔 스트레스였고,손 어~ 비교하면 어~ 야 너 너 손 진짜 크다 이것도 쪼끔 스트레스였고
발도 사이즈 물어보실 때,발도 사이즈 물어보실 때
이백육십이요 이러는 것도 내 아~ 말 안 하고 싶은데 말하는 느낌이랄까 그 생각 항상 했고,이백육십이요 이러는 것도 내 아~ 말 안 하고 싶은데 말하는 느낌이랄까 그 생각 항상 했고
그거 뭘 해야 될지 몰랐다는,그거 뭘 해야 될지 몰랐다는
음~  했고,음~  했고
그리고 내가 런닝화 런닝화 이런 거를 못 신어.,그리고 내가 런닝화 런닝화 이런 거를 못 신어.
발 볼이 너무 넓어.,발 볼이 너무 넓어.
그래가지고 발 볼이 너무 넓어서 걷는 것도 아까 내가 계속 힘들어했잖아.,그래가지고 발 볼이 너무 넓어서 걷는 것도 아까 내가 계속 힘들어했잖아.
걸을 때 발이 너무 아픈 걸 어떡해.,걸을 때 발이 너무 아픈 걸 어떡해.
알겠어?,알겠어?
그리고 너네 다리에 뭐~ 보 걸음이 너무 빨라가지고,그리고 너네 다리에 뭐~ 보 걸음이 너무 빨라가지고
못 따라가겠어 내가 진짜 평발이어서 너무 힘든 건데,못 따라가겠어 내가 진짜 평발이어서 너무 힘든 건데
그래서 그거도 너무 힘들었는데,그래서 그거도 너무 힘들었는데
내 그리고 내 외모 중에 또 콤플렉스라고 생각하는 거 있어?,내 그리고 내 외모 중에 또 콤플렉스라고 생각하는 거 있어?
너의 외모?,너의 외모?
내가 너 내가 보는 너의 외모?,내가 너 내가 보는 너의 외모?
응 나의 외모라든지 아니면 뭐~ 전체적인 페이스나 그냥,응 나의 외모라든지 아니면 뭐~ 전체적인 페이스나 그냥
솔직하게 뭐~ 눈이라든지 코라든지 뭐~ 다 얘기해 주면 될 거 같애.,솔직하게 뭐~ 눈이라든지 코라든지 뭐~ 다 얘기해 주면 될 거 같애.
아~ 나는 너의 안경?,아~ 나는 너의 안경?
약간  그~ 약간 우리의 주변에선 요즘은 쉽게 볼 수 없는,약간  그~ 약간 우리의 주변에선 요즘은 쉽게 볼 수 없는
그런 매력을 가진 뿔테안경을 끼고 있는 너를 볼 때마다,그런 매력을 가진 뿔테안경을 끼고 있는 너를 볼 때마다
약간 너가 그때 그 김구 안경을,약간 너가 그때 그 김구 안경을
아이 그 동그란 안경 꼈을 때 약간  김구 닮았긴 한데,아니 그 동그란 안경 꼈을 때 약간  김구 닮았긴 한데
근데 또 계속 보면 또 괜찮기도 하고,근데 또 계속 보면 또 괜찮기도 하고
그래서 어~ 동그란 안경으로 바꾸는 것도 괜찮을 거 같은데,그래서 어~ 동그란 안경으로 바꾸는 것도 괜찮을 거 같은데
어~ 너는 어떻게 생각해?,어~ 너는 어떻게 생각해?
동그란 안경 애들 다 써가지고 좋긴 한데,동그란 안경 애들 다 써가지고 좋긴 한데
동그란 게 너무 안 어울려 나랑,동그란 게 너무 안 어울려 나랑
너무너무 안 어울리고,너무너무 안 어울리고
거울을 보는 순간  내 약간 이미지가 달라지는 건 있는 거 같애.,거울을 보는 순간  내 약간 이미지가 달라지는 건 있는 거 같애.
내가 처음에 요렇게 보면,내가 처음에 요렇게 보면
약간 모범생 이미지인데 안경 그 똥그란 안경 끼는 순간 순딩순딩,약간 모범생 이미지인데 안경 그 똥그란 안경 끼는 순간 순딩순딩
더 어려 보이고 안 어울리는 걸 낀 느낌,더 어려 보이고 안 어울리는 걸 낀 느낌
그래서 요즘 막 이거 뿔테 이거 몇 년 동안 낄 거냐 애들 말  해도,그래서 요즘 막 이거 뿔테 이거 몇 년 동안 낄 거냐 애들 말  해도
쌍수를 하기 전까지는 계속 이 안경을 낄 생각이고 렌즈를 끼기 전까지도,쌍수를 하기 전까지는 계속 이 안경을 낄 생각이고 렌즈를 끼기 전까지도
근데 이 안경이 내가 눈도 나쁜 게 또 내 스트레스거든.,근데 이 안경이 내가 눈도 나쁜 게 또 내 스트레스거든.
눈이 엄청 나빠가지고 그~ 라섹 라식 그것도 불가능한 눈 알지?,눈이 엄청 나빠가지고 그~ 라섹 라식 그것도 불가능한 눈 알지?
너무 안 좋아서 이게 그쪽 입장에서는 아~ 오히려 더 위험할 수도 있다,너무 안 좋아서 이게 그쪽 입장에서는 아~ 오히려 더 위험할 수도 있다
이렇게 말 할 수 있는데 야 니는 학교에서 안경 끼는데,이렇게 말 할 수 있는데 야 너는 학교에서 안경 끼는데
라식인가 라섹 할 생각 있어?,라식인가 라섹 할 생각 있어?
아~ 나는 십이월에 엄마가 바로 시켜준다고 했긴 했는데 라섹을 근데,아~ 나는 십이월에 엄마가 바로 시켜준다고 했긴 했는데 라섹을 근데
어릴수록 하면 안 좋다고 해서 한 스물한 살 스물두 살?,어릴수록 하면 안 좋다고 해서 한 스물한 살 스물두 살?
그때 한다고 엄마한테 얘기를 해서 엄마가 알겠다고 했고,그때 한다고 엄마한테 얘기를 해서 엄마가 알겠다고 했고
그래서 그~ 사이에 내가 뭐~ 돈 벌어서 내 돈으로 해도 되고 굳이,그래서 그~ 사이에 내가 뭐~ 돈 벌어서 내 돈으로 해도 되고 굳이
엄마의 엄마한테 도움을 안 청해도 되니까,엄마의 엄마한테 도움을 안 청해도 되니까
그리고 나는 아~ 그래 나는 눈이 콤플렉스인 게 나는 눈동자가 크기가 작고 짝짝이야.,그리고 나는 아~ 그래 나는 눈이 콤플렉스인 게 나는 눈동자가 크기가 작고 짝짝이야.
쌍꺼풀도 달라.,쌍꺼풀도 달라.
그래서 나는,그래서 나는
그~ 눈매 교정을 하고 싶은데 눈매 교정을 하면,그~ 눈매 교정을 하고 싶은데 눈매 교정을 하면
하고 나면 쌍꺼풀이 백 퍼센트 생기잖아.,하고 나면 쌍꺼풀이 백 퍼센트 생기잖아.
그래서 아~ 얘 쌍수했다라는 말 듣기 싫어서,그래서 아~ 얘 쌍수했다라는 말 듣기 싫어서
그래서 근데 안에 눈동자를 키울 수 없잖아 그 수술 같은 거 없잖아.,그래서 근데 안에 눈동자를 키울 수 없잖아 그 수술 같은 거 없잖아.
근데 써클 끼고 다니기에는,근데 써클 끼고 다니기에는
너무 써클은 뭐~ 한 다섯 시간 그 정도밖에 못 끼니까 투명보다,너무 써클은 뭐~ 한 다섯 시간 그 정도밖에 못 끼니까 투명보다
그래 우리 대학 가고 나면 막 놀고 그러면 막 엄청 오래 낄 거 아니야.,그래 우리 대학 가고 나면 막 놀고 그러면 막 엄청 오래 낄 거 아니야.
그래서 아~ 써클렌즈는 딱히 끼고 싶지도 않고 그리고 그거 꼈다가 안 꼈다가 차이가 너무 크니까,그래서 아~ 써클렌즈는 딱히 끼고 싶지도 않고 그리고 그거 꼈다가 안 꼈다가 차이가 너무 크니까
내 자신을 보면서 더 짜증 날 거 같고,내 자신을 보면서 더 짜증 날 거 같고
더 컴플렉스를 이렇게 더 느낄 거 같애서,더 컴플렉스를 이렇게 더 느낄 거 같애서
안 끼고 다니는데 너는 대학 가면 렌즈 낄 생각 있어?,안 끼고 다니는데 너는 대학 가면 렌즈 낄 생각 있어?
렌즈보다는 어~ 렌즈 낄 생각 많지 내가 왜냐하면은 아까 말했듯이 그거 안 되니까,렌즈보다는 어~ 렌즈 낄 생각 많지 내가 왜냐하면은 아까 말했듯이 그거 안 되니까
그 수술이 안 되니까,그 수술이 안 되니까
렌즈를 껴야 되고 또 내가 쌍꺼풀이 없잖아.,렌즈를 껴야 되고 또 내가 쌍꺼풀이 없잖아.
니가 니는 쌍꺼풀이 있는데 나는,네가 너는 쌍꺼풀이 있는데 나는
쌍꺼풀이 없으니까 아~ 쌍수 하고 싶다 맨날 얘기하는데 어딜 가야 될지도 모르겠고 정보도 없고,쌍꺼풀이 없으니까 아~ 쌍수 하고 싶다 맨날 얘기하는데 어딜 가야 될지도 모르겠고 정보도 없고
뭐~  여기가 좋다 저어가 좋다 얘기해도 나는 뭐~,뭐~  여기가 좋다 저기가 좋다 얘기해도 나는 뭐~
알아듣지도 않은 용어가 그래서,알아듣지도 않은 용어가 그래서
애들 나는 기다리고 있지 애들이 할 때 동안,애들 나는 기다리고 있지 애들이 할 때 동안
애들이 하면은 아~ 거기 가야지 잘됐네 이렇게 하면 갈 거고 근데 쌍수를 한 다음에,애들이 하면은 아~ 거기 가야지 잘됐네 이렇게 하면 갈 거고 근데 쌍수를 한 다음에
렌즈를 끼고 다닐 거야 아마 근데,렌즈를 끼고 다닐 거야 아마 근데
근데 아마 이 안경 벗섰기 전 벗는 건 쪼매 오래 걸리 오래 걸릴 거 같다는 생각,근데 아마 이 안경 벗섰기 전 벗는 건 조금 오래 걸리 오래 걸릴 거 같다는 생각
아마 근데 쌍수 하면 바로 렌즈 끼게  있지.,아마 근데 쌍수 하면 바로 렌즈 끼게  있지.
근데 내가 또 이~ 쌍수를 안 하는 이상은 계속 이 안경을 쓰고 다녀야 된다고 생각을 해.,근데 내가 또 이~ 쌍수를 안 하는 이상은 계속 이 안경을 쓰고 다녀야 된다고 생각을 해.
혹시 너는 쌍수에 대해서 어떻게 생각해?,혹시 너는 쌍수에 대해서 어떻게 생각해?
나는 이게 눈이 콤플렉스인데,나는 이게 눈이 콤플렉스인데
아~ 나는 애들이 쌍 다 쌍수 하고 싶어 하잖아 웬만하면 거의 쌍꺼풀 없거나 속 쌍이거나,아~ 나는 애들이 쌍 다 쌍수 하고 싶어 하잖아 웬만하면 거의 쌍꺼풀 없거나 속 쌍이거나
자기 쌍꺼풀이 마음에 안 드는 애들,자기 쌍꺼풀이 마음에 안 드는 애들
그래가지고 나는 솔직히 말해서 그냥 있는 그대로가 나쁘지 않다고 생각하는데,그래가지고 나는 솔직히 말해서 그냥 있는 그대로가 나쁘지 않다고 생각하는데
솔직히 내가 내 코 마음에 안 드는 것처럼 자기들도 자기 눈이 마음에 안 드니까,솔직히 내가 내 코 마음에 안 드는 것처럼 자기들도 자기 눈이 마음에 안 드니까
뭐~ 하고 싶으니까,뭐~ 하고 싶으니까
그냥 처음에는 솔직히 말려 그냥 다 하지 말라고 하는데,그냥 처음에는 솔직히 말려 그냥 다 하지 말라고 하는데
자기 하고 싶으면 언젠가 하겠지 왜냐하면 나도 내 코 누 하지 말라고 몇 번이나 얘기해도 나는 앞에선 알겠다 해도,자기 하고 싶으면 언젠가 하겠지 왜냐하면 나도 내 코 누 하지 말라고 몇 번이나 얘기해도 나는 앞에선 알겠다 해도
무조건 할 거란 말이야 나는 지금도,무조건 할 거란 말이야 나는 지금도
엄청나게 할 거라고 생각을 하고 있기 때문에,엄청나게 할 거라고 생각을 하고 있기 때문에
할 거여서 그냥 쌍수는 뭐~ 자기만족이니까 뭐~ 자기가 하고 싶은 대로 하는 게 맞지 않을까?,할 거여서 그냥 쌍수는 뭐~ 자기만족이니까 뭐~ 자기가 하고 싶은 대로 하는 게 맞지 않을까?
라고 생각을 하는데,라고 생각을 하는데
너는 어떻게 생각해?,너는 어떻게 생각해?
성형수술에 대해서,성형수술에 대해서
컴플렉스 뭐~ 성형 얼굴 쪽으로 컴플렉스 있는 아이들이나 뭐~ 사람들이 한다고 생각을 해.,컴플렉스 뭐~ 성형 얼굴 쪽으로 컴플렉스 있는 아이들이나 뭐~ 사람들이 한다고 생각을 해.
근데 그~ 얼굴을 좋아하는 것마저 그 사람의 성격이라고 생각을 해.,근데 그~ 얼굴을 좋아하는 것마저 그 사람의 성격이라고 생각을 해.
약간 그 사람이,약간 그 사람이
자기가 내 얼굴에 만족하는 사람이 있을 거고 만족을 하지 않는 사람이 있을 거야.,자기가 내 얼굴에 만족하는 사람이 있을 거고 만족을 하지 않는 사람이 있을 거야.
그리고 우리가 너무 차별화된 생활 속에서 살면서 아~ 저 얼굴 되고 싶다,그리고 우리가 너무 차별화된 생활 속에서 살면서 아~ 저 얼굴 되고 싶다
이렇게 마이 생각할 텐데 나는 나도 니 생각과 비슷해 약간 뭐~,이렇게 많이 생각할 텐데 나는 나도 너 생각과 비슷해 약간 뭐~
지금 얼굴이 좋다고 생각하는 사람 그리고,지금 얼굴이 좋다고 생각하는 사람 그리고
얼굴에 대해서 전혀 스트레스받지도 않고 콤플렉스가 없고,얼굴에 대해서 전혀 스트레스받지도 않고 콤플렉스가 없고
내 자신이 사랑하는 사람이 응~ 성형수술이 필요 없다는 거 그~ 동의하는 부분이긴 하겠지만,내 자신이 사랑하는 사람이 응~ 성형수술이 필요 없다는 거 그~ 동의하는 부분이긴 하겠지만
그렇게 생각하고,그렇게 생각하고
내가 그~ 혹시 그~  컴플렉스 들어봤어?,내가 그~ 혹시 그~  컴플렉스 들어봤어?
그~  콤플렉스가 뭐냐면 그~ 탈모거든.,그~  콤플렉스가 뭐냐면 그~ 탈모거든.
걔가 머리카락이 빠진대 다이어트가 나서,걔가 머리카락이 빠진대 다이어트가 나서
콤플렉스 또 혹시 뭐~,콤플렉스 또 혹시 뭐~
탈모가 계속 나는데 자기가 지가 콤플렉스라는데 맨날 머리 빠진다 뭐라 카는데 진짜 머리숱이 없어.,탈모가 계속 나는데 자기가 자기가 콤플렉스라는데 맨날 머리 빠진다 뭐라 하는데 진짜 머리숱이 없어.
그래서 얘가 나중에 파마할 때 너무 걱정되는데,그래서 얘가 나중에 파마할 때 너무 걱정되는데
니는 탈모에 대해서 어떻게 생각해?,너는 탈모에 대해서 어떻게 생각해?
아~ 근데 나는 근데 나는 항상 미용실에 갈 때마다 약간 그~ 머리숱을 항상 치거든.,아~ 근데 나는 근데 나는 항상 미용실에 갈 때마다 약간 그~ 머리숱을 항상 치거든.
내가 머리숱이 너무 많다 해가지고 항상 치거든.,내가 머리숱이 너무 많다 해가지고 항상 치거든.
그래서 아~ 근데 나는 짐 많아서 스트레스인데,그래서 아~ 근데 나는 짐 많아서 스트레스인데
적으면 얼마나 더 스트레스일까 솔직 솔직히 내가 안 겪어봐서,적으면 얼마나 더 스트레스일까 솔직 솔직히 내가 안 겪어봐서
잘 모르겠지만 뭐~ 자기 나름대로 스트레스가 있으니까 그걸 치료하기 위해서 뭐~ 머리,잘 모르겠지만 뭐~ 자기 나름대로 스트레스가 있으니까 그걸 치료하기 위해서 뭐~ 머리
심거나 뭐~ 어떻게 하는 게 좋지 않을까 그렇게 생각하는데,심거나 뭐~ 어떻게 하는 게 좋지 않을까 그렇게 생각하는데
근데 나는 막 요새 인스타에 스타들 보면 막 입술도 왜 이쁘잖아.,근데 나는 막 요새 인스타에 스타들 보면 막 입술도 왜 이쁘잖아.
입술 필러도 함 맞아보고 싶긴 한데 &company-name1& 보면 입술 필러 녹이는 브이로그 봤어?,입술 필러도 한 번 맞아보고 싶긴 한데 &company-name1& 보면 입술 필러 녹이는 브이로그 봤어?
근데 나는 그걸 보고 하고 싶진 않은데 하고 나면 예쁘다고 생각해서,근데 나는 그걸 보고 하고 싶진 않은데 하고 나면 예쁘다고 생각해서
그것도 요즘 생각이 있는데,그것도 요즘 생각이 있는데
필러에 대해서 어떻게 생각해?,필러에 대해서 어떻게 생각해?
필러 마이 생각해 봤는데 굳이라는 생각 내 입술 뚜껍잖아.,필러 많이 생각해 봤는데 굳이라는 생각 내 입술 두껍잖아.
아니야 쫌 애들 막 뚜껍다고 하는데,아니야 조금 애들 막 두껍다고 하는데
나는 여태껏 화장 한 번 해본 적 없는 얼굴,나는 여태껏 화장 한 번 해본 적 없는 얼굴
항상 애들 뭐~ 뭐~ 뭐~ 계속 화장한다 그러면 아유 또 시간 오래 걸리겠네 이 생각하고 뭐~,항상 애들 뭐~ 뭐~ 뭐~ 계속 화장한다 그러면 아유 또 시간 오래 걸리겠네 이 생각하고 뭐~
나는 솔직히 뭐~ 준비 시간 오래 걸린다는 거 그거 이해가 안 돼.,나는 솔직히 뭐~ 준비 시간 오래 걸린다는 거 그거 이해가 안 돼.
