사투리,표준어
병아리 안 그려져 있는 거랑 왜 마스크 색깔이 없는지,병아리 안 그려져 있는 거랑 왜 마스크 색깔이 없는지
그래 가지고 약국에 되게 밀리고 이런 거 엄청 많았고,그래 가지고 약국에 되게 밀리고 이런 거 엄청 많았고
약 파는 거보다 마스크 파는 게 원가가 천오백 원이에요.,약 파는 거보다 마스크 파는 게 원가가 천오백 원이에요.
그냥 들어오는 가격을 그대로 팔아서 봉사를 하는 건데,그냥 들어오는 가격을 그대로 팔아서 봉사를 하는 건데
사람들이 그렇게 진상 부리니까 쫌 그때 일 그만둘까 생각 많이 했었거든요.,사람들이 그렇게 진상 부리니까 조금 그때 일 그만둘까 생각 많이 했었거든요.
약간 &company-name3&에서 일하실 때는,약간 &company-name3&에서 일하실 때는
그런 생각 안 드셨는지 궁금해요.,그런 생각 안 드셨는지 궁금해요.
저 처음에 약간 브이아이피들이 약간 쫌 까탈스럽고,저 처음에 약간 브이아이피들이 약간 조금 까탈스럽고
그럴 줄 알았는데 오히려 브이아이피들이 쫌 더 여유롭고 그렇다고 해야 되나?,그럴 줄 알았는데 오히려 브이아이피들이 조금 더 여유롭고 그렇다고 해야 되나?
그러고 오히려 브이아이피들은 실제로 만날 일이 별로 없죠 오히려,그러고 오히려 브이아이피들은 실제로 만날 일이 별로 없죠 오히려
뭐~ 명품 직원들이 뭐~ 물건들 날라 주니까는 그런 직원들이,뭐~ 명품 직원들이 뭐~ 물건들 날라 주니까는 그런 직원들이
막 직원들하고만 만나서 얘기하는 것밖에 없어 가지구,막 직원들하고만 만나서 얘기하는 것밖에 없어 가지구
막 그런 진상들은 오히려 안 봐서 좋아요.,막 그런 진상들은 오히려 안 봐서 좋아요.
근데 문제는 약간 아무래도 일하는 곳이 지하 주차장이다 보니까는,근데 문제는 약간 아무래도 일하는 곳이 지하 주차장이다 보니까는
공기가 많이 탁하고 또,공기가 많이 탁하고 또
쫌 많이 안 좋죠 공기가,조금 많이 안 좋죠 공기가
환경이 쫌 안 좋아요.,환경이 조금 안 좋아요.
약간 쉬는 휴게실 같은 것도 잘 없고,약간 쉬는 휴게실 같은 것도 잘 없고
하루 종일 서 있어야 되니깐 허리나 무릎,하루 종일 서 있어야 되니깐 허리나 무릎
그런 데가 약간 쫌 아프죠.,그런 데가 약간 조금 아프죠.
그게 쫌 단점이죠.,그게 조금 단점이죠.
그럼 또 아까 스 약간,그럼 또 아까 스 약간
식당에서도 알바했었다 했는데 식당 같은 경우는,식당에서도 알바했었다 했는데 식당 같은 경우는
어땠어요?,어땠어요?
음~ 제가 일하는 레스토랑은,음~ 제가 일하는 레스토랑은
개인 레스토랑이었거든요.,개인 레스토랑이었거든요.
약간 지방에 있는,약간 지방에 있는
지금 부산이 아니라 개인 레스토랑이었는데,지금 부산이 아니라 개인 레스토랑이었는데
거기는 연말 파티를 진짜 많이 했어요.,거기는 연말 파티를 진짜 많이 했어요.
근데 연말 파티 때마다 약간 동창회,근데 연말 파티 때마다 약간 동창회
뭐~ 이상한 산악회 이런 데서 진짜 많이 왔거든요.,뭐~ 이상한 산악회 이런 데서 진짜 많이 왔거든요.
근데 그 사람들이 올 때마다,근데 그 사람들이 올 때마다
불륜 저지르는 걸 너무 많이 봐 가지고 그래서 음~,불륜 저지르는 걸 너무 많이 봐 가지고 그래서 음~
나 커서는 저렇게 안 돼야지,나 커서는 저렇게 안 돼야지
그런 생각 진짜 많이 했어요.,그런 생각 진짜 많이 했어요.
그~ 막노동이라는 게 정확히 몸 쓰고 이러는 게 어떤 건지,그~ 막노동이라는 게 정확히 몸 쓰고 이러는 게 어떤 건지
잘 모르겠어 가지고,잘 모르겠어 가지고
거기 하셨던 일에 대해서 설명 쫌 해 주세요.,거기 하셨던 일에 대해서 설명 조금 해 주세요.
아까 제가,아까 제가
막노동이라 표현하긴 했는데 정확하게는 정비 보조로서,막노동이라 표현하긴 했는데 정확하게는 정비 보조로서
약간 고리 원자력 발전소에서,약간 고리 원자력 발전소에서
원자력에서 이용하는 전기를 우리 저희가 쓰는 건데,원자력에서 이용하는 전기를 우리 저희가 쓰는 건데
그~ 원자력을 계속 돌리다 보니까는,그~ 원자력을 계속 돌리다 보니까는
고장난 부품이나 아~ 수리해야 되는 부품이  있거든요.,고장난 부품이나 아~ 수리해야 되는 부품이  있거든요.
그런 것들을 저희가 원자력을 꺼 두고,그런 것들을 저희가 원자력을 꺼 두고
어~ 분해를 해서 안에 뭐~ 마모된 게 있나?,어~ 분해를 해서 안에 뭐~ 마모된 게 있나?
뭐~ 뿌사진 게 있나 그런 걸 수리하고 뭐~,뭐~ 부서진 게 있나 그런 걸 수리하고 뭐~
다시  조립을 해서,다시  조립을 해서
정상적으로 재가동할 수 있도록 이렇게 도와주는 거거든요.,정상적으로 재가동할 수 있도록 이렇게 도와주는 거거든요.
약간 어~ 막노동이라서,약간 어~ 막노동이라서
그만큼 힘들기는 한데 약간,그만큼 힘들기는 한데 약간
그만큼 돈이 많이 되니까는,그만큼 돈이 많이 되니까는
우리 일당 십이 십일만 원 십이만 원 경력직이면은,우리 일당 십이 십일만 원 십이만 원 경력직이면은
십오만 원 받는 사람까지도 봐 가지고,십오만 원 받는 사람까지도 봐 가지고
오히려 그거를 직업 삼아서 일하는 사람도 그~ 있더라고요.,오히려 그거를 직업 삼아서 일하는 사람도 그~ 있더라고요.
저도 처음에 그거를 할까 생각을 했었는데,저도 처음에 그거를 할까 생각을 했었는데
너무 힘드니까는,너무 힘드니까는
따른 쪽으로 그양 일이 끝나고,다른 쪽으로 그냥 일이 끝나고
뭐~ 따른 일을 할 수가 없더라고요.,뭐~ 다른 일을 할 수가 없더라고요.
그래서 그만두고 따른 알바를 찾은 거죠.,그래서 그만두고 다른 알바를 찾은 거죠.
금 뭐~ 혹시 뭐~ 해 보시고 싶은 알바 같은 거 있어요?,금 뭐~ 혹시 뭐~ 해 보시고 싶은 알바 같은 거 있어요?
저는 딱히 해 보고 싶은 알바는 없는데,저는 딱히 해 보고 싶은 알바는 없는데
하고 싶은 일은 있어요.,하고 싶은 일은 있어요.
그~ 엔 지금 학 다니고 있는 과가 기계과라 가지고,그~ 엔 지금 학 다니고 있는 과가 기계과라 가지고
엔지니어가 되고 싶어서 하고 있는데,엔지니어가 되고 싶어서 하고 있는데
음~ 약국에 다니니까 또 약사도 되고 싶고 이래 가지고,음~ 약국에 다니니까 또 약사도 되고 싶고 이래 가지고
약국에 대해서도 공부하고 있고 약사로 다시,약국에 대해서도 공부하고 있고 약사로 다시
편입할까 약대로 갈까 생각하고 있어요.,편입할까 약대로 갈까 생각하고 있어요.
아까 전에 말씀하신 그~ 전기 거기에 대한 건데,아까 전에 말씀하신 그~ 전기 거기에 대한 건데
거기는,거기는
직업으로 해서 들어가는 게 아니라 알바만 뽑아서 하는 거예요?,직업으로 해서 들어가는 게 아니라 알바만 뽑아서 하는 거예요?
알바만 뽑아서 하는 건데,알바만 뽑아서 하는 건데
약간 정직원들이 저희랑 정직원들하고 알바하고 같이 가서 일하는 거라 가지고,약간 정직원들이 저희랑 정직원들하고 알바하고 같이 가서 일하는 거라 가지고
그거를 일 년 내내 하는 건 아니고,그거를 일 년 내내 하는 건 아니고
약간 여름 기간엔 여름 기간 동안 하고,약간 여름 기간엔 여름 기간 동안 하고
겨울 기간에 겨울 기간 동안 그렇게 일 년에 세 번,겨울 기간에 겨울 기간 동안 그렇게 일 년에 세 번
세 번 네 번 이렇게 해 가지고,세 번 네 번 이렇게 해 가지고
일 년 내내 할 순 없고,일 년 내내 할 순 없고
한 육 개월 칠 개월 이렇게 할 수 있거든요.,한 육 개월 칠 개월 이렇게 할 수 있거든요.
연속적으로 하는 게 아니라 약간,연속적으로 하는 게 아니라 약간
두 달 했다가 두 달 쉬고,두 달 했다가 두 달 쉬고
두 달 했다가 두 달 쉬고 아니면은 세 달 했다가,두 달 했다가 두 달 쉬고 아니면은 세 달 했다가
뭐~ 한 달 쉬고 이런 식으로도 하기 때문에,뭐~ 한 달 쉬고 이런 식으로도 하기 때문에
직업으로 하는 사람은 그거를 하면서 또,직업으로 하는 사람은 그거를 하면서 또
따른 병합적인 걸,다른 병합적인 걸
쪼그마낳게 부수적으로 해서 하더라고요.,쪼그마낳게 부수적으로 해서 하더라고요.
아예 할 수는 없고,아예 할 수는 없고
그러면 아까 약사 쪽으로도 생각한다 했는데,그러면 아까 약사 쪽으로도 생각한다 했는데
약대 편입할라면은,약대 편입할라면은
따로 생물 쪽으로 전공을 하셔야 되는 거 아니에요?,따로 생물 쪽으로 전공을 하셔야 되는 거 아니에요?
약대에 편입할려면 약대에 들어가기 전에 시험을 쳐야 되고,약대에 편입할려면 약대에 들어가기 전에 시험을 쳐야 되고
그 시험에 합격하면 그냥 약대에 들어갈 수 있어요.,그 시험에 합격하면 그냥 약대에 들어갈 수 있어요.
근데 그게 이제 폐지된다고 하더라고요.,근데 그게 이제 폐지된다고 하더라고요.
그래서 못 가게 생겼습니다.,그래서 못 가게 생겼습니다.
저는 이제 알바 말고 내년에 다른 일 할려고,저는 이제 알바 말고 내년에 다른 일 할려고
직장 구할려고 따른 지역에,직장 구할려고 다른 지역에
호텔리어로 가게 됐는데,호텔리어로 가게 됐는데
혹시 지금 하시는 일은 뭔지 알 수 있을까요?,혹시 지금 하시는 일은 뭔지 알 수 있을까요?
지금 하는 일은,지금 하는 일은
그냥 대학생이고요.,그냥 대학생이고요.
저는 그냥 아이티 유사 컴공이에요.,저는 그냥 아이티 유사 컴공이에요.
컴퓨터 공학과에서 이~ 공부하고 있는 학생이에요.,컴퓨터 공학과에서 이~ 공부하고 있는 학생이에요.
딱히 뭐~ 용돈이나,딱히 뭐~ 용돈이나
학비를 하 벌기 위해서,학비를 하 벌기 위해서
알바를 하는 거고,알바를 하는 거고
혹시 그럼 알바하는 목적이 뭐예요?,혹시 그럼 알바하는 목적이 뭐예요?
아~ 어릴 때부터 일하고 싶어 가지고,아~ 어릴 때부터 일하고 싶어 가지고
알바했는데 부모님이 너무 싫어하셔 가지고,알바했는데 부모님이 너무 싫어하셔 가지고
대 다 몰래몰래 했었거든요 지방 살 때는 어쩔 수 없이 부모님이랑 같이 있으니까,대 다 몰래몰래 했었거든요 지방 살 때는 어쩔 수 없이 부모님이랑 같이 있으니까
부모님께 말씀 드리고 부모님 아시는 지인한테 가 가지구 일하고 이랬는데,부모님께 말씀 드리고 부모님 아시는 지인한테 가 가지구 일하고 이랬는데
여기 와서는 걍 용돈 따로 받고 돈 더 쓰고 싶어 가지고,여기 와서는 그냥 용돈 따로 받고 돈 더 쓰고 싶어 가지고
엄마 아빠 몰래 일하고,엄마 아빠 몰래 일하고
했는데 지금 약국에서 일하는 거는,했는데 지금 약국에서 일하는 거는
일 년 더 돼 가지고 다 알고 계세요.,일 년 더 돼 가지고 다 알고 계세요.
어~ 혹시 저한테 추천하고 싶은 일 있으신가요?,어~ 혹시 저한테 추천하고 싶은 일 있으신가요?
추천하는 알바 같은 경우에는,추천하는 알바 같은 경우에는
주로 편한 알바가 가장 하기 좋죠.,주로 편한 알바가 가장 하기 좋죠.
제가 진짜 뭐~ 부수,제가 진짜 뭐~ 부수
따른 거 공부를 하면서 하는 사람들은 독서실에서,다른 거 공부를 하면서 하는 사람들은 독서실에서
하는 사람들도 많았고,하는 사람들도 많았고
편의점에서도 오히려 공부하면서,편의점에서도 오히려 공부하면서
일하는 사람도 많이 봤었고,일하는 사람도 많이 봤었고
막상 진짜 돈을 벌라면은,막상 진짜 돈을 벌라면은
진짜 뭐~ 경호 업체나 그런 데서 일을 할 수 있지만은,진짜 뭐~ 경호 업체나 그런 데서 일을 할 수 있지만은
그게 꿈이 아니면은,그게 꿈이 아니면은
꿈을 이루고 싶으면서 돈을 벌고 싶으면은,꿈을 이루고 싶으면서 돈을 벌고 싶으면은
그런 일을 하면 안 되더더라고요 아예,그런 일을 하면 안 되더더라고요 아예
아~ 따로 공부도 할 수도 없고 그래 가지고,아~ 따로 공부도 할 수도 없고 그래 가지고
그래서 저는 약간,그래서 저는 약간
공부하실 거라면은 편의점이나 약간,공부하실 거라면은 편의점이나 약간
어~ 독서실 같은 데서 알바하는 걸 추천 드려요.,어~ 독서실 같은 데서 알바하는 걸 추천 드려요.
그러면 혹시 저한테 추천을 하고 싶은 알바 같은 거 있어요?,그러면 혹시 저한테 추천을 하고 싶은 알바 같은 거 있어요?
저는 알바는 웬만해서,저는 알바는 웬만해서
다 해 봐야 된다고 생각해 가지고,다 해 봐야 된다고 생각해 가지고
걍 몸 편한 일도 해 보고,그냥 몸 편한 일도 해 보고
몸 불편한 일도 해 보고 그냥 다 해 봐야 된다고 생각해요 저도 물론 그랬고,몸 불편한 일도 해 보고 그냥 다 해 봐야 된다고 생각해요 저도 물론 그랬고
근데 그러면서 진상들을 너무 많이 만나 가지고,근데 그러면서 진상들을 너무 많이 만나 가지고
음~ 일은 최대한 안 하는 게 좋다.,음~ 일은 최대한 안 하는 게 좋다.
요새 느끼고 있는 거구요.,요새 느끼고 있는 거구요.
그래서 쪼끔 편한,그래서 쪼끔 편한
옷 이게 호텔리어 자체가 편하다고 할 순 없는데 그래도 위에 다 아시는 분들 계시는 곳으로 가기 때문에,옷 이게 호텔리어 자체가 편하다고 할 순 없는데 그래도 위에 다 아시는 분들 계시는 곳으로 가기 때문에
일부러 편한 곳을 찾아서,일부러 편한 곳을 찾아서
어~ 원래 직업 원래 하는 저의,어~ 원래 직업 원래 하는 저의
전공을 버리고 그쪽으로 가기로 했어요.,전공을 버리고 그쪽으로 가기로 했어요.
혹시 알바 말고 나중에 하시고 싶은 일이 있으신가요?,혹시 알바 말고 나중에 하시고 싶은 일이 있으신가요?
저는 지금 아까도 얘기했듯이 제가 컴공이라 갖고 저는 개발 업무나,저는 지금 아까도 얘기했듯이 제가 컴공이라 갖고 저는 개발 업무나
약간 정보 보안 어~ 아니면 빅 데이터 쪽으로,약간 정보 보안 어~ 아니면 빅 데이터 쪽으로
갈 생각으로 하고 있어요.,갈 생각으로 하고 있어요.
그래서 요새는 알바 같은 것도 편한 거를 하면서,그래서 요새는 알바 같은 것도 편한 거를 하면서
학교 공부도 할 수 있는 걸로,학교 공부도 할 수 있는 걸로
왜냐면 자격증 같은 것도 따야 되기 때문에,왜냐면 자격증 같은 것도 따야 되기 때문에
에~ 그런 쪽으로 하고 있어요.,에~ 그런 쪽으로 하고 있어요.
그러고 아까 따로,그러고 아까 따로
공부 준비하신다고 했었는데 그러면은,공부 준비하신다고 했었는데 그러면은
아예 약대가 폐지되기 전에는,아예 약대가 폐지되기 전에는
해 도전을 해 보실 생각인가요?,해 도전을 해 보실 생각인가요?
약대는 뭐~ 그대로인데 약대 시험만 폐지되는 거니까,약대는 뭐~ 그대로인데 약대 시험만 폐지되는 거니까
공부하면 다른 과로 편입해서 다시 들어갈 수 있는 건데,공부하면 다른 과로 편입해서 다시 들어갈 수 있는 건데
어~ 더 이상 공부는 하기 싫구요.,어~ 더 이상 공부는 하기 싫구요.
일을 해서 돈을 벌려고 하는 거니까,일을 해서 돈을 벌려고 하는 거니까
거기에 대한 생각은 따로 없는데,거기에 대한 생각은 따로 없는데
어~ 한 세 달 됐는데 세 달 네 달 전부터,어~ 한 세 달 됐는데 세 달 네 달 전부터
다른 운동을 또 배우고 있어요.,다른 운동을 또 배우고 있어요.
근데 운동하면서,근데 운동하면서
그~ 운동에 쫌 관심을 많이 가지게 돼 가지고,그~ 운동에 조금 관심을 많이 가지게 돼 가지고
거기에 대한 강사를 해 볼까 생각 중이에요.,거기에 대한 강사를 해 볼까 생각 중이에요.
혹시 운동 좋아하세요?,혹시 운동 좋아하세요?
어~ 약간,어~ 약간
펄스넬 트레이닝 같은 음~ 거,펄스넬 트레이닝 같은 음~ 거
운동 같은 거 좋아해 가지구 아~ 친구 중에서도,운동 같은 거 좋아해 가지구 아~ 친구 중에서도
펄스널 트레이닝 알바 같은 걸 하는 사람도 있고,펄스널 트레이닝 알바 같은 걸 하는 사람도 있고
그래서 어~ 예전부터 운동 좋아해 가지고 같이 하면서,그래서 어~ 예전부터 운동 좋아해 가지고 같이 하면서
배우면서 저도 걍,배우면서 저도 그냥
피티 알바 약간 트레이너 알바나,피티 알바 약간 트레이너 알바나
아~ 그런 걸 해 볼까 생각도 했었는데,아~ 그런 걸 해 볼까 생각도 했었는데
그런 알바가,그런 알바가
그것도 약간 서비스업이다 보니까는,그것도 약간 서비스업이다 보니까는
사람들도 많이 만나야 되고,사람들도 많이 만나야 되고
그러고 성격 자체가 쫌 많이 활발한 편이면서,그러고 성격 자체가 조금 많이 활발한 편이면서
아~ 진상들에 대한 태도?,아~ 진상들에 대한 태도?
네 그런 걸 많이 신경 써야 돼 가지구,네 그런 걸 많이 신경 써야 돼 가지구
그런 게 많이 힘들더라구요.,그런 게 많이 힘들더라구요.
그런 알바는,그런 알바는
돈은 진짜 잘하는 만큼 많이 벌 순 있는데,돈은 진짜 잘하는 만큼 많이 벌 순 있는데
그만큼 많이 속으로 힘들다고 해야 되나?,그만큼 많이 속으로 힘들다고 해야 되나?
아~ 속으로 많이 아프기 때문에,아~ 속으로 많이 아프기 때문에
운동 같은 거를 좋아해서 그쪽으로 해 볼라 했지만은,운동 같은 거를 좋아해서 그쪽으로 해 볼라 했지만은
아~ 이거는 좋아하는 거는,아~ 이거는 좋아하는 거는
좋아한 걸로 남겨야겠다 생각을 해서,좋아한 걸로 남겨야겠다 생각을 해서
그쪽은 안 할,그쪽은 안 할
그쪽으로는 안 갈 거라고 생각을 하고 있어요.,그쪽으로는 안 갈 거라고 생각을 하고 있어요.
그럼 혹시 그럼 트레이너 알바나,그럼 혹시 그럼 트레이너 알바나
약간 필라테스 알바나 그런 쪽으로 하실 생각인가요?,약간 필라테스 알바나 그런 쪽으로 하실 생각인가요?
음~ 트레이너,음~ 트레이너
필라테스 쪽은 아닌데 하고 있는 게 폴 댄스거든요.,필라테스 쪽은 아닌데 하고 있는 게 폴 댄스거든요.
그래서 폴 댄스를,그래서 폴 댄스를
잠깐 단기 강사 이런 걸로 할 생각은 있어요.,잠깐 단기 강사 이런 걸로 할 생각은 있어요.
그래서 쫌 배우고 있고,그래서 조금 배우고 있고
아마 단기 강사로 하면 시간이 따로 이렇게 다 나눠져서 제가 원하는 시간에,아마 단기 강사로 하면 시간이 따로 이렇게 다 나눠져서 제가 원하는 시간에
일을 할 수 있다는 게 장점이구,일을 할 수 있다는 게 장점이구
그게 또 전문직으로 쳐지기 때문에,그게 또 전문직으로 쳐지기 때문에
시급도 꽤 세요 강사로 들어가고 하니까,시급도 꽤 세요 강사로 들어가고 하니까
그래서 그것도 쪼끔 생각 중입니다 호텔리어를 하면서 중간중간에,그래서 그것도 쪼끔 생각 중입니다 호텔리어를 하면서 중간중간에
비는 시간에 할 수 있는 시간에 주말도 하거든요 거기는,비는 시간에 할 수 있는 시간에 주말도 하거든요 거기는
그래서 주말이나 이럴 때도,그래서 주말이나 이럴 때도
한 번씩 나가서 할 수 있지 않을까 해서,한 번씩 나가서 할 수 있지 않을까 해서
준비 중이에요.,준비 중이에요.
혹시 그러면,혹시 그러면
다른 친구들이 하는 알바 중에 해 보고 싶었다 하는 알바 있으세요?,다른 친구들이 하는 알바 중에 해 보고 싶었다 하는 알바 있으세요?
어~ 친구 중에,어~ 친구 중에
약간 워낙 쫌 체대 친구가 쫌,약간 워낙 조금 체대 친구가 조금
쫌 있어 가지구 한 번씩,조금 있어 가지구 한 번씩
걔네들이 라이프 가드 자격증 있는 애들은,걔네들이 라이프 가드 자격증 있는 애들은
뭐~ 수영장에서 뭐~,뭐~ 수영장에서 뭐~
풀장 어린이 풀장이나 뭐~ 호텔 수영장에서,풀장 어린이 풀장이나 뭐~ 호텔 수영장에서
사람들 구하는 그런 알바를 하는 것들을 봤는데,사람들 구하는 그런 알바를 하는 것들을 봤는데
그런 것들이 약간,그런 것들이 약간
아~ 제 기준으로는,아~ 제 기준으로는
제가 했던 알바들에 비해서는 많이 편해 보여 갖고,제가 했던 알바들에 비해서는 많이 편해 보여 갖고
쫌 궁금해서,조금 궁금해서
하고 싶 해 보고 싶어 갖고 물어봤는데 걔네들이,하고 싶 해 보고 싶어 갖고 물어봤는데 걔네들이
자격증 있어야 고 된다 카더라고요.,자격증 있어야 고 된다 하더라고요.
그래서 어쩔 수 없이 해 보고는 싶었지만은,그래서 어쩔 수 없이 해 보고는 싶었지만은
쫌 시도는 못 해 봤어요.,조금 시도는 못 해 봤어요.
그면 혹시 주위 친구들이 추천해 주는 알바 같은 거 있었어요?,그러면 혹시 주위 친구들이 추천해 주는 알바 같은 거 있었어요?
친구들이 추천해 주는 알바하면 그냥 아무것도 안 하고,친구들이 추천해 주는 알바하면 그냥 아무것도 안 하고
한국 그~ 관련 공사들에서 여는,한국 그~ 관련 공사들에서 여는
알바들이 한 번씩 있어요.,알바들이 한 번씩 있어요.
근데 그게 한 달씩 하는 거거든요.,근데 그게 한 달씩 하는 거거든요.
근데 한 달인데,근데 한 달인데
뭐~ 최저 시급이긴 한데 아무것도 안 해요.,뭐~ 최저 시급이긴 한데 아무것도 안 해요.
가서 앉아 있다가 보통 한,가서 앉아 있다가 보통 한
이삼 일에 한 번씩 문서 정리만 하고,이삼 일에 한 번씩 문서 정리만 하고
나머지 시간엔 이제,나머지 시간엔 이제
그 자리에만 앉아 가지구 자리 지키면서,그 자리에만 앉아 가지구 자리 지키면서
자기 할 걸 한다 말이에요.,자기 할 걸 한다 말이에요.
근까 한 달에 한 이삼백 벌면서,그러니까 한 달에 한 이삼백 벌면서
아무것도 안 하는 거죠.,아무것도 안 하는 거죠.
그래서 그 알바가 제일 해 보고 싶었어요.,그래서 그 알바가 제일 해 보고 싶었어요.
그럼 알바하면서,그럼 알바하면서
약간 진짜 이거는 가장 열정 페이라고 생각했던,약간 진짜 이거는 가장 열정 페이라고 생각했던
알바 같은 게 있어요?,알바 같은 게 있어요?
처음에 말했던 레스토랑 알바가,처음에 말했던 레스토랑 알바가
그때 당시에 시급이,그때 당시에 시급이
칠천 원 약간 안 됐던 걸로 기억하거든요.,칠천 원 약간 안 됐던 걸로 기억하거든요.
칠천 원이었나?,칠천 원이었나?
이제 그 정도로 기억하는데 그때 당시에,이제 그 정도로 기억하는데 그때 당시에
그~ 말씀 드린 것처럼 불륜도 많이 보고,그~ 말씀 드린 것처럼 불륜도 많이 보고
그~ 막 아저씨들 아줌마들 막 거기서,그~ 막 아저씨들 아줌마들 막 거기서
노래 기계가 있었는데,노래 기계가 있었는데
노래 기계 틀어 놓고 막 춤추고 나,노래 기계 틀어 놓고 막 춤추고 나
막 서빙하고 있는데,막 서빙하고 있는데
갑자기 팔 잡고 같이 춤추자고 데리고 가시는 분들도 있었고,갑자기 팔 잡고 같이 춤추자고 데리고 가시는 분들도 있었고
사장님은 안에서 계속 일하시니까,사장님은 안에서 계속 일하시니까
음~ 밖에 못 보고 이래 가지고 그거 처리하는 게 진짜 힘들었고,음~ 밖에 못 보고 이래 가지고 그거 처리하는 게 진짜 힘들었고
또 한 번 오면 한 칠십 팔십 명 오는데,또 한 번 오면 한 칠십 팔십 명 오는데
둘이서 일했었거든요.,둘이서 일했었거든요.
