사투리,표준어
덕구 온천 갔었거든 그때 온천 갔다가,덕구 온천 갔었거든 그때 온천 갔다가
강릉까지 그르케 안 머니까 그때,강릉까지 그르케 안 머니까 그때
&company-name2& 가고 싶다 카면서 그래갖고 갔어.,&company-name2& 가고 싶다 하면서 그래갖고 갔어.
와 원주 겁 아니 그~ 강원도까지 가는 데 진짜 겁나 멀더라 진짜 겁나 멀더라.,와 원주 겁 아니 그~ 강원도까지 가는 데 진짜 굉장히 멀더라 진짜 굉장히 멀더라.
차 내 그때  한창 허리 아플 때라서,차 나 그때  한창 허리 아플 때라서
차 타고 갈 때 와 진짜 허리 뿌사지는 줄 알았다.,차 타고 갈 때 와 진짜 허리 부서지는 줄 알았다.
그~ 뭐~ 근데 그래 가니까 뭐~ 괜찮데 가갖고 강,그~ 뭐~ 근데 그렇게 가니까 뭐~ 괜찮데 가갖고 강
그때 어디지?,그때 어디지?
오죽헌 이런 데 갔다가 뭐~ 강릉 바다도 보고,오죽헌 이런 데 갔다가 뭐~ 강릉 바다도 보고
뭐~ 이러니까 좋드라고?,뭐~ 이러니까 좋드라고?
우리 가족끼리는 강릉을 그~ 무박 갔던 거 그거 빼고는 처음 갔었거든 그게,우리 가족끼리는 강릉을 그~ 무박 갔던 거 그거 빼고는 처음 갔었거든 그게
그게 이 년 전인가 뭐~ 그랬는데,그게 이 년 전인가 뭐~ 그랬는데
여 그것도 겨울에 갔다 그~ 겨울에 갔는데 엄청 괜찮드라고,여 그것도 겨울에 갔다 그~ 겨울에 갔는데 엄청 괜찮드라고
온천이 와 진짜 끝내주데.,온천이 와 진짜 끝내주데.
엄마가 가니까 엄청 좋아하더라고,엄마가 가니까 엄청 좋아하더라고
그카고 뭐~ 난 온천 좋아하니까 그래 갔다가 인제 일본도 못 가니까,그러고 뭐~ 난 온천 좋아하니까 그렇게 갔다가 인제 일본도 못 가니까
거 가는 대신에 해갖고  갔다 왔는데,거 가는 대신에 해갖고  갔다 왔는데
아~ 온천 가고 싶네  온천,아~ 온천 가고 싶네  온천
그런 데 가도 괜찮고 아~ 내 원래는,그런 데 가도 괜찮고 아~ 나 원래는
언니 그때 그~ 우리 새언니 그때 아~,언니 그때 그~ 우리 새언니 그때 아~
아빠 새 그~ 칠순이라서 원래는,아빠 새 그~ 칠순이라서 원래는
베트남하고 이런 데 놀러 갈라 그랬었거든 그때,베트남하고 이런 데 놀러 갈라 그랬었거든 그때
추석 때 추석 때 추석 안 오고,추석 때 추석 때 추석 안 오고
베트남 놀러 갔다가 뭐~  올라 그랬었는데 그~ 다 취소하고,베트남 놀러 갔다가 뭐~  올라 그랬었는데 그~ 다 취소하고
그~ 엄마도 대만하고 이런 데 갈라 했었단 말이야?,그~ 엄마도 대만하고 이런 데 갈라 했었단 말이야?
근데 그것도 다 취소하고,근데 그것도 다 취소하고
해외도 해외는  이제 아예 못 가잖아.,해외도 해외는  이제 아예 못 가잖아.
못 가니까 국내 위주로 이래 댕겨야 되는데 뭐~,못 가니까 국내 위주로 이래 다녀야 되는데 뭐~
대구가 대구가 쪼끔 애매하다 위치가 맞제  그니까,대구가 대구가 쪼끔 애매하다 위치가 맞지  그러니까
그런 데 갔다가 뭐~ 강릉 이런 데 갔다 와도 괜찮고,그런 데 갔다가 뭐~ 강릉 이런 데 갔다 와도 괜찮고
그~ 서울을 내가 며칠 전에 갔다 왔어.,그~ 서울을 내가 며칠 전에 갔다 왔어.
갔다 와가지고 근데 나는 서울도 제대로 잘 안 봤거든 뭐~,갔다 와가지고 근데 나는 서울도 제대로 잘 안 봤거든 뭐~
이래 관광지 있잖아 난 궁 이런 거 되게 좋아하거든,이래 관광지 있잖아 난 궁 이런 거 되게 좋아하거든
그런 거 좋아하는데 별로 가도 뭐~ 볼일만 보고 오고,그런 거 좋아하는데 별로 가도 뭐~ 볼일만 보고 오고
그러니깐 근데 내가 몰라.,그러니깐 근데 내가 몰라.
모르겠다 일단 차가 있으니깐 댕기기는 안 편하겠나 그자?,모르겠다 일단 차가 있으니깐 다니기는 안 편하겠니 그렇지?
그런 데 말고는 어디 가면 좋지?,그런 데 말고는 어디 가면 좋지?
아니면 새해에 가도 괜찮은데 그제?,아니면 새해에 가도 괜찮은데 그지?
응~ 새해에 여행 가도 괜찮긴 하지 근데,응~ 새해에 여행 가도 괜찮긴 하지 근데
새해 되면은 그때 되면 많이 춥지 않겠나?,새해 되면은 그때 되면 많이 춥지 않겠니?
옷 진짜 빵빵하게 입고 가야 될 거 같은데,옷 진짜 빵빵하게 입고 가야 될 거 같은데
음~ 근데 새해 캐 봤자 이제 뭐~ 두 달?,음~ 근데 새해 해 봤자 이제 뭐~ 두 달?
그 정도 남았으니까 내년에 가도 괜찮을 거 같긴 한데 요새,그 정도 남았으니까 내년에 가도 괜찮을 거 같긴 한데 요새
요새 뭐~ 오빠도 아프고 뭐~ 이래서 여행 많이 못 가고 이러니까 원래 일주일에 한 번씩 거의 뭐~,요새 뭐~ 오빠도 아프고 뭐~ 이래서 여행 많이 못 가고 이러니까 원래 일주일에 한 번씩 거의 뭐~
대구 근교로 나가고 그랬었잖아 근데 못 가고 하니까 요새 자꾸 어디 가고 싶더라고,대구 근교로 나가고 그랬었잖아 근데 못 가고 하니까 요새 자꾸 어디 가고 싶더라고
그래서 음~ 여행 갈 거면은,그래서 음~ 여행 갈 거면은
되도록 빨리 가면은 좋을 거 같긴 한데,되도록 빨리 가면은 좋을 거 같긴 한데
나도 니 아까 온천 좋아한다 캤잖아 그래 나도  온천 같은 거 좋아해 카고 겨울에,나도 너 아까 온천 좋아한다 했잖아 그래 나도  온천 같은 거 좋아해 하고 겨울에
밖은 추운데 몸 따시면은 기분 좋잖아.,밖은 추운데 몸 따뜻하면은 기분 좋잖아.
그~ 온천 같은 거 좋아하니까 뭐~ 둘 다 좋아하니까 온천 가도 괜찮을 거 같은데 내가 국내에는,그~ 온천 같은 거 좋아하니까 뭐~ 둘 다 좋아하니까 온천 가도 괜찮을 거 같은데 내가 국내에는
옛날에 문경인가 거기 무슨 리조트 가서 그~,옛날에 문경인가 거기 무슨 리조트 가서 그~
위층에 뭐~ 노천탕처럼 있는 거야 그래서 거기 그냥 수영복 입고,위층에 뭐~ 노천탕처럼 있는 거야 그래서 거기 그냥 수영복 입고
위에 가는 그런 그런 데밖에 안 가 봤어.,위에 가는 그런 그런 데밖에 안 가 봤어.
아~ 옛날에 그거 일본 갔을 때,아~ 옛날에 그거 일본 갔을 때
일본 갔을 때 온천 여행 한 번 갔고 유후인 가가주구,일본 갔을 때 온천 여행 한 번 갔고 유후인 가가주구
거기랑 문경 말고는 온천 여행 이런 건 해 본 적이 없어.,거기랑 문경 말고는 온천 여행 이런 건 해 본 적이 없어.
근데 국내에서,근데 국내에서
온천 여행을 할려면은 전부 다 약간  리조트나 뭐~ 그런 데 가야 있지 않겠나?,온천 여행을 할려면은 전부 다 약간  리조트나 뭐~ 그런 데 가야 있지 않겠니?
그런 데 중에 뭐~ 괜찮은 데가 아는 데가 혹시 있어?,그런 데 중에 뭐~ 괜찮은 데가 아는 데가 혹시 있어?
내 엄마 아빠하고 덕구 온천 갔다 왔다 했잖아.,나 엄마 아빠하고 덕구 온천 갔다 왔다 했잖아.
거기가 아마 내가 생각하기에는 우리나라에서 아마 제일 좋은 데지 싶어,거기가 아마 내가 생각하기에는 우리나라에서 아마 제일 좋은 데지 싶어
거기 호텔이랑 리조트랑 같이 있그든 근데 호텔은 좀 비싸고,거기 호텔이랑 리조트랑 같이 있그든 근데 호텔은 좀 비싸고
어~ 리조트를 그때 내가 쫌 일찍 결제를 했어 일찍 결제해서,어~ 리조트를 그때 내가 조금 일찍 결제를 했어 일찍 결제해서
음~ 뭐~ 한 십 한 삼사만 원 뭐~ 그렇게 들었지 싶은데,음~ 뭐~ 한 십 한 삼사만 원 뭐~ 그렇게 들었지 싶은데
그게 방이 그니까 아예 콘도,그게 방이 그러니까 아예 콘도
콘도를 빌려 가지고 잤거든?,콘도를 빌려 가지고 잤거든?
근데 솔직히 자는 건 쪼끔 쪼끔 뭐~ 뭐라 그래야 되지?,근데 솔직히 자는 건 쪼끔 쪼끔 뭐~ 뭐라 그래야 되지?
사치 뭐~ 이런 거 같기도 하고,사치 뭐~ 이런 거 같기도 하고
그니까 방은 쓸데없이 너무 넓 너무 넓었어,그러니까 방은 쓸데없이 너무 넓 너무 넓었어
뭐~ 그때 온천 두 번 하고,뭐~ 그때 온천 두 번 하고
가는 가기 전날도 한 번 하고 아이 가는 날도 아침에도 한 번 하고,가는 가기 전날도 한 번 하고 아니 가는 날도 아침에도 한 번 하고
했었는데 너무 좋은 거야 그~ 피부가 완전 막 매끌매끌해지데?,했었는데 너무 좋은 거야 그~ 피부가 완전 막 매끌매끌해지데?
난 온천 그래 좋은 줄 몰랐어 그래가,난 온천 그렇게 좋은 줄 몰랐어 그래서
그것도 괜찮고 거기도 괜찮고 근데 거기는 솔직히 쫌 멀어.,그것도 괜찮고 거기도 괜찮고 근데 거기는 솔직히 조금 멀어.
그~ 울진까지 가면은 쫌 멀거든.,그~ 울진까지 가면은 조금 멀거든.
한 차 타고 한 세 시간?,한 차 타고 한 세 시간?
밤에 그때 출발했었는데 쫌 많이 멀더라고 그래서,밤에 그때 출발했었는데 조금 많이 멀더라고 그래서
아니면 그때 내 그때 엄마하고,아니면 그때 나 그때 엄마하고
엄마 친구하고 해 뜨는 거 보러 갔었거든.,엄마 친구하고 해 뜨는 거 보러 갔었거든.
울산에 울산에 그~ 해 뜨는 거 보러 갔다가 그다음 날,울산에 울산에 그~ 해 뜨는 거 보러 갔다가 그다음 날
온천 하고 왔었어 그때 진짜 쪼끄만한 온천이었는데,온천 하고 왔었어 그때 진짜 쪼끄마한 온천이었는데
거기도 물이 되게 괜찮드라고 거기는 물어보면은 갈 수는 있그든.,거기도 물이 되게 괜찮드라고 거기는 물어보면은 갈 수는 있그든.
근데 아마 거기는 근처는 뭐~ 보고,근데 아마 거기는 근처는 뭐~ 보고
관광하고 이런 거는 별로 없을 거야 울산이니까 울산이니까 뭐~ 쫌 그럴 거고,관광하고 이런 거는 별로 없을 거야 울산이니까 울산이니까 뭐~ 조금 그럴 거고
음~ 뭐~ 거기 말고는,음~ 뭐~ 거기 말고는
호텔 온천 이런 게 제일 많으니까 그제?,호텔 온천 이런 게 제일 많으니까 그지?
아니면 뭐~ 아~ 제주도 제주도 산방산 거긴 내가 가 보니까 좀 별로드라고,아니면 뭐~ 아~ 제주도 제주도 산방산 거긴 내가 가 보니까 좀 별로드라고
어~ 쫌 별로고 아이씨 진짜 온천은 제 일본이 제일 좋은데 맞제?,어~ 조금 별로고 아이씨 진짜 온천은 제 일본이 제일 좋은데 맞지?
근데 오키나와 갔을 때  온천 진짜 좋았거든.,근데 오키나와 갔을 때  온천 진짜 좋았거든.
거기 &company-name3& 거기,거기 &company-name3& 거기
온천 뭐지 이렇게 비행기 뜨는 거 공항 옆이었거든 오키나와 공항 옆이었거든 그래서,온천 뭐지 이렇게 비행기 뜨는 거 공항 옆이었거든 오키나와 공항 옆이었거든 그래서
거기 비행기 뜨는 걸 봤어 막 밤에 막 비행기 내려오고 하는 거 보니까,거기 비행기 뜨는 걸 봤어 막 밤에 막 비행기 내려오고 하는 거 보니까
겁나 좋드라고 그래갖고 엄마보고,굉장히 좋드라고 그래갖고 엄마보고
거기 갈 때 좋았지 않냐 카면서 막 카니까 뭐~,거기 갈 때 좋았지 않냐 하면서 막 하니까 뭐~
또 가고 싶다 카데 거기 울진이라도 가자 카면서 그래 그때도,또 가고 싶다 하데 거기 울진이라도 가자 하면서 그래 그때도
연말이었으니까,연말이었으니까
