사투리,표준어
자판 때문에 샀고,자판 때문에 샀고
음~ 노트북은 어떤 걸 사용하시는지 아니면,음~ 노트북은 어떤 걸 사용하시는지 아니면
어~ 또 집에 이렇게 아끼는 전자 기기 같은 게 있으세요?,어~ 또 집에 이렇게 아끼는 전자 기기 같은 게 있으세요?
노트북은 제가 대학교,노트북은 제가 대학교
저는 대학교 갔을 때 노트북 필요할지 몰랐거든요 누가 뭐~,저는 대학교 갔을 때 노트북 필요할지 몰랐거든요 누가 뭐~
제가 외동이어서 누군가가,제가 외동이어서 누군가가
알려 줄 사람이 없어가지고,알려 줄 사람이 없어가지고
그냥 그래서 갔는데 막상 가니까 노트북이 없으니까 불편하더라고요.,그냥 그래서 갔는데 막상 가니까 노트북이 없으니까 불편하더라고요.
사촌 언니가 자기가 쓰던 옛날,사촌 언니가 자기가 쓰던 옛날
아수스 넷북을 줬는데,아수스 넷북을 줬는데
그~ 그때 언니한테 받을 때도 거의 진짜 옛날 모델이고,그~ 그때 언니한테 받을 때도 거의 진짜 옛날 모델이고
그랬었는데 그거 가지고 거의 육 년?,그랬었는데 그거 가지고 거의 육 년?
버티다가 아~ 이제 쫌 새 거 사 볼까 하고 알아보고 있는 중이거든요?,버티다가 아~ 이제 조금 새 거 사 볼까 하고 알아보고 있는 중이거든요?
제가 태블릿 태블릿도 보급형?,제가 태블릿 태블릿도 보급형?
인강만 들을려고 산 게 하나 있어가지구,인강만 들을려고 산 게 하나 있어가지구
태블릿이랑 겸용 다른 사람들 아이패드 있는 게 부러워가지고,태블릿이랑 겸용 다른 사람들 아이패드 있는 게 부러워가지고
노트북을 이번에 알아보니까,노트북을 이번에 알아보니까
완전히 그~ 백팔십 도 접혀가지고 태블릿처럼 접을 수도 있고,완전히 그~ 백팔십 도 접혀가지고 태블릿처럼 접을 수도 있고
펜이 달려서 뭐~ 아이패드처럼 쓸 수도 있고 그런 노트북이 삼성에 나왔더라고요.,펜이 달려서 뭐~ 아이패드처럼 쓸 수도 있고 그런 노트북이 삼성에 나왔더라고요.
그거를 하나 사 볼까 고민 중이에요 그걸 사면 아마 그게,그거를 하나 사 볼까 고민 중이에요 그걸 사면 아마 그게
제가 가장 아끼는 전자 기기가 될 거 같애요.,제가 가장 아끼는 전자 기기가 될 거 같애요.
쫌 소중하게 쓰시는 뭐~ 그런 거 있으세요 전자 기기?,조금 소중하게 쓰시는 뭐~ 그런 거 있으세요 전자 기기?
저도 전자 기기가 뭐~ 그~ 학생 때 쓰던 시디플레이어나,저도 전자 기기가 뭐~ 그~ 학생 때 쓰던 시디플레이어나
뭐~ 오디오나 뭐~ 헤드폰 요런 거 말고는 이제 거의 없다가 최근에,뭐~ 오디오나 뭐~ 헤드폰 요런 거 말고는 이제 거의 없다가 최근에
엘지 노트북이랑 그다음에 그냥,엘지 노트북이랑 그다음에 그냥
그~ 오디오를 하나 샀거든요 블루투스 스피커 같은,그~ 오디오를 하나 샀거든요 블루투스 스피커 같은
그거를 하나 샀는데 고거 두 개가 요즘은 제일,그거를 하나 샀는데 고거 두 개가 요즘은 제일
뭐~ 그나마 제가 쓰는 전자 기기라 하면은 뭐~ 고거 두 개 정도?,뭐~ 그나마 제가 쓰는 전자 기기라 하면은 뭐~ 고거 두 개 정도?
그~ 스피커가 좋은 거 같애요 스피커가 좋고 노트북도 그냥,그~ 스피커가 좋은 거 같애요 스피커가 좋고 노트북도 그냥
좋고 아낍니다.,좋고 아낍니다.
아~ 그래 스마트 워치 예전에 한 번 썼었는데 그~,아~ 그래 스마트 워치 예전에 한 번 썼었는데 그~
미밴드 샤오미에서 나온 미밴드 이제 제가 써 봤었는데 이게 심박수도 측정해 주고,미밴드 샤오미에서 나온 미밴드 이제 제가 써 봤었는데 이게 심박수도 측정해 주고
걸음 수도 측정해 주고 진짜 좋더라고요 잘 때 이제,걸음 수도 측정해 주고 진짜 좋더라고요 잘 때 이제
내 수면 질도 측정해 주고 그래서 잠깐 썼었는데,내 수면 질도 측정해 주고 그래서 잠깐 썼었는데
혹시 이런 뭐~ 스마트 워치 써 보셨어요?,혹시 이런 뭐~ 스마트 워치 써 보셨어요?
아이폰 쓰는 사람들이 그거,아이폰 쓰는 사람들이 그거
시계 그거 쓰는 게 진짜 시계 줄도 계속 바꾸고 하는 게 좋아 보이더라구요.,시계 그거 쓰는 게 진짜 시계 줄도 계속 바꾸고 하는 게 좋아 보이더라구요.
그래서 저도 쓰고 싶다고 생각했는데,그래서 저도 쓰고 싶다고 생각했는데
그러는 와중에 뭔가 삼성 거를 당장 사긴 부담스럽고,그러는 와중에 뭔가 삼성 거를 당장 사긴 부담스럽고
저도 샤오미 그게,저도 샤오미 그게
엄청 가끔씩 되게 싸게 올라오더라고요 그래서,엄청 가끔씩 되게 싸게 올라오더라고요 그래서
사고 싶다고 생각하고 있었는데,사고 싶다고 생각하고 있었는데
뭐~ 그러던 와중에,뭐~ 그러던 와중에
블루투스 이어폰이나 블루투스 헤드폰을 쓰면은 두통이 온다는 그런,블루투스 이어폰이나 블루투스 헤드폰을 쓰면은 두통이 온다는 그런
말을 좀 들어가지고,말을 좀 들어가지고
근데 그~ 뭐~ 샤오미 밴드 이런 거를,근데 그~ 뭐~ 샤오미 밴드 이런 거를
계속 이케 이십사 시간 뭐~ 수면 질을 측정한다고 잘 때까지 쓰고 있는 건데,계속 이렇게 이십사 시간 뭐~ 수면 질을 측정한다고 잘 때까지 쓰고 있는 건데
뭔가 몸에 안 좋을 거 같기도 해서,뭔가 몸에 안 좋을 거 같기도 해서
안 샀거든요.,안 샀거든요.
잘 때까지 그런 거를 하고 있으면 뭔가,잘 때까지 그런 거를 하고 있으면 뭔가
좀 찝찝하거나 그렇지는 않으세요 전자파 같은 거 때문에?,좀 찝찝하거나 그렇지는 않으세요 전자파 같은 거 때문에?
그~ 말씀하시니까 좀 찝찝한 거 같애요 갑자기,그~ 말씀하시니까 좀 찝찝한 거 같애요 갑자기
저도 이제 그런 생각을 하는 편인데,저도 이제 그런 생각을 하는 편인데
어~ 그거 할 때는 이제,어~ 그거 할 때는 이제
그래도 내가 이제 수면 패턴이 어떻고,그래도 내가 이제 수면 패턴이 어떻고
심박수가 이제 운동할 때는 심박수가 어느 정도 되고 잘 때는 심박수가 어느 정도 되고 하는 게 너무 궁금하고 이게,심박수가 이제 운동할 때는 심박수가 어느 정도 되고 잘 때는 심박수가 어느 정도 되고 하는 게 너무 궁금하고 이게
내가 이렇게,내가 이렇게
생활 리듬이 궁금하고,생활 리듬이 궁금하고
그거 이제 그 손해를 감수하고서라도,그거 이제 그 손해를 감수하고서라도
그걸 알고 싶은 거죠 내가,그걸 알고 싶은 거죠 내가
내가 잘 때 심박수가 엄청 떨어지더라고요 진짜,내가 잘 때 심박수가 엄청 떨어지더라고요 진짜
거의 뭐~  죽은 줄 알았어요.,거의 뭐~  죽은 줄 알았어요.
사십 사십몇 대가 나와가지고,사십 사십몇 대가 나와가지고
일 분에 사십몇 번 뛰면은 진짜 엄청 낮은 거 같은데,일 분에 사십몇 번 뛰면은 진짜 엄청 낮은 거 같은데
또 운동할 땐 엄청 높게 나오고 그래서,또 운동할 땐 엄청 높게 나오고 그래서
편차가 큰 거 뭐~ 이런 거 그냥 제가 궁금하고 호기심이 많으니까,편차가 큰 거 뭐~ 이런 거 그냥 제가 궁금하고 호기심이 많으니까
내 몸에 대해서 그래서 그게 되게,내 몸에 대해서 그래서 그게 되게
재밌었어요 그거 끼는 시간이,재밌었어요 그거 끼는 시간이
근데 지금 생각해 보니까 그리고 그때도 이제 끼면서,근데 지금 생각해 보니까 그리고 그때도 이제 끼면서
처음에 끼기 전에는 누구 궈 주변에 권유를 받아가지고 끼기 시작했는데,처음에 끼기 전에는 누구 궈 주변에 권유를 받아가지고 끼기 시작했는데
끼기 전에는 아~ 좀 잘 때는 좀 그렇지 않나 생각하고,끼기 전에는 아~ 좀 잘 때는 좀 그렇지 않나 생각하고
그리고 이게 강제로 끼면서도,그리고 이게 강제로 끼면서도
잘 때는 빼야겠다라고 생각을 했는데,잘 때는 빼야겠다라고 생각을 했는데
막상 쓰다 보니까 이제 내 몸에 대해서 더 잘 알아가는,막상 쓰다 보니까 이제 내 몸에 대해서 더 잘 알아가는
그 호기심이 충족이 되니까,그 호기심이 충족이 되니까
그 정도 손해를 감수하고 계속 끼고 싶다는 생각이 들더라고요.,그 정도 손해를 감수하고 계속 끼고 싶다는 생각이 들더라고요.
어~ 혹시 뭐~ 이렇게 음악 감상은,어~ 혹시 뭐~ 이렇게 음악 감상은
어떤 걸로 주로 하세요 뭐~ 이어폰 헤드폰 스피커 뭐~ 어떤 걸 선호하시고,어떤 걸로 주로 하세요 뭐~ 이어폰 헤드폰 스피커 뭐~ 어떤 걸 선호하시고
주로 어떤 걸로 사용해 오셨고 요즘은 어떤 거 쓰시는지 궁금합니다.,주로 어떤 걸로 사용해 오셨고 요즘은 어떤 거 쓰시는지 궁금합니다.
저는 그냥,저는 그냥
저는 그냥 집에 혼자 있을 때 보통 노래를 듣거나 아니면,저는 그냥 집에 혼자 있을 때 보통 노래를 듣거나 아니면
교통수단 대중교통 탈 때 제일 많이,교통수단 대중교통 탈 때 제일 많이
들어서 거의 항상 이어폰을 줄 이어폰을 제일 많이 썼구요.,들어서 거의 항상 이어폰을 줄 이어폰을 제일 많이 썼구요.
집에 있을 때는 스피커를 써,집에 있을 때는 스피커를 써
사고 사서 쓰고 싶긴 한데,사고 사서 쓰고 싶긴 한데
제가 혼자 사는 게 아니고 가족들이랑 살고 있으니까,제가 혼자 사는 게 아니고 가족들이랑 살고 있으니까
뭔가 그냥 쫌 가족들한테 피해 주는 거 같아서,뭔가 그냥 조금 가족들한테 피해 주는 거 같아서
언젠가 독립을 하게 되면 그때,언젠가 독립을 하게 되면 그때
저한테 주는 선물 독립 선물로,저한테 주는 선물 독립 선물로
이어 그~ 스피커를 하나 살까 하거든요.,이어 그~ 스피커를 하나 살까 하거든요.
요즘에는 계속 무선 이어폰을 고민 중이었는데,요즘에는 계속 무선 이어폰을 고민 중이었는데
아까 말씀 드린 것처럼 두통 온다면서,아까 말씀 드린 것처럼 두통 온다면서
그런 얘기를 듣고 나니까,그런 얘기를 듣고 나니까
그냥 바꾸지 말까 그냥 줄 이어폰 계속 쓸까 이렇게,그냥 바꾸지 말까 그냥 줄 이어폰 계속 쓸까 이렇게
생각하고 있거든요.,생각하고 있거든요.
혹시 뭐~ 그~ 블루투스 이어폰,혹시 뭐~ 그~ 블루투스 이어폰
그~ 아까 스피커 갖고 계셨다는데 이어폰 블루투스 이어폰 요즘에 거의 다 쓰시더라고요 혹시 써 보셨어요?,그~ 아까 스피커 갖고 계셨다는데 이어폰 블루투스 이어폰 요즘에 거의 다 쓰시더라고요 혹시 써 보셨어요?
어떠셨는지 궁금해요.,어떠셨는지 궁금해요.
네 저는,네 저는
어~ 유선으로도 세 개 다 써 보고,어~ 유선으로도 세 개 다 써 보고
세 개 다 무선으로도 써 봤는데 역시 선이 있는 게,세 개 다 무선으로도 써 봤는데 역시 선이 있는 게
좀 나은 거 같애요.,좀 나은 거 같애요.
무선 이어폰 쓰다가 쓸 때는 이제 만족스러웠는데,무선 이어폰 쓰다가 쓸 때는 이제 만족스러웠는데
운동할 때 이럴 때 되게 좋고 그리고 밖에 이렇게 그냥,운동할 때 이럴 때 되게 좋고 그리고 밖에 이렇게 그냥
말씀하신 것처럼 버스 타고 이렇게 좀 캐주얼하게 들을 때 그냥 이렇게 좀,말씀하신 것처럼 버스 타고 이렇게 좀 캐주얼하게 들을 때 그냥 이렇게 좀
그럴 때 되게 좋고 그 외에 이제 뭔가 음악 감상을 하겠다 싶으면은,그럴 때 되게 좋고 그 외에 이제 뭔가 음악 감상을 하겠다 싶으면은
아~ 막 쫌 거슬리는 점들이 많더라고요 결국에는 유선으로,아~ 막 조금 거슬리는 점들이 많더라고요 결국에는 유선으로
돌아왔습니다 또 무선 무선에서 그 정도 이렇게 뭔가,돌아왔습니다 또 무선 무선에서 그 정도 이렇게 뭔가
나의 만족감을 위해서라면 돈을 더 많이 써야 되는데 그 정도 이렇게,나의 만족감을 위해서라면 돈을 더 많이 써야 되는데 그 정도 이렇게
또 이렇게 지불하고 싶은,또 이렇게 지불하고 싶은
마음은 없고 그래가도 보니까 유선으로 다시 돌아왔습니다.,마음은 없고 그래가도 보니까 유선으로 다시 돌아왔습니다.
블루투스가 무선 이어폰,블루투스가 무선 이어폰
네 운 말씀하신 것처럼 뭐~ 운동할 때나 이럴 때는 좋은 거 같애요 버스 탈 때나,네 운 말씀하신 것처럼 뭐~ 운동할 때나 이럴 때는 좋은 거 같애요 버스 탈 때나
요럴 때는 되게 편하고 시 주머니 슥 넣었다 뺐다 하기도 쉽고,요럴 때는 되게 편하고 시 주머니 슥 넣었다 뺐다 하기도 쉽고
엄청 편하고 그리고 막,엄청 편하고 그리고 막
엄청 못 듣겠는 수준도 아니고 딱히,엄청 못 듣겠는 수준도 아니고 딱히
그래서 생각한 거보다 좋더라고요 어~  괜찮은 거 같고,그래서 생각한 거보다 좋더라고요 어~  괜찮은 거 같고
두통 같은 거는,두통 같은 거는
저도 쫌 저의 몸이 예민한 편인데 두통을 느끼지는 못했어요 두통을,저도 조금 저의 몸이 예민한 편인데 두통을 느끼지는 못했어요 두통을
저는 두통을 느껴 본 적은 없고 어~,저는 두통을 느껴 본 적은 없고 어~
근데 헤드폰을 끼면은 쫌 이게,근데 헤드폰을 끼면은 조금 이게
그~ 귀 주변 일케 머리를 압박하니까 이게 뭔가 혈관이 막혀서 그런 건지,그~ 귀 주변 이렇게 머리를 압박하니까 이게 뭔가 혈관이 막혀서 그런 건지
헤드폰은 오래 끼면은,헤드폰은 오래 끼면은
좀 어지럽고 이케 뭔가 머리가 지끈지끈하더라고요.,좀 어지럽고 이렇게 뭔가 머리가 지끈지끈하더라고요.
그래서 헤드폰은 조끔,그래서 헤드폰은 조끔
안 끼는 편이고,안 끼는 편이고
그래서 얼마 전에 팔았어요 당근 마켓이랑 번개 나라 요즘 자주 쓰거든요.,그래서 얼마 전에 팔았어요 당근 마켓이랑 번개 나라 요즘 자주 쓰거든요.
옛날에 쓰던 그런,옛날에 쓰던 그런
이런 것 거기서 지금 다 팔고 헤드폰도 얼마 전에 팔았습니다.,이런 것 거기서 지금 다 팔고 헤드폰도 얼마 전에 팔았습니다.
그리고 네 음악을 그렇게 듣고 있습니다.,그리고 네 음악을 그렇게 듣고 있습니다.
뭐~ 어떤 이렇게 좋아하는 브랜드 같은 건 있으세요?,뭐~ 어떤 이렇게 좋아하는 브랜드 같은 건 있으세요?
저는 좋아하는 브랜드는 없는데,저는 좋아하는 브랜드는 없는데
핸드폰 같은 경우는,핸드폰 같은 경우는
블랙베리 이후로 계속,블랙베리 이후로 계속
블랙베리 이후로 일단,블랙베리 이후로 일단
외국에서 만든 거 안 쓰고 싶다 약간 이런 게 생겨서 아이폰을,외국에서 만든 거 안 쓰고 싶다 약간 이런 게 생겨서 아이폰을
사 보고 싶다는 생각이 한 번도 안 들었고,사 보고 싶다는 생각이 한 번도 안 들었고
그 뒤로 그냥 계속,그 뒤로 그냥 계속
삼성 제가 폰 살 때쯤 됐을 때,삼성 제가 폰 살 때쯤 됐을 때
삼성에서 내놓은 최신 상품을 그냥 계속 사는 그런 식으로 핸드폰을,삼성에서 내놓은 최신 상품을 그냥 계속 사는 그런 식으로 핸드폰을
사다 보니까 어~,사다 보니까 어~
어쨌든 삼성도 엄청 큰 기업이라  연결돼 있는 그런,어쨌든 삼성도 엄청 큰 기업이라  연결돼 있는 그런
기기들 다른 전자 기기들 그런 게 많으니까,기기들 다른 전자 기기들 그런 게 많으니까
그냥 편하게 그냥,그냥 편하게 그냥
한 한 회사로 통합하게 되더라고요.,한 한 회사로 통합하게 되더라고요.
그래서 그냥 선호하는 건 아닌데 계속 그것만 사고 있는 거 같애요.,그래서 그냥 선호하는 건 아닌데 계속 그것만 사고 있는 거 같애요.
핸드폰 뭐~,핸드폰 뭐~
이어폰이나 이런 거 말고 또 다른,이어폰이나 이런 거 말고 또 다른
뭐~ 악세사리나 그런 부수적인 것들 사용하시는 거,뭐~ 악세사리나 그런 부수적인 것들 사용하시는 거
있으신가요?,있으신가요?
저는 학생 때부터 계속 그냥,저는 학생 때부터 계속 그냥
음향 기기 쪽 말고는 별로 써 본 게 없는 거 같애요.,음향 기기 쪽 말고는 별로 써 본 게 없는 거 같애요.
게임기 잠깐 써 봤는데,게임기 잠깐 써 봤는데
지금 플레이 스 플레이 스테이션 파이브 나왔는데,지금 플레이 스 플레이 스테이션 파이브 나왔는데
플레이 스테이션 투인가?,플레이 스테이션 투인가?
피에스피 뭐~ 이런 거 나왔을 때 써 보고 아~ 옛날에 전자사전 써 봤다.,피에스피 뭐~ 이런 거 나왔을 때 써 보고 아~ 옛날에 전자사전 써 봤다.
전자사전 지금도 방에 있는데 살 때 한,전자사전 지금도 방에 있는데 살 때 한
전자사전 써 봤다 전자사전,전자사전 써 봤다 전자사전
쓸 때 되게 뭔가 좋았는데 지금 보니까 진짜 꼬물 같네요 진짜,쓸 때 되게 뭔가 좋았는데 지금 보니까 진짜 고물 같네요 진짜
전자사전 혹시 사용해 보신  나이대일까요?,전자사전 혹시 사용해 보신  나이대일까요?
네 저는 전자사전은,네 저는 전자사전은
중학교 때 중학교 때 썼던 거 같애요 전자사전 네 생각해 보니까 전자사전이,중학교 때 중학교 때 썼던 거 같애요 전자사전 네 생각해 보니까 전자사전이
제가 제일으로 처음 썼던 전자 기기가 아닌가?,제가 제일으로 처음 썼던 전자 기기가 아닌가?
그런 생각이 드네요 전자사전으로,그런 생각이 드네요 전자사전으로
거의,거의
소설 같은 거 다운받아서 친구들이랑,소설 같은 거 다운받아서 친구들이랑
막 수업 시간에 돌려 보다가,막 수업 시간에 돌려 보다가
막 뺏기기도 하고 그랬었는데 전자사전으로,막 뺏기기도 하고 그랬었는데 전자사전으로
뭘 제일 많이 하셨어요?,뭘 제일 많이 하셨어요?
저 일기 많이 썼습니다 일기,저 일기 많이 썼습니다 일기
일기 열심히 쓰고,일기 열심히 쓰고
사전 검색은 별로 안 한 거 같고,사전 검색은 별로 안 한 거 같고
아~ 뭐~ 이케 포토 앨범처럼 사진 많이 넣어 다니고,아~ 뭐~ 이렇게 포토 앨범처럼 사진 많이 넣어 다니고
영화 넣어서 영화 보고,영화 넣어서 영화 보고
주로 그랬던 거 같애요.,주로 그랬던 거 같애요.
생각 그~ 처음 쓴 거 하니까 생각나는데,생각 그~ 처음 쓴 거 하니까 생각나는데
저 중학교가 아니라 초등학교 이 학년 때인가,저 중학교가 아니라 초등학교 이 학년 때인가
삼 학년 때인가 아이리버 엠피쓰리 나왔는데 그때,삼 학년 때인가 아이리버 엠피쓰리 나왔는데 그때
백이십팔 메가짜리인데,백이십팔 메가짜리인데
한 한 삼사십만 원 주고 샀던 거 기억나거든요.,한 한 삼사십만 원 주고 샀던 거 기억나거든요.
지금 생각해 보니까 진짜,지금 생각해 보니까 진짜
요즘 백이십팔 메가 같으면은,요즘 백이십팔 메가 같으면은
진짜 음질 좋은 노래 한 열 곡은 넣을 수 있나?,진짜 음질 좋은 노래 한 열 곡은 넣을 수 있나?
한 두 곡 들어가나 그런데 쫌 그때,한 두 곡 들어가나 그런데 조금 그때
백이십팔 메가로 이케 노래 열심히 듣고 다닌 거 생각하니까,백이십팔 메가로 이렇게 노래 열심히 듣고 다닌 거 생각하니까
이상하네요 그때 친구가 이제 엠피쓰리 들고 다니는 거 너무 멋있어가지고 보고,이상하네요 그때 친구가 이제 엠피쓰리 들고 다니는 거 너무 멋있어가지고 보고
초등학교 이 학년 땐가 삼 학년 땐가 사 달라 해서 샀는데,초등학교 이 학년 땐가 삼 학년 땐가 사 달라 해서 샀는데
네 저는 그게 제일 처음 써 본 전자 기기인 거 같습니다.,네 저는 그게 제일 처음 써 본 전자 기기인 거 같습니다.
혹시 뭐~ 카세트테이프 이런 거는,혹시 뭐~ 카세트테이프 이런 거는
들으 들어 들어 본 적 있으세요?,들으 들어 들어 본 적 있으세요?
저 초등학교 때,저 초등학교 때
저는 안 갖고 있었는데 사촌 언니 집에,저는 안 갖고 있었는데 사촌 언니 집에
워크 맨인가 마이 마이인가 그게 있었어요 그래서 그거 써 본 적은 있고,워크 맨인가 마이 마이인가 그게 있었어요 그래서 그거 써 본 적은 있고
테이프로 노래를 듣는 거는 거의,테이프로 노래를 듣는 거는 거의
그때가 초등학교 때 아빠 차 타고,그때가 초등학교 때 아빠 차 타고
뭐~ 어디 주말에 놀러 가고 이러면 항상 테이프로 노래 들었었거든요.,뭐~ 어디 주말에 놀러 가고 이러면 항상 테이프로 노래 들었었거든요.
그때는 몰랐는데 지금 생각해 보니까 뭔가,그때는 몰랐는데 지금 생각해 보니까 뭔가
힙하네 되게,힙하네 되게
그~ 최근에 제가 골동품 같은 거 좋아하거든요?,그~ 최근에 제가 골동품 같은 거 좋아하거든요?
빈티지 물건들 옛날 물건들?,빈티지 물건들 옛날 물건들?
그런 거 찾아보면 카세트테잎이,그런 거 찾아보면 카세트테잎이
진짜 비싸게 팔리더라고요.,진짜 비싸게 팔리더라고요.
근데 지금 생각해 보면 그때 막,근데 지금 생각해 보면 그때 막
예전에 집에 있었던,예전에 집에 있었던
제가 몰라서 그렇지 테이프 넣어서 뭐~ 노래 듣는 기계 하나쯤은 있었을 텐데,제가 몰라서 그렇지 테이프 넣어서 뭐~ 노래 듣는 기계 하나쯤은 있었을 텐데
집에 있었던 것들 이케 버렸다고 생각하면은 뭔가,집에 있었던 것들 이렇게 버렸다고 생각하면은 뭔가
아깝더라고요 좀 이상하게 옛날 기계들,아깝더라고요 좀 이상하게 옛날 기계들
옛날 기계들은 잘 고장도 안 나는 거 같애요 전자사전이나 이런 것들,옛날 기계들은 잘 고장도 안 나는 거 같애요 전자사전이나 이런 것들
근데 요즘 거는 뭐~ 진짜 수명을 이 년으로 만들었는지,근데 요즘 거는 뭐~ 진짜 수명을 이 년으로 만들었는지
이 년만 지나면 고장이 자기가 알아서 나는데,이 년만 지나면 고장이 자기가 알아서 나는데
옛날 거는 고장도 잘 안 났는 거 같지 않나요 혹시 옛날 물건,옛날 거는 고장도 잘 안 났는 거 같지 않나요 혹시 옛날 물건
고장 안 난 거 뭐 갖고 계신 거 있으세요?,고장 안 난 거 뭐 갖고 계신 거 있으세요?
저는 씨디플레이어 아직 가지고 있는데 고거 아직,저는 씨디플레이어 아직 가지고 있는데 고거 아직
요즘 사용은 안 하는데,요즘 사용은 안 하는데
아직까지 고장은 크게 안 나고,아직까지 고장은 크게 안 나고
뭐~ 멀쩡하더라고요.,뭐~ 멀쩡하더라고요.
