사투리,표준어
그다음에 뭐야 저는 그래도 편지는 쫌 많이 썼던 것 같애요.,그다음에 뭐야 저는 그래도 편지는 조금 많이 썼던 것 같애요.
그래서 뭐~ 그것도  만든 거라고 할 수를 있는지 모르겠지만은,그래서 뭐~ 그것도  만든 거라고 할 수를 있는지 모르겠지만은
뭐~ 편지 이런 거 그다음에 약간 포장하는 거를 저는 걍 선물할 때 그게 쫌 재밌더라고요.,뭐~ 편지 이런 거 그다음에 약간 포장하는 거를 저는 그냥 선물할 때 그게 조금 재밌더라고요.
그래서 그냥 쫌 예쁘게 포장하는 거 그런 거 항상 쫌 약간 연구하는 편이기도 하고,그래서 그냥 조금 예쁘게 포장하는 거 그런 거 항상 조금 약간 연구하는 편이기도 하고
그래서 음~ 쫌 그런 거를 신경을 많이 쓰는 편인 것 같애요.,그래서 음~ 조금 그런 거를 신경을 많이 쓰는 편인 것 같애요.
쫌 약간 그냥 쫌 정성스럽게 보일려고,조금 약간 그냥 조금 정성스럽게 보일려고
아~ 그리고 아까 옷 선물 얘기하셨는데,아~ 그리고 아까 옷 선물 얘기하셨는데
저도 옷 선물 받아 본 적도 있고 또 준 적도 많거든요.,저도 옷 선물 받아 본 적도 있고 또 준 적도 많거든요.
특히 이제 뭐~ 제가 그냥 친구들이 저한테 선물 생일 선물 이런 거 줄려고 하면은,특히 이제 뭐~ 제가 그냥 친구들이 저한테 선물 생일 선물 이런 거 줄려고 하면은
딱히 저는 뭐~ 갖고 싶은 거 이런 거 없으니까,딱히 저는 뭐~ 갖고 싶은 거 이런 거 없으니까
저는 그냥 정 주고 싶으면은 안 줘도 되는데 정 주고 싶으면은 다른 거 필요 없고 그냥,저는 그냥 정 주고 싶으면은 안 줘도 되는데 정 주고 싶으면은 다른 거 필요 없고 그냥
저는 축구 좋아해가지고 그냥 축구 양말이나 하나씩 사 달라고 하거든요.,저는 축구 좋아해가지고 그냥 축구 양말이나 하나씩 사 달라고 하거든요.
이게 왠지 축구 양말 많은 게 저는 되게 그게 기분이  쫌 좋더라고요 그래서 그냥,이게 왠지 축구 양말 많은 게 저는 되게 그게 기분이  조금 좋더라고요 그래서 그냥
그거나 하나씩 사 줘 이렇게 얘기하는데 옷 선물은 항상 뭐~ 그런 식으로 받은 던 거 같애요 근데,그거나 하나씩 사 줘 이렇게 얘기하는데 옷 선물은 항상 뭐~ 그런 식으로 받은 던 거 같애요 근데
제가 쪼끔 평소에 궁금했던 거는 제가 옷 선물해 주는 건 부모님이 되게 많거든요?,제가 쪼끔 평소에 궁금했던 거는 제가 옷 선물해 주는 건 부모님이 되게 많거든요?
아~ 제가 주는 거는 그서 뭐~ 저~ 아버지 생일이 생신이시나 아니면은 뭐~,아~ 제가 주는 거는 그래서 뭐~ 저~ 아버지 생일이 생신이시나 아니면은 뭐~
엄마 생일 때도 저는 옷도 되게 선물 많이 했던 것 같은데,엄마 생일 때도 저는 옷도 되게 선물 많이 했던 것 같은데
근데 특히 쫌 부모님한테 옷을 선물 많이 했던 계기가,근데 특히 조금 부모님한테 옷을 선물 많이 했던 계기가
특히 아버지 경우에 그런데 저희 아버지한테,특히 아버지 경우에 그런데 저희 아버지한테
선물을 도대체 뭘 해야 될지 쫌 잘 모르겠는 거예요 막상 아버지 생신 되면은,선물을 도대체 뭘 해야 될지 조금 잘 모르겠는 거예요 막상 아버지 생신 되면은
뭐~ 무슨 선물을 해야 아버지한테 쫌 좋을까 아버지가 뭐가 필요하실까 막,뭐~ 무슨 선물을 해야 아버지한테 조금 좋을까 아버지가 뭐가 필요하실까 막
이런 고민이 쫌 많이 하게 되더라구요 근데 이제,이런 고민이 조금 많이 하게 되더라구요 근데 이제
남자고 또 어르신이고 이러다 보니까 막상 또 경제적으로는,남자고 또 어르신이고 이러다 보니까 막상 또 경제적으로는
뭐~ 아버지가 훨씬 더 좋으시니까 뭐~,뭐~ 아버지가 훨씬 더 좋으시니까 뭐~
자꾸 본인은 필요한 거 없다 뭐~ 선물 뭐~ 필요없다 이케 얘기하셨서,자꾸 본인은 필요한 거 없다 뭐~ 선물 뭐~ 필요없다 이렇게 얘기하셨서
자꾸 제가 생각을 해서 이제 사야 되는데,자꾸 제가 생각을 해서 이제 사야 되는데
뭐~ 여행을 갔다 오거나 하면은 저~ 아버지가 술 담배는 잘 안 하시니까,뭐~ 여행을 갔다 오거나 하면은 저~ 아버지가 술 담배는 잘 안 하시니까
뭐~ 하 담배 사 가는 것도 아니고 술 사 가는 것도 쫌 그렇고 뭐~ 또 명품 뭐~,뭐~ 하 담배 사 가는 것도 아니고 술 사 가는 것도 조금 그렇고 뭐~ 또 명품 뭐~
더 좋은 거 많으신데 뭔가 쫌 사 가는 것도 쪼금 막상 안 쓰실 것 같고 이러니까,더 좋은 거 많으신데 뭔가 조금 사 가는 것도 쪼금 막상 안 쓰실 것 같고 이러니까
그냥 저는  제일 만만한 게 뭐~ 옷 넥타이 뭐~ 이랬던 것 같애요.,그냥 저는  제일 만만한 게 뭐~ 옷 넥타이 뭐~ 이랬던 것 같애요.
그서 이제 선물 얘기가 나왔으니까 그런 건데 혹시 뭐~ 아버지한테,그래서 이제 선물 얘기가 나왔으니까 그런 건데 혹시 뭐~ 아버지한테
되게 저는 그게 제일 고민이였거든요 선물 주는  입장에서는,되게 저는 그게 제일 고민이였거든요 선물 주는  입장에서는
혹시 아버지한테 드렸던 선물이나 아니면은 평소에 뭐~,혹시 아버지한테 드렸던 선물이나 아니면은 평소에 뭐~
뭐~ 아~ 이런 거 아버 아빠한테 선물하면 좋겠다 이렇게 생각했던 거 있으면은,뭐~ 아~ 이런 거 아버 아빠한테 선물하면 좋겠다 이렇게 생각했던 거 있으면은
추천 쫌 해 주시면 좋을 거 같애요.,추천 조금 해 주시면 좋을 거 같애요.
저도 아빠한테 뭐~,저도 아빠한테 뭐~
뭐 가지고 싶냐 이런 거 물어보면은,뭐 가지고 싶냐 이런 거 물어보면은
아빠가 몇 년 전까지만 해도 베드민턴을 치셨어요.,아빠가 몇 년 전까지만 해도 베드민턴을 치셨어요.
그래가지고 베드민턴 라켓에 감는 그립 이런 거 몇 개 사 달라 뭐~ 그런 식으로 얘기를 하긴 했는데,그래가지고 베드민턴 라켓에 감는 그립 이런 거 몇 개 사 달라 뭐~ 그런 식으로 얘기를 하긴 했는데
그때는 그걸 사 줬었고 요즘은,그때는 그걸 사 줬었고 요즘은
골프를 자주 치더라고요.,골프를 자주 치더라고요.
해서 아빠 생일이 다음 달인데 뭐 갖고 싶냐고 물어보니까,해서 아빠 생일이 다음 달인데 뭐 갖고 싶냐고 물어보니까
골프 치는 사람들,골프 치는 사람들
이제 뭐~ 가방 요만한 걸 가지고 다니는 게 있더라고요 킁 채 넣는 가방 말고 또 따로 넣는 가방이 있다는데,이제 뭐~ 가방 요만한 걸 가지고 다니는 게 있더라고요 킁 채 넣는 가방 말고 또 따로 넣는 가방이 있다는데
그거를 하나 사 달래요.,그거를 하나 사 달래요.
그래서 이번 년도에는 그거를 사 줄 계획이고,그래서 이번 년도에는 그거를 사 줄 계획이고
작년에는 그냥 손편지만 써 줬던 거 같애요.,작년에는 그냥 손편지만 써 줬던 거 같애요.
다른 뭐~ 물질적 이런 것보다는 편지를 되게 좋아하더라고요 저희 부모님들은,다른 뭐~ 물질적 이런 것보다는 편지를 되게 좋아하더라고요 저희 부모님들은
그래서 편지를 써 줬었고,그래서 편지를 써 줬었고
그~ 전에는 아마 음식을 만들어 줬던 것 같애요 집에서 그냥 생일이니까 밥 한 끼,그~ 전에는 아마 음식을 만들어 줬던 것 같애요 집에서 그냥 생일이니까 밥 한 끼
그렇게 한 상을 차려서 내준 적도 있고 그전에는,그렇게 한 상을 차려서 내준 적도 있고 그전에는
케이크 밖에서 케이크를 사 와서 집 도어락 누르기 전에 밖에서 초 꼽아서 촛불도 다 붙이고,케이크 밖에서 케이크를 사 와서 집 도어락 누르기 전에 밖에서 초 꼽아서 촛불도 다 붙이고
그러고 문 열고 들어가자마자 들어가면서 신발도 벗기 전에 노래를 부르면서 생일 축하한다고,그러고 문 열고 들어가자마자 들어가면서 신발도 벗기 전에 노래를 부르면서 생일 축하한다고
그러면은 뛰어나와요 그러면은 신발장에서 촛불을 끄고 어~ 그거를 이제 들고 식탁으로 가서,그러면은 뛰어나와요 그러면은 신발장에서 촛불을 끄고 어~ 그거를 이제 들고 식탁으로 가서
같이 짤라 먹기도 하고 아빠한테 선물은 그렇게 해 줬던 거 같은데,같이 짤라 먹기도 하고 아빠한테 선물은 그렇게 해 줬던 거 같은데
엄마한테는 아빠랑은 다르게 이제 같은 여자니까,엄마한테는 아빠랑은 다르게 이제 같은 여자니까
쫌 가지고 싶은 이런 것 제가 또 잘 알 거 아니에요.,조금 가지고 싶은 이런 것 제가 또 잘 알 거 아니에요.
그래서 엄마가 지갑을,그래서 엄마가 지갑을
한 십 년 넘게 쓰고 있었어요 그래서 그~ 지갑이 되게 헤져 가 있었는데,한 십 년 넘게 쓰고 있었어요 그래서 그~ 지갑이 되게 헤져 가 있었는데
아~ 이번 년도에는 지갑을 사 줘야겠다.,아~ 이번 년도에는 지갑을 사 줘야겠다.
그래서 엄마를 백화점을 끌고 갔죠.,그래서 엄마를 백화점을 끌고 갔죠.
근데 아무래도 엄마가 돈 부담이 많이 크니까 안 사겠다 그러시는 거예요.,근데 아무래도 엄마가 돈 부담이 많이 크니까 안 사겠다 그러시는 거예요.
