사투리,표준어
풋살도 한 번씩 차러 가기도 하거든요.,풋살도 한 번씩 차러 가기도 하거든요.
고등학교 때 되게 풋살 되게 재밌게 했어 가지고,고등학교 때 되게 풋살 되게 재밌게 했어 가지고
그래서 만약 아~ 친구들은,그래서 만약 아~ 친구들은
그~ 건 저 저를 보고 외부 건강은 엄청 튼튼해 보이는데,그~ 건 저 저를 보고 외부 건강은 엄청 튼튼해 보이는데
최근에 너무 피곤해 보이기도 하고,최근에 너무 피곤해 보이기도 하고
내부적으로 되게 문제가 많아 보인다고 말을 많이하는데,내부적으로 되게 문제가 많아 보인다고 말을 많이하는데
그게 아무래도 운동도 야 되게 많이하기도 하고,그게 아무래도 운동도 야 되게 많이하기도 하고
또 일도 하기도 하고 되게,또 일도 하기도 하고 되게
너무 바빠서 친구들이 피곤해 보인다고 하는 거 같거든요.,너무 바빠서 친구들이 피곤해 보인다고 하는 거 같거든요.
그래서 쫌 운동을 쭐일 생각은 있긴 한데,그래서 조금 운동을 줄일 생각은 있긴 한데
혹시 운동하시고 계신 거 있으실까요?,혹시 운동하시고 계신 거 있으실까요?
저는 스포츠 같은 경우에는 즐기는 편이 아니여 가지고,저는 스포츠 같은 경우에는 즐기는 편이 아니여 가지고
딱히 하진 않고,딱히 하진 않고
클라이밍이라던지 아니면은 집에서 맨몸 운동 같은 걸 주로 하는 편이구요.,클라이밍이라던지 아니면은 집에서 맨몸 운동 같은 걸 주로 하는 편이구요.
걷기 운동을 별로 안 좋아해서,걷기 운동을 별로 안 좋아해서
딱히 하진 않고 스트레칭 같은 경우는 하면은 몸에 좋다고 해 가지고 스트레칭을 쫌 해주는 편이에요.,딱히 하진 않고 스트레칭 같은 경우는 하면은 몸에 좋다고 해 가지고 스트레칭을 조금 해주는 편이에요.
혹시 질병에라면은 코로나 사태가 지금 좀 심하잖아요.,혹시 질병에라면은 코로나 사태가 지금 좀 심하잖아요.
질병에 대해서 어떻게 쫌 생각하는지 진짜 궁금하거든요?,질병에 대해서 어떻게 조금 생각하는지 진짜 궁금하거든요?
코로나 사태 지금 제일 크게,코로나 사태 지금 제일 크게
전 세계로 볼 대두되고 있는 문제이긴 한데,전 세계로 볼 대두되고 있는 문제이긴 한데
이게 참 어려운 게,이게 참 어려운 게
아무래도 많은 연구진들이,아무래도 많은 연구진들이
연구를 하고 있는 와중에도 이 질병에 대한 결론을 못 내고 있기도 하고,연구를 하고 있는 와중에도 이 질병에 대한 결론을 못 내고 있기도 하고
왜 이렇게 되는 가에 대한 게 아직,왜 이렇게 되는 가에 대한 게 아직
물론 의료진들 같은 경우에는 알 수도 있겠지만 우리 같은 일반인들한테는 아직,물론 의료진들 같은 경우에는 알 수도 있겠지만 우리 같은 일반인들한테는 아직
완벽하게 정보가 전달되지 않은 부분이 있잖아요.,완벽하게 정보가 전달되지 않은 부분이 있잖아요.
코로나 하니까 또 생각이 난 건데,코로나 하니까 또 생각이 난 건데
유튜브에서 보긴 한 건데 코로나,유튜브에서 보긴 한 건데 코로나
환자 확진 판정자의 기침 소리와 그냥 일반 시민들의,환자 확진 판정자의 기침 소리와 그냥 일반 시민들의
기침 소리를 비교해 놓은 영상이 있었는데,기침 소리를 비교해 놓은 영상이 있었는데
그~ 코로나 확진 판정자의 기침 소리 같은 경우에는 완벽하게 뭔가,그~ 코로나 확진 판정자의 기침 소리 같은 경우에는 완벽하게 뭔가
폐가 빈 느낌의 소리가 나는 반면에,폐가 빈 느낌의 소리가 나는 반면에
그냥 일반 건강한 사람들은 기침 같은 경우는 그냥 헛기침 같은 게 되게 많이 나더라고요.,그냥 일반 건강한 사람들은 기침 같은 경우는 그냥 헛기침 같은 게 되게 많이 나더라고요.
그런 거 보면은,그런 거 보면은
이게 제일 얼마 전에 본 영상이라서 이런 거 보면은 아직 우리 일반인들이,이게 제일 얼마 전에 본 영상이라서 이런 거 보면은 아직 우리 일반인들이
쉽게 판단하거나 아니면은,쉽게 판단하거나 아니면은
쫌 더 내가 코로나인지 아닌지를 판별할 수 있는 그런 자가적인 진단 방법이,조금 더 내가 코로나인지 아닌지를 판별할 수 있는 그런 자가적인 진단 방법이
케이스마다 다르기 때문에 아직은 너무,케이스마다 다르기 때문에 아직은 너무
어려운 문제인 거 같아요.,어려운 문제인 거 같아요.
혹시 유튜브에서 본 건데,혹시 유튜브에서 본 건데
그~ 헬스 트레이너들이 자기 헬스 수강생들한테,그~ 헬스 트레이너들이 자기 헬스 수강생들한테
헬스 수강생들 먹는 물병에,헬스 수강생들 먹는 물병에
스테로이드 같은 불법 약물을 넣는 영상 보신 적 있으신가요?,스테로이드 같은 불법 약물을 넣는 영상 보신 적 있으신가요?
아~ 저는 그런 영상 본 적은 없고,아~ 저는 그런 영상 본 적은 없고
저 같은 경우에는 궁금한 게,저 같은 경우에는 궁금한 게
한의학이라던지 아니면 또 따로 물리 치료라던지 이런 게 있잖아요 지금,한의학이라던지 아니면 또 따로 물리 치료라던지 이런 게 있잖아요 지금
그래서 한의 쪽이 좋은지 아니면 평범한 그냥 지금 병원이 좋은지,그래서 한의 쪽이 좋은지 아니면 평범한 그냥 지금 병원이 좋은지
그게 쫌 궁금해요 보통 감기 같은 게 걸리면은,그게 조금 궁금해요 보통 감기 같은 게 걸리면은
그 둘 중에서 뭘 가시는지 주로,그 둘 중에서 뭘 가시는지 주로
저는 거의 잔병치레가 없어서,저는 거의 잔병치레가 없어서
병원을 잘 가지 않는 편이긴 하거든요 근데,병원을 잘 가지 않는 편이긴 하거든요 근데
눈에 염증은 같은 거나 다래끼 같은 건 쫌 자주나는 편이여서,눈에 염증은 같은 거나 다래끼 같은 건 조금 자주나는 편이여서
양악 쪽으로도 아무래도 안과 쪽으로 많이 가는 편이거든요.,양악 쪽으로도 아무래도 안과 쪽으로 많이 가는 편이거든요.
근데 옛날에 허리가 아프거나 어깨가 아플 때는 저는,근데 옛날에 허리가 아프거나 어깨가 아플 때는 저는
한의원을 주로 다녔었던 기억이 나는데,한의원을 주로 다녔었던 기억이 나는데
평소에는 항상 하면 아~ 허리나 어깨가 아프다가,평소에는 항상 하면 아~ 허리나 어깨가 아프다가
무조건 한의원만 갔었거든요 허리가 아프다.,무조건 한의원만 갔었거든요 허리가 아프다.
어깨가 아프다 담 걸렸다  무조건 하나하나 봤었는데,어깨가 아프다 담 걸렸다  무조건 하나하나 봤었는데
마지막으로 갔던 한의원에서,마지막으로 갔던 한의원에서
목에 담이 걸려 아~ 자고 일어났는데 담이 걸려 가지고,목에 담이 걸려 아~ 자고 일어났는데 담이 걸려 가지고
못 일어나 가지고  한의원 가서 침 한 대 맞았는데,못 일어나 가지고  한의원 가서 침 한 대 맞았는데
침 한 대 맞고 집에 와서 다시 낮잠을 잤었거든요.,침 한 대 맞고 집에 와서 다시 낮잠을 잤었거든요.
잤었는데,잤었는데
자고 일어나니까 목 전체가 안 움직여지더라구요 그냥 목이 아예 고정돼서,자고 일어나니까 목 전체가 안 움직여지더라구요 그냥 목이 아예 고정돼서
목을  움직일려고 하면은,목을  움직일려고 하면은
그냥 머리 전체가 깨지는 듯하고 어깨가 뿌러지는 듯한 고통을 느껴서,그냥 머리 전체가 깨지는 듯하고 어깨가 부러지는 듯한 고통을 느껴서
그때 이후로는 한의원도 웬만하면 잘 알아보고 갈려고 하기도하고?,그때 이후로는 한의원도 웬만하면 잘 알아보고 갈려고 하기도하고?
또 트라우마 정도로 남아 가지고,또 트라우마 정도로 남아 가지고
웬만하면 한의원 잘 안 갈려고 하거든요 최근에도,웬만하면 한의원 잘 안 갈려고 하거든요 최근에도
어깨나 허리 같은 거 고칠려고,어깨나 허리 같은 거 고칠려고
하지 않고 재발 의학과나,하지 않고 재발 의학과나
물리치료학과 이런 곳 가기도 가고 있기도 하고요.,물리치료학과 이런 곳 가기도 가고 있기도 하고요.
최근에 물리치료학과도 되게 다 자주자주,최근에 물리치료학과도 되게 다 자주자주
되게 꼼꼼하게 봐준 점이나 아니면 반복적으로,되게 꼼꼼하게 봐준 점이나 아니면 반복적으로
저를 저한테 잘 맞는 거 같더라구요.,저를 저한테 잘 맞는 거 같더라구요.
혹시 허리 디스크 고치실 때,혹시 허리 디스크 고치실 때
어떤 방법으로 고치셨을까요?,어떤 방법으로 고치셨을까요?
저 같은 경우는 심한 편은 아니여 가지고 한의원 가서 침 한 대 맞고,저 같은 경우는 심한 편은 아니여 가지고 한의원 가서 침 한 대 맞고
그다음에 다시 부대로 복귀해 가지고,그다음에 다시 부대로 복귀해 가지고
한 삼 일인진 정확한 일수는 모르겠는데 그동안에,한 삼 일인진 정확한 일수는 모르겠는데 그동안에
쫌 쉬었어요.,조금 쉬었어요.
쉬니까 쫌 괜찮아져 가지고 그 이후에는,쉬니까 조금 괜찮아져 가지고 그 이후에는
간단한 운동 허리 운동 스쿼트 같은 거 해주면서,간단한 운동 허리 운동 스쿼트 같은 거 해주면서
하니까 좀 괜찮아졌구요.,하니까 좀 괜찮아졌구요.
건강 관리 같은 경우에는 평소에 하는 게 있는지 혹시 요즘에,건강 관리 같은 경우에는 평소에 하는 게 있는지 혹시 요즘에
건강 관리를 하기 전엔 중에,건강 관리를 하기 전엔 중에
어~ 건강 보조제 아까 말씀드렸다시피,어~ 건강 보조제 아까 말씀드렸다시피
약 같은 잘 챙겨 먹는 편이구요.,약 같은 잘 챙겨 먹는 편이구요.
또 코로나 때문이기도 했 때문인지 모르겠는데 요즘에 많은 체육관이나,또 코로나 때문이기도 했 때문인지 모르겠는데 요즘에 많은 체육관이나
헬스 지 짐 같은 경우에도 많이 닫고 있어서,헬스 지 짐 같은 경우에도 많이 닫고 있어서
저는 온천천 되게 많이 뛰는 편이거든요.,저는 온천천 되게 많이 뛰는 편이거든요.
시간이 나면 쫌 뛰는 편이기도 하고 새벽에도 나가서 뛰는 편이기도 하고,시간이 나면 조금 뛰는 편이기도 하고 새벽에도 나가서 뛰는 편이기도 하고
또 걷는 걸 진짜 좋아하거든요?,또 걷는 걸 진짜 좋아하거든요?
차가  있어도 뭔가,차가  있어도 뭔가
아~ 차가 있긴 한데 웬만한 거리면은 저는 무조건 걷고  하는 걸 진짜 좋아해서,아~ 차가 있긴 한데 웬만한 거리면은 저는 무조건 걷고  하는 걸 진짜 좋아해서
남들이 보기엔 정말 특이하다고 할 수 있는데,남들이 보기엔 정말 특이하다고 할 수 있는데
음~ 걸으면서 제 건강도 챙기는 게 좋기도 하고,음~ 걸으면서 제 건강도 챙기는 게 좋기도 하고
또 뭐~ 차 연비 같은 경우 아~ 차,또 뭐~ 차 연비 같은 경우 아~ 차
그~ 주유비도 아낀다고 생각을 하기도 하고,그~ 주유비도 아낀다고 생각을 하기도 하고
또 뛰거나 걸을 때는 주 그~ 주변에 사람들이,또 뛰거나 걸을 때는 주 그~ 주변에 사람들이
걷거나 아니면은 전단에 있는 풍경 이거 보는 게 저는 너무 좋아해 가지고,걷거나 아니면은 전단에 있는 풍경 이거 보는 게 저는 너무 좋아해 가지고
예 정신 건강 쪽으로도 저는 이게,예 정신 건강 쪽으로도 저는 이게
되게 걷고 뛰는 게 정말 좋다고 저한테는 정말 맞다고 생각 생각이 들거든요.,되게 걷고 뛰는 게 정말 좋다고 저한테는 정말 맞다고 생각 생각이 들거든요.
아까 걷는 거 되게 싫 아~ 별로 안 좋아한다고 하셨는데,아까 걷는 거 되게 싫 아~ 별로 안 좋아한다고 하셨는데
혹시 따로 건강 관리 하는 방법이 있으실까요?,혹시 따로 건강 관리 하는 방법이 있으실까요?
저 같은 경우는 이제 흡연을 쫌 쭐인다든가?,저 같은 경우는 이제 흡연을 조금 줄인다든가?
아니면은 이제 음주를 쫌 쭐이고 부모님이,아니면은 이제 음주를 조금 줄이고 부모님이
쫌 걸으라고 하셔 가지고 저도 쫌 최대한 걸으라고 하는 편이고 걸으려고 하는 편이고,조금 걸으라고 하셔 가지고 저도 조금 최대한 걸으라고 하는 편이고 걸으려고 하는 편이고
예 잠이 엄청 중요하잖아요 건강에 그래서 잠은 하루에 되도록 여 일곱 시간,예 잠이 엄청 중요하잖아요 건강에 그래서 잠은 하루에 되도록 여 일곱 시간
여덟 시간 정도는 최소한 자줄려고 하는 편이에요.,여덟 시간 정도는 최소한 자줄려고 하는 편이에요.
잠이 정말 중요하게 생각하는데 저는 개인적으,잠이 정말 중요하게 생각하는데 저는 개인적으
그러면은 평균 수면 시간이 어떻게 되는지 조금 궁금해요.,그러면은 평균 수면 시간이 어떻게 되는지 조금 궁금해요.
어~ 저는 평균 수명 시간 같은 경우는,어~ 저는 평균 수명 시간 같은 경우는
하루에 한 일곱 시간 여섯 시간 정도 자고 있거든요.,하루에 한 일곱 시간 여섯 시간 정도 자고 있거든요.
많이 자다 보니까 뭔가,많이 자다 보니까 뭔가
더 피곤해지는 느낌이 너무 심해 가지고,더 피곤해지는 느낌이 너무 심해 가지고
제가 옛날에는 제가 놈팽이처럼 하루에 열 몇 시간 열여덟 시간 정도 자곤 했었는데 쫌 많이 자는 편이였거든요.,제가 옛날에는 제가 놈팡이처럼 하루에 열 몇 시간 열여덟 시간 정도 자곤 했었는데 조금 많이 자는 편이였거든요.
제일 많이 잤을 때는 이틀 연속으로 잔 적도 있었고,제일 많이 잤을 때는 이틀 연속으로 잔 적도 있었고
그거를 최대한 없앨려고 하다 보니까,그거를 최대한 없앨려고 하다 보니까
쫌 잠이 너무 쩍게 자지는 경력이 생겨서,조금 잠이 너무 적게 자지는 경력이 생겨서
최근에 쫌 되게 고민이긴 한데,최근에 조금 되게 고민이긴 한데
그래도 쪼끔 자고 일어나서 한 두 세 시간 정도,그래도 쪼끔 자고 일어나서 한 두 세 시간 정도
여유를 느끼다 보니까 또 괜찮은 거 같더라구요.,여유를 느끼다 보니까 또 괜찮은 거 같더라구요.
혹시 만약에 코로나,혹시 만약에 코로나
그~ 백신이 생긴다면은 바로 맞고 싶으신가요?,그~ 백신이 생긴다면은 바로 맞고 싶으신가요?
거기에 대해 생각을 해 본 적은 없는데 저는 생긴다면,거기에 대해 생각을 해 본 적은 없는데 저는 생긴다면
맞으러 갈 거 같애요.,맞으러 갈 거 같애요.
아무래도 가족 중에 막내도 있고,아무래도 가족 중에 막내도 있고
그리고 저 혼자 있는 게 아니니까,그리고 저 혼자 있는 게 아니니까
바로 맞으러 가지 않을까 싶어요.,바로 맞으러 가지 않을까 싶어요.
이제 선수들이,이제 선수들이
스테로이드 같은 거 쓰고 하는데 그런 불법 약물 남용하는 거에 대해서 어떻게 생각해요?,스테로이드 같은 거 쓰고 하는데 그런 불법 약물 남용하는 거에 대해서 어떻게 생각해요?
최근에 유튜브에서,최근에 유튜브에서
건강 유튜브들 사이에 제일 최근에 대두되고 있는 게 스테로이드 불법 사용에 대한 문제인데,건강 유튜브들 사이에 제일 최근에 대두되고 있는 게 스테로이드 불법 사용에 대한 문제인데
어~ 헬스 트레이너 선수가,어~ 헬스 트레이너 선수가
개인 피티 강습받으러 오는 수강생들 물병에 몰래,개인 피티 강습받으러 오는 수강생들 물병에 몰래
스테로이드를 집어넣는 사건이 최근에 많이 나오고 있거든요.,스테로이드를 집어넣는 사건이 최근에 많이 나오고 있거든요.
어~ 여성 회원 같은 경우도 있었는데,어~ 여성 회원 같은 경우도 있었는데
여성 회원이 최근에 몸이 너무 이상하기도 하고 생리 쪽이 또 불규칙해지기도 하고 생리를 아예 안 하는 경우가 생겨서,여성 회원이 최근에 몸이 너무 이상하기도 하고 생리 쪽이 또 불규칙해지기도 하고 생리를 아예 안 하는 경우가 생겨서
산부인과에 갔었는데 산부인과 병원에서,산부인과에 갔었는데 산부인과 병원에서
원인을 모르겠다고 약물 검사를 했는데,원인을 모르겠다고 약물 검사를 했는데
혹시라도 의심스러워서 약물 검사를 했는데 스테로이드 반응이 나왔었고,혹시라도 의심스러워서 약물 검사를 했는데 스테로이드 반응이 나왔었고
또 그~ 헬스장 씨씨티비에서 그~ 유명한 헬스 트레이너가,또 그~ 헬스장 씨씨티비에서 그~ 유명한 헬스 트레이너가
해당 여수강생에 에 물병에,해당 여수강생에 에 물병에
이상한 약물 같은 걸 넣는 게 씨씨티비에 찍힌 장면이 나왔었거든요.,이상한 약물 같은 걸 넣는 게 씨씨티비에 찍힌 장면이 나왔었거든요.
그 장면을 보니까,그 장면을 보니까
뭔가 사람들이 진짜 미쳐 돌아가고 있다는 생각이 드는 게,뭔가 사람들이 진짜 미쳐 돌아가고 있다는 생각이 드는 게
자기도,자기도
그 약물이 얼마나 위험한 약물인지도 알고 또 이 약물이,그 약물이 얼마나 위험한 약물인지도 알고 또 이 약물이
따른 사람한테는 더 위험한 약물이 될 수도 있는 건데,다른 사람한테는 더 위험한 약물이 될 수도 있는 건데
자기도 모르게 먹고 있는 병물이다 보니까,자기도 모르게 먹고 있는 병물이다 보니까
왜 그러한 행동을 했는지 정말 이해가 안 가기도 하고,왜 그러한 행동을 했는지 정말 이해가 안 가기도 하고
또 말을 들어보면은 그~ 헬,또 말을 들어보면은 그~ 헬
그~ 수강생의 마음을 쫌 더,그~ 수강생의 마음을 조금 더
복돋아 아~ 복돋기 위해서이기도 하고,복돋아 아~ 복돋기 위해서이기도 하고
쫌 더 만족감을 높이기 위해서라고 변명을 하는데,조금 더 만족감을 높이기 위해서라고 변명을 하는데
진짜 말도 안 되는 변명 변명이라고 생각이 들더라구요.,진짜 말도 안 되는 변명 변명이라고 생각이 들더라구요.
