사투리,표준어
자기 라면이 없어졌다고,자기 라면이 없어졌다고
이렇게 하는 거야 그래서 내가 야 그거,이렇게 하는 거야 그래서 내가 야 그거
까마귀가 물고 갔다 이렇게 하니까,까마귀가 물고 갔다 이렇게 하니까
내보고,나보고
아니 말년 돼가지고 어떻게 라면을 먹을 생각을 하면서,아니 말년 돼가지고 어떻게 라면을 먹을 생각을 하면서
니가 까마귀 아니냐면서 막 그때부터 막 나를 몰아붙이는 거지.,네가 까마귀 아니냐면서 막 그때부터 막 나를 몰아붙이는 거지.
말년에 원래 힘이 없잖아 그래서,말년에 원래 힘이 없잖아 그래서
너무 억울한 거야 나는,너무 억울한 거야 나는
나는 하지도 않고 그거 구경밖에 안 했는데,나는 하지도 않고 그거 구경밖에 안 했는데
나를 막 까마귀로 계속 몰아간 거야 전부 다,나를 막 까마귀로 계속 몰아간 거야 전부 다
막 거짓말쟁이에다가 뭐~ 까마귀에다가 막 별개 다 나오는데,막 거짓말쟁이에다가 뭐~ 까마귀에다가 막 별개 다 나오는데
거기 그~ 숙초에서 한,거기 그~ 숙초에서 한
오백 미터 정도 떨어진 데서,오백 미터 정도 떨어진 데서
이제 라면 구멍 뚫려있는 라면을 발견했거든.,이제 라면 구멍 뚫려있는 라면을 발견했거든.
내가 그~ 봤던 그~ 너구리 라면,내가 그~ 봤던 그~ 너구리 라면
그래가지고 그랬는데 그게,그래가지고 그랬는데 그게
그거를 이제 증거물로 이제 보여줘도,그거를 이제 증거물로 이제 보여줘도
애들이,애들이
전혀  소용이 없었던 거지 그때부터 이제,전혀  소용이 없었던 거지 그때부터 이제
그~ 전역하기 이 주 이 주까지 이 주 정도 계속 까마귀로 불렸던,그~ 전역하기 이 주 이 주까지 이 주 정도 계속 까마귀로 불렸던
그런 기억이 있어.,그런 기억이 있어.
니는 뭐~ 다른 뭐~ 에피소드 같은 거 있나?,너는 뭐~ 다른 뭐~ 에피소드 같은 거 있어?
나는 특별하게 뭐~,나는 특별하게 뭐~
니도 알다시피 나는 항상,너도 알다시피 나는 항상
그~ 눈에 안 띄고 무난하게,그~ 눈에 안 띄고 무난하게
그렇게 살아가는 게 목표인 사람이라가지고,그렇게 살아가는 게 목표인 사람이라가지고
군대에서도 항상 뭐~,군대에서도 항상 뭐~
그렇게 눈에 띄고 싶지 않아 했기 때문에,그렇게 눈에 띄고 싶지 않아 했기 때문에
그냥 묻어가는,그냥 묻어가는
그런 생각을 해서 딱히 뭐~ 그런 건 없는데 대신에 뭐~ 인제 다른 사람들이,그런 생각을 해서 딱히 뭐~ 그런 건 없는데 대신에 뭐~ 인제 다른 사람들이
사고를 치거나,사고를 치거나
맞는다던지 그런 걸 주로 봤었는데,맞는다던지 그런 걸 주로 봤었는데
그때 당시에 내가 유월 군번인데,그때 당시에 내가 유월 군번인데
일월 군번,일월 군번
그러니까 나보다는 오 개월 선임인 사람이 있었는데,그러니까 나보다는 오 개월 선임인 사람이 있었는데
그 사람이 약간 천덕꾸러기라고 해야 되나?,그 사람이 약간 천덕꾸러기라고 해야 되나?
선임들한테 굉장히 갈굼도 많이 받고 약간 무시당하는,선임들한테 굉장히 갈굼도 많이 받고 약간 무시당하는
근데 나랑은 이제 개월 수가 많이 차이 나니까,근데 나랑은 이제 개월 수가 많이 차이 나니까
약간 쫌 그런 사람이 있었는데,약간 조금 그런 사람이 있었는데
그 사람이,그 사람이
그니까 우리 부대는,그러니까 우리 부대는
전방이기도 하고,전방이기도 하고
그때는 이제 구타가 점점 없어지는 추세여가지구,그때는 이제 구타가 점점 없어지는 추세여가지구
근데 나는 군 생활 하는 동안 한 번도 맞은 적이 없는데,근데 나는 군 생활 하는 동안 한 번도 맞은 적이 없는데
그때 당시에,그때 당시에
그 사람은 내가 맞는 걸 두 사람 봤거든.,그 사람은 내가 맞는 걸 두 사람 봤거든.
근데 그 사람이 맞았었어 그때그때,근데 그 사람이 맞았었어 그때그때
그 사람이 보일러 관리병이었는데,그 사람이 보일러 관리병이었는데
보일러 관리병은 이제 보일러실이라고 이제 자기만의 공간이 따로  있었어.,보일러 관리병은 이제 보일러실이라고 이제 자기만의 공간이 따로  있었어.
그래서 걔가 그 사람이,그래서 걔가 그 사람이
그 안에 음식이라던지,그 안에 음식이라던지
만화책이라던지 잡지 같은 걸 짱 박아 놓고,만화책이라던지 잡지 같은 걸 짱 박아 놓고
약간 숨어서 시간도,약간 숨어서 시간도
약간 그런 게 있었는데,약간 그런 게 있었는데
이제 거기서 몰래 음식을 먹다 걸려가지고,이제 거기서 몰래 음식을 먹다 걸려가지고
끌려가서 선임들한테 이케 막 맞는 거를,끌려가서 선임들한테 이렇게 막 맞는 거를
그때 내가 까마득한 후임이었는데  맞는 거를 본 적이 있었고,그때 내가 까마득한 후임이었는데  맞는 거를 본 적이 있었고
또 그 사람이 인제 제주도 살아가지고,또 그 사람이 인제 제주도 살아가지고
휴가를 갈 때 이제 비행기를 타고 갔었는데,휴가를 갈 때 이제 비행기를 타고 갔었는데
음~ 니도 군대에 있어서 알겠지만은,음~ 너도 군대에 있어서 알겠지만은
군인 시절에는,군인 시절에는
탄피 하나만 없어져도 전 부대가 뒤집어지잖아.,탄피 하나만 없어져도 전 부대가 뒤집어지잖아.
사격장에서,사격장에서
사격하고 나서 탄피를 다 수거할 때도 하나가 비면은,사격하고 나서 탄피를 다 수거할 때도 하나가 비면은
그거 찾을 때까지 절대로 복귀 못 하고,그거 찾을 때까지 절대로 복귀 못 하고
진짜 찾을 때까지 계속 다 뒤져야 되잖아 근데,진짜 찾을 때까지 계속 다 뒤져야 되잖아 근데
그때 그 사람이 휴가 때 그 탄피 하나를 몰래 빼 들고,그때 그 사람이 휴가 때 그 탄피 하나를 몰래 빼 들고
휴가 때 가져나간 거야.,휴가 때 가져나간 거야.
보안 검색대에 걸린 거지 그래가지고 그 사람이,보안 검색대에 걸린 거지 그래가지고 그 사람이
다시 돌아와가지고 갈굼 먹고 징계받고,다시 돌아와가지고 갈굼 먹고 징계받고
막 그랬던 기억나거든.,막 그랬던 기억나거든.
근데 내가 당시에 그 사람을 지켜보면서,근데 내가 당시에 그 사람을 지켜보면서
나이도 이십 그때에는 당시에는 지금 생각하면 어린데,나이도 이십 그때에는 당시에는 지금 생각하면 어린데
당시에 뭐~ 스물두 살 세 살이고 나이도 있는데 도대체 무슨 생각으로 저렇게 하고 다니는가,당시에 뭐~ 스물두 살 세 살이고 나이도 있는데 도대체 무슨 생각으로 저렇게 하고 다니는가
약간 그런 생각도 많이 했었고,약간 그런 생각도 많이 했었고
그리고 또 다른 선임 한 명도 그~ 맞았다 그랬잖아.,그리고 또 다른 선임 한 명도 그~ 맞았다 그랬잖아.
그 사람이 그 사람은 나보다 팔 개월 정도 선임이었거든.,그 사람이 그 사람은 나보다 팔 개월 정도 선임이었거든.
근데 그 사람이,근데 그 사람이
약간 자폐아라고 해야 되나 약간 그런 기질이 있어서,약간 자폐아라고 해야 되나 약간 그런 기질이 있어서
그냥 좀 무시받고 군 생활 잘 못 하는 사람이었는데,그냥 좀 무시받고 군 생활 잘 못 하는 사람이었는데
근데 그 사람이 나한테는 엄청 까마득한 선임이잖아.,근데 그 사람이 나한테는 엄청 까마득한 선임이잖아.
그래서 같이 근무 설 때 그 사람이,그래서 같이 근무 설 때 그 사람이
평소에 여러 사람이  있을 때는,평소에 여러 사람이  있을 때는
절대 티를 안 내다가,절대 티를 안 내다가
딱 둘만 있으면 자기가 이제 선임인 티를 내고 싶어서 막,딱 둘만 있으면 자기가 이제 선임인 티를 내고 싶어서 막
나한테 막 이케 신체적으로 이렇게 막 밀고 직접 때리진 않지만,나한테 막 이렇게 신체적으로 이렇게 막 밀고 직접 때리진 않지만
모자도 잡아당기면서,모자도 잡아당기면서
선임인 척을 할려고 그랬는데 난 속으로 이제 뭐~ 그냥 전혀 무섭지 않았기 때문에,선임인 척을 할려고 그랬는데 난 속으로 이제 뭐~ 그냥 전혀 무섭지 않았기 때문에
그런갑다 하고 있었는데 그 선임이 병장이 딱 되고,그런가보다 하고 있었는데 그 선임이 병장이 딱 되고
같이 유격을 갔었는데,같이 유격을 갔었는데
솔직히 병장 되면은 병장끼리 터치가 없단 말이야.,솔직히 병장 되면은 병장끼리 터치가 없단 말이야.
너도 알겠지만 근데 그때 그 선임이랑 나랑 다른 병장 선임이랑 같이,너도 알겠지만 근데 그때 그 선임이랑 나랑 다른 병장 선임이랑 같이
텐트를 치고,텐트를 치고
옆에 이제 배수로를 타잖아 삽으로,옆에 이제 배수로를 타잖아 삽으로
막 그~ 작업을 하고 있는데,막 그~ 작업을 하고 있는데
갑자기 그 둘이서 막 이렇게 뭘 하다가,갑자기 그 둘이서 막 이렇게 뭘 하다가
나보다 팔 개월 선임 그 사람하고,나보다 팔 개월 선임 그 사람하고
그 싸운 병장이랑 한 달 밖에 차이 안 나,그 싸운 병장이랑 한 달 밖에 차이 안 나
근데 그 선임이 바로 따귀를 때리는 거야.,근데 그 선임이 바로 따귀를 때리는 거야.
같은 병장끼리 따귀 때리는 거는,같은 병장끼리 따귀 때리는 거는
내 군 생활 이 년 만에 그게 처음이자 마지막이었거든.,내 군 생활 이 년 만에 그게 처음이자 마지막이었거든.
그게 엄청 분위기가 심각해졌었는데 아무튼 그 정도로 그 사람이 무시를 받고,그게 엄청 분위기가 심각해졌었는데 아무튼 그 정도로 그 사람이 무시를 받고
그랬었단 말이야.,그랬었단 말이야.
에~ 그런 거 보면서 참,에~ 그런 거 보면서 참
안타깝기도 하고 했는데,안타깝기도 하고 했는데
아무튼 그래서 나는,아무튼 그래서 나는
그런 걸,그런 걸
보기도 했고 내 성향도 그래서,보기도 했고 내 성향도 그래서
여튼 그냥 무난한 생활을 했기 때문에,여튼 그냥 무난한 생활을 했기 때문에
어~ 그런 거는 없고,어~ 그런 거는 없고
그럼 너는,그럼 너는
군대에서 그런 어떤 안 좋은 문화 같은 게 있었어?,군대에서 그런 어떤 안 좋은 문화 같은 게 있었어?
내가 부산에서,내가 부산에서
근데 이제 전방 부대 전방위는 훈련이 빡쎈만큼,근데 이제 전방 부대 전방위는 훈련이 빡쎈만큼
이제 돈독하고 구타가 없다이카는데,이제 돈독하고 구타가 없다하는데
후방으로 갈수록 훈련이 빡쎈 게 아니라,후방으로 갈수록 훈련이 빡쎈 게 아니라
내무 생활이 너무 빡쎄거든.,내무 생활이 너무 빡쎄거든.
진짜,진짜
너무 많이 맞았던 기억도 있어.,너무 많이 맞았던 기억도 있어.
아까 내가 처음에 자대를 칠월달쯤에 갔는데,아까 내가 처음에 자대를 칠월달쯤에 갔는데
이제 그때 분대장이 있고 부분대장이 있잖아.,이제 그때 분대장이 있고 부분대장이 있잖아.
둘이가 병장이고 이제 전역도 얼마 안 남았어.,둘이가 병장이고 이제 전역도 얼마 안 남았어.
근데,근데
한 달 차이도 아니고 둘이 십오 일 차이야.,한 달 차이도 아니고 둘이 십오 일 차이야.
십오 일 차인데,십오 일 차인데
한 명은 시월 군번이고 한 명은 십일월 군번이었던 거지.,한 명은 시월 군번이고 한 명은 십일월 군번이었던 거지.
그래가지고 둘이가 이제,그래가지고 둘이서 이제
십오 일 밖에 차이 안 나는데도 불구하고,십오 일 밖에 차이 안 나는데도 불구하고
부분대장이 쫌 이를 많이 갈아.,부분대장이 조금 이를 많이 갈아.
잘 때 이를 많이 갈다 보니까.,잘 때 이를 많이 갈다 보니까.
이제 마우스 피스 마우스 같은 걸 해야 되나 뭐~ 이상한 거 끼던데,이제 마우스 피스 마우스 같은 걸 해야 되나 뭐~ 이상한 거 끼던데
그거 안 낀다고 무슨,그거 안 낀다고 무슨
나는 그렇게  때리는,나는 그렇게  때리는
분대장은 처음 봤었다 그때,분대장은 처음 봤었다 그때
그래가지고 아~ 여기 잘못 걸렸구나 싶었지.,그래가지고 아~ 여기 잘못 걸렸구나 싶었지.
그래가지고 여기에서 어디에서 듣기로 이제,그래가지고 여기에서 어디에서 듣기로 이제
여자를 소개 시켜주거나 그러면은 군 생활 잘 편하게 갈 수도 있다 해가지고,여자를 소개 시켜주거나 그러면은 군 생활 잘 편하게 갈 수도 있다 해가지고
당장 이제 전역하는 사람들 말고,당장 이제 전역하는 사람들 말고
그~ 이월달에 한 오 개월 정도 같이 생활해야 되는 이제 막,그~ 이월달에 한 오 개월 정도 같이 생활해야 되는 이제 막
그 병장이 된 놈이 있어.,그 병장이 된 놈이 있어.
이제 걔가 알고 보니까,이제 걔가 알고 보니까
우리 학교 선배인 거야 대학교 그래가지고,우리 학교 선배인 거야 대학교 그래가지고
그래 이 사람한테 잘 보이면은 군 생활이 쫌 풀리겠지 싶어 가지고,그래 이 사람한테 잘 보이면은 군 생활이 조금 풀리겠지 싶어 가지고
내 아는 이제 친한 누나,나 아는 이제 친한 누나
누나 한 명을 있어가지고 그 사람,누나 한 명을 있어가지고 그 사람
소개시켜 줄까 해가지고,소개시켜 줄까 해가지고
전화번호 이렇게 넘겨준다는 식으로 했는데,전화번호 이렇게 넘겨준다는 식으로 했는데
그 누나가 일본에 이제 워킹홀리드로 가버린 거지.,그 누나가 일본에 이제 워킹홀리드로 가버린 거지.
그래가지고 그때부터 이제 나를 갈구기 시작하는 거야.,그래가지고 그때부터 이제 나를 갈구기 시작하는 거야.
거짓말했다부터 해가지고 괘씸죄라 해가지고 막,거짓말했다부터 해가지고 괘씸죄라 해가지고 막
같이 근무 나갔다면은 미친 듯이 나를 갈구고 때리고,같이 근무 나갔다면은 미친 듯이 나를 갈구고 때리고
막 너무 억울한 거야 이게,막 너무 억울한 거야 이게
그래가 지는 이제 웃으면서 전역을 한 거지.,그래서 자기는 이제 웃으면서 전역을 한 거지.
그래가지고 내가,그래가지고 내가
아~ 저놈을,아~ 저놈을
함 혹시나 보게 되면은 진짜 나도 모르게 욱할 거 같아가지고,한번 혹시나 보게 되면은 진짜 나도 모르게 욱할 거 같아가지고
진짜 만나면 무조건 나는 쟤를,진짜 만나면 무조건 나는 쟤를
뭐~ 나쁜 말로 속된 말로 이제 죽인다라는 식으로 생각을 했지.,뭐~ 나쁜 말로 속된 말로 이제 죽인다라는 식으로 생각을 했지.
그렇게해가지고 전역을 하고,그렇게해가지고 전역을 하고
복학을 했잖아.,복학을 했잖아.
복학을 하다가 이제 학교 다니다가 어느 순간 길거리에서,복학을 하다가 이제 학교 다니다가 어느 순간 길거리에서
그~ 그 선임을 마주친 거야.,그~ 그 선임을 마주친 거야.
그~ 학교 복도에서,그~ 학교 복도에서
근데,근데
마음은 이미 달려나가가지고 이제 죽빵을 때린다거나,마음은 이미 달려나가가지고 이제 죽빵을 때린다거나
그런 식으로 하는데 나도 모르게,그런 식으로 하는데 나도 모르게
멈칫해가지고,멈칫해가지고
멀리서 보고 있었던 거지.,멀리서 보고 있었던 거지.
이제 그~ 폭력이 몸에 익었 몸에 몸이 기억한다고 해야 되나?,이제 그~ 폭력이 몸에 익었 몸에 몸이 기억한다고 해야 되나?
그래가지고,그래가지고
와 너무 억울하고,와 너무 억울하고
비참하고 막 약간 그랬던 기억이 있어.,비참하고 막 약간 그랬던 기억이 있어.
나 같은 경우는 약간 반발심이 쫌 있긴 있어.,나 같은 경우는 약간 반발심이 조금 있긴 있어.
안 해야 되겠다는 거를 쫌 안 하고 싶은 약간 그런 스타일 있거든.,안 해야 되겠다는 거를 조금 안 하고 싶은 약간 그런 스타일 있거든.
그래서 이제 내가 선임이 됐을 때는 오히려 이제,그래서 이제 내가 선임이 됐을 때는 오히려 이제
대대장도 바꼈고 중대장도 바뀌다 보니까,대대장도 바뀌었고 중대장도 바뀌다 보니까
구타가 이제 슬 사라지는 분위기였지 근데 문제는 내 동기였어 내 동기가,구타가 이제 슬 사라지는 분위기였지 근데 문제는 내 동기였어 내 동기가
내보다 쫌 심하게 한,나보다 조금 심하게 한
세 배 정도 더 맞았거든.,세 배 정도 더 맞았거든.
그러다 보니까 걔는 억울한 게 있었던 거야.,그러다 보니까 걔는 억울한 게 있었던 거야.
지는 맞았는데 지는 누구를 갈구는 거 자체를 이제,자기는 맞았는데 자기는 누구를 갈구는 거 자체를 이제
못한다 이렇게 생각하니까 지는 억울했던 거지.,못한다 이렇게 생각하니까 자기는 억울했던 거지.
그래가지고 이제,그래가지고 이제
병장 때인가 상병 말쯤인가 모르겠는데,병장 때인가 상병 말쯤인가 모르겠는데
내가 근무 교대를 하는데 내가 일 분 정도 늦었는데,내가 근무 교대를 하는데 내가 일 분 정도 늦었는데
걔가 나한테,걔가 나한테
위병소였거든 그것도 카메라 없는 곳이었긴 하지만,위병소였거든 그것도 카메라 없는 곳이었긴 하지만
거기서 갑자기 하이바를 던지면서,거기서 갑자기 하이바를 던지면서
일 분 늦었다고 나한테,일 분 늦었다고 나한테
막 징징거린 거지.,막 징징거린 거지.
거기에다가,거기에다가
내랑 같이 온 이제 후임을,나랑 같이 온 이제 후임을
뺨을 때린 거 보고 나도 모르게 순간 욱해가지고,뺨을 때린 거 보고 나도 모르게 순간 욱해가지고
위병소인데도 불구하고,위병소인데도 불구하고
그 동기랑 대판 싸웠던 기억이 있어.,그 동기랑 대판 싸웠던 기억이 있어.
대판 싸웠다기보다는,대판 싸웠다기보다는
쫌 많이 때리긴 했지 그러다 보니까,조금 많이 때리긴 했지 그러다 보니까
그 동기 얼굴이 쫌 많이 망가졌거든.,그 동기 얼굴이 조금 많이 망가졌거든.
망가졌는데,망가졌는데
이거를 숨길 수가 없는 상황이 돼버린 거야.,이거를 숨길 수가 없는 상황이 돼버린 거야.
근데,근데
특히 그때 중대장이 진짜 무서운 분이었어.,특히 그때 중대장이 진짜 무서운 분이었어.
자기가 해결할 수 있는 거에 대해서는 진짜 관대한데,자기가 해결할 수 있는 거에 대해서는 진짜 관대한데
자기가 해결할 수 없는 거에 대해서는 아주,자기가 해결할 수 없는 거에 대해서는 아주
혹독하게 약간,혹독하게 약간
빠따도 때리고 막 그랬던 그런,빠따도 때리고 막 그랬던 그런
그 중대장이거든.,그 중대장이거든.
이제 알렸지.,이제 알렸지.
물론 이제 위병소에서 싸웠던 게 아니라,물론 이제 위병소에서 싸웠던 게 아니라
내무관에서,내무관에서
서로가 그~ 치고받고 싸웠다 식으로 해가지고 이제,서로가 그~ 치고받고 싸웠다 식으로 해가지고 이제
중대장한테 말하니까,중대장한테 말하니까
중대장 선에서 이거는 해결이 가능하거든.,중대장 선에서 이거는 해결이 가능하거든.
왜냐면 대대장 귀에 안 들어갔기 때문에,왜냐면 대대장 귀에 안 들어갔기 때문에
그래가지고 웃으면서,그래가지고 웃으면서
니들 그카면은,너희들 그렇게하면은
몇 시부터 몇 시까지,몇 시부터 몇 시까지
깊이 한 일 미터 정도의 홀을 파고,깊이 한 일 미터 정도의 홀을 파고
삽을 두 자루 딱 주면서,삽을 두 자루 딱 주면서
홀을 파라는 거야.,홀을 파라는 거야.
그래가지고,그래가지고
우리는 홀을 팠지.,우리는 홀을 팠지.
홀을 팠는데 서로가 이제 일단은 싸웠지만,홀을 팠는데 서로가 이제 일단은 싸웠지만
동기기도 하고 그러다 보니까 이제,동기기도 하고 그러다 보니까 이제
쪼금씩 풀면서 마음이 풀면서 이제,쪼금씩 풀면서 마음이 풀면서 이제
홀을 파긴 했는데,홀을 파긴 했는데
다행이라 해야 되나 우리가 쉬진 않았거든.,다행이라 해야 되나 우리가 쉬진 않았거든.
홀을 파는데,홀을 파는데
알고 보니까 그 중대장이,알고 보니까 그 중대장이
홀을 파기 시작할 때부터 다 팔 때까지,홀을 파기 시작할 때부터 다 팔 때까지
멀리서 지켜 보고 있었던 거야 숲속에 숨어가지구,멀리서 지켜 보고 있었던 거야 숲속에 숨어가지구
만약에 그때 만약에 우리가 쉬거나,만약에 그때 만약에 우리가 쉬거나
약간 그랬으면은 진짜 아마 영창에 가지 않았을까,약간 그랬으면은 진짜 아마 영창에 가지 않았을까
약간 그런 게 있어.,약간 그런 게 있어.
니는 그~ 운전병이었잖아.,너는 그~ 운전병이었잖아.
그~ 운전병할 때,그~ 운전병할 때
다른 거 있나 뭐~ 보통,다른 거 있어 뭐~ 보통
밤에 잠을 뭐~ 차에서 자기도 하고 그때 내가 억울했던 것처럼,밤에 잠을 뭐~ 차에서 자기도 하고 그때 내가 억울했던 것처럼
니들은 뭐~ 잘 많이 잤다고 그랬잖아.,너희들은 뭐~ 잘 많이 잤다고 그랬잖아.
실제로도 그랬나?,실제로도 그랬어?
운전병이라고 해서 차에서,운전병이라고 해서 차에서
밤에 자진 않고,밤에 자진 않고
그~ 훈련을 나갔을 때,그~ 훈련을 나갔을 때
나는 공병대대를 나와가지고 이제,나는 공병대대를 나와가지고 이제
그 공병들을 실어서,그 공병들을 실어서
이동을 시켜준단 말이야.,이동을 시켜준단 말이야.
그럼 걔네들이 뭐~ 땅을 판다던지 강에 다리를 이케 세운다던지,그럼 걔네들이 뭐~ 땅을 판다던지 강에 다리를 이렇게 세운다던지
아님 지뢰를 심는다던지 뭐 이렇게  하는데,아님 지뢰를 심는다던지 뭐 이렇게  하는데
이제 우리는 이제 걔네를 실어주고 또 뭐~ 뭘 이렇게 실어다 주고 이렇게 계속한단 말이야.,이제 우리는 이제 걔네를 실어주고 또 뭐~ 뭘 이렇게 실어다 주고 이렇게 계속한단 말이야.
그때 중간에 뭐~ 대기하는 시간 있으면은,그때 중간에 뭐~ 대기하는 시간 있으면은
원래는,원래는
차에서 자면 안 되고,차에서 자면 안 되고
차도 위장을 시켜야 돼 원래,차도 위장을 시켜야 돼 원래
원래 전쟁이 나면 이제 차를,원래 전쟁이 나면 이제 차를
차가 인제 보급 수송 수단이니까 그게 제일  공격 대상이잖아.,차가 인제 보급 수송 수단이니까 그게 제일  공격 대상이잖아.
그래서 차에다가 이렇게 막,그래서 차에다가 이렇게 막
나무나 이런 걸로 나뭇가지 이런 걸로 이렇게 다 은폐를 시켜야 되는데,나무나 이런 걸로 나뭇가지 이런 걸로 이렇게 다 은폐를 시켜야 되는데
귀찮잖아  대충 덮어놓고 이제,귀찮잖아  대충 덮어놓고 이제
안에서 자고 막 그러기도 하는데,안에서 자고 막 그러기도 하는데
보통 그럴 때 잠깐 그런 거지.,보통 그럴 때 잠깐 그런 거지.
잠은 이제 같이 텐트 안에서 자고 있기 때문에,잠은 이제 같이 텐트 안에서 자고 있기 때문에
차에서 밤을 새서 잔 적은 없고,차에서 밤을 새서 잔 적은 없고
어~ 그리고 또 기억에 나는 게,어~ 그리고 또 기억에 나는 게
나는 군대에서 인제,나는 군대에서 인제
십 개월 해서 똥병장이라고,십 개월 해서 똥병장이라고
하는 게 있다 아이가 그~,하는 게 있지 않아 그~
분대장도 안 차고 아무런,분대장도 안 차고 아무런
이렇게 의무도 없이 그냥,이렇게 의무도 없이 그냥
편하게 있다 갈 수 있는,편하게 있다 갈 수 있는
그게 잘 맞으면 그렇게 되는 그런 군번이 있잖아 근데 내가 딱 원래는 그런 거였단 말이야.,그게 잘 맞으면 그렇게 되는 그런 군번이 있잖아 근데 내가 딱 원래는 그런 거였단 말이야.
분대장도 안 차고 편하게 있다가 딱 갈 수 있었는데,분대장도 안 차고 편하게 있다가 딱 갈 수 있었는데
내가 병장 때,내가 병장 때
부대가 통폐합이 되는 바람에,부대가 통폐합이 되는 바람에
약간 이케 부대원들 이렇게 섞여가지구,약간 이렇게 부대원들 이렇게 섞여가지구
내가 분대장을 차게 된 거야.,내가 분대장을 차게 된 거야.
고것도 병장일 때 그때가 전역 한 두 달 정도밖에 안 남았었단 말이야.,고것도 병장일 때 그때가 전역 한 두 달 정도밖에 안 남았었단 말이야.
나는 차기 싫지만 어쩔 수 없이 이제 분대장을 하게 돼가지고,나는 차기 싫지만 어쩔 수 없이 이제 분대장을 하게 돼가지고
분대장 캠프라고 해서 교육받는 데 갔단 말이야.,분대장 캠프라고 해서 교육받는 데 갔단 말이야.
근데 갔는데 당연히 내가 제일,근데 갔는데 당연히 내가 제일
선임이지 물론 아무런 관계없는 아저씨들이긴 하지만,선임이지 물론 아무런 관계없는 아저씨들이긴 하지만
근데 그 사람들은 이제 막 병장이 됐거나,근데 그 사람들은 이제 막 병장이 됐거나
뭐~ 상병이거나 다 그랬는데,뭐~ 상병이거나 다 그랬는데
아~ 나는 이제 집에 갈려면 얼마 안남았는데 분대장 차러가가지고 아~ 하기 싫은데 거기서 막 이케,아~ 나는 이제 집에 갈려면 얼마 안남았는데 분대장 차러가가지고 아~ 하기 싫은데 거기서 막 이렇게
뛰어다녀야 되고 막 귀찮잖아 아~ 그랬는데 하여튼 가라고 하니까 갔지.,뛰어다녀야 되고 막 귀찮잖아 아~ 그랬는데 하여튼 가라고 하니까 갔지.
그래가지구 군에 차서 와가지고 나는 또,그래가지구 군에 차서 와가지고 나는 또
