사투리,표준어
이케 다 백 프로 이렇게 다 얘기를 한다고 그 말이 맞는 건지도 잘 모르겠고 사실,이렇게 다 백 프로 이렇게 다 얘기를 한다고 그 말이 맞는 건지도 잘 모르겠고 사실
왜냐하면은 어~ 어느 정도 당연하다면 당연한 건데 어~,왜냐하면은 어~ 어느 정도 당연하다면 당연한 건데 어~
자기 위주로 자기에 뭐~ 어~,자기 위주로 자기에 뭐~ 어~
생각 위주로 자기 성격을 얘기하는 어~,생각 위주로 자기 성격을 얘기하는 어~
경향이 있기도 있고 당연히 그렇게 될 거 같거든 뭐~,경향이 있기도 있고 당연히 그렇게 될 거 같거든 뭐~
뭐~ 자기의 안 좋은 자기 성격의 안 좋은 면을,뭐~ 자기의 안 좋은 자기 성격의 안 좋은 면을
어~ 이렇게 어~,어~ 이렇게 어~
객관적으로 다 말할 수 있을 사람이,객관적으로 다 말할 수 있을 사람이
어~ 내가 생각했을 때는 어~ 거의 없을 거 같긴 한데,어~ 내가 생각했을 때는 어~ 거의 없을 거 같긴 한데
음~ 일단 나는 어~,음~ 일단 나는 어~
그렇게 막 외향적인 성격은 아니야.,그렇게 막 외향적인 성격은 아니야.
외향적인 성격은 아니고,외향적인 성격은 아니고
쫌 내향적인 성격이고,조금 내향적인 성격이고
그런데 뭐~,그런데 뭐~
막 그렇게 이기적인 성격은 아닌 거 같애.,막 그렇게 이기적인 성격은 아닌 거 같애.
음~ 뭐~ 내가 이기적으로 뭘 한다기보다 뭐~,음~ 뭐~ 내가 이기적으로 뭘 한다기보다 뭐~
그~ 상대방한테 뭐~ 어느 정도 쪼끔 더,그~ 상대방한테 뭐~ 어느 정도 쪼끔 더
어~ 내 주장보다는 상대방의 주장에 어느 정도 맞춰주는 게,어~ 내 주장보다는 상대방의 주장에 어느 정도 맞춰주는 게
더 편하고 음~ 더 편한데,더 편하고 음~ 더 편한데
어~ 항상 그런 건 아니고 그렇다고 내가 뭐~,어~ 항상 그런 건 아니고 그렇다고 내가 뭐~
웬만한 거 그니까,웬만한 거 그러니까
이건 사람 생각하는 것마다 다 다른 건데 내가 생각했을 때,이건 사람 생각하는 것마다 다 다른 건데 내가 생각했을 때
어~ 그렇게 크게 중요하지 않은 것들은,어~ 그렇게 크게 중요하지 않은 것들은
웬만하면 다 상대방 쪽에 맞춰주는 게 더 편한데,웬만하면 다 상대방 쪽에 맞춰주는 게 더 편한데
어~ 그중에 중요하게 생각하는 거 내가 중요하게 생각하고,어~ 그중에 중요하게 생각하는 거 내가 중요하게 생각하고
이거는 내가 굽힐 수 없는 어~ 생각들,이거는 내가 굽힐 수 없는 어~ 생각들
그런 부분에서 어~,그런 부분에서 어~
트러블이나 충돌이 일어나면은 나도 모르게,트러블이나 충돌이 일어나면은 나도 모르게
어~ 내 의견만을 얘기하고,어~ 내 의견만을 얘기하고
어~ 그 당시에는 이해를 할려는 생각이 쪼끔 부족해지고,어~ 그 당시에는 이해를 할려는 생각이 쪼끔 부족해지고
음~ 그렇게 되는 거 같애.,음~ 그렇게 되는 거 같애.
혹시 질문 있으면은 얘기해 줘.,혹시 질문 있으면은 얘기해 줘.
아~ 그러면은 사람들이 뭐~ 이거 하는 게 좋겠다 이런 게,아~ 그러면은 사람들이 뭐~ 이거 하는 게 좋겠다 이런 게
본인이 생각했을 때 뭐~ 아~ 그래 그것도 좋은 거지 이렇게 생각하고 하다 보면은,본인이 생각했을 때 뭐~ 아~ 그래 그것도 좋은 거지 이렇게 생각하고 하다 보면은
뭐~ 예를 들면은 따른 사람들이 부탁을 했다,뭐~ 예를 들면은 다른 사람들이 부탁을 했다
근데 그런 부탁을 들어주긴 쫌 귀찮다,근데 그런 부탁을 들어주긴 조금 귀찮다
이런 것들도 있는데 그런 것들을 그냥,이런 것들도 있는데 그런 것들을 그냥
아~ 뭐~ 내가 쫌 귀찮고 말지 하고 들어주는 편인지 아니면은,아~ 뭐~ 내가 조금 귀찮고 말지 하고 들어주는 편인지 아니면은
귀찮은 거 하기 싫을 때는 뭐~,귀찮은 거 하기 싫을 때는 뭐~
아니 그거 하기 싫은데 니가 하지,아니 그거 하기 싫은데 너가 하지
이런 말을 하는 편인지 그게 궁금하다.,이런 말을 하는 편인지 그게 궁금하다.
음~ 그거는 뭐~,음~ 그거는 뭐~
백 프로는 아니고,백 프로는 아니고
어~ 음~ 그것도 뭐~ 그 사람이 나한테 부탁한,어~ 음~ 그것도 뭐~ 그 사람이 나한테 부탁한
일이 어떤 일인지 모르니까 그거는 뭐~ 들어봐야 내가,일이 어떤 일인지 모르니까 그거는 뭐~ 들어봐야 내가
결정을 할 수 있는 거지만 어~ 쫌 두루뭉실하게 얘기를 하자면,결정을 할 수 있는 거지만 어~ 조금 두루뭉실하게 얘기를 하자면
어~ 일단 나도 뭐~ 무조건,어~ 일단 나도 뭐~ 무조건
그 사람 상대방한테 맞춰주는 게 아니니까,그 사람 상대방한테 맞춰주는 게 아니니까
내가 판단했을 때 이 일을 만약에 내가,내가 판단했을 때 이 일을 만약에 내가
했을 때 쪼끔 귀찮고 마는 게 끝인 건지,했을 때 쪼끔 귀찮고 마는 게 끝인 건지
아니면 뭐~ 따른 이 일 때문에 내가 따른 일을 못 한다든지,아니면 뭐~ 다른 이 일 때문에 내가 다른 일을 못 한다든지
어~ 내가 진짜 널널하고 시간도 많고,어~ 내가 진짜 널널하고 시간도 많고
그런 사항에서 이런 부탁을 한다면,그런 사항에서 이런 부탁을 한다면
어~ 쪼끔 귀찮고 마는 거라면 해줄 거 같애.,어~ 쪼끔 귀찮고 마는 거라면 해줄 거 같애.
그런데 예를 들어서 내가,그런데 예를 들어서 내가
어~ 지금 따른 일도 해야 될 게 있는 상태에서,어~ 지금 다른 일도 해야 될 게 있는 상태에서
어~ 부탁을 한다,어~ 부탁을 한다
그러면은 확실하게 못 해준다,그러면은 확실하게 못 해준다
짐 하고 있는 일이 있기 때문에라고 어~ 얘기를 할 거 같애.,짐 하고 있는 일이 있기 때문에라고 어~ 얘기를 할 거 같애.
할 거 같고  어떻게 보면 그것도 다 계산을 하고,할 거 같고  어떻게 보면 그것도 다 계산을 하고
어~ 무조건 뭐~ 그 사람을 맞추기 위해서 내가 희생을 한다,어~ 무조건 뭐~ 그 사람을 맞추기 위해서 내가 희생을 한다
어~ 이거는 아닌 거 같애.,어~ 이거는 아닌 거 같애.
그냥 뭐~ 크게 상관없으면 해주고,그냥 뭐~ 크게 상관없으면 해주고
아니면 뭐~,아니면 뭐~
진짜 아닌 거 같다 하면은,진짜 아닌 거 같다 하면은
음~ 이건 아니다 못하겠다라고,음~ 이건 아니다 못하겠다고
어~ 얘기를 그냥 하는 거 같애.,어~ 얘기를 그냥 하는 거 같애.
그리구 뭐~ 막 아까 그~,그리구 뭐~ 막 아까 그~
다혈질 뭐~ 아까 그~ 뭐~,다혈질 뭐~ 아까 그~ 뭐~
덕천에서 어~ 뭐~ 그 영상은 나도 봤는데,덕천에서 어~ 뭐~ 그 영상은 나도 봤는데
그거는 내가 생각했을 때는,그거는 내가 생각했을 때는
그 다혈질이라는 성격만으로는,그 다혈질이라는 성격만으로는
음~ 그렇게 하는 건 쫌 아닌 거 같애 왜냐면은,음~ 그렇게 하는 건 조금 아닌 거 같애 왜냐면은
나도 어~ 어느 정도 욱하는 성격도 있고 한데,나도 어~ 어느 정도 욱하는 성격도 있고 한데
그래도 어~ 난 항상 그~ 우선순위라는 게,그래도 어~ 난 항상 그~ 우선순위라는 게
쪼끔 내한테 쫌 중요하게 작용을 하는데,쪼끔 나한테 조금 중요하게 작용을 하는데
음~ 내가 화나는 우선순위보다,음~ 내가 화나는 우선순위보다
상대방이 어~ 그 영상에서 보면 여자친구였잖아?,상대방이 어~ 그 영상에서 보면 여자친구였잖아?
그 기사를 봤을 때는 여자친구인 것처럼,그 기사를 봤을 때는 여자친구인 것처럼
나와서 아마도 여자친구였던 거 같은데,나와서 아마도 여자친구였던 거 같은데
음~ 내가 화나는 것보다 그~ 어~,음~ 내가 화나는 것보다 그~ 어~
내가 어~ 가지고 있는 어~ 여러 관념이나,내가 어~ 가지고 있는 어~ 여러 관념이나
신념 같은 것들 여자한테는,신념 같은 것들 여자한테는
어~ 힘을 쓰지 않는다,어~ 힘을 쓰지 않는다
이런 선이 더 우선되면은 어~ 그거는,이런 선이 더 우선되면은 어~ 그거는
안 하는 게 맞고 나는 그렇게는 안 해.,안 하는 게 맞고 나는 그렇게는 안 해.
음~ 그게 더 먼저라면 내가 화가 나도,음~ 그게 더 먼저라면 내가 화가 나도
폭력을 쓰거나 그러진 않아.,폭력을 쓰거나 그러진 않아.
근데 어~ 그런 내가 내 관념이 우선순위가 아니라 예를 들어서,근데 어~ 그런 내가 내 관념이 우선순위가 아니라 예를 들어서
남자였고 그 대상이 남자였고,남자였고 그 대상이 남자였고
먼저 시비를 걸었고,먼저 시비를 걸었고
어~ 먼저 시비도 걸고 남자였고 먼저 나를 쳤고,어~ 먼저 시비도 걸고 남자였고 먼저 나를 쳤고
뭐~ 이런 경우라면은 달라질 수 있지.,뭐~ 이런 경우라면은 달라질 수 있지.
내가 그 다혈질을,내가 그 다혈질을
화가 난 그 상태에서 어~ 못 참을 거 같애.,화가 난 그 상태에서 어~ 못 참을 거 같애.
음~ 또 궁금한 게 있으면 물어봐.,음~ 또 궁금한 게 있으면 물어봐.
금 만약에 상대가 남자였으면은 그 남자가 뭐~ 때렸을 때,금 만약에 상대가 남자였으면은 그 남자가 뭐~ 때렸을 때
그거를 어~ 같이 때리면서,그거를 어~ 같이 때리면서
그렇게까지 뭐~ 어떻게 보면은,그렇게까지 뭐~ 어떻게 보면은
그~ 무기가 될 수 있는 것을 들고,그~ 무기가 될 수 있는 것을 들고
얼굴을 그렇게 때리고 기절할 때까지 때렸을지,얼굴을 그렇게 때리고 기절할 때까지 때렸을지
그게 궁금하다.,그게 궁금하다.
난 일단 그 영상을 봤을 때 어~ 되게,난 일단 그 영상을 봤을 때 어~ 되게
눈살이 찌푸려졌었거든?,눈살이 찌푸려졌었거든?
그게 뭐~ 그 상대방이 어~ 여자여서 그런 것만은 아니야 나는,그게 뭐~ 그 상대방이 어~ 여자여서 그런 것만은 아니야 나는
솔직히 그런,솔직히 그런
무기 같은 거를 쥐고 그걸로 사람을 때리면은,무기 같은 거를 쥐고 그걸로 사람을 때리면은
그 사람이 되게 크게 다칠 수도 있고,그 사람이 되게 크게 다칠 수도 있고
내가 어~ 뭐~ 그 순간에 화가 났을지언정,내가 어~ 뭐~ 그 순간에 화가 났을지언정
내가 감당 못 할 일이 될 수도 있고,내가 감당 못 할 일이 될 수도 있고
그 사람의 인생이 망가질 수도 있는데 그렇게 어~,그 사람의 인생이 망가질 수도 있는데 그렇게 어~
어~ 쉽게 말해 손이 안 나가.,어~ 쉽게 말해 손이 안 나가.
무기를 들고 이렇게 하면은 내가 이렇게 어~,무기를 들고 이렇게 하면은 내가 이렇게 어~
때리는 게 엄청 큰 사고로 번질 수도 있기 때문에,때리는 게 엄청 큰 사고로 번질 수도 있기 때문에
그래서 어~ 그~ 폰을 들고 얼굴 쪽을,그래서 어~ 그~ 폰을 들고 얼굴 쪽을
가격한다거나 쓰러진 상태에서 머리를 발로 찬다거나,가격한다거나 쓰러진 상태에서 머리를 발로 찬다거나
하는 그런 행위 나는 진짜 이해가 안 됐거든 그거는,하는 그런 행위 나는 진짜 이해가 안 됐거든 그거는
어~ 그~ 만약에 그 상황이 나한테 벌어졌으면은,어~ 그~ 만약에 그 상황이 나한테 벌어졌으면은
어~ 그렇게까지는 절대 안 할 거 같애.,어~ 그렇게까지는 절대 안 할 거 같애.
어~ 만약에 뭐~,어~ 만약에 뭐~
다툼이 있었어도 몸싸움이 있었어도,다툼이 있었어도 몸싸움이 있었어도
쓰러진 상태에서 뭐~ 어~ 죽일려는 듯이,쓰러진 상태에서 뭐~ 어~ 죽일려는 듯이
뭐~ 얼굴이나 머리나,뭐~ 얼굴이나 머리나
나는 어릴 때부터 그런 거는 교육을 받기도 했고,나는 어릴 때부터 그런 거는 교육을 받기도 했고
이게 뭐~ 맞는 건지는 모르겠는데,이게 뭐~ 맞는 건지는 모르겠는데
어릴 때부터 배운 게 어~,어릴 때부터 배운 게 어~
누구를 때리는 게 나쁜 건 맞지만,누구를 때리는 게 나쁜 건 맞지만
어디 가서 맞고 다니지 말라는 말은 들었고 그거는,어디 가서 맞고 다니지 말라는 말은 들었고 그거는
내가 만약에 내 자식이 생긴다 하면은 충분히 이해가 돼.,내가 만약에 내 자식이 생긴다 하면은 충분히 이해가 돼.
내 자식이 어디 가서 맞고 오는 거는 때리고 오는 것보다 더 못 참을 거 같거든?,내 자식이 어디 가서 맞고 오는 거는 때리고 오는 것보다 더 못 참을 거 같거든?
음~ 그래서 그렇게까지 심하게는,음~ 그래서 그렇게까지 심하게는
사실 하면 안 되는 거지만 어디 가서 맞고 오는 것보다는,사실 하면 안 되는 거지만 어디 가서 맞고 오는 것보다는
부모 입장에서는 그게 더 나을 것 같고,부모 입장에서는 그게 더 나을 것 같고
어~ 그렇다고 어~,어~ 그렇다고 어~
사람이 뭐~ 같은 뭐~,사람이 뭐~ 같은 뭐~
생명체를 다룬 그니까 뭐~ 대하는 데,생명체를 다룬 그러니까 뭐~ 대하는 데
그렇게 막 죽일 정도로 그렇게 하는 거 자체가,그렇게 막 죽일 정도로 그렇게 하는 거 자체가
사실 어릴 때부터 교육을 잘못 받은 거라 생각하거든.,사실 어릴 때부터 교육을 잘못 받은 거라 생각하거든.
음~ 공감 능력이 별로 없는 거라 생각해.,음~ 공감 능력이 별로 없는 거라 생각해.
어~ 때리면은 그 상대방이 아프다라는 걸 알 텐데 그렇게,어~ 때리면은 그 상대방이 아프다는 걸 알 텐데 그렇게
때린다는 거는 어~ 교육이 잘 못 받아서 그렇게 된 거 같애.,때린다는 거는 어~ 교육이 잘 못 받아서 그렇게 된 거 같애.
또 다른 질문 있으면은 얘기해.,또 다른 질문 있으면은 얘기해.
자식이 밖에 나가서,자식이 밖에 나가서
맞고 오는 것보다는 때리고 오는 게 더 낫다고 생각한다 했는데,맞고 오는 것보다는 때리고 오는 게 더 낫다고 생각한다 했는데
그럼 만약에 자기 자식이,그럼 만약에 자기 자식이
학교에서 소위 말하는 뭐~ 일진이다,학교에서 소위 말하는 뭐~ 일진이다
그래서 애들 때리면서 뭐~ 금품도 뺏고,그래서 애들 때리면서 뭐~ 금품도 뺏고
그런 애가 자식인 게 낫나 아니면은,그런 애가 자식인 게 낫니 아니면은
뭐~ 학교에서 애들이,뭐~ 학교에서 애들이
시키는 거 그런 거 다 하고 막,시키는 거 그런 거 다 하고 막
뭐~ 빵 사 와달라 이러면 빵도 사 오면서,뭐~ 빵 사 와달라 이러면 빵도 사 오면서
뭐~ 때리는 대로 맞고  그런,뭐~ 때리는 대로 맞고  그런
애가 낫나 쫌 극단적이긴 한데,애가 낫니 조금 극단적이긴 한데
자기 자식이 둘 중에는 어떤 사람이 더 나을지,자기 자식이 둘 중에는 어떤 사람이 더 나을지
글고 만약에 그렇게 된다 하면은,그리고 만약에 그렇게 된다 하면은
어떻게 교육을 시킬 건지 그게 궁금하다.,어떻게 교육을 시킬 건지 그게 궁금하다.
일단 뭐~ 질문 자체가 음~ 되게,일단 뭐~ 질문 자체가 음~ 되게
극과 극이긴 한데,극과 극이긴 한데
저 말 그대로 이렇게 뭐~ 따돌림을 당한다든지,저 말 그대로 이렇게 뭐~ 따돌림을 당한다든지
괴롭힘을 당하고 맞고 다니고 뭐~ 금품 갈취당하고,괴롭힘을 당하고 맞고 다니고 뭐~ 금품 갈취당하고
이런 자식이랑,이런 자식이랑
그 반대로 그 가해자가 되는 어~ 자식이라면은,그 반대로 그 가해자가 되는 어~ 자식이라면은
둘 중에 고르라면 가해자 쪽이 나은 거 같애 왜냐하면은,둘 중에 고르라면 가해자 쪽이 나은 거 같애 왜냐하면은
가해자 쪽이면 내가 어떻게든,가해자 쪽이면 내가 어떻게든
교육을 시켜서 사람을 만들 수가 있는데,교육을 시켜서 사람을 만들 수가 있는데
피해자 입장에서는 어~,피해자 입장에서는 어~
이미 애가 너무 어~,이미 애가 너무 어~
소심해지고 막 그런 어~,소심해지고 막 그런 어~
어~ 소위 말해서 뭐~ 그런 어~,어~ 소위 말해서 뭐~ 그런 어~
그렇게 트라우마로 남아서 평생,그렇게 트라우마로 남아서 평생
사람도 제대로 못 만나고,사람도 제대로 못 만나고
음~ 그렇게 되면 사회생활도 거의 못 하게 되고 막 집에만 있을려고 하고,음~ 그렇게 되면 사회생활도 거의 못 하게 되고 막 집에만 있을려고 하고
밖에 안 나갈려고 하고 우울증 생기고,밖에 안 나갈려고 하고 우울증 생기고
이런 상황이 오면은 그게 더 못 견딜 거 같거든.,이런 상황이 오면은 그게 더 못 견딜 거 같거든.
그렇다고 내가 이거는 뭐라 해서 될 게 아니고,그렇다고 내가 이거는 뭐라 해서 될 게 아니고
어~ 직접 그거를 딛고 일어설 수 있게끔 내가 계속,어~ 직접 그거를 딛고 일어설 수 있게끔 내가 계속
어~ 힘을 주고 해야 되는데 그래도 아~,어~ 힘을 주고 해야 되는데 그래도 아~
그게 증상이 안 나아질 수도,그게 증상이 안 나아질 수도
있으면은 얼마 너무 불쌍할 거 같애 내 자식이지만,있으면은 얼마 너무 불쌍할 거 같애 내 자식이지만
음~ 그래서 내가 제일 원하는 거는,음~ 그래서 내가 제일 원하는 거는
어디 가서 먼저 폭력을 행사하거나 그러진 않지만,어디 가서 먼저 폭력을 행사하거나 그러진 않지만
어~ 자기 몸 지킬 정도에 그러니까 예를 들어서,어~ 자기 몸 지킬 정도에 그러니까 예를 들어서
호신 정도의 폭력은 어~ 정당방위니까 나는 괜찮다고 생각해.,호신 정도의 폭력은 어~ 정당방위니까 나는 괜찮다고 생각해.
내 몸 하나를 내가 지키는 거는 응 그러기 위해서 쓰는,내 몸 하나를 내가 지키는 거는 응 그러기 위해서 쓰는
어~ 폭력은 정당하다고 생각해 말 그대로 정당방위니까,어~ 폭력은 정당하다고 생각해 말 그대로 정당방위니까
음~ 사실 법보다 주먹이 가깝기 때문에,음~ 사실 법보다 주먹이 가깝기 때문에
아무리 법이 있어도 특히나 어~,아무리 법이 있어도 특히나 어~
애들일 때,애들일 때
어~  성인이 안 됐을 때는,어~  성인이 안 됐을 때는
훨씬 버 주먹이 법보다 가깝다는 거는 내가 학교를 나오면서 이미 체득했던 결과물이고,훨씬 버 주먹이 법보다 가깝다는 거는 내가 학교를 나오면서 이미 체득했던 결과물이고
음~ 그렇게 막 따돌림당하고,음~ 그렇게 막 따돌림당하고
어~ 왕따당하고 괴롭힘당하고 돈 뺏기고 이런 애 이렇게 하면은,어~ 왕따당하고 괴롭힘당하고 돈 뺏기고 이런 애 이렇게 하면은
솔직히 너무 마음이 아파.,솔직히 너무 마음이 아파.
음~ 가해자는 내가 어~ 따끔하게 안 하게끔,음~ 가해자는 내가 어~ 따끔하게 안 하게끔
음~ 바꿀 수 있을 거 같애.,음~ 바꿀 수 있을 거 같애.
