사투리,표준어
그런 걸 영상이나,그런 걸 영상이나
그리고 사진으로 예쁘게 담아서 간직하고 있는 사람들 보면,그리고 사진으로 예쁘게 담아서 간직하고 있는 사람들 보면
너무너무 신기하기도 하고 부럽기도 하고 그렇더라고.,너무너무 신기하기도 하고 부럽기도 하고 그렇더라고.
그냥 그런 사람들한테 물어보면은 본인은 그게 취미야.,그냥 그런 사람들한테 물어보면은 본인은 그게 취미야.
그 자체가 너무 좋고 그 순간을 남겨 두는 거 자체가 행복하대.,그 자체가 너무 좋고 그 순간을 남겨 두는 거 자체가 행복하대.
그까 본인이 행복한 걸 하는 게 취미잖아.,그러니까 본인이 행복한 걸 하는 게 취미잖아.
그까 그런 것들을 보면 와 정말 저런 것들은,그러니까 그런 것들을 보면 와 정말 저런 것들은
배울 수 있으면 좋겠다라는 생각이 되게 많이 들더라고.,배울 수 있으면 좋겠다라는 생각이 되게 많이 들더라고.
근데 뭐~ 취미라는 게 결국은 내가 했을 때 좋은 그런 것들이니까,근데 뭐~ 취미라는 게 결국은 내가 했을 때 좋은 그런 것들이니까
어느 정도 동경을 하더라도 이것저것 추이 시도해 볼 수 있으면은 되게 좋다고 생각을 해.,어느 정도 동경을 하더라도 이것저것 추이 시도해 볼 수 있으면은 되게 좋다고 생각을 해.
그래서 처음에 취미로 시작했지만 나중에는 좀,그래서 처음에 취미로 시작했지만 나중에는 좀
강박 아닌 강박으로 느껴질 때도 있단 말이야 아무리 좋더라도.,강박 아닌 강박으로 느껴질 때도 있단 말이야 아무리 좋더라도.
그런 게 긍정적인 효과도 있고 부정적인 효과도 있다고 생각을 해.,그런 게 긍정적인 효과도 있고 부정적인 효과도 있다고 생각을 해.
부정적인 효과보다는 긍정적인 효과를 보면은,부정적인 효과보다는 긍정적인 효과를 보면은
그게 계속 습관이 되고 하다 보니까 전문성을 띄게 돼.,그게 계속 습관이 되고 하다 보니까 전문성을 띄게 돼.
그래서 누군가가 얘기를 했을 때 바로 한큐에 알아들을 수 있고,그래서 누군가가 얘기를 했을 때 바로 한큐에 알아들을 수 있고
내가 이런 분야에 대해서는 내 전문 전공은 아니지만,내가 이런 분야에 대해서는 내 전문 전공은 아니지만
그 못지않게 관심이 많다는 걸 얼마든지 얘기할 수 있거든?,그 못지않게 관심이 많다는 걸 얼마든지 얘기할 수 있거든?
그냥 그런 것들도,그냥 그런 것들도
워라벨에 어느 정도의 균형을 잡아준다고 생각을 해.,워라벨에 어느 정도의 균형을 잡아준다고 생각을 해.
너는 취미생활에 대한 투자?,너는 취미생활에 대한 투자?
인제 뭐~ 금전적인 거라든지 시간적인 거라든지,인제 뭐~ 금전적인 거라든지 시간적인 거라든지
그런 게 어느 정도 비중을 차지해야 너의 워라밸이 맞다고 생각을 해?,그런 게 어느 정도 비중을 차지해야 너의 워라밸이 맞다고 생각을 해?
음~ 그런 취미와 나의 어떻게 보면 현생과의 비율은 정말,음~ 그런 취미와 나의 어떻게 보면 현생과의 비율은 정말
개인이 느끼는 거에 따라 다를 거 같은데 어~,개인이 느끼는 거에 따라 다를 거 같은데 어~
나는 실은 지금의 나의,나는 실은 지금의 나의
현재의 상태에서 가장 바람직한 비율은,현재의 상태에서 가장 바람직한 비율은
팔 대 이 혹은 칠 대 삼?,팔 대 이 혹은 칠 대 삼?
그 정도를 가장 이상적인 걸로 봐 왜냐면 뭐~,그 정도를 가장 이상적인 걸로 봐 왜냐면 뭐~
필수적으로 해야 하는 일들을 다 제쳐 놓고,필수적으로 해야 하는 일들을 다 제쳐 놓고
뭐~ 즐거움만을 추구할 수는 없는 현실 상황이기 때문에,뭐~ 즐거움만을 추구할 수는 없는 현실 상황이기 때문에
그런 정도가 적절하다고 생각하는데 실은 그마저도,그런 정도가 적절하다고 생각하는데 실은 그마저도
잘 못 채울 때도 있는 거 같아 근데,잘 못 채울 때도 있는 거 같아 근데
뭐~ 앞으로는 쪼금 더 상황이 나아지고,뭐~ 앞으로는 쪼금 더 상황이 나아지고
또 먼 미래 쪼금 가까운 미래에,또 먼 미래 쪼금 가까운 미래에
내가 지금과는 또 다른 패턴에 삶을 살게 된다면,내가 지금과는 또 다른 패턴에 삶을 살게 된다면
가장 이상적으로 진짜 내,가장 이상적으로 진짜 내
일상만큼이나 같은 비율의 취미가 나를 즐겁게 해 줬으면 좋겠어 생각해 보면,일상만큼이나 같은 비율의 취미가 나를 즐겁게 해 줬으면 좋겠어 생각해 보면
이때까지 되게 필수적으로,이때까지 되게 필수적으로
살아가는데 필요한 걸 채우는 데 급급했지 뭔가 그 외적으로 나의 여가나,살아가는데 필요한 걸 채우는 데 급급했지 뭔가 그 외적으로 나의 여가나
그런 즐거움에 신경을,그런 즐거움에 신경을
많이 써 주지 못한 걸 요즘 많이 느끼고 있단 말이야 그렇게 생각을 하니까,많이 써 주지 못한 걸 요즘 많이 느끼고 있단 말이야 그렇게 생각을 하니까
내 지나온 시간들을 되돌아보면은,내 지나온 시간들을 되돌아보면은
딱히 기억에 남는 것도 없는 거 같고 그게,딱히 기억에 남는 것도 없는 거 같고 그게
그냥 나 스스로한테 되게 미안해지더라고 다른 친구들이,그냥 나 스스로한테 되게 미안해지더라고 다른 친구들이
뭐를 했다 뭐를 했다 사는 이야기를 들으면 들을수록 어~,뭐를 했다 뭐를 했다 사는 이야기를 들으면 들을수록 어~
나는 그러면,나는 그러면
이때까지 그런 거 하나 안 하고 같은 시간을 보내오면서 뭐하고 산 걸까 그런 생각을,이때까지 그런 거 하나 안 하고 같은 시간을 보내오면서 뭐하고 산 걸까 그런 생각을
할 때가 있어 그래서 쪼금씩이라도,할 때가 있어 그래서 쪼금씩이라도
지금 내가 할 수 있는 선에서 뭔가를 성취하고 즐거움을 느낄 수 있는 그런 활동들을 많이,지금 내가 할 수 있는 선에서 뭔가를 성취하고 즐거움을 느낄 수 있는 그런 활동들을 많이
경험을 해 보려고 노력하는 중인 거 같아.,경험을 해 보려고 노력하는 중인 거 같아.
음~ 요즘에 코로나 때문에,음~ 요즘에 코로나 때문에
식물을 키우거나 뭔가 집에서 피포 페인팅을 한다거나,식물을 키우거나 뭔가 집에서 피포 페인팅을 한다거나
그런 소소하게 집에서 혼자 할 수 있는 그런 취미가 많이 유행을 하고 있잖아.,그런 소소하게 집에서 혼자 할 수 있는 그런 취미가 많이 유행을 하고 있잖아.
이번 코로나 사태를 겪으면서,이번 코로나 사태를 겪으면서
특별히 뭔가 집 안에서 시간을 많이 보내면서 하게 된 특별한 뭔가가 있다면 뭐가 있어?,특별히 뭔가 집 안에서 시간을 많이 보내면서 하게 된 특별한 뭔가가 있다면 뭐가 있어?
근데 사실 나는 집에서 있으면은 아무것도 안 하고 누워 있기 때문에,근데 사실 나는 집에서 있으면은 아무것도 안 하고 누워 있기 때문에
집 안에서 할 수 있는 취미라는 게 참,집 안에서 할 수 있는 취미라는 게 참
말하기가 힘들어.,말하기가 힘들어.
그~ 동생 같은 경우에는 한동안 유행했던 달고나 커피나,그~ 동생 같은 경우에는 한동안 유행했던 달고나 커피나
수플레 그~ 막 저어서 만드는 케이크 있잖아 그것도 만들고 하던데,수플레 그~ 막 저어서 만드는 케이크 있잖아 그것도 만들고 하던데
나는 집 안에 있으면은 왜 저런 짓을 하고 있나란 생각이 되게 많이 들더라고.,나는 집 안에 있으면은 왜 저런 짓을 하고 있나란 생각이 되게 많이 들더라고.
집은 쉬는 공간이어야 되고 뭔가를 하는 공간이 아닌데,집은 쉬는 공간이어야 되고 뭔가를 하는 공간이 아닌데
그냥 이거는 약간 삶의 방식에 차이일 수도 있겠지?,그냥 이거는 약간 삶의 방식에 차이일 수도 있겠지?
그래서 집에서는 뭘 하진 않고 그냥 희한한 게 나는,그래서 집에서는 뭘 하진 않고 그냥 희한한 게 나는
지 완전히 집순이도 아니고 완전히 외향적도 아니지만 어떻게 보면 집순이에 가깝단 말이야?,지 완전히 집순이도 아니고 완전히 외향적도 아니지만 어떻게 보면 집순이에 가깝단 말이야?
근데도 집 안에서 하는 취미는 뭔가,근데도 집 안에서 하는 취미는 뭔가
끌리지가 않아 뭔가를 해 보고 싶단 생각이 없어.,끌리지가 않아 뭔가를 해 보고 싶단 생각이 없어.
그래서 진짜 나중에 내가 정말 할 게 없고,그래서 진짜 나중에 내가 정말 할 게 없고
나에 무한한 고민이 끝나고 그리고,나에 무한한 고민이 끝나고 그리고
아예 정말 시간을 떼워야 돼서 그런 거면은 한번쯤,아예 정말 시간을 떼워야 돼서 그런 거면은 한번쯤
뜨개질이나 이런 걸 해 볼 수도 있지 않을까란 생각이 들어 못하 그까,뜨개질이나 이런 걸 해 볼 수도 있지 않을까란 생각이 들어 못하 그러니까
뭐~ 그런 거 배우면 되니까 요즘은,뭐~ 그런 거 배우면 되니까 요즘은
자수나 이런 것도 가르쳐 주는 데가 많더라고.,자수나 이런 것도 가르쳐 주는 데가 많더라고.
그래서 뭐~ 집 안에서 하는 거라고는 사실은,그래서 뭐~ 집 안에서 하는 거라고는 사실은
누워 있는 거가 가장,누워 있는 거가 가장
취미라고 말하면 좀 웃긴다 그렇지 않을까?,취미라고 말하면 좀 웃긴다 그렇지 않을까?
근데 이제 코로나가 쪼끔 완화되면서,근데 이제 코로나가 쪼끔 완화되면서
여러 가지 이제 활동들이 이제 많아지기 시작하면서,여러 가지 이제 활동들이 이제 많아지기 시작하면서
요즘 쪼끔 관심이 많아진 취미,요즘 쪼끔 관심이 많아진 취미
한번쯤 해 보고 싶었던 그런 것 중 하나가 꽂꽂이?,한번쯤 해 보고 싶었던 그런 것 중 하나가 꽂꽂이?
그까 사실은 알아.,그러니까 사실은 알아.
나의 취향에는 맞지 않을 거라는 걸,나의 취향에는 맞지 않을 거라는 걸
알지만 한번쯤은 해 보고 싶은 그런 취미이기도 하거든 그리고,알지만 한번쯤은 해 보고 싶은 그런 취미이기도 하거든 그리고
나는 취미라는 게 결국 나 혼자 집중할 수 있는 시간이 필요하기 때문에 선호하는 종류들이 다 그런 것들인데,나는 취미라는 게 결국 나 혼자 집중할 수 있는 시간이 필요하기 때문에 선호하는 종류들이 다 그런 것들인데
너는 뭐~ 이런 취미를 공유하고 싶은?,너는 뭐~ 이런 취미를 공유하고 싶은?
혹은 사람들이랑 만나서 하는 그런 모임 같은 게,혹은 사람들이랑 만나서 하는 그런 모임 같은 게
좋다고 생각해 너한테?,좋다고 생각해 너한테?
어~ 사람들을 많이 만나서 하는 취미 혹은 혼자 하는 취미 사실,어~ 사람들을 많이 만나서 하는 취미 혹은 혼자 하는 취미 사실
그렇게 취향이 좀 갈리기 참 좋은,그렇게 취향이 좀 갈리기 참 좋은
경우인 거 같은데 난 개인적으로는 내,경우인 거 같은데 난 개인적으로는 내
선호를 가장 중심으로 고려를 하면 나는 온전히 혼자,선호를 가장 중심으로 고려를 하면 나는 온전히 혼자
나 자신을 위해 보낼 수 있는 시간을 더 선호를 해.,나 자신을 위해 보낼 수 있는 시간을 더 선호를 해.
그런데 내가 이런 걸 너무 좋아하다 보니까 혼자서도 사실 아직까지는,그런데 내가 이런 걸 너무 좋아하다 보니까 혼자서도 사실 아직까지는
그냥 뭔가 해내면 혼자서 뚝딱뚝딱 해낼 수 있고 혼자서 있는 이런 게 편하고 좋다 보니까,그냥 뭔가 해내면 혼자서 뚝딱뚝딱 해낼 수 있고 혼자서 있는 이런 게 편하고 좋다 보니까
너무 혼자 있는 것에 비중을 늘려서 여기에만,너무 혼자 있는 것에 비중을 늘려서 여기에만
쫌 치중을 하는 그런 모습들이,조금 치중을 하는 그런 모습들이
썩 바람직하지는 않다 항 어~ 그래서 뭔가,썩 바람직하지는 않다 항 어~ 그래서 뭔가
나는 혼자서 있고 혼자서 하는 걸 좋아한다고는 생각을 하지만 그래도,나는 혼자서 있고 혼자서 하는 걸 좋아한다고는 생각을 하지만 그래도
간간이 뭔가 사회적인 활동을 하거나 그랬을 때 오히려 활력을 갖게 되는 걸 느끼더라고.,간간이 뭔가 사회적인 활동을 하거나 그랬을 때 오히려 활력을 갖게 되는 걸 느끼더라고.
그 단적인 예로,그 단적인 예로
작년까지 줌바 댄스를 하고 있었을 때 물론 그~ 회원님들이 좀 좋은 분들이기도 했지만,작년까지 줌바 댄스를 하고 있었을 때 물론 그~ 회원님들이 좀 좋은 분들이기도 했지만
그렇게 같은 취미를 공유하면서 같이 이야기도 나누고,그렇게 같은 취미를 공유하면서 같이 이야기도 나누고
쪼금 친해져 가는 그런 게,쪼금 친해져 가는 그런 게
내 삶에 활력소가 될 때가 되게 많더라고.,내 삶에 활력소가 될 때가 되게 많더라고.
그래서 나 혼자 하는 거는 알아서도 무의식 중에 찾아서 할 수 있으니깐,그래서 나 혼자 하는 거는 알아서도 무의식 중에 찾아서 할 수 있으니깐
내가 쪼금 더 신경 써서는 사람들과 이렇게 교류하면서,내가 쪼금 더 신경 써서는 사람들과 이렇게 교류하면서
하는 취미를 만들어 보려고 해 물론 지금은 아니지만,하는 취미를 만들어 보려고 해 물론 지금은 아니지만
나중에 기회가 된다면,나중에 기회가 된다면
어~ 책을 읽고 서로 이야기를 나눈다든지,어~ 책을 읽고 서로 이야기를 나눈다든지
그런 것들 한번은 해 보고 싶어.,그런 것들 한번은 해 보고 싶어.
그래서 같이하는 활동 그것도 좋다고 생각해.,그래서 같이하는 활동 그것도 좋다고 생각해.
그래서 사람들과 함께 많이 있는 활동들은 보통,그래서 사람들과 함께 많이 있는 활동들은 보통
또 사람들이 운동을 같이 많이들 하더라고 어~,또 사람들이 운동을 같이 많이들 하더라고 어~
