사투리,표준어
니 이거 왜 그렇게 했는데 이렇게 물어보면,너 이거 왜 그렇게 했는데 이렇게 물어보면
항상 동생이 저한테,항상 동생이 저한테
언니는 왜 그렇게 화 있 화나 있어 항상 그렇게 얘기해요.,언니는 왜 그렇게 화 있 화나 있어 항상 그렇게 얘기해요.
나는 화를 충분히 빼고,나는 화를 충분히 빼고
왜 그렇게 했어 이렇게 물어보는 건데,왜 그렇게 했어 이렇게 물어보는 건데
얘는 말투가 말투가 약간 나긋나긋,얘는 말투가 말투가 약간 나긋나긋
하다 보니까 부산 사람인 저한테 느끼는 그게 쫌 되게,하다 보니까 부산 사람인 저한테 느끼는 그게 조금 되게
말투에 그 영향이 되게 큰가 봐요.,말투에 그 영향이 되게 큰가 봐요.
그래서 말투 때문에도 되게 많이 싸운 적도 있고,그래서 말투 때문에도 되게 많이 싸운 적도 있고
나중에는 제가 그 사투리가 원래 이렇다라고 하면서 오해도 풀긴 했는데,나중에는 제가 그 사투리가 원래 이렇다라고 하면서 오해도 풀긴 했는데
쫌,조금
그래서 쫌 예 사투리 땜에,그래서 조금 예 사투리 때문에
싸움 많이 했던 거 같기도 해요 근데,싸움 많이 했던 거 같기도 해요 근데
뭐~,뭐~
할머니나 뭐~ 작은 아빠 고모 같은 경우는 좀,할머니나 뭐~ 작은 아빠 고모 같은 경우는 좀
나이대가 있으시다 보니까 제가 이렇게 사투리를 써서 막 이케 대하거나,나이대가 있으시다 보니까 제가 이렇게 사투리를 써서 막 이렇게 대하거나
좀 애교 부릴 때 그럴 때 쫌 좋아하시더라구요.,좀 애교 부릴 때 그럴 때 조금 좋아하시더라구요.
네 요럴 때는 좀 사투리가 좀 좋은 거 같애요 가족에서,네 요럴 때는 좀 사투리가 좀 좋은 거 같애요 가족에서
안 그렇게 생각해요?,안 그렇게 생각해요?
뭐 저도 그렇게 생각하는데,뭐 저도 그렇게 생각하는데
뭐~ 가족들이,뭐~ 가족들이
다들 같은,다들 같은
자리에서 태어난 것도 아니고 같은 공간에서 같이 사는 것 아니니까,자리에서 태어난 것도 아니고 같은 공간에서 같이 사는 것 아니니까
서로 뭐 의사소통도 다르고 하죠.,서로 뭐 의사소통도 다르고 하죠.
뭐~ 제 동생이 작년에 서울에서 한,뭐~ 제 동생이 작년에 서울에서 한
뭐 좀 빼 온다꼬,뭐 좀 빼 온다고
일 년 정도 서울에서 살다 왔는데,일 년 정도 서울에서 살다 왔는데
아가 막,아이가 막
표준말 하는데 너무 듣기 싫은 거예요.,표준말 하는데 너무 듣기 싫은 거예요.
거의 뭐 이십오 년 동안,거의 뭐 이십오 년 동안
동생이 사투리만 듣고 자랐는데,동생이 사투리만 듣고 자랐는데
너무 듣기 싫어가지고 야,너무 듣기 싫어가지고 야
니 표준말 하지 마라 바까라.,너 표준말 하지 마라 바꿔라.
이래가지고 싸웠던 기억이 있었거든요.,이래가지고 싸웠던 기억이 있었거든요.
근데 며칠 뒤에 다시 돌아오더라고요.,근데 며칠 뒤에 다시 돌아오더라고요.
이게 어쩔 수 없는 거 같애요.,이게 어쩔 수 없는 거 같애요.
그리고,그리고
뭐 부산 가족도 가족이지만,뭐 부산 가족도 가족이지만
전라도 가족들이 특히 더,전라도 가족들이 특히 더
많이 사투리를,많이 사투리를
억양이라 캐야 되나,억양이라 해야 되나
쪼끔,쪼끔
저는 쫌 듣기 싫거든요.,저는 조금 듣기 싫거든요.
전라도 억양과 사투리가,전라도 억양과 사투리가
너무 부산보다 더 공격적인 거 같고,너무 부산보다 더 공격적인 거 같고
그래서 전라도를 싫어하는 거 아닌데,그래서 전라도를 싫어하는 거 아닌데
거기 있는 가족들하고는 별로 안 친한 거 같애요.,거기 있는 가족들하고는 별로 안 친한 거 같애요.
차라리,차라리
그냥 아빠하고 한 시간 동안 얘기하는 게 훨씬 더 낫고,그냥 아빠하고 한 시간 동안 얘기하는 게 훨씬 더 낫고
그리고 저희,그리고 저희
가족 중에서 엄마는,가족 중에서 엄마는
여자이다 보니까,여자이다 보니까
사투리를 안 쓰시더라고요 잘 안 쓰시고,사투리를 안 쓰시더라고요 잘 안 쓰시고
뭐 여자 가족분들 중에서 사투리 잘 안 쓰지 않아요?,뭐 여자 가족분들 중에서 사투리 잘 안 쓰지 않아요?
저는 가족 중에서 같이,저는 가족 중에서 같이
계셨던 분이 거의 할머니밖에 없기 때문에,계셨던 분이 거의 할머니밖에 없기 때문에
할머니는  사투리를 너무 많이 쓰셔가지고,할머니는  사투리를 너무 많이 쓰셔가지고
전에는 할머니랑 같이 시장을 갔는데,전에는 할머니랑 같이 시장을 갔는데
이제 시장에 가면 무조건 물건값을 깎아야 되거든요.,이제 시장에 가면 무조건 물건값을 깎아야 되거든요.
그러면 이제 시장 아주머니들하고 싸울 수밖에 없는데,그러면 이제 시장 아주머니들하고 싸울 수밖에 없는데
그 모습이 처음에 딱 부산 왔을 때 되게 충격이기도 했는데,그 모습이 처음에 딱 부산 왔을 때 되게 충격이기도 했는데
어~ 뭔가 좀 재밌더라고요 그 값을 흥정하는 게,어~ 뭔가 좀 재밌더라고요 그 값을 흥정하는 게
뭐~ 이케,뭐~ 이렇게
상추가 만약에 한 바가지에 천 원이라고 하면,상추가 만약에 한 바가지에 천 원이라고 하면
아~ 만약 오천 원이라고 하면 우리 할머니는 진짜 밑도 끝도 없이 이천 원에 주소 막 이러거든요.,아~ 만약 오천 원이라고 하면 우리 할머니는 진짜 밑도 끝도 없이 이천 원에 주소 막 이러거든요.
그럼 아주머니가 눈이 막 뒤집혀요.,그럼 아주머니가 눈이 막 뒤집혀요.
그런 거 보면은 진짜 어~ 사투리가 좀,그런 거 보면은 진짜 어~ 사투리가 좀
시장이나,시장이나
뭐 마트에서 느낄 수 없는 그런 것도 쫌 정감있게 보이고,뭐 마트에서 느낄 수 없는 그런 것도 조금 정감있게 보이고
저는 오히려 서 사투리에 대해서 좋은 생각이 쫌 더 많은 거 같고,저는 오히려 서 사투리에 대해서 좋은 생각이 조금 더 많은 거 같고
뭐 굳이 여자 남자 안 따지더라도,뭐 굳이 여자 남자 안 따지더라도
음~ 저는 예 사투리를 많이 쓰시는 분 옆에서 살았기 때문에,음~ 저는 예 사투리를 많이 쓰시는 분 옆에서 살았기 때문에
그렇게 많이 안 쓴다고는 생각 안 해요.,그렇게 많이 안 쓴다고는 생각 안 해요.
그래서,그래서
보통은 이제 옛날 분들이 사투리가 더 심하시니까,보통은 이제 옛날 분들이 사투리가 더 심하시니까
저는 저희 할머니랑 같이 지낼 때,저는 저희 할머니랑 같이 지낼 때
언어 관련해서는 되게 재밌는 기억밖에는 없는 거 같애요.,언어 관련해서는 되게 재밌는 기억밖에는 없는 거 같애요.
근데 보통 어~,근데 보통 어~
저희 아빠도 부산에서 자라시긴 하셨는데,저희 아빠도 부산에서 자라시긴 하셨는데
가끔 이케 차 운전하시다가 부산 사투리가 막 튀어나와요 막,가끔 이렇게 차 운전하시다가 부산 사투리가 막 튀어나와요 막
막 점마 막 이러면서,막 저놈 막 이러면서
뭐 그렇게 얘기하는데,뭐 그렇게 얘기하는데
그 아빠도 지금은 서울에 사시지만 부산에서 살던 그 억양과 말투가 좀 남아있기 때문에,그 아빠도 지금은 서울에 사시지만 부산에서 살던 그 억양과 말투가 좀 남아있기 때문에
은연 중에도 그렇게 부산 사투리를 잘 쓰시더라고요 아빠가,은연 중에도 그렇게 부산 사투리를 잘 쓰시더라고요 아빠가
그래서 아~ 아예 뭐 서울말을 쓰는 건 아니구나 이렇게 생각을 했는데,그래서 아~ 아예 뭐 서울말을 쓰는 건 아니구나 이렇게 생각을 했는데
어~ 아니면 가족분들은 그럼 서울에만 사셨고,어~ 아니면 가족분들은 그럼 서울에만 사셨고
지금은 다 부산에만 사시는 거예요?,지금은 다 부산에만 사시는 거예요?
저희 큰집이,저희 큰집이
그 있는 큰누나 때문에,그 있는 큰누나 때문에
서울로 다들 가셨거든요.,서울로 다들 가셨거든요.
뭐~ 큰집만 서울 가고,뭐~ 큰집만 서울 가고
나머지는 부산에 있어요.,나머지는 부산에 있어요.
아~ 그리고,아~ 그리고
제 동생이 작년에 서울 갔다 왔잖아요.,제 동생이 작년에 서울 갔다 왔잖아요.
서울 갔다 와서,서울 갔다 와서
저랑 지금 같은,저랑 지금 같은
일을 하고 있는데 사회자를 하거든요.,일을 하고 있는데 사회자를 하거든요.
사회자를 하다 보면 표준말을 쫌 많이 써야 할 때가 있어요.,사회자를 하다 보면 표준말을 조금 많이 써야 할 때가 있어요.
근데 저는,근데 저는
이십팔 년 동안 계속 부산에서 살아왔기 때문에,이십팔 년 동안 계속 부산에서 살아왔기 때문에
계속  표준어도 안 되고,계속  표준어도 안 되고
사투리 되는데 작년에 제 동생은,사투리 되는데 작년에 제 동생은
서울에서 살다 와서 그런지,서울에서 살다 와서 그런지
표준말을 잘하더라구요.,표준말을 잘하더라구요.
그래서 저희 회사 행님이,그래서 저희 회사 형님이
야 너거 둘이 가족인데,야 너희 둘이 가족인데
와 한 놈은,왜 한 놈은
서울말 쓰고 한 놈은 표준 사투리 쓰노?,서울말 쓰고 한 놈은 표준 사투리 쓰니?
니가 쫌 고쳤으면 좋겠다.,너가 조금 고쳤으면 좋겠다.
라고 캐서,라고 해서
고칠라 했는데 이게 잘 안 고쳐지더라고예.,고칠라 했는데 이게 잘 안 고쳐지더라고요.
아~ 그리고 뭐,아~ 그리고 뭐
제가 부산에서 살아서 그런지 모르겠는데,제가 부산에서 살아서 그런지 모르겠는데
이제는 뭐 가족들이,이제는 뭐 가족들이
저한테 뭐 쎈 말을 해도,저한테 뭐 센 말을 해도
그냥 뭐 좋게 들리고 뭐 물건 살 때도,그냥 뭐 좋게 들리고 뭐 물건 살 때도
다들 똑같은 부산 사람이니까,다들 똑같은 부산 사람이니까
아~ 정겹게 들리는 거 같애요.,아~ 정겹게 들리는 거 같애요.
가족끼리 이제 싸울 일도 없고,가족끼리 이제 싸울 일도 없고
그러면 동생은 어디에 살아요?,그러면 동생은 어디에 살아요?
동생은 지금 서울에 살고 있고,동생은 지금 서울에 살고 있고
어~ 아니지 서울 원래 서울에 사는데,어~ 아니지 서울 원래 서울에 사는데
지금 대학교를 울산에서 다니고 있어가지고,지금 대학교를 울산에서 다니고 있어가지고
잠깐 울산에 내려왔어요.,잠깐 울산에 내려왔어요.
그래서 요즘엔 동생이랑 많이 못 보고,그래서 요즘엔 동생이랑 많이 못 보고
얘가 대학교 졸업해야지 좀 볼 수 있을 거 같은데,얘가 대학교 졸업해야지 좀 볼 수 있을 거 같은데
그래서 그런지 얘가 대학교 들어가서랑은,그래서 그런지 얘가 대학교 들어가서랑은
저랑 교류가 그렇게 많이 없었던 거 같애요 저도,저랑 교류가 그렇게 많이 없었던 거 같애요 저도
회사에 취직 갓 취직했을 때고,회사에 취직 갓 취직했을 때고
걔도 이제 대학교 입학한 지 얼마 안 됐을 때고 그래서,걔도 이제 대학교 입학한 지 얼마 안 됐을 때고 그래서
주말에만 항상 봤었는데,주말에만 항상 봤었는데
얘는 거의 집에 부산 집에 내려올 때는 거의,얘는 거의 집에 부산 집에 내려올 때는 거의
맛있는 음식을 그냥 먹으러 내려오더라구요 가족들을 보러 오는 게 아니고,맛있는 음식을 그냥 먹으러 내려오더라구요 가족들을 보러 오는 게 아니고
뭐 치킨 피자 막 &company-name1& 이런 거 시켜 먹을라고 이제 부산 집에 오는 거 같은데,뭐 치킨 피자 막 &company-name1& 이런 거 시켜 먹을라고 이제 부산 집에 오는 거 같은데
그 모습이,그 모습이
예전에는 니는 부모님 보러 안 보 안 오고,예전에는 너는 부모님 보러 안 보 안 오고
무슨 뭐 음식 시켜 먹을라고 오나 막 이런 식으로 혼냈던 적이 있었는데,무슨 뭐 음식 시켜 먹을라고 오니 막 이런 식으로 혼냈던 적이 있었는데
제가 걔 대학교 주소로 배달의 민족 앱을 깔아가지고 봤는데,제가 걔 대학교 주소로 배달의 민족 앱을 깔아가지고 봤는데
가게가 아무것도 안 나오더라고요 그래서 그때 제가 바로 사과했던  기억이 나거든요.,가게가 아무것도 안 나오더라고요 그래서 그때 제가 바로 사과했던  기억이 나거든요.
그래서 걔도 얼마나 고프면은,그래서 걔도 얼마나 고프면은
부산까지 와가지고 그런 걸 시켜 먹겠노 이런 생각을 하긴 했는데,부산까지 와가지고 그런 걸 시켜 먹겠나 이런 생각을 하긴 했는데
오히려 어렸을 때 기억이 쫌,오히려 어렸을 때 기억이 조금
얘랑 기억이 쫌 많았던 거 같애요.,얘랑 기억이 조금 많았던 거 같애요.
동생이랑은 어렸을 때 어떻게 지내셨어요?,동생이랑은 어렸을 때 어떻게 지내셨어요?
저는 거의,저는 거의
저는 이십 년 동안,저는 이십 년 동안
뭐 부산에 있었고 동생도,뭐 부산에 있었고 동생도
저랑 두 살 차이 나거든요.,저랑 두 살 차이 나거든요.
동생은 열여덟 살 저는 스무 살 때까지는 같이 있었는데,동생은 열여덟 살 저는 스무 살 때까지는 같이 있었는데
제가 일이 많다 보니까 동생이랑,제가 일이 많다 보니까 동생이랑
같이 있지도 못하고,같이 있지도 못하고
저희 아버지가 저를 엄청 강하게 키웠거든요.,저희 아버지가 저를 엄청 강하게 키웠거든요.
첫째는 강하고 둘째는,첫째는 강하고 둘째는
쪼끔 왜소하게,쪼끔 왜소하게
그렇게 키웠는데,그렇게 키웠는데
스무 살 때부터 전 일을 했었거든요.,스무 살 때부터 전 일을 했었거든요.
대학교 등록비도 내가 내고 근데 동생은 아니더라고요.,대학교 등록비도 내가 내고 근데 동생은 아니더라고요.
동생은 엄마 아빠가 주는 돈 챙겨 묵고,동생은 엄마 아빠가 주는 돈 챙겨 먹고
나는,나는
첫째니까 니가 쫌 벌어서 써라.,첫째니까 네가 조금 벌어서 써라.
해가지고 동생이랑은 스무 살 때부터는 쪼끔,해가지고 동생이랑은 스무 살 때부터는 쪼끔
많이 안 좋았던 거 같애요.,많이 안 좋았던 거 같애요.
그러다 보니까 동생이,그러다 보니까 동생이
힘든 줄 몰랐는데,힘든 줄 몰랐는데
어떻게 어떻게 건너서 듣다 보니까,어떻게 어떻게 건너서 듣다 보니까
애가 많이 힘들었더라고요.,애가 많이 힘들었더라고요.
그래서 아~,그래서 아~
이해를 했죠.,이해를 했죠.
이해를 하고 가족들한테 얘기했는데도,이해를 하고 가족들한테 얘기했는데도
차별을 해요.,차별을 해요.
첫째니까 니가 쫌 봐주라.,첫째니까 네가 조금 봐주라.
첫째니까,첫째니까
니가 쫌 생각 좀 많이 해라라는,네가 조금 생각 좀 많이 해라라는
단어로 저를 많이 괴롭혔거든요.,단어로 저를 많이 괴롭혔거든요.
그래서 동생이 쪼끔 미워서,그래서 동생이 쪼끔 미워서
외면한 적도 있어요.,외면한 적도 있어요.
근데 그러다 보니까,근데 그러다 보니까
동생이 와가지고 형 내 그때는,동생이 와가지고 형 나 그때는
많이 힘들었고 그래서 그랬다.,많이 힘들었고 그래서 그랬다.
미안하다라고 사과하니까,미안하다라고 사과하니까
뭐 그때부터 다시 형제지간에 좋고,뭐 그때부터 다시 형제지간에 좋고
형제라서,형제라서
좋은 거 같애요 형제라서,좋은 거 같애요 형제라서
남자하고 남자니까,남자하고 남자니까
형제가 동생이 여자예요?,형제가 동생이 여자예요?
네 제 여 저 동생은 여자 동생이에요.,네 제 여 저 동생은 여자 동생이에요.
여동생이라서,여동생이라서
싸울 때도 진짜 내일 없을 것처럼 막 싸우고,싸울 때도 진짜 내일 없을 것처럼 막 싸우고
또 화해하면은 둘도 없는 친구고 그런데,또 화해하면은 둘도 없는 친구고 그런데
저도 그렇고 동생도 그렇고 서로 미안하단 얘기를 솔직히 잘 안 해서,저도 그렇고 동생도 그렇고 서로 미안하단 얘기를 솔직히 잘 안 해서
싸우면은 진짜 한 한 달 정도는 진짜 말을 안 하거든요.,싸우면은 진짜 한 한 달 정도는 진짜 말을 안 하거든요.
그~ 제가 아~ 그래 내가 언니니까 그냥 먼저,그~ 제가 아~ 그래 내가 언니니까 그냥 먼저
사과하자 하면서,사과하자 하면서
커피 이프 기프티콘 보내주면서,커피 이프 기프티콘 보내주면서
제가 먼저 사과 청했던 적도 있었고,제가 먼저 사과 청했던 적도 있었고
근데 얘도,근데 얘도
음~ 대학교 들어가서 스무 살 넘기고 나니까 생각이 좀 성숙해지는지,음~ 대학교 들어가서 스무 살 넘기고 나니까 생각이 좀 성숙해지는지
어~ 마냥 이케 어리게만 안 하고,어~ 마냥 이렇게 어리게만 안 하고
싸울 때도 자기 생각 오목조목 잘 얘기하고,싸울 때도 자기 생각 오목조목 잘 얘기하고
사과도 자기가 먼저 말할 때도 있고,사과도 자기가 먼저 말할 때도 있고
어~ 그렇다 보니까,어~ 그렇다 보니까
왜 나이가 들면서 여자 형제가,왜 나이가 들면서 여자 형제가
나한테는 최고의 친구라고 하는지 알 거 같고,나한테는 최고의 친구라고 하는지 알 거 같고
그리고 엄마 입장에서도 되게 저희 둘을 좋게 봐주는 거 같애서,그리고 엄마 입장에서도 되게 저희 둘을 좋게 봐주는 거 같애서
그냥 한 집에 친구 세 명이 지내는 거 같애요.,그냥 한 집에 친구 세 명이 지내는 거 같애요.
같이 있다 보면,같이 있다 보면
그래서 아빠가 그 대 때로는 소외될 때도 있는데,그래서 아빠가 그 대 때로는 소외될 때도 있는데
가끔씩 자기도 끼워달라고 하는데,가끔씩 자기도 끼워달라고 하는데
그냥 셋이 노는 게 더 재밌는 거 같애요 가족들끼리 있으면 그래서,그냥 셋이 노는 게 더 재밌는 거 같애요 가족들끼리 있으면 그래서
가끔씩은 엄마랑 동생이 부산에 내려오면,가끔씩은 엄마랑 동생이 부산에 내려오면
여런 서면대 같 서면이나 남포동,여런 서면대 같 서면이나 남포동
그런데 가가지고,그런데 가가지고
막 인생 네 컷 찍고,막 인생 네 컷 찍고
그다음에 막 노래방도 갔다가 그다음 맛있는 맛집도 가고,그다음에 막 노래방도 갔다가 그다음 맛있는 맛집도 가고
또 막 인생샷 건지는 그런 카페도 갔다가,또 막 인생샷 건지는 그런 카페도 갔다가
그렇게 보면 진짜 저랑 친구들이랑 노는 것처럼 놀다가 보면,그렇게 보면 진짜 저랑 친구들이랑 노는 것처럼 놀다가 보면
나이 차이가 솔직히 쫌 셋이 많이 나는데도 불구하고,나이 차이가 솔직히 조금 셋이 많이 나는데도 불구하고
쫌 서로 잘 어울린다 이렇게 생각을 하거든요.,조금 서로 잘 어울린다 이렇게 생각을 하거든요.
그 저는 오히려 남동생이 아니고 여동생이라서,그 저는 오히려 남동생이 아니고 여동생이라서
제가 쫌 더 많이,제가 조금 더 많이
잘 챙겨주는 거 같애요.,잘 챙겨주는 거 같애요.
남자 동생이었으면 아마,남자 동생이었으면 아마
제가 맨날 때리지 않았을까 그렇게 생각하는데,제가 맨날 때리지 않았을까 그렇게 생각하는데
만약에 남동생이 아니고 여동생이었으면은,만약에 남동생이 아니고 여동생이었으면은
잘 챙겨주셨을 거 같애요 가족이었으면?,잘 챙겨주셨을 거 같애요 가족이었으면?
아니요.,아니요.
저는 여자 동생을 생각한 적이 없어요.,저는 여자 동생을 생각한 적이 없어요.
어~,어~
여자 동생이 있었으면,여자 동생이 있었으면
집이 쫌 많이 불편했을 거 같애요.,집이 조금 많이 불편했을 거 같애요.
