사투리,표준어
이제 나중에 제대로 컴퓨터를 맞출 때 이제,이제 나중에 제대로 컴퓨터를 맞출 때 이제
그런 그래픽 카드만 팔아버리고,그런 그래픽 카드만 팔아버리고
이제 컴퓨터를 맞출 때 쪼금 더 보탬이 되게 하기 위해서 일단은 이제 그래픽 카드만 쓰고,이제 컴퓨터를 맞출 때 쪼금 더 보탬이 되게 하기 위해서 일단은 이제 그래픽 카드만 쓰고
나중에 이제 할려고 하는데 지금 요새 보니까 삼공칠공 이쪽이 이제 가성비도 좋고,나중에 이제 할려고 하는데 지금 요새 보니까 삼공칠공 이쪽이 이제 가성비도 좋고
새로운 제품이어서 괜찮다고 하더라고요.,새로운 제품이어서 괜찮다고 하더라고요.
혹시 이쪽 부분에선 어떻게 생각하시는지 한번 물어보고 싶네요?,혹시 이쪽 부분에선 어떻게 생각하시는지 한번 물어보고 싶네요?
아~ 삼공칠공도 사용하기에 나쁘진 않다고 생각하시는데,아~ 삼공칠공도 사용하기에 나쁘진 않다고 생각하시는데
그~ 사용하신 노트북이 어느 정도의 사양의 노트북인지는 잘 모르겠으나,그~ 사용하신 노트북이 어느 정도의 사양의 노트북인지는 잘 모르겠으나
제 그~ 노트북이 최근에 나온 그런 노트북이 아니라면,제 그~ 노트북이 최근에 나온 그런 노트북이 아니라면
그~ 이걸 사용하게 되면 이거 그래픽 카드가 너무,그~ 이걸 사용하게 되면 이거 그래픽 카드가 너무
너무 오버한 기능이 아닌가 왜냐면 이제 최근에 나온,너무 오버한 기능이 아닌가 왜냐면 이제 최근에 나온
노트북 정도 돼야지,노트북 정도 돼야지
이  외장이 아니라 기본적으로 노트북에 들어가 있는 그래픽 카드가 이 정도 수준을 하는데,이  외장이 아니라 기본적으로 노트북에 들어가 있는 그래픽 카드가 이 정도 수준을 하는데
님이 사용하시고 계신 노트북이 쪼끔 오래된 거라면,님이 사용하시고 계신 노트북이 쪼끔 오래된 거라면
이걸 사용해 봤자 이 그래픽 카드에,이걸 사용해 봤자 이 그래픽 카드에
그 기능을 완전히 끌어올리기에는 쫌 힘들 거 같다고 생각되는데요?,그 기능을 완전히 끌어올리기에는 조금 힘들 거 같다고 생각되는데요?
아~ 그러면 이제 쪼금 더,아~ 그러면 이제 쪼금 더
낮은 스펙의 그래픽 카드를 사는 게 더 좋을 수도 있다라는 말씀이신 거 같은데,낮은 스펙의 그래픽 카드를 사는 게 더 좋을 수도 있다라는 말씀이신 거 같은데
어~ 그러면 한 이공팔공,어~ 그러면 한 이공팔공
아이다 한 이공칠공 이 정도쯤으로 쪼금 낮은 거 하면,아니다 한 이공칠공 이 정도쯤으로 쪼금 낮은 거 하면
괜찮을까요 제가 지금 옛날 노트북이기는 한데,괜찮을까요 제가 지금 옛날 노트북이기는 한데
외장 그래픽 카드랑 그~ 충돌이 나는지는 잘 모르거든요 제가,외장 그래픽 카드랑 그~ 충돌이 나는지는 잘 모르거든요 제가
쪼금 더 낮은 그래픽 카드면 어떤 거 정도가 괜찮을지 한번 여쭤보고 싶네요?,쪼금 더 낮은 그래픽 카드면 어떤 거 정도가 괜찮을지 한번 여쭤보고 싶네요?
어떤 그래픽 카드를 추천하기에 앞서 혹시 어떤,어떤 그래픽 카드를 추천하기에 앞서 혹시 어떤
게임 혹시 아니면은 어떤 용도로 사용할려고 하시는지 그걸 먼저 여쭤보고 싶은데요.,게임 혹시 아니면은 어떤 용도로 사용할려고 하시는지 그걸 먼저 여쭤보고 싶은데요.
뭐~ 일단 간단하게 말씀 드리면 뭐~ 게임은 이제 주로 롤을 하는 편이고,뭐~ 일단 간단하게 말씀 드리면 뭐~ 게임은 이제 주로 롤을 하는 편이고
업무 같은 거는 이제 약간,업무 같은 거는 이제 약간
프로그래밍 이쪽을 쫌 많이 하는 편이거든요 그래서 이제,프로그래밍 이쪽을 조금 많이 하는 편이거든요 그래서 이제
쪼금 간단하게 하면 그래픽 카드가 크게 좋을 필요는  없을 거 같고,쪼금 간단하게 하면 그래픽 카드가 크게 좋을 필요는  없을 거 같고
어~  님이 사용하는 일공육공보다 쪼금 더 높은 거 정도면 괜찮을 거 같은데,어~  님이 사용하는 일공육공보다 쪼금 더 높은 거 정도면 괜찮을 거 같은데
혹시 그런 게 있나요?,혹시 그런 게 있나요?
저는 일공육공을 사용하고 있지만,저는 일공육공을 사용하고 있지만
이제 제 지인이 이공육공을 이제 중고로 사서 사용하고 있는데,이제 제 지인이 이공육공을 이제 중고로 사서 사용하고 있는데
사용하는 부분에서 이제 그런 게임이나 아니면은 프로그래밍을 사용하는 데 크게 불편함을 느끼진 않는다고 하더라구요.,사용하는 부분에서 이제 그런 게임이나 아니면은 프로그래밍을 사용하는 데 크게 불편함을 느끼진 않는다고 하더라구요.
그래서 이공육공 사용하시는 것도 괜찮다고 저는 생각이 듭니다.,그래서 이공육공 사용하시는 것도 괜찮다고 저는 생각이 듭니다.
혹시 혹시 그 외에 다른 이제 저한테 이야기할 만한 다른 뭐~,혹시 혹시 그 외에 다른 이제 저한테 이야기할 만한 다른 뭐~
스마트 시계나 다른 전자 제품 같은 거 사용하시는 거 있으신지 여쭤보고 싶네요.,스마트 시계나 다른 전자 제품 같은 거 사용하시는 거 있으신지 여쭤보고 싶네요.
혹시 그럼 뭐~ 스마트 시계를 따로 사용하시나요?,혹시 그럼 뭐~ 스마트 시계를 따로 사용하시나요?
저는 일단 스마트 시계를 영상으로는 많이 봤는데,저는 일단 스마트 시계를 영상으로는 많이 봤는데
제 실제로 사용 사용해 본 적은 없거든요?,제 실제로 사용 사용해 본 적은 없거든요?
그~ 스마트 시계가 보니까 심박수 재고,그~ 스마트 시계가 보니까 심박수 재고
그다음 뭐~ 심전도도 재고 막 이렇게 하더라고요.,그다음 뭐~ 심전도도 재고 막 이렇게 하더라고요.
혹시 사용하시고 있는 게 있는지 한번 여쭤보고 싶네요.,혹시 사용하시고 있는 게 있는지 한번 여쭤보고 싶네요.
아~ 따로 그~ 사용하고 있지는 않은데요 왜냐면 이제 스마트 시계에 대해 사용,아~ 따로 그~ 사용하고 있지는 않은데요 왜냐면 이제 스마트 시계에 대해 사용
하기에는 제가 그 시계로 통해 이제,하기에는 제가 그 시계로 통해 이제
사용할 수 있는 기능들이 저한테 딱히 그렇게 필요성이 없다고 생각돼서,사용할 수 있는 기능들이 저한테 딱히 그렇게 필요성이 없다고 생각돼서
단지 시계로 사용될 뿐이라면 굳이 그런 좀,단지 시계로 사용될 뿐이라면 굳이 그런 좀
가격이 비싼 그런 것들을 사야 할 이,가격이 비싼 그런 것들을 사야 할 이
이유가 있는지 의문점이 들어서요.,이유가 있는지 의문점이 들어서요.
그럼 혹시  님은 따로 스마트 시계 사용하지 않는 이유가 있으신가요?,그럼 혹시  님은 따로 스마트 시계 사용하지 않는 이유가 있으신가요?
네 저도 뭐 마찬가지일 거 같긴 한데 그~ 스마트 시계 에 이제 들어 있는 기능들 보면 이제 심전도,네 저도 뭐 마찬가지일 거 같긴 한데 그~ 스마트 시계 에 이제 들어 있는 기능들 보면 이제 심전도
아님 간단하게 통화하는 거라든가 이런 게 있긴 한데,아님 간단하게 통화하는 거라든가 이런 게 있긴 한데
저한테도 딱히 그렇 크게는 필요 없더라구요 그게 시계가 그래서,저한테도 딱히 그렇 크게는 필요 없더라구요 그게 시계가 그래서
걍 시계가 또 가격이 보니까,그냥 시계가 또 가격이 보니까
이제 쪼금 비싼 것들은 뭐~ 백만 원 라인까지 가기도 하고 이렇게 해서 너무 비싸 가지고,이제 쪼금 비싼 것들은 뭐~ 백만 원 라인까지 가기도 하고 이렇게 해서 너무 비싸 가지고
그쪽으로는 쫌 안 사고 싶어서 안 샀는데,그쪽으로는 조금 안 사고 싶어서 안 샀는데
혹시 그~ 사용하시는,혹시 그~ 사용하시는
이제 다른 거로 또 넘어가면 사용하시는 키보드가 뭔지 좀 알 수 있을까요?,이제 다른 거로 또 넘어가면 사용하시는 키보드가 뭔지 좀 알 수 있을까요?
지금 제가 사용하고 있는 키보드는,지금 제가 사용하고 있는 키보드는
&company-name1&라는,&company-name1&라는
그 브랜드의 키보드인데요 지금 사용하는 데 좀 만족하고 있긴 한데 가격적인 면이,그 브랜드의 키보드인데요 지금 사용하는 데 좀 만족하고 있긴 한데 가격적인 면이
저는 중고로 사서 이제,저는 중고로 사서 이제
만족하고 있지만 굳이 이걸 신제품으로 사게 된다면,만족하고 있지만 굳이 이걸 신제품으로 사게 된다면
추천드릴 만한 제품은 아니라고 생각됩니다.,추천드릴 만한 제품은 아니라고 생각됩니다.
아~ 그런 컴퓨터의 부속품들 이제 마우스나 키보드 이런 부분에 관심이 많으신가요?,아~ 그런 컴퓨터의 부속품들 이제 마우스나 키보드 이런 부분에 관심이 많으신가요?
예 뭐~ 제가 며칠 전에 키보드를 하나 샀는데,예 뭐~ 제가 며칠 전에 키보드를 하나 샀는데
이제 그 뭐지 이제 여기는 &company-name2&라고 이제 여기도 약간 저가형 이제 라인업인데,이제 그 뭐지 이제 여기는 &company-name2&라고 이제 여기도 약간 저가형 이제 라인업인데
이쪽에 적축을 샀는데 적축이 들어 보니까 약간,이쪽에 적축을 샀는데 적축이 들어 보니까 약간
소리가 덜 나고 이제 쪼금 더,소리가 덜 나고 이제 쪼금 더
조용한 데서 쓰기 좋다라고 해서 샀는데 막상 사서 써 보니까 소리가 엄청 많이 나더라구요 이것도,조용한 데서 쓰기 좋다라고 해서 샀는데 막상 사서 써 보니까 소리가 엄청 많이 나더라구요 이것도
이 기가 기계식 키보드의 특징인가 싶기도 한데,이 기가 기계식 키보드의 특징인가 싶기도 한데
혹시 사용하고 계신 키보드의 축이 어떻게 되나요?,혹시 사용하고 계신 키보드의 축이 어떻게 되나요?
아~ 저는 소리가 나는 게,아~ 저는 소리가 나는 게
그~ 소리 나는 걸 좋아하는 편이라서 이제,그~ 소리 나는 걸 좋아하는 편이라서 이제
청축을 사용하고 있는데요 찰칵거리는 소리 같은 것들이나 소음이 좀 큰 편이에요.,청축을 사용하고 있는데요 찰칵거리는 소리 같은 것들이나 소음이 좀 큰 편이에요.
네 제가 알기로 적축이면 그,네 제가 알기로 적축이면 그
압력도 가볍고 소음도 좀 적은 편인데 그걸로 쫌,압력도 가볍고 소음도 좀 적은 편인데 그걸로 조금
만족감을 느끼지 못 하시면 기계식 키보드 말고 다른 방식의 이제,만족감을 느끼지 못 하시면 기계식 키보드 말고 다른 방식의 이제
키보드를 사용하시는 게 어떤지,키보드를 사용하시는 게 어떤지
그렇게 생각되는데 혹시,그렇게 생각되는데 혹시
다른 쪽으로는 알아보신 적 없으신가요?,다른 쪽으로는 알아보신 적 없으신가요?
음~ 이제 이 키보드를 살 때 이제 다른 쪽도 좀 알아봤거든요 약간 무접점이라든가 이렇게,음~ 이제 이 키보드를 살 때 이제 다른 쪽도 좀 알아봤거든요 약간 무접점이라든가 이렇게
무접점 아니면 무소음 해서 이렇게 아 파는데,무접점 아니면 무소음 해서 이렇게 아 파는데
이제 아예 소음이 안 난다고 돼 있는 것들은 다 십만 원이 넘어가 버리고,이제 아예 소음이 안 난다고 돼 있는 것들은 다 십만 원이 넘어가 버리고
그다음에 소리가 쫌 난 뭐지 덜 난다 해도,그다음에 소리가 조금 난 뭐지 덜 난다 해도
저한테 쪼금 안 맞는 거 같더라고요 이게 키보드가,저한테 쪼금 안 맞는 거 같더라고요 이게 키보드가
그래서 이제 어쩔 수 없이 적축을 사긴 샀는데,그래서 이제 어쩔 수 없이 적축을 사긴 샀는데
그래도 이제 이 청축보단 소리 좀 덜한 거 같애서,그래도 이제 이 청축보단 소리 좀 덜한 거 같애서
그래도 뭐~ 나름 나름 이 가격대에 만족하고 쓰고 있습니다.,그래도 뭐~ 나름 나름 이 가격대에 만족하고 쓰고 있습니다.
혹시  님은 마우스는 따로 쓰시는 게 있나요?,혹시  님은 마우스는 따로 쓰시는 게 있나요?
저 그~ 무선 게이밍 마우스 사용하고 있는데요 이거는 아는 지인분께 받은 거라서,저 그~ 무선 게이밍 마우스 사용하고 있는데요 이거는 아는 지인분께 받은 거라서
사실 그렇게 제가 이런 걸 사고 싶다?,사실 그렇게 제가 이런 걸 사고 싶다?
그렇게 생각해서 산 건 아니고요 현재 사용하고 있는 제품은 로지텍 지 구공삼이라는 무선 마우스입니다.,그렇게 생각해서 산 건 아니고요 현재 사용하고 있는 제품은 로지텍 지 구공삼이라는 무선 마우스입니다.
혹시 따로 뭐~ 마우스 사용하신 특별하게 의식하시고 구매해서 사용하시는 게 있나요?,혹시 따로 뭐~ 마우스 사용하신 특별하게 의식하시고 구매해서 사용하시는 게 있나요?
저는 그 마우스는 따로 이제 좋은 건 아닌데 그래서 산 지 좀 오래된 거거든요?,저는 그 마우스는 따로 이제 좋은 건 아닌데 그래서 산 지 좀 오래된 거거든요?
옛날에 이제 피시방에 중고 판매할 때 이제 산 건데,옛날에 이제 피시방에 중고 판매할 때 이제 산 건데
혹시 마우스가 좀 교체할 의향이 있긴 해서 혹시  님 사용하는 마우스의 쪼금 장점 같은 게 있나요?,혹시 마우스가 좀 교체할 의향이 있긴 해서 혹시  님 사용하는 마우스의 쪼금 장점 같은 게 있나요?
아~ 제가 무선 마우스를 쓰게 된 게 이번이 처음인데,아~ 제가 무선 마우스를 쓰게 된 게 이번이 처음인데
유선 마우스를 쓰다가 무선 마우스를 쓰게 되니 이제 그~,유선 마우스를 쓰다가 무선 마우스를 쓰게 되니 이제 그~
다른 뭐라고 해 선의 유무의 차이가 확실히 크게 느껴진다고 생각듭니다 왜냐면 이~ 무선이 되면 이제 굳이,다른 뭐라고 해 선의 유무의 차이가 확실히 크게 느껴진다고 생각듭니다 왜냐면 이~ 무선이 되면 이제 굳이
컴퓨터 앞에서 앉아야 서 꼭 사용해야 된다는 압박감 없이,컴퓨터 앞에서 앉아야 서 꼭 사용해야 된다는 압박감 없이
쪼금 더 멀리 떨어진 곳에서 편하게 마우스로 조종을 할 수 있게 되고,쪼금 더 멀리 떨어진 곳에서 편하게 마우스로 조종을 할 수 있게 되고
옛날에 나오던 무선 마우스들은,옛날에 나오던 무선 마우스들은
기본적으로 건전지를 넣어서 사용하던 방식들이 대부분이었는데,기본적으로 건전지를 넣어서 사용하던 방식들이 대부분이었는데
현재 나오는 마우스들은 안에 기본적으로 기본 배터리가 내장되어 있고,현재 나오는 마우스들은 안에 기본적으로 기본 배터리가 내장되어 있고
컴퓨터를 통해서 충전을 하게 되면 뭐~ 기본적으로 한,컴퓨터를 통해서 충전을 하게 되면 뭐~ 기본적으로 한
이틀 그 정도는 충전을 하지 않아도 사용하는 데 지장이 없을 정도거든요 심지어 그 충전하는 방식도,이틀 그 정도는 충전을 하지 않아도 사용하는 데 지장이 없을 정도거든요 심지어 그 충전하는 방식도
선을 선을 꼽게 되면 유선 마우스 형태로 사용하며 충전이 가능한 형태라서,선을 선을 꼽게 되면 유선 마우스 형태로 사용하며 충전이 가능한 형태라서
지금 사용하고 있는 건 쫌 굉장히 만족스러운 상태입니다.,지금 사용하고 있는 건 조금 굉장히 만족스러운 상태입니다.
만약에 구매하시게 되 실 의향 있다면,만약에 구매하시게 되 실 의향 있다면
저는 이 마우스도 추천 드리긴 하,저는 이 마우스도 추천 드리긴 하
하는데요 혹시 따로 마우스를 지금 구매할 의향이 있으신 건지,하는데요 혹시 따로 마우스를 지금 구매할 의향이 있으신 건지
여쭤보고 싶네요.,여쭤보고 싶네요.
아~ 마우스 지금 관심이 좀 있기는 한데,아~ 마우스 지금 관심이 좀 있기는 한데
혹시 그 유선 무선으로 이렇게 막 교환이 가능한 건지 그럼 함 여쭤보고 싶고,혹시 그 유선 무선으로 이렇게 막 교환이 가능한 건지 그럼 한번 여쭤보고 싶고
충전 그 키보드도 혹시 무선인지 한번 여쭤보고 싶네요.,충전 그 키보드도 혹시 무선인지 한번 여쭤보고 싶네요.
그~ 나 무선이라는 게 혹시 블루투스를 쓰는 건가요?,그~ 나 무선이라는 게 혹시 블루투스를 쓰는 건가요?
블루투스는 좀 쓰면 약간 반응 속도가 늦다 이렇게 말을 해 주던데 그것도 한번,블루투스는 좀 쓰면 약간 반응 속도가 늦다 이렇게 말을 해 주던데 그것도 한번
혹시 경험으로서 그런 겨 그런 적 있었나 약간 이런 걸 함 물어보고 싶네요.,혹시 경험으로서 그런 겨 그런 적 있었나 약간 이런 걸 한번 물어보고 싶네요.
네 그~ 따로 이게 블루투스를 이용하는 건 아니고 그~,네 그~ 따로 이게 블루투스를 이용하는 건 아니고 그~
레이저 포인터 그런 형식으로 이제 사용해서,레이저 포인터 그런 형식으로 이제 사용해서
그~ 하는 마우스고요.,그~ 하는 마우스고요.
충전을 하게 되면 저희가 기존에 사용하던 유선 마우스와 같은 선 같은 게 이제 배부가 되는데요.,충전을 하게 되면 저희가 기존에 사용하던 유선 마우스와 같은 선 같은 게 이제 배부가 되는데요.
그런 선을 이제 마우스에 꼽게 되면,그런 선을 이제 마우스에 꼽게 되면
그때는 이제 유선의 형태로 사용하면서 마우스가 충전되는 형태입니다.,그때는 이제 유선의 형태로 사용하면서 마우스가 충전되는 형태입니다.
따로 이제 그 선을 연결했을 때,따로 이제 그 선을 연결했을 때
더 불편하거다 하다거나 그런 점은,더 불편하거다 하다거나 그런 점은
그렇게 크게 와닿는 건 아닌 거 같고요 그냥,그렇게 크게 와닿는 건 아닌 거 같고요 그냥
유선 마우스를 사용 중이다 정도의 생각이 들고,유선 마우스를 사용 중이다 정도의 생각이 들고
그리고 이제 자기 전에 이제 평소에는 무선으로 사용하다가 자기 전에 유선의 형태로 이제,그리고 이제 자기 전에 이제 평소에는 무선으로 사용하다가 자기 전에 유선의 형태로 이제
충전을 해 놓고 자면 그다음 날 아침에 사용하는 데,충전을 해 놓고 자면 그다음 날 아침에 사용하는 데
지장이 없을 정도라서 하루를 사용할 때는,지장이 없을 정도라서 하루를 사용할 때는
크게 뭐~ 불편함을 느끼고 있지는 않습니다.,크게 뭐~ 불편함을 느끼고 있지는 않습니다.
단지 이제 쪼끔 불편한 점이 있다면,단지 이제 쪼끔 불편한 점이 있다면
이제 유선 평소에 계속 무선으로 사용하고 있기 때문에,이제 유선 평소에 계속 무선으로 사용하고 있기 때문에
이제 그~ 선에 대한 의식을 안 하고 있다 보면 유선으로 바꿔서 사용하게 될 경우,이제 그~ 선에 대한 의식을 안 하고 있다 보면 유선으로 바꿔서 사용하게 될 경우
