사투리,표준어
어~ 영화관에 갔는데 어~,어~ 영화관에 갔는데 어~
미리 시사회도 한다고 해서 어~ 봤거든요.,미리 시사회도 한다고 해서 어~ 봤거든요.
같이 인제 시사회도 여자친구랑 같이 봤는데,같이 인제 시사회도 여자친구랑 같이 봤는데
가까이서 봤는데도 너무,가까이서 봤는데도 너무
얼굴이 잘 안 보여서 쪼금 아쉬웠어요.,얼굴이 잘 안 보여서 쪼금 아쉬웠어요.
그러고 그 영화 보니까,그리고 그 영화 보니까
재밌더라구요 재밌고 쪼금,재밌더라구요 재밌고 쪼금
어~ 재밌는데 약간,어~ 재밌는데 약간
지루한 면도 쪼금 있고 해도 그래도,지루한 면도 쪼금 있고 해도 그래도
최근에 본 영화 중에는 굉장히 재밌었던 영화예요.,최근에 본 영화 중에는 굉장히 재밌었던 영화예요.
한번 보시는 거 추천 드릴게요.,한번 보시는 거 추천 드릴게요.
어~ 시사회 같은 영화,어~ 시사회 같은 영화
영화관에 갔는데 시사회 같은 거 한번 보신 적 있나요?,영화관에 갔는데 시사회 같은 거 한번 보신 적 있나요?
저는 예전에,저는 예전에
그~ 쌍둥이 여자 쌍둥이,그~ 쌍둥이 여자 쌍둥이
영화 제목이 기억이 안 나는데,영화 제목이 기억이 안 나는데
여자 쌍둥이가 다시 만나는,여자 쌍둥이가 다시 만나는
그런 영화였는데,그런 영화였는데
실제로 본 적이 있고 그 배우들을,실제로 본 적이 있고 그 배우들을
어~ 그~ 카오산 탱고라고 제일 마지막에 본 영화도,어~ 그~ 카오산 탱고라고 제일 마지막에 본 영화도
시사회는 아닌데 그냥,시사회는 아닌데 그냥
지브이라고 그~ 거기,지브이라고 그~ 거기
그~ 그~ 영화 뭐~,그~ 그~ 영화 뭐~
감독이랑 그~ 설명해 주고 그런 거 본 적은 있어요.,감독이랑 그~ 설명해 주고 그런 거 본 적은 있어요.
아까 전에 얘기 들어보니까 뭐~,아까 전에 얘기 들어보니까 뭐~
그~ 공연이나 이런 거 좋아하시던데,그~ 공연이나 이런 거 좋아하시던데
뭐~ 부산국제영화제 이런 데는 가 보신 적 있나요?,뭐~ 부산국제영화제 이런 데는 가 보신 적 있나요?
이번에 국제영화제에서,이번에 국제영화제에서
최장 시간 영화가 나왔다고 하더라구요.,최장 시간 영화가 나왔다고 하더라구요.
근데,근데
그거를 어떻게 보는지 쫌 이해간 안 가긴 해요.,그거를 어떻게 보는지 조금 이해간 안 가긴 해요.
그렇게 오랫동안 하면은,그렇게 오랫동안 하면은
너무 지겹고 지겨울 것 같고,너무 지겹고 지겨울 것 같고
그냥 드라마를 한 번에  몰아서 보는 건데,그냥 드라마를 한 번에  몰아서 보는 건데
어~ 영화라고 하면은,어~ 영화라고 하면은
그~ 긴 스토리를 최대한,그~ 긴 스토리를 최대한
작게 줄여서 만드는 게 영화인데 쪼금,작게 줄여서 만드는 게 영화인데 쪼금
이상하다고 느꼈거든요 어떻게 생각하세요?,이상하다고 느꼈거든요 어떻게 생각하세요?
어~ 저는 아직 그거는 한 번도 안 들어봐서 잘 모르겠는데,어~ 저는 아직 그거는 한 번도 안 들어봐서 잘 모르겠는데
어~ 근데 그~,어~ 근데 그~
부산국제영화제가 이번에는 온라인으로 한 것 같더라구요.,부산국제영화제가 이번에는 온라인으로 한 것 같더라구요.
저는 영화 장르는 로맨스나 그런 걸 좋아하거든요.,저는 영화 장르는 로맨스나 그런 걸 좋아하거든요.
어~ 근데 보니깐 그~ 센텀 쪽에,어~ 근데 보니깐 그~ 센텀 쪽에
그~ 누워서도 볼 수 있는 영화관이 있는 것 같더라구요 혹시 가보셨어요?,그~ 누워서도 볼 수 있는 영화관이 있는 것 같더라구요 혹시 가보셨어요?
아니요.,아니요.
그기에는 안 가봤고 쫌 이번에,거기에는 안 가봤고 조금 이번에
옆에 영화관 생긴 거 있잖아요 서면에,옆에 영화관 생긴 거 있잖아요 서면에
거기에서 쫌 최신 영화관인데 너무 불편하더라구요 이~ 보는데,거기에서 조금 최신 영화관인데 너무 불편하더라구요 이~ 보는데
좀 편안하게 돼 있는뎃,좀 편안하게 돼 있는뎃
라고 이렇게 돼 있는데도,라고 이렇게 돼 있는데도
저 같은 경우에는 쫌 불편해서 본 기억이 있어요.,저 같은 경우에는 조금 불편해서 본 기억이 있어요.
영화 마 관에 가면은 팝콘이랑 콜라 같은 건 꼭,영화 마 관에 가면은 팝콘이랑 콜라 같은 건 꼭
사서 들어가서 보시나요 먹으면서?,사서 들어가서 보시나요 먹으면서?
어~,어~
그~ 콜라나 팝콘,그~ 콜라나 팝콘
그냥 영화 그~,그냥 영화 그~
관람권 그것도 비싼 것 같고,관람권 그것도 비싼 것 같고
그래서,그래서
콜라나 팝콘 그런 것도 비싼 것 같더라구요 그래서 잘 안 먹게 되는 것 같아요.,콜라나 팝콘 그런 것도 비싼 것 같더라구요 그래서 잘 안 먹게 되는 것 같아요.
혹시 좋아하는 그~ 영화배우 있으세요?,혹시 좋아하는 그~ 영화배우 있으세요?
좋아하는 딱히 한 명을 찝어서 하는,좋아하는 딱히 한 명을 찝어서 하는
배우는 없구요.,배우는 없구요.
그냥  봤을 때 쫌 멋있다 학,그냥  봤을 때 조금 멋있다 학
그렇게 느껴지는 외국 배우는,그렇게 느껴지는 외국 배우는
탐 크루즈라고 있는데 그 배우는 너무,탐 크루즈라고 있는데 그 배우는 너무
그냥 잘생기고 좀 멋있어서,그냥 잘생기고 좀 멋있어서
항상 어~ 그 영화나 나오면은 항상 챙겨보게 되더라구요.,항상 어~ 그 영화나 나오면은 항상 챙겨보게 되더라구요.
톰 크루즈 말고는 딱히 없고,톰 크루즈 말고는 딱히 없고
어~ 액션 같은 거도 너무,어~ 액션 같은 거도 너무
어~ 멋있게 혼자서 찍는다고 하는데,어~ 멋있게 혼자서 찍는다고 하는데
그래서 그런 것 때문에 더 좋아지게 되는 것 같애요.,그래서 그런 것 때문에 더 좋아지게 되는 것 같애요.
혹시 뭐~ 좋아하는 배우나 뭐~ 액션 배우나 이런,혹시 뭐~ 좋아하는 배우나 뭐~ 액션 배우나 이런
배우는 있나요?,배우는 있나요?
저도 아까 그~ 이솜 나오는 영화 말했었는데,저도 아까 그~ 이솜 나오는 영화 말했었는데
그~ 이솜을 좋아하거든요 제가 영화 그~ 배우 중에,그~ 이솜을 좋아하거든요 제가 영화 그~ 배우 중에
어~ 그리고 남자는 잘 모르겠는데,어~ 그리고 남자는 잘 모르겠는데
혹시 갔던 영화관 중에서 괜찮은 데 있었어요?,혹시 갔던 영화관 중에서 괜찮은 데 있었어요?
영화관에서 제가,영화관에서 제가
괜찮다고 느낀 거는 없구요 거의 영화관 가면 비슷하잖아요 생긴 거랑 뭐~ 다,괜찮다고 느낀 거는 없구요 거의 영화관 가면 비슷하잖아요 생긴 거랑 뭐~ 다
그래도 그나마 쪼금 편안하게 쫌 볼 수 있었던 거는 &company-name1& 같은 데는,그래도 그나마 쪼금 편안하게 조금 볼 수 있었던 거는 &company-name1& 같은 데는
쫌 편하더라구요.,조금 편하더라구요.
그래서 &company-name1& 같은 경우에는 쫌 자주 가는 것 같고,그래서 &company-name1& 같은 경우에는 조금 자주 가는 것 같고
어~ 그런 것 같애요.,어~ 그런 것 같애요.
어~ 혹시 영화관에서 어~ 뒷자리에서 만약에 사람이 어~,어~ 혹시 영화관에서 어~ 뒷자리에서 만약에 사람이 어~
시끄럽거나 발로 막  찬다면 어떡 어떨 것 같으세요?,시끄럽거나 발로 막  찬다면 어떡 어떨 것 같으세요?
저는 그~ 저번에,저는 그~ 저번에
영화 보러 혼자 갔을 때 있었는데,영화 보러 혼자 갔을 때 있었는데
갑자기 어떤 아줌마가 자리를 바꿔 달라고 하더라구요 근데 저는,갑자기 어떤 아줌마가 자리를 바꿔 달라고 하더라구요 근데 저는
그~ 싫어서 그냥,그~ 싫어서 그냥
안 한다고 했거든요.,안 한다고 했거든요.
근데 만약에,근데 만약에
그렇게 뒤에서 그런다면 짜증 날 것 같아요.,그렇게 뒤에서 그런다면 짜증 날 것 같아요.
근데 그런 일은 거의 없을 것 같긴 한데,근데 그런 일은 거의 없을 것 같긴 한데
그런 매너 없는 사람들이 꼭 있는 것 같아요 한 명씩.,그런 매너 없는 사람들이 꼭 있는 것 같아요 한 명씩.
어~ 저번에 남포동에서 영화를 보는데,어~ 저번에 남포동에서 영화를 보는데
사람이 없어야 할  시간인데 할머니 할아버지들이,사람이 없어야 할  시간인데 할머니 할아버지들이
너무 많이 들어오시더라구요 그래서 같이 영화를 보는데 너무,너무 많이 들어오시더라구요 그래서 같이 영화를 보는데 너무
영화에 집중도 못 할 정도로 계속 시끄럽,영화에 집중도 못 할 정도로 계속 시끄럽
우시더라구요 그래가지구,우시더라구요 그래가지구
그때 한번 엄청,그때 한번 엄청
어~ 영화 보는 게 굉장히 힘들었던 기억이,어~ 영화 보는 게 굉장히 힘들었던 기억이
있어요 저 같은 경우에는,있어요 저 같은 경우에는
그래서 어~ 쪼금 최대한 어~,그래서 어~ 쪼금 최대한 어~
늦게 보거나 아니면 쫌 일찍 보면 그런 게 쪼금,늦게 보거나 아니면 조금 일찍 보면 그런 게 쪼금
어~ 없지 않을까라고 생각이 들구요.,어~ 없지 않을까라고 생각이 들구요.
음~ 어~ 혹시,음~ 어~ 혹시
기생충이란 영화 보셨나요 기생충이란 영화에,기생충이란 영화 보셨나요 기생충이란 영화에
최근에도 티비에서도 많이 나오,최근에도 티비에서도 많이 나오
하고 하던데 거기서 음~,하고 하던데 거기서 음~
제일 쫌 감명 깊게 어~ 느꼈던 뭐~ 그런,제일 조금 감명 깊게 어~ 느꼈던 뭐~ 그런
배우나 순간들이 있나 해서요.,배우나 순간들이 있나 해서요.
어~ 저는 그,어~ 저는 그
기생충은 본 적이 없고 음~,기생충은 본 적이 없고 음~
저는 그~ 생각나는 영화가,저는 그~ 생각나는 영화가
좋아하는 영화가 있는데,좋아하는 영화가 있는데
헐이라고 외국 영화인데,헐이라고 외국 영화인데
그거랑 연애의 온도가 기억나거든요.,그거랑 연애의 온도가 기억나거든요.
혹시 보셨어요?,혹시 보셨어요?
헐이라는,헐이라는
영화랑 뭐~,영화랑 뭐~
연애 온도라는 영화,연애 온도라는 영화
옛날 영화 말씀하시는 건가요?,옛날 영화 말씀하시는 건가요?
네 맞아요.,네 맞아요.
연애의 온도는 옛날에 한번 본 것 같은데 너무 오래돼서 기억이 안 나고,연애의 온도는 옛날에 한번 본 것 같은데 너무 오래돼서 기억이 안 나고
옛날 영화는 딱히,옛날 영화는 딱히
생각나거나 그런 게 많이 없어요.,생각나거나 그런 게 많이 없어요.
처키나 나 홀로 집에,처키나 나 홀로 집에
뭐~ 이런 거만 생각나지 어렸을 때 보고,뭐~ 이런 거만 생각나지 어렸을 때 보고
그런 건 생각 없고 이제 최신 영화를 전 종아 좋아하거든요.,그런 건 생각 없고 이제 최신 영화를 전 종아 좋아하거든요.
항상 이제 인제 시대가 이제 계속 앞으로,항상 이제 인제 시대가 이제 계속 앞으로
바뀌니까 쫌 약간 쪼 스타일도 계속 변하더라구요 이제,바뀌니까 조금 약간 쪼 스타일도 계속 변하더라구요 이제
이제 계속 보다 보니까,이제 계속 보다 보니까
뭐~ 최신 영화 중에는 그검,뭐~ 최신 영화 중에는 그검
아까 전에 보셨다는 영화 말고는 딴 거는 없나요?,아까 전에 보셨다는 영화 말고는 딴 거는 없나요?
저도,저도
영화를 잘 안 봐서 근데 또 내 사랑이라는 영화,영화를 잘 안 봐서 근데 또 내 사랑이라는 영화
본 적 있는 것 같은데,본 적 있는 것 같은데
근데 딱히 지금 기억나는 게,근데 딱히 지금 기억나는 게
없는 것 같아요.,없는 것 같아요.
어~ 하정우 배우에 대해서 어떻게 생각하세요?,어~ 하정우 배우에 대해서 어떻게 생각하세요?
뭐~ 연기를 어떻게 어~,뭐~ 연기를 어떻게 어~
잘한다거나 뭐~  했던 거 그런 거,잘한다거나 뭐~  했던 거 그런 거
그~ 그런 게 있나요?,그~ 그런 게 있나요?
그 사람은,그 사람은
연기를 잘하는 걸로 유명한가 저도 그 사람에 대해서 잘 몰라서,연기를 잘하는 걸로 유명한가 저도 그 사람에 대해서 잘 몰라서
어~ 근데,어~ 근데
이것도 오래된 영화긴 한데 제가 좋아하는 배우가 이솜,이것도 오래된 영화긴 한데 제가 좋아하는 배우가 이솜
이라고 했잖아요.,이라고 했잖아요.
그~ 이솜이 나오는 소공녀도,그~ 이솜이 나오는 소공녀도
기억나는 것 같아요 혹시 아세요?,기억나는 것 같아요 혹시 아세요?
봤는데 정확하게 기억은 잘 안 나더라구요 쪼금 저 같은 경우에는,봤는데 정확하게 기억은 잘 안 나더라구요 쪼금 저 같은 경우에는
쫌 인상 깊게 못 봤던,조금 인상 깊게 못 봤던
어~ 영화인 것 같애요 저는 음~,어~ 영화인 것 같애요 저는 음~
제가 이제 기생충이라는 영화를 보고 어~,제가 이제 기생충이라는 영화를 보고 어~
진짜 인제 재난 영화인 줄 알고 처음에 봤거든요.,진짜 인제 재난 영화인 줄 알고 처음에 봤거든요.
근데,근데
막상 보니까 그런 재난 감기나,막상 보니까 그런 재난 감기나
뭐~ 그런 재난 영화가 아니고,뭐~ 그런 재난 영화가 아니고
그~ 철학적인 그런,그~ 철학적인 그런
영화더라구요.,영화더라구요.
재난 영화 같은 거는 좋아하시나요?,재난 영화 같은 거는 좋아하시나요?
저는 그~ 재난,저는 그~ 재난
영화는 별로 안 좋아하는 것 같고 그냥 액션 그런 것도,영화는 별로 안 좋아하는 것 같고 그냥 액션 그런 것도
좀 별로 안 좋아하는 것 같아요 뭔가 잔잔하고,좀 별로 안 좋아하는 것 같아요 뭔가 잔잔하고
약간 뭔가 우울하고 슬픈 그런 영화를 좋아하는 것 같아요.,약간 뭔가 우울하고 슬픈 그런 영화를 좋아하는 것 같아요.
혹시 그런 영화는 안 좋아하세요?,혹시 그런 영화는 안 좋아하세요?
어~ 저는 이제 영 우울하고,어~ 저는 이제 영 우울하고
한 거도 좋아해요 우는 걸 좋아해요 저도,한 거도 좋아해요 우는 걸 좋아해요 저도
에~ 영화관에서 어~ 울고 있으면은,에~ 영화관에서 어~ 울고 있으면은
뭐~ 여자친구가 이제 눈물을 닦아준다든가,뭐~ 여자친구가 이제 눈물을 닦아준다든가
뭐~ 그런 거 근데 제 여자친구는 이제,뭐~ 그런 거 근데 제 여자친구는 이제
뭐~ 그런 거 슬프다고 생각됐는데 별로 뭐~ 눈물을 흘리거나 하지도 않더라구요 영화관에서,뭐~ 그런 거 슬프다고 생각됐는데 별로 뭐~ 눈물을 흘리거나 하지도 않더라구요 영화관에서
음~ 그래서 저도 막,음~ 그래서 저도 막
갑자기 한 번씩 울고 싶을 때 뭐~ 그럴 때는,갑자기 한 번씩 울고 싶을 때 뭐~ 그럴 때는
저도 이제 그런 거,저도 이제 그런 거
쫌 슬프고 멜로에 그런 거 좋아하긴 해요.,조금 슬프고 멜로에 그런 거 좋아하긴 해요.
그래도 이제 그러 쫌 우는 거보다 쫌 웃고,그래도 이제 그러 조금 우는 거보다 조금 웃고
아니면,아니면
뭐~ 소름이 돋거나 뭐~ 이런 거를 좋아하는 것 같애요.,뭐~ 소름이 돋거나 뭐~ 이런 거를 좋아하는 것 같애요.
혹시 음~ 남자친구랑 영화관에서,혹시 음~ 남자친구랑 영화관에서
어~ 재밌었던 기억이 있나요?,어~ 재밌었던 기억이 있나요?
오래전인 것 같은데 어바웃 타임,오래전인 것 같은데 어바웃 타임
그거를 재밌게 봤던 것 같아요.,그거를 재밌게 봤던 것 같아요.
혹시 그~ 여자친구랑,혹시 그~ 여자친구랑
재밌게 봤던 영화 있었어요?,재밌게 봤던 영화 있었어요?
여자친 어~,여자친 어~
장국영 영화를 어~ 봤었는데,장국영 영화를 어~ 봤었는데
저는 지겨워죽을 뻔했거든요.,저는 지겨워죽을 뻔했거든요.
근데 여자친구는 굉장히 재밌게 보더라구요 그런  옛날 영화인데도,근데 여자친구는 굉장히 재밌게 보더라구요 그런  옛날 영화인데도
그런 거 보고 어~,그런 거 보고 어~
또 영화에 쫌 약간 스타일이 쫌 다른가 뭐~ 그런 생각도 하고,또 영화에 조금 약간 스타일이 조금 다른가 뭐~ 그런 생각도 하고
했었던 것 같애요.,했었던 것 같애요.
어~ 그러면 뭔가 침체돼 있고,어~ 그러면 뭔가 침체돼 있고
그까 가라앉아있는 그런 분위기의 영화보다는,그러니까 가라앉아있는 그런 분위기의 영화보다는
재밌고 그런 거를 더 좋아하시는 거죠?,재밌고 그런 거를 더 좋아하시는 거죠?
네 가라앉아있고 이러면은,네 가라앉아있고 이러면은
다 보고 영화관에서 나왔을 때,다 보고 영화관에서 나왔을 때
쪼끔 뭔가 축 처지구,쪼끔 뭔가 축 처지구
음~ 그렇더라구요 저 같은 경우에는 그래서 쫌,음~ 그렇더라구요 저 같은 경우에는 그래서 조금
쫌 웃으면서 뭐~ 영화를 보거나 하면은,조금 웃으면서 뭐~ 영화를 보거나 하면은
좀 나왔을 때 쪼금,좀 나왔을 때 쪼금
음~ 기분이,음~ 기분이
쪼금 좋더라구요.,쪼금 좋더라구요.
쫌 축 처지는 영화 보면은,조금 축 처지는 영화 보면은
쫌 기분이  나왔을 때 기분이 쫌,조금 기분이  나왔을 때 기분이 조금
어~ 축 처지지 않나요?,어~ 축 처지지 않나요?
저는 뭔가 그~,저는 뭔가 그~
저한테 그~ 우울한 그런 성향들이 있는 것 같아서,저한테 그~ 우울한 그런 성향들이 있는 것 같아서
오히려 그런 영화들을 보면 공감이 되고 좀,오히려 그런 영화들을 보면 공감이 되고 좀
약간 위안이 된다고 해야 되나,약간 위안이 된다고 해야 되나
저만 그런 게 아니라는 생각에,저만 그런 게 아니라는 생각에
그래서 저는 쪼금 그런 거를 찾아보는 것 같기도 해요.,그래서 저는 쪼금 그런 거를 찾아보는 것 같기도 해요.
