사투리,표준어
그 후로 그냥 축구 동아리 들어서 계속 축구 동아리 찼다 찼었던 찼었던 거 같애요 그래서 근데 이제 그 후에 군대를 갔다 오면서,그 후로 그냥 축구 동아리 들어서 계속 축구 동아리 찼다 찼었던 찼었던 거 같애요 그래서 근데 이제 그 후에 군대를 갔다 오면서
스포츠 쪽은 잘 못 하게 되고,스포츠 쪽은 잘 못 하게 되고
뭐~ 군대 안에서도 드라마나 보면서 요즘에는 쫌 드라마는 챙겨보고 있는 거 같애요.,뭐~ 군대 안에서도 드라마나 보면서 요즘에는 조금 드라마는 챙겨보고 있는 거 같애요.
그리고 또 만화 이런 것도 보고 그래서 혹시 취미가 어떻게 되세요?,그리고 또 만화 이런 것도 보고 그래서 혹시 취미가 어떻게 되세요?
네 저도 취미 드라마 보는 것도 좋아하는데요.,네 저도 취미 드라마 보는 것도 좋아하는데요.
옛날에는 드라마를 정말 잘 챙겨봤었어요.,옛날에는 드라마를 정말 잘 챙겨봤었어요.
챙겨보고 다운받아서도 보고 뭐~,챙겨보고 다운받아서도 보고 뭐~
그렇게 했었는데 최근에,그렇게 했었는데 최근에
말씀해주신 이태원 클라쓰가 저도 정말 재밌게 봤었거든요 그거는 정말 챙겨봤어요.,말씀해주신 이태원 클라쓰가 저도 정말 재밌게 봤었거든요 그거는 정말 챙겨봤어요.
그걸 챙겨봤었는데 그 드라마의 내용도 정말 재밌었고,그걸 챙겨봤었는데 그 드라마의 내용도 정말 재밌었고
그렇더라고요 저도 취미 중의 하나가 요리하는 게 또 취미인데,그렇더라고요 저도 취미 중의 하나가 요리하는 게 또 취미인데
이태원 클라쓰가 또 요리해서 개인이 사업해서,이태원 클라쓰가 또 요리해서 개인이 사업해서
엄청난,엄청난
영화에 영화 드라마의 주인공이 되기도 하니까 그래서 정말 재밌게 봤었는데,영화에 영화 드라마의 주인공이 되기도 하니까 그래서 정말 재밌게 봤었는데
저는 취미가 요리다 보니까 친구나 가족이나 여자친구한테 요리해 주는 걸 정말 좋아해요.,저는 취미가 요리다 보니까 친구나 가족이나 여자친구한테 요리해 주는 걸 정말 좋아해요.
그래서 파스타 해주거나 뭐~  스테이크 해주거나,그래서 파스타 해주거나 뭐~  스테이크 해주거나
뭐~ 집 반찬도 가끔 하기도 하구요.,뭐~ 집 반찬도 가끔 하기도 하구요.
뭐~ 그렇게 해서 자취할 때도 요리 많이 해 먹었었는데,뭐~ 그렇게 해서 자취할 때도 요리 많이 해 먹었었는데
음~ 요즘에는 &company-name1&가 정말 잘 돼 있어서,음~ 요즘에는 &company-name1&가 정말 잘 돼 있어서
그래서 요리에 대한 그런 레시피가 정말 예전에는,그래서 요리에 대한 그런 레시피가 정말 예전에는
그런 블로그에서 그냥 글로 보고 사진으로 보는 그런 레시피였는데 이제는,그런 블로그에서 그냥 글로 보고 사진으로 보는 그런 레시피였는데 이제는
영상으로 볼 수 있는 레시피니까 정말 편하고,영상으로 볼 수 있는 레시피니까 정말 편하고
그냥 재생하다가 정지시켜놓고 다시 또 재생해서 다시 또 그만큼 따라 하고,그냥 재생하다가 정지시켜놓고 다시 또 재생해서 다시 또 그만큼 따라 하고
하니까 정말 편하더라구요 또,하니까 정말 편하더라구요 또
그만큼 또 피드백이 또 빠르고 댓글 달아서 이건 이렇게 안 되는데 어떻게 하나요 물어보면,그만큼 또 피드백이 또 빠르고 댓글 달아서 이건 이렇게 안 되는데 어떻게 하나요 물어보면
답글 달아가지고 뭐~ 이렇게 하시면 좀 더 좋을 거예요 하는 게 뭐~ 채널의 주인이나 다른 사람이 달아주기도 하고,답글 달아가지고 뭐~ 이렇게 하시면 좀 더 좋을 거예요 하는 게 뭐~ 채널의 주인이나 다른 사람이 달아주기도 하고
그렇게 해서 저는 정말 재밌는 취미를 가지다 보니까 또 요리가 또,그렇게 해서 저는 정말 재밌는 취미를 가지다 보니까 또 요리가 또
장비 병이 생기더라고요.,장비 병이 생기더라고요.
취미인데도 이제 막,취미인데도 이제 막
스테인리스 후라이팬 뭐~ 스테인리스,스테인리스 후라이팬 뭐~ 스테인리스
냄비 이런 게 갑자기 관심이 가지게 돼가지구,냄비 이런 게 갑자기 관심이 가지게 돼가지구
그런 걸 또 막 모으게 됐었거든요.,그런 걸 또 막 모으게 됐었거든요.
또 좋은 재질의 좋은 안의 그런 후라이팬들을,또 좋은 재질의 좋은 안의 그런 후라이팬들을
많이 또 보다 보니까 눈이 높아져가지고 이것저것 많이 사 모아서,많이 또 보다 보니까 눈이 높아져가지고 이것저것 많이 사 모아서
이건 또 평생 써야지 하면서 비싼 돈 주고 사가지고 그렇게 많이 막 집에 모아두고 있거든요.,이건 또 평생 써야지 하면서 비싼 돈 주고 사가지고 그렇게 많이 막 집에 모아두고 있거든요.
그렇게 하다 보니까 칼은 칼도 사고 뭐~,그렇게 하다 보니까 칼은 칼도 사고 뭐~
스푼도 사고 이렇게 다 스텐인리스로 사게 되더라고요 아무래도,스푼도 사고 이렇게 다 스텐인리스로 사게 되더라고요 아무래도
장비 병이 정말 무섭잖아요 취미에 있어서,장비 병이 정말 무섭잖아요 취미에 있어서
아마 또 테니스 해보셨다고 하니까 테니스 하시면서도,아마 또 테니스 해보셨다고 하니까 테니스 하시면서도
테니스 라켓에서 엄청 관심을 가지셨을 거 같아요.,테니스 라켓에서 엄청 관심을 가지셨을 거 같아요.
저도 테니스 말고 탁구를 취미로 가졌었거든요.,저도 테니스 말고 탁구를 취미로 가졌었거든요.
탁구를 그~ 모든 스포츠가 그렇다시피,탁구를 그~ 모든 스포츠가 그렇다시피
그런 레벨 있잖아요.,그런 레벨 있잖아요.
아마추어 레벨이나 프로 레벨에,아마추어 레벨이나 프로 레벨에
저는 탁구를 아마추어 사 급 정도까지 했었 그렇게 했었거든요.,저는 탁구를 아마추어 사 급 정도까지 했었 그렇게 했었거든요.
그러면은 일 급이 일 급을 넘어가면 이제 프로가 되는 건데,그러면은 일 급이 일 급을 넘어가면 이제 프로가 되는 건데
사 급이면은 정말 저는 잘 몰랐는데 정말 잘 치는 거라고 하더라고요 따로,사 급이면은 정말 저는 잘 몰랐는데 정말 잘 치는 거라고 하더라고요 따로
공인을 받고 그런 건 아니었었는데,공인을 받고 그런 건 아니었었는데
아마추어 선수나 프로 선수에 나갔던 친구들이,아마추어 선수나 프로 선수에 나갔던 친구들이
부대 군대 부대에 있었는데,부대 군대 부대에 있었는데
그 친구들하고 저 치다 보니까 제가 사 급 정도 된다고 하더라고요 사 급이면은 당장 대회 나가도,그 친구들하고 저 치다 보니까 제가 사 급 정도 된다고 하더라고요 사 급이면은 당장 대회 나가도
입상도 할 수 있는 정도라고 막 그렇게 친구들이 막  줬었는데,입상도 할 수 있는 정도라고 막 그렇게 친구들이 막  줬었는데
그렇게 탁구를 치다 보니까 라켓에서도 관심을 가져가지고,그렇게 탁구를 치다 보니까 라켓에서도 관심을 가져가지고
근데 라켓을 사려고 보니까 또 생각보다,근데 라켓을 사려고 보니까 또 생각보다
제가 살려고 보니까,제가 살려고 보니까
그렇게 또 잘 치진 않을 거 같은 거예요 그렇게 치는 번 빈번,그렇게 또 잘 치진 않을 거 같은 거예요 그렇게 치는 번 빈번
하게 잘 치진 않을 거 같아가지고 사진 않았었는데,하게 잘 치진 않을 거 같아가지고 사진 않았었는데
계속 생각은 있어요 저도 테니스는 또,계속 생각은 있어요 저도 테니스는 또
정말 저도 말씀하셨다시피 귀족 스포츠,정말 저도 말씀하셨다시피 귀족 스포츠
테니스 정말 하고 싶었는데 테니스 생각보다 잘,테니스 정말 하고 싶었는데 테니스 생각보다 잘
칠 수 있는 기회가 잘 없더라고요.,칠 수 있는 기회가 잘 없더라고요.
그래서 테니스 치면서 어떤,그래서 테니스 치면서 어떤
게 중요하고 스킬이나 이런 게 있는지 궁금합니다.,게 중요하고 스킬이나 이런 게 있는지 궁금합니다.
저가 테니스를 그렇게 오래 치진 않아서 자세히는 말씀 못 드리겠는데,저가 테니스를 그렇게 오래 치진 않아서 자세히는 말씀 못 드리겠는데
일단은 처음에 배웠던 게 제가 이제 스탭 일단 스탭 밟는 거부터 배우고,일단은 처음에 배웠던 게 제가 이제 스탭 일단 스탭 밟는 거부터 배우고
그 후에 이제 공 이렇게 놔두면서 포핸드 이렇게 앞으로 치는 거 있잖아요.,그 후에 이제 공 이렇게 놔두면서 포핸드 이렇게 앞으로 치는 거 있잖아요.
그걸 한 일 개월 동안 그것만 해요.,그걸 한 일 개월 동안 그것만 해요.
경기를 안 시켜주더라고요.,경기를 안 시켜주더라고요.
동아리 선배들이 그래서 와 이걸  그때 쫌 느꼈죠 아~ 이걸 계속해야 되나?,동아리 선배들이 그래서 와 이걸  그때 조금 느꼈죠 아~ 이걸 계속해야 되나?
하지만 근데  쫌 재밌었어요 그래가지고 그냥,하지만 근데  조금 재밌었어요 그래가지고 그냥
계속 시키는 거하고 하다 보니까 이제 다음 달엔 이제 백핸드,계속 시키는 거하고 하다 보니까 이제 다음 달엔 이제 백핸드
그런 다음에 백핸드를 딱 배우는 거예요.,그런 다음에 백핸드를 딱 배우는 거예요.
그 후에는 이제 백핸드도 어지간히 쉽드라고요 근데 이제 백핸드도,그 후에는 이제 백핸드도 어지간히 쉽드라고요 근데 이제 백핸드도
이게 두 손으로 치는 백핸드가 있고 한 손으로 치는 백핸드가 있단 말이에요.,이게 두 손으로 치는 백핸드가 있고 한 손으로 치는 백핸드가 있단 말이에요.
제가 안 그래도 약간 원래 오른손잡이가 되게 많잖아요 근데 제가 또,제가 안 그래도 약간 원래 오른손잡이가 되게 많잖아요 근데 제가 또
왼손 양손잡이거든요.,왼손 양손잡이거든요.
그래서 왼손으로 배우다 보니까,그래서 왼손으로 배우다 보니까
겉멋이 또 드는 거예요 어~ 이제 남들보다 남들과 다르다 이런 느낌 있잖아요 그래서 남들은 좀 두 손으로 많이 친다는 거예요.,겉멋이 또 드는 거예요 어~ 이제 남들보다 남들과 다르다 이런 느낌 있잖아요 그래서 남들은 좀 두 손으로 많이 친다는 거예요.
근데 한 손은 어렵대요.,근데 한 손은 어렵대요.
근데 한 손 뭐가 좋냐 하니까 멋있다는 거예요.,근데 한 손 뭐가 좋냐 하니까 멋있다는 거예요.
그래서 딱 폼을 보는데,그래서 딱 폼을 보는데
역시 한 손이 멋있더라고요 그래서 저도,역시 한 손이 멋있더라고요 그래서 저도
한 손으로 백핸드 치는 걸 연습하다가,한 손으로 백핸드 치는 걸 연습하다가
이제 그게 다 되니까 이제 경기를 했던 거죠.,이제 그게 다 되니까 이제 경기를 했던 거죠.
경기를 한두 달 치니까 재미없어서 이제 축구 경기로 넘어간 건데,경기를 한두 달 치니까 재미없어서 이제 축구 경기로 넘어간 건데
그래서 저가 테니스에 대해서 자세히 아는 거는 별로 없어서,그래서 저가 테니스에 대해서 자세히 아는 거는 별로 없어서
처음  제일 그냥 배우면은 포핸드랑 백핸드 스탭 이 정도만 알면은,처음  제일 그냥 배우면은 포핸드랑 백핸드 스탭 이 정도만 알면은
대충 경기는 됐던 거 같애요 뭐~,대충 경기는 됐던 거 같애요 뭐~
아마추어 경기까지는 못 나가봤지만 뭐~ 대학 배 이런 건 한 번씩 나가봤거든요 대학교 동아리 배 이런 거는,아마추어 경기까지는 못 나가봤지만 뭐~ 대학 배 이런 건 한 번씩 나가봤거든요 대학교 동아리 배 이런 거는
물론 저가 좀 친지 경력이 별로 안 돼서 지긴 했지만,물론 저가 좀 친지 경력이 별로 안 돼서 지긴 했지만
그래도 뭐~,그래도 뭐~
나중에 뭐~ 누가 테니스 칠래 하면은 어~  치자 이 정도로 말할 수 있을 정도로는 치거든요 그래서,나중에 뭐~ 누가 테니스 칠래 하면은 어~  치자 이 정도로 말할 수 있을 정도로는 치거든요 그래서
그때 배웠던 게 저는 후회되진 않고,그때 배웠던 게 저는 후회되진 않고
다만 이제 테니스보다는 축구가 재밌었다 이렇게 생각이 되네요.,다만 이제 테니스보다는 축구가 재밌었다 이렇게 생각이 되네요.
그리구 탁구 얘기를 하셨는데,그리구 탁구 얘기를 하셨는데
저도 어렸을 때 초등학교 때인가 제 친구가,저도 어렸을 때 초등학교 때인가 제 친구가
제 친구 부모님이 탁구장을 하신 거예요 그래서 그 친구 따라서,제 친구 부모님이 탁구장을 하신 거예요 그래서 그 친구 따라서
이제 탁구장 가가지고 이제 공짜로 이제 탁구대에서 탁구 연습을 한 거예요.,이제 탁구장 가가지고 이제 공짜로 이제 탁구대에서 탁구 연습을 한 거예요.
근데 이제 탁구가 어렸을 때 치니까 쉽지 않은 거예요 그 작은 공을 이 라켓으로 맞추는 게,근데 이제 탁구가 어렸을 때 치니까 쉽지 않은 거예요 그 작은 공을 이 라켓으로 맞추는 게
그래서 처음에는 그냥 완전 똥볼 막  이런 거 치다가 이제 치다 보니까 이제 손에 익잖아요 그래서,그래서 처음에는 그냥 완전 똥볼 막  이런 거 치다가 이제 치다 보니까 이제 손에 익잖아요 그래서
치는데 그러다 보니까 중학교가 된 중학교에 가게 되는 거예요 그래서,치는데 그러다 보니까 중학교가 된 중학교에 가게 되는 거예요 그래서
마침 또 그 친구랑 또 다른 학교를 가버린 거예요 그래서 중학교는,마침 또 그 친구랑 또 다른 학교를 가버린 거예요 그래서 중학교는
또 안 치다가 또 고등학교를 가니까,또 안 치다가 또 고등학교를 가니까
체육관 내에 또 탁구대가 있는 거예요.,체육관 내에 또 탁구대가 있는 거예요.
그래서 어~ 탁구대네 하고 이제 또 친구들과 또 탁구를 치다가,그래서 어~ 탁구대네 하고 이제 또 친구들과 또 탁구를 치다가
또 계속 치다가 이제 대학교 가니까 이제 따른 스포츠 한다고 탁구는 치지 않다가 또 군대를 가니까,또 계속 치다가 이제 대학교 가니까 이제 다른 스포츠 한다고 탁구는 치지 않다가 또 군대를 가니까
군대 안에 또 탁구대가 있는 거예요.,군대 안에 또 탁구대가 있는 거예요.
그래서 또 탁구를 쳤는데 역시 탁구는 언제 쳐도 재미는 있더라고요 이게,그래서 또 탁구를 쳤는데 역시 탁구는 언제 쳐도 재미는 있더라고요 이게
이게 처음에는 공 맞추는 게 쫌 힘들 순 있지만 하다 보면은,이게 처음에는 공 맞추는 게 조금 힘들 순 있지만 하다 보면은
착착 느껴지잖아요 막 스파이크 치고 이러니까,착착 느껴지잖아요 막 스파이크 치고 이러니까
역시 탁구도,역시 탁구도
어~ 꾸준히는 안 하지만 가끔 치면 역시 재밌구나 싶어서 군대에서 되게 열심히 쳤던 거 같애요 따른 때보다도 이제,어~ 꾸준히는 안 하지만 가끔 치면 역시 재밌구나 싶어서 군대에서 되게 열심히 쳤던 거 같애요 다른 때보다도 이제
군대가 저희가 이제 부대 인원이 많지 않다 보니까,군대가 저희가 이제 부대 인원이 많지 않다 보니까
축구하는 인원을 모아도 잘 안 나와요 애들이 이제,축구하는 인원을 모아도 잘 안 나와요 애들이 이제
휴대폰을 풀리고 나서 그리고 부조리도 없으니까 후임들한테 막 나오라고도 못 하거든요.,휴대폰을 풀리고 나서 그리고 부조리도 없으니까 후임들한테 막 나오라고도 못 하거든요.
누가 저보고 옛날에는 막 나오라고 했는데 누가  적은 거예요 그것도,누가 저보고 옛날에는 막 나오라고 했는데 누가  적은 거예요 그것도
그래서 저희 라인이 다 징계를 먹었던 적이 있는데,그래서 저희 라인이 다 징계를 먹었던 적이 있는데
그래서 그 후로는 이제 눈치가 보여서 애들보고 축구할래 이렇게 물어보고 이런 식으로만 했던 거죠.,그래서 그 후로는 이제 눈치가 보여서 애들보고 축구할래 이렇게 물어보고 이런 식으로만 했던 거죠.
그래서 이제 축구는 잘 안 되니까 이제 동기들이랑 탁구 치고,그래서 이제 축구는 잘 안 되니까 이제 동기들이랑 탁구 치고
뭐~ 농구 이런거 하고 이랬던 기억이 있네요 그래서 탁구도 되게 재밌었던 거 같애요.,뭐~ 농구 이런거 하고 이랬던 기억이 있네요 그래서 탁구도 되게 재밌었던 거 같애요.
그리고 장비 얘기를 하셨는데 저도 이제 테니스 치면서 와 이~,그리고 장비 얘기를 하셨는데 저도 이제 테니스 치면서 와 이~
장비에 눈이 들어갔 눈이 딱 꽂히더라고요 이게,장비에 눈이 들어갔 눈이 딱 꽂히더라고요 이게
안 그래도 이제 동아리 들어가면은 연습용 라켓을 빌려줘요 근데 연습용 라켓 치다가 이제,안 그래도 이제 동아리 들어가면은 연습용 라켓을 빌려줘요 근데 연습용 라켓 치다가 이제
동아리 선배님들이 이렇게,동아리 선배님들이 이렇게
자기 라켓을 들고 온단 말이에요 어~ 그 라켓이 너무 멋져 보이는 거예요 그래서 막 근데 선배님이,자기 라켓을 들고 온단 말이에요 어~ 그 라켓이 너무 멋져 보이는 거예요 그래서 막 근데 선배님이
너 이거 중고로 살래 이렇게 얘기를 하시는 거예요.,너 이거 중고로 살래 이렇게 얘기를 하시는 거예요.
근데 마침 또 하 사고 싶은데 싶은데 아~ 생각해 보니까 쪼끔,근데 마침 또 하 사고 싶은데 싶은데 아~ 생각해 보니까 쪼끔
더 쳐봐야 되겠는 거예요 그때도 아이러니 쪼금 이걸 계속 칠까 말까 하는 생각이라서,더 쳐봐야 되겠는 거예요 그때도 아이러니 쪼금 이걸 계속 칠까 말까 하는 생각이라서
장비는 멋진데 아~ 쫌 더  쳐보겠다 해보고,장비는 멋진데 아~ 조금 더  쳐보겠다 해보고
갑자기 선배님이 신 테니스화를,갑자기 선배님이 신 테니스화를
가져오는 거예요 자기 발에 작아서 어~ 이거 너 신을 거면 신으라고 저한테 주신 거예요.,가져오는 거예요 자기 발에 작아서 어~ 이거 너 신을 거면 신으라고 저한테 주신 거예요.
그래서 와 역시 좋다 이러면서,그래서 와 역시 좋다 이러면서
역시 선배가 좋구나 하고 그~ 장 그 테니스화를 신고,역시 선배가 좋구나 하고 그~ 장 그 테니스화를 신고
테니스 쳤던 기억이 나네요.,테니스 쳤던 기억이 나네요.
그래서 쫌 더 쳤으면 쫌 좋은 테니스 채를 샀을 거 같은데,그래서 조금 더 쳤으면 조금 좋은 테니스 채를 샀을 거 같은데
그때 또 관두고 그냥 축구를 했어가지구 이케 테니스는,그때 또 관두고 그냥 축구를 했어가지구 이렇게 테니스는
좋은 장비를 쓰진 않았네요 여튼 뭐~ 신발은 좀 좋은 거였던 거 같애요.,좋은 장비를 쓰진 않았네요 여하튼 뭐~ 신발은 좀 좋은 거였던 거 같애요.
그래서 근데 나오면서 가지고  오기 좀 그러니까 그냥 테니스 동아리 안에,그래서 근데 나오면서 가지고  오기 좀 그러니까 그냥 테니스 동아리 안에
약간 락커룸 같은 데가 있었거든요 거기서 그냥 아무나 쓰라고 두고 나왔었네요.,약간 락커룸 같은 데가 있었거든요 거기서 그냥 아무나 쓰라고 두고 나왔었네요.
뭐~ 그랬던 기억이 있고 뭐~,뭐~ 그랬던 기억이 있고 뭐~
스포츠로는 이런 취미가 있었는데 그리고 또 예 요리를 얘기하셨잖아요 저도,스포츠로는 이런 취미가 있었는데 그리고 또 예 요리를 얘기하셨잖아요 저도
고등학교 때 공부가 너무 하기 싫은 거예요.,고등학교 때 공부가 너무 하기 싫은 거예요.
그래서 따른 걸 막 생각할 때잖아요 고 일 딱 들어가면 아~ 공부 말고 야자 하기 싫은데,그래서 다른 걸 막 생각할 때잖아요 고 일 딱 들어가면 아~ 공부 말고 야자 하기 싫은데
예체능 쪽으로 갈까 이렇게 생각하면서 처음에는 성악을 할려고 그랬어요.,예체능 쪽으로 갈까 이렇게 생각하면서 처음에는 성악을 할려고 그랬어요.
아~ 성악 전에는 뮤지컬 배우를 하려고 했어요 근데 뮤지컬 배우가,아~ 성악 전에는 뮤지컬 배우를 하려고 했어요 근데 뮤지컬 배우가
연기도 해야 되고 노래도 해야 되고,연기도 해야 되고 노래도 해야 되고
그리고 또 잘 생기고 키도 커야 되는 거예요.,그리고 또 잘 생기고 키도 커야 되는 거예요.
근데 저가 또 다 쫌 안 되는 거예요.,근데 저가 또 다 조금 안 되는 거예요.
그래서 와 그럼 또 따른 거 없을까 이제 생각해 보니까 성악이 있는 거예요 성악은 또,그래서 와 그럼 또 다른 거 없을까 이제 생각해 보니까 성악이 있는 거예요 성악은 또
되게 연기는 쫌 해야 되지만,되게 연기는 조금 해야 되지만
외모가 쫌 딸려도 그냥 이케,외모가 조금 딸려도 그냥 이렇게
소리만 잘 내면 된단 말이에요 그래서 저가 또 와 음악 선생님한테 가가지구,소리만 잘 내면 된단 말이에요 그래서 저가 또 와 음악 선생님한테 가가지구
어~ 저도 성악가가 하고 싶다 이러면서,어~ 저도 성악가가 하고 싶다 이러면서
막 쌤한테 일 대 일로 막 배운 거예요.,막 선생님한테 일 대 일로 막 배운 거예요.
아무도 음악 시간에 막 제대로 집중을 안 하잖아요 근데 저 혼자 막,아무도 음악 시간에 막 제대로 집중을 안 하잖아요 근데 저 혼자 막
옆에 가가지구,옆에 가가지구
어~ 막 음악 가르켜 달라 하고 이렇게 했던 거예요 그리고 또 희안한 게 저가 또 성악 한다고 막 장난치고 있을 때쯤에,어~ 막 음악 가르켜 달라 하고 이렇게 했던 거예요 그리고 또 희안한 게 저가 또 성악 한다고 막 장난치고 있을 때쯤에
급식 담 위생사분이,급식 담 위생사분이
되게 아줌마셨는데 자기도 성악을 배웠다는 거예요 그래서 저한테 막,되게 아줌마셨는데 자기도 성악을 배웠다는 거예요 그래서 저한테 막
성악 선생님을 소개시켜 줄까 이러는 거예요.,성악 선생님을 소개시켜 줄까 이러는 거예요.
처음에는 혹했는데 것도 한 한 달 내내 집에서 그냥 혼자 여러 가지 뮤지컬 넘버,처음에는 혹했는데 것도 한 한 달 내내 집에서 그냥 혼자 여러 가지 뮤지컬 넘버
라고 하거든요 뮤지컬 음악 그래서 넘버 몇 번 이런 거를 부르면서 연습을 하다가,라고 하거든요 뮤지컬 음악 그래서 넘버 몇 번 이런 거를 부르면서 연습을 하다가
아버지 귀에 들어간 거예요.,아버지 귀에 들어간 거예요.
얘가 공부는 안 하고 뭐~ 이상한 노래나 부른다 이렇게 해서 얘기를 하신 거예요 그래서,얘가 공부는 안 하고 뭐~ 이상한 노래나 부른다 이렇게 해서 얘기를 하신 거예요 그래서
아~ 아버지가 아시는 분이 성악가 이~ 그쪽 계열을 하시는 분이 있는데 말도 안 되게 힘들고,아~ 아버지가 아시는 분이 성악가 이~ 그쪽 계열을 하시는 분이 있는데 말도 안 되게 힘들고
당장 접어라고 말하시는 거예요.,당장 접어라고 말하시는 거예요.
안 그래도 저도 그건 쫌 아닌 거 같애서 접을 생각을 하고 있었어요 그래서,안 그래도 저도 그건 조금 아닌 거 같애서 접을 생각을 하고 있었어요 그래서
딱 접으니까,딱 접으니까
접고 나서는 또 근데 공부는 하기 싫은 거예요 그래서,접고 나서는 또 근데 공부는 하기 싫은 거예요 그래서
요리도 재밌어 보이는 거예요 그때 한창 백종원이 유명해질 때였거든요 막,요리도 재밌어 보이는 거예요 그때 한창 백종원이 유명해질 때였거든요 막
티비 마리텔 이런 데서도 나오고,티비 마리텔 이런 데서도 나오고
그래서 요리에 대해서 관심을 가진 거예요 그래서 막,그래서 요리에 대해서 관심을 가진 거예요 그래서 막
한식조리기능사 자격증 공부 책 이런 거 사가지고 딱 사기만 한 거예요.,한식조리기능사 자격증 공부 책 이런 거 사가지고 딱 사기만 한 거예요.
그리고 집에서,그리고 집에서
&company-name1&나 인터넷 보면서 볶음밥만 계속 만드는 거예요 그래서 볶음밥 해서 먹고 근데,&company-name1&나 인터넷 보면서 볶음밥만 계속 만드는 거예요 그래서 볶음밥 해서 먹고 근데
막상 또 요리를 하다 보니까,막상 또 요리를 하다 보니까
제가 한 요리를 제가 먹기 싫더라고요.,제가 한 요리를 제가 먹기 싫더라고요.
이게 뭔가 다,이게 뭔가 다
가족들 먹이면 괜찮다고 하는데 괜히 그냥  내 손으로 만든 음식 먹기 싫은 거예요.,가족들 먹이면 괜찮다고 하는데 괜히 그냥  내 손으로 만든 음식 먹기 싫은 거예요.
그러다가 근데 그래도 요리는 재밌어서 계속 요리를 하다가,그러다가 근데 그래도 요리는 재밌어서 계속 요리를 하다가
이제 학교에서,이제 학교에서
