사투리,표준어
그래서 막 소스도 사고 막 국물 근데 요즘엔 그~ 팩을 팔더라고 국물 팩?,그래서 막 소스도 사고 막 국물 근데 요즘엔 그~ 팩을 팔더라고 국물 팩?
그래가지고 그런 거 해서 해 먹으니까 집에서는 막,그래가지고 그런 거 해서 해 먹으니까 집에서는 막
야채 같은 거 잔뜩 넣어서 해먹을 수 있잖아요 그래서,야채 같은 거 잔뜩 넣어서 해먹을 수 있잖아요 그래서
그런 거 한번 집에서 쪼끔씩 해 먹어보는 게 재밌더라구요?,그런 거 한번 집에서 쪼끔씩 해 먹어보는 게 재밌더라구요?
그리고 월남쌈도 그~ 야채만 다 썰어 넣으면 그냥 바로,그리고 월남쌈도 그~ 야채만 다 썰어 넣으면 그냥 바로
그~ 라이스 페이퍼를 만 준비하면 되잖아요?,그~ 라이스 페이퍼를 만 준비하면 되잖아요?
그래서 그것도 꽤 간편하더라구요 그래서,그래서 그것도 꽤 간편하더라구요 그래서
요즘에는 베트남 음식을 많이 먹고 있는 거 같애요 예전에는,요즘에는 베트남 음식을 많이 먹고 있는 거 같애요 예전에는
음~ 막 먹방 같은 거 보면 매운 음식을 엄청 많이 먹잖아요.,음~ 막 먹방 같은 거 보면 매운 음식을 엄청 많이 먹잖아요.
근데 그런 거 혹시 유행하는 음식 따라서 먹어보신 적 있으세요?,근데 그런 거 혹시 유행하는 음식 따라서 먹어보신 적 있으세요?
유행을 잘 몰라가지고 먹방도 안 보고 유튜브도 안 보고 잘 모르는데,유행을 잘 몰라가지고 먹방도 안 보고 유튜브도 안 보고 잘 모르는데
친구들이 이르케 먹는 거 보면은 요새 마라탕 뭐~ 이런 거 좋아하더라구요 갖고,친구들이 이르케 먹는 거 보면은 요새 마라탕 뭐~ 이런 거 좋아하더라구요 갖고
집 앞에 마라탕 집이 또 기가 막히게 생겼어요 인기도 좋더라구요 그애갖고,집 앞에 마라탕 집이 또 기가 막히게 생겼어요 인기도 좋더라구요 그애갖고
한 번 사 먹어봤는데,한 번 사 먹어봤는데
또 맵고 맛있더라구요 근데 마라탕이,또 맵고 맛있더라구요 근데 마라탕이
그~ 물이 아니고 육수가 소기름을 녹여가지고 만든다 하드라구요 거 그걸 먹어놓으니까 살이 너무 쪄.,그~ 물이 아니고 육수가 소기름을 녹여가지고 만든다 하드라구요 거 그걸 먹어놓으니까 살이 너무 쪄.
살도 너무 찌고 위장도 아프고 먹으면 병을 얻어 그래가지고 저는 요새는 쫌 끊었고,살도 너무 찌고 위장도 아프고 먹으면 병을 얻어 그래가지고 저는 요새는 조금 끊었고
또 납작 당면 고게 들어가서 고게 또 맛있더라구요 고것도 그~ 유행한 몇 년 지난 거 같던데,또 납작 당면 고게 들어가서 고게 또 맛있더라구요 고것도 그~ 유행한 몇 년 지난 거 같던데
고것도 맛있고 그~ 베트남 음식 얘기하셨는데 베트남 음식 중에,고것도 맛있고 그~ 베트남 음식 얘기하셨는데 베트남 음식 중에
쌀국수 저도 좋아해가지고 자주 사 먹었는데,쌀국수 저도 좋아해가지고 자주 사 먹었는데
고거 컵라면 나오길래 하나 사 먹어봤거든요 마트가서?,고거 컵라면 나오길래 하나 사 먹어봤거든요 마트가서?
근데 그~ 맛 로션 냄새나고 너무 맛대가리가 없어가주고 못 먹겠더라고,근데 그~ 맛 로션 냄새나고 너무 맛대가리가 없어가주고 못 먹겠더라고
갖고 먹다 버리고,갖고 먹다 버리고
월남쌈은 좋아하는데 야채도 많이 먹을 수 있고 평소에는 이제 야채보다 고기 위주로 먹으니까,월남쌈은 좋아하는데 야채도 많이 먹을 수 있고 평소에는 이제 야채보다 고기 위주로 먹으니까
이제 야채도 먹을 수 있는 좋은 기회니까는,이제 야채도 먹을 수 있는 좋은 기회니까는
많이 만들어 먹고 손님 오면은 대접하기도 좋고 요렇게 싸가지고 먹으 먹 요렇게 냅두면은 요래 먹고 맛있는데,많이 만들어 먹고 손님 오면은 대접하기도 좋고 요렇게 싸가지고 먹으 먹 요렇게 놓아두면은 요래 먹고 맛있는데
꼭 라이스 페이퍼가 쌀이라 살이 또 찐다 하더라고 그래갖고 아~,꼭 라이스 페이퍼가 쌀이라 살이 또 찐다 하더라고 그래갖고 아~
살 안 찌고 맛있는 음식 많이 먹었으면 좋겠다 하면서 그렇게 생각하지 않아요?,살 안 찌고 맛있는 음식 많이 먹었으면 좋겠다 하면서 그렇게 생각하지 않아요?
저는 그~,저는 그~
뭐~ 막 단 거를 예전에 진짜 좋아했거든요 근데 그거 먹으면,뭐~ 막 단 거를 예전에 진짜 좋아했거든요 근데 그거 먹으면
진짜 다 백 퍼센트 살이잖아요 그래서,진짜 다 백 퍼센트 살이잖아요 그래서
어~ 요즘에는 좀 줄이고 있고 커피 마시는 것도 진짜 좋아하는데,어~ 요즘에는 좀 줄이고 있고 커피 마시는 것도 진짜 좋아하는데
음~ 커피 마실 때 달달하게 마시고 싶을 때 있잖아요 그럴 때 또,음~ 커피 마실 때 달달하게 마시고 싶을 때 있잖아요 그럴 때 또
어~ 요즘엔 대체당 같은 게 있더라구요 막 알룰로스나,어~ 요즘엔 대체당 같은 게 있더라구요 막 알룰로스나
막 뭐~ 스테비아 이런 거 커피에 타 먹으면 그거를 그냥,막 뭐~ 스테비아 이런 거 커피에 타 먹으면 그거를 그냥
그냥 먹어봤을 때는 쪼끔 뭐~ 막 쫌 민트 같은 맛도 나고 쫌 그렇더라구요?,그냥 먹어봤을 때는 쪼끔 뭐~ 막 조금 민트 같은 맛도 나고 조금 그렇더라구요?
그래서 그거는 그냥 먹으면 좀 그런데 음식에 넣어서 먹으니까 그냥 설탕이랑 똑같은 거 같더라구요 근데 그게,그래서 그거는 그냥 먹으면 좀 그런데 음식에 넣어서 먹으니까 그냥 설탕이랑 똑같은 거 같더라구요 근데 그게
뭐~ 당 수치도 안 올라가고 뭐~ 그렇다고 그래서,뭐~ 당 수치도 안 올라가고 뭐~ 그렇다고 그래서
어~ 단 거를 좋아하는데 요즘에 그런 걸로 좀 바꿔서 먹으려고 음~ 하고 있어요.,어~ 단 거를 좋아하는데 요즘에 그런 걸로 좀 바꿔서 먹으려고 음~ 하고 있어요.
음식,음식
드시는 거 혹시 좋아하시면 뭐~ 맛집 같은 거 일부러 좀 찾아가신 적 있으세요?,드시는 거 혹시 좋아하시면 뭐~ 맛집 같은 거 일부러 좀 찾아가신 적 있으세요?
맛집을 찾아볼려고 블로그 같은 거 보면은 다 광고더라구요.,맛집을 찾아볼려고 블로그 같은 거 보면은 다 광고더라구요.
갖고 갔더니 맛도 없고 그~ 몇 번 갔다가,갖고 갔더니 맛도 없고 그~ 몇 번 갔다가
인제 안 가고 그냥 동네에서 맛집을 찾자 이래서 이제 동네 위주로 돌아다니면서 먹는 편이고,인제 안 가고 그냥 동네에서 맛집을 찾자 이래서 이제 동네 위주로 돌아다니면서 먹는 편이고
단 거 그거 아~ 스테비아 그거 좋네요 그거 한번 사 먹어봐야 되겠다.,단 거 그거 아~ 스테비아 그거 좋네요 그거 한번 사 먹어봐야 되겠다.
아~ 그~ 왜 어르신들 당뇨 있고 이러면은 막 믹스커피 드시고 이러면 안 좋은데,아~ 그~ 왜 어르신들 당뇨 있고 이러면은 막 믹스커피 드시고 이러면 안 좋은데
거 넣어 먹으라고 권해보면 좋을 거 같네.,거 넣어 먹으라고 권해보면 좋을 거 같네.
그~ 하고 저도 단 거 좋아하거든요 저하고 입맛이 좀 비슷한 거 같으시네 저도 커피를 안 달게 먹으면 맛이 없어.,그~ 하고 저도 단 거 좋아하거든요 저하고 입맛이 좀 비슷한 거 같으시네 저도 커피를 안 달게 먹으면 맛이 없어.
배부를 때만 아메리카노 이제 너무 많이 먹었다 싶을 때 아메리카노 한잔 먹으면 아~ 깔끔하네.,배부를 때만 아메리카노 이제 너무 많이 먹었다 싶을 때 아메리카노 한잔 먹으면 아~ 깔끔하네.
그러고서는 그 외에는 커피는 무조건 달게 먹는 편이고,그러고서는 그 외에는 커피는 무조건 달게 먹는 편이고
케이크도 좋아하고 사탕 좋아하고 카라멜 좋아하고 빼빼로 좋아하고 얼마 전 빼빼로데이라고 빼빼로 음청 많이 먹었어요.,케이크도 좋아하고 사탕 좋아하고 카라멜 좋아하고 빼빼로 좋아하고 얼마 전 빼빼로데이라고 빼빼로 엄청 많이 먹었어요.
엄청 먹었고,엄청 먹었고
그렇네 근데 그럼 내장도 좋아하세요?,그렇네 근데 그럼 내장도 좋아하세요?
어~ 예전엔 그~ 곱창 막창 막 꾸워 먹고 제가,어~ 예전엔 그~ 곱창 막창 막 구워 먹고 제가
어~ 여기 대구 사람이 아닌데,어~ 여기 대구 사람이 아닌데
따른 지역에서 왔거든요 근데 처음에 대구 왔을 때 막 친구들이 뭐~,다른 지역에서 왔거든요 근데 처음에 대구 왔을 때 막 친구들이 뭐~
안지랑 곱창 골목 거기 가야 된다고 그래가지고 막 데리고 가서 먹 자주 먹고,안지랑 곱창 골목 거기 가야 된다고 그래가지고 막 데리고 가서 먹 자주 먹고
그~ 주위에 또 놀 것도 많더라구요?,그~ 주위에 또 놀 것도 많더라구요?
그래서 거기 자주 가고 막 대학교 와서 그런 거 처음 먹어봤어요 그런 거 곱창전골?,그래서 거기 자주 가고 막 대학교 와서 그런 거 처음 먹어봤어요 그런 거 곱창전골?
이런 것도 처음 먹어봤는데,이런 것도 처음 먹어봤는데
어~ 막 뉴스에 그런 거 나오더라구요 막 손질 제대로 안 해가지고,어~ 막 뉴스에 그런 거 나오더라구요 막 손질 제대로 안 해가지고
약간 사고 사고라고 해야 되나?,약간 사고 사고라고 해야 되나?
그~ 안에서 좀 이상한 거 나오고 이런 거 막 보니까 못 먹겠더라구요 또,그~ 안에서 좀 이상한 거 나오고 이런 거 막 보니까 못 먹겠더라구요 또
그래서 그 이후로는 쫌 잘 안 먹고 있는 거 같애요.,그래서 그 이후로는 조금 잘 안 먹고 있는 거 같애요.
근데 쫄깃쫄깃한 식감이 좋긴 하잖아요 그래서 저는,근데 쫄깃쫄깃한 식감이 좋긴 하잖아요 그래서 저는
어~ 닭발 진짜 좋아하거든요.,어~ 닭발 진짜 좋아하거든요.
그거 술 꼭 마셔야 되잖아요 그래서,그거 술 꼭 마셔야 되잖아요 그래서
음~ 닭발 어~ 가끔씩 진짜 땡길때,음~ 닭발 어~ 가끔씩 진짜 당길 때
음~ 술이랑 같이 주먹밥이랑 같이 먹고 있는 거 같아요.,음~ 술이랑 같이 주먹밥이랑 같이 먹고 있는 거 같아요.
음~ 근데 제가 매운 음식을 잘 못 먹어가지고,음~ 근데 제가 매운 음식을 잘 못 먹어가지고
막 곁들여 먹는 거 있잖아요 막 계란찜 같은 거나?,막 곁들여 먹는 거 있잖아요 막 계란찜 같은 거나?
주먹밥 같은 거 이런 거 좋아하는데 혹시 매운 음식 잘 드세요?,주먹밥 같은 거 이런 거 좋아하는데 혹시 매운 음식 잘 드세요?
어~ 저랑 입맛이 너무 비슷하네요 저도 매운 거 잘 못 먹는데,어~ 저랑 입맛이 너무 비슷하네요 저도 매운 거 잘 못 먹는데
닭발 같은 거 좋아하거든요?,닭발 같은 거 좋아하거든요?
닭발 너무 좋아해 국물 닭발에 빠져가지고,닭발 너무 좋아해 국물 닭발에 빠져가지고
그 안에 콩나물하고,그 안에 콩나물하고
고거 밥에 올려갖고 막 먹으면은 닭발보다 밥을 더 많이 먹고 국물에 막 말아 먹고,고거 밥에 올려갖고 막 먹으면은 닭발보다 밥을 더 많이 먹고 국물에 막 말아 먹고
매운 거 처음에는 진짜 못 먹었어요 옛날에는 김치도 잘 못 먹고 매운 건 정말 못 먹었는데,매운 거 처음에는 진짜 못 먹었어요 옛날에는 김치도 잘 못 먹고 매운 건 정말 못 먹었는데
이게 자꾸 먹다 보니까 이게 매운 게 맛있더라고 자꾸 땡기고,이게 자꾸 먹다 보니까 이게 매운 게 맛있더라고 자꾸 당기고
그래갖고 매운 거 요새는 고나마 쪼끔,그래갖고 매운 거 요새는 고나마 쪼끔
이게 뭐~ 일 단계에서 오 단계까지 이렇게 매운맛이 있다 하면 요새 한 삼 단계 정도는 먹고,이게 뭐~ 일 단계에서 오 단계까지 이렇게 매운맛이 있다 하면 요새 한 삼 단계 정도는 먹고
이제 사 단계 먹으면 찔찔 울면서 먹고,이제 사 단계 먹으면 찔찔 울면서 먹고
그러는데 아~ 닭발 좋아하는구나 내랑 너무 비슷하다 웬일이야.,그러는데 아~ 닭발 좋아하는구나 나랑 너무 비슷하다 웬일이야.
닭발 당면 꼭 넣어 먹어야 돼요 맛있어요.,닭발 당면 꼭 넣어 먹어야 돼요 맛있어요.
그리고 닭발 좋아하면 아~ 근데 닭발 또 종류가 국물 닭발,그리고 닭발 좋아하면 아~ 근데 닭발 또 종류가 국물 닭발
그리고 참숯으로 구운 닭발,그리고 참숯으로 구운 닭발
그리고 뼈가 있는 닭발 뼈가 없는 닭발 막 이렇게 사람들이 나눠서,그리고 뼈가 있는 닭발 뼈가 없는 닭발 막 이렇게 사람들이 나눠서
이게 파가 나뉘더라구요 근데 나는 뼈 없는 국물 닭발,이게 파가 나뉘더라구요 근데 나는 뼈 없는 국물 닭발
뼈 없는 숯불 닭발 다 좋아하거든요?,뼈 없는 숯불 닭발 다 좋아하거든요?
뼈 혹시 있는 거 좋아하세요?,뼈 혹시 있는 거 좋아하세요?
음~ 저는 막 그런 술안주 같은 거를 그게 다 술안주잖아요?,음~ 저는 막 그런 술안주 같은 거를 그게 다 술안주잖아요?
닭발 같은 게?,닭발 같은 게?
그래서 친구들이랑 대학교 와서 먹기 시작했는데 음~,그래서 친구들이랑 대학교 와서 먹기 시작했는데 음~
그~ 국물 닭발도 처음 먹어봤어요.,그~ 국물 닭발도 처음 먹어봤어요.
그~ 국물 닭발이 있는 거 보통 다 뼈가 있는 거더라구요?,그~ 국물 닭발이 있는 거 보통 다 뼈가 있는 거더라구요?
근데 그게 제가 매운 거를 너무 못 먹다 보니까,근데 그게 제가 매운 거를 너무 못 먹다 보니까
음~ 그걸 발라낼려면 입술이 계속 닿아야 되잖아요 근데 너 그게 너무 고통스러운 거예요.,음~ 그걸 발라낼려면 입술이 계속 닿아야 되잖아요 근데 너 그게 너무 고통스러운 거예요.
그래서 바로 입술에 안 묻히고 바로 쏙속 넣을 수 있는,그래서 바로 입술에 안 묻히고 바로 쏙속 넣을 수 있는
음~ 그런 무뼈 닭발 좋아하는 거 같애요.,음~ 그런 무뼈 닭발 좋아하는 거 같애요.
그리고 음~ 닭발은 다 맛있으니까 볶은 것도 좋아하고,그리고 음~ 닭발은 다 맛있으니까 볶은 것도 좋아하고
그~ 야채랑 볶은 거?,그~ 야채랑 볶은 거?
그런 것도 좋아하고 콩나물 넣고 그~ 국물 닭발도 좋아하고,그런 것도 좋아하고 콩나물 넣고 그~ 국물 닭발도 좋아하고
음~ 꾸운 것도 좋아하고 다 맛있는 거 같애요.,음~ 구운 것도 좋아하고 다 맛있는 거 같애요.
뭐~ 음식 중에 혹시 뭐~ 좀 가리는 거 있으세요 막 편식하게 되는 거?,뭐~ 음식 중에 혹시 뭐~ 좀 가리는 거 있으세요 막 편식하게 되는 거?
편식을 하면 안 되는데 자꾸 편식을 하게 되는 게 이게,편식을 하면 안 되는데 자꾸 편식을 하게 되는 게 이게
먹고 싶은 게 너무 많고 맛있는 게 많으니까,먹고 싶은 게 너무 많고 맛있는 게 많으니까
될 수 있으면은 맛있는 거 먼저 먹고 맛없는 거는 이케 자꾸 뒷순위로 밀려나다 보니까 뭐~ 과일 야채를 잘 안 먹게되더라구요.,될 수 있으면은 맛있는 거 먼저 먹고 맛없는 거는 이렇게 자꾸 뒷순위로 밀려나다 보니까 뭐~ 과일 야채를 잘 안 먹게되더라구요.
그~ 그것도 쫌 먹어야 건강하게 살 수 있는데,그~ 그것도 조금 먹어야 건강하게 살 수 있는데
갖고 이제 야채를 곁들여셔 먹을 수 있는 월남쌈 같은 음식도 좋고,갖고 이제 야채를 곁들여셔 먹을 수 있는 월남쌈 같은 음식도 좋고
닭발에 콩나물 넣어서 그나마 먹었던 야채 다 하고 먹고,닭발에 콩나물 넣어서 그나마 먹었던 야채 다 하고 먹고
그렇게 먹고 얼마 전에 하양에 &company-name1&라고,그렇게 먹고 얼마 전에 하양에 &company-name1&라고
그~ 유명하더라구요 하양 그~ 무슨 대학교 앞에 있다고 하던데,그~ 유명하더라구요 하양 그~ 무슨 대학교 앞에 있다고 하던데
하고 신랑이 또 내 하 사오라 하니까는 집에서 막 한 시간 쫌 넘게 걸리던데,하고 신랑이 또 내 하 사오라 하니까는 집에서 막 한 시간 조금 넘게 걸리던데
또 퇴근하고 사 왔어.,또 퇴근하고 사 왔어.
너무 매운 거야 매운데 막 콧물 눈물 줄줄 흘리면서 둘 다 맛있다고 허겁지겁 먹었는데,너무 매운 거야 매운데 막 콧물 눈물 줄줄 흘리면서 둘 다 맛있다고 허겁지겁 먹었는데
어~ 너무 맛있는데 멀어서 못 사먹겠는거야 꼬 동네에,어~ 너무 맛있는데 멀어서 못 사먹겠는거야 꼬 동네에
이제 그나마 비슷한 게 &companyname2& 있어가지고,이제 그나마 비슷한 게 &companyname2& 있어가지고
고 먹을라 하니까 또 문 닫았더라구요?,고 먹을라 하니까 또 문 닫았더라구요?
그래가지고서는 또 이래 뒤져보니까는,그래가지고서는 또 이래 뒤져보니까는
&company-name2&를 했던 사장님이,&company-name2&를 했던 사장님이
인제 이~ 체인점을 하면은 돈이 쫌 안 되니까 자기 가게를 차렸더라고,인제 이~ 체인점을 하면은 돈이 조금 안 되니까 자기 가게를 차렸더라고
그래갖고 이제 &company-name2&를 하던,그래갖고 이제 &company-name2&를 하던
사장님이 새로 열었습니다 &company-name2&의 맛을 똑같이 뭐~ 만들어냅니다 이래가지고 시켰는데,사장님이 새로 열었습니다 &company-name2&의 맛을 똑같이 뭐~ 만들어냅니다 이래가지고 시켰는데
양도 &company-name2& 보다 많이 주고 너무 맛있는 맛집을 또 찾았어.,양도 &company-name2& 보다 많이 주고 너무 맛있는 맛집을 또 찾았어.
갖고 또 인제 고기 또 열심히 시켜 먹고,갖고 또 인제 고기 또 열심히 시켜 먹고
그~ 피자랑 치킨도 좋아해서 얼마 전에,그~ 피자랑 치킨도 좋아해서 얼마 전에
피자 치킨 그~ &companyname3&인가 모르겠는데 그거,피자 치킨 그~ &companyname3&인가 모르겠는데 그거
시켜 먹었더니 그~ 생각보다 맛있더라구요 그~ 유행 한참 지난 거 같던데,시켜 먹었더니 그~ 생각보다 맛있더라구요 그~ 유행 한참 지난 거 같던데
동네에 있어서 사 먹어봤는데 고 피자랑 치킨 같이 튀긴 음식이나 이렇게 그런 음식도 좋아해요?,동네에 있어서 사 먹어봤는데 고 피자랑 치킨 같이 튀긴 음식이나 이렇게 그런 음식도 좋아해요?
저는 그~ 치킨 종류 중에 뿌링클 있잖아요 그게 막,저는 그~ 치킨 종류 중에 뿌링클 있잖아요 그게 막
치킨 치즈 맛 나고 달달하고 소스에 막 찍어 먹잖아요 그런 게 너무 맛있는 거예요.,치킨 치즈 맛 나고 달달하고 소스에 막 찍어 먹잖아요 그런 게 너무 맛있는 거예요.
근데 그거를 먹고 나면 진짜 죄책감이 너무 크더라구요.,근데 그거를 먹고 나면 진짜 죄책감이 너무 크더라구요.
막 맛있는 만큼 죄책감이 커지잖아요.,막 맛있는 만큼 죄책감이 커지잖아요.
그래서 그거는 진짜 딱 한 달에 한 번만 먹기로 스스로의 약속을  하고,그래서 그거는 진짜 딱 한 달에 한 번만 먹기로 스스로의 약속을  하고
한 달 동안 참다가 딱 한 번만 먹기로 하고 먹고 있어요.,한 달 동안 참다가 딱 한 번만 먹기로 하고 먹고 있어요.
음~ 근데 그런 거 먹으면,음~ 근데 그런 거 먹으면
뭐~ 이거 살이 안 안 찌진 않겠지만 그래도 막 제로 콜라 이런 거 있잖아요 그런 거랑  먹으면,뭐~ 이거 살이 안 안 찌진 않겠지만 그래도 막 제로 콜라 이런 거 있잖아요 그런 거랑  먹으면
쫌 덜 찌지 않을까 싶어가지고,조금 덜 찌지 않을까 싶어가지고
음~ 제로 콜라랑 뿌링클 어~ 딱 한 달에 한 번만 먹기로 하면서,음~ 제로 콜라랑 뿌링클 어~ 딱 한 달에 한 번만 먹기로 하면서
그~ 한 달을 한 달에 한 번을 엄청 즐기고 있어요.,그~ 한 달을 한 달에 한 번을 엄청 즐기고 있어요.
음~ 그리고 피자는 막 그~ 끝에 빵 꼬다리라고 하잖아요 그거를,음~ 그리고 피자는 막 그~ 끝에 빵 꼬다리라고 하잖아요 그거를
별로 안 좋아해가지고 그래서 피자는 별로 음~ 제 돈 주고 시켜 먹은 적은 없는 거 같아요.,별로 안 좋아해가지고 그래서 피자는 별로 음~ 제 돈 주고 시켜 먹은 적은 없는 거 같아요.
밀가루 맛도 너무 많이 나고,밀가루 맛도 너무 많이 나고
그리고 그~ 막 피자 지점마다 맛 차이가 너무 크잖아요 그래서,그리고 그~ 막 피자 지점마다 맛 차이가 너무 크잖아요 그래서
그렇게 별로 좋아하진 않는 거 같아요.,그렇게 별로 좋아하진 않는 거 같아요.
음~ 저는 어렸을 때 막 급식실에서 선생님이 지금은 안 그런다고 그러는데,음~ 저는 어렸을 때 막 급식실에서 선생님이 지금은 안 그런다고 그러는데
어~ 선생님이 막 이거 다 안 먹으면 급식실에서 못 나가 막 이렇게 하잖아요 그래가지고 어렸을 때,어~ 선생님이 막 이거 다 안 먹으면 급식실에서 못 나가 막 이렇게 하잖아요 그래가지고 어렸을 때
음~ 해파리냉채를 선생님이 그거를,음~ 해파리냉채를 선생님이 그거를
제가 점심시간이 끝날 때까지  앉혀놓고 먹으라고 하는 거예요 그래서,제가 점심시간이 끝날 때까지  앉혀놓고 먹으라고 하는 거예요 그래서
어~ 그때 기억이 너무 안 좋아서 해파리냉채를 아직까지 못 먹는데,어~ 그때 기억이 너무 안 좋아서 해파리냉채를 아직까지 못 먹는데
어~ 음~ 뭐~ 그런 음식에 관한 안 좋은 기억?,어~ 음~ 뭐~ 그런 음식에 관한 안 좋은 기억?
같은 거 있으세요?,같은 거 있으세요?
음식 어~ 그 쌤 너무한다.,음식 어~ 그 선생님 너무한다.
못 먹는데 자꾸 요새 애들은 함부로 그렇게 막 맥이면 토하고 막 엄마가 막,못 먹는데 자꾸 요새 애들은 함부로 그렇게 막 맥이면 토하고 막 엄마가 막
가 찾아가고 난리 난다 하던데 옛날에는 마 안 통했다 그런 것도 그죠?,가 찾아가고 난리 난다 하던데 옛날에는 마 안 통했다 그런 것도 그죠?
먹고 저는 급식 나오는 거 다 너무 맛있게 잘 먹었고 뭐~,먹고 저는 급식 나오는 거 다 너무 맛있게 잘 먹었고 뭐~
급식 먹을 때 보면은 막 쫌 애벌레도 나오고 배춧국 나오면 애벌에 나오고 막 이랬었는데,급식 먹을 때 보면은 막 조금 애벌레도 나오고 배춧국 나오면 애벌에 나오고 막 이랬었는데
뭐~ 멸치도 쫌 멸치가  쫌 이상하게 생겼는데 멸치라 해서 그냥 먹고,뭐~ 멸치도 조금 멸치가  조금 이상하게 생겼는데 멸치라 해서 그냥 먹고
뭐~ 못 나왔다 그러면은 뭐~ 딴 반에 나왔으니까 나는 괜찮아하고 먹고 뭐~,뭐~ 못 나왔다 그러면은 뭐~ 딴 반에 나왔으니까 나는 괜찮아하고 먹고 뭐~
음식에 뭐~ 나왔다 해도 허고 안 좋은 기억은 별로 없는데 처음에 어릴 때,음식에 뭐~ 나왔다 해도 허고 안 좋은 기억은 별로 없는데 처음에 어릴 때
요플레를 진짜 어릴 때 한 번 삼촌인가 누가 아재가 사줬는데,요플레를 진짜 어릴 때 한 번 삼촌인가 누가 삼촌이 사줬는데
그거 처음 먹고 토한 기억이 있어요 너무 맛이 없어 가지고 근데 지금은 뭐~ 없어서 못 먹는데 그때 처음 먹었을 때,그거 처음 먹고 토한 기억이 있어요 너무 맛이 없어 가지고 근데 지금은 뭐~ 없어서 못 먹는데 그때 처음 먹었을 때
그것도 토했고 또 피자도 제일 처음에 먹었을 땐 너무 맛없어서 토했던 기억이 있어요.,그것도 토했고 또 피자도 제일 처음에 먹었을 땐 너무 맛없어서 토했던 기억이 있어요.
그리고 나서는 그것도 없어서 못 먹고 혹시 뭐~ 음식을 처음 먹었을 때,그리고 나서는 그것도 없어서 못 먹고 혹시 뭐~ 음식을 처음 먹었을 때
해파리냉채 외에도 안 좋은 그런 음식이 있었어요 근데 처음엔 안 좋았는데,해파리냉채 외에도 안 좋은 그런 음식이 있었어요 근데 처음엔 안 좋았는데
뒤에 갔을 때는 뭐~ 맛있어서 어떤 음식이라던지 뭐~ 이런 거 있어요?,뒤에 갔을 때는 뭐~ 맛있어서 어떤 음식이라던지 뭐~ 이런 거 있어요?
어~ 그~ 아까 그~ 말씀하셨던 마라탕 있잖아요.,어~ 그~ 아까 그~ 말씀하셨던 마라탕 있잖아요.
