사투리,표준어
그래서 근처에 공원이 있었어 집 근처에 버스로 한 십 분 십오 분 걸리는 공원인데,그래서 근처에 공원이 있었어 집 근처에 버스로 한 십 분 십오 분 걸리는 공원인데
거기 가서 무조건 한 시간을 뛰고 오고,거기 가서 무조건 한 시간을 뛰고 오고
그냥 내가 막 집에서 혼자 하니까 의지가 안 생기더라고,그냥 내가 막 집에서 혼자 하니까 의지가 안 생기더라고
그래서 의지가 안 생겨서 그냥 밖에서 뛰어야겠다 싶어서 무조건 밖에 나가서 뛰고,그래서 의지가 안 생겨서 그냥 밖에서 뛰어야겠다 싶어서 무조건 밖에 나가서 뛰고
그렇게 해가지고,그렇게 해가지고
쪼금 뺐었어 한 오 키로 정도?,쪼금 뺐었어 한 오 키로 정도?
근데 이제 몸무게 앞자리가 바꼈음 좋겠는 거야.,근데 이제 몸무게 앞자리가 바뀌었음 좋겠는 거야.
그~ 쫌 남들한테 말랐던 소리도 들었음 좋겠고,그~ 조금 남들한테 말랐던 소리도 들었음 좋겠고
그래서 몸무게를 더 빼야겠다 싶어서 그때부터는 진짜 전체 다,그래서 몸무게를 더 빼야겠다 싶어서 그때부터는 진짜 전체 다
식단을 바꿔서 다 샐러드만 먹고 그다음에,식단을 바꿔서 다 샐러드만 먹고 그다음에
쪼금 더 움직이고 내가 집에선 안 움직이거든 그냥,쪼금 더 움직이고 내가 집에선 안 움직이거든 그냥
난 집순이라서 완전 안 움직이고 그랬었는데,난 집순이라서 완전 안 움직이고 그랬었는데
그~ 괜히 일 만들어서 밖에 나가서 쪼금이라도 걷고 오고,그~ 괜히 일 만들어서 밖에 나가서 쪼금이라도 걷고 오고
집에서도 쪼금이라도 더 움직이고 그랬었는데 그래서 내가 몸무게를 거의,집에서도 쪼금이라도 더 움직이고 그랬었는데 그래서 내가 몸무게를 거의
한 팔 키로 가까이 뺐어.,한 팔 키로 가까이 뺐어.
그러니까 이제 사람들이 어~ 엄청 많이 뺐다 그리고 내가 얼굴 사진 같은 거 찍었을 때도 엄청 말라 보이는 거야.,그러니까 이제 사람들이 어~ 엄청 많이 뺐다 그리고 내가 얼굴 사진 같은 거 찍었을 때도 엄청 말라 보이는 거야.
그랬지 니는 다이어트 최근에 얼마나 했어?,그랬지 너는 다이어트 최근에 얼마나 했어?
나는 내 인생이 다이어트라고 생각해.,나는 내 인생이 다이어트라고 생각해.
나는,나는
중학교 삼 학년 때부터 운동을 시작했었어.,중학교 삼 학년 때부터 운동을 시작했었어.
그~ 운동이 그냥 뭐~ 복식 이런 게 아니라 그냥 아령 들고,그~ 운동이 그냥 뭐~ 복식 이런 게 아니라 그냥 아령 들고
그 당시에 또 헬스장 가는 것도,그 당시에 또 헬스장 가는 것도
쫌 뭐~ 중학생이 뭔 헬스냐 약간 요런 내 자신이,조금 뭐~ 중학생이 뭔 헬스냐 약간 요런 내 자신이
그런 생각이 들어가지고 굳이 헬스장까진 안 갔고 그냥 집 앞에,그런 생각이 들어가지고 굳이 헬스장까진 안 갔고 그냥 집 앞에
아파트 단지 아에 보면은 뭐~ 철봉이라던가 윗몸 일으키키 뭐~,아파트 단지 아에 보면은 뭐~ 철봉이라던가 윗몸 일으키키 뭐~
팔 굽혀 펴기 뭐~ 그런 공원이 있었어.,팔 굽혀 펴기 뭐~ 그런 공원이 있었어.
어~ 그래가지고 거기 가서 하루에 한 사십 분 정도는,어~ 그래가지고 거기 가서 하루에 한 사십 분 정도는
쫌 뭐~ 철봉 뭐~ 될 때까지 땀 뻘뻘 흘리면서 하고 또,조금 뭐~ 철봉 뭐~ 될 때까지 땀 뻘뻘 흘리면서 하고 또
윗몸 일으키키 요런 것도 하고 아~ 솔직히 말해서,윗몸 일으키키 요런 것도 하고 아~ 솔직히 말해서
팔 굽혀 펴기나 철봉은 재밌는데 윗몸 일으키키가 너무 힘들고,팔 굽혀 펴기나 철봉은 재밌는데 윗몸 일으키키가 너무 힘들고
제일 아팠어 배가,제일 아팠어 배가
그래가지고 뭐~ 그렇게 이제 중학교 삼 학년 시절을 보냈는데,그래가지고 뭐~ 그렇게 이제 중학교 삼 학년 시절을 보냈는데
그 당시에 애들이 막 와 니 몸 좋다 와 이 가빠 몸이다 가빠 몸 하면서,그 당시에 애들이 막 와 너 몸 좋다 와 이 가빠 몸이다 가빠 몸 하면서
이제 막 가슴 근육 막 만지 만져 보고,이제 막 가슴 근육 막 만지 만져 보고
막 딴 반에서도 여자애들 와가지고 막 뭐~,막 다른 반에서도 여자애들 와가지고 막 뭐~
한 번만 뭐~ 등 근육 보여 달라 머 이런 얘기까지 나왔었거든.,한 번만 뭐~ 등 근육 보여 달라 뭐 이런 얘기까지 나왔었거든.
그 당시에 내가 육십팔 키로였어 키 백칠십,그 당시에 내가 육십팔 키로였어 키 백칠십
쪼금 안 됐었거든 그때는 그래가지고 육십팔 키로라서 딱,쪼금 안 됐었거든 그때는 그래가지고 육십팔 키로라서 딱
그냥 균형 잡힌 몸이라서 나는 이 몸을 계속 가지고 가고 싶었어.,그냥 균형 잡힌 몸이라서 나는 이 몸을 계속 가지고 가고 싶었어.
근데 어~ 고등학교 올라가고,근데 어~ 고등학교 올라가고
뭐~ 운동을 계속했어야 됐었는데,뭐~ 운동을 계속했어야 됐었는데
아령을 들거나 뭐~ 철봉을 하거나 이런 운동이 아니라,아령을 들거나 뭐~ 철봉을 하거나 이런 운동이 아니라
농구에 내가 빠지게 됐어 그래서 그냥 그런,농구에 내가 빠지게 됐어 그래서 그냥 그런
헬스 피트니스 그런 건 안 하고 그냥 농구만 계속했어.,헬스 피트니스 그런 건 안 하고 그냥 농구만 계속했어.
그~ 그러다 보니까 근육도 빠지고 삼 년 동안 그렇게 하니까 근육도 빠지고,그~ 그러다 보니까 근육도 빠지고 삼 년 동안 그렇게 하니까 근육도 빠지고
그리고 또 내가 원래 선천적으로 뛰거나 이런 걸 안 좋아해.,그리고 또 내가 원래 선천적으로 뛰거나 이런 걸 안 좋아해.
뭐~ 농구 같은 경우에는 그냥 애들끼리 하니까 뭐~ 가끔씩 하는데 굳이 내가 하자고도 안 했 안 한 거였고,뭐~ 농구 같은 경우에는 그냥 애들끼리 하니까 뭐~ 가끔씩 하는데 굳이 내가 하자고도 안 했 안 한 거였고
사실상 내가 좀 안 움직인 것도 있어.,사실상 내가 좀 안 움직인 것도 있어.
그냥 뛰고 땀 흘리고 이런 거 별로 안 좋아해 그냥,그냥 뛰고 땀 흘리고 이런 거 별로 안 좋아해 그냥
피트니스 그런 것도 그냥 힘 빡 주고,피트니스 그런 것도 그냥 힘 빡 주고
짬깐만 쥐어 그~ 짧은 시간에 모든 걸 쥐어 짜내는 그런 게 정말 좋았거든.,짬깐만 쥐어 그~ 짧은 시간에 모든 걸 쥐어 짜내는 그런 게 정말 좋았거든.
그래가지고 그렇게 안 하다가,그래가지고 그렇게 안 하다가
음~ 고 삼 때는 결국에는 몸무게가,음~ 고 삼 때는 결국에는 몸무게가
칠십사가 됐어 칠십사가 됐고 대학교에 딱 올라왔어.,칠십사가 됐어 칠십사가 됐고 대학교에 딱 올라왔어.
올라왔는데 대학교 일 학년 때 난,올라왔는데 대학교 일 학년 때 난
대학교인데 학교라는,대학교인데 학교라는
의미가  그때 없다고 생각을 했었었어 너무 술을 많이 먹으니까,의미가  그때 없다고 생각을 했었었어 너무 술을 많이 먹으니까
사실상 삼월 달에 새내기지 입학을 하면,사실상 삼월 달에 새내기지 입학을 하면
한 달 동안 삼십 일 아~ 삼십 일이잖아 근데 그중에서,한 달 동안 삼십 일 아~ 삼십 일이잖아 근데 그중에서
거의 한 이십오 일을 술을 먹었어.,거의 한 이십오 일을 술을 먹었어.
그래서 그런지는 모르겠지만 어~,그래서 그런지는 모르겠지만 어~
몸무게가 팔십 쪼금 안 되게 거의 한 칠십구까지 쪘어.,몸무게가 팔십 쪼금 안 되게 거의 한 칠십구까지 쪘어.
그렇게 되니까 너무 내 자신이 쫌 돼지처럼 보이더라고,그렇게 되니까 너무 내 자신이 조금 돼지처럼 보이더라고
그래가지고 그러고 계속 지나다가,그래가지고 그리고 계속 지나다가
군대 가기 전에 내가 군대를 이천십팔 년 오월 달에 갔거든 근데,군대 가기 전에 내가 군대를 이천십팔 년 오월 달에 갔거든 근데
어~ 군대 가기 전에 거의 그냥 얼굴이 계란이야 계란,어~ 군대 가기 전에 거의 그냥 얼굴이 계란이야 계란
밑에가 두껍고 위에는 또 얇아 이상해.,밑에가 두껍고 위에는 또 얇아 이상해.
그래가지고 안 되겠다 군대 가서 살 빼야겠다 해서,그래가지고 안 되겠다 군대 가서 살 빼야겠다 해서
어~ 저기 훈련소 때 살을 쫌 뺐어 한 삼 키로 삼 키로 뺐나?,어~ 저기 훈련소 때 살을 조금 뺐어 한 삼 키로 삼 키로 뺐나?
아~ 물론 거기서 부식도 안 먹었으면은 살이 안 쪘을 텐데,아~ 물론 거기서 부식도 안 먹었으면은 살이 안 쪘을 텐데
그거 내가 챙겨 주는 거 다 먹고,그거 내가 챙겨 주는 거 다 먹고
이~ 땀 뻘뻘 흘리면서 행군 이십 키로미터 땀 뻘뻘 흘리면서 여섯 시간 동안 걸어도,이~ 땀 뻘뻘 흘리면서 행군 이십 키로미터 땀 뻘뻘 흘리면서 여섯 시간 동안 걸어도
걸을 때마다 배가 고프니까 초콜릿 바 몰래 꿍쳐 놓은 거 먹고 그러다 보니까,걸을 때마다 배가 고프니까 초콜릿 바 몰래 꿍쳐 놓은 거 먹고 그러다 보니까
악순환의 반복이야.,악순환의 반복이야.
건강한 돼지가 된 거지 또 거기서 물론 쪼금 뺏긴 했어.,건강한 돼지가 된 거지 또 거기서 물론 쪼금 뺏긴 했어.
그러다가 나중에는,그러다가 나중에는
어~ 전역하고 아~ 전 그~ 자대 배치받고 가서 또 운동을 계속했어.,어~ 전역하고 아~ 전 그~ 자대 배치받고 가서 또 운동을 계속했어.
계속해서 약간 쫌 옛날 몸이 돌아왔고 복근도 생겼고,계속해서 약간 조금 옛날 몸이 돌아왔고 복근도 생겼고
살도 쫌 지방도 걷어 냈어.,살도 조금 지방도 걷어 냈어.
아주 좋았어.,아주 좋았어.
근데 전역하고 내가 이제 지금 이 학년이란 말이야.,근데 전역하고 내가 이제 지금 이 학년이란 말이야.
올해 일월 달에 전역을 하고,올해 일월 달에 전역을 하고
지금 최근까지 지냈는데 중간에도,지금 최근까지 지냈는데 중간에도
어~ 니가 궁금해했던,어~ 네가 궁금해했던
내가 다이어트 기간이 한 달 정도 했어 친한 형이랑,내가 다이어트 기간이 한 달 정도 했어 친한 형이랑
그때도 뭐~ 일 키로 아~ 그때 그때 어~ 내가 한 사오 키로 뺐거든.,그때도 뭐~ 일 키로 아~ 그때 그때 어~ 내가 한 사오 키로 뺐거든.
그때도 진짜 악착같이 했어.,그때도 진짜 악착같이 했어.
막 양배추 그거를 계란 부쳐가지고 먹고,막 양배추 그거를 계란 부쳐가지고 먹고
토마토 달걀 볶음 먹고,토마토 달걀 볶음 먹고
뭐~ 닭 가슴살 먹고 고구마 먹고,뭐~ 닭 가슴살 먹고 고구마 먹고
어~ 요구르트도 먹어 줘야 된다고 유산균 근데 무가당 요구르트 먹고,어~ 요구르트도 먹어 줘야 된다고 유산균 근데 무가당 요구르트 먹고
과일도 먹어야 된다 블랙베리 먹고,과일도 먹어야 된다 블랙베리 먹고
어~ 먹는 것밖에 없었네 어~ 아무튼간에,어~ 먹는 것밖에 없었네 어~ 아무튼간에
어~ 아무튼 운동도 뭐~ 열심히 했어 하루에 한 시간씩 한 시간 반 요렇게 음~,어~ 아무튼 운동도 뭐~ 열심히 했어 하루에 한 시간씩 한 시간 반 요렇게 음~
학교에 헬스장 가고 그렇게 이제 내가 네 달 했음에도 불구하고,학교에 헬스장 가고 그렇게 이제 내가 네 달 했음에도 불구하고
오 키로를 뺐는데 지금 또 삼 키로가 쪘어.,오 키로를 뺐는데 지금 또 삼 키로가 쪘어.
빼면 찌고 빼면 찌고 빼면 찌고 이거는 악순환의 반복이라고 나는 생각을 하거든.,빼면 찌고 빼면 찌고 빼면 찌고 이거는 악순환의 반복이라고 나는 생각을 하거든.
그런데 방금 니 얘기를 들으니까 아~ 어떻게 그렇게 열심히 살 수 있는지 또,그런데 방금 너 얘기를 들으니까 아~ 어떻게 그렇게 열심히 살 수 있는지 또
대단한 마음이 또 들더라고 그래서,대단한 마음이 또 들더라고 그래서
지금도 계속 다이어트 하는 중이야 요요 현상 같은 거는 혹시 없었어?,지금도 계속 다이어트 하는 중이야 요요 현상 같은 거는 혹시 없었어?
나 쫌 배울라고,나 조금 배울라고
나도 거의 식단으로 많이 해서 요요 현상이 쫌 심하게 올까 봐 걱정을 좀 많이 했거든 그리고 내가,나도 거의 식단으로 많이 해서 요요 현상이 조금 심하게 올까 봐 걱정을 좀 많이 했거든 그리고 내가
뭐~ 쩌번주,뭐~ 지난주
토요일인가 칠일 날 내가 프로필을 찍었어.,토요일인가 칠일 날 내가 프로필을 찍었어.
사진으로 쫌 남기고 싶고 그다음에 나는 프로필이 필요한 직업을 하고 있단 말이야.,사진으로 조금 남기고 싶고 그다음에 나는 프로필이 필요한 직업을 하고 있단 말이야.
그래서 그걸 찍고 근데 이제 내가 너무 많이 그전에 먹을 걸 참았으니까,그래서 그걸 찍고 근데 이제 내가 너무 많이 그전에 먹을 걸 참았으니까
먹을 이~ 보상 심리가 생기는 거야 먹어야 되겠다.,먹을 이~ 보상 심리가 생기는 거야 먹어야 되겠다.
내가 먹고 싶은 거는 지금 먹고 내가 어떻게든 먹어야겠다 싶어가지고,내가 먹고 싶은 거는 지금 먹고 내가 어떻게든 먹어야겠다 싶어가지고
근데 신경 안 쓰고 먹었어 왜냐면 나는 쫌 많이 뺐었으니까,근데 신경 안 쓰고 먹었어 왜냐면 나는 조금 많이 뺐었으니까
먹고 이제 아~ 쫌 많이 찌겠다 싶었어.,먹고 이제 아~ 조금 많이 찌겠다 싶었어.
근데 생각보다 안 찌더라고,근데 생각보다 안 찌더라고
모르겠어 나도 왜 그런지는 모르겠고 내가 그렇다고 운동을 많이 하는 건 아닌데,모르겠어 나도 왜 그런지는 모르겠고 내가 그렇다고 운동을 많이 하는 건 아닌데
내가 이거를 스트레스를 쫌 받다 보니까 그게 쪼금,내가 이거를 스트레스를 조금 받다 보니까 그게 쪼금
내 몸도 익혀진 것 같고,내 몸도 익혀진 것 같고
그리고 머리를 쓰면은 이게 칼로리 소모가 좀 많이 된다고 나는 들었거든  이게 정확한 대답은 아니겠지마는,그리고 머리를 쓰면은 이게 칼로리 소모가 좀 많이 된다고 나는 들었거든  이게 정확한 대답은 아니겠지마는
그래서 나는 최근에 독서를 쫌 많이 했어 왜냐면 머리를 써야지 이게,그래서 나는 최근에 독서를 조금 많이 했어 왜냐면 머리를 써야지 이게
뭐라도 열량이라도 쪼금이라도 빠지지 않겠나 싶기도 하고,뭐라도 열량이라도 쪼금이라도 빠지지 않겠나 싶기도 하고
평소에는 내가 무조건 버스 타고 무조건 최대한 안 걷고 이랬단 말이야.,평소에는 내가 무조건 버스 타고 무조건 최대한 안 걷고 이랬단 말이야.
한 정거장이라도 걷고,한 정거장이라도 걷고
뭐~ 지하철 내리면은 집까지 한 십 분에서 십오 분 정도 걸리는데 원래 그거 무조건 버스 탔었는데 그거는,뭐~ 지하철 내리면은 집까지 한 십 분에서 십오 분 정도 걸리는데 원래 그거 무조건 버스 탔었는데 그거는
버스 최대한 안 타고 날씨가 뭐~ 진짜 춥거나 이런 거 아닌 이상,버스 최대한 안 타고 날씨가 뭐~ 진짜 춥거나 이런 거 아닌 이상
무조건 걸어 다니고 그다음에,무조건 걸어 다니고 그다음에
나는 이제 공연 같은 걸 하고 있거든 직업이 그래서 우리는,나는 이제 공연 같은 걸 하고 있거든 직업이 그래서 우리는
연습할 때 이제 춤이나 이런 게 있으니까 그런 거 할 때 최대한 열심히 하고 진짜 쓰러지기 직전까지 하고,연습할 때 이제 춤이나 이런 게 있으니까 그런 거 할 때 최대한 열심히 하고 진짜 쓰러지기 직전까지 하고
그러다 보니까 쫌 요요 현상 그런 건 잘 안 오더라고,그러다 보니까 조금 요요 현상 그런 건 잘 안 오더라고
근데 딴 거보다는 나는 근육이 없다 보니까,근데 다른 거보다는 나는 근육이 없다 보니까
이게 뭔가 라인이라고 해야 되나 전체적인 그런 게 그렇게,이게 뭔가 라인이라고 해야 되나 전체적인 그런 게 그렇게
내가 원하는 그런 수준이 아닌 거야.,내가 원하는 그런 수준이 아닌 거야.
그래서 나는 최근에는,그래서 나는 최근에는
쫌 근력 운동이랑 사람들이 유산소 아님 러닝 이런 것 쫌 많이 하라고 하더라고 그러면은,조금 근력 운동이랑 사람들이 유산소 아님 러닝 이런 것 조금 많이 하라고 하더라고 그러면은
니가 원하는 그런 게 될 거다라고 해가지고,네가 원하는 그런 게 될 거다라고 해가지고
나도 근데 니가 말했던 것처럼 막 뛰고 이런 걸 그렇게 좋아하는 건 아닌데 하긴 해야 되겠더라고,나도 근데 네가 말했던 것처럼 막 뛰고 이런 걸 그렇게 좋아하는 건 아닌데 하긴 해야 되겠더라고
그렇게 안 하니까 살이 그냥 처지기만 하고 물렁살만 생겨가지고,그렇게 안 하니까 살이 그냥 처지기만 하고 물렁살만 생겨가지고
그래서 최근에는 근력 운동 이런 거 해 볼려고 쫌 알아보고 아니면 필라테스나,그래서 최근에는 근력 운동 이런 거 해 볼려고 조금 알아보고 아니면 필라테스나
헬스는 솔직히 쪼금 무섭고 필라테스나 요가 이런 거 생각하고 있는데,헬스는 솔직히 쪼금 무섭고 필라테스나 요가 이런 거 생각하고 있는데
너 혹시 추천해 줄 만한 운동 방법 이런 거 있나 그냥 쫌 혼자 할 수 있는 거?,너 혹시 추천해 줄 만한 운동 방법 이런 거 있어 그냥 조금 혼자 할 수 있는 거?
필라테스는 내가 안 해 봤고,필라테스는 내가 안 해 봤고
근데 어~ 내 주위에도 필라테스 하는 누나 한 명 있었거든.,근데 어~ 내 주위에도 필라테스 하는 누나 한 명 있었거든.
근데 그 누나가 필라테스 하면서,근데 그 누나가 필라테스 하면서
근육이 생긴다기보다는,근육이 생긴다기보다는
몸 보통 어~ 보통 뭐~ 다 그렇다시피,몸 보통 어~ 보통 뭐~ 다 그렇다시피
몸 교정이라 해야 되나 약간 뭐~,몸 교정이라 해야 되나 약간 뭐~
연골 뭐~  요런 쪽 골 저~ 뭐야 연골 뭐~,연골 뭐~  요런 쪽 골 저~ 뭐야 연골 뭐~
아~ 연골밖에 없구나 어~ 아무튼 그런 쪽으로 이제 교정을 보통 할려고 아~ 그래 자세 교정 그래 생각났다.,아~ 연골밖에 없구나 어~ 아무튼 그런 쪽으로 이제 교정을 보통 할려고 아~ 그래 자세 교정 그래 생각났다.
자세 교정을 보통 할려고 그거 하잖아 근데 필라테스 괜찮은 거 같애.,자세 교정을 보통 할려고 그거 하잖아 근데 필라테스 괜찮은 거 같애.
내가 또 유튜브로 필라테스 영상 이런 것도 막 보는데,내가 또 유튜브로 필라테스 영상 이런 것도 막 보는데
어~ 필라테스도 그냥 단순히 그런 요가 비슷,어~ 필라테스도 그냥 단순히 그런 요가 비슷
비슷한 거라고 난 생각을 했는데 어~,비슷한 거라고 난 생각을 했는데 어~
약간 뭐~,약간 뭐~
하중을 실어가지고 고런 근력을 이용하는 그런 동작들도 상당히 많더라고,하중을 실어가지고 고런 근력을 이용하는 그런 동작들도 상당히 많더라고
뭐~ 전문 필라테스 기구 막 이런 것도 있고 기계 이런 것도 있고,뭐~ 전문 필라테스 기구 막 이런 것도 있고 기계 이런 것도 있고
그래서 필라테스 진짜 상당히 괜찮은 거 같애.,그래서 필라테스 진짜 상당히 괜찮은 거 같애.
그리고 만약에 니가 뭐~,그리고 만약에 네가 뭐~
근육이 없어서 고민이라 했는데 그게 사람 체질마다 다 다르거든.,근육이 없어서 고민이라 했는데 그게 사람 체질마다 다 다르거든.
나 같은 경우는 그냥 근육이,나 같은 경우는 그냥 근육이
잘 붙는 스타일이었고 또 내 주변에 또 근육이 안 붙는 사람도 많고,잘 붙는 스타일이었고 또 내 주변에 또 근육이 안 붙는 사람도 많고
잘 붙는 사람도 많고 근데,잘 붙는 사람도 많고 근데
근육이 잘 안 붙어도 그게 이득이야.,근육이 잘 안 붙어도 그게 이득이야.
왜냐하면,왜냐하면
보통 근육이 안 붙으면 살도 그렇게 많이 찌진 않거든 그~ 체질상,보통 근육이 안 붙으면 살도 그렇게 많이 찌진 않거든 그~ 체질상
내배엽 중배엽 외배엽 뭐~ 이렇게 있는데 전문 용어로,내배엽 중배엽 외배엽 뭐~ 이렇게 있는데 전문 용어로
내 난 전문가가 아니니까 또 잘 몰라 뭐~ 아무튼간에 그래서,나 난 전문가가 아니니까 또 잘 몰라 뭐~ 아무튼간에 그래서
근육이 안 붙는다는 건 살도 그렇게 많이 안 찐다는 소리야.,근육이 안 붙는다는 건 살도 그렇게 많이 안 찐다는 소리야.
그러면 보통 평균적으로 마른 체형이란 말이야.,그러면 보통 평균적으로 마른 체형이란 말이야.
근데 근육이 안 붙는다고 속상해할 필요가 없어.,근데 근육이 안 붙는다고 속상해할 필요가 없어.
그런 마른 체형은 운동하면은 근육이 더 잘 보여 크게 큼직큼직하게,그런 마른 체형은 운동하면은 근육이 더 잘 보여 크게 큼직큼직하게
빨리빨리 자라진 않지만 오히려 그럴 필요도 없잖아 솔직히,빨리빨리 자라진 않지만 오히려 그럴 필요도 없잖아 솔직히
그래서 그냥 대충 이렇게 어느 정도만 있으면 되니까,그래서 그냥 대충 이렇게 어느 정도만 있으면 되니까
그냥 평소에 꾸준히,그냥 평소에 꾸준히
너 잘하고 있잖아 계단 오르기 이런 거 어~ 그런 것도 상당한,너 잘하고 있잖아 계단 오르기 이런 거 어~ 그런 것도 상당한
허벅지 쪽에 근육이 만들어지거든.,허벅지 쪽에 근육이 만들어지거든.
그래서 만약에 뭐~,그래서 만약에 뭐~
어딜 건물을 간다 그러면 그냥 쫌,어딜 건물을 간다 그러면 그냥 조금
어~ 중요한 사람을 만나는 게 아니면 그냥 땀 쪼금 흘리고,어~ 중요한 사람을 만나는 게 아니면 그냥 땀 쪼금 흘리고
어~ 겉옷 벗고 그리고 계단으로  천천히 올라가는 게,어~ 겉옷 벗고 그리고 계단으로  천천히 올라가는 게
어~ 상당히 그런 일상생활에서 도움이 될 거라고 생각해.,어~ 상당히 그런 일상생활에서 도움이 될 거라고 생각해.
그리고 집에서도 그거,그리고 집에서도 그거
맨몸 스쿼드가 정말 좋은 거 같거든.,맨몸 스쿼드가 정말 좋은 거 같거든.
어~ 남자 같은 경우에는 근육을 키우기가 힘들어.,어~ 남자 같은 경우에는 근육을 키우기가 힘들어.
그냥 맨몸 스쿼트론 너무 가벼우니까 근데 여자들은,그냥 맨몸 스쿼트론 너무 가벼우니까 근데 여자들은
어~ 애초에 근육이 없기 때문에 맨몸 스쿼트 하는 것도 엄청 힘들단 말이야.,어~ 애초에 근육이 없기 때문에 맨몸 스쿼트 하는 것도 엄청 힘들단 말이야.
그래서 그런 것도 진짜 아~ 다리 아파 아우 다리 아파,그래서 그런 것도 진짜 아~ 다리 아파 아우 다리 아파
막 이런 소리 나올 정도로 많이 많이,막 이런 소리 나올 정도로 많이 많이
많이 많이 해야 돼야 돼 많이 많이 뭐든 많이 많이 하면 되거든.,많이 많이 해야 돼야 돼 많이 많이 뭐든 많이 많이 하면 되거든.
어~ 그리고 나는 요번에 그거 난 집에 그거 샀거든.,어~ 그리고 나는 요번에 그거 난 집에 그거 샀거든.
에이비 롤인가 어 그것도 하나 추천해 주고 싶어.,에이비 롤인가 어 그것도 하나 추천해 주고 싶어.
그게 인터넷으로 사면은 만 원도 안 한단 말이야 근데 그게 뭐냐면,그게 인터넷으로 사면은 만 원도 안 한단 말이야 근데 그게 뭐냐면
