사투리,표준어
어느 날 동물농장 봤는데 파충류 키우는 사람들이 있는 거임 그래서 내가,어느 날 동물농장 봤는데 파충류 키우는 사람들이 있는 거임 그래서 내가
저런 걸 왜 키우지 이 생각했었거든 근데,저런 걸 왜 키우지 이 생각했었거든 근데
어떤 사람이 파충류들도 다 알아듣고 똑똑하다는 거임 나는 강아지랑 고양이들만 약간 뇌가 있는 줄 알았거든 근데,어떤 사람이 파충류들도 다 알아듣고 똑똑하다는 거임 나는 강아지랑 고양이들만 약간 뇌가 있는 줄 알았거든 근데
파충류도 똑똑하대 그래서,파충류도 똑똑하대 그래서
어~ 뭔가 그쪽에 관심이 가고,어~ 뭔가 그쪽에 관심이 가고
안 키워본 애들이기도 하고,안 키워본 애들이기도 하고
뭔가 뱀 같은 것도 보면은,뭔가 뱀 같은 것도 보면은
막 기분 좋을 거 같음 만지면은 길고 그래서,막 기분 좋을 거 같음 만지면은 길고 그래서
그래서 파충류에 좀 관심이 있음 그거랑,그래서 파충류에 좀 관심이 있음 그거랑
또 어렸을 때 토끼를 키웠었거든 근데 토끼가,또 어렸을 때 토끼를 키웠었거든 근데 토끼가
그때는 우리 집이 빌라에 살았었어 근데,그때는 우리 집이 빌라에 살았었어 근데
우리 엄마도 동물 진짜 좋아한단 말이야.,우리 엄마도 동물 진짜 좋아한단 말이야.
그래서 토끼를 한번 키웠는데 그 토끼가 맨날 철장 안에 갇혀 살았었거든 근데,그래서 토끼를 한번 키웠는데 그 토끼가 맨날 철장 안에 갇혀 살았었거든 근데
그 토끼가 어느 날 나는 풀어주고 싶은 거임.,그 토끼가 어느 날 나는 풀어주고 싶은 거임.
그래서 한 번 엄마 없을 때 풀어줄라고,그래서 한 번 엄마 없을 때 풀어주려고
철장을 열었는데 애가 이 미터나 뛰는 거임 진짜로,철장을 열었는데 애가 이 미터나 뛰는 거임 진짜로
그래서 뭐라 해야 되지 애가 갑자기 눈 떠 보면은 식탁 위에 가 있고 눈 떠 보면은,그래서 뭐라 해야 되지 애가 갑자기 눈 떠 보면은 식탁 위에 가 있고 눈 떠 보면은
어디 가 있는 거야 그래 또 토끼 똥이 진짜 똥글똥글해서 뭐라 해야 되지?,어디 가 있는 거야 그래 또 토끼 똥이 진짜 똥글똥글해서 뭐라 해야 되지?
똥글똥글한 시리얼같이 생겼거든?,똥글똥글한 시리얼같이 생겼거든?
그래서 그것도 막,그래서 그것도 막
방에 다 싸 재끼고 했는데,방에 다 싸 재끼고 했는데
그래도 나는 걔가 좋았어 왜냐면,그래도 나는 걔가 좋았어 왜냐면
토끼라는 거 자체가 귀가 엄청 길고 얇거든?,토끼라는 거 자체가 귀가 엄청 길고 얇거든?
근데 그 부분이 엄청 좋은 거임.,근데 그 부분이 엄청 좋은 거임.
그래 엄청 부드럽고 강아지랑 좀 다른 느낌?,그래 엄청 부드럽고 강아지랑 좀 다른 느낌?
토끼를 다시 한번 키워보고 싶긴 해.,토끼를 다시 한번 키워보고 싶긴 해.
근데 단점이 약간 있는데 토끼를 안을 순 있거든 근데,근데 단점이 약간 있는데 토끼를 안을 순 있거든 근데
뒷다리가 진짜 튼실하단 말이야 근데 뒷다리로 한 번 탁 치면은,뒷다리가 진짜 튼실하단 말이야 근데 뒷다리로 한 번 탁 치면은
진짜  아프거든.,진짜  아프거든.
그리고 발톱 같은 것도 있어가지고 그냥 토끼가 아니라 약간 뭐라 해야 되지 사나운 토끼 그래서 막,그리고 발톱 같은 것도 있어가지고 그냥 토끼가 아니라 약간 뭐라 해야 되지 사나운 토끼 그래서 막
런닝구 같은 거 입고 있었는데,런닝구 같은 거 입고 있었는데
토끼가 물었거든.,토끼가 물었거든.
물자마자,물자마자
빵꾸가 다 나는 거임.,빵꾸가 다 나는 거임.
그래서,그래서
엄마한테 혼나고 그랬었던 적이 있었던 거 같다.,엄마한테 혼나고 그랬었던 적이 있었던 거 같다.
그래서 나는 파충류도 키우고 싶고 다시 한번 키워보라고 하면은,그래서 나는 파충류도 키우고 싶고 다시 한번 키워보라고 하면은
토끼도 키워보고 싶어.,토끼도 키워보고 싶어.
니는 나처럼,너는 나처럼
기억에 남는 동물 있어 강아지 말고도?,기억에 남는 동물 있어 강아지 말고도?
나도 토끼를,나도 토끼를
어릴 때 키워봤거든.,어릴 때 키워봤거든.
근데 우리는 집 말고,근데 우리는 집 말고
긍까 우리 집 주택이다 보니까 약간,그러니까 우리 집 주택이다 보니까 약간
집 말고,집 말고
밖에서 키웠는데,밖에서 키웠는데
근데,근데
음~,음~
그땐 관심이 없었어 애한테,그땐 관심이 없었어 애한테
그냥 어리기도 했고 딱히,그냥 어리기도 했고 딱히
볼일도 없고 그래서,볼일도 없고 그래서
키웠던 기억은 있는데,키웠던 기억은 있는데
나도 방금 니가 말해서 기억이 났지 딱히 기억에 남았던 건 아니고,나도 방금 네가 말해서 기억이 났지 딱히 기억에 남았던 건 아니고
완전 어릴 때 고양이를 많이 키웠는데,완전 어릴 때 고양이를 많이 키웠는데
어릴 때 고양이가 긍까 우리 집이 주택이다 보니까 문을 맨날 열어 두니까,어릴 때 고양이가 그러니까 우리 집이 주택이다 보니까 문을 맨날 열어 두니까
고양이들이,고양이들이
왔다 갔다 하면서 자꾸 없어지는 거야.,왔다 갔다 하면서 자꾸 없어지는 거야.
금 없어지면은 또 새로운 고양이를 델고 오고 금 또 없어지면,금 없어지면은 또 새로운 고양이를 데리고 오고 금 또 없어지면
또 엄마가 새로운 고양이를 델고 오고 그래서,또 엄마가 새로운 고양이를 데리고 오고 그래서
고양이가 되게 자주 바꼈었는데 제일 기억에 남는 게 맨 처음에 키웠던 고양이가 있는데,고양이가 되게 자주 바뀌었었는데 제일 기억에 남는 게 맨 처음에 키웠던 고양이가 있는데
걔를 진짜 우리 가족이,걔를 진짜 우리 가족이
다 엄청 애지중지 키웠거든 걔 처음에,다 엄청 애지중지 키웠거든 걔 처음에
아빠가 걔가,아빠가 걔가
다른 고양이들한테 물어뜯겨가지고 장기가 다 튀어나와 있었는데 그때 아빠가 병원 데꼬 가가지고,다른 고양이들한테 물어뜯겨가지고 장기가 다 튀어나와 있었는데 그때 아빠가 병원 데리고 가가지고
수술해가지고 그 뒤로 키우게 된 거란 말이야 우리 집은 약간 뭐~ 어디서,수술해가지고 그 뒤로 키우게 된 거란 말이야 우리 집은 약간 뭐~ 어디서
샵 이런 아니 펫 샵 이런 데서 사 오는 게 아니라 맨날,샵 이런 아니 펫 샵 이런 데서 사 오는 게 아니라 맨날
약간 좀 주워오거나,약간 좀 주워오거나
그렇게 해가지고 유기견 키우고 뭐~ 유기 동물 키우고 막 그런 식으로 키우는데,그렇게 해가지고 유기견 키우고 뭐~ 유기 동물 키우고 막 그런 식으로 키우는데
그 고양이도 그렇게 키우게 됐는데,그 고양이도 그렇게 키우게 됐는데
애가 진짜 순하고,애가 진짜 순하고
우리가 해 주는 만큼 뭐지 고양이 근데 고양이가 좀 예민한데,우리가 해 주는 만큼 뭐지 고양이 근데 고양이가 좀 예민한데
걔는 좀 애가 순하고,걔는 좀 애가 순하고
그러길래,그러길래
음~ 가족들도 좋아하고 잘 키웠는데,음~ 가족들도 좋아하고 잘 키웠는데
애가,애가
막 어느 순간,막 어느 순간
갑자기 집에 있는데,갑자기 집에 있는데
오빠가 울면서 들어오는 거야.,오빠가 울면서 들어오는 거야.
그래가지고 막 갑자기 애가 죽었다면서 울면서 들어오길래,그래가지고 막 갑자기 애가 죽었다면서 울면서 들어오길래
아니겠지 하고 나가봤는데,아니겠지 하고 나가봤는데
밖에,밖에
자유롭게 풀어보다 풀어두다 보니까,자유롭게 풀어보다 풀어두다 보니까
애가 밖에 나갔다 우리 집 바로 밖이 도로 가였는데,애가 밖에 나갔다 우리 집 바로 밖이 도로 가였는데
도로 가 밑에 누워있는 거야.,도로 가 밑에 누워있는 거야.
그래서 봤는데 몸을 딱 드니까 목이 딱 떨어지는 거야.,그래서 봤는데 몸을 딱 드니까 목이 딱 떨어지는 거야.
그래가지고 로드킬 당해가지고,그래가지고 로드킬 당해가지고
트럭이 치여 치여 놓고 애를 가에,트럭이 치여 치여 놓고 애를 가에
치워놓고 가버린 거야 그래가지고,치워놓고 가버린 거야 그래가지고
그때,그때
진짜 우리 가족들 다 엄청 슬퍼하고,진짜 우리 가족들 다 엄청 슬퍼하고
그래서 아빠가 묻어주고 나무 심었거든 그 위에다가,그래서 아빠가 묻어주고 나무 심었거든 그 위에다가
그 나무 아직도 가보면 있는데 그래서,그 나무 아직도 가보면 있는데 그래서
그 뒤로,그 뒤로
고양이를 좀 잘 안 키우게 됐다 해야 되나,고양이를 좀 잘 안 키우게 됐다 해야 되나
약간 그래서 그 뒤로 약간,약간 그래서 그 뒤로 약간
긍까 처음에는 우리가 지식도 잘 없고 그래서 애를 잘,그러니까 처음에는 우리가 지식도 잘 없고 그래서 애를 잘
못 키워준 느낌 그래서,못 키워준 느낌 그래서
그랬던 기억이 있어.,그랬던 기억이 있어.
닌 토끼 말고,넌 토끼 말고
병아리 키워봤다 했잖아.,병아리 키워봤다 했잖아.
금 병아리 키울 때는 어땠어 닭까지 키워봤어 아니면,금 병아리 키울 때는 어땠어 닭까지 키워봤어 아니면
어땠어?,어땠어?
병아리도 그때,병아리도 그때
초등학생이었거든 그때 문방구에 뽑기 같은 거 뽑으면은 당첨 이런 거,초등학생이었거든 그때 문방구에 뽑기 같은 거 뽑으면은 당첨 이런 거
됐었잖아.,됐었잖아.
그때는 동물이 약간 장난감 같은 느낌?,그때는 동물이 약간 장난감 같은 느낌?
그래서 금붕어도 맨날 사 오고 그랬거든 학교 마치면 그냥 취미가 뽑기 해가지고 동물 델고 오는 거였단 말이야.,그래서 금붕어도 맨날 사 오고 그랬거든 학교 마치면 그냥 취미가 뽑기 해가지고 동물 데리고 오는 거였단 말이야.
그래서 그날은,그래서 그날은
맨날 꽝만 하다가 마지막으로,맨날 꽝만 하다가 마지막으로
백 원만 더 주고 뽑아야지 했는데 병아리 이게 된 거임.,백 원만 더 주고 뽑아야지 했는데 병아리 이게 된 거임.
그래서 헐 하고,그래서 헐 하고
당장 데꼬 왔지 집에,당장 데리고 왔지 집에
데꼬 왔는데,데리고 왔는데
엄청 애가 귀여운거임 삐약삐약거리면서 고양이가 노래가지고,엄청 애가 귀여운거임 삐약삐약거리면서 고양이가 노래가지고
엄청 귀여웠었단 말이야.,엄청 귀여웠었단 말이야.
그래서 그거를,그래서 그거를
키울라고,키우려고
엄마 아빠한테 오자마자 자랑해야지 했는데,엄마 아빠한테 오자마자 자랑해야지 했는데
솔직히 처음에는 안 될 거 아니까 숨겼어 병아리를,솔직히 처음에는 안 될 거 아니까 숨겼어 병아리를
상자 같은데,상자 같은데
있으면은 상자에 넣고,있으면은 상자에 넣고
그 위에 뚜껑 닫아가 숨 못 쉬게 그렇게  숨겼단 말이야.,그 위에 뚜껑 닫아가 숨 못 쉬게 그렇게  숨겼단 말이야.
근데 어렸을 때니까 몰랐지 숨 쉴 쉴 줄 알고 근데,근데 어렸을 때니까 몰랐지 숨 쉴 쉴 줄 알고 근데
아빠 오자마자,아빠 오자마자
삐약삐약 삐약삐약 소리가 들려서 이게 뭐야 하면서 나를 들쳤는데 병아리인 거야.,삐약삐약 삐약삐약 소리가 들려서 이게 뭐야 하면서 나를 들쳤는데 병아리인 거야.
근데 그때 하필 뉴스에 조류독감,근데 그때 하필 뉴스에 조류독감
그~ 이상한 병이,그~ 이상한 병이
퍼지게 된 시점이었거든.,퍼지게 된 시점이었거든.
아빠 병아리 보고 기겁을 하는 거임.,아빠 병아리 보고 기겁을 하는 거임.
이거 왜 들고 왔어 이러면서 막 화내는 거야.,이거 왜 들고 왔어 이러면서 막 화내는 거야.
그래서 내가,그래서 내가
어렸을 때 마음으로,어렸을 때 마음으로
아~ 애 키우면 안 되냐고,아~ 애 키우면 안 되냐고
했는데 아빠가 키우면 뭐하노 그거 치킨밖에 안 된다 이러면서,했는데 아빠가 키우면 뭐하나 그거 치킨밖에 안 된다 이러면서
밖으로 갑자기 데꼬 가는 거임 병아리를 그래서,밖으로 갑자기 데리고 가는 거임 병아리를 그래서
아빠 안 된다 하고,아빠 안 된다 하고
따라갔지 근데 우리 집에 뒤에 빌라 살 때는 산이 있었거든.,따라갔지 근데 우리 집에 뒤에 빌라 살 때는 산이 있었거든.
근데 아빠가 그 상자를,근데 아빠가 그 상자를
상자를 일케 들고 있었잖아 산으로 힉하고 던지는 거임.,상자를 이렇게 들고 있었잖아 산으로 힉하고 던지는 거임.
그 병아리가,그 병아리가
휙 하고 날라갔거든?,휙 하고 날라갔거든?
그래서 그 뒤로 계속 삐약삐약 삐약삐약 거리는데,그래서 그 뒤로 계속 삐약삐약 삐약삐약 거리는데
엄청 그땐 슬펐거든 근데 아빠 마음도 이해 가긴 함 지금 생각해보면,엄청 그땐 슬펐거든 근데 아빠 마음도 이해 가긴 함 지금 생각해보면
아무래도 병이 있는데 내가 그 병을 그냥 들고 온 거일 수도 있다 아이가 그래서,아무래도 병이 있는데 내가 그 병을 그냥 들고 온 거일 수도 있지 않니 그래서
아빠가 그때는 너무 나쁜 사람이라고 생각했거든 글고 엄마도 혼내는 거임 아빠를,아빠가 그때는 너무 나쁜 사람이라고 생각했거든 그리고 엄마도 혼내는 거임 아빠를
뭐라 해야 되지 애 동심을 죽이면 어떡하냐고,뭐라 해야 되지 애 동심을 죽이면 어떡하냐고
좀 좋게 하고 몰래 버렸어야지 하면서 아빠를 혼내는 거야.,좀 좋게 하고 몰래 버렸어야지 하면서 아빠를 혼내는 거야.
그래서 아빠가 됐다 고양이가 잡아먹었겠지 이러면서,그래서 아빠가 됐다 고양이가 잡아먹었겠지 이러면서
끝냈는데 그때 엄청 슬펐음.,끝냈는데 그때 엄청 슬펐음.
그래서 엄마 아빠 엄청 미워 보이기도 하고 그래서 병아리는 그렇게 좋은 추억,그래서 엄마 아빠 엄청 미워 보이기도 하고 그래서 병아리는 그렇게 좋은 추억
인 건 아닌 거 같음,인 건 아닌 거 같음
키운 거 같지도 않고 잠깐의 추억?,키운 거 같지도 않고 잠깐의 추억?
걍 내가 델꼬 와서 그냥 그렇게 죽은 애?,그냥 내가 데리고 와서 그냥 그렇게 죽은 애?
정도 생각하는 중이야.,정도 생각하는 중이야.
니는 강아지,너는 강아지
뭐~ 몇 달밖에 안 키웠지만,뭐~ 몇 달밖에 안 키웠지만
강아지 이름 뭐였어?,강아지 이름 뭐였어?
음~,음~
기억이 잘 안 나는데,기억이 잘 안 나는데
초코였던거 같애 그냥 만만한 게 초코니까 왜냐면 애가 또 갈색이어가지고,초코였던거 같애 그냥 만만한 게 초코니까 왜냐면 애가 또 갈색이어가지고
엄청,엄청
귀여웠거든 그래서 맨날,귀여웠거든 그래서 맨날
쪼꼬라고 불렀는데,쪼꼬라고 불렀는데
근데 원래 동물들이,근데 원래 동물들이
약간 음식 이름 이런 걸 지어주면 오래 산대.,약간 음식 이름 이런 걸 지어주면 오래 산대.
무슨 소리인지 모르겠지만  그래서,무슨 소리인지 모르겠지만  그래서
그래서 초코해준 건 아닌데 그래서 초코,그래서 초코해준 건 아닌데 그래서 초코
라고 지어주고 근데 딱히 키웠던 동물들 이름,라고 지어주고 근데 딱히 키웠던 동물들 이름
같은 건 딱히 기억이 안 나 왜냐면 다,같은 건 딱히 기억이 안 나 왜냐면 다
길게 키워본 게 아니고 다 짧게 짧게 밖에 안키워봐가지고,길게 키워본 게 아니고 다 짧게 짧게 밖에 안키워봐가지고
그래서,그래서
니 만약에 이번에 동물,너 만약에 이번에 동물
키우면은 이름 뭘로 지어줄 거야?,키우면은 이름 뭘로 지어줄 거야?
나도 키웠던 강아지들이,나도 키웠던 강아지들이
갈색이랑 검은색이었거든 그래서,갈색이랑 검은색이었거든 그래서
좀 순서가 잘못됐긴 했는데 갈색 키울 때는,좀 순서가 잘못됐긴 했는데 갈색 키울 때는
까미라 불렀나?,까미라 불렀나?
근데 검은색 강아지 키울 때는,근데 검은색 강아지 키울 때는
코코라 불렀거든?,코코라 불렀거든?
왜 그랬는지 모르겠는데,왜 그랬는지 모르겠는데
이번에 내가 만약에 동물을 키우게 된다면,이번에 내가 만약에 동물을 키우게 된다면
나는 파충류 쪽으로 키우고 싶다 했잖아 아니면은 고양이,나는 파충류 쪽으로 키우고 싶다 했잖아 아니면은 고양이
만약에 고양이면은 나도,만약에 고양이면은 나도
흔한 이름 지어 줄 거 같애.,흔한 이름 지어 줄 거 같애.
근데 니는,근데 너는
강아지 이름을 초코라고 지어줬는데,강아지 이름을 초코라고 지어줬는데
강아지가 제일 먹으면 안 되는 음식 중의 하나가 초코잖아.,강아지가 제일 먹으면 안 되는 음식 중의 하나가 초코잖아.
그래서 오래 못 살았나 봐.,그래서 오래 못 살았나 봐.
아니 죽은 게 아니라,아니 죽은 게 아니라
보낸 거라고,보낸 거라고
다시 원래 주인한테,다시 원래 주인한테
돌아가서,돌아가서
지금 어떻게 됐는지 모르겠는데,지금 어떻게 됐는지 모르겠는데
근데 그 동물이,근데 그 동물이
유기견이라 했잖아.,유기견이라 했잖아.
개가,개가
학대받다가 버려진 애라서,학대받다가 버려진 애라서
우리가 특히 더 조심히 다뤘거든 애를,우리가 특히 더 조심히 다뤘거든 애를
왜냐면,왜냐면
쪼금만 손찌검 해도 애가 바로 기겁할 거니까,쪼금만 손찌검 해도 애가 바로 기겁할 거니까
우리는 진짜 최대한,우리는 진짜 최대한
애껴주고,아껴주고
사랑해주고 그랬는데 우리 아빠가 성격이 좀,사랑해주고 그랬는데 우리 아빠가 성격이 좀
뭐라 해야 되지 약간,뭐라 해야 되지 약간
사람 동물 할 거 없이 좀 막 대하는 게 있어가지고 저번에 아빠가 자고 있는데,사람 동물 할 거 없이 좀 막 대하는 게 있어가지고 저번에 아빠가 자고 있는데
애가 계속 아빠를 무는 거야.,애가 계속 아빠를 무는 거야.
그래가지고 아빠가 피곤한데 계속 애가 아빠를 무니까 아빠가,그래가지고 아빠가 피곤한데 계속 애가 아빠를 무니까 아빠가
자꾸 팔을 물길래 아빠가 팔을 그냥,자꾸 팔을 물길래 아빠가 팔을 그냥
슥 쳤는데 애가,슥 쳤는데 애가
저까지 날라 가버린 거야.,저까지 날라 가버린 거야.
그래가지고,그래가지고
애가 그 뒤로 기겁  해가지고 아빠만 보면 엄청 짖고 문단 말이야.,애가 그 뒤로 기겁  해가지고 아빠만 보면 엄청 짖고 문단 말이야.
그래가지고 그 뒤로도 아빠 엄청 싫어하고 그래서 아빠도 자기 싫어하니까 자기 아빠도 막,그래가지고 그 뒤로도 아빠 엄청 싫어하고 그래서 아빠도 자기 싫어하니까 자기 아빠도 막
자기는 밥 주고,자기는 밥 주고
똥 치워주고 다 해주는데 애가 싫어하니까,똥 치워주고 다 해주는데 애가 싫어하니까
아빠도 나중에는,아빠도 나중에는
정 안 주고 막 그래서,정 안 주고 막 그래서
막 거의,막 거의
나 혼자 키우는 느낌 나 혼자 씻기고 밥 주고 다 했거든.,나 혼자 키우는 느낌 나 혼자 씻기고 밥 주고 다 했거든.
그니까 걔도 나만 따르고 그래서,그러니까 걔도 나만 따르고 그래서
그냥 거의 나 혼자 키우는 느낌이었어.,그냥 거의 나 혼자 키우는 느낌이었어.
근데,근데
아~ 걔 말고도 또 키웠던 애가 있는데 걔는,아~ 걔 말고도 또 키웠던 애가 있는데 걔는
아빠가 갑자기 데꼬 왔는데,아빠가 갑자기 데리고 왔는데
걔도 이름이,걔도 이름이
걔는 진돗개였거든?,걔는 진돗개였거든?
엄청 컸는데,엄청 컸는데
이름이 호피였어.,이름이 호피였어.
아~ 호구였나?,아~ 호구였나?
그랬는데,그랬는데
키웠는데,키웠는데
걔도 밖에서 키웠거든 애가 너무 커가지고,걔도 밖에서 키웠거든 애가 너무 커가지고
너무 커가지고 밖에서 키웠는데,너무 커가지고 밖에서 키웠는데
걔도 엄청 순했단 말이야.,걔도 엄청 순했단 말이야.
그래가지고,그래가지고
근데 걔는 산책을 꾸준히 시켜줬어야 됐는데,근데 걔는 산책을 꾸준히 시켜줬어야 됐는데
다 바쁘고 나는 맨날 학교 가고,다 바쁘고 나는 맨날 학교 가고
학원 가고 가족들 다 바쁘니까,학원 가고 가족들 다 바쁘니까
산책을 잘 못 시켜줬어 그래가지고,산책을 잘 못 시켜줬어 그래가지고
나중에는,나중에는
답답했는지 모르겠는데,답답했는지 모르겠는데
어느 순간 집에 와보니까 애가 없어진 거야 또,어느 순간 집에 와보니까 애가 없어진 거야 또
그래서 어디 갔나 했더니 그냥 애가 집을 나갔대.,그래서 어디 갔나 했더니 그냥 애가 집을 나갔대.
그래서 다시 돌아올 줄 알고 기다렸는데 그 뒤로 안 오는 거야.,그래서 다시 돌아올 줄 알고 기다렸는데 그 뒤로 안 오는 거야.
근데 생각해보면,근데 생각해보면
키웠던 동물이 좀 많은데 다 뭔가,키웠던 동물이 좀 많은데 다 뭔가
책임감 없이 끝까지 다,책임감 없이 끝까지 다
못 길러준 것 같아서 좀 미안한,못 길러준 것 같아서 좀 미안한
얘기하면서,얘기하면서
미안한 마음이 좀 많이 들기도 하고,미안한 마음이 좀 많이 들기도 하고
근데 동물 키웠던 얘기하다 보면은 그때,근데 동물 키웠던 얘기하다 보면은 그때
어떤 일 있었는지 막 동물과 추억 같은 거 있잖아.,어떤 일 있었는지 막 동물과 추억 같은 거 있잖아.
닌 그런 추억 같은 거 있어?,넌 그런 추억 같은 거 있어?
추억 있는 거 같애.,추억 있는 거 같애.
까미 키울 때,까미 키울 때
그때 선거 날이었거든 선거 날,그때 선거 날이었거든 선거 날
대통령 선거 날인가 그래가지고,대통령 선거 날인가 그래가지고
대통령 선거할 때 보면은 학교에서 많이 하잖아 투표하러,대통령 선거할 때 보면은 학교에서 많이 하잖아 투표하러
그때 엄마 아빠 기다린다고,그때 엄마 아빠 기다린다고
김해 고등학교라고 있거든 남자 고등학교,김해 고등학교라고 있거든 남자 고등학교
근데 난 그때 어렸어 초등학생이었어.,근데 난 그때 어렸어 초등학생이었어.
초등학생 맞나?,초등학생 맞나?
중학생이었나?,중학생이었나?
중학생이었을 걸 그때,중학생이었을 걸 그때
잔디밭이었거든 학교 자체가 근데 거기,잔디밭이었거든 학교 자체가 근데 거기
축구하는 고등학생,축구하는 고등학생
남자들이 있었어.,남자들이 있었어.
그때는 강아지 산책시킨다 했는데,그때는 강아지 산책시킨다 했는데
애가 공을 보자마자 막 헤헥 거리면서 막,애가 공을 보자마자 막 헤헥 거리면서 막
흥분을 하는 거야 갑자기 원래 그런 애가 아니거든 그래서,흥분을 하는 거야 갑자기 원래 그런 애가 아니거든 그래서
그래 뭐~ 놀고 싶겠지 하고 니도 함 놀아봐라 하고,그래 뭐~ 놀고 싶겠지 하고 너도 함 놀아봐라 하고
목줄을 탁 끊었는데 애가,목줄을 탁 끊었는데 애가
축구부 사이에 들어가지고 그 축구하는 사람들,축구부 사이에 들어가지고 그 축구하는 사람들
들어가가지고,들어가가지고
누가 공인지 모르겠는 거임.,누가 공인지 모르겠는 거임.
강아지는 공을 보고,강아지는 공을 보고
달리고 있는데,달리고 있는데
사람들은 강아지가,사람들은 강아지가
갑자기 와가지고 공 같은 강아지가 와가지고,갑자기 와가지고 공 같은 강아지가 와가지고
앞에서 자꾸 치여있으니까,앞에서 자꾸 치여있으니까
신경 쓰였나 봐.,신경 쓰였나 봐.
그래서 아무튼 그 장면이 아직도 기억나.,그래서 아무튼 그 장면이 아직도 기억나.
그래서 그 오빠들이,그래서 그 오빠들이
어~ 강아지다 강아지다 하면서 갑자기 축구를 멈추더니 강아지를 놀아주고 있는 거임 그래서 나는,어~ 강아지다 강아지다 하면서 갑자기 축구를 멈추더니 강아지를 놀아주고 있는 거임 그래서 나는
친구랑,친구랑
강아지 신경 안 쓰고 사일고 가고 그랬던 거 같음.,강아지 신경 안 쓰고 사일고 가고 그랬던 거 같음.
그게 기억이 나.,그게 기억이 나.
그때 그 오빠들도 착했던 게,그때 그 오빠들도 착했던 게
그렇게 강아지가 공으로 놀아주고 나서,그렇게 강아지가 공으로 놀아주고 나서
강아지 특성상,강아지 특성상
다시 목줄에 안 잡힐라 하잖아.,다시 목줄에 안 잡힐라 하잖아.
그래서 애가 잔디밭을,그래서 애가 잔디밭을
헤집고 다니는 거임 안 잡힐려고 그래서 오빠들이,헤집고 다니는 거임 안 잡힐려고 그래서 오빠들이
그 덩치 큰 사람들이 강아지 잡아라 강아지 잡아라 하면서,그 덩치 큰 사람들이 강아지 잡아라 강아지 잡아라 하면서
잡아주고 나한테 넘겨줬던 기억이 있어.,잡아주고 나한테 넘겨줬던 기억이 있어.
그러고 혼났어 아무 데나 똥 싸서,그러고 혼났어 아무 데나 똥 싸서
혼나기도 혼나고,혼나기도 혼나고
그거 관찰하는 거도 재밌고,그거 관찰하는 거도 재밌고
그 기억이 되게 남는 거 같애.,그 기억이 되게 남는 거 같애.
니는 약간 들어보니까 강아지를 강아지랑 동물들을 뭐~ 많이 키우긴 키웠는데,너는 약간 들어보니까 강아지를 강아지랑 동물들을 뭐~ 많이 키우긴 키웠는데
책임감이 없어서 다 사라지구나.,책임감이 없어서 다 사라지구나.
근데,근데
어~ 맞지 원래,어~ 맞지 원래
친구들 보면,친구들 보면
한 번 키우면 한,한 번 키우면 한
요즘 그냥,요즘 그냥
