사투리,표준어
또 남들이 하는 거 남들이 올려놓은 유튜브 영상 같은 거 보면 되게 재밌고,또 남들이 하는 거 남들이 올려놓은 유튜브 영상 같은 거 보면 되게 재밌고
저도 해 보고 싶은 생각이 들더라고요.,저도 해 보고 싶은 생각이 들더라고요.
그래서 뭐~ 지금은 아직 뭐~,그래서 뭐~ 지금은 아직 뭐~
영상을 만들어서 편집해서 올리거나 할 실력이 안 돼서 도저히 못 하고 있지만,영상을 만들어서 편집해서 올리거나 할 실력이 안 돼서 도저히 못 하고 있지만
더 나중에 실력이 베이킹 실력도 늘고 제가,더 나중에 실력이 베이킹 실력도 늘고 제가
쫌 여유가 생겨서 편집도 배우고,조금 여유가 생겨서 편집도 배우고
영상에 대해서 공부를 할 수 있는 기회가 생긴다면 저는,영상에 대해서 공부를 할 수 있는 기회가 생긴다면 저는
베이킹 관련 쪽으로,베이킹 관련 쪽으로
한번 도전을 해 보고 싶어요.,한번 도전을 해 보고 싶어요.
안 그래도 뭐~,안 그래도 뭐~
요즘 유튜브 같은 경우에는 진입 장벽이 되게 낮잖아요.,요즘 유튜브 같은 경우에는 진입 장벽이 되게 낮잖아요.
뭐~ 옛날에 티비에서 하는 프로그램들 같은 경우에는 전부 다 뭐~ 케이비에스,뭐~ 옛날에 티비에서 하는 프로그램들 같은 경우에는 전부 다 뭐~ 케이비에스
에스앤에스 에스비에스 뭐~,에스앤에스 에스비에스 뭐~
이런 큰 대형 기획사,이런 큰 대형 기획사
이케 방송사들이라다 보니까,이렇게 방송사들이라다 보니까
진입 장벽이 되게 높고,진입 장벽이 되게 높고
프로그램 같은 것도 약간  이질감이 들 수 있잖아요.,프로그램 같은 것도 약간  이질감이 들 수 있잖아요.
저런 프로그램을 보면서 나는 저렇게 못 하는 경우가 있고 연예인들을 보면 되게,저런 프로그램을 보면서 나는 저렇게 못 하는 경우가 있고 연예인들을 보면 되게
이질감이 드는 경우가 많은데,이질감이 드는 경우가 많은데
요즘에 유튜브 보면 연예인들도 다들 일반인처럼 나오고,요즘에 유튜브 보면 연예인들도 다들 일반인처럼 나오고
컨텐츠같은 경우에도,컨텐츠같은 경우에도
내가 쉽게 접할 수 있는 것들 내가 일상생활에서 쉽게 접할 수 있는 것들을 주제로 컨텐츠를 다루다 보니까,내가 쉽게 접할 수 있는 것들 내가 일상생활에서 쉽게 접할 수 있는 것들을 주제로 컨텐츠를 다루다 보니까
되게 진입 장벽이 낮은 거 같애요 그래서 제 친구들도 보면 지금,되게 진입 장벽이 낮은 거 같애요 그래서 제 친구들도 보면 지금
유튜브 같은 거 많이 하려고 하고 하더라고요.,유튜브 같은 거 많이 하려고 하고 하더라고요.
그래서 이제 아마 방송 같은 게,그래서 이제 아마 방송 같은 게
뭐~ 티비 프로그램보다는 유튜브가 훨씬 더 잘 되지 않을까라고 생각을 하거든요.,뭐~ 티비 프로그램보다는 유튜브가 훨씬 더 잘 되지 않을까라고 생각을 하거든요.
당장에도 이제 넷플릭스랑,당장에도 이제 넷플릭스랑
아까 그거  보건 교사 안은영 얘기하셨잖아요 저도 그걸 봤는데,아까 그거  보건 교사 안은영 얘기하셨잖아요 저도 그걸 봤는데
진짜 딱 장르가 뭐라고 말하기 애매하다는 말이 너무 딱 와닿더라고요.,진짜 딱 장르가 뭐라고 말하기 애매하다는 말이 너무 딱 와닿더라고요.
진짜 이게 무슨 장르지라는 생각이 드는데 어떠한 장르라고 단정을 짓기가 되게 어렵더라고요.,진짜 이게 무슨 장르지라는 생각이 드는데 어떠한 장르라고 단정을 짓기가 되게 어렵더라고요.
저도 그 드라마가 되게 흥미 있게 봤는데,저도 그 드라마가 되게 흥미 있게 봤는데
이제 넷플릭스나 왓챠에서 자기들이 만들어서 송출하는 드라마나,이제 넷플릭스나 왓챠에서 자기들이 만들어서 송출하는 드라마나
뭐~ 예능 같은 경우에는,뭐~ 예능 같은 경우에는
이제 일반 방송사들이 따라올 수 없는 지경이 돼 버린 것 같은 거예요.,이제 일반 방송사들이 따라올 수 없는 지경이 돼 버린 것 같은 거예요.
자기들의 독보적인 컨텐츠를 가지고 있는 것 같고,자기들의 독보적인 컨텐츠를 가지고 있는 것 같고
또 넷플릭스만 낼 수 있는 그런 분위기를 가지고 있는 거 같아서,또 넷플릭스만 낼 수 있는 그런 분위기를 가지고 있는 거 같아서
저도 이제는 티비를 보는 거보다는 넷플릭스에서 더 드라마를 찾아보려고 하고,저도 이제는 티비를 보는 거보다는 넷플릭스에서 더 드라마를 찾아보려고 하고
예능을 찾아보려고 하고,예능을 찾아보려고 하고
영화를 찾아보려고 하는 거 같거든요.,영화를 찾아보려고 하는 거 같거든요.
당장에 뭐~ 같은 같은 예능이라도,당장에 뭐~ 같은 같은 예능이라도
그~ 저희 한국에서 하는 예능도 물론 재밌지만 넷플릭스 보면,그~ 저희 한국에서 하는 예능도 물론 재밌지만 넷플릭스 보면
넷플릭스에서 자체적으로 제작한 해외 예능 같은 게 진짜 많잖아요.,넷플릭스에서 자체적으로 제작한 해외 예능 같은 게 진짜 많잖아요.
근데 제가 하 원래 외국 자막이 들어간 걸 잘 안 보는데 한 번은,근데 제가 하 원래 외국 자막이 들어간 걸 잘 안 보는데 한 번은
너무 심심해서 넷플릭스로 외국 예능을 한번 봤거든요.,너무 심심해서 넷플릭스로 외국 예능을 한번 봤거든요.
근데 생각보다 너무 재밌는 거예요 그래서,근데 생각보다 너무 재밌는 거예요 그래서
지금도 넷 저는 넷플릭스랑 왓챠랑 티빙은,지금도 넷 저는 넷플릭스랑 왓챠랑 티빙은
매달 결제하면서 보고 있거든요.,매달 결제하면서 보고 있거든요.
그러다 보니까 티비 보는 횟수가 더 줄어드는 거 같아요.,그러다 보니까 티비 보는 횟수가 더 줄어드는 거 같아요.
그~ 그러면  님은,그~ 그러면  님은
지금 뭐~ 유튜브랑 넷플릭스 티빙 이런 게 엄청 많이 활성화돼 있잖아요.,지금 뭐~ 유튜브랑 넷플릭스 티빙 이런 게 엄청 많이 활성화돼 있잖아요.
티 어떻게 보면 지금 티비보다 더 활성화돼 있다고 저는 생각을 하는데,티 어떻게 보면 지금 티비보다 더 활성화돼 있다고 저는 생각을 하는데
앞으로 넷플릭스나 뭐~,앞으로 넷플릭스나 뭐~
티빙 왓챠 같은 프로그램들이,티빙 왓챠 같은 프로그램들이
저는 계속될 수는 없다고 생각하거든요 왜냐하면,저는 계속될 수는 없다고 생각하거든요 왜냐하면
방송사 같은 경우에도 불과 몇 년 전까지만 해도 뭐~ 이런 대형 방송사들이,방송사 같은 경우에도 불과 몇 년 전까지만 해도 뭐~ 이런 대형 방송사들이
타 플랫폼한테 밀린다는 거 상상할 수 없었던 일들이잖아요.,타 플랫폼한테 밀린다는 거 상상할 수 없었던 일들이잖아요.
그래서  님은 이거에 대해서 어떻게 생각하시는지 궁금해요.,그래서  님은 이거에 대해서 어떻게 생각하시는지 궁금해요.
네 어~ 질문이 되게 어려운데 제가 요쪽에 막 방송에 전문가는 아니어서 네.,네 어~ 질문이 되게 어려운데 제가 요쪽에 막 방송에 전문가는 아니어서 네.
어떻게 될지 모르겠지만 음~,어떻게 될지 모르겠지만 음~
저도 그~ 방송 삼 사나 케이블 티비 프로그램은 사실 그냥 망할 거 같구요 네.,저도 그~ 방송 삼 사나 케이블 티비 프로그램은 사실 그냥 망할 거 같구요 네.
물론 유지는 되겠지만,물론 유지는 되겠지만
되게 제한적으로 뭐~ 뉴스나 꼭 할 수 있는 것들만,되게 제한적으로 뭐~ 뉴스나 꼭 할 수 있는 것들만
사실 할 거 같고,사실 할 거 같고
어~ 그리고,어~ 그리고
뭐~ 뉴스만 봐도 사실 사람들 다 알잖아요 그런 언론에 이렇게,뭐~ 뉴스만 봐도 사실 사람들 다 알잖아요 그런 언론에 이렇게
그리고 정부에 막 왔다 갔다 하고,그리고 정부에 막 왔다 갔다 하고
이렇게 편향된 약간 정치색을 띠면서 이렇게 하는,이렇게 편향된 약간 정치색을 띠면서 이렇게 하는
그런 프로그램도 되게 많아서 이대로 가다간 그냥 사실,그런 프로그램도 되게 많아서 이대로 가다간 그냥 사실
어~ 쪼금 이런 말하면 그렇지만,어~ 쪼금 이런 말하면 그렇지만
늙은 그러니까 연배가 있는 그냥 그런 분들만 계속 볼 거 같고요 나머지는 사실,늙은 그러니까 연배가 있는 그냥 그런 분들만 계속 볼 거 같고요 나머지는 사실
어~ 요새는 유튜브에서도 뉴스거리나 이런 거를 되게,어~ 요새는 유튜브에서도 뉴스거리나 이런 거를 되게
그런 콘텐츠도 많잖아요 그래서,그런 콘텐츠도 많잖아요 그래서
유튜브나 이런 데 더 활성화될 거는 뭐~ 기정사실로 다들 알고 있고,유튜브나 이런 데 더 활성화될 거는 뭐~ 기정사실로 다들 알고 있고
넷플릭스나 왓챠 뭐~ 이런,넷플릭스나 왓챠 뭐~ 이런
맞죠 그런 플랫폼도,맞죠 그런 플랫폼도
어~ 뭐~ 어떤 새로운 게 또 튀어나와서 이게,어~ 뭐~ 어떤 새로운 게 또 튀어나와서 이게
뭐~ 이렇게 또 잘 안 될 수도 있지만 저는 현재로는,뭐~ 이렇게 또 잘 안 될 수도 있지만 저는 현재로는
어~ 계속해서 더 네 다들 이런 쪽으로 넘어가고,어~ 계속해서 더 네 다들 이런 쪽으로 넘어가고
그런 시장도 더 크게 형성될 거 같고,그런 시장도 더 크게 형성될 거 같고
어~ 이제 그들만의 이제 리그가 돼서 그 안에서 경쟁이 전 이루어질 거 같거든요.,어~ 이제 그들만의 이제 리그가 돼서 그 안에서 경쟁이 전 이루어질 거 같거든요.
네 그리고 요새 이런 것들이 이제 코로나 때문에라도,네 그리고 요새 이런 것들이 이제 코로나 때문에라도
어~ 티비 프로그램 모여야 되잖아요 일단은 근데,어~ 티비 프로그램 모여야 되잖아요 일단은 근데
유튜브는 그렇지 않아도 되니까 그래서,유튜브는 그렇지 않아도 되니까 그래서
더 시기적으로도 이런 시장이 더 극대화될 수 있다고 생각을 하고,더 시기적으로도 이런 시장이 더 극대화될 수 있다고 생각을 하고
또 특히나 저희가 지금 알바를 하고 있는 이런 줌이나 이런 것도,또 특히나 저희가 지금 알바를 하고 있는 이런 줌이나 이런 것도
어~ 이런 걸로도 되게 요새는 굳이 어디에 가서,어~ 이런 걸로도 되게 요새는 굳이 어디에 가서
