사투리,표준어
또 직장이 또 튼튼한데 잘 구해야 여자들은 아무리,또 직장이 또 튼튼한데 잘 구해야 여자들은 아무리
저 남자들이 좋다 그 뭐지 남자를 상대를 구할 때,저 남자들이 좋다 그 뭐지 남자를 상대를 구할 때
경제적인 것도 쫌 보거든요.,경제적인 것도 조금 보거든요.
저도 우리 애들 만약에 시집가면 그건 안 볼 수가 없거든요 첫째는 근강,저도 우리 애들 만약에 시집가면 그건 안 볼 수가 없거든요 첫째는 건강
둘째는 경제적인 면을 쫌 저는 고려 많이 하거든요.,둘째는 경제적인 면을 조금 저는 고려 많이 하거든요.
돈이 돈이 없으면 항상 쫌 분란이 일어나더라고 보니까,돈이 돈이 없으면 항상 조금 분란이 일어나더라고 보니까
이제 주위에서 보면 여유가 있으면 잘 사는데,이제 주위에서 보면 여유가 있으면 잘 사는데
여유가 없으면 항상 쫌 그런 게 있어서 첫째는 근강이고,여유가 없으면 항상 조금 그런 게 있어서 첫째는 건강이고
둘째는 인제 직장이 쫌 올바르고 쫌,둘째는 인제 직장이 조금 올바르고 조금
올바른 직장이 올바른 데서 그냥 열심히 사는 그런 청년을 저는,올바른 직장이 올바른 데서 그냥 열심히 사는 그런 청년을 저는
우리 만약에 딸이 시집간다면 사윗감으로 얻고 싶거든요.,우리 만약에 딸이 시집간다면 사윗감으로 얻고 싶거든요.
요즘 코로나도 겹치고 취직 문이 너무 많이 좁아서 젊은 청년들이,요즘 코로나도 겹치고 취직 문이 너무 많이 좁아서 젊은 청년들이
진짜 고생을 많이 하더라구요 보니까 우리 세대 때는,진짜 고생을 많이 하더라구요 보니까 우리 세대 때는
진짜 여기저기 여도 취직이 잘 됐는데 요즘 젊은 사람들은 취직이 안 돼서 스트레스 엄청 많이 받는 걸 요 주위에서도 많이 보거든요.,진짜 여기저기 넣어도 취직이 잘 됐는데 요즘 젊은 사람들은 취직이 안 돼서 스트레스 엄청 많이 받는 걸 요 주위에서도 많이 보거든요.
그래서 요즘 젊은 사람들 보면 너무 안타깝고 마음이 아파요 제가 우리 친척들도 뭐,그래서 요즘 젊은 사람들 보면 너무 안타깝고 마음이 아파요 제가 우리 친척들도 뭐
아들 있는 집들은 취직이 안 돼 갖고 히 너무 힘들어하고 맨날 공부하고 이러더라고요 스트레스도 많이 받고,아들 있는 집들은 취직이 안 돼 갖고 히 너무 힘들어하고 맨날 공부하고 이러더라고요 스트레스도 많이 받고
그~ 몇 몇 군데를 여어도 이렇게 원서를 여어도 취직이 안 되드 드 라고 보니까 일 차는 돼도 이 차에서 떨어지고 이런 걸 많이 봤거든요.,그~ 몇 몇 군데를 넣어도 이렇게 원서를 넣어도 취직이 안 되드 드 라고 보니까 일 차는 돼도 이 차에서 떨어지고 이런 걸 많이 봤거든요.
그래서 젊은 사람들 요즘 너무 힘든 걸 많이 보는데 그 뭐라카나,그래서 젊은 사람들 요즘 너무 힘든 걸 많이 보는데 그 뭐라고 하나
할튼 근강 잘 챙겨갖고 열심히 하는 일에,할튼 건강 잘 챙겨갖고 열심히 하는 일에
최선을 다하면 진짜 좋은 직장도 구하고,최선을 다하면 진짜 좋은 직장도 구하고
그래서 저거 뭐지 좋은 사람도 만날 것 같은데,그래서 저거 뭐지 좋은 사람도 만날 것 같은데
무슨 공부 하고 있어요?,무슨 공부 하고 있어요?
어~ 제가 지금 따로 공부하는 건 없고요 지금 이제 기술 쪽 하고 있는데,어~ 제가 지금 따로 공부하는 건 없고요 지금 이제 기술 쪽 하고 있는데
그 세세하게 까지는 이야기하기 좀 그렇고 아무튼 기술 쪽인데,그 세세하게 까지는 이야기하기 좀 그렇고 아무튼 기술 쪽인데
네 그쪽으로 지금 공부는 따로 안 하고 있고,네 그쪽으로 지금 공부는 따로 안 하고 있고
지원서 넣으면서 면접도 뭐 어제도 면접 보고 왔거든요.,지원서 넣으면서 면접도 뭐 어제도 면접 보고 왔거든요.
하튼 여러 군데 짐 면접 일정 잡혀 있어서 그거 지금 볼려고 하고 있는 상황입니다.,하튼 여러 군데 짐 면접 일정 잡혀 있어서 그거 지금 볼려고 하고 있는 상황입니다.
이게 뭐 결혼을 결혼 주제로 쫌 살짝 다른 주제로 바꿔서,이게 뭐 결혼을 결혼 주제로 조금 살짝 다른 주제로 바꾸어서
혹시 배우자가 있다고 하면 지금 그 배우자랑 같이,혹시 배우자가 있다고 하면 지금 그 배우자랑 같이
데이트를 한 번씩 할 수도 있잖아요.,데이트를 한 번씩 할 수도 있잖아요.
예 저희 부모님 같은 경우는 되게 뭐~ 어디 놀러 잘 안 가시는데,예 저희 부모님 같은 경우는 되게 뭐~ 어디 놀러 잘 안 가시는데
가게 된다면 어디 좋은 곳이 있는지 추천을 해 주시면 저도 한번 다음에,가게 된다면 어디 좋은 곳이 있는지 추천을 해 주시면 저도 한번 다음에
부모님을 모시고 한번 가 볼 생각인데,부모님을 모시고 한번 가 볼 생각인데
추천해 주실만 한 데이트 장소가 있을까요?,추천해 주실만 한 데이트 장소가 있을까요?
혹은 데이트 방법 네 말씀해 주세요.,혹은 데이트 방법 네 말씀해 주세요.
부모님하고 같이 여행 가는 곳은 저는,부모님하고 같이 여행 가는 곳은 저는
즈거 온천을 좋아하거든요 그래서 저,저기 온천을 좋아하거든요 그래서 저
동해안 쪽으로 백암온천 알아요 거기 너무 좋거든요 물도 좋고,동해안 쪽으로 백암온천 알아요 거기 너무 좋거든요 물도 좋고
공기도 깨끗하고 고 쪽으로 또 산책길도 예쁘게 나 있어서,공기도 깨끗하고 고 쪽으로 또 산책길도 예쁘게 나 있어서
산책하기도 좋고 산책하고 저녁에 찜질하고,산책하기도 좋고 산책하고 저녁에 찜질하고
그거 너무 좋더라고요 저는요.,그거 너무 좋더라고요 저는요.
가족끼리 그리 갔는데 너무 좋고요.,가족끼리 그리 갔는데 너무 좋고요.
그리고 우리는 데이트 코스라기보다는 그냥 젊었을 때부터,그리고 우리는 데이트 코스라기보다는 그냥 젊었을 때부터
즈거 사냥하는 거를 좋아해 갖고 여기저기 그냥 지리산이라든가,저기 사냥하는 거를 좋아해 갖고 여기저기 그냥 지리산이라든가
저기 또 어디냐 가야산 이런 산 쪽으로 많이 그냥 이르케,저기 또 어디냐 가야산 이런 산 쪽으로 많이 그냥 이렇게
야산으로 다니면서도 놀고 저 깊은  지리산에도 가 보고 이르케,야산으로 다니면서도 놀고 저 깊은  지리산에도 가 보고 이렇게
데이트 코스를 그르케 잡으니까 우리는 이야기도 많이 하고 좋았어요.,데이트 코스를 그렇게 잡으니까 우리는 이야기도 많이 하고 좋았어요.
님은 여자친구를,님은 여자친구를
저거 사귈려고 하면 어떤 면을 봐요?,저거 사귈려고 하면 어떤 면을 봐요?
네 저는 여자친구 만나게 된다면,네 저는 여자친구 만나게 된다면
전 쫌 기가 쫌 쎈 여자를 그렇게 좋아하는 편은 아니거든요.,전 조금 기가 조금 쎈 여자를 그렇게 좋아하는 편은 아니거든요.
그래서 쪼금 순했으면 좋겠고요 이거는 제 바램이고,그래서 쪼금 순했으면 좋겠고요 이거는 제 바램이고
저는 제일 첫 번째로 보는 게 어른들한테 잘 하는?,저는 제일 첫 번째로 보는 게 어른들한테 잘 하는?
그래서 예의 바르게 싹싹하게 잘하는 네 그런,그래서 예의 바르게 싹싹하게 잘하는 네 그런
어~ 여자들을 저 선호하거든요 그런 여자들이 보통,어~ 여자들을 저 선호하거든요 그런 여자들이 보통
뭐 따른 부분에서도 어 되게 괜찮더라요 제 경험으로 따지면,뭐 다른 부분에서도 어 되게 괜찮더라요 제 경험으로 따지면
네 그래서 음~ 제가 생각하는 여자 그런 성향의,네 그래서 음~ 제가 생각하는 여자 그런 성향의
어른들한테 잘하는 사람 어~  님은 그~,어른들한테 잘하는 사람 어~  님은 그~
중매 결혼 하셨다고 하셨는데 뭐 옛날에는 그런 일이 뭐 비일비재 했으니까 그게 나쁜 건 아닌데,중매 결혼 하셨다고 하셨는데 뭐 옛날에는 그런 일이 뭐 비일비재 했으니까 그게 나쁜 건 아닌데
이상 뭐 물론 사랑해서 결혼하셨겠지만,이상 뭐 물론 사랑해서 결혼하셨겠지만
그~ 왜 사람이 자기 이상형에 따라 만난다고 만나기가 힘들잖아요.,그~ 왜 사람이 자기 이상형에 따라 만난다고 만나기가 힘들잖아요.
혹시 그 이상형이 있었다면,혹시 그 이상형이 있었다면
구체적으로 어떤 남성상이었을까요?,구체적으로 어떤 남성상이었을까요?
저는 이상형이라기보다는 그냥,저는 이상형이라기보다는 그냥
소개로 만나서 그 소개하는 사람이 우리 친척이어서 많이 믿음이 갔었고,소개로 만나서 그 소개하는 사람이 우리 친척이어서 많이 믿음이 갔었고
그러고 또 직장도 또 괜찮았고 또 사람 이게 또,그러고 또 직장도 또 괜찮았고 또 사람 이게 또
제 눈에 제가 봤을 때는 너무 눈이 맑았어요 막 초롱초롱 빛이 났어요.,제 눈에 제가 봤을 때는 너무 눈이 맑았어요 막 초롱초롱 빛이 났어요.
그게 제한테는 너무 와닿아갖고 그 눈빛이 저는 그냥 가버린 것 같애요 너무 초롱초롱하게 맑은 눈빛에 그~,그게 제한테는 너무 와닿아갖고 그 눈빛이 저는 그냥 가버린 것 같애요 너무 초롱초롱하게 맑은 눈빛에 그~
또 너무 깔끔하게 막 정장 차림으로 이르케 나왔는데 만났을 때 첫눈에 그냥 이르케 눈이 빤짝하고,또 너무 깔끔하게 막 정장 차림으로 이렇게 나왔는데 만났을 때 첫눈에 그냥 이렇게 눈이 빤짝하고
또 미리 중매쟁이한테 들었을 때는 뭐 직장도 괜찮고,또 미리 중매쟁이한테 들었을 때는 뭐 직장도 괜찮고
사람이 성실하고 착하다 해서 그렇게 만났어요.,사람이 성실하고 착하다 해서 그렇게 만났어요.
그래서 살아 보니까 중매로 만나서 저는 삼 개월 만에 결혼을 했거든요.,그래서 살아 보니까 중매로 만나서 저는 삼 개월 만에 결혼을 했거든요.
근데 처음에는 그렇게 그냥 사람이 그냥 눈빛만 빤짝이고 성실하대서 만났는데 그때는 그르케,근데 처음에는 그렇게 그냥 사람이 그냥 눈빛만 빤짝이고 성실하대서 만났는데 그때는 그렇게
좋은지 몰랐어요 그런데 점점 살다 보니까 더 좋은 거예요.,좋은지 몰랐어요 그런데 점점 살다 보니까 더 좋은 거예요.
점점 나이 들면 들수록 더 좋아요 지금이 더 좋아요 제일 좋아요.,점점 나이 들면 들수록 더 좋아요 지금이 더 좋아요 제일 좋아요.
그때는 그냥 멋모르고 그냥 만나고 그냥 이르케 연결해 줬으니까 만났는데,그때는 그냥 멋모르고 그냥 만나고 그냥 이렇게 연결해 줬으니까 만났는데
지금은 점점점 살다 살다 보니까 점점 더 좋은 거 같애요.,지금은 점점점 살다 살다 보니까 점점 더 좋은 거 같애요.
그래서 결혼은 진짜 잘 했는 거 같애요.,그래서 결혼은 진짜 잘 했는 거 같애요.
다음에 또 만나드라도,다음에 또 만나드라도
이 사람하고 또 결혼하고 싶은 그 정도로 진짜 남편은 잘 만난 것 같아요.,이 사람하고 또 결혼하고 싶은 그 정도로 진짜 남편은 잘 만난 것 같아요.
음~ 하이 제한테 걱정 하나도 안 끼치고,음~ 하이 제한테 걱정 하나도 안 끼치고
할튼 집안일도 많이 도와주고 할튼 뭐든지 다 잘하니까 할 이런,할튼 집안일도 많이 도와주고 할튼 뭐든지 다 잘하니까 할 이런
사람은 진짜 없는 것 같은 생각이 들어요 저한테는,사람은 진짜 없는 것 같은 생각이 들어요 저한테는
진짜 제일 보물은 우리 남편 최고 일 호예요 일 호 그렇게 생각하고 있어요.,진짜 제일 보물은 우리 남편 최고 일 호예요 일 호 그렇게 생각하고 있어요.
그~ 여자친구를 사귄다면 혹시 학벌도 봅니까?,그~ 여자친구를 사귄다면 혹시 학벌도 봅니까?
어~ 제가 그 내로남불이라는 단어를 되게 싫어하거든요.,어~ 제가 그 내로남불이라는 단어를 되게 싫어하거든요.
그니까 싫어한다기보다 내로남불 그 사자성어를 되게 중요시하는데,그러니까 싫어한다기보다 내로남불 그 사자성어를 되게 중요시하는데
이게 아시겠지만 그~ 나는 되는데 남은 안 돼 이런 말이잖아요.,이게 아시겠지만 그~ 나는 되는데 남은 안 돼 이런 말이잖아요.
이제 저도 지금 대학교를 다니다가 중퇴를 한 입장이기 때문에,이제 저도 지금 대학교를 다니다가 중퇴를 한 입장이기 때문에
학벌을 볼 입장이 아니라서 저는 학벌을 안 보 학벌 전혀 안 보고요.,학벌을 볼 입장이 아니라서 저는 학벌을 안 보 학벌 전혀 안 보고요.
뭐 물론 제가 좋은 학벌을 나왔다 하더라도,뭐 물론 제가 좋은 학벌을 나왔다 하더라도
저는 학벌은 크게 중요하다고 생각 안 하거든요 학벌이 좋아도,저는 학벌은 크게 중요하다고 생각 안 하거든요 학벌이 좋아도
사람 됨됨이가 괜찮으면,사람 됨됨이가 괜찮으면
뭐 학벌 이런 거는 아무 의미가 없는 것 같아요.,뭐 학벌 이런 거는 아무 의미가 없는 것 같아요.
그럼 외모는요?,그럼 외모는요?
외모나 키 이런 거는 어뜨케요?,외모나 키 이런 거는 어떻게 해요?
제가 질문 아 외모나 키,제가 질문 아 외모나 키
아~ 그거는 어~ 저 그렇게 네  그렇게,아~ 그거는 어~ 저 그렇게 네  그렇게
중요하게 생각 안 하는데 그래도 제가 키가 큰 편이라서,중요하게 생각 안 하는데 그래도 제가 키가 큰 편이라서
그~ 제가 쫌 키가 쫌 큰 편이라서 적어도 그래도 한 백육십,그~ 제가 조금 키가 조금 큰 편이라서 적어도 그래도 한 백육십
한 오는 쫌 넘었으면 좋겠다라는 생각을 가지고 있거든요.,한 오는 조금 넘었으면 좋겠다라는 생각을 가지고 있거든요.
그래서 그렇게 뭐 외관적으로는 크게 어~,그래서 그렇게 뭐 외관적으로는 크게 어~
옛날에는 쫌 많이 봤는데 이게 나이가 점점 들어다 들어가 보니까,옛날에는 조금 많이 봤는데 이게 나이가 점점 들어다 들어가 보니까
그런 거는 크게 중요하지 않더라고요.,그런 거는 크게 중요하지 않더라고요.
그래서 저는 키만 백육십 오 정도만 넘었으면 좋겠다라는 희망을  가지고 있습니다.,그래서 저는 키만 백육십 오 정도만 넘었으면 좋겠다라는 희망을  가지고 있습니다.
네 그  님은 그 딸이 세 명 자녀가 세 명이라고 하셨는데 저도 지금 형제가 세 명이거든요.,네 그  님은 그 딸이 세 명 자녀가 세 명이라고 하셨는데 저도 지금 형제가 세 명이거든요.
지금 부모님이 뭐 걱정하시는 부분이 뭐 저한테는,지금 부모님이 뭐 걱정하시는 부분이 뭐 저한테는
지역적인 부분인데 뭐 형이나 누나는 다,지역적인 부분인데 뭐 형이나 누나는 다
직장 다 있고 잘 지내고 있어서 제가 딱 혼자 골칫덩어리인데,직장 다 있고 잘 지내고 있어서 제가 딱 혼자 골칫덩어리인데
혹시  님 자녀분들  에게 바라는 점 혹은 뭐,혹시  님 자녀분들  에게 바라는 점 혹은 뭐
속상했던 아 지금 속상한 뭐~ 그런 상황이 있을까요?,속상했던 아 지금 속상한 뭐~ 그런 상황이 있을까요?
있다면 거기서 왜 속상한지 거기에 대해서 쫌,있다면 거기서 왜 속상한지 거기에 대해서 조금
이해가 되는지 네 그런 게 쫌 궁금해서 한번 여쭤볼게요.,이해가 되는지 네 그런 게 조금 궁금해서 한번 여쭤볼게요.
우리 큰 딸이 인제는 시집갈 때가 됐는데 소개를 시키 줄려고 해도,우리 큰 딸이 인제는 시집갈 때가 됐는데 소개를 시켜 줄려고 해도
시집을 안 갈려고 해요.,시집을 안 갈려고 해요.
남편 밥해 주기 싫고 빨래해 주기 싫대요.,남편 밥해 주기 싫고 빨래해 주기 싫대요.
그래서 나는 그게 진짜 너무 싫거든요?,그래서 나는 그게 진짜 너무 싫거든요?
같이 살면서 서로 도와가면서 이렇게,같이 살면서 서로 도와가면서 이렇게
서로 돕고 도우며 살면 좋은데 우리하고,서로 돕고 도우며 살면 좋은데 우리하고
나 엄마 생각하고 딸 생각하고 생각이 너무 차이가 나서,나 엄마 생각하고 딸 생각하고 생각이 너무 차이가 나서
진짜 속상할 때가 너무 많아서 대화가 단절이 많이 되거든요?,진짜 속상할 때가 너무 많아서 대화가 단절이 많이 되거든요?
그래서 뭐 소개 시켜준다 소리만 나오면,그래서 뭐 소개 시켜준다 소리만 나오면
너무 거절을 해버리니까 그게 쫌 많이 속상하고,너무 거절을 해버리니까 그게 조금 많이 속상하고
그래도 우리 둘쨋 딸은 그래도 소개  시켜 준다 하면 받을려곤 하는데 이 큰 애가 너무,그래도 우리 둘쨋 딸은 그래도 소개  시켜 준다 하면 받을려곤 하는데 이 큰 애가 너무
그걸 자기가 시집가면 남편한테 다 해줘야 된다고 하니까 끄리고 또 또 자기가 또,그걸 자기가 시집가면 남편한테 다 해줘야 된다고 하니까 그리고 또 또 자기가 또
직장을 그만두고 이런 이런 상황이 벌어진다고 그 안 할려고 하니까 나는 그게 진짜 너무 힘들거든요.,직장을 그만두고 이런 이런 상황이 벌어진다고 그 안 할려고 하니까 나는 그게 진짜 너무 힘들거든요.
인제 시집갈 때가 됐으면 가서 남편이랑 만나서 서로 돕고,인제 시집갈 때가 됐으면 가서 남편이랑 만나서 서로 돕고
뭐 이렇게 살면 좋을 가정을 이루고 살면 좋은데 그걸 얘가,뭐 이렇게 살면 좋을 가정을 이루고 살면 좋은데 그걸 얘가
남편한테 희생한다고 생각하고 안 할려고 하니까,남편한테 희생한다고 생각하고 안 할려고 하니까
그게 제일 큰 고민이에요.,그게 제일 큰 고민이에요.
그러면 취직하기 전까지는 여자친구 안 사겨요?,그러면 취직하기 전까지는 여자친구 안 사귀어요?
어~ 물론 정말 좋은 사람이 있다고 하면,어~ 물론 정말 좋은 사람이 있다고 하면
예 만날 수도 있겠지만 어~ 그 여 사람이라는 게 만날려고,예 만날 수도 있겠지만 어~ 그 여 사람이라는 게 만날려고
노력을 해야 만날 수 있다고 생각하거든요 뭐 특히 좋은 사람을 만날려고 하면,노력을 해야 만날 수 있다고 생각하거든요 뭐 특히 좋은 사람을 만날려고 하면
더 노력을 해야 되는데,더 노력을 해야 되는데
제가 뭐 일단은 취업에 중요도를 제일 두고 있기 때문에,제가 뭐 일단은 취업에 중요도를 제일 두고 있기 때문에
그런 쪽으로 노력을 안 하기 때문에 저도 어~,그런 쪽으로 노력을 안 하기 때문에 저도 어~
만날 수 수 있다면 만나고 싶지만,만날 수 수 있다면 만나고 싶지만
지금은 잘 못 만날 것 같은 그런 생각이 들어요.,지금은 잘 못 만날 것 같은 그런 생각이 들어요.
음~  님은 그~ 나중에 뭐 딸들이 다,음~  님은 그~ 나중에 뭐 딸들이 다
뭐 나중에 시집을 갈 건데 그때,뭐 나중에 시집을 갈 건데 그때
그~ 원하는 사위의 그런 바라는,그~ 원하는 사위의 그런 바라는
아들 사위라고 해야 되나 그런 게 있을까요?,아들 사위라고 해야 되나 그런 게 있을까요?
어떤 점이 뭐 어때 이랬으면 좋겠다 저랬으면 좋겠다라는 그런,어떤 점이 뭐 어때 이랬으면 좋겠다 저랬으면 좋겠다라는 그런
그냥 서로가 둘이 마음이 잘 맞고,그냥 서로가 둘이 마음이 잘 맞고
근강하고 직장을 그냥 좋은 데 딱 다니면 그걸 끝까지,건강하고 직장을 그냥 좋은 데 딱 다니면 그걸 끝까지
요즘은 워낙 젊은 사람들은 들어갔다가 힘들면 나오고 들어갔다 나오고 이래드라요 이런 게 많은데,요즘은 워낙 젊은 사람들은 들어갔다가 힘들면 나오고 들어갔다 나오고 이러더라고요 이런 게 많은데
쫌 늦더라도 쫌 직장을 올바른데 잡아갖고 그기 꾸준히 다녔으면 하는 이런,조금 늦더라도 조금 직장을 올바른데 잡아갖고 거기 꾸준히 다녔으면 하는 이런
이런 사위를 저는 바래요.,이런 사위를 저는 바래요.
