사투리,표준어
어~ 저에게는 리모컨의 선택권이 없다 보니 캐롤을 듣기는 듣고 있어요.,어~ 저에게는 리모컨의 선택권이 없다 보니 캐롤을 듣기는 듣고 있어요.
그런데 인제 선택이 핑크퐁이라는 거,그런데 인제 선택이 핑크퐁이라는 거
핑크퐁의 무한 캐롤은,핑크퐁의 무한 캐롤은
옛날 저희 어려서 이렇게 그 개그맨들이 했던 거랑 비슷한 느낌으로,옛날 저희 어려서 이렇게 그 개그맨들이 했던 거랑 비슷한 느낌으로
애니메이션하고 같이 핑크퐁이 나와서 하다 보니까 이게 과연 캐롤인가.,애니메이션하고 같이 핑크퐁이 나와서 하다 보니까 이게 과연 캐롤인가.
싶은 느낌으로 노래 듣고 있어요.,싶은 느낌으로 노래 듣고 있어요.
어~ 아까 바이브,어~ 아까 바이브
얘기하셨는데 그런 어플은 그러면,얘기하셨는데 그런 어플은 그러면
나의 선택에 따라서 계속 그 아이가 나의 데이터를 수집해 갖고 노래를 들려주는,나의 선택에 따라서 계속 그 아이가 나의 데이터를 수집해 갖고 노래를 들려주는
에이아이 식의 방식이라는 말씀이신 거죠.,에이아이 식의 방식이라는 말씀이신 거죠.
그런 거 사용해 보시니까 어떠세요 편하세요?,그런 거 사용해 보시니까 어떠세요 편하세요?
정확히 에이아이 방식인진 모르겠는데,정확히 에이아이 방식인진 모르겠는데
아마 빅 데이터를 관리하면서 틀어 주는 것 같애요.,아마 빅 데이터를 관리하면서 틀어 주는 것 같애요.
그런 거 들으니까 약간 노래 고를 필요 없이 듣거나 아니면은,그런 거 들으니까 약간 노래 고를 필요 없이 듣거나 아니면은
길 가면서 따로 플레이 리스트를,길 가면서 따로 플레이 리스트를
따로 안 만들어 돼서 좋긴 한데 아까도 말했다시피 가수 이름이랑 노래 제목을,따로 안 만들어 돼서 좋긴 한데 아까도 말했다시피 가수 이름이랑 노래 제목을
따로 볼 일이 없으니까 약간 고게 불편하구요.,따로 볼 일이 없으니까 약간 고게 불편하구요.
아니면은 그 노래 듣다가 틀어가지고 좋다고 등록해 놓으면은,아니면은 그 노래 듣다가 틀어가지고 좋다고 등록해 놓으면은
나중에 좋아요 이건 다른 사이트에서도 마찬가지겠다.,나중에 좋아요 이건 다른 사이트에서도 마찬가지겠다.
좋아요 눌러 놓은 노래만 따로 듣고,좋아요 눌러 놓은 노래만 따로 듣고
그렇게 몇 번 들으면은 나중에,그렇게 몇 번 들으면은 나중에
동전 노래방  가서 부르고,동전 노래방  가서 부르고
그런 식으로 해요 근데 요새는 또 코로나 때문에 동전 노래방 가도,그런 식으로 해요 근데 요새는 또 코로나 때문에 동전 노래방 가도
장갑 끼고 마스크 끼고 약간 이렇게 불러야 되니까,장갑 끼고 마스크 끼고 약간 이렇게 불러야 되니까
폐활량이 그렇게 좋지 못하면은 마스크를 끼고 노래를 부르기가 굉장히 힘들더라고요.,폐활량이 그렇게 좋지 못하면은 마스크를 끼고 노래를 부르기가 굉장히 힘들더라고요.
그래서 예전에는 진짜,그래서 예전에는 진짜
거의 일주일에 한 세네 번씩 동전 노래방에 갔었는데,거의 일주일에 한 세네 번씩 동전 노래방에 갔었는데
요새는 못 가니까 집에서 노래 틀어 놓고 춤을 추고 노래를 불러요.,요새는 못 가니까 집에서 노래 틀어 놓고 춤을 추고 노래를 불러요.
그러면 인제,그러면 인제
엄마는 그래 너 그렇게 노는구나 하는데 동생이 정말,엄마는 그래 너 그렇게 노는구나 하는데 동생이 정말
이상한 사람 보듯이 봐가지고,이상한 사람 보듯이 봐가지고
그렇게도 못하고 노래 틀어 놓으면은 문 쾅쾅거리면서 시끄럽다 이러고,그렇게도 못하고 노래 틀어 놓으면은 문 쾅쾅거리면서 시끄럽다 이러고
그래서 집에서 그러지도 못하고 친구 집에 가서,그래서 집에서 그러지도 못하고 친구 집에 가서
친구랑 그렇게 놀면 친구네 오빠가 또 그렇게 보고,친구랑 그렇게 놀면 친구네 오빠가 또 그렇게 보고
그렇게  해서 약간 요새는,그렇게  해서 약간 요새는
재미있게 못 노는 것 같애요 콘서트나 이런 것도 하면은 좋은데,재미있게 못 노는 것 같애요 콘서트나 이런 것도 하면은 좋은데
콘서트도 찾아보니까,콘서트도 찾아보니까
미스터트롯 이런 거는 콘서트 예매를 하던데 저는 아이돌 좋아하거든요.,미스터트롯 이런 거는 콘서트 예매를 하던데 저는 아이돌 좋아하거든요.
아이돌은 콘서트를 다 안 하고,아이돌은 콘서트를 다 안 하고
온라인으로 이제 콘서트 하는 걸 보여주면서 하더라고요.,온라인으로 이제 콘서트 하는 걸 보여주면서 하더라고요.
그래서 아니 형평성에 안 맞지 않는가 미스터트롯은 하는데 왜 안 하지?,그래서 아니 형평성에 안 맞지 않는가 미스터트롯은 하는데 왜 안 하지?
그런 생각이 들었어요.,그런 생각이 들었어요.
근데 또 미스터트롯도 그런데,근데 또 미스터트롯도 그런데
이번에 크리스마스 날,이번에 크리스마스 날
에스비에스에서 가요 대전을 한대요 근데 그게,에스비에스에서 가요 대전을 한대요 근데 그게
원래는 서울에서 하는데 굳이 굳이 대구에 와서 한다는 거예요.,원래는 서울에서 하는데 굳이 굳이 대구에 와서 한다는 거예요.
굳이 굳이 코로나 어~,굳이 굳이 코로나 어~
예방을 잘하는 모범 도시 모범 방역 도시 이러면서 대구에 와서 한다는데,예방을 잘하는 모범 도시 모범 방역 도시 이러면서 대구에 와서 한다는데
심지어 관객도 없이 무관중 무 관객으로 한다고 하는데,심지어 관객도 없이 무관중 무 관객으로 한다고 하는데
굳이 굳이 서울 사는 그 가수들,굳이 굳이 서울 사는 그 가수들
그 가수들의 스태프들도 다 서울 살 텐데,그 가수들의 스태프들도 다 서울 살 텐데
굳이 굳이 대구 와서 할 이유가 있는가.,굳이 굳이 대구 와서 할 이유가 있는가.
근데 심지어 방탄소년단이 온다고 해서,근데 심지어 방탄소년단이 온다고 해서
전국에 있는 사생팬들이나 그런 사람들이 다 올 거 아니에요.,전국에 있는 사생팬들이나 그런 사람들이 다 올 거 아니에요.
그럼 전국에 있는 코로나바이러스를 다 가져올 텐데,그럼 전국에 있는 코로나바이러스를 다 가져올 텐데
굳이 굳이 대구 와서 할 의미가 있나?,굳이 굳이 대구 와서 할 의미가 있나?
그런 생각이 들었어요.,그런 생각이 들었어요.
근데,근데
가요 대전이나 이런 거 보면은 한번 가 보고 싶긴 해가지고,가요 대전이나 이런 거 보면은 한번 가 보고 싶긴 해가지고
좋겠다라는 생각은 드는데,좋겠다라는 생각은 드는데
혹시 그런 거 가 보신 경험 있으세요?,혹시 그런 거 가 보신 경험 있으세요?
저는 아이돌은 아니고요.,저는 아이돌은 아니고요.
일단 둘째가 태어나기 전에,일단 둘째가 태어나기 전에
지금으로부터 한 십 년 전쯤,지금으로부터 한 십 년 전쯤
항상 가는 콘서트가 몇 가지 있었어요.,항상 가는 콘서트가 몇 가지 있었어요.
그래서,그래서
저는 개인적으로는 연식이 있다 보니까,저는 개인적으로는 연식이 있다 보니까
이승환 콘서트 이승철 콘서트 고 두 가지 하고,이승환 콘서트 이승철 콘서트 고 두 가지 하고
지금은 잘 모르실 텐데 컬투,지금은 잘 모르실 텐데 컬투
그~ 왜케 얼굴 큰 아저씨랑 그~ 컬투 콘서트를 잘,그~ 왜케 얼굴 큰 아저씨랑 그~ 컬투 콘서트를 잘
갔었거든요 좀 찾아가는 편이라서,갔었거든요 좀 찾아가는 편이라서
대구로 이사 오기 전에 서울에 있을 때 저 꼭 갔었는데,대구로 이사 오기 전에 서울에 있을 때 저 꼭 갔었는데
음~ 그때는 가면 이제 이승철 콘서트나 이승환 콘서트는 체조 경기장에서 하니까,음~ 그때는 가면 이제 이승철 콘서트나 이승환 콘서트는 체조 경기장에서 하니까
엄청 크거든요 엄청 크고,엄청 크거든요 엄청 크고
정말 막차 타고 집에 들어 올 정도로 항상 마지막 회에 예매하는 걸 좋아해요.,정말 막차 타고 집에 들어 올 정도로 항상 마지막 회에 예매하는 걸 좋아해요.
앞 타임들을 예매를 하면,앞 타임들을 예매를 하면
앵콜을 잘 안 해 주시는데 마지막 날 마지막 회를 끊으면,앵콜을 잘 안 해 주시는데 마지막 날 마지막 회를 끊으면
정말 원래 정해진 앵콜보다 더 많이 하시는 경우들이 있어서,정말 원래 정해진 앵콜보다 더 많이 하시는 경우들이 있어서
그런 부분들이 굉장히 좋았고 근데 인제,그런 부분들이 굉장히 좋았고 근데 인제
한 해 한 해 뭐~ 이십 대 때 이승환 콘서트 갔을 때랑 삼십 대 때 갔을 때랑 삼십 대 후반대에 갔을 때랑,한 해 한 해 뭐~ 이십 대 때 이승환 콘서트 갔을 때랑 삼십 대 때 갔을 때랑 삼십 대 후반대에 갔을 때랑
느낌은 틀리더라구요 내가 좋아하는 가수가 늙어가니까,느낌은 틀리더라구요 내가 좋아하는 가수가 늙어가니까
점점 늘 하시는 말씀이,점점 늘 하시는 말씀이
무대 앞에 원래는 다 스탠딩석이었는데 어느 날서부터는 스탠딩석이 없어지면서 의자를 갖다 놓으셨더라구요 그래서,무대 앞에 원래는 다 스탠딩석이었는데 어느 날서부터는 스탠딩석이 없어지면서 의자를 갖다 놓으셨더라구요 그래서
어~ 왜 의자가 생겼지 하고 인제,어~ 왜 의자가 생겼지 하고 인제
근데 분명히 다 서서 같이 즐겨요 근데,근데 분명히 다 서서 같이 즐겨요 근데
얘기하시는 게 이승환 님 하시는 말씀이 본인 나이가 인제,얘기하시는 게 이승환 님 하시는 말씀이 본인 나이가 인제
오십을 훌쩍 넘어서니 관객들도,오십을 훌쩍 넘어서니 관객들도
본인의 팬들도 오십을 넘어서서 스탠딩으로 두 시간 반 세 시간을 즐기기에는,본인의 팬들도 오십을 넘어서서 스탠딩으로 두 시간 반 세 시간을 즐기기에는
체력적인 부담이 너무 많이 간대요 그래서,체력적인 부담이 너무 많이 간대요 그래서
하지만 뭐~ 열정은 여전히 굉장히 멋있었고,하지만 뭐~ 열정은 여전히 굉장히 멋있었고
음~ 아이돌 콘서트는 못 가 봤었어요.,음~ 아이돌 콘서트는 못 가 봤었어요.
제가 인제 한참 고 중고등학교 때 아이돌 좋아할 때는,제가 인제 한참 고 중고등학교 때 아이돌 좋아할 때는
에이치오티나 이런 분들이 날렸는데,에이치오티나 이런 분들이 날렸는데
저희 부모님은 그거를 허용을  해 주시진 않으셔갖고 가지는 못하고 인제 성인 된 이후에,저희 부모님은 그거를 허용을  해 주시진 않으셔갖고 가지는 못하고 인제 성인 된 이후에
가다 보니까 인제,가다 보니까 인제
쫌 연식이 있으신 분들이 좋더라고요.,조금 연식이 있으신 분들이 좋더라고요.
그래서 엑스코에서 이승철 콘서트 할 때도 가니까,그래서 엑스코에서 이승철 콘서트 할 때도 가니까
어~ 굉장히 노래도 잘하시고 분위기도 좋으시고,어~ 굉장히 노래도 잘하시고 분위기도 좋으시고
어~ 마지막에 되게 쫌 인상 깊었던 것 같애요.,어~ 마지막에 되게 조금 인상 깊었던 것 같애요.
콘서트 끝날 때 본인 딸을 데리고 나오셔갖고,콘서트 끝날 때 본인 딸을 데리고 나오셔갖고
항상 딸을 데리고 다니신데요,항상 딸을 데리고 다니신데요
큰딸은 지금 뭐~ 그~ 대학생 이미 사회인이고,큰딸은 지금 뭐~ 그~ 대학생 이미 사회인이고
제가 갔을 때는 둘째 딸이,제가 갔을 때는 둘째 딸이
유치원생 초등학생 정도 됐었는데,유치원생 초등학생 정도 됐었는데
데리고 나와서 인사 시키시더라구요  커튼콜 할 때,데리고 나와서 인사 시키시더라구요  커튼콜 할 때
그래서 그런 부분들도 굉장히 재밌었어요 근데 아이돌 콘서트도,그래서 그런 부분들도 굉장히 재밌었어요 근데 아이돌 콘서트도
즐겁고 막 그런 팬덤을 많이 느낄 수는 있는데,즐겁고 막 그런 팬덤을 많이 느낄 수는 있는데
소소한 거는 컬투도 그분들이,소소한 거는 컬투도 그분들이
개수잖아요 개그맨 가수  그래서 노래,개수잖아요 개그맨 가수  그래서 노래
콘서트 가면 생각보다 노래도 잘하시고,콘서트 가면 생각보다 노래도 잘하시고
노래도 노래지만 그~ 라디오 듣는 것처럼,노래도 노래지만 그~ 라디오 듣는 것처럼
굉장히 중간에 그런 재밌는 얘기들을 많이 해 주시고 사연 같은 걸 많이 해 주셔갖고,굉장히 중간에 그런 재밌는 얘기들을 많이 해 주시고 사연 같은 걸 많이 해 주셔갖고
굉장히 재밌었어요 근데 고거는,굉장히 재밌었어요 근데 고거는
대 이쪽으로는 잘 대구나 이런 지방 쪽으로는 잘 안 오셔갖고,대 이쪽으로는 잘 대구나 이런 지방 쪽으로는 잘 안 오셔갖고
제가 인제 이사 오기 전에 서울에 있을 때는 대학로 소극장에서 많이 하니까,제가 인제 이사 오기 전에 서울에 있을 때는 대학로 소극장에서 많이 하니까
정말 차 끊길 때까지 하시더라고요.,정말 차 끊길 때까지 하시더라고요.
마지막 날 마지막 회가 콘서트는,마지막 날 마지막 회가 콘서트는
제일 좋은 예약을 할 수 있는 것 같애요.,제일 좋은 예약을 할 수 있는 것 같애요.
아이돌은 누구 좋아하세요 저희딸도 아이돌 많이 좋아하든데.,아이돌은 누구 좋아하세요 저희딸도 아이돌 많이 좋아하든데.
저는 초등학교 때는,저는 초등학교 때는
동방신기로 아이돌을 좋아하기 시작했다가 육 학년 되니까,동방신기로 아이돌을 좋아하기 시작했다가 육 학년 되니까
멤버가 나눠지더라구요.,멤버가 나눠지더라구요.
그래서 흥미를 잃고 중 일 올라가서,그래서 흥미를 잃고 중 일 올라가서
투피엠 하트비트가 유행을 하면서 투피엠을 좋아하기 시작했어요.,투피엠 하트비트가 유행을 하면서 투피엠을 좋아하기 시작했어요.
물론 중 삼 때까지는 약간 동방신기도 좋아해서 옛날에,물론 중 삼 때까지는 약간 동방신기도 좋아해서 옛날에
그~ 굿즈를 거래하는 카페가 있었거든요?,그~ 굿즈를 거래하는 카페가 있었거든요?
중학교 이 학년 삼 학년인데 총대를 메가지고 공구를 했었어요.,중학교 이 학년 삼 학년인데 총대를 메가지고 공구를 했었어요.
약간 그 정도로 좋아했었는 나중에 뭐~ 팬픽 북이나,약간 그 정도로 좋아했었는 나중에 뭐~ 팬픽 북이나
팬 북 뭐~ 요런 것도 애들이 사던데 뭐~ 그런 것까지는 안 했었고,팬 북 뭐~ 요런 것도 애들이 사던데 뭐~ 그런 것까지는 안 했었고
뭐~ 이름이 새겨진 티셔츠라던가,뭐~ 이름이 새겨진 티셔츠라던가
목걸이라던가 아니면은,목걸이라던가 아니면은
사진이나 그림을 그려가지고 메모지 만들고 그런 거를 공구를 했었던 것 같고,사진이나 그림을 그려가지고 메모지 만들고 그런 거를 공구를 했었던 것 같고
그리고 제가 근데 좋아하기는 쪼끔 오래 좋아했었는데,그리고 제가 근데 좋아하기는 쪼끔 오래 좋아했었는데
아무래도 대구엔 잘 안 오고,아무래도 대구엔 잘 안 오고
그리고 저도 서울 올라갈려면 용돈을 쫌 모으고 해야 되는데,그리고 저도 서울 올라갈려면 용돈을 조금 모으고 해야 되는데
용돈을 모을 의지가 부족해서,용돈을 모을 의지가 부족해서
성인 되고 나서 이제 콘서트를 몇 번 가 봤는데,성인 되고 나서 이제 콘서트를 몇 번 가 봤는데
동방신기 콘서트는 못 가 봤고 나중에 하면 가 보고 싶긴 한데 못 가 봤고,동방신기 콘서트는 못 가 봤고 나중에 하면 가 보고 싶긴 한데 못 가 봤고
투피엠도,투피엠도
못 가 보긴 했는데 작년에 옥택연,못 가 보긴 했는데 작년에 옥택연
콘서트 겸 팬 미팅 뭐~ 이렇게 한다 해서,콘서트 겸 팬 미팅 뭐~ 이렇게 한다 해서
세 번 중에 두 번을 갔었어요 근데 그게 이때까지 소문이 어떻게 나 있었냐면 약간,세 번 중에 두 번을 갔었어요 근데 그게 이때까지 소문이 어떻게 나 있었냐면 약간
혜자롭다.,혜자롭다.
뭐~ 가면은 소규모로 하는 거다 보니까,뭐~ 가면은 소규모로 하는 거다 보니까
입대 전에 마지막으로 했던 거에서는,입대 전에 마지막으로 했던 거에서는
나갈 때 그~ 팬 한 명 한 명 다,나갈 때 그~ 팬 한 명 한 명 다
휴대폰을 받아가지고 같이 셀카를 찍어 줬었대요.,휴대폰을 받아가지고 같이 셀카를 찍어 줬었대요.
그리고 나갈 때 선물 하나씩 주고,그리고 나갈 때 선물 하나씩 주고
근데 이번에도 살짝 그런 걸 기대하고 가긴 했었는데,근데 이번에도 살짝 그런 걸 기대하고 가긴 했었는데
인원이 그때보다 한 이백 명 정도 더 많이 해가지고,인원이 그때보다 한 이백 명 정도 더 많이 해가지고
셀카는 못 찍어 주고 나갈 때 악수해 주면서 선물 하나씩 다 주더라고요.,셀카는 못 찍어 주고 나갈 때 악수해 주면서 선물 하나씩 다 주더라고요.
근데 다른 아이돌들은 그런 걸 안 해준대요.,근데 다른 아이돌들은 그런 걸 안 해준대요.
그리고 중간중간에 저희는 사진이나 영상 다 찍을 수 플래시만 안 터트리면 다 찍을 수 있는데,그리고 중간중간에 저희는 사진이나 영상 다 찍을 수 플래시만 안 터트리면 다 찍을 수 있는데
다른 가수들은 또 그게 안 된다고 하더라고요.,다른 가수들은 또 그게 안 된다고 하더라고요.
그래서 나중에 투피엠 지금 다 군대 가 있어가지고,그래서 나중에 투피엠 지금 다 군대 가 있어가지고
제대하면은 콘서트 가 보고 싶긴 한데 솔직히,제대하면은 콘서트 가 보고 싶긴 한데 솔직히
투피엠이,투피엠이
댄스 가수니까 노래를 그렇게 썩 잘 부르는 편은 아니잖아요 그리고 요번에 옥택연 갔을 때도 생각보다 노래를 더 못 부르더라구요.,댄스 가수니까 노래를 그렇게 썩 잘 부르는 편은 아니잖아요 그리고 요번에 옥택연 갔을 때도 생각보다 노래를 더 못 부르더라구요.
그래서,그래서
아마 콘서트를 가긴 하겠지만 그렇게 막 가고 싶다 이런 건 아니고,아마 콘서트를 가긴 하겠지만 그렇게 막 가고 싶다 이런 건 아니고
만약에 저는 간다면은,만약에 저는 간다면은
태연이나 아이유 콘서트를 한번 가 보고 싶고,태연이나 아이유 콘서트를 한번 가 보고 싶고
나훈아 콘서트도 한번 가 보고 싶어요.,나훈아 콘서트도 한번 가 보고 싶어요.
친구가 저번에,친구가 저번에
정말 정말 어렵게 티켓팅을 해가지고 엄마랑 할머니 거랑 이렇게 예매를 해서 줬다고 하는데,정말 정말 어렵게 티켓팅을 해가지고 엄마랑 할머니 거랑 이렇게 예매를 해서 줬다고 하는데
엄마가 사정이 생겨서 못 가니까 지가 갔다 하더라고요.,엄마가 사정이 생겨서 못 가니까 자기가 갔다 하더라고요.
근데 지랑 할머니랑 둘이 갔는데,근데 자기랑 할머니랑 둘이 갔는데
저~ 그 자리에서,저~ 그 자리에서
자기가 거의 제일 어렸대요.,자기가 거의 제일 어렸대요.
근데 스물몇 살인 자기가 봐도 나훈아가 정말 멋있고 막,근데 스물몇 살인 자기가 봐도 나훈아가 정말 멋있고 막
에너지가 넘치고 그렇다고 하더라고요.,에너지가 넘치고 그렇다고 하더라고요.
그래서 이번에 케이비에스인가 나훈아 어게인,그래서 이번에 케이비에스인가 나훈아 어게인
대한민국 어디게인 뭐~ 그런 거 했었는데 그거 봤었거든요.,대한민국 어디게인 뭐~ 그런 거 했었는데 그거 봤었거든요.
혹시 그거 보셨었어요?,혹시 그거 보셨었어요?
아니요 저는 그날,아니요 저는 그날
그~ 시간를 못 맞춰갖고 못 봤어요 그래서 당연히 저는 그게,그~ 시간를 못 맞춰갖고 못 봤어요 그래서 당연히 저는 그게
다시 보기가 있겠지 케이비에스니까 지상파 다시 보기를 하지 않을까 해서,다시 보기가 있겠지 케이비에스니까 지상파 다시 보기를 하지 않을까 해서
그런 것만 기다리고 있었는데 알고 보니까 안 하더라고요.,그런 것만 기다리고 있었는데 알고 보니까 안 하더라고요.
다시 보기 없는 계약 조건으로 계약을 하셨다 그래서,다시 보기 없는 계약 조건으로 계약을 하셨다 그래서
전체를 다 보지는 못했고요.,전체를 다 보지는 못했고요.
그~ 고것도 보니까 이렇게 짤처럼 돌아다니더라고요.,그~ 고것도 보니까 이렇게 짤처럼 돌아다니더라고요.
유튜브나 뭐~ 이렇게 링크를 보내줘서,유튜브나 뭐~ 이렇게 링크를 보내줘서
짧게 짧게 보낸 준 걸 봤는데 정말,짧게 짧게 보낸 준 걸 봤는데 정말
아~ 그냥 요새 나오는 가수들하고는,아~ 그냥 요새 나오는 가수들하고는
정말 역시는 역시구나 노래 실력이며 무대 매너며 멋있구나 되게,정말 역시는 역시구나 노래 실력이며 무대 매너며 멋있구나 되게
멋있는 분이다라는 생각을 많이 하고 봤죠 근데 아직까지 한 번도,멋있는 분이다라는 생각을 많이 하고 봤죠 근데 아직까지 한 번도
나훈아 씨 콘서트나 이런 거는 못 가본 것 같애요.,나훈아 씨 콘서트나 이런 거는 못 가본 것 같애요.
저희 부모님도,저희 부모님도
딱히 그거를 가 보고 싶다 이러시지는 않으셔갖고,딱히 그거를 가 보고 싶다 이러시지는 않으셔갖고
끊지는 못했고요.,끊지는 못했고요.
콘서트 표를 끊어드리거나 이러지는 못했는데,콘서트 표를 끊어드리거나 이러지는 못했는데
음~ 요새는 인제 요새 부쩍,음~ 요새는 인제 요새 부쩍
관심을 많이 보이시더라구요 미스터트롯하고 나서부터는,관심을 많이 보이시더라구요 미스터트롯하고 나서부터는
