사투리,표준어
딱 앵글을 카메라 앵글을 대는 데마다 전부 다 완전,딱 앵글을 카메라 앵글을 대는 데마다 전부 다 완전
그림인 거예요 완전 그 그 나라를 너무 가보고 싶었어요.,그림인 거예요 완전 그 그 나라를 너무 가보고 싶었어요.
그 나라 이름이 생각이 안 난다.,그 나라 이름이 생각이 안 난다.
그리고 나 뭐~ 미국이나 호주나 이런 먼 데를 자꾸 가고 싶은데,그리고 나 뭐~ 미국이나 호주나 이런 먼 데를 자꾸 가고 싶은데
비행기를 타고 가야 되니까 그게 너무 힘들어 가지고 죽기 전에 가볼 수 있을라나 그런 걱정은 좀 돼요.,비행기를 타고 가야 되니까 그게 너무 힘들어 가지고 죽기 전에 가볼 수 있을라나 그런 걱정은 좀 돼요.
그 나라 이름이 생각이 안 나네 그 나라 너무 가 보고 싶었는데,그 나라 이름이 생각이 안 나네 그 나라 너무 가 보고 싶었는데
그~ 캐나다 말고 어디 또 따른 데 해외는 가본 나라가 있어요?,그~ 캐나다 말고 어디 또 다른 데 해외는 가본 나라가 있어요?
저는 홍콩이랑 대만 가봤는데 둘 다 갔을 때가,저는 홍콩이랑 대만 가봤는데 둘 다 갔을 때가
이월인가 일월인가 그랬어요.,이월인가 일월인가 그랬어요.
그래 가주고 그때 계속 날씨가 우중충해 가지고 되게 그냥,그래 가주고 그때 계속 날씨가 우중충해 가지고 되게 그냥
날씨는 별로였는데 그래도 이제 놀러 나왔다는 거에 좋잖아요.,날씨는 별로였는데 그래도 이제 놀러 나왔다는 거에 좋잖아요.
그래가지고 재밌었는데 저도 둘 다 가족끼리 가 가주고 패키지여행을 갔었거든요.,그래가지고 재밌었는데 저도 둘 다 가족끼리 가 가주고 패키지여행을 갔었거든요.
진짜 아침 일찍 일어나잖아요.,진짜 아침 일찍 일어나잖아요.
아침 일찍 일어나서 조식 먹고 차 타고 가면 계속 둘러보고 밥 먹고,아침 일찍 일어나서 조식 먹고 차 타고 가면 계속 둘러보고 밥 먹고
타고 가고  그런 게 편하긴 한데,타고 가고  그런 게 편하긴 한데
너무 힘들어 가주고 그리고 식당도 아까 말했듯이 그~,너무 힘들어 가주고 그리고 식당도 아까 말했듯이 그~
가이드랑 이케 컨택된 데만 가잖아요.,가이드랑 이렇게 컨택된 데만 가잖아요.
그래 가주고 저는 음식이 둘 다 진짜 안 맞았거든요.,그래 가주고 저는 음식이 둘 다 진짜 안 맞았거든요.
그래 가지고 맨날 숙소 가 가지고 라면 먹고 그랬는데,그래 가지고 맨날 숙소 가 가지고 라면 먹고 그랬는데
다음에 간다면 이제 자유 여행으로 한번 가보고 싶은 생각이 있어요.,다음에 간다면 이제 자유 여행으로 한번 가보고 싶은 생각이 있어요.
그리고 그때 홍콩 갔을 때가 중국 명절이라 가지고,그리고 그때 홍콩 갔을 때가 중국 명절이라 가지고
사람이 너무 많은 거예요.,사람이 너무 많은 거예요.
그래 가주고 그때 &company-name2&인가 그때 가보고 싶었는데,그래 가주고 그때 &company-name2&인가 그때 가보고 싶었는데
사람이 너무 많아 가지고 그냥 포기하고 안 가고 되게 쇼핑센터만 돌아다녔는데,사람이 너무 많아 가지고 그냥 포기하고 안 가고 되게 쇼핑센터만 돌아다녔는데
그날 진짜 거의 이 만 보 가까이 걸었거든요 너무 많이 걸었는데,그날 진짜 거의 이 만 보 가까이 걸었거든요 너무 많이 걸었는데
이제 밥을 안 맞으니까 별로 못 먹었잖아요.,이제 밥을 안 맞으니까 별로 못 먹었잖아요.
그래 가주고 갑자기 어지러운 거예요 집에 갈라하니까,그래 가주고 갑자기 어지러운 거예요 집에 갈라하니까
그래 가지고 순간 현기증이 나가지고 약간 쓰러질 뻔한 거예요.,그래 가지고 순간 현기증이 나가지고 약간 쓰러질 뻔한 거예요.
그래 가주고 쇼핑하다가 가만히 앉아 가주고 기다리다가 새벽 비행기여 가주고,그래 가주고 쇼핑하다가 가만히 앉아 가주고 기다리다가 새벽 비행기여 가주고
바로 공항에 갔어야 됐거든요.,바로 공항에 갔어야 됐거든요.
공항 가가주고 계속 누워있고 했던 기억이 있어요.,공항 가가주고 계속 누워있고 했던 기억이 있어요.
그리고 저는 되게 오로라 이런 거 좋아하거든요.,그리고 저는 되게 오로라 이런 거 좋아하거든요.
별 같은 거 그래서 저도 꽃보다 청춘인가,별 같은 거 그래서 저도 꽃보다 청춘인가
거기에서 봤는데 어디 아이슬란드인가 거기에 갔는데,거기에서 봤는데 어디 아이슬란드인가 거기에 갔는데
되게 예쁜 거예요 오로라가,되게 예쁜 거예요 오로라가
그래서 한번 가 보고 싶어 가지고 찾아봤는데 막 경유하고 뭐~ 하고 해서 뭐 서른 시간인가?,그래서 한번 가 보고 싶어 가지고 찾아봤는데 막 경유하고 뭐~ 하고 해서 뭐 서른 시간인가?
그걸 보고 마음을 접었던 기억이 있어요.,그걸 보고 마음을 접었던 기억이 있어요.
네 그런 자연적인 곳은 안 좋아하세요?,네 그런 자연적인 곳은 안 좋아하세요?
그런 곳도 가보고는 싶어요 뭐~ 좋아하고,그런 곳도 가보고는 싶어요 뭐~ 좋아하고
아프리카 이런 데 절대 안 가고 싶고,아프리카 이런 데 절대 안 가고 싶고
근데 우리나라 우리나라에서는 인제 국내에서는 뭐~ 가기가 쉬우니까 여기저기 많이 가보잖아요.,근데 우리나라 우리나라에서는 인제 국내에서는 뭐~ 가기가 쉬우니까 여기저기 많이 가보잖아요.
가 보면 나는 제주도 갔을 때가 참 좋았어요.,가 보면 나는 제주도 갔을 때가 참 좋았어요.
제주도 한 열 번 정도 갔는데 학생 때부터 제주도를 가잖아요.,제주도 한 열 번 정도 갔는데 학생 때부터 제주도를 가잖아요.
그면 학생 때는 멋모르고 애들이랑 놀러 가니까 그 기분에 너무 좋았고,그면 학생 때는 멋모르고 애들이랑 놀러 가니까 그 기분에 너무 좋았고
또 직장 다니면서 갔을 때는 그때가 제일 별로였어요  직장 상사도 있고,또 직장 다니면서 갔을 때는 그때가 제일 별로였어요  직장 상사도 있고
눈치 봐야 되고 뭐~ 하여튼 그 모임이 제일 별로였고 또 아줌마들 되 가지고 아줌마들하고 또 놀러 가잖아요.,눈치 봐야 되고 뭐~ 하여튼 그 모임이 제일 별로였고 또 아줌마들 되 가지고 아줌마들하고 또 놀러 가잖아요.
그~ 아줌마들끼리 놀러 가까 그렇게 재밌더라구요 그냥 아줌마들은 눈치를 안 보니까,그~ 아줌마들끼리 놀러 가까 그렇게 재밌더라구요 그냥 아줌마들은 눈치를 안 보니까
재밌어 막 마트 가 가지고 장 봐 가지고 렌트카 하나 빌려 갖고,재밌어 막 마트 가 가지고 장 봐 가지고 렌트카 하나 빌려 갖고
우리 가고 싶은데 그냥 다 끌고 다니고 난 그때 너무너무 재밌었고,우리 가고 싶은데 그냥 다 끌고 다니고 난 그때 너무너무 재밌었고
제주도 가니까는 뭐~ 뭐~ 제주도 뭐~ 다 그렇잖아요 거기 거기잖아요 성산 일출봉 가고 뭐~,제주도 가니까는 뭐~ 뭐~ 제주도 뭐~ 다 그렇잖아요 거기 거기잖아요 성산 일출봉 가고 뭐~
가는 데가 다 정해져 있잖아요.,가는 데가 다 정해져 있잖아요.
근데 뭐~ 그냥 별 데 안 갔는데도,근데 뭐~ 그냥 별 데 안 갔는데도
뭐~ &company-name3& 그런 데는 뭐~ 애들 가는 덴데도 막 그런 데 가 가지고도 그렇게 재밌더라고요 생전 사진 살면서,뭐~ &company-name3& 그런 데는 뭐~ 애들 가는 덴데도 막 그런 데 가 가지고도 그렇게 재밌더라고요 생전 사진 살면서
한두 장 찍을까 말깐데 그날 하여튼 평생 찍을 사진 다 찍은 것 같애요 거기서,한두 장 찍을까 말깐데 그날 하여튼 평생 찍을 사진 다 찍은 것 같애요 거기서
막 그런 것도 너무 재밌었고,막 그런 것도 너무 재밌었고
제주도 갔을 때가 참 재밌었던 것 같애요 부부동반으로 가도 그렇고,제주도 갔을 때가 참 재밌었던 것 같애요 부부동반으로 가도 그렇고
제주도는 가도 가도 그렇게 새롭고 재밌더라구요.,제주도는 가도 가도 그렇게 새롭고 재밌더라구요.
그리고 강원도 같은 데 강원도 갔을 때도 참 좋았어요.,그리고 강원도 같은 데 강원도 갔을 때도 참 좋았어요.
은 울산에는 눈이 많이 안 오잖아요 요즘에 쫌 오는 데 옛날에는 많이 안 왔거든요.,은 울산에는 눈이 많이 안 오잖아요 요즘에 조금 오는 데 옛날에는 많이 안 왔거든요.
그랬는데 강원도에 가니까 눈이 눈이 얼마나 많이 왔는지,그랬는데 강원도에 가니까 눈이 눈이 얼마나 많이 왔는지
강원도 거기 무슨 산골 하나 넘으면서 우리 죽을 뻔했잖아요.,강원도 거기 무슨 산골 하나 넘으면서 우리 죽을 뻔했잖아요.
그런 것도 되게 추억이 되고 정말 재밌더라구요.,그런 것도 되게 추억이 되고 정말 재밌더라구요.
강원도 가니까 또 먹거리도 진짜 많아요.,강원도 가니까 또 먹거리도 진짜 많아요.
강원도에는 막 맛집이 정말 많더라구요 티비에서도 막 나오더라구요.,강원도에는 막 맛집이 정말 많더라구요 티비에서도 막 나오더라구요.
그때만 해도 우리는 맛집이 그렇게 많은 줄 몰랐는데 가이드가 가자는 데만 따라가도,그때만 해도 우리는 맛집이 그렇게 많은 줄 몰랐는데 가이드가 가자는 데만 따라가도
진짜 맛있는 집이 정말 많더라구요 강원도가,진짜 맛있는 집이 정말 많더라구요 강원도가
근데 강원도에 한우 맛있는 데 있잖아요 왜,근데 강원도에 한우 맛있는 데 있잖아요 왜
그~ 강원도 나는 그 소고기가 진짜 맛있데요 한우,그~ 강원도 나는 그 소고기가 진짜 맛있데요 한우
우리 울산에도 언양이 소고기 맛있다 하는데 뭔가 좀 달라요 맛이,우리 울산에도 언양이 소고기 맛있다 하는데 뭔가 좀 달라요 맛이
놀러 가서 먹어서 그런지는 모르겠는데 강원도 여행 갔을 때도 참 좋았던 것 같애요.,놀러 가서 먹어서 그런지는 모르겠는데 강원도 여행 갔을 때도 참 좋았던 것 같애요.
그리고 뭐~ 경북 영덕이나 뭐~ 이런 데는 가까이니까 자주 가잖아요.,그리고 뭐~ 경북 영덕이나 뭐~ 이런 데는 가까이니까 자주 가잖아요.
근데 가까운 데 가서 참 좋았던 데는 경주,근데 가까운 데 가서 참 좋았던 데는 경주
경주는 쫌 도시가 고즈넉하면서 그냥 조용히,경주는 조금 도시가 고즈넉하면서 그냥 조용히
놀 데가 구석구석 많은데 그런 느낌이 들고 간 데 또 가도 좋고,놀 데가 구석구석 많은데 그런 느낌이 들고 간 데 또 가도 좋고
경주 남산 같은 데 올라가도 그냥 바로 옆 동네잖아요 경주 뭐~,경주 남산 같은 데 올라가도 그냥 바로 옆 동네잖아요 경주 뭐~
차로 하면 한 사십 분 가는데 꼭 무슨 되게 멀리 온 것 같고 경주가 참 가면 또,차로 하면 한 사십 분 가는데 꼭 무슨 되게 멀리 온 것 같고 경주가 참 가면 또
카페도 많고 그서 경주도 갔을 때가 참 좋았고 난 전라도 투어를 아직 못 해봤는데,카페도 많고 그래서 경주도 갔을 때가 참 좋았고 난 전라도 투어를 아직 못 해봤는데
전라도에 맛집이 많다잖아 난 먹는 걸 좋아해 가지고,전라도에 맛집이 많다잖아 난 먹는 걸 좋아해 가지고
맛있는 맛집 되게 많다는데 전라도에 있는 맛집은 이제 앞으로는 한번 가보고는 싶어요.,맛있는 맛집 되게 많다는데 전라도에 있는 맛집은 이제 앞으로는 한번 가보고는 싶어요.
아직 코로나 때문에 마음대로 못 돌아다니니까  좀 잠잠해지면,아직 코로나 때문에 마음대로 못 돌아다니니까  좀 잠잠해지면
전라도 목포 목포 뭐~ 순천 이런 데를 시작으로 해 가주고,전라도 목포 목포 뭐~ 순천 이런 데를 시작으로 해 가주고
전라도 맛 투어 한 번 가 보고 싶어요.,전라도 맛 투어 한 번 가 보고 싶어요.
혹시 국내에도 어디 즐겁게 다녀본 적 있어요?,혹시 국내에도 어디 즐겁게 다녀본 적 있어요?
국내는 아~ 제가 제일 처음으로 이제 가족여행,국내는 아~ 제가 제일 처음으로 이제 가족여행
이제 기억에 남는 가족여행이 제주도였는데,이제 기억에 남는 가족여행이 제주도였는데
그때 이제  가 봤던 뭐~ 아까 말한 &company-name3& 이런 데에 막 미로 이런 데 가잖아요.,그때 이제  가 봤던 뭐~ 아까 말한 &company-name3& 이런 데에 막 미로 이런 데 가잖아요.
그래도 이제 막 어디 비행기를 타고 놀러 간 게 처음이라서,그래도 이제 막 어디 비행기를 타고 놀러 간 게 처음이라서
거기가 제일 기억에 남고 그거 말고는,거기가 제일 기억에 남고 그거 말고는
뭐~ 친구들이랑 뭐~ 어디 서울 같은 데 놀러 간,뭐~ 친구들이랑 뭐~ 어디 서울 같은 데 놀러 간
그런 기억들이 있고 되게 요즘 경주에 뭐~,그런 기억들이 있고 되게 요즘 경주에 뭐~
황리단길 하면서 떠오르잖아요.,황리단길 하면서 떠오르잖아요.
근데  가까운데 차가 없으면 또  멀거든요.,근데  가까운데 차가 없으면 또  멀거든요.
그래 가주고 이제 경주 여기저기 다니고 싶긴 한데,그래 가주고 이제 경주 여기저기 다니고 싶긴 한데
되게 떨어져 있잖아요 유명한 건 많은 데,되게 떨어져 있잖아요 유명한 건 많은 데
그래서 언제가 차가 생긴다면 경주도 되게 다녀보고 싶고,그래서 언제가 차가 생긴다면 경주도 되게 다녀보고 싶고
이제 강원도 제 기억에 제가 강원도 간 기억이 없거든요.,이제 강원도 제 기억에 제가 강원도 간 기억이 없거든요.
그래 가지고 강원도에 뭐~ 스키 타러도 가 보고 싶고,그래 가지고 강원도에 뭐~ 스키 타러도 가 보고 싶고
뭐~ 전주 같은 데 학생 때 한참 전주에 이제 한복 빌려서,뭐~ 전주 같은 데 학생 때 한참 전주에 이제 한복 빌려서
사진 찍고 이런 게 되게 유명했단 말이에요.,사진 찍고 이런 게 되게 유명했단 말이에요.
그래 가지고 그런 거 보면서 전주 가고 싶었는데 이제 그것도 머니까,그래 가지고 그런 거 보면서 전주 가고 싶었는데 이제 그것도 머니까
이제 생각만 하고 못 가고 요즘은 이제 이제,이제 생각만 하고 못 가고 요즘은 이제 이제
