사투리,표준어
그 이후에도 공연 같은 것을 좀 자주 보러 다닐려고 했던 거 같애요.,그 이후에도 공연 같은 것을 좀 자주 보러 다닐려고 했던 거 같애요.
그~  님 같은 경우에는 그럼 따님분이랑 같이 보러 간 공연은 있으세요?,그~  님 같은 경우에는 그럼 따님분이랑 같이 보러 간 공연은 있으세요?
딸이랑 같이 간 거는 없고,딸이랑 같이 간 거는 없고
그~ 인제 저는 저대로 가고,그~ 인제 저는 저대로 가고
딸은 딸대로 가고,딸은 딸대로 가고
그렇게 각자 인제 자기 취향이 틀리니까,그렇게 각자 인제 자기 취향이 틀리니까
딸은 주로 인제,딸은 주로 인제
처음에는,처음에는
에이치오티 뭐~ 그담에,에이치오티 뭐~ 그다음에
비티에스 요즘에 비티에스 공연 보러 다니고,비티에스 요즘에 비티에스 공연 보러 다니고
인제 작년까진 되게 많이 다녔어요 그리구 저 같은 경우는,인제 작년까진 되게 많이 다녔어요 그리구 저 같은 경우는
조용필 콘서트 대구 왔을 때,조용필 콘서트 대구 왔을 때
그때 인제,그때 인제
월드컵 경기장 가서 보고,월드컵 경기장 가서 보고
그담에 버스킹 같은 거 뭐~,그다음에 버스킹 같은 거 뭐~
수성못 돌면 자그마한 버스킹 그~ 같은 거를 많이 해요.,수성못 돌면 자그마한 버스킹 그~ 같은 거를 많이 해요.
고런 것들 많이 보고,고런 것들 많이 보고
님은,님은
뮤지컬을 좋아하신다는데 뭐~,뮤지컬을 좋아하신다는데 뭐~
해외에 가고 그런 거는 안 하시죠?,해외에 가고 그런 거는 안 하시죠?
해외까지 공연을 보러 간 적은 없기는 한데,해외까지 공연을 보러 간 적은 없기는 한데
해외에 갔을 때 공연을 본 적은 있었던 거 같애요.,해외에 갔을 때 공연을 본 적은 있었던 거 같애요.
예전에 호주에 잠깐 지냈던 적이 있는데,예전에 호주에 잠깐 지냈던 적이 있는데
그때 호주에서,그때 호주에서
뮤지컬 킹키부츠라구 이제 하더라구요.,뮤지컬 킹키부츠라구 이제 하더라구요.
예전부터 보고 싶었던 공연이기도 하고,예전부터 보고 싶었던 공연이기도 하고
한국에서 좀 못 봤던 공연이라서,한국에서 좀 못 봤던 공연이라서
아~ 호주 온 김에 그럼 한번 보자라고 생각을 해서,아~ 호주 온 김에 그럼 한번 보자라고 생각을 해서
이제 거기 사이트 들어가서 이제 예매를 했는데,이제 거기 사이트 들어가서 이제 예매를 했는데
자리가 거의 제일 위쪽 구석,자리가 거의 제일 위쪽 구석
탱이밖에 없더라구요 그래서,탱이밖에 없더라구요 그래서
그거라도 보자라는 생각으로,그거라도 보자라는 생각으로
그때 외국에서 지내고 있어서 그렇게 돈이 많지는 않았지만,그때 외국에서 지내고 있어서 그렇게 돈이 많지는 않았지만
언제 또 한번 보겠냐라는 생각으로 한 번 봤기도 하고,언제 또 한번 보겠냐라는 생각으로 한 번 봤기도 하고
그리고  영어라서 완벽하,그리고  영어라서 완벽하
하게 다 알아듣지는 못했는데,하게 다 알아듣지는 못했는데
그래도 또 공연이 그런 언어,그래도 또 공연이 그런 언어
가 문제가 아니라,가 문제가 아니라
모든 이제 뭐~ 그런 상황이나 음악 그리고 그냥 배우들의 감정으로 만으로도 다,모든 이제 뭐~ 그런 상황이나 음악 그리고 그냥 배우들의 감정으로 만으로도 다
처음부터 끝까지 즐길 수 있는 부분이라서,처음부터 끝까지 즐길 수 있는 부분이라서
네 감동적으로 봤던 거 같애요.,네 감동적으로 봤던 거 같애요.
그러면은 저두 사실 그 따님분이 비티에스 공연 같은 거 많이 보러 다닌다고 하셨는데,그러면은 저두 사실 그 따님분이 비티에스 공연 같은 거 많이 보러 다닌다고 하셨는데
저도 비티에스 되게 좋아하거든요.,저도 비티에스 되게 좋아하거든요.
에~ 요즘에 이제 비티에스가 이제,에~ 요즘에 이제 비티에스가 이제
공연을 못해서 이제 오프라인 공연을 못해서,공연을 못해서 이제 오프라인 공연을 못해서
최근에 이제 언택트 공연이라고 온라인으로 콘서트를 했잖아요.,최근에 이제 언택트 공연이라고 온라인으로 콘서트를 했잖아요.
혹시 따님분이 그 공연도 한번 보셨나요?,혹시 따님분이 그 공연도 한번 보셨나요?
네 당연히 봤 예 봤어요.,네 당연히 봤 예 봤어요.
그리고 뭐~,그리고 뭐~
제 딸 같은 경우는 뉴욕,제 딸 같은 경우는 뉴욕
아~ 런던도 가고,아~ 런던도 가고
그때 인제 영국에서 공연했던 거 가고 일본도 가고,그때 인제 영국에서 공연했던 거 가고 일본도 가고
그리고 서울도 서울 공연 뭐~,그리고 서울도 서울 공연 뭐~
우리나라에서 공연을 하면,우리나라에서 공연을 하면
한 번만 보는 게 아니고 서울에서도 보고 대구에서도 보고,한 번만 보는 게 아니고 서울에서도 보고 대구에서도 보고
부산도 가고  가서 계속 가더라구요.,부산도 가고  가서 계속 가더라구요.
그런 공연을 갈려면,그런 공연을 갈려면
티켓팅이 되게 어려워요.,티켓팅이 되게 어려워요.
그 티켓팅을 하는데 우리는,그 티켓팅을 하는데 우리는
집에 있는 식구들이 다 동원을 해요.,집에 있는 식구들이 다 동원을 해요.
그 공연을 갈려구,그 공연을 갈려구
그래도 성공할 확률이 너무 적으니까,그래도 성공할 확률이 너무 적으니까
어떨 때는 실망도 하고 되면은,어떨 때는 실망도 하고 되면은
집이 축제 분위기가 되는 그런 이제 형태로 가고 있어요 요즘,집이 축제 분위기가 되는 그런 이제 형태로 가고 있어요 요즘
근데 요즘에는,근데 요즘에는
코로나 때문에 공연이 인제 거의 없잖아요 그러다 보니까,코로나 때문에 공연이 인제 거의 없잖아요 그러다 보니까
얼마 전에 그 온라인으로 했던 그 공연을 볼 때도 얘가 너무나,얼마 전에 그 온라인으로 했던 그 공연을 볼 때도 얘가 너무나
즐거워하더라구요.,즐거워하더라구요.
그러면  양은,그러면  양은
그런 뮤지컬이라든지,그런 뮤지컬이라든지
콘서트 말고도,콘서트 말고도
버스킹 같은 것도 많이 보러 다니나요?,버스킹 같은 것도 많이 보러 다니나요?
버스킹 같은 경우에는,버스킹 같은 경우에는
제가 찾아서 보러 가는 경우는 잘 없구요.,제가 찾아서 보러 가는 경우는 잘 없구요.
이제 지나가다가 정말 우연히 아~ 버스킹이구나 하면서 본 적도 있구,이제 지나가다가 정말 우연히 아~ 버스킹이구나 하면서 본 적도 있구
그리구 그~ 해외여행 갔을 때 같은 경우에는 좀 버스킹을 좀 자주 보는 것 같애요.,그리구 그~ 해외여행 갔을 때 같은 경우에는 좀 버스킹을 좀 자주 보는 것 같애요.
에~ 외국에는 버스킹 하면은,에~ 외국에는 버스킹 하면은
돈을 많이 주더라구요 우리나라는 문화가,돈을 많이 주더라구요 우리나라는 문화가
아무래도 듣고 좋고,아무래도 듣고 좋고
와 잘한다 하면서,와 잘한다 하면서
그냥 인스타나 이런 데 영상 찍어서 올리고 하는 정도인 것 같은데,그냥 인스타나 이런 데 영상 찍어서 올리고 하는 정도인 것 같은데
이제 외국에는 그런 팁 문화가 좀 발달되어 있어서 그런지 그 공연이 너무 좋다고 생각했을 때,이제 외국에는 그런 팁 문화가 좀 발달되어 있어서 그런지 그 공연이 너무 좋다고 생각했을 때
그~ 돈을 주 돈을 앞에다 두고  가거나,그~ 돈을 주 돈을 앞에다 두고  가거나
아니면은 이제 앨범을 직접 사는 경우가  굉장히 많아 많더라구요.,아니면은 이제 앨범을 직접 사는 경우가  굉장히 많아 많더라구요.
그래서 저도 그때,그래서 저도 그때
여행 갔을 때 좋은 공연이 있구 음악이 너무 좋을 때 같은 경우에는,여행 갔을 때 좋은 공연이 있구 음악이 너무 좋을 때 같은 경우에는
그 버스킹하는 이제 가수들 앞에다가 팁도 많이 주고 했거든요.,그 버스킹하는 이제 가수들 앞에다가 팁도 많이 주고 했거든요.
근데 계속 계속 들을수록,근데 계속 계속 들을수록
다 너무 잘하는 거예요 다 너무 잘하는 것 같으니까 계속 계속 돈을 주게 돼서 아~ 이러다가는 내가 거덜나겠다라는 생각을 한번 하기도 했던 거 같애요.,다 너무 잘하는 거예요 다 너무 잘하는 것 같으니까 계속 계속 돈을 주게 돼서 아~ 이러다가는 내가 거덜나겠다라는 생각을 한번 하기도 했던 거 같애요.
근데 버스킹을 하면서 좀 굉장히,근데 버스킹을 하면서 좀 굉장히
또 유명해진 가수들도 있구,또 유명해진 가수들도 있구
좀 가수가 되었을 때 그런 부분이 조금  더 장점이 되는 경우도 있는데,좀 가수가 되었을 때 그런 부분이 조금  더 장점이 되는 경우도 있는데
그~ 제가 좋아하는 가수 중에 그~,그~ 제가 좋아하는 가수 중에 그~
장범준  같은 경우에는 그때 버스커버스커 할 때,장범준  같은 경우에는 그때 버스커버스커 할 때
그~ 가 그 뺀드도 원래 버스킹을 하면서 좀 유명해졌잖아요.,그~ 가 그 뺀드도 원래 버스킹을 하면서 좀 유명해졌잖아요.
그런 부분도 좋은 가수들 발굴하는 데도 굉장히 좋은 것 같기도 해요.,그런 부분도 좋은 가수들 발굴하는 데도 굉장히 좋은 것 같기도 해요.
그러시면은 혹시 뭐~ 이제 따님분 공연 같은 것도 많이 일케 해주신다고 하셨는데,그러시면은 혹시 뭐~ 이제 따님분 공연 같은 것도 많이 이렇게 해주신다고 하셨는데
그~  님이 좋아하시는 가수는 그때 조용필 그~,그~  님이 좋아하시는 가수는 그때 조용필 그~
콘서트 다녀오셨다고 하셨는데,콘서트 다녀오셨다고 하셨는데
조용필 콘서트도,조용필 콘서트도
티켓팅 하기도 어렵고,티켓팅 하기도 어렵고
거기도 굉장히 많은 사람들이 갔을 것 같은데 공연이 어땠나요?,거기도 굉장히 많은 사람들이 갔을 것 같은데 공연이 어땠나요?
그때 모임에서 인제 일곱 명이,그때 모임에서 인제 일곱 명이
이제 연말에 한번,이제 연말에 한번
우리도 다 같이,우리도 다 같이
저희가 나이가 오십 대예요.,저희가 나이가 오십 대예요.
오십 대다 보니까,오십 대다 보니까
그~ 공연을 보러 가거나 뭐~ 뮤지컬 뭐~ 콘서트 이런,그~ 공연을 보러 가거나 뭐~ 뮤지컬 뭐~ 콘서트 이런
경우가 보러 가는 경우가 극히 드물어요.,경우가 보러 가는 경우가 극히 드물어요.
뭐~ 가정 뭐~ 가정들도 있고,뭐~ 가정 뭐~ 가정들도 있고
애들도 아직까지 인제,애들도 아직까지 인제
인제 그렇기도 하고 하니까,인제 그렇기도 하고 하니까
근데 모처럼,근데 모처럼
한번 가보자 이래갖고 한 이 년 전에,한번 가보자 이래갖고 한 이 년 전에
조용필 콘서트를 이제 가게 됐는데,조용필 콘서트를 이제 가게 됐는데
제가 티켓팅을 했어요.,제가 티켓팅을 했어요.
딸 티켓팅 해주든 연습이 되어 있으니까,딸 티켓팅 해주든 연습이 되어 있으니까
다들 저보고 인제 티켓팅을,다들 저보고 인제 티켓팅을
해보라고 그래서갖고,해보라고 그래서갖고
그 티켓팅을 하는데,그 티켓팅을 하는데
그~ 자리 잡는데,그~ 자리 잡는데
잡으러 들어가면,잡으러 들어가면
그 자리  인제 일곱 명이 같이 가니까,그 자리  인제 일곱 명이 같이 가니까
동시에 일곱 자리를 잡아야 되는 거잖아요.,동시에 일곱 자리를 잡아야 되는 거잖아요.
그러다 보니까,그러다 보니까
자리 잡는 게 진짜 어려웠어요.,자리 잡는 게 진짜 어려웠어요.
그런 그러고 또,그런 그리고 또
뭐~ 제일 앞자리라든지 이런 거는,뭐~ 제일 앞자리라든지 이런 거는
가격대가 워낙 비싸니까 그런 데는 좀 피하고,가격대가 워낙 비싸니까 그런 데는 좀 피하고
이제 그다음 이제,이제 그다음 이제
스탠딩 쪽에 인제 있는 좌석으로 인제 잡는데,스탠딩 쪽에 인제 있는 좌석으로 인제 잡는데
그걸 잡으면서,그걸 잡으면서
이제 처음에 잡았다가,이제 처음에 잡았다가
또 새로운 좋은 자리 나오면 그거 취소하고 또 앞자리 잡고,또 새로운 좋은 자리 나오면 그거 취소하고 또 앞자리 잡고
계속 그런 식으로 해서,계속 그런 식으로 해서
이제 했는데,이제 했는데
그렇게 고생해서 잡았는 이제 콘서트를 보러 갔을 때,그렇게 고생해서 잡았는 이제 콘서트를 보러 갔을 때
그 고생이 다 사라질 정도로,그 고생이 다 사라질 정도로
콘서트가 너무나 멋지더라구요.,콘서트가 너무나 멋지더라구요.
우리가 어릴 때,우리가 어릴 때
고등학 중고등학교 때 들었던 그~ 조용필 그~ 처음 시작했던 그런 노래들이,고등학 중고등학교 때 들었던 그~ 조용필 그~ 처음 시작했던 그런 노래들이
하나도 안 잊혀지고,하나도 안 잊혀지고
노래 나올 때마다 다 따라 하고 영상 다 찍고,노래 나올 때마다 다 따라 하고 영상 다 찍고
그렇게 재밌게 봤던 기억이 나요.,그렇게 재밌게 봤던 기억이 나요.
씨는 어디,씨는 어디
그 뮤지컬이라든지 콘서트,그 뮤지컬이라든지 콘서트
중에 가장 기억에 남았던 게 뭐가 있을까요?,중에 가장 기억에 남았던 게 뭐가 있을까요?
어~ 저두 뮤지컬 굉장히 많이 보긴 했는데,어~ 저두 뮤지컬 굉장히 많이 보긴 했는데
또 한번 보고 싶다라고 생각했던 뮤지컬 같은 경우에는,또 한번 보고 싶다라고 생각했던 뮤지컬 같은 경우에는
레미제라블이라고 뮤지컬이 있거든요.,레미제라블이라고 뮤지컬이 있거든요.
이 정성화 배우가 나오는 뮤지컬이었는데,이 정성화 배우가 나오는 뮤지컬이었는데
이 뮤지컬도 내한 공연이 왔을 때 보고 싶었는데 아쉽게 못 봐서 이제,이 뮤지컬도 내한 공연이 왔을 때 보고 싶었는데 아쉽게 못 봐서 이제
한국 배우들이 하는 걸로 봤는데,한국 배우들이 하는 걸로 봤는데
레미제라블은 영화로도 지금 나와 있어서,레미제라블은 영화로도 지금 나와 있어서
어~ 아마 많은 분들이 음악도 다 아실 거예요  음악 자체가 워낙에도 웅장하기도 하고,어~ 아마 많은 분들이 음악도 다 아실 거예요  음악 자체가 워낙에도 웅장하기도 하고
이때 프랑스 이제 혁명이나 이런 부분을 되게 많이 잘 그린 거라서,이때 프랑스 이제 혁명이나 이런 부분을 되게 많이 잘 그린 거라서
굉장히 재밌게 봤는데,굉장히 재밌게 봤는데
그때 서울에 갔을 때 잠깐 보고 왔는데,그때 서울에 갔을 때 잠깐 보고 왔는데
기차 시간이 조금 애매해가지구 마지막에 좀 여유 있게 못 보고 커튼콜,기차 시간이 조금 애매해가지구 마지막에 좀 여유 있게 못 보고 커튼콜
때 나왔던 거 같애요 그래서 그게 쪼끔 아쉬운데,때 나왔던 거 같애요 그래서 그게 쪼끔 아쉬운데
그다음에 공연하면은 한번 더 보고 싶다는 그런 생각을 하구요.,그다음에 공연하면은 한번 더 보고 싶다는 그런 생각을 하구요.
그리고 공연 뮤지컬 중에,그리고 공연 뮤지컬 중에
뮤지컬 빨래라고 있는데,뮤지컬 빨래라고 있는데
이 빨래라는 공연은 이제 좀 소극장에서 한 공연이거든요.,이 빨래라는 공연은 이제 좀 소극장에서 한 공연이거든요.
대구에서 또 좀 오래 했던 걸로 알고 있어요 그래서 소극장 공연으로는 좀 롱런,대구에서 또 좀 오래 했던 걸로 알고 있어요 그래서 소극장 공연으로는 좀 롱런
우리나라 뮤지컬 중에 롱런한 공연인데,우리나라 뮤지컬 중에 롱런한 공연인데
이 뮤지컬은 제가,이 뮤지컬은 제가
다섯 번 이상 본 거 같애요.,다섯 번 이상 본 거 같애요.
에~ 초대를 받아서 본 것도 있기도 하고,에~ 초대를 받아서 본 것도 있기도 하고
제가 이제 티켓을 사서 본 적도 있어가지고 좀 많이 봤는데,제가 이제 티켓을 사서 본 적도 있어가지고 좀 많이 봤는데
지금 우리,지금 우리
기생충에서 나와 기생충에서 유명해졌던 이정은 배우가 여기서 빨래에서 할머니 역할을 했었거든요.,기생충에서 나와 기생충에서 유명해졌던 이정은 배우가 여기서 빨래에서 할머니 역할을 했었거든요.
그때 제가 이정은 배우 보고 아~ 연기 너무 잘한다라고 생각을 했었는데,그때 제가 이정은 배우 보고 아~ 연기 너무 잘한다라고 생각을 했었는데
그 배우가 짐 기생충 때문에 유명해진 거 보면서,그 배우가 짐 기생충 때문에 유명해진 거 보면서
되게 마음이  괜히 더 기분이 좋더라구요.,되게 마음이  괜히 더 기분이 좋더라구요.
좋기도 하구,좋기도 하구
이 공연도 이제 사회생활 시작하면서,이 공연도 이제 사회생활 시작하면서
이제 어려움이나 그런 꿈과 희망 이런 것을 그리는 뮤지컬인데,이제 어려움이나 그런 꿈과 희망 이런 것을 그리는 뮤지컬인데
좀 감동적이기도 해요 다음에 혹시 기회 되시면 또 한번 보셨으면 좋을 거 같애요.,좀 감동적이기도 해요 다음에 혹시 기회 되시면 또 한번 보셨으면 좋을 거 같애요.
저는 이제 뮤지컬을 좋아해가지구 대학 다닐 때 친구랑,저는 이제 뮤지컬을 좋아해가지구 대학 다닐 때 친구랑
이제 서울 제가 지금 서울에 살고 있진 않은데 서울까지 가서,이제 서울 제가 지금 서울에 살고 있진 않은데 서울까지 가서
이제 한 오 일 정도,이제 한 오 일 정도
뮤지컬이랑 연극만,뮤지컬이랑 연극만
다 보는 여행을 한 번 짜서 한 번 가 다녀온 적이 있어요.,다 보는 여행을 한 번 짜서 한 번 가 다녀온 적이 있어요.
하루하루 다 다른 공연을 보기도 하고,하루하루 다 다른 공연을 보기도 하고
그리고 대학로 가서,그리고 대학로 가서
거기 쪼 대학로,거기 쪼 대학로
분위기나 이런 것도 좀 느끼면서,분위기나 이런 것도 좀 느끼면서
와 좋다 하면서 서울 살고 싶다 이런 생각도 많이  했던,와 좋다 하면서 서울 살고 싶다 이런 생각도 많이  했던
그런 기억이 나기도 하는데,그런 기억이 나기도 하는데
그때는 보고 싶었던 공연이 많았는데,그때는 보고 싶었던 공연이 많았는데
아무래도 뮤지컬이나 연극이 가격이 쪼끔 비싸니까,아무래도 뮤지컬이나 연극이 가격이 쪼끔 비싸니까
학생 시절에는 그런 것들이,학생 시절에는 그런 것들이
여러 가지 보고 싶어도 제일 보고 싶은 공연 한 가지,여러 가지 보고 싶어도 제일 보고 싶은 공연 한 가지
좀 꼽아서 봐야 되고 이런 게 있었던 것 같애요.,좀 꼽아서 봐야 되고 이런 게 있었던 것 같애요.
근데 이제 오히려 직장 생활을 하니까,근데 이제 오히려 직장 생활을 하니까
직장 생활  그래도 이제 뮤지컬 이런 건 비싸긴 하지만,직장 생활  그래도 이제 뮤지컬 이런 건 비싸긴 하지만
그래도 또 비싼 것보다,그래도 또 비싼 것보다
적당한 그 시간에 그거를 이제 볼 수 있는 또 시간이 쫌 부족한 부분도 좀 많은 것 같기도 해서,적당한 그 시간에 그거를 이제 볼 수 있는 또 시간이 조금 부족한 부분도 좀 많은 것 같기도 해서
쪼끔 아쉽기도 하고 그런 거 같애요.,쪼끔 아쉽기도 하고 그런 거 같애요.
어~ 혹시 그럼,어~ 혹시 그럼
공연 같은 게 사실 가격대가 쪼끔 나가기도 하잖아요.,공연 같은 게 사실 가격대가 쪼끔 나가기도 하잖아요.
에~ 따님분 같은 경우에는 뭐~,에~ 따님분 같은 경우에는 뭐~
비티에스 공연을 부 한국에 있는 여러 번도 보시고 외국까지 가서 보신다고 하셨는데,비티에스 공연을 부 한국에 있는 여러 번도 보시고 외국까지 가서 보신다고 하셨는데
그런 공연비는 다,그런 공연비는 다
따님분이 하시는 건지 지원을 해주시는 건가요?,따님분이 하시는 건지 지원을 해주시는 건가요?
이제 자기가 보러 가야겠다고 인제 공연이 인제 계획이 인제 나오잖아요.,이제 자기가 보러 가야겠다고 인제 공연이 인제 계획이 인제 나오잖아요.
그러면은 인제,그러면은 인제
그 계획 따라서 이제 아르바이트를 해요.,그 계획 따라서 이제 아르바이트를 해요.
그 공연을 가기 위한,그 공연을 가기 위한
프로젝트를 이제 자기가 짜는 거예요.,프로젝트를 이제 자기가 짜는 거예요.
그래서 뭐~,그래서 뭐~
가격이 인제 해외 갈려면 비행기 티켓도 있어야 되고 뭐~ 숙소도 있어야 되고,가격이 인제 해외 갈려면 비행기 티켓도 있어야 되고 뭐~ 숙소도 있어야 되고
공연만 보는 게 아니고 또 그~ 가면은 뭐~ 구찌라던지 그런 물건들도 인제,공연만 보는 게 아니고 또 그~ 가면은 뭐~ 구찌라던지 그런 물건들도 인제
우리나라에서 인제,우리나라에서 인제
같은 형태에 이제 구찌라도,같은 형태에 이제 구찌라도
해외에서 사서 오는 그런 인제 재미도 있고,해외에서 사서 오는 그런 인제 재미도 있고
그러다 보니까,그러다 보니까
그 비용이 만만치 않더라구요.,그 비용이 만만치 않더라구요.
그러면 그거를 갈 때마다,그러면 그거를 갈 때마다
다 대줄 수도 없고,다 대줄 수도 없고
인제 한두 번 가는 것도 아니고 하니까,인제 한두 번 가는 것도 아니고 하니까
엄마가 그거를 다 대줄 순 없다.,엄마가 그거를 다 대줄 순 없다.
갈 계획 있으면 네가 알아서 이렇게 계획을 짜고,갈 계획 있으면 네가 알아서 이렇게 계획을 짜고
돈을 벌어라 이렇게 이야기를 했어요.,돈을 벌어라 이렇게 이야기를 했어요.
보고 싶으면,보고 싶으면
그랬더니만 진짜,그랬더니만 진짜
그 계획 따라서 아르바이트하고 자기 용돈 아끼고,그 계획 따라서 아르바이트하고 자기 용돈 아끼고
계획을 짜고 해서 인제 하더라구요 그거를,계획을 짜고 해서 인제 하더라구요 그거를
그런 걸 보니까 아~ 앞으로도,그런 걸 보니까 아~ 앞으로도
인제 어떤 인제 계획을 마련해서 할 때,인제 어떤 인제 계획을 마련해서 할 때
얘는 뭐라도 할 수 있겠다 이런 느낌이 들더라구요 그래서,얘는 뭐라도 할 수 있겠다 이런 느낌이 들더라구요 그래서
항상 믿고 쫌 쪼끔은 지원은 해주고,항상 믿고 조금 쪼끔은 지원은 해주고
국내에서 할 때는,국내에서 할 때는
인제 저번에 한번 비티에스 공연을 보러 인제 서울을 가는데,인제 저번에 한번 비티에스 공연을 보러 인제 서울을 가는데
오히려 호텔 잡아서 갈 건데 엄마,오히려 호텔 잡아서 갈 건데 엄마
호캉스 가지 않겠냐고 그래서 같이 따라 간 적 있어요.,호캉스 가지 않겠냐고 그래서 같이 따라 간 적 있어요.
숙소도 본인이 다 대주고,숙소도 본인이 다 대주고
진짜,진짜
딸 덕분에 호강하면서 서울 구경하고,딸 덕분에 호강하면서 서울 구경하고
뭐~ 저는 공연은 안 보고,뭐~ 저는 공연은 안 보고
이제 딸만  데려다주고 오면 인자,이제 딸만  데려다주고 오면 인제
인제 또 딸이 한 명 더 있어요 동생,인제 또 딸이 한 명 더 있어요 동생
그래서 같이,그래서 같이
인제 한 명은 콘서트 보러 가고 우리 인제 둘이는,인제 한 명은 콘서트 보러 가고 우리 인제 둘이는
이제 서울 투어 다니고 그렇게 했던 기억이 나는데요.,이제 서울 투어 다니고 그렇게 했던 기억이 나는데요.
님은 뮤지컬 같은 거 보러 다니고 하는 거 보니까 되게,님은 뮤지컬 같은 거 보러 다니고 하는 거 보니까 되게
멋진 인생을 사는  부러워요 쫌,멋진 인생을 사는  부러워요 조금
제가 뮤지컬은 잘 모르지만,제가 뮤지컬은 잘 모르지만
진짜 저한테 한 개를 추천해 주신다면 어떤 뮤지컬이 가장 좋을까요?,진짜 저한테 한 개를 추천해 주신다면 어떤 뮤지컬이 가장 좋을까요?
님께서 이제 얘기하시는 거 보니까,님께서 이제 얘기하시는 거 보니까
공연을 뭐~ 콘서트나 이런 것도 다니시기도 하고 뮤지컬은 많이 보시진 않으셨지만 공연에 대해서 굉장히 좀 많이,공연을 뭐~ 콘서트나 이런 것도 다니시기도 하고 뮤지컬은 많이 보시진 않으셨지만 공연에 대해서 굉장히 좀 많이
알고 계신 것 같애요 그래서,알고 계신 것 같애요 그래서
아무래도 쫌 쪼끔 작고 뭐~ 가벼운 공연보다는,아무래도 조금 쪼끔 작고 뭐~ 가벼운 공연보다는
쪼끔 더 품위 있구,쪼끔 더 품위 있구
쫌 역사가 있는 공연이 좀 더 잘 어울릴 것 같다는 생각이 들어서,조금 역사가 있는 공연이 좀 더 잘 어울릴 것 같다는 생각이 들어서
한 가지 추천해드리면은 오페라의 유령을 좀 추천드려요.,한 가지 추천해드리면은 오페라의 유령을 좀 추천드려요.
