사투리,표준어
그~ 가족이 있어야 되겠다는 생각이 들고,그~ 가족이 있어야 되겠다는 생각이 들고
그리고 그~ 암만 간병인이 있고 해도 가족하고는 안 틀리겠나 그래서,그리고 그~ 암만 간병인이 있고 해도 가족하고는 안 틀리겠나 그래서
그거를 보면서 한 번 더 그~ 생각하게 됐다.,그거를 보면서 한 번 더 그~ 생각하게 됐다.
아~ 환자분의 보호자가 와서 이케,아~ 환자분의 보호자가 와서 이렇게
도와주고 이런 거를 안 하는 보호자가 아니라 아예 보호자분이 없는 환자분들 말하는 거가?,도와주고 이런 거를 안 하는 보호자가 아니라 아예 보호자분이 없는 환자분들 말하는 거야?
어 그런 사람이 의외로 많더라.,어 그런 사람이 의외로 많더라.
그~ 뭐~ 가족 관계가 뭐~ 없든가 아니면은 바빠서 못 오는 사람도 있겠지만,그~ 뭐~ 가족 관계가 뭐~ 없든가 아니면은 바빠서 못 오는 사람도 있겠지만
그~ 혼자 있는 분들이 많아 그래서,그~ 혼자 있는 분들이 많아 그래서
어~ 가족이 뭐~ 그럴 때 와서 챙겨주면 좋겠다는 생각이 들데 내,어~ 가족이 뭐~ 그럴 때 와서 챙겨주면 좋겠다는 생각이 들데 나
전에 병원에 입원했을 때도 혼자 있으니까,전에 병원에 입원했을 때도 혼자 있으니까
밥 와도 먹고 나도 갖다 놓기도 참 불편하고,밥 와도 먹고 나도 갖다 놓기도 참 불편하고
그렇데 그니까 어쨌든 주변에,그렇데 그러니까 어쨌든 주변에
그런 사람이 있는 건 참 좋은 거 같드라.,그런 사람이 있는 건 참 좋은 거 같드라.
아~ 그러고 보니 내가 실습 나가고 있는 병원은,아~ 그러고 보니 내가 실습 나가고 있는 병원은
암 병동이라서 주로 친척이나 가족,암 병동이라서 주로 친척이나 가족
계시는 분들이 항상 상주를 거의 하고는 계셔.,계시는 분들이 항상 상주를 거의 하고는 계셔.
어~ 암에 대한 질환 때문인지 이~ 쪼꼼 위험성 있고,어~ 암에 대한 질환 때문인지 이~ 조금 위험성 있고
쪼꼼 심각한 에~,조금 심각한 에~
통 꼬 뭐~ 통증 심도가 쫌 높으신 분들이 많다 보니,통 꼬 뭐~ 통증 심도가 조금 높으신 분들이 많다 보니
거의 대부분 병실에 보호자분들이 계시기는 한데,거의 대부분 병실에 보호자분들이 계시기는 한데
간혹 없으신 분들은,간혹 없으신 분들은
친척이나 간병인이라도 계시던데 거기는 보호자분이 아예 안 계시는 환자분들이 계시나 보네?,친척이나 간병인이라도 계시던데 거기는 보호자분이 아예 안 계시는 환자분들이 계시나 보네?
어~ 우리는 그냥 뭐~,어~ 우리는 그냥 뭐~
아예 뭐~ 되게 아픈 사람들은 아니고 그냥 몸을 쪼꼼 못 쓰는 사람들이니깐 그렇데.,아예 뭐~ 되게 아픈 사람들은 아니고 그냥 몸을 조금 못 쓰는 사람들이니깐 그렇데.
근데 거기 그~ 나이 드신 분들이,근데 거기 그~ 나이 드신 분들이
이케 한 분씩 계시는데 그~ 보면은 우리 엄마 아빠가 생각이 나데.,이렇게 한 분씩 계시는데 그~ 보면은 우리 엄마 아빠가 생각이 나데.
그게 엄마 아빠가 그렇게 건강하게 계신 거도 참 다행이라 생각이 들고,그게 엄마 아빠가 그렇게 건강하게 계신 거도 참 다행이라 생각이 들고
그~ 사람이 그~ 평소에 그래,그~ 사람이 그~ 평소에 그래
다 뭐~ 가족들이 소중하긴 한데 그런 걸 보니까는,다 뭐~ 가족들이 소중하긴 한데 그런 걸 보니까는
그~ 가족이 소중하다는 게 더 느껴지긴 하더라 그게 참,그~ 가족이 소중하다는 게 더 느껴지긴 하더라 그게 참
한번 보고 안 보고 차이도 있는 거 같더라.,한번 보고 안 보고 차이도 있는 거 같더라.
그자 언니가 환자 가족 이야기하니까 생각이 나는데,그렇지 언니가 환자 가족 이야기하니까 생각이 나는데
얼마 전에 우리 병원에 조무사 선생님이,얼마 전에 우리 병원에 조무사 선생님이
그러시는데 요양 병원에서 한 몇 년 일을 하시다가 오신 분인데,그러시는데 요양 병원에서 한 몇 년 일을 하시다가 오신 분인데
요양 병원은 정말 자기 가족을 보낼 때는,요양 병원은 정말 자기 가족을 보낼 때는
최악으로 최후로 마지막이라 생각하고,최악으로 최후로 마지막이라 생각하고
보내는 곳이 요양 병원이라 생각을 하고 보내고,보내는 곳이 요양 병원이라 생각을 하고 보내고
자기 가족이나 친척 중에 요양 병원에,자기 가족이나 친척 중에 요양 병원에
가시면 무조건 무조건 자주자주,가시면 무조건 무조건 자주자주
가족이나 보호자가 들여다보는 환자와,가족이나 보호자가 들여다보는 환자와
그렇지 않은 환자의 대우가 병원 자체에서 완전히 틀려진대.,그렇지 않은 환자의 대우가 병원 자체에서 완전히 틀려진대.
언니 그런 이야기 들어 본 적 있나?,언니 그런 이야기 들어 본 적 있어?
뭐~ 그렇다 카는 거 같긴 하던데,뭐~ 그렇다 하는 거 같긴 하던데
그래 나도 한번 그~ 실습 나갔을 때 보니까는,그래 나도 한번 그~ 실습 나갔을 때 보니까는
가족들이 왔다가 와서 그냥 또 안 온다 아이가 뭐~ 하나 사 들고 와갖고,가족들이 왔다가 와서 그냥 또 안 오지 않아 뭐~ 하나 사 들고 와갖고
그~ 병원에 뭐~ 주고 가고 하면은 아무래도 뭔가,그~ 병원에 뭐~ 주고 가고 하면은 아무래도 뭔가
쫌 더 환자가 더 인식이 되지 않겠나 거기 있는 사 직원들한테,조금 더 환자가 더 인식이 되지 않겠나 거기 있는 사 직원들한테
그래서 그카 한번 왔다 갔다 하는 게 좋은 거 같긴 하더라.,그래서 그카 한번 왔다 갔다 하는 게 좋은 거 같긴 하더라.
우리는 티비나 뉴스를 봤을 때 요양 병원은 정부에서,우리는 티비나 뉴스를 봤을 때 요양 병원은 정부에서
이~ 치매나 뭐~ 노부모님을 모시기 위해서 일을 할 수 있는 오십,이~ 치매나 뭐~ 노부모님을 모시기 위해서 일을 할 수 있는 오십
대 사십 대의 건강한 남자 여자가 집에서 노부모를 모심으로써,대 사십 대의 건강한 남자 여자가 집에서 노부모를 모심으로써
소비되는 그런 생산력을,소비되는 그런 생산력을
어~ 쪼꼼 감수시키기 위해서 정부에서 요양 병원을 적극적으로 좋게 긍정적인 의미로,어~ 조금 감수시키기 위해서 정부에서 요양 병원을 적극적으로 좋게 긍정적인 의미로
나는 이케 생각을 하고 뭐~,나는 이렇게 생각을 하고 뭐~
이케 생활력을 높이기 위해서 부모 뭐~,이렇게 생활력을 높이기 위해서 부모 뭐~
옆에 보호자가 항상 상주를 할 수 없는 상황이니까,옆에 보호자가 항상 상주를 할 수 없는 상황이니까
뭐~ 요양 병원에 부모님을 모신다는 의미로 생각을 했는데,뭐~ 요양 병원에 부모님을 모신다는 의미로 생각을 했는데
그게 요양 병원에서 일하시는 분들 이야기는 또 그게 아니더라고,그게 요양 병원에서 일하시는 분들 이야기는 또 그게 아니더라고
그~ 가족분들한테 거의 뭐~ 버림을 받았다?,그~ 가족분들한테 거의 뭐~ 버림을 받았다?
마지막으로 생각을 하고 오시는 분들이라고 생각을 하신다네?,마지막으로 생각을 하고 오시는 분들이라고 생각을 하신다네?
그래서 간호조무사분이나 간호사분이나 거기 의료진들은,그래서 간호조무사분이나 간호사분이나 거기 의료진들은
요양 병원에 오시는 오신 환자분들 중에서,요양 병원에 오시는 오신 환자분들 중에서
가족이나 일 친척들 오시는 방문자를 보고,가족이나 일 친척들 오시는 방문자를 보고
대우를 쫌 많이 차별화될 수밖에 없다는 이야기를 들어서 깜짝 놀랬다.,대우를 조금 많이 차별화될 수밖에 없다는 이야기를 들어서 깜짝 놀랬다.
거기에 자주 안 오시는,거기에 자주 안 오시는
그런 어~ 환자분 같은 경우에는,그런 어~ 환자분 같은 경우에는
이렇게 자주 샤워도 해 드리고 피부가 건조하지 않게 체위 변경도 자주 해 주고 해 드려야 되는데,이렇게 자주 샤워도 해 드리고 피부가 건조하지 않게 체위 변경도 자주 해 주고 해 드려야 되는데
그런 거 자체를 안 하다 보니 욕창에 자주 걸리거나,그런 거 자체를 안 하다 보니 욕창에 자주 걸리거나
피부 발진이나 어~ 이런 게,피부 발진이나 어~ 이런 게
더 많이 생기는 환자가 생길 수밖에 없다고 하니까,더 많이 생기는 환자가 생길 수밖에 없다고 하니까
가족이나 보호자분들의 그런 관리가,가족이나 보호자분들의 그런 관리가
더 많이 필요한 곳이 요양 병원인 거 같애.,더 많이 필요한 곳이 요양 병원인 거 같애.
막 갑자기 얘기가 다큐로 가뿌노.,막 갑자기 얘기가 다큐로 가버렸나.
그~ 니 아들한테 잘해라  잘해야지 니도 안,그~ 네 아들한테 잘해라  잘해야지 너도 안
아들이 안 챙겨 주겠나,아들이 안 챙겨 주겠나
내가 아들 나와서 하는 말인데,내가 아들 나와서 하는 말인데
전역하고 나오더니,전역하고 나오더니
쪼꼼 인간이 됐다 싶은 생각이 드네.,조금 인간이 됐다 싶은 생각이 드네.
자기가 어~ 군대에 있으면서 모은,자기가 어~ 군대에 있으면서 모은
군인 적금을 나한테 맡기더라고,군인 적금을 나한테 맡기더라고
어~ 엄마가 쓰시던지 저금을 해 주든지,어~ 엄마가 쓰시던지 저금을 해 주든지
맡기는데 그런 거 보면,맡기는데 그런 거 보면
음~ 아들 하나 어~ 열 딸 안 부럽게 키워야겠다 이런 생각이 들더라고,음~ 아들 하나 어~ 열 딸 안 부럽게 키워야겠다 이런 생각이 들더라고
그래 내가 사람들한테 내 아들 한 명 있다 카니까,그래 내가 사람들한테 나 아들 한 명 있다 하니까
아이고 그럼 딸도 하나 낳아야 되겠네 카더라고,아이고 그럼 딸도 하나 낳아야 되겠네 하더라고
게 나이 들면은 그래도 부모 챙기는 거는,게 나이 들면은 그래도 부모 챙기는 거는
딸인 거 안 가트나,딸인 거 안 같니
그런 생각 드는데 니 괘안컸나?,그런 생각 드는데 너 괜찮겠니?
우리 아들 하나 열 딸 안 부럽게 키울 자신 있다고예.,우리 아들 하나 열 딸 안 부럽게 키울 자신 있다고요.
그래 그~ 느그 아들은 엄마 잘 챙기니까 잘할 끼라.,그래 그~ 너희 아들은 엄마 잘 챙기니까 잘할 거야.
그래 요새는 학교는 가고 있나 뭐 하고 있노 쉬고 있나?,그래 요새는 학교는 가고 있나 뭐 하고 있노 쉬고 있나?
아이고 내가,아이고 내가
쫌 놀아라고 쉬라고 했더니 말 끝나기 무섭게 얼굴 보기가 힘들고예.,조금 놀아라고 쉬라고 했더니 말 끝나기 무섭게 얼굴 보기가 힘들고요.
이놈의 날씨가 춥지도 않은데 겨울옷을,이놈의 날씨가 춥지도 않은데 겨울옷을
언제 그렇게 사 제꼈는지 집으로 택배 박스들이 오드만,언제 그렇게 사 제꼈는지 집으로 택배 박스들이 오드만
날씨가 안 추버가지고 옷장에 고대로 있고,날씨가 안 추워가지고 옷장에 고대로 있고
내 참 어이가 없어서,내 참 어이가 없어서
딱 일주일 지나니까 지 방이 쓰레기 처리장이 되더라고,딱 일주일 지나니까 자기 방이 쓰레기 처리장이 되더라고
그래도 아들이 멀리 있는 거보다는 가까이 뭐~,그래도 아들이 멀리 있는 거보다는 가까이 뭐~
그렇게 엉망이 돼도 가까이에 있는 게 좋제 그 방 치우는 것도 좋지 않나?,그렇게 엉망이 돼도 가까이에 있는 게 좋지 그 방 치우는 것도 좋지 않나?
언지예 그런 아들은,언제요 그런 아들은
쫌 하나로 끝났으면은 좋겠고,조금 하나로 끝났으면은 좋겠고
집에 있는 큰아들이,집에 있는 큰아들이
어찌나 말을 안 듣는지,어찌나 말을 안 듣는지
둘이 세트로 그냥 금남의 구역으로 쫌,둘이 세트로 그냥 금남의 구역으로 조금
바꾸고 어떻게 조취를 취해 취하든지 해야지,바꾸고 어떻게 조취를 취해 취하든지 해야지
내가 식모도 아니고 점점,내가 식모도 아니고 점점
먹 뭐~ 먹는 욕심만 부리고 이 사람들이,먹 뭐~ 먹는 욕심만 부리고 이 사람들이
쫌 뭔가 대안이 필요한 거 같다 이거 어째야 되겠노?,조금 뭔가 대안이 필요한 거 같다 이거 어떻게 해야 되겠어?
그~ 집집마다 큰아들들은 어쩔 수가 없다.,그~ 집집마다 큰아들들은 어쩔 수가 없다.
그~ 큰아들들은 그~ 한평생을 그래 살아갖고,그~ 큰아들들은 그~ 한평생을 그래 살아갖고
우리가 어떻게 할 수가 없다 고마 마,우리가 어떻게 할 수가 없다 그냥 그냥
어~ 있느니 없느니 그라고 살아야 될 거 같아.,어~ 있느니 없느니 그리고 살아야 될 거 같아.
아니 나이 들면서 큰아들은,아니 나이 들면서 큰아들은
점점 잔소리도 많아지고,점점 잔소리도 많아지고
자기는 안 하면서 터치만 하고 아니,자기는 안 하면서 터치만 하고 아니
나이가 들면서 여성 호르몬이 더 많아진다는 말이 진짜인 거 같애 어디 나가면,나이가 들면서 여성 호르몬이 더 많아진다는 말이 진짜인 거 같애 어디 나가면
따라 나갈라 그라고 어디 가냐고 그라고 몇 시에 들어오냐 그라고,따라 나갈라 그러고 어디 가냐고 그러고 몇 시에 들어오냐 그러고
이거 쫌 거꾸로 되고 있는데,이거 조금 거꾸로 되고 있는데
그~ 가 신랑 안 봤나 가 신랑은 티비 보고 운다 안 카드나.,그~ 걔 신랑 안 봤나 걔 신랑은 티비 보고 운다 안 하니.
그니까는 이제 적어도 인제 쪼끔,그러니까는 이제 적어도 인제 쪼끔
나이가 들어가지고 한풀 죽은 거 같은데,나이가 들어가지고 한풀 죽은 거 같은데
쫌 잘 데리고 살아야 안 되겠나?,조금 잘 데리고 살아야 안 되겠어?
그런데 예전에,그런데 예전에
내가 한번 이 얘기했더나 언니야,내가 한번 이 얘기했었나 언니
예전에 스위스 놀러 갔을 때 정말 정말,예전에 스위스 놀러 갔을 때 정말 정말
부러운 노부부가 있었는데,부러운 노부부가 있었는데
용클라우인가 그 위에 올라가기 전에,용클라우인가 그 위에 올라가기 전에
기차에서 잠깐 카페에서 어~ 차를 마시는 시간을,기차에서 잠깐 카페에서 어~ 차를 마시는 시간을
가질려고 기차에서 내렸는데 그~,가질려고 기차에서 내렸는데 그~
하얀 눈이 덮인 그~ 산맥에서,하얀 눈이 덮인 그~ 산맥에서
정말 머리 하얀 할머니 할아버지가,정말 머리 하얀 할머니 할아버지가
외국 할머니 할아버지가 손을 잡고,외국 할머니 할아버지가 손을 잡고
뜨거운 커피를 마시고 계시는데,뜨거운 커피를 마시고 계시는데
그분들이 영화에 나오는 주인공처럼 정말 아름다운 부부시더라고,그분들이 영화에 나오는 주인공처럼 정말 아름다운 부부시더라고
음~ 나도 그런 노후를,음~ 나도 그런 노후를
남편과 함께 맞이하는 그런 한 장면을,남편과 함께 맞이하는 그런 한 장면을
찍고 생을 마감하고 싶다는 생각이 그때 들던데,찍고 생을 마감하고 싶다는 생각이 그때 들던데
나이가 들면 또 그~ 이런 남편도 그립겠제?,나이가 들면 또 그~ 이런 남편도 그립겠지?
그~ 테레비에 그~,그~ 테레비에 그~
개그맨인가 누군가 그렇게 하데 그~,개그맨인가 누군가 그렇게 하데 그~
어제 만난 사이일 거라고,어제 만난 사이일 거라고
절대 우리 인생에 그럴 일이 없을 거니까는,절대 우리 인생에 그럴 일이 없을 거니까는
고마 우리끼리 재밌게 살자.,그냥 우리끼리 재밌게 살자.
아~ 그렇게 드라마의 한 장면 같은 노부부는 불륜이다 이거제?,아~ 그렇게 드라마의 한 장면 같은 노부부는 불륜이다 이거지?
불륜은 아이고 그냥 어제 만났다고,불륜은 아니고 그냥 어제 만났다고
어제 만나서 둘이서 인제 사이좋게 지내는 거니까,어제 만나서 둘이서 인제 사이좋게 지내는 거니까
그냥 뭐~ 그~ 나름대로 뭐~ 아름답기는 하겠지만 우리는 그냥 우리끼리 사는 게 더 좋을 거 같지 않나?,그냥 뭐~ 그~ 나름대로 뭐~ 아름답기는 하겠지만 우리는 그냥 우리끼리 사는 게 더 좋을 거 같지 않나?
그래 언니 말이 맞다.,그래 언니 말이 맞다.
나이가 들면서 친구가 최고랬다 남편보다,나이가 들면서 친구가 최고랬다 남편보다
아니 우리 오빠야도 그~,아니 우리 오빠도 그~
결혼하기 전에 부산에 살 때는,결혼하기 전에 부산에 살 때는
그~ 형 뭐~ 남매니까,그~ 형 뭐~ 남매니까
집에서도 보고 얼굴 보고하면은 쫌,집에서도 보고 얼굴 보고하면은 조금
그런 괜찮은데,그런 괜찮은데
멀리 가서 살고 나니까 얼굴 볼 일도 별로 없고 진짜 이웃사촌보다 못하다는 말이,멀리 가서 살고 나니까 얼굴 볼 일도 별로 없고 진짜 이웃사촌보다 못하다는 말이
틀린 말은 아닌 거 같더라 그~,틀린 말은 아닌 거 같더라 그~
명절 때나 한번 오면은 볼까 말까 하니깐,명절 때나 한번 오면은 볼까 말까 하니깐
그~ 형제들도 가까이 살아야 되겠더라.,그~ 형제들도 가까이 살아야 되겠더라.
언니가 형제 얘기하니까 생각이 나는데,언니가 형제 얘기하니까 생각이 나는데
언니 언니가 우리 집에 친정 친언니가,언니 언니가 우리 집에 친정 친언니가
음~ 내가 이~ 코로나 때문에,음~ 내가 이~ 코로나 때문에
어~ 지금 쉬고 있으니까,어~ 지금 쉬고 있으니까
밥 먹을 거 용돈 이런 거 다 챙겨 주고  있더라고,밥 먹을 거 용돈 이런 거 다 챙겨 주고  있더라고
그~ 나는 아들한테도 언니가,그~ 나는 아들한테도 언니가
용돈을 보내고 보내 주고 있는지 몰랐는데,용돈을 보내고 보내 주고 있는지 몰랐는데
한 번씩 나한테만 이~ 홈 쇼핑에 주문해 놨는데 가지고 가라 뭐~,한 번씩 나한테만 이~ 홈 쇼핑에 주문해 놨는데 가지고 가라 뭐~
먹을 거 있는데 쫌 덜어 가라.,먹을 거 있는데 조금 덜어 가라.
뭐~ 이래 나한테만 인제 챙겨 주고 있는 줄 알았는데,뭐~ 이래 나한테만 인제 챙겨 주고 있는 줄 알았는데
아들한테도 용돈을 보내 주고 있더라고,아들한테도 용돈을 보내 주고 있더라고
집에 그런 쪼꼼 의지가 되고 일단은 경제력이 되는,집에 그런 조금 의지가 되고 일단은 경제력이 되는
어~ 형제자매가 있다는 것도,어~ 형제자매가 있다는 것도
되게 힘이 되는 거 같애.,되게 힘이 되는 거 같애.
특히 한 집안에서 첫째가 잘 돼야 집안이 평안하다는 말은,특히 한 집안에서 첫째가 잘 돼야 집안이 평안하다는 말은
고거는 정답인 거 같애 언니 생각은 어떻노?,고거는 정답인 거 같애 언니 생각은 어때?
아니 나 언니는 나이가 들수록 인제 여자 자매들끼리는,아니 나 언니는 나이가 들수록 인제 여자 자매들끼리는
뭐~ 사이좋게 잘 지낸다 카든데 오빠야는,뭐~ 사이좋게 잘 지낸다 하던데 오빠는
그~ 장가가면은,그~ 장가가면은
남의 남편이라 안 카드나 그니까 뭐~,남의 남편이라 안 하니 그러니까 뭐~
큰일이 나면야 어~ 집에 장남이 큰일을 치루고 하겠지만,큰일이 나면야 어~ 집에 장남이 큰일을 치루고 하겠지만
평소에는 고마 언니가 더 낫드라.,평소에는 그냥 언니가 더 낫드라.
그~ 우리 올케언니하고 연락을 하고 해도,그~ 우리 올케언니하고 연락을 하고 해도
또 친언니하곤 틀리니깐,또 친언니하곤 틀리니깐
뭐~ 그렇더라.,뭐~ 그렇더라.
하여튼 어디든 남자가 문제라카이.,하여튼 어디든 남자가 문제야.
그~ 느그 집에 있는 남자 두 끼는,그~ 너희 집에 있는 남자 두 끼는
우짜겠노 그래도 평생 데리고 살아야 안 되긋나.,어쩌겠니 그래도 평생 데리고 살아야 안 되겠니.
그래서 나는 일찌감치 딴 주머니 찼다 아이가.,그래서 나는 일찌감치 딴 주머니 찼지 않아.
두 남자 안 믿고 내 노후,두 남자 안 믿고 내 노후
내가 지금 준비하고 있다 아이가 이거는 비밀이데이.,내가 지금 준비하고 있지 않아 이거는 비밀이다.
그래 우리도,그래 우리도
딴 주머니 차가지고 그래 우리,딴 주머니 차가지고 그래 우리
엄마 아빠한테도 쫌 이렇게 용돈 팍팍 드리고,엄마 아빠한테도 조금 이렇게 용돈 팍팍 드리고
음~ 그래야 안 되겠나 그자 그~ 엄마 아빠가 그냥 건강하게 오래 사셔야지 우리가 용돈 쫌 용돈도 쫌 드리고 할 낀데,음~ 그래야 안 되겠나 그렇지 그~ 엄마 아빠가 그냥 건강하게 오래 사셔야지 우리가 용돈 조금 용돈도 조금 드리고 할 텐데
그래야 건강이 최고인 거 같아.,그래야 건강이 최고인 거 같아.
어제 우리 병동에,어제 우리 병동에
환자 한 명이 새로 입원했는데 열아홉 살,환자 한 명이 새로 입원했는데 열아홉 살
여자인데 언니 말대로 건강이,여자인데 언니 말대로 건강이
최고고 안 아파야 된다 머든지,최고고 안 아파야 된다 뭐든지
열아홉 살에 암에 걸려서 입원하는 학생을 보니까,열아홉 살에 암에 걸려서 입원하는 학생을 보니까
너무 마음이 짠했다 거기 보호자분들도,너무 마음이 짠했다 거기 보호자분들도
와서 울고 계시는데,와서 울고 계시는데
수술 잘 돼서 건강하게 나아서 퇴원했으면 좋겠다.,수술 잘 돼서 건강하게 나아서 퇴원했으면 좋겠다.
그래 형제들도 다 건강해야지,그래 형제들도 다 건강해야지
뭐~ 나이 들어가지고 서로 만나서 뭐~ 인제 정말 일 안 하면 인제 같이 놀러도 댕기고,뭐~ 나이 들어가지고 서로 만나서 뭐~ 인제 정말 일 안 하면 인제 같이 놀러도 다니고
그러면은 참 좋은데,그러면은 참 좋은데
아픈 사람들 보니까는 아~ 그~ 요새 우리가 아픈 사람들 많이 보고 있으니까,아픈 사람들 보니까는 아~ 그~ 요새 우리가 아픈 사람들 많이 보고 있으니까
그런 생각이 참 많이 들드라 그런 거 같아.,그런 생각이 참 많이 들드라 그런 거 같아.
근데 내가 지금 환자분 이야기가 나와서 말인데,근데 내가 지금 환자분 이야기가 나와서 말인데
내가 어제 진짜 열 받는 일이 있었거든?,내가 어제 진짜 열 받는 일이 있었거든?
아니 이 부부는 쌍으로 나를 괴롭히더라고,아니 이 부부는 쌍으로 나를 괴롭히더라고
자기 남편이 병실에서 토했는데,자기 남편이 병실에서 토했는데
그거를 치우고 있는 조무사가,그거를 치우고 있는 조무사가
보이면서도 없는 인간 취급하고,보이면서도 없는 인간 취급하고
발에 묻었는데 씻으러 가요 여보,발에 묻었는데 씻으러 가요 여보
이러고 나가더라고 아니 자기 남편의,이러고 나가더라고 아니 자기 남편의
그~  토한 그런 더러운 거를 다 치우고 있는,그~  토한 그런 더러운 거를 다 치우고 있는
조무사가 보이는 데도 어떻게,조무사가 보이는 데도 어떻게
아유 고맙습니다 미안합니다 한마디 말도 없이 그냥 나가지?,아유 고맙습니다 미안합니다 한마디 말도 없이 그냥 나가지?
와 이런 사람은 정말 이런 마음을 가지면 안 되지만,와 이런 사람은 정말 이런 마음을 가지면 안 되지만
하나도 위로해 주고 싶지 않고 도와 주고 싶지도 않고 꼬시다 이런 생각이 들더라고,하나도 위로해 주고 싶지 않고 도와 주고 싶지도 않고 고소하다 이런 생각이 들더라고
그래 뭐든 다 자기 하기 나름 아이겠나 그래 쫌,그래 뭐든 다 자기 하기 나름 아니겠니 그래 조금
고맙다 한 소리만 해도 우리가 그런 마음 안 먹을 낀데 참,고맙다 한 소리만 해도 우리가 그런 마음 안 먹을 텐데 참
사람들이 인사하는 게 참 없다 그자?,사람들이 인사하는 게 참 없다 그렇지?
아니 가족이,아니 가족이
맘 몸이 안 좋아서 병원에 입원을 하고 있는  있으면은 그동안,맘 몸이 안 좋아서 병원에 입원을 하고 있는  있으면은 그동안
주변에 가족분들도 마음이 안 좋은 거는 마찬가지이기는 한데,주변에 가족분들도 마음이 안 좋은 거는 마찬가지이기는 한데
그 정도까지 이해는 가지만,그 정도까지 이해는 가지만
주변에 분들이 자기 가족으로 인해서 쪼꼼 더,주변에 분들이 자기 가족으로 인해서 조금 더
배려를 해 주고 관심을 가져 주기를 원한다면,배려를 해 주고 관심을 가져 주기를 원한다면
그런 마음은 또 안 될 텐데,그런 마음은 또 안 될 텐데
어떻게 음~ 자기가 돈을 내고,어떻게 음~ 자기가 돈을 내고
병원에 입원을 해 있으면서 그 정 이 정도 이 정도의 대접은 받아야 된다?,병원에 입원을 해 있으면서 그 정 이 정도 이 정도의 대접은 받아야 된다?
뭐~ 이런 마인드로 병원에 오시는 건지,뭐~ 이런 마인드로 병원에 오시는 건지
쫌 이해가 안 돼 그런 분들은,조금 이해가 안 돼 그런 분들은
몸이 아픈 게 아니라 마음이 쫌 아프신 거 아닌가,몸이 아픈 게 아니라 마음이 조금 아프신 거 아닌가
치료를 이것만 받을 게 아니라 따른 치료도,치료를 이것만 받을 게 아니라 다른 치료도
함께 받으셔야 될 것 같은 그러한 환자와 보호자분들도 음~ 이렇게,함께 받으셔야 될 것 같은 그러한 환자와 보호자분들도 음~ 이렇게
바로 옆에서 있는 걸 보고,바로 옆에서 있는 걸 보고
어제 많이 당황하고 우울했어.,어제 많이 당황하고 우울했어.
나이가 드니까 여러 가지로 디다 그자?,나이가 드니까 여러 가지로 되다 그렇지?
그래 뭐~ 젊었을 때는 몰랐던 일들이 나이 드니까 참 많다.,그래 뭐~ 젊었을 때는 몰랐던 일들이 나이 드니까 참 많다.
그~ 우짜겠노 우리가 그냥 이래 살았으니께 그냥 또,그~ 어쩌겠어 우리가 그냥 이래 살았으니까 그냥 또
뭐~ 이래 하고 또 그냥 계속 살아야 안 되겠나.,뭐~ 이래 하고 또 그냥 계속 살아야 안 되겠니.
뭐~ 그냥 우리끼리 잘 지내고 부모들 건강하고 그라면 안 되겠나.,뭐~ 그냥 우리끼리 잘 지내고 부모들 건강하고 그러면 안 되겠니.
아픈 가족 아픈 친구 없이 건강하게,아픈 가족 아픈 친구 없이 건강하게
