사투리,표준어
아 이런 표정  지어도 완벽한 얼굴 저런 표정 지어도 완벽한 얼굴 이 각도 완벽 저 각도 완벽,아 이런 표정  지어도 완벽한 얼굴 저런 표정 지어도 완벽한 얼굴 이 각도 완벽 저 각도 완벽
암튼 막 그렇게 생각이 돼서 뭔가 이상하게 차은우 너무 잘생겼는데,암튼 막 그렇게 생각이 돼서 뭔가 이상하게 차은우 너무 잘생겼는데
막 아~ 진짜 궁금하다 막 보고 싶다 이런 기분이 안 들어 근데 보면은,막 아~ 진짜 궁금하다 막 보고 싶다 이런 기분이 안 들어 근데 보면은
진짜 최애 같은 차애거든.,진짜 최애 같은 차애거든.
근데 뭔가 안 궁금해서 안 볼 것 같애.,근데 뭔가 안 궁금해서 안 볼 것 같애.
아~ 나는 근데 요즘에 연예인 중에,아~ 나는 근데 요즘에 연예인 중에
원래 현아한테 나 좀 관심이 없었어.,원래 현아한테 나 좀 관심이 없었어.
근데 현아 현아가 연애를 하고,근데 현아 현아가 연애를 하고
내가 연애를 하고 싶어서 그런지,내가 연애를 하고 싶어서 그런지
현아가 연애하는 게 너무 부러운 거야.,현아가 연애하는 게 너무 부러운 거야.
그~ 현아 남친 쫌 말랐잖아 애 근데,그~ 현아 남친 조금 말랐잖아 애 근데
걔가 되게 너무 매력 있게 생긴 것 같애 약간,걔가 되게 너무 매력 있게 생긴 것 같애 약간
눈빛도 약간 쫌 퇴폐적이고,눈빛도 약간 조금 퇴폐적이고
뭔가 애가 약간,뭔가 애가 약간
뭐~ 뭔가 영혼이 살짝 나가 있어.,뭐~ 뭔가 영혼이 살짝 나가 있어.
이게 약간 내 상태라서 그런가 잘 모르겠는데 암튼,이게 약간 내 상태라서 그런가 잘 모르겠는데 암튼
너무 매력적인 것 같애.,너무 매력적인 것 같애.
너가 봤을 때 그 커플들 어떻게 보여?,너가 봤을 때 그 커플들 어떻게 보여?
이던이랑 현아 커플 엄청 예쁘게 사귀는다는 생각을 해요 왜냐면 둘이,이던이랑 현아 커플 엄청 예쁘게 사귀는다는 생각을 해요 왜냐면 둘이
서로 부족한 걸 채워주는 느낌인데,서로 부족한 걸 채워주는 느낌인데
이던이 제 개인적인 취향이 아니에요 왜냐면 쫌 헬레레하게 생겼다 해야 되나.,이던이 제 개인적인 취향이 아니에요 왜냐면 조금 헬레레하게 생겼다 해야 되나.
되게 힘 없어 맥아리 없어가지고 한 대 치이면 똑 부러질 것 같이 생겨가지고,되게 힘 없어 힘 없어가지고 한 대 치이면 똑 부러질 것 같이 생겨가지고
제 취향이  아니에요.,제 취향이  아니에요.
근데 현아가 이던 엄청 좋아하더 이던도 엄청 좋아하는 그냥 현아가 표현을 훨씬 많이 하는 것 같애.,근데 현아가 이던 엄청 좋아하더 이던도 엄청 좋아하는 그냥 현아가 표현을 훨씬 많이 하는 것 같애.
그~ 방송에서 현아가 보면 이던 얘기만 하면 입이 완전 귀에 걸려 그래서,그~ 방송에서 현아가 보면 이던 얘기만 하면 입이 완전 귀에 걸려 그래서
엄청 예쁜 커플이라서,엄청 예쁜 커플이라서
어~ 어떻게 둘이 엄청 잘됐으면 좋 결혼까지 했으면 좋겠다 심지어 그~,어~ 어떻게 둘이 엄청 잘됐으면 좋 결혼까지 했으면 좋겠다 심지어 그~
예능에서 들었는데 둘이,예능에서 들었는데 둘이
그~ 집 가까운 거리에,그~ 집 가까운 거리에
산다고 들었단 말이야.,산다고 들었단 말이야.
그니까 동거는 안 하는데 서로 왔다 갔다 하면서 지내는 거지.,그러니까 동거는 안 하는데 서로 왔다 갔다 하면서 지내는 거지.
그래서 그게 너무 부럽더라고 예쁜 연애를 한다는 게,그래서 그게 너무 부럽더라고 예쁜 연애를 한다는 게
그거 말고도 막,그거 말고도 막
현아 이던은 아직 커플이지만 지금 연예인 중에,현아 이던은 아직 커플이지만 지금 연예인 중에
결혼해서 엄청 잘 사는 사람 많잖아요 근데 그~ 대부분들이 거의 다,결혼해서 엄청 잘 사는 사람 많잖아요 근데 그~ 대부분들이 거의 다
어~ 기독교긴 하더라.,어~ 기독교긴 하더라.
이보영하고 지성도 보면 되게 부드 부럽고,이보영하고 지성도 보면 되게 부드 부럽고
어~ 또 누구지?,어~ 또 누구지?
뭐~ 생각 아~ 션이랑 정혜영인가?,뭐~ 생각 아~ 션이랑 정혜영인가?
그분도 엄청 예쁘게 연애하시고,그분도 엄청 예쁘게 연애하시고
아~ 연애란다 결혼 생활하시고 또,아~ 연애란다 결혼 생활하시고 또
동상이몽에 소이현이랑 인교진 그 부부도,동상이몽에 소이현이랑 인교진 그 부부도
크리스천인지 아닌지는 모르겠지만 둘이 방송 나오면 엄청,크리스천인지 아닌지는 모르겠지만 둘이 방송 나오면 엄청
보기 좋더라고요 그리고 또,보기 좋더라고요 그리고 또
추자현이랑 우효광도,추자현이랑 우효광도
봐 보면 되게 보기 좋아요 근데 그 사람들 다 공통점이 뭐냐면,봐 보면 되게 보기 좋아요 근데 그 사람들 다 공통점이 뭐냐면
연예인이지만,연예인이지만
음~ 뭐라 해야 되지 어둠의 문화에서 놀지 않고,음~ 뭐라 해야 되지 어둠의 문화에서 놀지 않고
다 가정을 소중하게 여기고,다 가정을 소중하게 여기고
아내를 존중하더라고 그래서 그~ 모든 남자들이,아내를 존중하더라고 그래서 그~ 모든 남자들이
대 다 대단한 것 같애 저는 그중에서도,대 다 대단한 것 같애 저는 그중에서도
추자현이랑 우효광 부부가 너무,추자현이랑 우효광 부부가 너무
예쁜 것 같아요 언니도 그~ 동상이몽 프로그램에서 둘이 봤어요?,예쁜 것 같아요 언니도 그~ 동상이몽 프로그램에서 둘이 봤어요?
응 나 봤어 그~ 우효광한테 우블리라고 하잖아.,응 나 봤어 그~ 우효광한테 우블리라고 하잖아.
걔가 요리도 잘했나?,걔가 요리도 잘했나?
그게 잘 기억이 안 나는데,그게 잘 기억이 안 나는데
아무튼 뭔가 그~ 중국에서 왔잖아 그 사람 그래서 일단 한국,아무튼 뭔가 그~ 중국에서 왔잖아 그 사람 그래서 일단 한국
그~ 어~ 발음이 쫌 어눌하잖아  그것도 쫌 귀여워 보이고,그~ 어~ 발음이 조금 어눌하잖아  그것도 조금 귀여워 보이고
아니 키가 크고 남자답게 생기고 등치도 큰데 솔직히 쫌 귀엽기 힘들잖아.,아니 키가 크고 남자답게 생기고 덩치도 큰데 솔직히 조금 귀엽기 힘들잖아.
그렇게 생겼는데,그렇게 생겼는데
근데 쫌 귀여운 거야.,근데 조금 귀여운 거야.
근데 쫌 약간 그런 커플들 보면,근데 조금 약간 그런 커플들 보면
뭔가 그 사람들은 크리스천인지 아닌지 모르겠지만 약간 여자들이,뭔가 그 사람들은 크리스천인지 아닌지 모르겠지만 약간 여자들이
쫌 멘탈이 쫌 약간,조금 멘탈이 조금 약간
겉으로 보기에는 나긋나긋한데 여자들이 속으로는 되게 멘탈이 강철 멘탈인 것 같애.,겉으로 보기에는 나긋나긋한데 여자들이 속으로는 되게 멘탈이 강철 멘탈인 것 같애.
그~ 그런 커플들을 보고 있으면,그~ 그런 커플들을 보고 있으면
그래서 뭔가 아~ 이게,그래서 뭔가 아~ 이게
뭐~ 커플 연애든 결혼이든 쫌 약간 그~ 여자가 쫌 멘탈이 튼튼해야,뭐~ 커플 연애든 결혼이든 조금 약간 그~ 여자가 조금 멘탈이 튼튼해야
그~ 좋은 것 같애 그래야 이케 약간,그~ 좋은 것 같애 그래야 이렇게 약간
남자들하고 여자들하고 쫌 잘 지내는 것 같애.,남자들하고 여자들하고 조금 잘 지내는 것 같애.
응 암튼 우효광 우효광 좋지 잘생겼지.,응 암튼 우효광 우효광 좋지 잘생겼지.
응 음~ 그리고 동상이몽 근데 내가 그렇게 많이 안 봐가지고,응 음~ 그리고 동상이몽 근데 내가 그렇게 많이 안 봐가지고
어~ 추자현하고 우효광은 뭐~ 그 정도밖에 모르고,어~ 추자현하고 우효광은 뭐~ 그 정도밖에 모르고
나는 요즘에 그~,나는 요즘에 그~
그~ 뭐지 방탄이,그~ 뭐지 방탄이
요즘에 막 떴잖아 엄청 요즘에,요즘에 막 떴잖아 엄청 요즘에
그~ 새로 발매된 노래도 근데 지금 그게 빌보드 차트 올라갔다가 막 이 주동안 머 머물고,그~ 새로 발매된 노래도 근데 지금 그게 빌보드 차트 올라갔다가 막 이 주동안 머 머물고
우리 막 예전에 얘기했었었잖아.,우리 막 예전에 얘기했었었잖아.
그때 우리 막 봉고차 안에서 막 얘기했잖아 근데,그때 우리 막 봉고차 안에서 막 얘기했잖아 근데
그때 그러고 나서,그때 그러고 나서
내가 뭘 하다가 내가 유튜브에서 검색을 어떻게 했는데,내가 뭘 하다가 내가 유튜브에서 검색을 어떻게 했는데
근데 거기서,근데 거기서
일본 연예인,일본 연예인
모 연예 그~ 연예인들이 있는데,모 연예 그~ 연예인들이 있는데
걔네가 이제 그룹이야.,걔네가 이제 그룹이야.
걔네들은 엄청 오래된 그룹이야 그리고 일본은,걔네들은 엄청 오래된 그룹이야 그리고 일본은
한 번 데뷔하면,한 번 데뷔하면
진짜 오랫동안 길게 장수를 한단 말이야 한 그룹이 막,진짜 오랫동안 길게 장수를 한단 말이야 한 그룹이 막
밴드도 그렇고 그냥 일반 아이돌들도 진짜 막,밴드도 그렇고 그냥 일반 아이돌들도 진짜 막
다 늙을 때까지 다 계속 그걸 한단 말이야 그래서,다 늙을 때까지 다 계속 그걸 한단 말이야 그래서
은퇴를 보통 한 진짜 한 오십 대 가까이 돼서 하는 것 같더라고,은퇴를 보통 한 진짜 한 오십 대 가까이 돼서 하는 것 같더라고
막 이십 대에 데뷔해가지고 막 오십 대 가까이,막 이십 대에 데뷔해가지고 막 오십 대 가까이
가까이 돼서 은퇴하고 근데 은퇴도 그냥 은퇴가 아니야 어쨌든,가까이 돼서 은퇴하고 근데 은퇴도 그냥 은퇴가 아니야 어쨌든
뭐~ 걔네들은,뭐~ 걔네들은
일단 데뷔하는 순간부터 막,일단 데뷔하는 순간부터 막
뭐~ 배우 생활도 하고 막 이렇게,뭐~ 배우 생활도 하고 막 이렇게
저렇게 막 다 하다가 그니까 그냥 만능 엔터테인먼트로 있는 거지 근데,저렇게 막 다 하다가 그러니까 그냥 만능 엔터테인먼트로 있는 거지 근데
계속 그런 상태로 있는데 그냥 그룹만 해체한다 이런 것 같애 근데 암튼,계속 그런 상태로 있는데 그냥 그룹만 해체한다 이런 것 같애 근데 암튼
모 연예인이 있어 그 그룹이 있는데,모 연예인이 있어 그 그룹이 있는데
다섯 명이야 근데 이 다섯 명 다 나이가 많아.,다섯 명이야 근데 이 다섯 명 다 나이가 많아.
지금 한 사십 대 오십 사십 대 그~ 어쨌든 사십 대들이야 전부 다 다,지금 한 사십 대 오십 사십 대 그~ 어쨌든 사십 대들이야 전부 다 다
뭐~ 간혹가다 한 두세 명은 삼 십대 후반,뭐~ 간혹가다 한 두세 명은 삼 십대 후반
음~ 젊어 봤자 중반이 안돼 그 그룹은 근데,음~ 젊어 봤자 중반이 안돼 그 그룹은 근데
그 사람들이 원래 나도 옛날에 좋아했던 그룹이거든 근데 지금 방탄을,그 사람들이 원래 나도 옛날에 좋아했던 그룹이거든 근데 지금 방탄을
되게 욕하고 있다는 거야 그니까 뭐~,되게 욕하고 있다는 거야 그러니까 뭐~
원래 그~ 제이팝의 영향을 받아가지고,원래 그~ 제이팝의 영향을 받아가지고
케이팝이 잘됐다 막 이런 망언을 막 하고 있다는 거지.,케이팝이 잘됐다 막 이런 망언을 막 하고 있다는 거지.
내가 그래서 그~ 유튜브 채널 여러 개를 돌려 가면서 그거를 계속 봤어.,내가 그래서 그~ 유튜브 채널 여러 개를 돌려 가면서 그거를 계속 봤어.
어 근데 그~ 왜 제이팝이 솔직히 쫌,어 근데 그~ 왜 제이팝이 솔직히 조금
댄스나 이런 거 춤 진짜 못 추잖아.,댄스나 이런 거 춤 진짜 못 추잖아.
근데 어쨌든 걔네가 진짜 무슨 미국에 진출할 수 있는 실력이 전혀 아닌데,근데 어쨌든 걔네가 진짜 무슨 미국에 진출할 수 있는 실력이 전혀 아닌데
막 자기네들도 진출하는 것처럼 보이고 싶어가지고,막 자기네들도 진출하는 것처럼 보이고 싶어가지고
그~ 타임스퀘어 맞나?,그~ 타임스퀘어 맞나?
그거 맞나 기억이 안 나네 암튼 그거 막,그거 맞나 기억이 안 나네 암튼 그거 막
미국에서 방탄한테는 자기네들이 광고를 해 줄 테니까 어~,미국에서 방탄한테는 자기네들이 광고를 해 줄 테니까 어~
그렇게 하게 해 줄 수 있겠느냐 물어봐가지고 방탄은,그렇게 하게 해 줄 수 있겠느냐 물어봐가지고 방탄은
막 진짜 이~ 그~ 미국에 막 시내에 막 그~ 정관판에 막 깔리고 이랬는데,막 진짜 이~ 그~ 미국에 막 시내에 막 그~ 정관판에 막 깔리고 이랬는데
그 그룹은 방탄처럼 되고 싶어가지고 자기네들이,그 그룹은 방탄처럼 되고 싶어가지고 자기네들이
막 돈 주고,막 돈 주고
광고비 주고 거기 다 내가지고 막,광고비 주고 거기 다 내가지고 막
그렇게 하고 그렇게 해서 또 욕먹고,그렇게 하고 그렇게 해서 또 욕먹고
또 방탄은 막 그때 일억 뷰인가?,또 방탄은 막 그때 일억 뷰인가?
막 그 정도로 사람 하루 만에 막 일억 뷰 나왔다 했나 총 일억 뷰인가 암튼 막 그렇게 사람들이 막,막 그 정도로 사람 하루 만에 막 일억 뷰 나왔다 했나 총 일억 뷰인가 암튼 막 그렇게 사람들이 막
방탄은 뭐가 떴다 하면 막 그렇게 보는데,방탄은 뭐가 떴다 하면 막 그렇게 보는데
그 그룹은,그 그룹은
자기들이 조작을 했어 그래가지고 방송 방송에서까지 그~ 아나운서들도 다 조작,자기들이 조작을 했어 그래가지고 방송 방송에서까지 그~ 아나운서들도 다 조작
암튼 그래서 지금 방탄이 엄청 질투를 많이 받고 있는 것 같애.,암튼 그래서 지금 방탄이 엄청 질투를 많이 받고 있는 것 같애.
너가 봤을 때는,너가 봤을 때는
그런 현상 어떻게 생각해 약간 일본하고 쫌 감정이 안 좋잖아 안 그래도,그런 현상 어떻게 생각해 약간 일본하고 조금 감정이 안 좋잖아 안 그래도
그런 거 들어본 적 있어?,그런 거 들어본 적 있어?
한 번도 들어본 적도 없고 일단 방탄에 관심이 일도 없어가지고,한 번도 들어본 적도 없고 일단 방탄에 관심이 일도 없어가지고
왜냐면 제가 빅뱅 좋아했었잖아요 옛날 아~ 쫌 전에 뭐~ 지금도 그냥,왜냐면 제가 빅뱅 좋아했었잖아요 옛날 아~ 조금 전에 뭐~ 지금도 그냥
아~ 노래 나오면 들을 것 같은데 워낙,아~ 노래 나오면 들을 것 같은데 워낙
범죄자들이라서,범죄자들이라서
일단 와 팬이에요 이렇게는 못 다니고,일단 와 팬이에요 이렇게는 못 다니고
그냥 노래가 좋네 이렇게만 할 수 있는 근데,그냥 노래가 좋네 이렇게만 할 수 있는 근데
왜 방 제가 방탄을 원래 좋아했거든요?,왜 방 제가 방탄을 원래 좋아했거든요?
근데 방탄 팬들이랑 빅뱅 팬들 사이가 너무 안 좋아 왜냐면 방탄 팬이,근데 방탄 팬들이랑 빅뱅 팬들 사이가 너무 안 좋아 왜냐면 방탄 팬이
머리 위로 기어오르거든.,머리 위로 기어오르거든.
왜냐 선배 이 걸 인 걸 모르고,왜냐 선배 이 걸 인 걸 모르고
너무 깝친다 해야 되나,너무 깝친다 해야 되나
깝죽거려가지고 진짜 싫어하거든요.,깝죽거려가지고 진짜 싫어하거든요.
그래가지고 빅뱅 팬들이  아미들 땜에 방탄을 싫어하지.,그래가지고 빅뱅 팬들이  아미들 때문에 방탄을 싫어하지.
솔직하게 말해서,솔직하게 말해서
서태지와 아이들이 들어오면서 우리나라,서태지와 아이들이 들어오면서 우리나라
가요계의 음악이 완전 바뀌었잖아요 그러니까 앞에 에이치오티 젝스키스,가요계의 음악이 완전 바뀌었잖아요 그러니까 앞에 에이치오티 젝스키스
뭐~ 동방신기 이런 사람들이 있어서 뒤에 있는 아이돌들이 잘 되는 거란 말이에요 일단 길을 딲았기 때문에,뭐~ 동방신기 이런 사람들이 있어서 뒤에 있는 아이돌들이 잘 되는 거란 말이에요 일단 길을 닦았기 때문에
그래서 빅뱅이 일단,그래서 빅뱅이 일단
그~ 전 세계 진출하는 그걸 열었기 때문에 방탄이 지금,그~ 전 세계 진출하는 그걸 열었기 때문에 방탄이 지금
엄청 잘 됐잖아 뭐~ 걔네들,엄청 잘 됐잖아 뭐~ 걔네들
운명 사주팔자도,운명 사주팔자도
그렇게 뛰어난 것도 있겠지만,그렇게 뛰어난 것도 있겠지만
그래도 한 엄청,그래도 한 엄청
뛰어나게 된 거는 그 앞에 모든 선배님들이 있었기 때문에 얘네들이 엄청 유명해지고 그렇게 된 건데,뛰어나게 된 거는 그 앞에 모든 선배님들이 있었기 때문에 얘네들이 엄청 유명해지고 그렇게 된 건데
그래서 아미들이 그~ 대가리 피가 안 말라서 그런지 그런 거를 몰라.,그래서 아미들이 그~ 대가리 피가 안 말라서 그런지 그런 거를 몰라.
선배 존중을 몰라서,선배 존중을 몰라서
무개념 아미들 땜에 별로 안 좋아해.,무개념 아미들 때문에 별로 안 좋아해.
방탄 자체는,방탄 자체는
좋았는데 그래서 그냥 걍 이미지가 별로 안 좋아지는 거지 그리고,좋았는데 그래서 그냥 그냥 이미지가 별로 안 좋아지는 거지 그리고
같은 반에 아이가 방탄 열성 팬이었는데,같은 반에 아이가 방탄 열성 팬이었는데
걔도 진짜 무개념이야.,걔도 진짜 무개념이야.
그래서 방탄 자체에 대한 인식이 너무 안 좋아졌지 그~ 사람,그래서 방탄 자체에 대한 인식이 너무 안 좋아졌지 그~ 사람
그~ 같은 반 아이에 대한 그 감정과 함께,그~ 같은 반 아이에 대한 그 감정과 함께
싫어져서 그래서  방탄에 대해서는 큰 관심이 없어요.,싫어져서 그래서  방탄에 대해서는 큰 관심이 없어요.
근데 방탄이 대단하다는 걸 알지요.,근데 방탄이 대단하다는 걸 알지요.
네 다른 거는 뭐~ 없나요?,네 다른 거는 뭐~ 없나요?
다른 거 갑자기?,다른 거 갑자기?
음~ 아니 근데 내가,음~ 아니 근데 내가
방탄 내가 편의점 알바하잖아 근데,방탄 내가 편의점 알바하잖아 근데
사이다에 방탄 사진이 붙어 있고,사이다에 방탄 사진이 붙어 있고
레모나에 방탄 사진이 붙어 있는데 내가 원래 방탄을 별로 안 좋아했어 난 심지어 아미도 아니야.,레모나에 방탄 사진이 붙어 있는데 내가 원래 방탄을 별로 안 좋아했어 난 심지어 아미도 아니야.
근데 갑자기 사이다 브로마이드가,근데 갑자기 사이다 브로마이드가
대빵 큰 게 나온 거야 그게 이케,대빵 큰 게 나온 거야 그게 이렇게
옆에 버려져 있듯이 이렇게 그~ 방탄 팬이 봤으면 거의 미쳐 환장할 만한,옆에 버려져 있듯이 이렇게 그~ 방탄 팬이 봤으면 거의 미쳐 환장할 만한
애들이 이렇게 정상적으로 사진이 다 잘 나왔어.,애들이 이렇게 정상적으로 사진이 다 잘 나왔어.
일단 난 진을 좋아해.,일단 난 진을 좋아해.
너무 잘생겼어 걔가,너무 잘생겼어 걔가
근데 그~ 어쨌든 애들이 다 멀쩡하게 이케 서가지고 있는 건데,근데 그~ 어쨌든 애들이 다 멀쩡하게 이렇게 서가지고 있는 건데
브로마이드 아무도 안 가져가는 거야 그래 내가 너무 갖고 싶더라고,브로마이드 아무도 안 가져가는 거야 그래 내가 너무 갖고 싶더라고
나중에 물어봐야지.,나중에 물어봐야지.
암튼 그냥 이거는 내가 얘기하고 싶었고,암튼 그냥 이거는 내가 얘기하고 싶었고
그리고 내가 최근에 레모나는 사 먹었어 왜냐면 원 플러스 원이라서 내가 사 먹었지 근데 거기 진하고,그리고 내가 최근에 레모나는 사 먹었어 왜냐면 원 플러스 원이라서 내가 사 먹었지 근데 거기 진하고
어~  랩몬이 있었어 솔직히 랩몬,어~  랩몬이 있었어 솔직히 랩몬
다 랩몬이었고 딱 한 개 진이 남아가지고 내가 그걸 살려고,다 랩몬이었고 딱 한 개 진이 남아가지고 내가 그걸 살려고
봤는데 뒤에 랩몬이 있는 거야 그래서 순간 사기 싫었는데,봤는데 뒤에 랩몬이 있는 거야 그래서 순간 사기 싫었는데
그래도 진 땜에 샀어.,그래도 진 때문에 샀어.
이거는 자랑이야.,이거는 자랑이야.
음~ 뭐~ 방탄 말고,음~ 뭐~ 방탄 말고
따른 연예인은 또 관심 있는 게,다른 연예인은 또 관심 있는 게
요즘에 이상이라고 알어?,요즘에 이상이라고 알어?
이상이라고 있는데,이상이라고 있는데
그 사람이 한다다,그 사람이 한다다
한자 줄여서 한다다,한자 줄여서 한다다
한번 다녀왔습니다 그~ 드라마에 나온 사람이거든 근데 내가 그~ 드라마는 안 봤어.,한번 다녀왔습니다 그~ 드라마에 나온 사람이거든 근데 내가 그~ 드라마는 안 봤어.
근데 뜨문뜨문 채널 돌리다가 한 번씩 봤는데,근데 뜨문뜨문 채널 돌리다가 한 번씩 봤는데
아~ 너무,아~ 너무
애가 성격이 좋게 나와가지고 난 요즘에 걔가 너무 끌려 넌 이상이에 대해서 어떻게 생각해.,애가 성격이 좋게 나와가지고 난 요즘에 걔가 너무 끌려 넌 이상이에 대해서 어떻게 생각해.
저는 한번 다녀왔습니다 그 프로그램을 봤어요.,저는 한번 다녀왔습니다 그 프로그램을 봤어요.
근데 그~ 얼굴이 제 취향이 아니지만 거기서도 되게 유쾌하게 나오고 예의 바르게 나와서,근데 그~ 얼굴이 제 취향이 아니지만 거기서도 되게 유쾌하게 나오고 예의 바르게 나와서
좋고 그리고 나 혼자 산다,좋고 그리고 나 혼자 산다
거기 잠깐 출연했더라고요 떠가지고,거기 잠깐 출연했더라고요 떠가지고
근데 거기서 엄청 싹싹하더라고요.,근데 거기서 엄청 싹싹하더라고요.
요즘에 아이답 사람들답 젊은이답지 않게,요즘에 아이답 사람들답 젊은이답지 않게
어른들한테 너무 싹싹해가지고,어른들한테 너무 싹싹해가지고
진짜 완전 호감형,진짜 완전 호감형
너무 착해가지고,너무 착해가지고
요새 그렇게 착한 사람 없거든요 살짝 뜨면 완전 거만해가지고,요새 그렇게 착한 사람 없거든요 살짝 뜨면 완전 거만해가지고
뭐~ 방송이라서 그랬을 수도 있는데 근데,뭐~ 방송이라서 그랬을 수도 있는데 근데
평소에 자기가,평소에 자기가
그런 생각과 예의가 배이지 않았다고,그런 생각과 예의가 배이지 않았다고
않은 사람이면 그렇게 행동을 못 할 것 같애요.,않은 사람이면 그렇게 행동을 못 할 것 같애요.
원래 엄청 착한 사람이지 않나.,원래 엄청 착한 사람이지 않나.
그래서 이상이에  대해서 되게 호감이고,그래서 이상이에  대해서 되게 호감이고
요즘 나 혼자 산다가 에,요즘 나 혼자 산다가 에
그~ 유튜브에 딱딱딱 뜨잖아요.,그~ 유튜브에 딱딱딱 뜨잖아요.
연관 영상으로 그래서 한 번씩 그걸 보는데,연관 영상으로 그래서 한 번씩 그걸 보는데
정식 방송으로는 안 보지만 그 클립으로,정식 방송으로는 안 보지만 그 클립으로
화사가 뭐~ 화사랑 그~,화사가 뭐~ 화사랑 그~
거기 성훈인가 그 사람,거기 성훈인가 그 사람
와 먹는 게 너무,와 먹는 게 너무
맛있게 먹고 진짜 많이 먹는 거예요 어떻게 사람이 저렇게까지 먹을 수 있지 근데 저렇게 먹고 싶다 어떻게 저렇게 먹는데 살이 안 찌지 이런 생각이 들 정도로,맛있게 먹고 진짜 많이 먹는 거예요 어떻게 사람이 저렇게까지 먹을 수 있지 근데 저렇게 먹고 싶다 어떻게 저렇게 먹는데 살이 안 찌지 이런 생각이 들 정도로
아~ 그래서 나 혼자 산다는 보통,아~ 그래서 나 혼자 산다는 보통
