사투리,표준어
또 어~ 고거 통해서 또 필기도 하고 이게 노트 이~ 갤럭시탭이,또 어~ 고거 통해서 또 필기도 하고 이게 노트 이~ 갤럭시탭이
필기하기도 좋더라고 그래가지고 내 쫌 나는 사십육만 원 값어치,필기하기도 좋더라고 그래가지고 나 조금 나는 사십육만 원 값어치
한다고 봐 어~ 니는 태블릿 피시 살 생각이 없나?,한다고 봐 어~ 너는 태블릿 피시 살 생각이 없니?
나는 딱히 핸드폰 있으니까 그거 쓸 일이 없을 것 같은데,나는 딱히 핸드폰 있으니까 그거 쓸 일이 없을 것 같은데
강의는 노트북으로 보면 되고 그리고 도서관도 잘 안 가가지고 딱히,강의는 노트북으로 보면 되고 그리고 도서관도 잘 안 가가지고 딱히
스마트폰만 있으면 될 것 같은데 아~ 그리고 내가 지금 갤럭시 스마트폰 쓰고 있다 아이가,스마트폰만 있으면 될 것 같은데 아~ 그리고 내가 지금 갤럭시 스마트폰 쓰고 있지 않니
근데 아이폰으로 갈아타면은 아이폰이랑 갤럭시랑 이게 다르잖아.,근데 아이폰으로 갈아타면은 아이폰이랑 갤럭시랑 이게 다르잖아.
안에 뭐고 안에 있는 게 유아이라고 해야 되나?,안에 뭐지 안에 있는 게 유아이라고 해야 되나?
오에스 그런 게 다르니까 또 적응하는 데 오래 걸리고,오에스 그런 게 다르니까 또 적응하는 데 오래 걸리고
그래서 나는 그냥 갤럭시 쭉 쓰는 게 나을 것 같다.,그래서 나는 그냥 갤럭시 쭉 쓰는 게 나을 것 같다.
그리고 한국에서는 이게 &company-name2&페이가 되잖아.,그리고 한국에서는 이게 &company-name2&페이가 되잖아.
&companyname3&페이가 안 돼 한국에서는,&companyname3&페이가 안 돼 한국에서는
&company-name2&페이가 진짜 편하거든 그래가지고 나는 폰 바꿔도 갤럭시로 바꿔야 될 것 같다.,&company-name2&페이가 진짜 편하거든 그래가지고 나는 폰 바꿔도 갤럭시로 바꿔야 될 것 같다.
니는 &companyname1&페이 이런 거 많이 쓰나?,너는 &companyname1&페이 이런 거 많이 쓰니?
나는 &company-name2&페이 진짜 많이 쓰거든 거의 카드 안 가지고 다니고 핸드폰으로만 결제하는데,나는 &company-name2&페이 진짜 많이 쓰거든 거의 카드 안 가지고 다니고 핸드폰으로만 결제하는데
내 여기서 이실직고할게.,나 여기서 이실직고할게.
니가 저번 날부터 계속해서 &companyname1&페이 설정해라.,네가 저번 날부터 계속해서 &companyname1&페이 설정해라.
이렇게 얘기를 했는데도 불구하고 나는 아직 안 했어.,이렇게 얘기를 했는데도 불구하고 나는 아직 안 했어.
아~ 쫌 많이 귀찮더라고 그게 생각보다 아~ 요번에&company-name1&페이를,아~ 조금 많이 귀찮더라고 그게 생각보다 아~ 요번에&company-name1&페이를
해야 되나 말아야 되나 모르겠는데 니가 삼성 페이 마이 쓰고 다니고 또 어~,해야 되나 말아야 되나 모르겠는데 네가 삼성 페이 많이 쓰고 다니고 또 어~
카드 안 들고 다닐 정도면은 나도 한번 &company-name1&페이 요번에 한번 해봐야겠다 더 이상 안 미룰라고,카드 안 들고 다닐 정도면은 나도 한번 &company-name1&페이 요번에 한번 해봐야겠다 더 이상 안 미룰라고
그리고 아이폰이 페이 같은 거 아직 안 되나 요즘 엔에프씨,그리고 아이폰이 페이 같은 거 아직 안 되나 요즘 엔에프씨
그거 잘 돼 있던데 아이폰은 뭐 없어 그런 거,그거 잘 돼 있던데 아이폰은 뭐 없어 그런 거
&company-name3&페이가 상 한국에서 지원이 안 된다 그리고 니 장난치나 내가 그거 하라한지가 언젠데 아직 안 하고 있나?,&company-name3&페이가 상 한국에서 지원이 안 된다 그리고 너 장난치나 내가 그거 하라한지가 언젠데 아직 안 하고 있니?
아~ 그리고 니 헤드셋도 무선 헤드셋 그거 사놓고 니 쓰긴 하나?,아~ 그리고 너 헤드셋도 무선 헤드셋 그거 사놓고 너 쓰긴 하니?
한 세 달 전에 쓰고 그 뒤로 쓰는 걸 한 번도 본 적이 없는 것 같은데?,한 세 달 전에 쓰고 그 뒤로 쓰는 걸 한 번도 본 적이 없는 것 같은데?
도서관 갈 때는 내가 처음에 마 썼어 막 썼는데,도서관 갈 때는 내가 처음에 마 썼어 막 썼는데
어~ 집에 있을 때도 쓰긴 쓰거든 근데 쪼끔 이게 불편한 게,어~ 집에 있을 때도 쓰긴 쓰거든 근데 쪼끔 이게 불편한 게
어~ 배터리를 충전을 해야 돼 배터리를 배터리를 충전을 해야지,어~ 배터리를 충전을 해야 돼 배터리를 배터리를 충전을 해야지
이게 뭐~ 뭐야 저거 에이엔씨인가 무슨 노이즈캔슬링 그게 돼가지고,이게 뭐~ 뭐야 저거 에이엔씨인가 무슨 노이즈캔슬링 그게 돼가지고
이~ 음질이 더 좋아지더라고 근데 고거 할라카는데,이~ 음질이 더 좋아지더라고 근데 고거 하려고 하는데
어~ 배터리 충전을 해야 돼 근데 배터리 충전이 얼마 걸리는지 아나?,어~ 배터리 충전을 해야 돼 근데 배터리 충전이 얼마 걸리는지 아니?
막 네 시간 다섯 시간 이렇게 충전을 해야 돼 고속충전이 안 돼,막 네 시간 다섯 시간 이렇게 충전을 해야 돼 고속충전이 안 돼
그럴 줄 알았으면 내가 돈을 더 주고 할 걸 아~ 쫌 아깝긴 하다 근데,그럴 줄 알았으면 내가 돈을 더 주고 할 걸 아~ 조금 아깝긴 하다 근데
뭐~ 가끔은 쓴다 그리고 &company-name1&페이 오늘 이거 끝나고,뭐~ 가끔은 쓴다 그리고 &company-name1&페이 오늘 이거 끝나고
반드시 할게 걱정 마라 반드시 할게.,반드시 할게 걱정 마라 반드시 할게.
배터리가 왜 부족한지 아나 니가 맨날 충전을 안해놓고 사니까 그런 거다.,배터리가 왜 부족한지 아니 네가 맨날 충전을 안해놓고 사니까 그런 거다.
니 집에 가면은 청소기도 맨날 충전 그거 빼놓고 있잖아.,너 집에 가면은 청소기도 맨날 충전 그거 빼놓고 있잖아.
맨날 쓸라카면은 위잉 되다가 한 십 초 있다가 멈춰 충전 쫌 제대로 하고 살아라.,맨날 쓰려 하면은 위잉 되다가 한 십 초 있다가 멈춰 충전 조금 제대로 하고 살아라.
에~ 오케이 한번 충전 계속하도록,에~ 오케이 한번 충전 계속하도록
노력할게 근데 이카다가 불나면 어떡하노?,노력할게 근데 이렇게 하다가 불나면 어떻게 해?
충전기 꼽아 놓는다고 불 안 난다 걱정 마라.,충전기 꼽아 놓는다고 불 안 난다 걱정 마라.
그리고 내가 무선 이어폰을 살라 했거든 갤럭스 버즈 갤럭시 버즈를 살라 했는데,그리고 내가 무선 이어폰을 살라 했거든 갤럭스 버즈 갤럭시 버즈를 살라 했는데
내가 색깔을 계속 보고 있었단 말이야 그게 껌은색 있고 하얀색 있고,내가 색깔을 계속 보고 있었단 말이야 그게 검은색 있고 하얀색 있고
빨간색이랑 하늘색 핑크색 이래 있는데 내가 처음에 껌은색을 살라 했어.,빨간색이랑 하늘색 핑크색 이렇게 있는데 내가 처음에 검은색을 살라 했어.
껌은색을 살라 했는데 계속 뒤져보니까 짝짝이로 파는 게 있대?,검은색을 살라 했는데 계속 뒤져보니까 짝짝이로 파는 게 있더라?
한쪽은 이제 껌은색 한쪽은 하얀색 이렇게 그래서 그게 종류가 몇 가지 있었는데,한쪽은 이제 검은색 한쪽은 하얀색 이렇게 그래서 그게 종류가 몇 가지 있었는데
자기 맘대로 선택하는 건지 아닌지 모르겠는데 종류가 쫌 있었는데,자기 맘대로 선택하는 건지 아닌지 모르겠는데 종류가 조금 있었는데
와 그~ 파란색이랑 핑크색이랑 이제 한쪽씩 하는 게 와 진짜 마음에 들대?,와 그~ 파란색이랑 핑크색이랑 이제 한쪽씩 하는 게 와 진짜 마음에 들더라?
그래가지고 그걸 살라 했어 근데 그게 이벤트로 나온 거라서,그래가지고 그걸 살라 했어 근데 그게 이벤트로 나온 거라서
이미 몇 달 전에 판매가 끝났대 한 달만 판매하고 끝나는 거였어.,이미 몇 달 전에 판매가 끝났대 한 달만 판매하고 끝나는 거였어.
그래가지고 껌은색이 눈에 안 들어온다 그래서 안 샀다 결국,그래가지고 검은색이 눈에 안 들어온다 그래서 안 샀다 결국
니는 무선 이어폰 살 생각 없나?,너는 무선 이어폰 살 생각 없니?
일단 첫 번째 나는 헤드폰을 벌써 샀어 그리고 이거 솔직하게 말해서,일단 첫 번째 나는 헤드폰을 벌써 샀어 그리고 이거 솔직하게 말해서
잘 활용을 못 해 지금 잘 쓰지를 않아 왜냐하면,잘 활용을 못 해 지금 잘 쓰지를 않아 왜냐하면
충전이 너무 화가 나 충전이 막 네 시간 이렇게 해야 되는데 그거를,충전이 너무 화가 나 충전이 막 네 시간 이렇게 해야 되는데 그거를
우리 집에 콘센트가 여섯 개가 있어 여섯 개가 있는데 그중에서 얘가 하나를 차지해 버리면,우리 집에 콘센트가 여섯 개가 있어 여섯 개가 있는데 그중에서 얘가 하나를 차지해 버리면
따른 걸 충전을 못 해 충전할 게 엄청 많아 그리고 또,다른 걸 충전을 못 해 충전할 게 엄청 많아 그리고 또
전기를 쓰는 가전제품이 우리 집에 너무 많거든,전기를 쓰는 가전제품이 우리 집에 너무 많거든
에~ 뭐~ 혼자 사는 자취방인가 싶을 정도로 쫌 많긴 한데,에~ 뭐~ 혼자 사는 자취방인가 싶을 정도로 조금 많긴 한데
그~ 무한동력 아시  아나 모르겠는데 니가,그~ 무한동력 아시  아나 모르겠는데 네가
얘기했다 아이가 무한동력 콘센트끼리 딱 이렇게 연결해가지고 쓴다고,얘기하지 않았니 무한동력 콘센트끼리 딱 이렇게 연결해가지고 쓴다고
그 정도로 내가 엄청 많이 꼽았어 근데 이 헤드폰 놈이,그 정도로 내가 엄청 많이 꼽았어 근데 이 헤드폰 놈이
너무 오래 걸려 충전하는 게 그래서 일단은 나는,너무 오래 걸려 충전하는 게 그래서 일단은 나는
헤드폰도 쓰지도 잘 않는데 솔직히 말해서 이어폰까지 내가 산다?,헤드폰도 쓰지도 잘 않는데 솔직히 말해서 이어폰까지 내가 산다?
그거는 솔직히 쫌 어~ 돈 아까워 그리고,그거는 솔직히 조금 어~ 돈 아까워 그리고
나는 개인적으로 헤드폰 사기전에 사실 무선 이어폰 나도 살려고 했었거든,나는 개인적으로 헤드폰 사기전에 사실 무선 이어폰 나도 살려고 했었거든
근데 인터넷 쿠팡 같은데 막 뒤져보니까네 안에 뭐~ 좀 뭐라카더라.,근데 인터넷 쿠팡 같은데 막 뒤져보니까 안에 뭐~ 좀 뭐라고 하더라.
갤럭시 버즈하고 아이팟인지 에어팟인지 모르겠는데 암튼 고거 두 개가 그~,갤럭시 버즈하고 아이팟인지 에어팟인지 모르겠는데 암튼 고거 두 개가 그~
남바 원 남바 투라고 하더라고 근데 거기서 요즘 또 밀고 있는 게 또 있대.,남바 원 남바 투라고 하더라고 근데 거기서 요즘 또 밀고 있는 게 또 있대.
탁 보니까 내가 좋아하는 &companyname1& 톤프린가 그~,탁 보니까 내가 좋아하는 &companyname1& 톤프린가 그~
약간 쪼끔 싸게 해가지고 나왔는데 십삼만 원 정도 하는데,약간 쪼끔 싸게 해가지고 나왔는데 십삼만 원 정도 하는데
따른 거에 비해서 싸고 뭐~ 성능도 괜찮다 하더라고 그래가지고 고것도 관심있어가지고 내가 계속 봤는데,다른 거에 비해서 싸고 뭐~ 성능도 괜찮다 하더라고 그래가지고 고것도 관심있어가지고 내가 계속 봤는데
음~ 그래도 십삼만 원은 쪼끔 오바아닌가 해서 그래서 내가 사실 그때 블루투스,음~ 그래도 십삼만 원은 쪼끔 오바아닌가 해서 그래서 내가 사실 그때 블루투스
이어폰 아~ 헤드셋 샀거든 그래가지고 고거는 아직까지는 살 생각이 없다.,이어폰 아~ 헤드셋 샀거든 그래가지고 고거는 아직까지는 살 생각이 없다.
이렇게 말하고 싶네 그리고 우리 집에 냉장고 있다 아이가 이거,이렇게 말하고 싶네 그리고 우리 집에 냉장고 있지 않니 이거
냉장고가 기울었거든 지금 진짜 거짓말이 아니라 기울었어 사십오 도로,냉장고가 기울었거든 지금 진짜 거짓말이 아니라 기울었어 사십오 도로
진짜 까딱까딱하다가 툭 치면은 쓰러질 것 같애.,진짜 까딱까딱하다가 툭 치면은 쓰러질 것 같애.
이거 나중에 우리 집 와서 쫌 같이 도와도 괜찮나?,이거 나중에 우리 집 와서 조금 같이 도와줘 괜찮니?
내 보고 그걸 고치라고 그건 내가 고칠 수 있을지 모르겠고 우리 집 냉장고는 너무 소음이 심하다.,나 보고 그걸 고치라고 그건 내가 고칠 수 있을지 모르겠고 우리 집 냉장고는 너무 소음이 심하다.
잘려고 누워있으면은 계속 윙 돌아가가지고 맨날 밤에 그~ 파워 낮춰 놓고 자거든,잘려고 누워있으면은 계속 윙 돌아가가지고 맨날 밤에 그~ 파워 낮춰 놓고 자거든
파워 낮추면은 모터가 안 돌아가니까 니네 집 냉장고는 소음 안 심하나?,파워 낮추면은 모터가 안 돌아가니까 너네 집 냉장고는 소음 안 심하니?
그~ 저번에 비지 니가 촬영했던 것처럼 그~ 밖에 창문 밖에 옆집,그~ 저번에 비지 네가 촬영했던 것처럼 그~ 밖에 창문 밖에 옆집
옆집이라 해야 되나 옆 동이라 해야 되나 아~ 옆 건물 옆 건물에서 그~ 들리는 에어컨 실외기 소리 그 정도로 심해?,옆집이라 해야 되나 옆 동이라 해야 되나 아~ 옆 건물 옆 건물에서 그~ 들리는 에어컨 실외기 소리 그 정도로 심해?
아니 그 정도는 아인데 밤 되면 이제 소리가 잘 들리니까,아니 그 정도는 아닌데 밤 되면 이제 소리가 잘 들리니까
그 정도로 거슬리는 건 아닌데 생각을 하면 거슬리지.,그 정도로 거슬리는 건 아닌데 생각을 하면 거슬리지.
근데 밖에 에어컨 실외기 소리는 쫌 심했다 그거는,근데 밖에 에어컨 실외기 소리는 조금 심했다 그거는
니 집은 에어컨 실외기 소리 안 들리나?,너 집은 에어컨 실외기 소리 안 들리니?
우리 집에서는 니 집 쪽에 있는 실외기 그 소리가 안 들려.,우리 집에서는 너 집 쪽에 있는 실외기 그 소리가 안 들려.
음~ 이게 우리 집이 쪼끔 약간 외곽지역에 있어서 그런지 이게 기,음~ 이게 우리 집이 쪼끔 약간 외곽지역에 있어서 그런지 이게 기
니 집 왼쪽 위에 있어서 더 그런지 쫌 멀어서 모르겠는데,너 집 왼쪽 위에 있어서 더 그런지 조금 멀어서 모르겠는데
그 정도는 안 들리거든 근데 음~ 우리 집도 그~ 냉장고 소음이 엄청 심해 엄청 심하고,그 정도는 안 들리거든 근데 음~ 우리 집도 그~ 냉장고 소음이 엄청 심해 엄청 심하고
냉장고뿐만 아니라 세탁기가 엄청 막 덜덜덜덜덜덜 돌아가거든 세탁기가,냉장고뿐만 아니라 세탁기가 엄청 막 덜덜덜덜덜덜 돌아가거든 세탁기가
이게 난 조만간 폭파할지 안 할지 이게 의문이 드는 상황이야 그 정도로 심해.,이게 난 조만간 폭파할지 안 할지 이게 의문이 드는 상황이야 그 정도로 심해.
무슨 뭐~ 대포 소리 뭐~ 나는 것 마냥 벙벙벙벙벙 거리고 아~ 이거 에이에스 맡겨야 될지 모르겠는데,무슨 뭐~ 대포 소리 뭐~ 나는 것 마냥 벙벙벙벙벙 거리고 아~ 이거 에이에스 맡겨야 될지 모르겠는데
혹시 오늘 저녁에 우리 집 와가지고,혹시 오늘 저녁에 우리 집 와가지고
사십오 도 기울어진 냉장고하고 덜덜덜덜덜 돌아가는,사십오 도 기울어진 냉장고하고 덜덜덜덜덜 돌아가는
세탁기 두 개 쫌 같이 도와줄 수 있나 고치는 거?,세탁기 두 개 조금 같이 도와줄 수 있니 고치는 거?
그건 나한테 묻는 게 아니고 그~ 집주인 분한테 전화를 해야 될 것 같은데,그건 나한테 묻는 게 아니고 그~ 집주인 분한테 전화를 해야 될 것 같은데
세탁기는 그게 고정이 잘 안되서 그런 것 같은데 니 게 내 거는 그렇게 안 돌아가거든?,세탁기는 그게 고정이 잘 안되서 그런 것 같은데 너 게 내 거는 그렇게 안 돌아가거든?
어~ 아~ 그리고 니가 이어폰 무선 이어폰 얘기했다 아니가?,어~ 아~ 그리고 네가 이어폰 무선 이어폰 얘기했다 아니야?
아~ 나는 무선 이어폰을 물어본 거거든 무선 그~ 헤드셋은 사람들이 별로 안 쓰잖아.,아~ 나는 무선 이어폰을 물어본 거거든 무선 그~ 헤드셋은 사람들이 별로 안 쓰잖아.
근데 무선 이어폰은 진짜 많이 쓴단 말이야 밖에 돌아다녀 보면 다 귀에 콩나물 다 꽂고 있어.,근데 무선 이어폰은 진짜 많이 쓴단 말이야 밖에 돌아다녀 보면 다 귀에 콩나물 다 꽂고 있어.
그리고 &company-name1& 머시기라 했잖아 니가,그리고 &company-name1& 무엇이라고 했잖아 네가
&company-name1& 머시기 그거는 십삼만 원 그 정도인데 갤럭시 버즈도,&company-name1& 무엇 그거는 십삼만 원 그 정도인데 갤럭시 버즈도
얼마 차이 안 나거든 한 십오만 원이면 사거든 니 헤드셋이 얼마였더라?,얼마 차이 안 나거든 한 십오만 원이면 사거든 네 헤드셋이 얼마였더라?
내 헤드셋이 팔만 원 주고 샀어 요거는 &company-name4&에서 나온,내 헤드셋이 팔만 원 주고 샀어 요거는 &company-name4&에서 나온
블루투스 헤드폰인데 옛날에 또 &company-name4&가 휴대폰으로 유명했는데,블루투스 헤드폰인데 옛날에 또 &company-name4&가 휴대폰으로 유명했는데
지금은 이제 블루투스 헤드폰으로 이게 넘어가는 추세야 그리고,지금은 이제 블루투스 헤드폰으로 이게 넘어가는 추세야 그리고
어~ 니가 말했던 그~ 갤럭시 버즈하고,어~ 네가 말했던 그~ 갤럭시 버즈하고
&company-name1& 톤프리 고게 사 고 두개가 삼만 원 차이거든 삼만 원,&company-name1& 톤프리 고게 사 고 두개가 삼만 원 차이거든 삼만 원
근데 내가 봤을 때는 어~ &company-name1& 톤프리를 쪼끔 더 니가 사고 싶으면은,근데 내가 봤을 때는 어~ &company-name1& 톤프리를 쪼끔 더 네가 사고 싶으면은
이렇게 확인해 보는 게 낫지 않나 알아보는 게 낫지 않나 싶다 왜냐하면,이렇게 확인해 보는 게 낫지 않나 알아보는 게 낫지 않나 싶다 왜냐하면
삼만 원 싸게 하는데 &company-name1& 그~ 톤프리 이어폰은 무선이거든 그것도 근데 그게,삼만 원 싸게 하는데 &company-name1& 그~ 톤프리 이어폰은 무선이거든 그것도 근데 그게
&companyname5& 저~ 유명한 저쪽 독일 쪽,&companyname5& 저~ 유명한 저쪽 독일 쪽
자동차 스피커 튜닝하는 그런 회사거든 그래가지고 고쪽이랑 같이 협약을 하니까,자동차 스피커 튜닝하는 그런 회사거든 그래가지고 고쪽이랑 같이 협약을 하니까
이게 음질도 좋아 그리고 또 유브이 자외선을 이용해가지고 이게 또 살균도 시켜주거든,이게 음질도 좋아 그리고 또 유브이 자외선을 이용해가지고 이게 또 살균도 시켜주거든
이~ 고런 기능이 또 따로 없어 따른 데 보면은 그렇기 때문에 요번에 만약에 찾아볼 거면,이~ 고런 기능이 또 따로 없어 다른 데 보면은 그렇기 때문에 요번에 만약에 찾아볼 거면
&company-name1& 톤프리 요거 내가 추천해 주고 싶다 그리고,&company-name1& 톤프리 요거 내가 추천해 주고 싶다 그리고
블루투스 이어폰 말고 뭐 따른 거 전자기기 관련해가지고 뭐 살 거 없나?,블루투스 이어폰 말고 뭐 다른 거 전자기기 관련해가지고 뭐 살 거 없니?
지금 딱히 따른 건 없고 요새는 무선이어폰을 갖고 싶은데,지금 딱히 다른 건 없고 요새는 무선이어폰을 갖고 싶은데
나는 갤럭시 쓰잖아 갤럭시 쓰면은 갤럭시 버즈가 호환이 잘 돼.,나는 갤럭시 쓰잖아 갤럭시 쓰면은 갤럭시 버즈가 호환이 잘 돼.
니가 말하는 그~ &company-name1& 튠 톤프리 그거보다는 확실히 갤럭시 버즈가 갤럭시끼리 호환이 잘 되거든,네가 말하는 그~ &company-name1& 튠 톤프리 그거보다는 확실히 갤럭시 버즈가 갤럭시끼리 호환이 잘 되거든
그리고 갤럭시 버즈도 &company-name6&라는 회사랑 협업을 해가지고 이게 또 음질이 진짜 좋거든,그리고 갤럭시 버즈도 &company-name6&라는 회사랑 협업을 해가지고 이게 또 음질이 진짜 좋거든
그래서 나는 그거 빼고는 딱히 살 게 없는 것 같다.,그래서 나는 그거 빼고는 딱히 살 게 없는 것 같다.
아~ 그리고 내 친구들 요새&company-name3&워치 갤럭시워치 이런 거 많이 끼던데,아~ 그리고 내 친구들 요새&company-name3&워치 갤럭시워치 이런 거 많이 끼던데
내 친구들은 사던데 혹시 니네 친구들 중에는 사는 사람 없나?,내 친구들은 사던데 혹시 너네 친구들 중에는 사는 사람 없니?
일단 내 주위에는 못 봤어 못 봤고 그리고,일단 내 주위에는 못 봤어 못 봤고 그리고
뭐~ 갤럭 근데 요즘 그래도 나는 생각하는 게,뭐~ 갤럭 근데 요즘 그래도 나는 생각하는 게
딱 아날로그가 낫지 않겠나 싶다 그래가지고 만약에 나였으면은 굳이 그런 거 안 사고 아날로그,딱 아날로그가 낫지 않겠니 싶다 그래가지고 만약에 나였으면은 굳이 그런 거 안 사고 아날로그
