사투리,표준어
우리나라 힙합 앨범 중에서 진짜 명반이라고 불릴 정도로,우리나라 힙합 앨범 중에서 진짜 명반이라고 불릴 정도로
되게,되게
극찬을 받는 앨범이드라구요 근데 그 앨범을 딱 나왔을 때 제가 사서 들었었는데,극찬을 받는 앨범이드라구요 근데 그 앨범을 딱 나왔을 때 제가 사서 들었었는데
그 앨범이 시디가 두 개로 구성이 돼 있거든요?,그 앨범이 시디가 두 개로 구성이 돼 있거든요?
근데 그거를 정말 그 랩 가사를 달달달달 외울 정도로 들었었던 거 같애요.,근데 그거를 정말 그 랩 가사를 달달달달 외울 정도로 들었었던 거 같애요.
되게 되게 좋아했었고,되게 되게 좋아했었고
그래서 저 같은 경우는 아~ 그리고 넬이랑 에픽하이가 사적으로 친하다고 하더라구요?,그래서 저 같은 경우는 아~ 그리고 넬이랑 에픽하이가 사적으로 친하다고 하더라구요?
그래서 그 둘이 합동 콘서트를 한 적이 있었는데?,그래서 그 둘이 합동 콘서트를 한 적이 있었는데?
그것도 갔다 온 적이 있었던 기억이 나네요.,그것도 갔다 온 적이 있었던 기억이 나네요.
어~ 혹시 공연 보러 가는 거 좋아하세요?,어~ 혹시 공연 보러 가는 거 좋아하세요?
저 공연 한 번도,저 공연 한 번도
보러 간 적이 없는데 저는 공연 보러 가고 싶은 게 제 위시리스트 중에 있거든요 근데,보러 간 적이 없는데 저는 공연 보러 가고 싶은 게 제 위시리스트 중에 있거든요 근데
창모 공연도 전 너무 가고 싶고,창모 공연도 전 너무 가고 싶고
빅뱅 공연도 진짜 가고 싶어 했고,빅뱅 공연도 진짜 가고 싶어 했고
싸이 콘서트도 가 보고 싶고,싸이 콘서트도 가 보고 싶고
뭐~ 이런 식으로 쫌 다 가보고 싶은 콘서트가 있는데 음~ 막상 잘 안 찾아 안 찾는 게 아니고,뭐~ 이런 식으로 조금 다 가보고 싶은 콘서트가 있는데 음~ 막상 잘 안 찾아 안 찾는 게 아니고
막상 잘 안 가게 되더라구요 참 가는 게 마음먹기가 좀 힘들드라구요 그래가지고,막상 잘 안 가게 되더라구요 참 가는 게 마음먹기가 좀 힘들드라구요 그래가지고
못 가고 있고?,못 가고 있고?
코 지금도 코로나 때문에 또 더 공연들이 없어가지고 기회를,코 지금도 코로나 때문에 또 더 공연들이 없어가지고 기회를
기회가 생기지도 않아서 지금 쫌 그런 상태고?,기회가 생기지도 않아서 지금 조금 그런 상태고?
근데 공연 비슷한 거를 한 번 해본 적은 있어요.,근데 공연 비슷한 거를 한 번 해본 적은 있어요.
아~ 해본 적이 아니고 가본 적은 있어요 그~ 워터밤이라는 페스티벌에서 이제,아~ 해본 적이 아니고 가본 적은 있어요 그~ 워터밤이라는 페스티벌에서 이제
가수들이랑 뭐~ 이런 많은,가수들이랑 뭐~ 이런 많은
사람들이 와가지고 공연하는 거를,사람들이 와가지고 공연하는 거를
그런데 가서 한 번 본 적은 있는데 너무 재밌었어가지고,그런데 가서 한 번 본 적은 있는데 너무 재밌었어가지고
이제 다른 콘서트들도 아~ 가 보고 싶은데?,이제 다른 콘서트들도 아~ 가 보고 싶은데?
막상 실제로 가 보지는 못했던 거 같애요.,막상 실제로 가 보지는 못했던 거 같애요.
만약에 내년이나?,만약에 내년이나?
기회가 생기면 앞서 말했듯이?,기회가 생기면 앞서 말했듯이?
창모 콘서트 뭐~ 빅뱅 콘서트 싸이 콘서트 이런 식으로,창모 콘서트 뭐~ 빅뱅 콘서트 싸이 콘서트 이런 식으로
콘서트를 한번 가보고 싶긴 해요.,콘서트를 한번 가보고 싶긴 해요.
혹시 노래방 노래를 좋아하시는 거 같은데,혹시 노래방 노래를 좋아하시는 거 같은데
노래방도 금 자주 가시나요 노래방 가서 뭐~ 넬이랑 헤픽하이 노래를,노래방도 금 자주 가시나요 노래방 가서 뭐~ 넬이랑 헤픽하이 노래를
진짜 부르시나요?,진짜 부르시나요?
어~ 노래방 요즘에 그~ 코로나 때문에,어~ 노래방 요즘에 그~ 코로나 때문에
못 가고 있어서 그~,못 가고 있어서 그~
금단 증상이 오는 거 같애요.,금단 증상이 오는 거 같애요.
그래서 제가 코로나 터지기 전에는 혼자 코노도 많이 갔었고 친구들이랑 이제 노래방도 많이 가기도 했었는데,그래서 제가 코로나 터지기 전에는 혼자 코노도 많이 갔었고 친구들이랑 이제 노래방도 많이 가기도 했었는데
어~ 막상 가서 노래를 부를 때는,어~ 막상 가서 노래를 부를 때는
넬이나 에픽하이 노래를 부르면 분위기가 많이 안 좋아지더라구요.,넬이나 에픽하이 노래를 부르면 분위기가 많이 안 좋아지더라구요.
그래서 그 노래를 부르지는 않고?,그래서 그 노래를 부르지는 않고?
대신에 음~ 쫌 뭐라고 해야 되지 신나는 노래들 아이돌 노래들?,대신에 음~ 조금 뭐라고 해야 되지 신나는 노래들 아이돌 노래들?
아니면 노래를 잘하지는 않지만 그래도 내가 어느 정도 막,아니면 노래를 잘하지는 않지만 그래도 내가 어느 정도 막
그 가수에 빙의해서 내가,그 가수에 빙의해서 내가
내가 에일리다 내가 뭐~ 박효신이다 이렇게,내가 에일리다 내가 뭐~ 박효신이다 이렇게
생각하게 만드는 그런 노래들을 좀 자주 불렀던 거 같애요.,생각하게 만드는 그런 노래들을 좀 자주 불렀던 거 같애요.
어~ 노래방 가서 어떤 걸,어~ 노래방 가서 어떤 걸
주로 부르세요?,주로 부르세요?
저는 노래방 가도 인제 노래 부르는 거를 좋아 엄청 좋아하는데,저는 노래방 가도 인제 노래 부르는 거를 좋아 엄청 좋아하는데
그~ 노래를 가리질 않아서,그~ 노래를 가리질 않아서
약간 혼자 가면 그날그날 따라 부르고 싶은 장르만 부르구요.,약간 혼자 가면 그날그날 따라 부르고 싶은 장르만 부르구요.
힙합 노래를 부르고 싶다 하면,힙합 노래를 부르고 싶다 하면
제가 부르고 싶은 대로 부르고 발라드를 부르고 싶으면 발라드를 부르는데?,제가 부르고 싶은 대로 부르고 발라드를 부르고 싶으면 발라드를 부르는데?
예를 들어서 지인들이랑 같이 가면,예를 들어서 지인들이랑 같이 가면
그~ 지인들에 취향에 맞게 그냥 맞춰서,그~ 지인들에 취향에 맞게 그냥 맞춰서
분위기를 타는 사람이거든요 뭐~ 발라드를 좋아하는 애들끼리 코노를 갔다 하면,분위기를 타는 사람이거든요 뭐~ 발라드를 좋아하는 애들끼리 코노를 갔다 하면
발라드를 부르고 같이 부르고?,발라드를 부르고 같이 부르고?
뭐~ 또 힙합 장르를 좋아하는 애들이 코노를 가면?,뭐~ 또 힙합 장르를 좋아하는 애들이 코노를 가면?
또 같이하고 어~ 그런 거 때문에 가면,또 같이하고 어~ 그런 거 때문에 가면
어떤 거를 많이 부른다라고 하기가 쫌 그렇고,어떤 거를 많이 부른다라고 하기가 조금 그렇고
분위기 따라서 이제 저는 선택적으로 이케,분위기 따라서 이제 저는 선택적으로 이렇게
분위기 맞춰서 노래를 부르는 거 같거든요 그러다가 가끔 제 삘이 꽂힐 때는,분위기 맞춰서 노래를 부르는 거 같거든요 그러다가 가끔 제 삘이 꽂힐 때는
다 같이 있을 때 방탄소년단 노래도 불러가지고 한 번씩 분위기가,다 같이 있을 때 방탄소년단 노래도 불러가지고 한 번씩 분위기가
좀 싸해지긴 하는데 어쨌든 저는 때에 따라 그냥 부르고 싶은 노래들 뭐~ 분위기에 안 흐리는 수준에서?,좀 싸해지긴 하는데 어쨌든 저는 때에 따라 그냥 부르고 싶은 노래들 뭐~ 분위기에 안 흐리는 수준에서?
뭐~ 맞춰 부르고 가끔 뭐~  제 맘대로 부를 때도 있고,뭐~ 맞춰 부르고 가끔 뭐~  제 맘대로 부를 때도 있고
좀 그러는 편입니다.,좀 그러는 편입니다.
혹시 아까 질 막 질문에 대해 답변을 하실 때 아이돌 노래를 부른다라고 하셨는데,혹시 아까 질 막 질문에 대해 답변을 하실 때 아이돌 노래를 부른다라고 하셨는데
저는 남자지만 방탄소년단 노래를 걍 노래방에서 불러버리거든요 근데 이제,저는 남자지만 방탄소년단 노래를 그냥 노래방에서 불러버리거든요 근데 이제
혹시 아이돌 노래라 하면 어떤 노래들이 있는지 뭐~ 어떤 아이돌을 좋아하시는지 그런 거를 쫌 질문드리고 싶네요?,혹시 아이돌 노래라 하면 어떤 노래들이 있는지 뭐~ 어떤 아이돌을 좋아하시는지 그런 거를 조금 질문드리고 싶네요?
저는 아이돌 노래 같은 경우는 그때그때 유행하는 노래들 있잖아요 뭐~,저는 아이돌 노래 같은 경우는 그때그때 유행하는 노래들 있잖아요 뭐~
그런 노래들을 그냥 이제 흥을 돋구기 위해서 많이 부르는 거 같애요.,그런 노래들을 그냥 이제 흥을 돋구기 위해서 많이 부르는 거 같애요.
요즘에는 이제 블랙핑크 노래도,요즘에는 이제 블랙핑크 노래도
많이 부를 순 없네요 그~ 노래방을 못 가니까 만약에 갔다면?,많이 부를 순 없네요 그~ 노래방을 못 가니까 만약에 갔다면?
블랙핑크 노래를 불렀을 거 같고?,블랙핑크 노래를 불렀을 거 같고?
그리고 레드벨벳 노래도 불렀을 거 같고?,그리고 레드벨벳 노래도 불렀을 거 같고?
저는 근데 여자긴 한데 남자 아이돌을 노래를 그렇게 많이 듣는 편이 아니어서,저는 근데 여자긴 한데 남자 아이돌을 노래를 그렇게 많이 듣는 편이 아니어서
사실 여자 아이돌 노래를 훨씬 많이 듣거든요 제 플레이 리스트에 보면은,사실 여자 아이돌 노래를 훨씬 많이 듣거든요 제 플레이 리스트에 보면은
남자 가수 노래는 진짜 별로 없어요 그래서,남자 가수 노래는 진짜 별로 없어요 그래서
트와이스나 아니면 뭐~ 여자 친구나 뭐~ 진짜 여자 아이돌 노래를 엄청 많이 듣는 거 같고,트와이스나 아니면 뭐~ 여자 친구나 뭐~ 진짜 여자 아이돌 노래를 엄청 많이 듣는 거 같고
그리고 어~ 소녀 시대 노래 중에 그~ 다시 만난 세계라는 노래가 있는데,그리고 어~ 소녀 시대 노래 중에 그~ 다시 만난 세계라는 노래가 있는데
그 노래가 어~ 왠지 모르게 그냥 들을 때마다 그냥 벅차더라구요?,그 노래가 어~ 왠지 모르게 그냥 들을 때마다 그냥 벅차더라구요?
부를 때도 그렇고?,부를 때도 그렇고?
그래서 이제 친구들이랑 같이 그 노래 부르면서 괜히 막,그래서 이제 친구들이랑 같이 그 노래 부르면서 괜히 막
벅차 올라 하믄서 별 건 아닌데 막 그냥,벅차 올라 하면서 별 건 아닌데 막 그냥
같이 그렇게 부르기도 하고,같이 그렇게 부르기도 하고
그러곤 합니다.,그러곤 합니다.
어~ 저~ 그~,어~ 저~ 그~
제 주변에도 이제 방탄소년단을 좋아하는 분들이 몇 명 있는데 다 여자분이시거든요.,제 주변에도 이제 방탄소년단을 좋아하는 분들이 몇 명 있는데 다 여자분이시거든요.
근데 남자분이 다 방탄소년단 좋아한다는 말은 처음 들어봤어요.,근데 남자분이 다 방탄소년단 좋아한다는 말은 처음 들어봤어요.
어~ 방탄소년단 어떤 점이 좋으셨어요?,어~ 방탄소년단 어떤 점이 좋으셨어요?
아~ 저~ 방탄소년단은 저~,아~ 저~ 방탄소년단은 저~
사실 방탄소년단이라는 그룹을 처음 들었던 거는,사실 방탄소년단이라는 그룹을 처음 들었던 거는
한 십사 년도 십오 년도쯤에 막 그리 막 유명해지지 않았을 때 처음,한 십사 년도 십오 년도쯤에 막 그리 막 유명해지지 않았을 때 처음
들었었던 거 같은데 그때는 제 지인 중에 여자인 친구가?,들었었던 거 같은데 그때는 제 지인 중에 여자인 친구가?
막 방탄소년단 좋다고 막,막 방탄소년단 좋다고 막
막 그렇게 막 방방거리면서 저한테도,막 그렇게 막 방방거리면서 저한테도
그~ 방탄소년단 노래 들으라 하길래,그~ 방탄소년단 노래 들으라 하길래
무슨 방탄소년단이냐면서 그룹 이름이 방탄소년단이냐면서,무슨 방탄소년단이냐면서 그룹 이름이 방탄소년단이냐면서
막 노래 제목이냐 그룹 이름이냐 막 이런 걸 질문하고 막 그랬었는데,막 노래 제목이냐 그룹 이름이냐 막 이런 걸 질문하고 막 그랬었는데
그러다가?,그러다가?
십육 년도쯤에 뭐~,십육 년도쯤에 뭐~
쫌 히트한 노래들 불타오르네,조금 히트한 노래들 불타오르네
막 이런 것들이 나오면서 그래도 뭐,막 이런 것들이 나오면서 그래도 뭐
괜찮은 그룹이네라고 생각하다가,괜찮은 그룹이네라고 생각하다가
최근에 인제 아이돌이란 노래랑?,최근에 인제 아이돌이란 노래랑?
아이돌이란 노래를 딱 들었을 때,아이돌이란 노래를 딱 들었을 때
그때부터 저는 노래가 너무 좋아가지고,그때부터 저는 노래가 너무 좋아가지고
이제 좋아하게 됐죠 그러면서 저는 그룹 어떤 사람을 좋아하게 되면,이제 좋아하게 됐죠 그러면서 저는 그룹 어떤 사람을 좋아하게 되면
쫌 빠져가지고 찾아보는 약간 그런 스타일이라서,조금 빠져가지고 찾아보는 약간 그런 스타일이라서
아까 말했듯이 창모가 좋다라말 창모 노래랑 창모 나이 뭐~ 집,아까 말했듯이 창모가 좋다라말 창모 노래랑 창모 나이 뭐~ 집
예 이런 것들 그냥,예 이런 것들 그냥
뒤적뒤적하면서 알아보는데 방탄소년단도 이제 노래가 좋아서,뒤적뒤적하면서 알아보는데 방탄소년단도 이제 노래가 좋아서
이제 그룹 사람들을 멤버들을 검  찾아보니까 아~ 다들 너무 잘생기고,이제 그룹 사람들을 멤버들을 검  찾아보니까 아~ 다들 너무 잘생기고
노래도 잘하고 춤도 잘 추고 그래가지고,노래도 잘하고 춤도 잘 추고 그래가지고
제가 또 춤추는 사람 좋아하거든 그래가지고,제가 또 춤추는 사람 좋아하거든 그래가지고
춤 너무 잘 추길래 춤에 빠져서?,춤 너무 잘 추길래 춤에 빠져서?
보다가 그렇게 좋아하게 됐고 이번에 다이나마이트라는 노래도?,보다가 그렇게 좋아하게 됐고 이번에 다이나마이트라는 노래도?
듣고 나서 아~,듣고 나서 아~
춤이랑 노래랑 너무 좋다 하면서 이제 쫌 방탄소년단에 완전 쫌,춤이랑 노래랑 너무 좋다 하면서 이제 조금 방탄소년단에 완전 조금
빠지게 됐죠.,빠지게 됐죠.
혹시 뭐~ 방탄소년단 좋아하는 남자를,혹시 뭐~ 방탄소년단 좋아하는 남자를
처음 보셨다는데 혹시,처음 보셨다는데 혹시
이건 짧을 짧은 질문일 수도 있지만 혹시 남자가 방탄소년단 좋아한다 하면 쫌,이건 짧을 짧은 질문일 수도 있지만 혹시 남자가 방탄소년단 좋아한다 하면 조금
이상하게 보이나요 제가 이상하게 보이는지 쫌 궁금한데,이상하게 보이나요 제가 이상하게 보이는지 조금 궁금한데
아니요?,아니요?
전혀 안 이상해 보여요 왜냐면,전혀 안 이상해 보여요 왜냐면
저도 여자인데 여자 그룹 엄청 좋아하고,저도 여자인데 여자 그룹 엄청 좋아하고
그리고,그리고
방탄소년단이 그~ 제가 알기로는 여자 팬들뿐만 아니고 남자 팬들도 되게 많은 걸로 알고 있거든요.,방탄소년단이 그~ 제가 알기로는 여자 팬들뿐만 아니고 남자 팬들도 되게 많은 걸로 알고 있거든요.
지금 전 세계적으로 되게 인기가 많잖아요.,지금 전 세계적으로 되게 인기가 많잖아요.
근데 그~ 가끔 이렇게 유튜브 같은 걸 보다 보면,근데 그~ 가끔 이렇게 유튜브 같은 걸 보다 보면
그~ 이렇게 리액션 영상 같은 게 올라오는데 그런 거 보면 방탄소년단 남자 팬들도 되게 많더라구요 그래서,그~ 이렇게 리액션 영상 같은 게 올라오는데 그런 거 보면 방탄소년단 남자 팬들도 되게 많더라구요 그래서
근데 그냥 제 주변에 남자,근데 그냥 제 주변에 남자
방탄소년단 팬이 없다 할 뿐이지 그냥 방탄소년단을 남자가 좋아하는 거에 대해서는 전혀 이상하게 보이지는 않아요.,방탄소년단 팬이 없다 할 뿐이지 그냥 방탄소년단을 남자가 좋아하는 거에 대해서는 전혀 이상하게 보이지는 않아요.
그냥 그건 자기 취향이니까.,그냥 그건 자기 취향이니까.
네.,네.
괜찮아요.,괜찮아요.
어~ 그러면 요번에 방탄소년단 그~ 그래미에서,어~ 그러면 요번에 방탄소년단 그~ 그래미에서
공연하는 거 혹시 보셨어요?,공연하는 거 혹시 보셨어요?
네 저 그거 그래미,네 저 그거 그래미
방탄소년단 웬만한 공연 영상은 다 봤을 거예요 그~ 그래미가라고 했을 때 정확하게 어떤 공연인지 모르겠는데 제가 알기로는,방탄소년단 웬만한 공연 영상은 다 봤을 거예요 그~ 그래미가라고 했을 때 정확하게 어떤 공연인지 모르겠는데 제가 알기로는
그~ 다이나마이트 노래 이케 외국에서 미국에서 공연하고 뭐,그~ 다이나마이트 노래 이렇게 외국에서 미국에서 공연하고 뭐
또 어디 일자로 쭈르룩 앉아가지고 춤 안 추고 노래만 이케 밴드,또 어디 일자로 쭈르룩 앉아가지고 춤 안 추고 노래만 이렇게 밴드
반주에 맞춰서 다이나마이트 부르고 또,반주에 맞춰서 다이나마이트 부르고 또
사전 촬영처럼 해서 막 세트장에서,사전 촬영처럼 해서 막 세트장에서
어~ 공연하고 아프리 아메리카 갓 탤런트 같은 데서 공연하고 그런 것들,어~ 공연하고 아프리 아메리카 갓 탤런트 같은 데서 공연하고 그런 것들
전 다 봤어요 저는 그~ 춤,전 다 봤어요 저는 그~ 춤
잘 추는 거를 너무 멋있게 생각해가지구,잘 추는 거를 너무 멋있게 생각해가지구
춤 같은 거 볼려고 춤 선 같은 거 볼려고 그렇게 영상을 보고 다 방탄소년단의,춤 같은 거 볼려고 춤 선 같은 거 볼려고 그렇게 영상을 보고 다 방탄소년단의
영상을 계속 봤는데 이게,영상을 계속 봤는데 이게
보다 보면 이게 외모에 빠지게 되는 약간,보다 보면 이게 외모에 빠지게 되는 약간
그런 구조로 지금 전 방탄소년단을 좋아하고 있는 거 같애요.,그런 구조로 지금 전 방탄소년단을 좋아하고 있는 거 같애요.
그~ 음악을 서로 이제,그~ 음악을 서로 이제
음악을 되게 좋아하는 거 같은데,음악을 되게 좋아하는 거 같은데
혹시 음악을 들을 때 어플을 쓰잖아요?,혹시 음악을 들을 때 어플을 쓰잖아요?
혹시 무슨 어플을 쓰시는지,혹시 무슨 어플을 쓰시는지
어플 썼을 때 좀 추천하실 만한 어플이 있는지,어플 썼을 때 좀 추천하실 만한 어플이 있는지
쫌 궁금합니다 제가 그~ 어플을 쫌 사용을 잘 못해가지고,조금 궁금합니다 제가 그~ 어플을 조금 사용을 잘 못해가지고
유튜브로만 듣고,유튜브로만 듣고
했었어가지고 어플 같은 게 어떤 거 들으시는지 쫌 추천하실 만한 게 있나요?,했었어가지고 어플 같은 게 어떤 거 들으시는지 조금 추천하실 만한 게 있나요?
어~ 저는 뮤직 그~ 플랫폼 음악 플랫폼 그거를,어~ 저는 뮤직 그~ 플랫폼 음악 플랫폼 그거를
들을 때 그~ 쫌 철새처럼 막 왔다 갔다 하는 편이거든요 그~ 어디에서 만약에,들을 때 그~ 조금 철새처럼 막 왔다 갔다 하는 편이거든요 그~ 어디에서 만약에
멜론에서 이번에 그~ 이벤트를 한다,멜론에서 이번에 그~ 이벤트를 한다
그래서 뭐~ 한 달에 싸게 한다 이러면은 멜론으로 갈아타고,그래서 뭐~ 한 달에 싸게 한다 이러면은 멜론으로 갈아타고
지니에서 싸게 한다고 하면 지니로 갈아타고 뭐~ 바이브로,지니에서 싸게 한다고 하면 지니로 갈아타고 뭐~ 바이브로
바이브에서 싸게 한다면 바이브로 갈아타고 뭐~ 그렇게 왔다 갔다 하는 편인데,바이브에서 싸게 한다면 바이브로 갈아타고 뭐~ 그렇게 왔다 갔다 하는 편인데
예 지금은 바이브를 쓰고 있거든요?,예 지금은 바이브를 쓰고 있거든요?
근데 그~ 제가 쪼끔 노래를 들을 때 약간,근데 그~ 제가 쪼끔 노래를 들을 때 약간
편향적이라고 해야 되나 고인 물이라고 해야 되나 약간 듣는 노래만 계속 듣는 그런 경향이 있어서 저 스스로도 쫌 지겹다라는 느낌을 받을 때가 있어요.,편향적이라고 해야 되나 고인 물이라고 해야 되나 약간 듣는 노래만 계속 듣는 그런 경향이 있어서 저 스스로도 조금 지겹다라는 느낌을 받을 때가 있어요.
근데 멜론이나 뭐~ 벅스나 지니 이런 거 같은 경우에는,근데 멜론이나 뭐~ 벅스나 지니 이런 거 같은 경우에는
그냥 제가 원하는 노래를 제가 플레이 리스트에 넣고 그거를 이제 들을 수 있게 하는 반면에,그냥 제가 원하는 노래를 제가 플레이 리스트에 넣고 그거를 이제 들을 수 있게 하는 반면에
지금 쓰고 있는 바이브 같은 경우는,지금 쓰고 있는 바이브 같은 경우는
어~ 제가 들은 노래를,어~ 제가 들은 노래를
바탕으로 그거를 데이터를 어트게 분석을 하나 봐요.,바탕으로 그거를 데이터를 어찌 분석을 하나 봐요.
그래서 그거를 바탕으로 이제 저한테 노래를 추천을 해줘요 그래서 응~,그래서 그거를 바탕으로 이제 저한테 노래를 추천을 해줘요 그래서 응~
그거를 이제 클릭을 하면?,그거를 이제 클릭을 하면?
이제 분위기에 맞는 음악 아니면은 뭐~ 제가 그~ 여태까지,이제 분위기에 맞는 음악 아니면은 뭐~ 제가 그~ 여태까지
들었던 노래 중에서 이 가수의 노래는?,들었던 노래 중에서 이 가수의 노래는?
들으셨는데 이 노래는 안 들어보셨네요 하면서 막 들려주고 막 그런 경우가 있거든요?,들으셨는데 이 노래는 안 들어보셨네요 하면서 막 들려주고 막 그런 경우가 있거든요?
근데 그러다가 보면은 어~ 괜찮다 싶은 노래들이 하나둘씩 걸 건져져요.,근데 그러다가 보면은 어~ 괜찮다 싶은 노래들이 하나둘씩 걸 건져져요.
그래서 그게 마음에 들더라고요.,그래서 그게 마음에 들더라고요.
그래서 몇 개 건진 것도 있구,그래서 몇 개 건진 것도 있구
어~ 요즘에 같은 경우에는 이제 그~ 탑 백이 다 사라졌잖아요 그래서,어~ 요즘에 같은 경우에는 이제 그~ 탑 백이 다 사라졌잖아요 그래서
굳이 뭐~ 멜론 뭐~ 그런 걸 딱히 써야 될 필요는 없는 거 같애서 그냥 그렇게 이렇게,굳이 뭐~ 멜론 뭐~ 그런 걸 딱히 써야 될 필요는 없는 거 같애서 그냥 그렇게 이렇게
추천을 해주는?,추천을 해주는?
그런 음악 스트리밍 사이트가 쫌,그런 음악 스트리밍 사이트가 조금
저한테는 편한 거 같애요.,저한테는 편한 거 같애요.
그래서 만약에 쓰실 기회가 되신다면 바이브,그래서 만약에 쓰실 기회가 되신다면 바이브
제가 알기로는 지금,제가 알기로는 지금
처음 쓰시는 거면 한 달 무료라고 알고 있거든요?,처음 쓰시는 거면 한 달 무료라고 알고 있거든요?
한번 써보시는 것도 괜찮을 거 같애요.,한번 써보시는 것도 괜찮을 거 같애요.
혹시 음악 프로그램 같은 것도 즐겨보시나요?,혹시 음악 프로그램 같은 것도 즐겨보시나요?
아~ 음악 프로그램,아~ 음악 프로그램
사실 요즘은 티비라는 매체 자체를 잘 활용을 안 하잖아요?,사실 요즘은 티비라는 매체 자체를 잘 활용을 안 하잖아요?
그러다 보니까 음악 프로그램을 요즘엔 많이 안 챙겨보는 거 같은데,그러다 보니까 음악 프로그램을 요즘엔 많이 안 챙겨보는 거 같은데
군대에 있을 때는 음악 프로그램밖에 볼 게 없어서 그 당시에는?,군대에 있을 때는 음악 프로그램밖에 볼 게 없어서 그 당시에는?
걸그룹 뮤직비디오나 막 인기가요 뮤직뱅크 그다음에,걸그룹 뮤직비디오나 막 인기가요 뮤직뱅크 그다음에
엠카운다운 이런 것들 다 다시 보기로 많이 보고,엠카운다운 이런 것들 다 다시 보기로 많이 보고
음악 프로그램들 그런 식으로 많이 보고 그랬었는데,음악 프로그램들 그런 식으로 많이 보고 그랬었는데
요즘은 음악 프로그램을 딱히 막 보진 않아요 아까 말씀드렸다시피 방탄소년단이나 창모 같은 이런 제가 좋아하는 가수라고 치면 그냥 유튜브에,요즘은 음악 프로그램을 딱히 막 보진 않아요 아까 말씀드렸다시피 방탄소년단이나 창모 같은 이런 제가 좋아하는 가수라고 치면 그냥 유튜브에
그런 사람들 무대 영상이나,그런 사람들 무대 영상이나
이런 거 보는데 제가 쫌 좋아하고 찾아보고 싶은,이런 거 보는데 제가 조금 좋아하고 찾아보고 싶은
가수나 아티스트들은 어~ 음악 프로그램에는 안 나오는 잘 안 나오는 그런 아티스트들인 거 같애서 노리진 않았지만 쫌 그렇게,가수나 아티스트들은 어~ 음악 프로그램에는 안 나오는 잘 안 나오는 그런 아티스트들인 거 같애서 노리진 않았지만 조금 그렇게
되어 있어서 음악 프로그램은 엄청 잘,되어 있어서 음악 프로그램은 엄청 잘
아~ 막 챙겨보진 않아요 거의 안 보게 되는 거 같애요.,아~ 막 챙겨보진 않아요 거의 안 보게 되는 거 같애요.
네 근데 음악 프로그램이 요새 보면 쫌  신인 아이돌이나 뭐~,네 근데 음악 프로그램이 요새 보면 조금  신인 아이돌이나 뭐~
쫌 아이돌 위주로 어~ 무대 구성이 되어 있어서,조금 아이돌 위주로 어~ 무대 구성이 되어 있어서
