사투리,표준어
어~ 나는 내가 쫌 잔잔한 거 좋아하다 보니까 내가 차에서 듣는 것도 있고 아니면 그냥,어~ 나는 내가 조금 잔잔한 거 좋아하다 보니까 내가 차에서 듣는 것도 있고 아니면 그냥
뭐~ 벅스 차트에 있는 것도 많이 듣고 하는데,뭐~ 벅스 차트에 있는 것도 많이 듣고 하는데
멜론 쓰다가 벅스 넘어왔는데 아~ 나는 약간,멜론 쓰다가 벅스 넘어왔는데 아~ 나는 약간
멜론이 벅스보다 훨씬 더 나은 거 같아서 다시 넘어갈까 생각 중인데 니는 요즘에,멜론이 벅스보다 훨씬 더 나은 거 같아서 다시 넘어갈까 생각 중인데 너는 요즘에
뭐~ 음악 어디서 듣는데?,뭐~ 음악 어디서 듣는데?
아냐 나도 예전에 멜론하고 이런,아냐 나도 예전에 멜론하고 이런
음악 어플에서 뭐~ 정기적으로 결제해 봤는데,음악 어플에서 뭐~ 정기적으로 결제해 봤는데
아~ 나는 약간 쫌 노래 듣는 거 자체는 좋았는데,아~ 나는 약간 조금 노래 듣는 거 자체는 좋았는데
막상 내가 막 찾아 듣는 찾아 듣고 그런 성격이 아니라서 막,막상 내가 막 찾아 듣는 찾아 듣고 그런 성격이 아니라서 막
맨날 인기 차 인기 차트 탑 백에 있는 거 이런 거만 맨날 듣다 보니까,맨날 인기 차 인기 차트 탑 백에 있는 거 이런 거만 맨날 듣다 보니까
이럴 거면 걍 굳이 그냥 유트브에서 노래 듣는 게 더 낫지 않을까 싶더라고,이럴 거면 그냥 굳이 그냥 유트브에서 노래 듣는 게 더 낫지 않을까 싶더라고
약간 뭐~ 한 달에 그 멜론 하면 한,약간 뭐~ 한 달에 그 멜론 하면 한
칠천구백 원 이렇게 나가는 걸로 알고 있는데 약간 나 난 뭐~ 그렇게 노래 자주 듣는 것도 아니고,칠천구백 원 이렇게 나가는 걸로 알고 있는데 약간 나 난 뭐~ 그렇게 노래 자주 듣는 것도 아니고
나 어차피 동전 노래방 한 번씩 갈 때,나 어차피 동전 노래방 한 번씩 갈 때
그렇게 노래 듣는 건데,그렇게 노래 듣는 건데
그~ 돈 아까워서 그냥 아~ 요즘 유트브로 듣고 있어.,그~ 돈 아까워서 그냥 아~ 요즘 유트브로 듣고 있어.
대구는 동노야 코노야?,대구는 동노야 코노야?
대구는 어 동전 어~ 코 동노라 하지.,대구는 어 동전 어~ 코 동노라 하지.
우리는 뭐~ 둘 다 쓰는 거 같던데?,우리는 뭐~ 둘 다 쓰는 거 같던데?
확실하게 뭐 딱히 정해 놓은 게 없는 거 같다.,확실하게 뭐 딱히 정해 놓은 게 없는 거 같다.
아냐 나는 진짜 이게 쫌,아냐 나는 진짜 이게 조금
쫌 의미 없다 생각한 게 요거 동전이나 코인 노래방이나 뭐~ 아무 상관 없는 거 같은데 약간,조금 의미 없다 생각한 게 요거 동전이나 코인 노래방이나 뭐~ 아무 상관 없는 거 같은데 약간
수도권 쪽 애들이 코인 노래방 이렇게 많이 말하는 거 같고,수도권 쪽 애들이 코인 노래방 이렇게 많이 말하는 거 같고
뭐~ 여기 우리 경상도나 여기 쫌 밑에 지방 애들은,뭐~ 여기 우리 경상도나 여기 조금 밑에 지방 애들은
동전 노래방 많이 하는 거 같은데 뭐~ 굳이 이걸 뭐~ 따질 의미가 있나 싶긴 하다 나도,동전 노래방 많이 하는 거 같은데 뭐~ 굳이 이걸 뭐~ 따질 의미가 있나 싶긴 하다 나도
그냥 뭐~ 쓸데없는 뭐~ 그 얘기지 굳이 따진 따질 필요도 없고,그냥 뭐~ 쓸데없는 뭐~ 그 얘기지 굳이 따진 따질 필요도 없고
내가 생각하기에도,내가 생각하기에도
나 군대에 있을 때도 저기 뭐~,나 군대에 있을 때도 저기 뭐~
서울이나 이런 경기도에 사는 선임들이랑도 막 맨날,서울이나 이런 경기도에 사는 선임들이랑도 막 맨날
이런 걸로 쫌 별거 아닌 걸로 쫌 싸움 싸움 아닌 싸움 말싸움 하긴 했는데 굳이 나는 어~ 그냥 쫌 뭐~ 동,이런 걸로 조금 별거 아닌 걸로 조금 싸움 싸움 아닌 싸움 말싸움 하긴 했는데 굳이 나는 어~ 그냥 조금 뭐~ 동
이런 걸로 뭐~ 시시비비 갈릴 필요 있나 싶드라고,이런 걸로 뭐~ 시시비비 갈릴 필요 있나 싶드라고
나 우리는 어쨌든 뭐~ 코노라 안 하고 다 동노라 하더라고 코노라는 사람은 나 못 봤다 여기서,나 우리는 어쨌든 뭐~ 코노라 안 하고 다 동노라 하더라고 코노라는 사람은 나 못 봤다 여기서
아~ 근데 진짜 별거 아닌 거 가지고 뭐~,아~ 근데 진짜 별거 아닌 거 가지고 뭐~
시비 붙는 게 많다.,시비 붙는 게 많다.
니 최근에 뭐~ 동노 간 적 있나?,너 최근에 뭐~ 동노 간 적 있나?
어~ 요 새벽에 나 댕겨왔지.,어~ 요 새벽에 나 다녀왔지.
아~ 근데 동노도,아~ 근데 동노도
예전에 비해서 되게 뭐~ 음향 시설이나 시설 너무 좋아져가지고,예전에 비해서 되게 뭐~ 음향 시설이나 시설 너무 좋아져가지고
이제 뭐~ 일반 노래방이 오히려 더 딸려가지고,이제 뭐~ 일반 노래방이 오히려 더 딸려가지고
장사가 될까 싶긴 하더라고 그 동노가 너무 잘 장사 잘되니까,장사가 될까 싶긴 하더라고 그 동노가 너무 잘 장사 잘되니까
그래 요즘에 막 학교에서 놀면은 다 뭐~ 동노 가지 시간 뭐~ 남아 시간 쪼끔 남는다 싶으면 다 농고 가고,그래 요즘에 막 학교에서 놀면은 다 뭐~ 동노 가지 시간 뭐~ 남아 시간 쪼끔 남는다 싶으면 다 농고 가고
그만큼 약간 쫌 편한 공간이 된 거 같,그만큼 약간 조금 편한 공간이 된 거 같
너네는 혹시 천 원에 몇 곡이야?,너네는 혹시 천 원에 몇 곡이야?
우리 천 여기 학교 앞에,우리 천 여기 학교 앞에
천 원에 네 곡,천 원에 네 곡
그냥 보통,그냥 보통
아~ 나 가면 그냥 가기 전에는 한 천 원어치만 부르고 올라 했는데 막상 또 가면 한 뭐~ 이천 원 삼천 원 더 부르고 오게 되더라고,아~ 나 가면 그냥 가기 전에는 한 천 원어치만 부르고 올라 했는데 막상 또 가면 한 뭐~ 이천 원 삼천 원 더 부르고 오게 되더라고
동노 가면 또 시간도 고마 잘 가는 거 같고,동노 가면 또 시간도 그냥 잘 가는 거 같고
여기는 그냥 보통 가면 이 동노 가도 약간 시간제?,여기는 그냥 보통 가면 이 동노 가도 약간 시간제?
너네 너네도 혹시  카드도 되나 현금 말고?,너네 너네도 혹시  카드도 되나 현금 말고?
어~ 카드 다 가능하지.,어~ 카드 다 가능하지.
나도 막 군대 갔다 오고 이제 피시방,나도 막 군대 갔다 오고 이제 피시방
거의 안 가고 하니깐,거의 안 가고 하니깐
오히려 뭐~ 동노나 이런 데 더 많이 시간 투자하고 돈 쓰는 거 같더라.,오히려 뭐~ 동노나 이런 데 더 많이 시간 투자하고 돈 쓰는 거 같더라.
혹시 피시방보다 동노가 훨씬 나은가?,혹시 피시방보다 동노가 훨씬 나은가?
어~ 나 이번에 뭐지?,어~ 나 이번에 뭐지?
그~ 싸이 흠뻑 쇼하고 하반기에는,그~ 싸이 흠뻑 쇼하고 하반기에는
그~ 올드투나잇 갈 생각했는데 터져서 아무것도 못 가네.,그~ 올드투나잇 갈 생각했는데 터져서 아무것도 못 가네.
아이 내 친구 맞다 스무 살 때 저기,아니 내 친구 맞다 스무 살 때 저기
대구에서 싸이 흠뻑 쇼 그거 했는데 아~ 진짜 되게,대구에서 싸이 흠뻑 쇼 그거 했는데 아~ 진짜 되게
재밌고 이 돈이 안 깝다 하더라고 진짜 싸이가 밤새도록 막,재밌고 이 돈이 안 깝다 하더라고 진짜 싸이가 밤새도록 막
공연비 안 아깝게 막 해 주니까,공연비 안 아깝게 막 해 주니까
나 뭐~ 니들 기회 되면은 한번,나 뭐~ 너네들 기회 되면은 한번
싸이 그거는 흠뻑 쇼 한번 가 보고 싶었는데,싸이 그거는 흠뻑 쇼 한번 가 보고 싶었는데
코로나 때문에 잘 안 되네 내년에라도 가 봐야지.,코로나 때문에 잘 안 되네 내년에라도 가 봐야지.
아~ 흠뻑 쇼도 흠뻑 쇼인데 아~ 나 그것도 가 보고 싶었고 엠씨더맥스 콘 엠맥 콘서트?,아~ 흠뻑 쇼도 흠뻑 쇼인데 아~ 나 그것도 가 보고 싶었고 엠씨더맥스 콘 엠맥 콘서트?
남자들이라면 다 뭐~ 동전 노래방에서 많이들 불러 봐서 알겠지만 아~,남자들이라면 다 뭐~ 동전 노래방에서 많이들 불러 봐서 알겠지만 아~
그~ 이수 노래,그~ 이수 노래
우리 솔직히 한 곡도 제대로 완곡하기 힘든데 그 사람은,우리 솔직히 한 곡도 제대로 완곡하기 힘든데 그 사람은
막 한 시간 두 시간 넘게 공연하고 하니,막 한 시간 두 시간 넘게 공연하고 하니
되게 그 공연비가 막 십만 원 이십만 원 주는 게 아깝지가 않을 거,되게 그 공연비가 막 십만 원 이십만 원 주는 게 아깝지가 않을 거
막 한창 그~,막 한창 그~
미스트트롯인가 그거 때문에 막 그~ 공연하는 거 막,미스트트롯인가 그거 때문에 막 그~ 공연하는 거 막
티켓팅 그 때문에 얘기 많았는데 뭐~ 어제인가 요즘 보니까 그~,티켓팅 그 때문에 얘기 많았는데 뭐~ 어제인가 요즘 보니까 그~
테스 형 그거 인기 많던데?,테스 형 그거 인기 많던데?
혹시 나훈아 말하는 거가?,혹시 나훈아 말하는 거야?
어~ 맞지 맞지 내,어~ 맞지 맞지 내
일타 같은 거 이제 보니까 애들 막 부모님 부모님이나 뭐~,일타 같은 거 이제 보니까 애들 막 부모님 부모님이나 뭐~
할머니나 할아버지,할머니나 할아버지
티켓 예매한 거 몇 명 보이던데,티켓 예매한 거 몇 명 보이던데
근데 우리 추석 때인가 그때 원  집에서 만나서 모였을 때도  그날 아마 밤에 막,근데 우리 추석 때인가 그때 원  집에서 만나서 모였을 때도  그날 아마 밤에 막
나훈아 그~ 티비에서 케이비에스에서 아마 공연하고 있었는데 와 사람들 진짜 많이 보더라고?,나훈아 그~ 티비에서 케이비에스에서 아마 공연하고 있었는데 와 사람들 진짜 많이 보더라고?
그래가지고,그래가지고
인기가 되게 막 나는 나훈아 우리,인기가 되게 막 나는 나훈아 우리
세대 때가 사람이 아니니깐 잘 모르겠는데,세대 때가 사람이 아니니깐 잘 모르겠는데
요즘 뭐~ 유튜브에도 막 테스 형이랑 이런 거 되게 엄청 인기 많아가지고,요즘 뭐~ 유튜브에도 막 테스 형이랑 이런 거 되게 엄청 인기 많아가지고
그런 거 같네.,그런 거 같네.
니가 제일 좋아하는 가수는 누군데?,네가 제일 좋아하는 가수는 누군데?
나는 사실 원래,나는 사실 원래
거의 노래 랩은 별로 안 좋아하고,거의 노래 랩은 별로 안 좋아하고
발라드 발라드 거의 발라드만 들었는데,발라드 발라드 거의 발라드만 들었는데
그~ 한 몇 달 전에 미스터 티 저~ 미스터트롯 해가지고,그~ 한 몇 달 전에 미스터 티 저~ 미스터트롯 해가지고
트로트에 쫌,트로트에 조금
생각보다 노래 들어 보니까 나 어르신들만 좋아하는 노래인 줄 알았는데 어~ 요즘,생각보다 노래 들어 보니까 나 어르신들만 좋아하는 노래인 줄 알았는데 어~ 요즘
아들도 많이 듣고 하길래,아이들도 많이 듣고 하길래
나 약간 개인적으로 영탁 씨,나 약간 개인적으로 영탁 씨
되게 사람이 쫌 흥 있고,되게 사람이 조금 흥 있고
기운이 좋더라고 그래가지고 영탁 씨 좀,기운이 좋더라고 그래가지고 영탁 씨 좀
영탁 하면은 그거 아니야 찐이야인가 그곡 아니여.,영탁 하면은 그거 아니야 찐이야인가 그곡 아니야.
근데 그것도 맞는데 나는 진짜 개인적으로 막걸리 한잔이 너무  임팩트가 강해가지고,근데 그것도 맞는데 나는 진짜 개인적으로 막걸리 한잔이 너무  임팩트가 강해가지고
그게 진짜 나는 베스트라고 생각,그게 진짜 나는 베스트라고 생각
그니까 그 곡을 자기 곡이야 아니면 딴 곡을 이제 리메이크한 거야?,그러니까 그 곡을 자기 곡이야 아니면 딴 곡을 이제 리메이크한 거야?
아마 거기,아마 거기
출연자 출연자분들 전부 다 자기들 노래 아니고 그~,출연자 출연자분들 전부 다 자기들 노래 아니고 그~
선배 트로트 가수들 거 자기가 리메이크하거나,선배 트로트 가수들 거 자기가 리메이크하거나
좀 다시 한 걸걸 자기 노래는 아마 하나도 없었던 걸로 알고 있다.,좀 다시 한 걸걸 자기 노래는 아마 하나도 없었던 걸로 알고 있다.
나는 이제 내가 좋아하는 가수 이제 악동뮤지션 이제 곧 있으면 신곡 나오니까 그것만 이제,나는 이제 내가 좋아하는 가수 이제 악동뮤지션 이제 곧 있으면 신곡 나오니까 그것만 이제
계속 기다리고 있지.,계속 기다리고 있지.
아~ 그다음에 또 이승기도 이번에 신곡  내는 거 같던데?,아~ 그다음에 또 이승기도 이번에 신곡  내는 거 같던데?
이승기 저번에도 집사부일체인가?,이승기 저번에도 집사부일체인가?
무슨 뭐~ 어~ 고음 엄청나더라고,무슨 뭐~ 어~ 고음 엄청나더라고
이승기가 진짜 노래도 잘하고 좀 완벽한 거 같애.,이승기가 진짜 노래도 잘하고 좀 완벽한 거 같애.
그다음에 요즘에 나는 내가 좋아하는 곡은 그~ 임창정의 약간 소확행 그 곡 되게 좋은 거 같던데 가사가 많이 와닿아가지구,그다음에 요즘에 나는 내가 좋아하는 곡은 그~ 임창정의 약간 소확행 그 곡 되게 좋은 거 같던데 가사가 많이 와닿아가지구
아~ 임창정 노래 자체가 다 좋긴 한데 어~ 진짜 낼 때마다 다 노래가 너무 좋더라고,아~ 임창정 노래 자체가 다 좋긴 한데 어~ 진짜 낼 때마다 다 노래가 너무 좋더라고
그~ 약간 예전 노래 뭐~ 소주 한잔이나 뭐~ 나를,그~ 약간 예전 노래 뭐~ 소주 한잔이나 뭐~ 나를
뭐~ 사 거의 사랑 이 뭐 이런 노래였으면 좀 슬픈 노래였으면 약간 쫌 소확행은 쫌 약간,뭐~ 사 거의 사랑 이 뭐 이런 노래였으면 좀 슬픈 노래였으면 약간 조금 소확행은 조금 약간
좀 약간 그~  신난다 발랄하다 해야 하나 쫌 그래도,좀 약간 그~  신난다 발랄하다 해야 하나 조금 그래도
뮤비도 봤는데 쫌 재밌더라고,뮤비도 봤는데 조금 재밌더라고
그래가지고 되게 쫌 약간 분위기 전환도 되고,그래가지고 되게 조금 약간 분위기 전환도 되고
가사도 되게 좋았던 거 같아.,가사도 되게 좋았던 거 같아.
응 또 나는 요즘에 난 최신곡 듣고 것도 좋긴 한데,응 또 나는 요즘에 난 최신곡 듣고 것도 좋긴 한데
옛날 음악 듣 한 번씩 듣는 것도 되게 좋은 거 같던데?,옛날 음악 듣 한 번씩 듣는 것도 되게 좋은 거 같던데?
그~ 내가 나도 약간 그거 혹시 궁금해갖고 유튜브에 구십 년대생들,그~ 내가 나도 약간 그거 혹시 궁금해갖고 유튜브에 구십 년대생들
구십 년대생은 뭐 공감되는 노래인가  유튜브에 검색해 봤는데,구십 년대생은 뭐 공감되는 노래인가  유튜브에 검색해 봤는데
니 혹시 그~ 가수,너 혹시 그~ 가수
에이트가 불렀는데 심장이 없어 그런 노래 그 노래 암?,에이트가 불렀는데 심장이 없어 그런 노래 그 노래 암?
아~ 다 알고 있지.,아~ 다 알고 있지.
그래서 아무튼 어~ 맨날 최신 노래만 듣다가,그래서 아무튼 어~ 맨날 최신 노래만 듣다가
그렇게 노래 들으니까,그렇게 노래 들으니까
약간 쫌 신기하기도 하고?,약간 조금 신기하기도 하고?
그래 나 군대 있을 때 약간 그런,그래 나 군대 있을 때 약간 그런
우리 군대 있으면 막 여자 아이돌 노래 되게 많이 들었잖아 뮤비도 마이 보고,우리 군대 있으면 막 여자 아이돌 노래 되게 많이 들었잖아 뮤비도 많이 보고
근데 그렇 그때 느낌이랑 또 지금 사회 나와서 보니까 좀 확실히 느낌이 확실히 다르더라고,근데 그렇 그때 느낌이랑 또 지금 사회 나와서 보니까 좀 확실히 느낌이 확실히 다르더라고
나 약간 그거 한 곡 꽂히면은 약간 그 곡만 약간 무한 반복해서 듣는 것도 있고,나 약간 그거 한 곡 꽂히면은 약간 그 곡만 약간 무한 반복해서 듣는 것도 있고
그 곡을 약간 커버 영상 같은 거 다 찾아봐서,그 곡을 약간 커버 영상 같은 거 다 찾아봐서
듣기도 해가지고,듣기도 해가지고
뭐~ 한 곡에 대해서 약간 좀 다양한 방면에 대해서 쫌 듣는 게 되게 좋은 거 같,뭐~ 한 곡에 대해서 약간 좀 다양한 방면에 대해서 조금 듣는 게 되게 좋은 거 같
나는 약간 그~ 유튜브 하 보면은 그~ 비제이 창현 그게 되게 재밌는 거 같던데?,나는 약간 그~ 유튜브 하 보면은 그~ 비제이 창현 그게 되게 재밌는 거 같던데?
아~ 창현 그~ 거리 노래방 그 콘텐츠 말하는 거가?,아~ 창현 그~ 거리 노래방 그 콘텐츠 말하는 거야?
어~ 그거 맞지 거기에 보면 한 번씩 보면 진짜 가수 같은,어~ 그거 맞지 거기에 보면 한 번씩 보면 진짜 가수 같은
가수도 나오고 아니면 진짜 가수 맞먹는 실력자가 나오는 거 같아서 재밌던데,가수도 나오고 아니면 진짜 가수 맞먹는 실력자가 나오는 거 같아서 재밌던데
근데 진짜 그것만 봐도 진짜 우리나라에 노래 잘하는 사람들 진짜 너무 많은 거 같음.,근데 진짜 그것만 봐도 진짜 우리나라에 노래 잘하는 사람들 진짜 너무 많은 거 같음.
솔직히 그냥 일반 뭐~ 아이돌이나 가수 그냥 애매한 가수들보다는,솔직히 그냥 일반 뭐~ 아이돌이나 가수 그냥 애매한 가수들보다는
그런 분들 훨씬 더 잘하고 그런 거 같은데 좀 창현 씨가 그런 걸로 쫌,그런 분들 훨씬 더 잘하고 그런 거 같은데 좀 창현 씨가 그런 걸로 조금
인재도 발굴하고 하는 거 같애서 쫌 되게 나는 좋은 콘텐츠라고 생각한다.,인재도 발굴하고 하는 거 같애서 조금 되게 나는 좋은 콘텐츠라고 생각한다.
어~ 니는 약간 음악 같은 거 들을 때 니 감정을,어~ 너는 약간 음악 같은 거 들을 때 너 감정을
감정에 이입되는 편이가?,감정에 이입되는 편이야?
어~ 뭐~ 나도 아까 발라드를 좋아한다 했는데,어~ 뭐~ 나도 아까 발라드를 좋아한다 했는데
어~ 보통 발라드 자체가 약간 쫌 그냥 이별 슬픔 이런 거니까,어~ 보통 발라드 자체가 약간 조금 그냥 이별 슬픔 이런 거니까
보통 감정 가사에 좀 감정 이입 하는 편이지 아마,보통 감정 가사에 좀 감정 이입 하는 편이지 아마
따른 사람들도 다 대부분 그런 거 같더라고 발라드 좋아하는 사람들은,다른 사람들도 다 대부분 그런 거 같더라고 발라드 좋아하는 사람들은
그 슬픈 발라드 좋아하는 사람들,그 슬픈 발라드 좋아하는 사람들
니도 그렇지 않나?,너도 그렇지 않아?
나는 약간 그게 쫌,나는 약간 그게 조금
심한 편인 거 같던데 근데 내 주변에 얘기해 보면은 아~ 뭐~ 가사에 감정 이입 안 한다는 애들도 많고,심한 편인 거 같던데 근데 내 주변에 얘기해 보면은 아~ 뭐~ 가사에 감정 이입 안 한다는 애들도 많고
나는 근데 가사 들으면서,나는 근데 가사 들으면서
아~ 아~ 지금 현재 나하고 와닿는 가사인 거 같다 뭐~ 감정 이입이 된다 그게 확실히 느껴지는 거 같던데,아~ 아~ 지금 현재 나하고 와닿는 가사인 거 같다 뭐~ 감정 이입이 된다 그게 확실히 느껴지는 거 같던데
아~ 니가 아니면 굳이 약간 그~ 이별이나 좀 슬픈 노래를 찾아 듣는 거야 아니면 그냥 쫌 뭐~,아~ 네가 아니면 굳이 약간 그~ 이별이나 좀 슬픈 노래를 찾아 듣는 거야 아니면 그냥 조금 뭐~
우연하게 쫌 떠 보니까 노래 좋아서,우연하게 조금 떠 보니까 노래 좋아서
감정 이입도 되고 그러는 거 그런 편이가?,감정 이입도 되고 그러는 거 그런 편이야?
어~ 찾아서 듣기보다는 나도 약간 음악 쫌 시끌벅적한 거를 별로 안 좋아하다 보니까 잔잔한 거,어~ 찾아서 듣기보다는 나도 약간 음악 조금 시끌벅적한 거를 별로 안 좋아하다 보니까 잔잔한 거
좋아하는 것도 있고 어~,좋아하는 것도 있고 어~
잔잔한 걸 좋아하는 것도 있고,잔잔한 걸 좋아하는 것도 있고
걍 그 곡을 듣다 보면 뭔가 자연스럽게 감정 이입 되고,그냥 그 곡을 듣다 보면 뭔가 자연스럽게 감정 이입 되고
이제 그 곡이 좋으니까 이제 음악 이제 듣다 보면 유사곡 같은 거 다 한 번씩 나오니까,이제 그 곡이 좋으니까 이제 음악 이제 듣다 보면 유사곡 같은 거 다 한 번씩 나오니까
그거 듣다 보니 보면 이제 음악 뭐~ 좋은 거 찾고 아~ 이거는 내하고 비슷한 곡이다,그거 듣다 보니 보면 이제 음악 뭐~ 좋은 거 찾고 아~ 이거는 나하고 비슷한 곡이다
해서 많이 느끼는 거 같던데,해서 많이 느끼는 거 같던데
아~ 니 혹시,아~ 너 혹시
유튜브에  에이에스엠알 뭐 들어 본 적 있나?,유튜브에  에이에스엠알 뭐 들어 본 적 있나?
아~ 에이에스엠알 음악 같은 거 말고 그냥 그거 막 먹방 같은 거 그런 거는 들어 봤지.,아~ 에이에스엠알 음악 같은 거 말고 그냥 그거 막 먹방 같은 거 그런 거는 들어 봤지.
아이 나 쫌 밤에 약간 잠이 잘 안 와가지고,아니 나 조금 밤에 약간 잠이 잘 안 와가지고
뭐~ 수면 유도하는 에이에스엠알 그런 거 있는데,뭐~ 수면 유도하는 에이에스엠알 그런 거 있는데
처음엔 별 효과 없었는데,처음엔 별 효과 없었는데
약간 요즘은 이거 안 들으면 오히려 잠이 안 오더라고?,약간 요즘은 이거 안 들으면 오히려 잠이 안 오더라고?
그래가지고 니도 니 요즘 잠 잘 오나 불면증 같은 거 없나?,그래가지고 너도 너 요즘 잠 잘 와 불면증 같은 거 없어?
불면증은 없는데 그냥 너무 늦게 잔다 맨날 막,불면증은 없는데 그냥 너무 늦게 잔다 맨날 막
유튜브 같은 거 보고 음악 듣고 뭐~,유튜브 같은 거 보고 음악 듣고 뭐~
애들하고 전화하다 보니 뭐~ 새벽 세 시에 자고 네 시에 자고 하니까,애들하고 전화하다 보니 뭐~ 새벽 세 시에 자고 네 시에 자고 하니까
근데 그~ 에이에스엠알 같은 효과가 있긴 있나?,근데 그~ 에이에스엠알 같은 효과가 있긴 있나?
아~ 나 처음에는 그냥 뭐~,아~ 나 처음에는 그냥 뭐~
조회 수 많은 거 들어가 보고 댓글 읽어 봤는데 어~ 되게 이거 덕분에 잠 잘 와요 뭐~ 꿀잠 자요 이러길래,조회 수 많은 거 들어가 보고 댓글 읽어 봤는데 어~ 되게 이거 덕분에 잠 잘 와요 뭐~ 꿀잠 자요 이러길래
나도 뭐~ 하루 이틀 들어 봤는데,나도 뭐~ 하루 이틀 들어 봤는데
솔 처음에는 별로 효과도 없고 이거 왜 듣나 싶었는데,솔 처음에는 별로 효과도 없고 이거 왜 듣나 싶었는데
며칠 지나고 보니까 약간 이거 없으면은 오히려 막 잠 안 오고 막,며칠 지나고 보니까 약간 이거 없으면은 오히려 막 잠 안 오고 막
뒤척뒤척 거려가지고 약간,뒤척뒤척 거려가지고 약간
이게 노래가 있으면은 잠 잘 와서 좋은데 반대로 이 노래 막,이게 노래가 있으면은 잠 잘 와서 좋은데 반대로 이 노래 막
못 에이에스엠알 못 듣는 상황이거나 뭐~ 이어폰 끼기 귀찮고 그런 상황인데 또 반대로 약간 잠이 안 와서 장단점 있는 거 같다.,못 에이에스엠알 못 듣는 상황이거나 뭐~ 이어폰 끼기 귀찮고 그런 상황인데 또 반대로 약간 잠이 안 와서 장단점 있는 거 같다.
그면 그 상태에서 끼고 그냥 자는 거가?,그러면 그 상태에서 끼고 그냥 자는 거야?
어~ 끼고 그대로 자고 일어나서 그냥,어~ 끼고 그대로 자고 일어나서 그냥
생활 다시 뭐~ 자고 일어나든 알람 듣고 일어나는 거지.,생활 다시 뭐~ 자고 일어나든 알람 듣고 일어나는 거지.
아~ 귀 아프지 않나 막 그 상태에서 끼고 자면은,아~ 귀 아프지 않아 막 그 상태에서 끼고 자면은
아~ 내가 그것도 처음에는 귀가 아팠는데 뭐~ 그것도 사람이 또 적응해서 그런가 모르겠는데,아~ 내가 그것도 처음에는 귀가 아팠는데 뭐~ 그것도 사람이 또 적응해서 그런가 모르겠는데
귀 아픈 거보단 차라리 이거 듣고 잠을 청하는 게,귀 아픈 거보단 차라리 이거 듣고 잠을 청하는 게
더 나은 거 같더라고 이 지나고 며칠 지나 보니까,더 나은 거 같더라고 이 지나고 며칠 지나 보니까
그~ 음악도 다 니는 유튜브에서 듣겠네?,그~ 음악도 다 너는 유튜브에서 듣겠네?
그치 나 유튜브 프리미엄 결제했으니깐,그치 나 유튜브 프리미엄 결제했으니깐
광고 없이 하니깐 다 나는 이제,광고 없이 하니깐 다 나는 이제
유튜브로 다 하는 편이지?,유튜브로 다 하는 편이지?
