사투리,표준어
너무 많이 주셔가지고 저희는 도저히 못 먹을 지경이 되었고 저희는 어차피,너무 많이 주셔가지고 저희는 도저히 못 먹을 지경이 되었고 저희는 어차피
쫌 있으면 또 나갈 사람들이니까,조금 있으면 또 나갈 사람들이니까
이걸 어떻게 했냐면은 저희는 이제 보충대 조,이걸 어떻게 했냐면은 저희는 이제 보충대 조
보충 중대랑 현역 중대가 같이 종교 활동을 하고 있었는데 현역 중대 쪽으로 다 떤졌어요.,보충 중대랑 현역 중대가 같이 종교 활동을 하고 있었는데 현역 중대 쪽으로 다 던졌어요.
그걸 다 떤지고 현역 중대도 그거를 뭐~ 별로 굴욕적으로 생각도 안 하고,그걸 다 던지고 현역 중대도 그거를 뭐~ 별로 굴욕적으로 생각도 안 하고
걔네들도 엄청 잘 받아들이더라고요 그래가지고 그~,걔네들도 엄청 잘 받아들이더라고요 그래가지고 그~
심지어 그걸 전해준 권사님들은 뒤에서 같이 예배를 보고 있었는데,심지어 그걸 전해준 권사님들은 뒤에서 같이 예배를 보고 있었는데
그~ 핫브레이크나 이제 귤 같은 게 이젠 나,그~ 핫브레이크나 이제 귤 같은 게 이젠 나
정말 장관이었어요 두 번 다시 보지 못할 그런 광경이 연출 되었었는데,정말 장관이었어요 두 번 다시 보지 못할 그런 광경이 연출 되었었는데
그래서 그걸 보고 있다가 이제 조교들이 조교들이 고함을 치면서,그래서 그걸 보고 있다가 이제 조교들이 조교들이 고함을 치면서
이제 종교 활동이 중단되었었던 그런 기억이 있습니다.,이제 종교 활동이 중단되었었던 그런 기억이 있습니다.
아~ 이제 저는 이제 그래서 훈련소 한 달 동안이,아~ 이제 저는 이제 그래서 훈련소 한 달 동안이
평생 두 번 다시 못 겪어볼 그런 재밌는 일들을 많이 겪었었는데요.,평생 두 번 다시 못 겪어볼 그런 재밌는 일들을 많이 겪었었는데요.
그~  님께서는 군대 관련해서 뭔가 재밌었던 경험들이 쫌 많이 있으실 텐데,그~  님께서는 군대 관련해서 뭔가 재밌었던 경험들이 조금 많이 있으실 텐데
몇 개만 들려주실 수 있으신가요?,몇 개만 들려주실 수 있으신가요?
어~ 저는 군대에서 재밌었던 일이 하나도 없었어요.,어~ 저는 군대에서 재밌었던 일이 하나도 없었어요.
걍 진짜 군대는 재밌을 수가 없는 곳이어가지고,그냥 진짜 군대는 재밌을 수가 없는 곳이어가지고
진짜 매일 하루하루 스트레스였고,진짜 매일 하루하루 스트레스였고
되게 하루하루가 빨리 나가고 싶었거든요.,되게 하루하루가 빨리 나가고 싶었거든요.
근데 그도 이 년이라는 시간은 있어야 되니까 최대한 많이 배우겠단 생각으로,근데 그도 이 년이라는 시간은 있어야 되니까 최대한 많이 배우겠단 생각으로
있었는데 어~ 처음에 하나부터 열 가지 안 신기한 게 없더라고요.,있었는데 어~ 처음에 하나부터 열 가지 안 신기한 게 없더라고요.
처음에 행군한다고 했을 때도,처음에 행군한다고 했을 때도
사십 키로 그~ 뭐~ 별거인가 사십 키로 솔직히,사십 키로 그~ 뭐~ 별거인가 사십 키로 솔직히
뭐~ 짐 제가 경북 상주에 있는데,뭐~ 짐 제가 경북 상주에 있는데
김천까지 가도 한 차 타고 한 삼십 분밖에 안 걸리거든요.,김천까지 가도 한 차 타고 한 삼십 분밖에 안 걸리거든요.
그래가지고 이런 거리가 뭐가 힘들다고 그러는 거지 이렇게 생각하고 했었는데,그래가지고 이런 거리가 뭐가 힘들다고 그러는 거지 이렇게 생각하고 했었는데
하다가 죽을 뻔했거든요.,하다가 죽을 뻔했거든요.
진짜 하는데 다리가 뿌러질 거 같더라고요 그래가지고,진짜 하는데 다리가 부러질 거 같더라고요 그래가지고
제가 처음에는 제가 체력이 좋은 줄 알고 옆에 뒤에 사람들 챙기고 막 그랬었는데,제가 처음에는 제가 체력이 좋은 줄 알고 옆에 뒤에 사람들 챙기고 막 그랬었는데
나중에 가가지고는 친구고 뭐~ 동기고 나발이고 뭐~ 일단 나부터 살아야 되니까,나중에 가가지고는 친구고 뭐~ 동기고 나발이고 뭐~ 일단 나부터 살아야 되니까
뭐~ 거의 뭐~  열심히,뭐~ 거의 뭐~  열심히
최선을 다해서 하고 그랬었는데,최선을 다해서 하고 그랬었는데
고것도 고렇고 화생방도 사실 들어가기 전에는,고것도 고렇고 화생방도 사실 들어가기 전에는
아~ 저거 참으면 되지 저게 뭐~ 그케 힘들다고,아~ 저거 참으면 되지 저게 뭐~ 그렇게 힘들다고
진짜 이해가 안 간다고 이 생각 했는데 들어가 보니까 이해하는데 영 점 일 초도 안 걸리더라고요.,진짜 이해가 안 간다고 이 생각 했는데 들어가 보니까 이해하는데 영 점 일 초도 안 걸리더라고요.
딱 들어가니까 바로 이해 가고,딱 들어가니까 바로 이해 가고
또 보급품 같은 경우도 막,또 보급품 같은 경우도 막
티비 보면은 되게 좋은 거 많이 나오는데,티비 보면은 되게 좋은 거 많이 나오는데
막 실제로 가서 근무해 보니까 막 수통에 막 천구백육십사 년 막 적혀 있고,막 실제로 가서 근무해 보니까 막 수통에 막 천구백육십사 년 막 적혀 있고
수통이 내보다 나이가 더 많아요 그래가지고 야 이거,수통이 나보다 나이가 더 많아요 그래가지고 야 이거
완전 이거 선임이라면서 막 친구들끼리 장난치고 그랬었는데,완전 이거 선임이라면서 막 친구들끼리 장난치고 그랬었는데
뭐~ 그 외에는 딱히,뭐~ 그 외에는 딱히
가장 기억에 남는 거는 첫 야간 비상 근무가 제일 기억에 남더라고요.,가장 기억에 남는 거는 첫 야간 비상 근무가 제일 기억에 남더라고요.
전 포병이어가지고 포병인데,전 포병이어가지고 포병인데
이제 보면 디엠지라고 이제 남한이랑 북한 사이에,이제 보면 디엠지라고 이제 남한이랑 북한 사이에
아무도 못 들어가는 지역이 있잖아요 그 지역이 있는데,아무도 못 들어가는 지역이 있잖아요 그 지역이 있는데
그 지역이 약 한 삼 키로 정도 되거든요.,그 지역이 약 한 삼 키로 정도 되거든요.
근데 저희 보통 포병이나 이제 전방 사단 같은 경우는,근데 저희 보통 포병이나 이제 전방 사단 같은 경우는
거서 육 키로 이내로 다 부대가 있어요 그래서 만약에,거서 육 키로 이내로 다 부대가 있어요 그래서 만약에
북한에서 포 방향이 남한 쪽으로만 딱 옮기기만 해도,북한에서 포 방향이 남한 쪽으로만 딱 옮기기만 해도
이제 포 방향이 최소 육에서 십이 십일 킬로 날라가기 때문에,이제 포 방향이 최소 육에서 십이 십일 킬로 날아가기 때문에
마음만 먹으면 충분히 남한에 있는,마음만 먹으면 충분히 남한에 있는
부대를 습격하기 가능하기 때문에,부대를 습격하기 가능하기 때문에
포 방향만 남한으로  돌리면 이제 그날은 잠을 못 자는 거예요.,포 방향만 남한으로  돌리면 이제 그날은 잠을 못 자는 거예요.
새벽 두 시나 세 시든 네 시든 무조건 일어나가지고,새벽 두 시나 세 시든 네 시든 무조건 일어나가지고
비상 근무 서고 잘 때도 저기 총이랑,비상 근무 서고 잘 때도 저기 총이랑
군복이랑 다 입고 자야 되거든요.,군복이랑 다 입고 자야 되거든요.
근데 그게 나중에는 그냥 일상이어서 신경 안 썼는데,근데 그게 나중에는 그냥 일상이어서 신경 안 썼는데
제가 이등병 때 처음으로,제가 이등병 때 처음으로
이제 그게 발생했었는데 진짜 쫌,이제 그게 발생했었는데 진짜 조금
나도 이제 성인 남자인데 겁이 사실 쪼끔 나더라고요.,나도 이제 성인 남자인데 겁이 사실 쪼끔 나더라고요.
뭐~ 장난인지 모르겠는데 그 시기 때는 막,뭐~ 장난인지 모르겠는데 그 시기 때는 막
갑자기 자는데 새벽 두 시에 일어나 야  유서부터 쓰라 그러고 이래가지고,갑자기 자는데 새벽 두 시에 일어나 야  유서부터 쓰라 그러고 이래가지고
되게 놀랐던 기억이 있거든요.,되게 놀랐던 기억이 있거든요.
그 외에는 제일 힘들었던 거는 역시 사람 관계인 거 같애요.,그 외에는 제일 힘들었던 거는 역시 사람 관계인 거 같애요.
뭐~ 선임이든 후임이든,뭐~ 선임이든 후임이든
선임한테는 또 일을 또 잘해야 되고 후임한테는 또 일을 잘 가르쳐야 되고,선임한테는 또 일을 또 잘해야 되고 후임한테는 또 일을 잘 가르쳐야 되고
또 잘할려고 노력한다 하더라도 잘 못할 수도 있고,또 잘할려고 노력한다 하더라도 잘 못할 수도 있고
또 후임이 또 못 했을 때 잘 달래고 이래야 되는데,또 후임이 또 못 했을 때 잘 달래고 이래야 되는데
이제 군대 같은 경우는 사실,이제 군대 같은 경우는 사실
어~ 화를 내는 게 정상이기 때문에,어~ 화를 내는 게 정상이기 때문에
화를 안 내면 이상한 거거든요.,화를 안 내면 이상한 거거든요.
회사에서 후임이 잘못하면은,회사에서 후임이 잘못하면은
어~ 이거 이렇게 이렇게 이렇게 하면 돼.,어~ 이거 이렇게 이렇게 이렇게 하면 돼.
또 실수하면 아~ 그럴 수 있지 또 한 번 더 하면 돼.,또 실수하면 아~ 그럴 수 있지 또 한 번 더 하면 돼.
아~ 괜찮아 괜찮아 뭐~ 사람만 안 죽이면 돼 뭐~ 이런 마음으로 하는데,아~ 괜찮아 괜찮아 뭐~ 사람만 안 죽이면 돼 뭐~ 이런 마음으로 하는데
이제 군대에서는 신발 방향만 각도가 오 도만 쫌 틀어져도,이제 군대에서는 신발 방향만 각도가 오 도만 조금 틀어져도
뭐~ 미쳤냐고 뭐~ 실수했 할려고 한 건 아니지만 뭐~ 미쳤냐고,뭐~ 미쳤냐고 뭐~ 실수했 할려고 한 건 아니지만 뭐~ 미쳤냐고
어~ 죄송합니다 하면 죄송하면 끝나야 되는데 죄송하면 다냐?,어~ 죄송합니다 하면 죄송하면 끝나야 되는데 죄송하면 다냐?
죄송하 뭐~ 죄송할 짓은 왜 하냐?,죄송하 뭐~ 죄송할 짓은 왜 하냐?
그~ 잘못하면 뭘 잘못했냐 잘못한 게 없거든요 사실 뭐~ 오 도,그~ 잘못하면 뭘 잘못했냐 잘못한 게 없거든요 사실 뭐~ 오 도
오 도 잠깐 틀어졌는데,오 도 잠깐 틀어졌는데
앞으로 오 도 안 틀어지면 어떻게 해야 되냐 뭐~  이런 식으로,앞으로 오 도 안 틀어지면 어떻게 해야 되냐 뭐~  이런 식으로
계속 반복되니까 그런 게 쫌 많이 힘들었던 거 같애요.,계속 반복되니까 그런 게 조금 많이 힘들었던 거 같애요.
뭐~ 저도 남들에게 힘들 남들한테 쫌 힘들게 했고,뭐~ 저도 남들에게 힘들 남들한테 조금 힘들게 했고
받은 만큼 돌린다고 그런 식으로 했던 거 같애요.,받은 만큼 돌린다고 그런 식으로 했던 거 같애요.
그~  님은 공익 나오셨다 하셨는데,그~  님은 공익 나오셨다 하셨는데
훈련소 말고 공익 근무하다 보면은 되게 힘든 게 많다고 들었는데,훈련소 말고 공익 근무하다 보면은 되게 힘든 게 많다고 들었는데
뭐가 제일 힘드셨어요?,뭐가 제일 힘드셨어요?
저는 이제 그~ 자대라고 하죠.,저는 이제 그~ 자대라고 하죠.
어~ 그니까 어~ 저의 자대라고 해야 되나 어~ 는 이제 노인 복지관이라는 곳이었어요.,어~ 그러니까 어~ 저의 자대라고 해야 되나 어~ 는 이제 노인 복지관이라는 곳이었어요.
노인 복지관 하면은 이제 제 지인들은 이제 노인 복지관이라고 했을 때 뭐~,노인 복지관 하면은 이제 제 지인들은 이제 노인 복지관이라고 했을 때 뭐~
항상 맨 먼저 나오는 말이 이제 똥 치우러 가냐고 막 했는데,항상 맨 먼저 나오는 말이 이제 똥 치우러 가냐고 막 했는데
실제로 이제 뭐~ 그~,실제로 이제 뭐~ 그~
복지관 안에 요 주간 보호 센터라고 해가지고 쫌 이제,복지관 안에 요 주간 보호 센터라고 해가지고 조금 이제
그런 상태에 있는 노인 분들을 어~ 주간에만 쫌 돌봐드리고,그런 상태에 있는 노인 분들을 어~ 주간에만 조금 돌봐드리고
나중에는 이제 집으로 이제 모셔다드리는 그런 거를 운영을 하기는 했었어요.,나중에는 이제 집으로 이제 모셔다드리는 그런 거를 운영을 하기는 했었어요.
거기서 이제 쫌 네 그~ 소위 말하는 그런 종류의 일들,거기서 이제 조금 네 그~ 소위 말하는 그런 종류의 일들
일들이 일어나긴 했는데,일들이 일어나긴 했는데
그런 것들은 이제 요양 보호사분들께서 이제 처리를 해 주시고,그런 것들은 이제 요양 보호사분들께서 이제 처리를 해 주시고
저는 가끔씩 거기 올라가서 이제 그~,저는 가끔씩 거기 올라가서 이제 그~
이제 인지 능력 향상 프로그램이라고 해야 되나 그런 것들을 쫌 보조하고,이제 인지 능력 향상 프로그램이라고 해야 되나 그런 것들을 조금 보조하고
나중에 집 같은 거 태워다 드릴 때 이제 같이 봉고에 올라타서 이제,나중에 집 같은 거 태워다 드릴 때 이제 같이 봉고에 올라타서 이제
그~ 송영이라고 하거든요 그거를 이제 쫌 보조하는 정도는 했었습니다.,그~ 송영이라고 하거든요 그거를 이제 조금 보조하는 정도는 했었습니다.
그래서 이제 저는 이제 그런 쫌,그래서 이제 저는 이제 그런 조금
치매 어르신들과 관련해서 힘들었던 부분은 없고요.,치매 어르신들과 관련해서 힘들었던 부분은 없고요.
오히려 이제 거기는 경로당으로써의 역할을 훨씬 많이 했었는데,오히려 이제 거기는 경로당으로써의 역할을 훨씬 많이 했었는데
그~ 이제 멀쩡한 어르신들이 저를 훨씬 힘든 많이 힘들게 했던 경험이 있습니다.,그~ 이제 멀쩡한 어르신들이 저를 훨씬 힘든 많이 힘들게 했던 경험이 있습니다.
일단 그~ 어르신들 그니까 노인들은,일단 그~ 어르신들 그러니까 노인들은
그~ 기본적으로 쫌 가지고 있는 아집이 있고,그~ 기본적으로 조금 가지고 있는 아집이 있고
어~ 제가 거기서 약간 쫌 편견이라는 편견을 좀 많이 좀 가지고 나오게 되었는데요.,어~ 제가 거기서 약간 조금 편견이라는 편견을 좀 많이 좀 가지고 나오게 되었는데요.
저는 편견은 사실,저는 편견은 사실
대체로 한 칠 팔십 프로는 맞고 한 이 삼십 프로,대체로 한 칠 팔십 프로는 맞고 한 이 삼십 프로
프로 정도는 틀리기 때문에 그걸 편견이라고 하는데요.,프로 정도는 틀리기 때문에 그걸 편견이라고 하는데요.
정말 그~ 편견대로,정말 그~ 편견대로
보통 칠 팔십 프로의 그~ 편견은 거기서 쫌 검증이 많이 되더라고요.,보통 칠 팔십 프로의 그~ 편견은 거기서 조금 검증이 많이 되더라고요.
쫌 멀쩡한 어르신들이 좀 자기의 좀 아집이 있고,조금 멀쩡한 어르신들이 좀 자기의 좀 아집이 있고
나 먼저 쫌 해달라 왜 이거는 안 되냐?,나 먼저 조금 해달라 왜 이거는 안 되냐?
어디 복지관에선 되는데 이건 여기서는 왜 안 되냐?,어디 복지관에선 되는데 이건 여기서는 왜 안 되냐?
공익 요원 어~,공익 요원 어~
방위병이 왜 이렇게 까칠하냐 이런 식으로 컴플레인이 굉장히 많이,방위병이 왜 이렇게 까칠하냐 이런 식으로 컴플레인이 굉장히 많이
들어 왔었기 때문에 저는 이런 점에 있어서 굉장히 힘들었습니다.,들어 왔었기 때문에 저는 이런 점에 있어서 굉장히 힘들었습니다.
그리고 한편으로는 이제 여기 이제 복지사분들이 또 근무를 많이 하는데요.,그리고 한편으로는 이제 여기 이제 복지사분들이 또 근무를 많이 하는데요.
복지사분들도 쫌 이해가 안 가는 건 아니지만,복지사분들도 조금 이해가 안 가는 건 아니지만
좀 뭐랄까 이제 어느 정도의 사명감을 쫌 약간은 가지고 있어야 될 거 같은데 안 그런 복지사들이 훨씬 많았어요.,좀 뭐랄까 이제 어느 정도의 사명감을 조금 약간은 가지고 있어야 될 거 같은데 안 그런 복지사들이 훨씬 많았어요.
그냥 어떻게든 그 상황만을 모면하려고 하고,그냥 어떻게든 그 상황만을 모면하려고 하고
제가 볼 적에는 아무리 노인 분들이라고 하지만은,제가 볼 적에는 아무리 노인 분들이라고 하지만은
그분 뭐~ 쫌 적당한 어~ 컴플레인이고,그분 뭐~ 조금 적당한 어~ 컴플레인이고
요구사항인데 이거를 그냥,요구사항인데 이거를 그냥
