사투리,표준어
어~ 쫌 그런 가치관이 쫌 최대한 비슷한 사람을 만나는 게 제일 괜찮은 거 같아요 혹시 뭐~,어~ 조금 그런 가치관이 조금 최대한 비슷한 사람을 만나는 게 제일 괜찮은 거 같아요 혹시 뭐~
본인은 뭐~ 가치관,본인은 뭐~ 가치관
이렇게 뭐~ 본인의 이상형 같은 건 혹시 그럼 어떻게 생각하세요?,이렇게 뭐~ 본인의 이상형 같은 건 혹시 그럼 어떻게 생각하세요?
네 저도 어렸을 때는 진짜 외모 키 이런 거 많이 보고,네 저도 어렸을 때는 진짜 외모 키 이런 거 많이 보고
또 걍 단순 걍 근데 성격이 재밌어야 하는 거는,또 그냥 단순 그냥 근데 성격이 재밌어야 하는 거는
그거는 지금도 여전한데 그래도,그거는 지금도 여전한데 그래도
근데 옛날엔 뭔가 그래도,근데 옛날엔 뭔가 그래도
좀 속물처럼 보일 수도 있겠지만 그래도 좀 돈이 많았으면 좋겠다 이런 것도 있었는데 지금은 진짜,좀 속물처럼 보일 수도 있겠지만 그래도 좀 돈이 많았으면 좋겠다 이런 것도 있었는데 지금은 진짜
저랑 대화가 잘 통하고 이런 사람을 만나야,저랑 대화가 잘 통하고 이런 사람을 만나야
만나고 싶어요 그래야 그냥,만나고 싶어요 그래야 그냥
이~ 돈 돈도 돈이지만  돈은 적당히만 벌고,이~ 돈 돈도 돈이지만  돈은 적당히만 벌고
그~ 이런 그런,그~ 이런 그런
시간을 같이 재밌게 보낼 수 있는 사람을 만나고  싶어요.,시간을 같이 재밌게 보낼 수 있는 사람을 만나고  싶어요.
어~ 막 부디 얘기 좀 잘 통하고,어~ 막 부디 얘기 좀 잘 통하고
걍 진짜 또 그~ 쫌 긍정적인 사고를 갖고 있고,그냥 진짜 또 그~ 조금 긍정적인 사고를 갖고 있고
그런 정상적인 사고를 할 줄 알고 남한테도 잘하고 이기적이고 이런 사람 진짜 싫어하거든요?,그런 정상적인 사고를 할 줄 알고 남한테도 잘하고 이기적이고 이런 사람 진짜 싫어하거든요?
그래서 그런 사람을 만나고 싶은데,그래서 그런 사람을 만나고 싶은데
또 생각보다는 그런 사람이 많이 없는 거 같아가지고 좀 아쉬운 게 있죠.,또 생각보다는 그런 사람이 많이 없는 거 같아가지고 좀 아쉬운 게 있죠.
눈이 너무 높은 거 같은데 제가 들어 보니까,눈이 너무 높은 거 같은데 제가 들어 보니까
근데 이게 근데 쫌 맞는 말인 게,근데 이게 근데 조금 맞는 말인 게
진짜 이기적인 사람 만나면 좀 피곤한 거 같애요 그래도 이제 서로서로 간에 문제가 분명히 있을 거니까 나도 완벽한 사람 아니고 상대방도 완벽한 사람 아니니까,진짜 이기적인 사람 만나면 좀 피곤한 거 같애요 그래도 이제 서로서로 간에 문제가 분명히 있을 거니까 나도 완벽한 사람 아니고 상대방도 완벽한 사람 아니니까
그런 서로 간에 이제 결함을 쫌 보완해 주고 이해해 주고 이제 만나 주는 게,그런 서로 간에 이제 결함을 조금 보완해 주고 이해해 주고 이제 만나 주는 게
또 배려심이라고 저는 생각하거든요.,또 배려심이라고 저는 생각하거든요.
그~ 배려심이 부족하면은 이제 맨날 뭐~ 니는 왜 그렇니 오빠는 왜 그렇니 이런 얘기만 나오고 나니까 진짜 서로서로 불편해하고,그~ 배려심이 부족하면은 이제 맨날 뭐~ 너는 왜 그렇니 오빠는 왜 그렇니 이런 얘기만 나오고 나니까 진짜 서로서로 불편해하고
쫌 그런 면에서는 디게 안 좋아지는 거 같애요.,조금 그런 면에서는 되게 안 좋아지는 거 같애요.
그래서 그런 성격을,그래서 그런 성격을
어~ 많이 보는 게 저는 중요하다고 생각해요 그게 단순히 이제 뭐~ 연애에서 끝날 수도 있지마는,어~ 많이 보는 게 저는 중요하다고 생각해요 그게 단순히 이제 뭐~ 연애에서 끝날 수도 있지마는
또 만약에 결혼이라는 것까지 생각하게 되면은 그~ 진짜 무시 못 하거든요 이제 뭐~ 내하고 아예 뭐~,또 만약에 결혼이라는 것까지 생각하게 되면은 그~ 진짜 무시 못 하거든요 이제 뭐~ 나하고 아예 뭐~
둘이 뭐~ 계속 같이 살아야 되는 사이가 되어 버리는 거니까,둘이 뭐~ 계속 같이 살아야 되는 사이가 되어 버리는 거니까
그리고 방금 말씀하셨던 이제 쫌 시간이 쫌 나서,그리고 방금 말씀하셨던 이제 조금 시간이 조금 나서
그 시간을 이제 나하고 또 같이 보내 주는 거 그것도 디게 중요한 거 같애요 뭐~ 만약에,그 시간을 이제 나하고 또 같이 보내 주는 거 그것도 되게 중요한 거 같애요 뭐~ 만약에
뭐~ 내 여자 친구나 또는 뭐~ 남자 친구가 회사원인데 뭐~ 야근을 진짜 너무 자주 하니까 내하고 같이 있을 시간도 없고 야근 끝나고 난 뒤에 주말에 쫌,뭐~ 내 여자 친구나 또는 뭐~ 남자 친구가 회사원인데 뭐~ 야근을 진짜 너무 자주 하니까 나하고 같이 있을 시간도 없고 야근 끝나고 난 뒤에 주말에 조금
같이 만날라 카니까 야근해서 피곤해가지고 만날 수 없다 막 이라면은,같이 만날라 하니까 야근해서 피곤해가지고 만날 수 없다 막 이러면은
뭐~ 내가 만나고 싶어도 만날 수 있는 사람이 안 되잖아요 그러니까 뭐~,뭐~ 내가 만나고 싶어도 만날 수 있는 사람이 안 되잖아요 그러니까 뭐~
나도 힘들지만은 그 사람도 힘들고 뭐~ 그 사람 힘든 걸 배려해 줄라 하니까 뭐~ 나도 만나고 싶어도 만날 수도 없고 그러면 저~ 서로 간에 또 멀어질 수밖에 없는 거고,나도 힘들지만은 그 사람도 힘들고 뭐~ 그 사람 힘든 걸 배려해 줄라 하니까 뭐~ 나도 만나고 싶어도 만날 수도 없고 그러면 저~ 서로 간에 또 멀어질 수밖에 없는 거고
또 이제 뭐~ 결혼을 해서 가정생활을 해도,또 이제 뭐~ 결혼을 해서 가정생활을 해도
집안에 쫌 가정적인 사람이 좋은데 그게 아니고 계속 일하고 또는 뭐~ 밖에 나가서 또 사람 만나고 이라면은,집안에 조금 가정적인 사람이 좋은데 그게 아니고 계속 일하고 또는 뭐~ 밖에 나가서 또 사람 만나고 이러면은
뭐~ 집안에 소홀해질 수밖에 없으니까 그런 거는 또,뭐~ 집안에 소홀해질 수밖에 없으니까 그런 거는 또
집에 있는 사람 입장에서 또,집에 있는 사람 입장에서 또
속도 상하고 이라면은 서로 또 사이도 안 좋아질 거니까,속도 상하고 이러면은 서로 또 사이도 안 좋아질 거니까
그런 면을 많이 고려해 보는 게 뭐~,그런 면을 많이 고려해 보는 게 뭐~
나쁘게 얘기하면은 쫌 까다롭다 할 수 있지마는 제가 봤을 때는 좀 필요한 사항인 거 같애요.,나쁘게 얘기하면은 조금 까다롭다 할 수 있지마는 제가 봤을 때는 좀 필요한 사항인 거 같애요.
그래서 뭐~ 혹시 뭐~,그래서 뭐~ 혹시 뭐~
이거 말고 또 다른 거 생각해 본 적 있어요 뭐~,이거 말고 또 다른 거 생각해 본 적 있어요 뭐~
본인의 뭐~ 결혼관이라든지 연애관이라든지,본인의 뭐~ 결혼관이라든지 연애관이라든지
생각했을 때 뭐~ 우선순위 이렇게 따지는 것들,생각했을 때 뭐~ 우선순위 이렇게 따지는 것들
음~ 사실 아직 결혼할 생각은 전혀 없고,음~ 사실 아직 결혼할 생각은 전혀 없고
일단 정말 저랑 뭐~ 잘 맞는 사람을 만나고 싶다 이렇긴 한데,일단 정말 저랑 뭐~ 잘 맞는 사람을 만나고 싶다 이렇긴 한데
저가,저가
그런 사람이었으면 좋겠어요 제가 배울 점이 많은 사람이었으면 좋겠어요 좀,그런 사람이었으면 좋겠어요 제가 배울 점이 많은 사람이었으면 좋겠어요 좀
그래야 저도 쫌 존경심을 갖고 좀 더 그렇게 대할 수 있을 거 같기도 하고,그래야 저도 조금 존경심을 갖고 좀 더 그렇게 대할 수 있을 거 같기도 하고
그러고 좀 현명해서 사실 제가 저도 좀 덤벙거리기도 하고,그러고 좀 현명해서 사실 제가 저도 좀 덤벙거리기도 하고
좀  생각하는 게 좀 어리다고 생각하거든요 그래서 저를 좀 이끌어 주고 그런 사람을 만나고 싶어요.,좀  생각하는 게 좀 어리다고 생각하거든요 그래서 저를 좀 이끌어 주고 그런 사람을 만나고 싶어요.
음~ 그리고 진짜 재밌어야 하는 거는 무조건 필수고,음~ 그리고 진짜 재밌어야 하는 거는 무조건 필수고
근데 외모나 이런 거는 전혀 상관이 없고,근데 외모나 이런 거는 전혀 상관이 없고
대신 아~ 네 좀,대신 아~ 네 좀
뭐라 해야 되지 좀 섬세한 사람을 만나고 싶은?,뭐라 해야 되지 좀 섬세한 사람을 만나고 싶은?
그런 사람이 아무래도 좀 잘 더 잘 챙겨 주는 거 같더라구요 사람을,그런 사람이 아무래도 좀 잘 더 잘 챙겨 주는 거 같더라구요 사람을
그래서 그런 사람 만나고 싶은 게 크죠.,그래서 그런 사람 만나고 싶은 게 크죠.
혹시 어떤 연애관을 가지고 계신지 물어봐도 될까요?,혹시 어떤 연애관을 가지고 계신지 물어봐도 될까요?
신기하게 제 주변에 있는 사람들 다 섬세한 사람을 좋아한다 카네요 근데 뭐~,신기하게 제 주변에 있는 사람들 다 섬세한 사람을 좋아한다 하네요 근데 뭐~
섬세한 거 좋죠 뭐~ 좋은데 뭐~ 모르겠네요 뭐~,섬세한 거 좋죠 뭐~ 좋은데 뭐~ 모르겠네요 뭐~
주변에 있는 사람들 다 섬세한 사람 좋다 카는데 막상 만나는 사람들 보면 별로 섬세한 거 잘 모르겠던데 뭐~ 어쨌든,주변에 있는 사람들 다 섬세한 사람 좋다 하는데 막상 만나는 사람들 보면 별로 섬세한 거 잘 모르겠던데 뭐~ 어쨌든
제 연애관 같은 경우는,제 연애관 같은 경우는
제가 방금 말씀드렸던 것처럼 이게,제가 방금 말씀드렸던 것처럼 이게
그~ 가치관이 계속 변하니까 이상형 이런 게 디게 자주 변해가지고 연애관도 쫌 자주 변하는 거 같애요.,그~ 가치관이 계속 변하니까 이상형 이런 게 되게 자주 변해가지고 연애관도 조금 자주 변하는 거 같애요.
가 갓 이제 그~ 이상형이 바뀌는 거에 따라서 이제 연애관도 디게 많이 바뀌는 거 같은데,가 갓 이제 그~ 이상형이 바뀌는 거에 따라서 이제 연애관도 되게 많이 바뀌는 거 같은데
저도 쫌 그런 면에서는  비슷한 거 같애요 저를 쫌 많이 이해해 주고 배려해 주고,저도 조금 그런 면에서는  비슷한 거 같애요 저를 조금 많이 이해해 주고 배려해 주고
처음에는 제가 쫌 이제,처음에는 제가 조금 이제
내가 배울 수 있는 게 있는 여자였으면 좋겠다 뭐~ 제가 방금 말씀드렸다시피 뭐~ 성격이 쫌 내성적이니까 쫌 외향적인 만나 사람을 쫌 만나고 싶다 이래도,내가 배울 수 있는 게 있는 여자였으면 좋겠다 뭐~ 제가 방금 말씀드렸다시피 뭐~ 성격이 조금 내성적이니까 조금 외향적인 만나 사람을 조금 만나고 싶다 이래도
또 시간 지나면 그냥 내랑 좀 비슷하게 좀 내향적인 사람이랑 만나야지 취미도 비슷하고 좀 잘 놀겠다라는 생각도 하지마는,또 시간 지나면 그냥 나랑 좀 비슷하게 좀 내향적인 사람이랑 만나야지 취미도 비슷하고 좀 잘 놀겠다라는 생각도 하지마는
또 시간 지나면은 아~ 내 취미가 이건데 쫌 바꾸고 싶은데 그럼 쫌 다른 취미 가진 사람 만나고 싶다 이런 경우도 있고,또 시간 지나면은 아~ 내 취미가 이건데 조금 바꾸고 싶은데 그럼 조금 다른 취미 가진 사람 만나고 싶다 이런 경우도 있고
그라다 보니까 이~ 연애관이라는 것도 쫌 자주 많이 바껴가지고,그러다 보니까 이~ 연애관이라는 것도 조금 자주 많이 바뀌어가지고
뭐라고 딱 찝어서 말은 못 해 드릴 거 같애요 근데,뭐라고 딱 집어서 말은 못 해 드릴 거 같애요 근데
한 가지 더 확실한 거는 나를 진짜 이해해 주고,한 가지 더 확실한 거는 나를 진짜 이해해 주고
배려해 주고 진짜 좋아해 주는 사람 그 사람이 연애하기가 딱 좋은 거 같애요 제가 생각했을 때는,배려해 주고 진짜 좋아해 주는 사람 그 사람이 연애하기가 딱 좋은 거 같애요 제가 생각했을 때는
그래가지고 쫌 웃긴 게,그래가지고 조금 웃긴 게
제가  학교 댕길 때 제 아는 동생이 이제 과 씨씨를 했어요.,제가  학교 다닐 때 제 아는 동생이 이제 과 씨씨를 했어요.
과 씨씨를 했는데 좀 웃긴 게,과 씨씨를 했는데 좀 웃긴 게
이제 남자애가 먼저 좋아했어요 여자애를 그래가지고 이제 옆에서 막 이케,이제 남자애가 먼저 좋아했어요 여자애를 그래가지고 이제 옆에서 막 이렇게
쪼금씩 찔러보고 하는 게 눈에 보이더라고요 그래가지고 마 잘해 봐라 이랬는데 뭐~ 어찌 됐든  사귀게 됐어요 근데,쪼금씩 찔러보고 하는 게 눈에 보이더라고요 그래가지고 그냥 잘해 봐라 이랬는데 뭐~ 어찌 됐든  사귀게 됐어요 근데
웃긴 게 이제 여자가 그 동생보다 한 살 연상이었거든요 그래가지고 이제 뭐~,웃긴 게 이제 여자가 그 동생보다 한 살 연상이었거든요 그래가지고 이제 뭐~
제 생각에는 이제 여자가 연상이니까 쫌 더 챙겨 주고 쫌 어른스럽고,제 생각에는 이제 여자가 연상이니까 조금 더 챙겨 주고 조금 어른스럽고
이케 쫌 그~ 남자애도 쫌 통제도 잘해 줘가지고 쫌 좋은 길로 이끌어 주겠지 했는데 와 그게 아이데요.,이렇게 조금 그~ 남자애도 조금 통제도 잘해 줘가지고 조금 좋은 길로 이끌어 주겠지 했는데 와 그게 아니데요.
오히려 남자애가 누나한테,오히려 남자애가 누나한테
이거 이라면 안 되지 이랬는데 시험 기간에도 공부해야지 뭐~ 이라면 안 되지 돈도 쫌 아껴 쓰고 우리 뭐~,이거 이러면 안 되지 이랬는데 시험 기간에도 공부해야지 뭐~ 이러면 안 되지 돈도 조금 아껴 쓰고 우리 뭐~
커플 통장도 만들어 좀 뭐~ 이래 하자 했드만 여자는 절대 안 한다고 나 공부 뭐~ 지금 안 하고 뭐~ 시험 기간 때 할 거라고 하고 뭐~,커플 통장도 만들어 좀 뭐~ 이래 하자 했드만 여자는 절대 안 한다고 나 공부 뭐~ 지금 안 하고 뭐~ 시험 기간 때 할 거라고 하고 뭐~
커플 통장 그~ 만들 돈 없다 하면서 뭐~ 자기 사고 싶은 거 다 쓰고 뭐~,커플 통장 그~ 만들 돈 없다 하면서 뭐~ 자기 사고 싶은 거 다 쓰고 뭐~
버스 타고 가면 될 거를 굳이 택시 타고 가고 뭐~,버스 타고 가면 될 거를 굳이 택시 타고 가고 뭐~
사치를 그렇게 많이 한다고 하더래요 사치라고 해야 되나 좀 낭비가 좀 심하다 해야 되겠죠.,사치를 그렇게 많이 한다고 하더래요 사치라고 해야 되나 좀 낭비가 좀 심하다 해야 되겠죠.
그리고 뭐~ 그 여자애하고도 저희 이제,그리고 뭐~ 그 여자애하고도 저희 이제
친구들하고도 디게 친해가지고 단체 카톡방을 만들었는데,친구들하고도 되게 친해가지고 단체 카톡방을 만들었는데
가가 쫌 뭐라 해야 되노?,걔가 조금 뭐라 해야 되냐?
관심받는 걸 디게 좀 좋아했던 거 같애요 그러다 보니까 쫌,관심받는 걸 되게 좀 좋아했던 거 같애요 그러다 보니까 조금
어~ 이런 거 있잖아요 자기를  삼인칭 화하는 거 있잖아요 뭐~ 예를 들어서 내가,어~ 이런 거 있잖아요 자기를  삼인칭 화하는 거 있잖아요 뭐~ 예를 들어서 내가
뭐~ 이름이 뭐~ 백구다 이라면 아~ 나 백구는 뭐~ 이런 거 했어 뭐~ 이런 식으로 막 단체 카톡방에 올리는데,뭐~ 이름이 뭐~ 백구다 이러면 아~ 나 백구는 뭐~ 이런 거 했어 뭐~ 이런 식으로 막 단체 카톡방에 올리는데
아니 그거는 즈그들끼리 얘기하면서 하면 될 것이지 왜 굳이 단톡방에 와갖고 전부 다 사람 있는데 그런 얘기를 해가지고 그렇게 관심을 받을라고 하는지,아니 그거는 저희들끼리 얘기하면서 하면 될 것이지 왜 굳이 단톡방에 와갖고 전부 다 사람 있는데 그런 얘기를 해가지고 그렇게 관심을 받을라고 하는지
저도 이제 좀 하루 이틀 뭐~ 참았죠 근데 그게 하루 이틀도 아이고 뭐~ 일주일 이주일 뭐~ 내내 그라니까 저도 이제,저도 이제 좀 하루 이틀 뭐~ 참았죠 근데 그게 하루 이틀도 아니고 뭐~ 일주일 이주일 뭐~ 내내 그러니까 저도 이제
시험 기간이고 스트레스도 받고 이라니까 뭐~ 한마디 했죠 그마 해라고,시험 기간이고 스트레스도 받고 이러니까 뭐~ 한마디 했죠 그만 해라고
그~ 고마 해야지 그~ 언제까지 그렇게 할 거냐고 우리가 뭐~ 니 남자 친구도 아이고 니 남자 친구 있는데 그라 해 되겠나 이랬더마,그~ 고만 해야지 그~ 언제까지 그렇게 할 거냐고 우리가 뭐~ 네 남자 친구도 아니고 네 남자 친구 있는데 그렇게 해 되겠나 이랬더만
뭐~ 알겠어 이래 놓고서는 끝까지 그것도 하데요 그래가지고,뭐~ 알겠어 이래 놓고서는 끝까지 그것도 하데요 그래가지고
아~ 자 저래가 안 되겄는데 저 남자애 억수로 피곤하겠네 이래가지고 했는데,아~ 쟤 저래서 안 되겠는데 저 남자애 대단히 피곤하겠네 이래가지고 했는데
