사투리,표준어
거기는 진짜 갔다 오고 나서도 지금 일주일째 계속 생각난다.,거기는 진짜 갔다 오고 나서도 지금 일주일째 계속 생각난다.
아줌마들하고 모임 하면서 안 그래도,아줌마들하고 모임 하면서 안 그래도
포항 여행 갔다 온 거 이야기를 했거든.,포항 여행 갔다 온 거 이야기를 했거든.
했는데 그 덮죽하고 국수 이야기하고,했는데 그 덮죽하고 국수 이야기하고
그러 &company-name1& 카페도 이야기했지.,그러 &company-name1& 카페도 이야기했지.
그니까 키 큰 어~ 어~ 언니야들한테는,그러니까 키 큰 어~ 어~ 언니들한테는
언니야는 키가 작 키가 너무 커서 수그리고 드가야 된다고,언니는 키가 작 키가 너무 커서 수그리고 들어가야 된다고
막 이야기했어.,막 이야기했어.
그러니까 뚱뚱한 으 어~,그러니까 뚱뚱한 으 어~
뚱뚱한 는 그 뭐이냐?,뚱뚱한 는 그 뭐이냐?
입구가 꽉 찰라 했다면서,입구가 꽉 찰라 했다면서
그래가 막 웃었어.,그래서 막 웃었어.
그래 그 계단이 쫌 위험하긴 하드라 손잡이도 따로 없고,그래 그 계단이 조금 위험하긴 하드라 손잡이도 따로 없고
겨울에 가면은 이게 몸이 이케 뒤뚱뒤뚱하면서 둔해가지고,겨울에 가면은 이게 몸이 이렇게 뒤뚱뒤뚱하면서 둔해가지고
떨어질 거 같던데 그~ 막 미끄럼 방지 이런 것도 전혀 없고 해가지고,떨어질 거 같던데 그~ 막 미끄럼 방지 이런 것도 전혀 없고 해가지고
위험하긴 하드라 엄마 나이 쫌 더 들면 거 가기 힘들 거 같드라.,위험하긴 하드라 엄마 나이 조금 더 들면 거 가기 힘들 거 같드라.
그래 맞다.,그래 맞다.
여행도,여행도
옛날부터 그게,옛날부터 그게
어~ 그냥,어~ 그냥
하는 노래가 있잖아.,하는 노래가 있잖아.
그게 그냥 예사로 하는 말이언 줄 알았어.,그게 그냥 예사로 하는 말이언 줄 알았어.
그랬는데,그랬는데
엄마가 한 살 한 살 먹으면서,엄마가 한 살 한 살 먹으면서
놀로 다니다 보니까,놀로 다니다 보니까
그야말로,그야말로
뭐~ 마음이,뭐~ 마음이
들뜨고 할 때 놀러 다니고,들뜨고 할 때 놀러 다니고
다리가 떨릴 때는 여행 몬 다닌다 했잖아.,다리가 떨릴 때는 여행 못 다닌다 했잖아.
그러니까 엄마는,그러니까 엄마는
진짜 젊었을 때,진짜 젊었을 때
막 느그 진짜 오빠야 고 삼인데도,막 너희 진짜 오빠 고 삼인데도
놀러 쫓아다니고 그랬는데,놀러 쫓아다니고 그랬는데
젊었을 때 많이 다니는 게 맞는 거 같애.,젊었을 때 많이 다니는 게 맞는 거 같애.
진짜 그 &company-name1& 그 계단 엄마 내려오는데,진짜 그 &company-name1& 그 계단 엄마 내려오는데
조심 조심 내려왔다니까.,조심 조심 내려왔다니까.
아유 힘들더라 그래.,아유 힘들더라 그래.
그런 거 저런 거 다 본다면,그런 거 저런 거 다 본다면
여행도 젊었을 때 다니는 게 맞아.,여행도 젊었을 때 다니는 게 맞아.
그래서 내가 한 살이라도 젊을 때 퇴사를 하고 밴쿠버를 가겠다는 거지.,그래서 내가 한 살이라도 젊을 때 퇴사를 하고 밴쿠버를 가겠다는 거지.
어~ 늙어서 영어 더 못하면은,어~ 늙어서 영어 더 못하면은
가가지고 아무것도 못 하고 어~ 슈퍼마켓 가가지고 이거 어딨어요 저거 어딨어요 이런 것도 못 하고,가가지고 아무것도 못 하고 어~ 슈퍼마켓 가가지고 이거 어딨어요 저거 어딨어요 이런 것도 못 하고
어 그러고 와야 되는데,어 그러고 와야 되는데
하루빨리,하루빨리
한 이십이 년쯤에는 코로나가 조용해지면은 고 때쯤에는,한 이십이 년쯤에는 코로나가 조용해지면은 고 때쯤에는
한 한두 달 정도 여행을 갈 수 있지 않을까 하는 나의 생각이 있지.,한 한두 달 정도 여행을 갈 수 있지 않을까 하는 나의 생각이 있지.
굳이 그래 또 뭐~ 저~ 그쪽으로,굳이 그래 또 뭐~ 저~ 그쪽으로
가는 것도 가지만 이래,가는 것도 가지만 이래
이 코로나 덕분에,이 코로나 덕분에
한국을 한국 내를 다녀도,한국을 한국 내를 다녀도
거봐 다닐 때가 되게 많잖아.,거봐 다닐 때가 되게 많잖아.
그래서 이게 뭐이고?,그래서 이게 뭐야?
포항 간 것도 그렇고,포항 간 것도 그렇고
그전에 뭐~ 경주 이렇게 경주고 어디고,그전에 뭐~ 경주 이렇게 경주고 어디고
소소하게 가까운 데 다녀도 참 좋잖아.,소소하게 가까운 데 다녀도 참 좋잖아.
그니까 그~ 저~,그러니까 그~ 저~
멀리 갈 생각을 만 하지 말고 그래.,멀리 갈 생각을 만 하지 말고 그래.
한국도 다녀 봐 니 며칠 전에 또 그것도 거제도 하고 통영도 갔다 왔잖아.,한국도 다녀 봐 너 며칠 전에 또 그것도 거제도 하고 통영도 갔다 왔잖아.
그 봐 거제도 통영도 얼마나 좋노?,그 봐 거제도 통영도 얼마나 좋아?
억수로 좋잖아.,진짜로 좋잖아.
진짜 한국도 좋다야.,진짜 한국도 좋다야.
한국은 퇴사 안 하고도 갈 수 있고,한국은 퇴사 안 하고도 갈 수 있고
퇴사했을 때 시간적 여유가 많을 때,퇴사했을 때 시간적 여유가 많을 때
비행기 왔다 갔다 길게 하고 어~ 시차 적응할 여유도 딱 있고,비행기 왔다 갔다 길게 하고 어~ 시차 적응할 여유도 딱 있고
고럴 때 딱 외국을 외국을 가는 거지.,고럴 때 딱 외국을 외국을 가는 거지.
어~ 국내는 그냥 주말에 토 일에도 갈 수 있고 갈 수 있다 다,어~ 국내는 그냥 주말에 토 일에도 갈 수 있고 갈 수 있다 다
해외를 길게 가야 돼 길게 길게,해외를 길게 가야 돼 길게 길게
그~ 그때 돼 가서,그~ 그때 돼 가서
그때 돼 가서 보고 뭐~,그때 돼 가서 보고 뭐~
캐나다를 한두 달 갔다 오든지.,캐나다를 한두 달 갔다 오든지.
그래 또 새 직장 찾으 응~ 찾는 동안에,그래 또 새 직장 찾으 응~ 찾는 동안에
공 기간이 공간이 비니까,공 기간이 공간이 비니까
갔다 오면 되지.,갔다 오면 되지.
그런데 일단은,그런데 일단은
돈이 쩐이 있어야 되자녀.,돈이 쩐이 있어야 되잖아.
쩐을 모아야지.,쩐을 모아야지.
그래서 돈 모으느라 지금 퇴사 못 하고 있다 아이가.,그래서 돈 모으느라 지금 퇴사 못 하고 있지 않니.
그~ 뭐고 나는 밴쿠버 가고 싶고 그다음에  언니는,그~ 뭐야 나는 밴쿠버 가고 싶고 그다음에  언니는
일본 가고 싶고 해가지고,일본 가고 싶고 해가지고
한 달 한 달 쪼개서,한 달 한 달 쪼개서
밴쿠버 한 달,밴쿠버 한 달
그다음에 일본 한 달 일케 갈까 생각도 하고 있다.,그다음에 일본 한 달 이렇게 갈까 생각도 하고 있다.
그니까 밴쿠버에서 바로,그러니까 밴쿠버에서 바로
일본으로 넘어와가지고 일본에서 또 한 달 지내다가 한국 오고 이렇게,일본으로 넘어와가지고 일본에서 또 한 달 지내다가 한국 오고 이렇게
그~ 대한항공이,그~ 대한항공이
나리타 거쳐서 밴쿠버 가고 막 이렇게도 있었거든 지금은 있는 거 안 알아보긴 했는데,나리타 거쳐서 밴쿠버 가고 막 이렇게도 있었거든 지금은 있는 거 안 알아보긴 했는데
그래서 그렇게 할 생각도 있는데 근데 또 일본은 물가가 대따 비싸지.,그래서 그렇게 할 생각도 있는데 근데 또 일본은 물가가 대따 비싸지.
그래서 고민만 하고 있다 일단은,그래서 고민만 하고 있다 일단은
그래 돈 돈 모다가지고,그래 돈 돈 모다가지고
이왕이면 그래,이왕이면 그래
그만두고,그만두고
그 기간이 새 직장 찾는 기간이 있으니까 멀리 갔다 오는 것도 괜찮지.,그 기간이 새 직장 찾는 기간이 있으니까 멀리 갔다 오는 것도 괜찮지.
으 근데 엄마는 요새 코로나 덕분에,으 근데 엄마는 요새 코로나 덕분에
예전에 코로나 전에 온 세계 돌아다닌 것도 좋았고,예전에 코로나 전에 온 세계 돌아다닌 것도 좋았고
코로나 덕분에,코로나 덕분에
한국에,한국에
지방을 소소하게 다니는 것도 재밌고 좋다.,지방을 소소하게 다니는 것도 재밌고 좋다.
그래 뭐~ 요새 시외버스 고속버스 이런 것도,그래 뭐~ 요새 시외버스 고속버스 이런 것도
다 잘 돼 있고 우리가 나름 대도시 사니까 그나마,다 잘 돼 있고 우리가 나름 대도시 사니까 그나마
여기저기 다니기도 편하고 촌에 안 살아서,여기저기 다니기도 편하고 촌에 안 살아서
그래도 국내는,그래도 국내는
나는 별로 재미가 없어.,나는 별로 재미가 없어.
외국 가가지고 딱 어?,외국 가가지고 딱 어?
모르는 사람한테 길 물어보고 이런 게 재밌지 우리나라 사람들은 길 물어보면은,모르는 사람한테 길 물어보고 이런 게 재밌지 우리나라 사람들은 길 물어보면은
도를 아십니까인 줄 알고 대답도 잘 안 해주고 이런단 말이야 뭔가 바가지 씌우는 거 같고,도를 아십니까인 줄 알고 대답도 잘 안 해주고 이런단 말이야 뭔가 바가지 씌우는 거 같고
그래서 어~ 해 눈 파란 외국인들이 사는,그래서 어~ 해 눈 파란 외국인들이 사는
서양으로,서양으로
서양으로 가야지 서양으로,서양으로 가야지 서양으로
엄마는 인제는 서양 가는 거는 쪼끔,엄마는 인제는 서양 가는 거는 쪼끔
어~ 두렵다.,어~ 두렵다.
그야말로,그야말로
다리가 실실 아파오는 나이가 되니까,다리가 슬슬 아파오는 나이가 되니까
으 다음에 아빠랑,으 다음에 아빠랑
유럽 이런 데도 엄마 따로 아빠 따로 갔다 왔잖아.,유럽 이런 데도 엄마 따로 아빠 따로 갔다 왔잖아.
그라니까,그러니까
같이,같이
유럽 쪽에 같이 한 번만 가고는,유럽 쪽에 같이 한 번만 가고는
그냥 한국을 주구장창,그냥 한국을 주구장창
다니는 게 제일 좋을 거 같다.,다니는 게 제일 좋을 거 같다.
젊었을 때 멀리 마이 가본 게 참 좋다 온 데 다 다녀봤으니까.,젊었을 때 멀리 많이 가본 게 참 좋다 온 데 다 다녀봤으니까.
아빠랑 가면 백 프로 싸운다.,아빠랑 가면 백 프로 싸운다.
힘들어 죽겠는데 시차 적응도 어~ 힘들어 죽겠는데 뭔,힘들어 죽겠는데 시차 적응도 어~ 힘들어 죽겠는데 뭔
아빠랑 가 아빠랑은 한국에만 있어도 일박 이 일이면은 싸우는데,아빠랑 가 아빠랑은 한국에만 있어도 일박 이 일이면은 싸우는데
그~ 어~ 한 열흘 넘게 어떻게 붙어있을 거고?,그~ 어~ 한 열흘 넘게 어떻게 붙어있을 거야?
그리고 내가 밴쿠버를 가본 결과,그리고 내가 밴쿠버를 가본 결과
밴쿠버는 엄마 휠체어 타고 다니기도 괜찮다.,밴쿠버는 엄마 휠체어 타고 다니기도 괜찮다.
버스도 이케 기울여주고 그 발판도 내라주고 해가지고,버스도 이렇게 기울여주고 그 발판도 내려주고 해가지고
이~ 그거 이렇게,이~ 그거 이렇게
이~ 옆으로 열리는 자동문 말고 앞으로 열리는 자동문도 있는데 엄마 옛날에 봤었나?,이~ 옆으로 열리는 자동문 말고 앞으로 열리는 자동문도 있는데 엄마 옛날에 봤었나?
그것도 이렇게 삑 누르면은 바로 이렇게 앞으로 열리거든 그래서,그것도 이렇게 삑 누르면은 바로 이렇게 앞으로 열리거든 그래서
휠체어도 되게 다 살기 좋은 도시니까,휠체어도 되게 다 살기 좋은 도시니까
밴쿠버를,밴쿠버를
엄마 다음에 힘들면 내가,엄마 다음에 힘들면 내가
휠체어 하나 빌려가지고 이~ 미는 건 엄마가 밀고,휠체어 하나 빌려가지고 이~ 미는 건 엄마가 밀고
전동 말고 수동으로 해가지고 엄 미는 건 엄마가 밀고 고래 다니면 될 거 같은데.,전동 말고 수동으로 해가지고 엄 미는 건 엄마가 밀고 그렇게 다니면 될 거 같은데.
에이 그렇게까지 해가지고,에이 그렇게까지 해가지고
뭐한 대로 해외여행을 가냐?,뭐한 대로 해외여행을 가냐?
그냥,그냥
그냥 엄마는 인제는,그냥 엄마는 인제는
국내로 놀란다.,국내로 놀란다.
국내로 놀고,국내로 놀고
니는 아직 젊으니까,니는 아직 젊으니까
막 해외로도 계속 놀로다니고 근데,막 해외로도 계속 놀로다니고 근데
엄마는 국내가 제일,엄마는 국내가 제일
좋고,좋고
그다음에 인제 가까운 인제 저~ 코로나 다 풀리면 가까운 일본이나,그다음에 인제 가까운 인제 저~ 코로나 다 풀리면 가까운 일본이나
한 번씩 갈까?,한 번씩 갈까?
나머지 해외는 멀기도 멀고,나머지 해외는 멀기도 멀고
하기야 엄마 싱가폴,하기야 엄마 싱가폴
싱가폴은 너무 좋고 그래서 싱가폴은 또 자주 가고 싶다.,싱가폴은 너무 좋고 그래서 싱가폴은 또 자주 가고 싶다.
싱가폴 갔던 기억은 참 깨끗하고 너무 좋더라.,싱가폴 갔던 기억은 참 깨끗하고 너무 좋더라.
그런까 니 싱가폴 안 가봤제?,그런까 너 싱가폴 안 가봤지?
어~ 그래 싱각 싱가폴 니도 다음에 싱가폴 가봐 싱가폴이,어~ 그래 싱각 싱가폴 너도 다음에 싱가폴 가봐 싱가폴이
진짜 깨끗하고 길거리에,진짜 깨끗하고 길거리에
쓰레기 하나 없고,쓰레기 하나 없고
와 환경미화원들이 낙엽까지 우째 그래 깨끗하고 잘 씨는지,와 환경미화원들이 낙엽까지 어찌 그렇게 깨끗하고 잘 쓰는지
진짜 깨끗하다 거리가,진짜 깨끗하다 거리가
엄마가 패키지 가서 깨끗한 동네만 가서 그렇다.,엄마가 패키지 가서 깨끗한 동네만 가서 그렇다.
패키지는 어~ 좋은 동네밖에 안 보여 준다 아이가.,패키지는 어~ 좋은 동네밖에 안 보여 주지 않니.
그~ 어~ 내가 좋아하는 그런,그~ 어~ 내가 좋아하는 그런
골목골목이 들여다보고 이러면은 고 뒤에도 분명히 거렁뱅이들이 누워있고,골목골목이 들여다보고 이러면은 고 뒤에도 분명히 거렁뱅이들이 누워있고
구걸을 하고 분명히 그러고 있을 끼야.,구걸을 하고 분명히 그러고 있을 거야.
난 싱가폴은,난 싱가폴은
갈 안 가봐서 별로 안 궁금하고 그냥 홍콩 홍콩 한 번씩 생각난다.,갈 안 가봐서 별로 안 궁금하고 그냥 홍콩 홍콩 한 번씩 생각난다.
마카오랑,마카오랑
마카오에도 맛있는 탕수육 집이 있었는데,마카오에도 맛있는 탕수육 집이 있었는데
탕수육 진짜 맛있었는데,탕수육 진짜 맛있었는데
고 집 자꾸 생각난다 한 번씩,고 집 자꾸 생각난다 한 번씩
응 홍콩은 니 니랑도 갔지만은 니는,응 홍콩은 너 너랑도 갔지만은 너는
또 이랑 홍콩 마카오를 또 갔 또 멫 번이나 갔잖아 그래나이 그렇고,또 이랑 홍콩 마카오를 또 갔 또 몇 번이나 갔잖아 그렇게 하니 그렇고
엄마는 그거,엄마는 그거
그 에그타르트 그거만,그 에그타르트 그거만
딱 생각나고 홍콩은,딱 생각나고 홍콩은
그다음에 그거 뭐이고?,그다음에 그거 뭐야?
그~ 저기 육포,그~ 저기 육포
아~ 야 육포 공수핸 거기야.,아~ 야 육포 공수한 거기야.
완전히 빅히트였다 아이가?,완전히 빅히트였지 않니?
포장 다 뜯고,포장 다 뜯고
다른 포장지에,다른 포장지에
지퍼백 넣어가지고,지퍼백 넣어가지고
다른 포장에 해가지고,다른 포장에 해가지고
공항에 들어오다가 뺏기면은 막 뺏기는 거고,공항에 들어오다가 뺏기면은 막 뺏기는 거고
아이고 할 수 없지 카고 가져왔는데 집에까지 가져와서는,아이고 할 수 없지 하고 가져왔는데 집에까지 가져와서는
아빠랑 오빠야 맥였다는 거기에,아빠랑 오빠 먹였다는 거기에
진짜 좋은 으 홍콩 하면 그 기억난다 에그타르트랑,진짜 좋은 으 홍콩 하면 그 기억난다 에그타르트랑
그~ 저기 저기 육포 집에까지 공수해올 수 있었다는 그기 진짜,그~ 저기 저기 육포 집에까지 공수해올 수 있었다는 거기 진짜
엄마는 홍콩은 기억 남는다.,엄마는 홍콩은 기억 남는다.
그~ 육포도 우리 교수님이 준 거였다 아이가?,그~ 육포도 우리 교수님이 준 거였지 않니?
육포 맛은 기억 안 나는데 난 그~ 교수님 때문에,육포 맛은 기억 안 나는데 난 그~ 교수님 때문에
별 기억에 남는 게 없다 그냥 교수님 계속 교수님만,별 기억에 남는 게 없다 그냥 교수님 계속 교수님만
눈에 이케,눈에 이렇게
보이는데 안 보이는 척을 해야 되고 인식 안 하는 척을 해야 되는데 인식이 엄청 되고,보이는데 안 보이는 척을 해야 되고 인식 안 하는 척을 해야 되는데 인식이 엄청 되고
막 남들도 인제 우리 교수님인 거 아니까 막 계속 이렇게 쳐다보니까 하니까 그게 너무,막 남들도 인제 우리 교수님인 거 아니까 막 계속 이렇게 쳐다보니까 하니까 그게 너무
부담스러웠다.,부담스러웠다.
교수님만 없었으면 쫌 더 재밌었을 텐데,교수님만 없었으면 조금 더 재밌었을 텐데
교수님이 너무 부담스러웠다.,교수님이 너무 부담스러웠다.
그~ 육포도 교수님이,그~ 육포도 교수님이
멫 개 또 줬지만은 우리가 산 거 우리가 산 거에다가,몇 개 또 줬지만은 우리가 산 거 우리가 산 거에다가
교수님이,교수님이
밤에 저녁에 식구들이랑,밤에 저녁에 식구들이랑
묵을라고 산 거 다 못 묵었다고 이거,먹으려고 산 거 다 못 먹었다고 이거
먹으라고 줬잖아 그래가지고 합쳐진 거지.,먹으라고 줬잖아 그래가지고 합쳐진 거지.
그래가지고 되게 많으니까 그~ 그~ 버리기 아까우니까,그래가지고 되게 많으니까 그~ 그~ 버리기 아까우니까
이거 내 공항에 들어오면서 뺏기면 뺏기는 거고 하고 가져왔잖아.,이거 나 공항에 들어오면서 뺏기면 뺏기는 거고 하고 가져왔잖아.
그래이 근데 하여튼 니랑 간 홍콩도,그러니 근데 하이튼 너랑 간 홍콩도
홍콩 마카오도 좋았고,홍콩 마카오도 좋았고
엄마 또 샘물에 언니야들하고 간 그거 싱가폴,엄마 또 샘물에 언니들하고 간 그거 싱가폴
말레이시아 싱가폴이 진짜 엄마는 그게 싱가폴이 너무,말레이시아 싱가폴이 진짜 엄마는 그게 싱가폴이 너무
뒷골목도 깨끗하다야 싱가폴은,뒷골목도 깨끗하다야 싱가폴은
니 안 가봐서 그렇지.,너 안 가봐서 그렇지.
다음에 가봐 진짜 깨끗하다.,다음에 가봐 진짜 깨끗하다.
싱가폴도 물가 비싸다고,싱가폴도 물가 비싸다고
어디서 들었던 거 같은데,어디서 들었던 거 같은데
동남아에선 물가 비싼 데 갈 바에는,동남아에선 물가 비싼 데 갈 바에는
차라리 가까운 일본 후쿠오카를 가지 한 시간 한 시간이면 날라가고,차라리 가까운 일본 후쿠오카를 가지 한 시간 한 시간이면 날라가고
어~ 아침에 일찍 비행기 타고 갔다가,어~ 아침에 일찍 비행기 타고 갔다가
어~ 그다음 날 저녁 늦게 돌아오면은 꽉 찬 일박 이 일 즐기고 올 수 있는데.,어~ 그다음 날 저녁 늦게 돌아오면은 꽉 찬 일박 이 일 즐기고 올 수 있는데.
그리고 후쿠오카에도,그리고 후쿠오카에도
엄청 맛있는 곱창전골집이 있었단 말이야.,엄청 맛있는 곱창전골집이 있었단 말이야.
&companyname2&인가 해가지고,&companyname2&인가 해가지고
진짜 맛있었는데 쫌 비싸긴 비쌌는데 일 인당 이만 원이었는데,진짜 맛있었는데 조금 비싸긴 비쌌는데 일 인당 이만 원이었는데
진짜 맛있었다 거기,진짜 맛있었다 거기
부추랑 막 뭐~ 무슨 야채 엄청 많았는데,부추랑 막 뭐~ 무슨 야채 엄청 많았는데
야채도 다 맛있어가지고 아~ 우엉 우엉도 있고 해가지고 엄청 맛있게,야채도 다 맛있어가지고 아~ 우엉 우엉도 있고 해가지고 엄청 맛있게
배부르게,배부르게
잘 먹고 나왔지 그~ 다섯 시 오픈이었는데 네 시 반부터,잘 먹고 나왔지 그~ 다섯 시 오픈이었는데 네 시 반부터
일찍 도착해가지고 네 시 반부터 기다려가지고,일찍 도착해가지고 네 시 반부터 기다려가지고
엄청 맛있게 먹고 왔지.,엄청 맛있게 먹고 왔지.
그러고 보니까,그러고 보니까
니랑 내랑 둘이서르 제법 많이 갔다 왔다 그자?,너랑 나랑 둘이서 제법 많이 갔다 왔다 그렇지?
으 일본 뭐~ 도쿄고 후쿠오카고,으 일본 뭐~ 도쿄고 후쿠오카고
니 오사카는 니랑 안 갔나?,너 오사카는 너랑 안 갔나?
아~ 오사카는 니랑 안 가고,아~ 오사카는 너랑 안 가고
그~ 친구들이랑 또 갔구나 아빠랑 아~ 맞네.,그~ 친구들이랑 또 갔구나 아빠랑 아~ 맞네.
근데,근데
어쨌든 많이도 다녔다 그자?,어쨌든 많이도 다녔다 그렇지?
앞으로는 여행을 갔다 오면은,앞으로는 여행을 갔다 오면은
그날그날마다 저녁에 일기를 써야되겠어.,그날그날마다 저녁에 일기를 써야되겠어.
이게 갔다 오고 나면은 그~ 다 까먹으니까,이게 갔다 오고 나면은 그~ 다 까먹으니까
큰 거 큰 것만 쪼끔쪼끔 기억이 나지 그날그날 하루는 다 기억이 안 난단 말이야.,큰 거 큰 것만 쪼끔쪼끔 기억이 나지 그날그날 하루는 다 기억이 안 난단 말이야.
그래서 내가 예전에,그래서 내가 예전에
그때 처음에 유럽 여행 갔을 때부터 맨날맨날 일기를 써야지 생각은 했는데 거기서,그때 처음에 유럽 여행 갔을 때부터 맨날맨날 일기를 써야지 생각은 했는데 거기서
계속 바쁘고 피곤하고 해가지고 한 삼사 일밖에 일기를 못 썼어.,계속 바쁘고 피곤하고 해가지고 한 삼사 일밖에 일기를 못 썼어.
근데 그것도 지금 와서 읽어보면은,근데 그것도 지금 와서 읽어보면은
쪼금쪼금씩 다 기억이 나 이케 다 세세하게 적어놓으니까.,쪼금쪼금씩 다 기억이 나 이렇게 다 세세하게 적어놓으니까.
근데 그 뒤로도,근데 그 뒤로도
갈 때마다 아~ 맨날맨날 적어야지 하는데 뭐~ 막상 가면은 피곤해서 안 적어지지.,갈 때마다 아~ 맨날맨날 적어야지 하는데 뭐~ 막상 가면은 피곤해서 안 적어지지.
그래서 다 까먹드라.,그래서 다 까먹드라.
그래서 어디라도 갈 때는,그래서 어디라도 갈 때는
메모장이랑,메모장이랑
펜이랑 챙겨갖고 그~,펜이랑 챙겨갖고 그~
저녁에마다 뭐~ 오늘은 어디를 갖고 뭐 했고 뭐,저녁에마다 뭐~ 오늘은 어디를 갖고 뭐 했고 뭐
요기를 갔는데 힘들었고 맛은 어땠고 뭐 이런 거 적어놓는 게,요기를 갔는데 힘들었고 맛은 어땠고 뭐 이런 거 적어놓는 게
나중에 추억을 이렇게 되살리기가 좋은 거 같드라.,나중에 추억을 이렇게 되살리기가 좋은 거 같드라.
그래 니는 아직 젊으니까 그런 거를 적어놓으면 나중에,그래 너는 아직 젊으니까 그런 거를 적어놓으면 나중에
기억하 어~ 추억,기억하 어~ 추억
추억의 일기장이 되니까 맞네.,추억의 일기장이 되니까 맞네.
좋다.,좋다.
그러니까,그러니까
아줌마들은,아줌마들은
해외를 가면,해외를 가면
그 나라의 뭐,그 나라의 뭐
접시라든지 머 이렇게 막 또 사와가지고 모으는 사람들이,접시라든지 뭐 이렇게 막 또 사와가지고 모으는 사람들이
더러 있드라고.,더러 있드라고.
근데 엄마는 그냥,근데 엄마는 그냥
그냥 그냥 막 그렇게 다녔네 그래.,그냥 그냥 막 그렇게 다녔네 그래.
그런 접시도 하나씩 안 모으고,그런 접시도 하나씩 안 모으고
아~ 니는 그런 거 저런 거 인제 또 일기처럼 적으면서 그렇게,아~ 너는 그런 거 저런 거 인제 또 일기처럼 적으면서 그렇게
앞으로는 그래 여행 다녀라 어~,앞으로는 그렇게 여행 다녀라 어~
그게 좋겠다.,그게 좋겠다.
그래.,그래.
일기를 적어서 스타벅스 머그컵 안에다가 넣어놓으면 되겠다.,일기를 적어서 스타벅스 머그컵 안에다가 넣어놓으면 되겠다.
고 머그컵에 도시명 다 있으니까 내가 그런 도시,고 머그컵에 도시명 다 있으니까 내가 그런 도시
머그컵 안 나오는 그런 쬐깐한 도시까진 안 가니까.,머그컵 안 나오는 그런 조그마한 도시까진 안 가니까.
음~ 고러면은 쫌 더,음~ 고러면은 조금 더
기억에 남고 의미있는 여행이 될 거 같네 이제 생각하니까,기억에 남고 의미있는 여행이 될 거 같네 이제 생각하니까
그렇네 이~ 너무 늦게 생각해뿐네.,그렇네 이~ 너무 늦게 생각해 버렸네.
아~ 미리 생각했으면은 열심히 적어갖고 다 끼아 놨을 텐데,아~ 미리 생각했으면은 열심히 적어갖고 다 끼워 놨을 텐데
안타깝네 참,안타깝네 참
그래.,그래.
그~ 앞으로도 또 뭐~ 갔던 나라도 중복해서 또 갈 그게 생기잖아.,그~ 앞으로도 또 뭐~ 갔던 나라도 중복해서 또 갈 그게 생기잖아.
그런 또 그런 거 적어가지고 진짜 끼워 놔.,그런 또 그런 거 적어가지고 진짜 끼워 놔.
